fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.4102755194218609,42,cognitive,39,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.1707317073170732,0.5,0.48888888888888893,0.4814814814814815,0.0020991223864257336,0.0022822769824415445,0.0055947988294065,0.00948410201817751,0.014549369923770428,0.0029863512609153986,0.026989171281456947
0,0.6305555555555555,11,cognitive,40,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.3888888888888889,0.5666666666666667,0.6666666666666666,0.9,0.029282551258802414,0.04454898089170456,0.06241510808467865,0.05037543922662735,0.02137976884841919,0.00504576601088047,0.024854928255081177
0,0.574392736892737,42,cognitive,40,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4693877551020408,0.6972222222222222,0.5484693877551021,0.5824915824915825,0.03288496658205986,0.04509194195270538,0.049811482429504395,0.06680659204721451,0.07695026695728302,0.07504252344369888,0.07010505348443985
0,0.5926974298491327,18,cognitive,41,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.17647058823529416,0.6428571428571429,0.5777777777777777,0.9736842105263158,0.12206152826547623,0.1735382080078125,0.17065384984016418,0.1367504745721817,0.18162764608860016,0.14887583255767822,0.14344030618667603
0,0.49499325092355784,35,cognitive,41,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.26666666666666666,0.3431372549019608,0.3840579710144928,0.9861111111111112,0.1214921846985817,0.15552377700805664,0.18348021805286407,0.21021147072315216,0.18621470034122467,0.20252948999404907,0.20548176765441895
0,0.5185916514041514,15,cognitive,42,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.0714285714285714,0.6111111111111112,0.423076923076923,0.96875,0.11552830785512924,0.16114568710327148,0.17341671884059906,0.20390063524246216,0.1414247304201126,0.19483430683612823,0.15123538672924042
0,0.6868676713616984,38,cognitive,42,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.453125,0.6966759002770083,0.7868589743589743,0.8108108108108107,0.10493644326925278,0.13851402699947357,0.15901322662830353,0.15993361175060272,0.19587978720664978,0.17869696021080017,0.1975429505109787
0,0.7118055555555556,9,cognitive,43,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.22222222222222224,0.8,0.875,0.9500000000000001,0.0034549469128251076,0.05880600959062576,0.07299831509590149,0.04760539531707764,0.057837869971990585,0.07611363381147385,0.1245407909154892
0,0.4853696741854637,44,cognitive,43,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.42500000000000004,0.49761904761904757,0.5583333333333333,0.4605263157894737,0.044437188655138016,0.04408981651067734,0.04970671981573105,0.06815619021654129,0.06682192534208298,0.07132347673177719,0.06260230392217636
0,0.6173914388987918,21,cognitive,44,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.3529411764705882,0.6018518518518519,0.5375,0.9772727272727273,0.03804345428943634,0.035412080585956573,0.07220455259084702,0.07914882153272629,0.08704148232936859,0.1396166980266571,0.14786146581172943
0,0.5479191252217568,32,cognitive,44,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5535714285714286,0.540909090909091,0.4453441295546559,0.6518518518518519,0.06700441986322403,0.09685567021369934,0.08771074563264847,0.08244674652814865,0.09674333035945892,0.06991911679506302,0.08127353340387344
0,0.6717431669637552,19,cognitive,45,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5555555555555556,0.5681818181818181,0.5882352941176471,0.975,0.22879604995250702,0.29868343472480774,0.3404315114021301,0.37498635053634644,0.4007836878299713,0.426550954580307,0.37720242142677307
0,0.6813244047619048,34,cognitive,45,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.796875,0.7864583333333334,0.15625,0.9857142857142858,0.20038479566574097,0.31074729561805725,0.35253867506980896,0.37003910541534424,0.3717620372772217,0.37216734886169434,0.4057449996471405
0,0.8195512820512821,12,cognitive,46,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.65,0.6666666666666667,1.0,0.9615384615384616,0.08125430345535278,0.008996744640171528,0.06385856121778488,0.05927315726876259,0.04952286183834076,0.08100330829620361,0.10090237855911255
0,0.47832167832167827,41,cognitive,46,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.24358974358974356,0.6333333333333333,0.4,0.6363636363636362,0.010583608411252499,0.04650348424911499,0.03971252217888832,0.04752442240715027,0.05649924278259277,0.044808462262153625,0.04250234365463257
0,0.5409957367194209,25,cognitive,47,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7575757575757576,0.5657894736842105,0.5224358974358974,0.3181818181818181,0.07086405158042908,0.11642315983772278,0.13467718660831451,0.12126777321100235,0.0887639969587326,0.055049262940883636,0.10560813546180725
0,0.5087862318840579,28,cognitive,47,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5043478260869565,0.575,0.41666666666666663,0.5391304347826087,0.07196136564016342,0.07863030582666397,0.0655190497636795,0.06969424337148666,0.09376496821641922,0.10920727998018265,0.05357208102941513
0,0.5814393939393939,23,cognitive,48,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6666666666666666,0.5,0.4772727272727273,0.6818181818181819,0.008482581935822964,0.015525666065514088,0.030932817608118057,0.06689747422933578,0.004314022604376078,0.015370229259133339,0.039369288831949234
0,0.4608242705570291,30,cognitive,48,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.48275862068965514,0.5865384615384616,0.39,0.384,0.02700800448656082,0.04223482310771942,0.05602247267961502,0.07910121232271194,0.03904059901833534,0.03673385828733444,0.03312898054718971
0,0.3666666666666667,22,cognitive,49,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.75,0.25,0.3,0.16666666666666666,0.1086055263876915,0.08300679177045822,0.08479542285203934,0.1405358463525772,0.024971788749098778,0.033867914229631424,0.0608830600976944
0,0.33735119047619044,31,cognitive,49,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.41666666666666663,0.39285714285714285,0.2523809523809524,0.2875,0.043977104127407074,0.0950285792350769,0.12248266488313675,0.07843820005655289,0.13943767547607422,0.11522594094276428,0.08835237473249435
0,0.6919642857142857,19,cognitive,50,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7428571428571429,0.45,0.6,0.975,0.04057983681559563,0.016131244599819183,0.024565890431404114,0.06389128416776657,0.10610201209783554,0.07727905362844467,0.03162834048271179
0,0.48061974789915973,34,cognitive,50,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.43452380952380953,0.4761904761904762,0.411764705882353,0.6,0.08251304179430008,0.1289745569229126,0.1421581208705902,0.11722031235694885,0.08545172214508057,0.10918820649385452,0.14399583637714386
0,0.6704229797979798,17,cognitive,51,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.36363636363636365,0.5333333333333333,0.8125,0.9722222222222222,0.1702929586172104,0.16739049553871155,0.15562117099761963,0.1974911391735077,0.19290626049041748,0.23803368210792542,0.29467034339904785
0,0.5506464124111183,36,cognitive,51,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.47692307692307695,0.39285714285714285,0.5019230769230769,0.8308823529411764,0.15665042400360107,0.2361772656440735,0.2734842598438263,0.2798318862915039,0.2936301827430725,0.28438201546669006,0.26025229692459106
0,0.6769607843137254,16,cognitive,52,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9705882352941176,0.3,0.4666666666666666,0.9705882352941176,0.06946743279695511,0.10223860293626785,0.09801927953958511,0.035951707512140274,0.0043735140934586525,0.014496864750981331,0.016814449802041054
0,0.6614373910319277,37,cognitive,52,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9868421052631579,0.5791925465838509,0.6359649122807017,0.44375,0.013171781785786152,0.010177817195653915,0.02029416151344776,0.04029428958892822,0.0574130043387413,0.054336681962013245,0.05353871360421181
0,0.5060425685425685,19,cognitive,53,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.45833333333333337,0.5340909090909091,0.47619047619047616,0.5555555555555556,0.07130506634712219,0.07210873812437057,0.0064566973596811295,0.016032878309488297,0.014396223239600658,0.06488440185785294,0.0036248667165637016
0,0.43865628586000255,34,cognitive,53,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.46236559139784944,0.38095238095238093,0.4607142857142857,0.4505928853754941,0.013434437103569508,0.006362149957567453,0.01724480837583542,0.029011890292167664,0.0017608202761039138,0.04924462363123894,0.013537047430872917
0,0.7214298215233697,171,mem_4,1,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6944847605224964,0.5752475247524753,0.7866456834532374,0.8293413173652695,0.11934437602758408,0.19740116596221924,0.21761536598205566,0.23678414523601532,0.23054324090480804,0.2390213906764984,0.22852320969104767
0,0.5900822453855176,277,mem_4,1,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5927799808560099,0.5449763726372637,0.6003534956794973,0.6222191323692993,0.1475282907485962,0.18566302955150604,0.21438583731651306,0.21488144993782043,0.22070848941802979,0.21765585243701935,0.23038718104362488
0,0.5417764366320905,145,mem_4,2,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6272538141470181,0.43898013750954923,0.486,0.6148717948717949,0.11707768589258194,0.15305033326148987,0.15592098236083984,0.14035139977931976,0.16694480180740356,0.16696418821811676,0.17901617288589478
0,0.5856514935374763,224,mem_4,2,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6205939023008047,0.5395683453237411,0.6198198198198198,0.5626239067055394,0.07798822969198227,0.11511500924825668,0.14233505725860596,0.16132107377052307,0.1461699903011322,0.14319464564323425,0.1332084834575653
0,0.6735125362171474,151,mem_4,3,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6023489932885906,0.6897590361445783,0.7112932604735883,0.6906488549618319,0.007989582605659962,0.009030617773532867,0.011341968551278114,0.0023749503307044506,0.0008133187075145543,0.02560180239379406,0.027735091745853424
0,0.6075363440456512,239,mem_4,3,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6539502164502164,0.5912378821774795,0.5772764227642276,0.6076808547906813,0.001840229146182537,0.007398321758955717,0.008550102822482586,0.0031142241787165403,0.004598365165293217,0.012722140178084373,0.015429887920618057
0,0.6394065684519707,148,mem_4,4,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5411360420456843,0.4705501618122978,0.5492957746478873,0.9966442953020134,0.20484602451324463,0.2824450731277466,0.34420743584632874,0.3712124824523926,0.3708491325378418,0.3819591701030731,0.35667020082473755
0,0.5556596611807252,330,mem_4,4,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.554858405753671,0.5099815435609627,0.579051724137931,0.5787469712703358,0.21580983698368073,0.3177528381347656,0.350669264793396,0.36522233486175537,0.37777823209762573,0.37924155592918396,0.39211440086364746
0,0.6332963879545361,126,mem_4,5,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5990918803418803,0.5306122448979591,0.6575797872340425,0.7459016393442623,0.134900763630867,0.16796712577342987,0.18853509426116943,0.19821393489837646,0.204442098736763,0.208657369017601,0.18236763775348663
0,0.566318501406257,224,mem_4,5,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5604030501089324,0.5092016358463727,0.5185842452923198,0.6770850743774027,0.11698580533266068,0.16679982841014862,0.175594761967659,0.17353428900241852,0.17197325825691223,0.16926510632038116,0.18158280849456787
0,0.6116409873811525,139,mem_4,6,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.31386861313868614,0.7167415730337079,0.60066324347454,0.8152905198776759,0.07550012320280075,0.08189504593610764,0.07723262161016464,0.06032214313745499,0.07804702967405319,0.07383262366056442,0.05742919445037842
0,0.6309464139890871,235,mem_4,6,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5804347826086956,0.6939195736434108,0.5564576195441681,0.6929736801600739,0.03814221918582916,0.05975355580449104,0.07309206575155258,0.08321546018123627,0.06993241608142853,0.07137031853199005,0.08608005940914154
0,0.5146318078754029,154,mem_4,7,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.38626126126126115,0.5944684528954192,0.6291385135135135,0.4486590038314176,0.03330700844526291,0.05004049092531204,0.05906092748045921,0.04703343287110329,0.06444571167230606,0.06503981351852417,0.06316342204809189
0,0.6665663840389339,275,mem_4,7,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6128301886792453,0.7248811760804686,0.5960281137626675,0.7325260576333538,0.035253021866083145,0.04353613778948784,0.044803861528635025,0.05352046713232994,0.04882088303565979,0.05141279846429825,0.05038338899612427
0,0.6984072331935269,125,mem_4,8,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.7296362704918034,0.45458333333333334,0.7382608695652173,0.8711484593837535,0.11828703433275223,0.18114084005355835,0.194942906498909,0.22279618680477142,0.19598974287509918,0.18031872808933258,0.20473738014698029
0,0.5471067116475988,239,mem_4,8,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5874741200828159,0.4584089783792705,0.624633431085044,0.5179103170432651,0.10220528393983841,0.14675606787204742,0.17324313521385193,0.18284472823143005,0.20233765244483948,0.21757261455059052,0.20815351605415344
0,0.6374866241354572,181,mem_4,9,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.7364997545409917,0.48747763864042937,0.7182051282051283,0.6077639751552795,0.13006381690502167,0.1682896763086319,0.18118353188037872,0.22273366153240204,0.23600555956363678,0.22936207056045532,0.24257045984268188
0,0.6421473983456844,268,mem_4,9,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.7270617535518198,0.5474769635805178,0.6973434535104365,0.5967074227399635,0.13190273940563202,0.20349781215190887,0.2378513067960739,0.22869013249874115,0.2236371785402298,0.23794159293174744,0.23588183522224426
0,0.46621760320548455,136,mem_4,10,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5362723214285714,0.4103194103194103,0.5027056277056277,0.41557305336832895,0.01012288499623537,0.050206784158945084,0.039941031485795975,0.05467934533953667,0.04300766810774803,0.039882030338048935,0.03786126524209976
0,0.5508644295026419,219,mem_4,10,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5036490683229814,0.5917525773195875,0.574979149291076,0.533076923076923,0.04451637342572212,0.030092110857367516,0.041200846433639526,0.03339408338069916,0.03892450034618378,0.03952132537961006,0.03436402231454849
0,0.6199444369456854,150,mem_4,11,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6671772875816993,0.5536860532970239,0.6242525711552261,0.6346618357487922,0.10439467430114746,0.15864697098731995,0.1819564402103424,0.1864306777715683,0.18025924265384674,0.1938486546278,0.20111560821533203
0,0.5424609434857468,201,mem_4,11,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6455291970802919,0.41794590643274854,0.5946405228758169,0.5117281475541299,0.12736673653125763,0.17571419477462769,0.18910585343837738,0.19865761697292328,0.20808693766593933,0.20176489651203156,0.19644701480865479
0,0.609019213294574,192,mem_4,12,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6071195652173913,0.51847365233192,0.7027616279069767,0.6077220077220077,0.14048129320144653,0.19320423901081085,0.22169412672519684,0.23038862645626068,0.26594534516334534,0.27278265357017517,0.28312042355537415
0,0.5515929489751662,274,mem_4,12,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5729359925788498,0.5426768926274121,0.5117067402443831,0.5790521704500199,0.1601199358701706,0.22758612036705017,0.25091567635536194,0.26180294156074524,0.2525002658367157,0.2584840655326843,0.25906237959861755
0,0.4259424603174603,19,mem_4,13,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5857142857142856,0.39583333333333326,0.7222222222222222,0.0,0.10771679878234863,0.1337103247642517,0.2072182595729828,0.27221569418907166,0.2724435329437256,0.2370760589838028,0.307552307844162
0,0.5605160464535466,58,mem_4,13,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5952380952380953,0.564935064935065,0.608974358974359,0.47291666666666665,0.12157373875379562,0.21548983454704285,0.24265989661216736,0.24799740314483643,0.2554016709327698,0.30270346999168396,0.30268096923828125
0,0.5534702263452468,51,mem_4,14,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.46086956521739136,0.6726973684210527,0.6415384615384616,0.4387755102040816,0.0359533317387104,0.04636448994278908,0.03659604489803314,0.04914608970284462,0.03450433909893036,0.04634281247854233,0.04794889688491821
0,0.5972191460563554,48,mem_4,14,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.34814814814814815,0.7523148148148149,0.5767857142857143,0.7116279069767442,0.023853549733757973,0.0365888737142086,0.06127374991774559,0.03480195626616478,0.04662090167403221,0.032088663429021835,0.03800659254193306
0,0.8619295634920634,59,mem_4,15,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9916666666666666,0.8333333333333333,0.7511904761904762,0.8715277777777778,0.12896814942359924,0.14979827404022217,0.16159318387508392,0.19005830585956573,0.17417602241039276,0.1589711755514145,0.17143358290195465
0,0.8433748498818798,111,mem_4,15,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9545454545454545,0.8975247524752475,0.7026263297872339,0.8188028627195837,0.1104554682970047,0.16868668794631958,0.18982429802417755,0.19183598458766937,0.1943672150373459,0.2036229372024536,0.21653710305690765
0,0.8551587301587301,8,mem_4,16,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9444444444444444,0.6428571428571428,0.8333333333333334,1.0,0.14990006387233734,0.20680782198905945,0.2310749590396881,0.20168252289295197,0.17455632984638214,0.18658797442913055,0.21566566824913025
0,0.9833333333333334,14,mem_4,16,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9666666666666667,0.9666666666666667,1.0,1.0,0.14742779731750488,0.210483118891716,0.27466627955436707,0.30114442110061646,0.3131696879863739,0.3189763128757477,0.321871280670166
0,0.48811008246370324,53,mem_4,17,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6321138211382114,0.4179566563467492,0.4730769230769231,0.4292929292929293,0.06649895757436752,0.0927836149930954,0.07190737128257751,0.08246874064207077,0.09544914960861206,0.13396614789962769,0.08943882584571838
0,0.4637980043094373,68,mem_4,17,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.489655172413793,0.4489795918367347,0.4713438735177866,0.44521337946943484,0.0919482409954071,0.10165518522262573,0.1224479228258133,0.09963582456111908,0.10546468198299408,0.04621800780296326,0.04644470661878586
0,0.8978882260278653,195,mem_4,18,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.865979381443299,0.9103892821031345,0.8578244274809159,0.9573598130841121,0.15672187507152557,0.20917908847332,0.2288884073495865,0.2500668168067932,0.24883703887462616,0.24945369362831116,0.2532333731651306
0,0.8673366606783288,350,mem_4,18,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.8002873563218391,0.9258982035928144,0.8465540978296079,0.8966069849690539,0.17999272048473358,0.24340654909610748,0.2723710238933563,0.2816234230995178,0.29413607716560364,0.2972572147846222,0.2982315421104431
0,0.8126460863746954,208,mem_4,19,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9239733629300776,0.8428209030948756,0.8398876404494382,0.6439024390243901,0.1948259174823761,0.29066091775894165,0.3291400074958801,0.3435743749141693,0.35689494013786316,0.3712921440601349,0.37488773465156555
0,0.8053283487478303,386,mem_4,19,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9124670954435671,0.8271680691912109,0.8657928136898769,0.6158854166666666,0.1906140148639679,0.27719712257385254,0.31710219383239746,0.3430277705192566,0.35786232352256775,0.3632892370223999,0.36799806356430054
0,0.6708453583453583,39,mem_4,20,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6785714285714286,0.5974025974025974,0.6851851851851851,0.7222222222222222,0.03476206958293915,0.00954202376306057,0.03408455848693848,0.0009279915830120444,0.013186037540435791,0.0797962099313736,0.014766104519367218
0,0.5267550247721783,48,mem_4,20,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6413043478260869,0.439453125,0.4747474747474747,0.5515151515151515,0.024982905015349388,0.025893965736031532,0.015289084054529667,0.030580759048461914,0.018248246982693672,0.03496057167649269,0.025081122294068336
0,0.5710263262488495,54,mem_4,21,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5500794912559619,0.5691573926868044,0.6348684210526316,0.53,0.08548379689455032,0.07494980096817017,0.06620625406503677,0.07546520978212357,0.07410737872123718,0.08183249831199646,0.04132514446973801
0,0.516273029501184,74,mem_4,21,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.42738095238095236,0.6314655172413793,0.5174765558397272,0.4887690925426775,0.012952994555234909,0.05655026435852051,0.03507831692695618,0.027067145332694054,0.04900047928094864,0.07112498581409454,0.10959745198488235
0,0.6813211652651308,43,mem_4,22,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6689814814814814,0.6403940886699507,0.7909090909090909,0.625,0.09897217899560928,0.11730518192052841,0.16862821578979492,0.1981617510318756,0.22649836540222168,0.19306840002536774,0.17986340820789337
0,0.643630364969879,74,mem_4,22,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.8268398268398267,0.5712962962962963,0.5430520034100597,0.6333333333333333,0.05646376311779022,0.11658336967229843,0.10020436346530914,0.1072465181350708,0.09475196897983551,0.07986190915107727,0.09172868728637695
0,0.5712380376553805,53,mem_4,23,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.48717948717948717,0.5129310344827587,0.37307692307692314,0.9117647058823529,0.09276363998651505,0.12050200998783112,0.13215306401252747,0.1188809722661972,0.1230807900428772,0.1478963941335678,0.1456403136253357
0,0.5337437574170812,116,mem_4,23,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5293729372937294,0.546583850931677,0.5317073170731708,0.5273109243697478,0.05381283536553383,0.06604956090450287,0.0811186358332634,0.10158130526542664,0.12665428221225739,0.13001291453838348,0.12258618324995041
0,0.6661647531212749,29,mem_4,24,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.49350649350649345,0.6904761904761906,0.7028985507246377,0.7777777777777779,0.039117008447647095,0.027372073382139206,0.05642365291714668,0.02900005131959915,0.05994149297475815,0.11559848487377167,0.11213914304971695
0,0.5667174894997475,37,mem_4,24,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5161290322580645,0.5865384615384615,0.5594405594405594,0.6047619047619047,0.07220102101564407,0.09983546286821365,0.09487499296665192,0.08764582872390747,0.1097610741853714,0.10965592414140701,0.13466572761535645
0,0.5362659943966526,169,mem_4,25,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5093525179856115,0.5608510638297872,0.47025210084033614,0.6046082949308755,0.02643013373017311,0.03585486859083176,0.03441547229886055,0.0517248697578907,0.047725044190883636,0.04047457128763199,0.05885019153356552
0,0.5396818485628634,358,mem_4,25,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5414243688855441,0.5156344639612356,0.5276603845421663,0.5740081768625076,0.028140952810645103,0.038302142173051834,0.044138725847005844,0.03670560196042061,0.04040199890732765,0.04709430783987045,0.03722911328077316
0,0.5280015739070387,163,mem_4,26,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.42894736842105263,0.6027154663518299,0.5721784776902887,0.5081649831649833,0.07392434030771255,0.10710014402866364,0.06886853277683258,0.07520399987697601,0.09415276348590851,0.08228172361850739,0.0918378010392189
0,0.6231082679602504,365,mem_4,26,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.7188311688311689,0.5708093690089189,0.5634578783932686,0.6393346556076451,0.048219434916973114,0.06586691737174988,0.09218596667051315,0.10007404536008835,0.09451156109571457,0.1011454239487648,0.09866249561309814
0,0.565356248947374,167,mem_4,27,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6252446183953033,0.457961972667855,0.5629432624113475,0.6152751423149905,0.06573513150215149,0.09139201045036316,0.08176294714212418,0.09397226572036743,0.09600833803415298,0.09951785951852798,0.10837422311306
0,0.5044959968457998,410,mem_4,27,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4281856540084389,0.5323357413140695,0.5416251108156028,0.5158374812450881,0.06543177366256714,0.08752317726612091,0.10098659247159958,0.09921514242887497,0.1013093963265419,0.1013157069683075,0.09985338896512985
0,0.5755025496491744,149,mem_4,28,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6056607207863124,0.4076005961251863,0.5901187446988974,0.6986301369863014,0.12688878178596497,0.20064108073711395,0.20909009873867035,0.2222084254026413,0.2328663021326065,0.23829461634159088,0.22547106444835663
0,0.5717017598947852,270,mem_4,28,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5748889919809133,0.5072836073500967,0.6061814128943759,0.5984530273537548,0.12303002178668976,0.1621655523777008,0.20186743140220642,0.21714326739311218,0.21946004033088684,0.22364799678325653,0.23101235926151276
0,0.6595186030513877,142,mem_4,29,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5676229508196722,0.711916264090177,0.6427411873840445,0.715794009911657,0.1230650469660759,0.15563854575157166,0.14026227593421936,0.16344663500785828,0.15908201038837433,0.14813002943992615,0.15241841971874237
0,0.6835096635934574,294,mem_4,29,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.7212962962962963,0.7147821290678433,0.5774471635150167,0.7205130654946733,0.11125218123197556,0.15263575315475464,0.18121066689491272,0.17298351228237152,0.17557911574840546,0.1800326406955719,0.1731296330690384
0,0.7826265968545012,141,mem_4,30,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5593525179856115,0.9123456790123456,0.811023622047244,0.8477845683728037,0.2450414001941681,0.3402419090270996,0.38473647832870483,0.3994331359863281,0.409918874502182,0.4107111692428589,0.39727604389190674
0,0.8329148419909821,243,mem_4,30,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.8756302521008403,0.7618708452041785,0.8317733990147784,0.862384871644131,0.2196507602930069,0.3009550869464874,0.33681944012641907,0.34993642568588257,0.35123103857040405,0.3572140038013458,0.36593765020370483
0,0.7415735585138781,129,mem_4,31,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6659245678365637,0.5795257374204743,0.7246900826446281,0.9961538461538462,0.1800747811794281,0.2831425070762634,0.31052032113075256,0.32979607582092285,0.3627487123012543,0.3497772514820099,0.34549808502197266
0,0.5873932991139341,353,mem_4,31,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6334562732589049,0.5736541297935103,0.6414117423522705,0.5010510510510511,0.18912750482559204,0.2524144649505615,0.2920239269733429,0.30797865986824036,0.30839377641677856,0.3207803964614868,0.3226874768733978
0,0.6157483230625771,140,mem_4,32,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6571546732837056,0.41883040935672516,0.5938208616780045,0.7931873479318734,0.17583352327346802,0.23713365197181702,0.2784368097782135,0.3160187304019928,0.33429986238479614,0.34745660424232483,0.32153865694999695
0,0.5281782998746517,238,mem_4,32,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5861563750714694,0.44932515337423307,0.4885439763488544,0.5886876947040499,0.18412521481513977,0.2732205390930176,0.3113044500350952,0.316662073135376,0.3205520510673523,0.31608647108078003,0.32960543036460876
0,0.5968866276122551,149,mem_4,33,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5286697247706422,0.40053128689492323,0.4616788321167883,0.9966666666666667,0.1762731373310089,0.26717522740364075,0.30873870849609375,0.33456870913505554,0.3461124300956726,0.3240114748477936,0.3262372612953186
