fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
73,0.9089814814814815,24,cognitive,19,1,0.8425925925925926,0.8333333333333334,0.98,0.98,-0.037499999999999964,-0.037499999999999964,-0.04166666666666663,-0.08333333333333329,-0.049999999999999954,0.05833333333333337,0.20416666666666675
73,0.8892734170951815,282,mem_4,19,0,0.9373391938250428,0.8396237682890415,0.8284051724137931,0.951725533852849,0.027304964539007104,0.01099290780141846,0.02269503546099294,0.02553191489361707,0.020567375886524842,0.06560283687943266,0.19078014184397166
73,0.9170240529125511,452,mem_4,19,1,0.9446063838584305,0.8692107984422787,0.880237217502805,0.9740418118466899,0.0294247787610619,0.03761061946902648,0.030088495575221197,0.03451327433628315,0.038495575221238885,0.055752212389380496,0.2132743362831858
73,0.7207616355241784,941,mixed_4,19,0,0.6977789641380245,0.5838345309804718,0.7089936370730535,0.8924394099051633,0.017003188097768344,0.02125398512221043,0.011689691817215742,0.009351753453772588,0.024335812964930936,0.008182784272051016,0.08490967056323062
73,0.6592871863358473,819,mixed_4,19,1,0.5867158671586716,0.6534965034965035,0.6933073424301495,0.7036290322580645,0.007326007326007305,0.005982905982905962,0.010256410256410237,0.011355311355311338,0.021123321123321104,0.029304029304029283,0.10903540903540901
73,0.59382326007326,25,cognitive,20,0,0.625,0.4600000000000001,0.30952380952380953,0.9807692307692308,-0.032000000000000015,-0.03600000000000003,-0.084,-0.04400000000000002,-0.06800000000000003,-0.04000000000000002,-0.072
73,0.49777644230769236,28,cognitive,20,1,0.42307692307692313,0.40937500000000004,0.4375,0.7211538461538461,-0.028571428571428602,-0.028571428571428602,0.00714285714285714,-0.03214285714285718,0.02142857142857142,-0.05714285714285716,0.007142857142857129
73,0.6929972653993961,114,mem_4,20,0,0.5110091743119265,0.762873754152824,0.6457720588235294,0.8523340743093045,0.013157894736842118,0.01842105263157896,0.022807017543859665,0.02719298245614037,0.0105263157894737,0.007017543859649139,0.13070175438596493
73,0.6532020665357097,129,mem_4,20,1,0.7195767195767195,0.664914914914915,0.5612493239588967,0.6670673076923077,0.02325581395348836,0.02248062015503875,0.020155038759689915,0.0503875968992248,0.023255813953488365,0.035658914728682156,0.08449612403100773
73,0.6465921698083219,970,mixed_4,20,0,0.6018606117943867,0.616921826310798,0.625760478565013,0.7418257625630897,0.009072164948453604,0.006804123711340199,0.002268041237113394,0.009896907216494836,0.022371134020618542,0.014948453608247415,0.04505154639175257
73,0.5980171460733128,1045,mixed_4,20,1,0.5829897909577053,0.573579945799458,0.6041203579504081,0.6313784895856798,-0.00038277511961722077,0.012727272727272735,0.012057416267942583,0.006411483253588523,0.010239234449760774,0.023732057416267948,0.053588516746411484
73,0.5814393939393939,13,cognitive,21,0,0.9166666666666666,0.36363636363636365,0.5,0.5454545454545454,-0.007692307692307693,0.038461538461538464,0.015384615384615385,0.007692307692307693,-0.07692307692307693,0.053846153846153856,-0.07692307692307691
73,0.45844108832390085,40,cognitive,21,1,0.48648648648648646,0.44791666666666663,0.45014245014245025,0.44921875,-0.010000000000000004,0.017499999999999995,0.022499999999999996,-0.0325,-0.010000000000000004,-0.025000000000000005,-0.027500000000000004
73,0.5880956832510962,124,mem_4,21,0,0.5967261904761905,0.578397212543554,0.6524886877828054,0.5247706422018348,0.002419354838709676,0.006451612903225802,0.001612903225806446,0.013709677419354837,-0.003225806451612907,0.02096774193548387,0.03548387096774193
73,0.5810539646080974,160,mem_4,21,1,0.5290004113533525,0.5923671497584542,0.613599568267674,0.5892487290529091,-0.009374999999999991,0.0050000000000000044,0.006875000000000006,-0.003749999999999994,-0.016249999999999997,0.014375000000000004,0.04437500000000001
73,0.8224183086481677,501,mixed_4,21,0,0.8502752969045104,0.7211749106422229,0.800262037340321,0.9179609897056166,0.0035928143712574802,0.02934131736526945,0.01736526946107782,0.02355289421157683,0.024950099800399195,0.04251497005988023,0.1301397205588822
73,0.6436973212852164,280,mixed_4,21,1,0.44819466248037676,0.5998134328358209,0.8184014053579272,0.708379784466741,0.0035714285714285475,-0.00964285714285713,-0.0050000000000000044,0.003214285714285703,-0.003571428571428592,-0.0014285714285714346,0.03928571428571427
73,0.07013888888888889,14,cognitive,22,0,0.0,0.125,0.15555555555555556,0.0,-0.04999999999999999,-0.007142857142857143,-0.05714285714285714,0.0,-0.09285714285714283,-0.07142857142857142,0.0
73,0.43232448790598194,39,cognitive,22,1,0.42105263157894735,0.435483870967742,0.5026315789473684,0.3701298701298701,-0.0025641025641025663,0.017948717948717947,-0.00512820512820513,-0.01538461538461539,-0.07179487179487179,-0.023076923076923078,-0.020512820512820516
73,0.7208008721260026,133,mem_4,22,0,0.7583947583947585,0.6096333572969087,0.7237458977965306,0.7914294750158128,0.03684210526315789,0.04661654135338346,0.051127819548872175,0.05639097744360901,0.06541353383458648,0.08120300751879699,0.1849624060150376
73,0.7355268282393393,132,mem_4,22,1,0.8274078862314156,0.7267267267267268,0.6610873694207028,0.7268853305785125,-0.011363636363636343,0.028030303030303055,0.012121212121212149,0.013636363636363663,0.03333333333333336,0.03333333333333336,0.13863636363636367
73,0.6458532797647629,508,mixed_4,22,0,0.5734582668793196,0.553094429519996,0.5629767328201637,0.8938836898395721,-0.027165354330708658,-0.017913385826771648,-0.018503937007874012,-0.015551181102362203,-0.02362204724409448,-0.023228346456692913,0.04232283464566929
73,0.7119322292208166,287,mixed_4,22,1,0.7762237762237761,0.703537338573835,0.6559436274509804,0.7120241746346744,-0.008362369337979136,-0.018118466898954744,-0.003832752613240442,-0.0024390243902439267,-0.013588850174216061,-0.012891986062717808,0.07073170731707315
73,0.7678571428571429,13,cognitive,23,0,0.5714285714285714,0.5714285714285714,0.9642857142857143,0.9642857142857143,-0.023076923076923078,-0.03846153846153847,-0.03076923076923077,-0.09999999999999998,0.007692307692307693,0.007692307692307693,0.16923076923076924
73,0.6067888414209377,40,cognitive,23,1,0.6677115987460814,0.4973333333333333,0.2743055555555556,0.9878048780487806,0.020000000000000025,0.037500000000000026,0.005000000000000016,0.042500000000000024,0.030000000000000027,0.07750000000000003,0.07250000000000001
73,0.7335479225226131,135,mem_4,23,0,0.6861111111111111,0.6820719602977667,0.7311320754716982,0.8348765432098766,0.03777777777777777,0.05111111111111111,0.04074074074074074,0.03407407407407406,0.04814814814814815,0.07555555555555554,0.1348148148148148
73,0.6446547902272318,185,mem_4,23,1,0.608030303030303,0.5974,0.6676215940921825,0.7055672637864419,0.009189189189189189,0.02918918918918919,0.021621621621621623,0.032432432432432434,0.008648648648648649,0.03189189189189189,0.10432432432432433
73,0.6992932060966282,477,mixed_4,23,0,0.7070760211942431,0.613326020773639,0.6661874533233756,0.810583329095255,0.024318658280922455,0.01132075471698114,0.008385744234800846,0.014255765199161446,0.015932914046121616,0.042557651991614265,0.08888888888888889
73,0.5480992135932024,144,mixed_4,23,1,0.6048507462686568,0.5895420369104579,0.5055462184873949,0.49245785270629994,0.014583333333333354,0.02777777777777779,-0.00972222222222221,0.033333333333333354,0.007638888888888898,0.00972222222222224,-0.011111111111111094
73,0.5166170634920635,8,cognitive,24,0,0.1428571428571429,0.3125,0.6666666666666666,0.9444444444444444,0.0875,0.075,0.05,0.05,0.0125,0.075,0.025
73,0.472349836154184,45,cognitive,24,1,0.06818181818181823,0.5822222222222222,0.5039525691699605,0.7350427350427351,0.01777777777777778,-0.019999999999999987,0.011111111111111118,0.03333333333333334,0.0288888888888889,0.05777777777777778,0.08888888888888889
73,0.7433530570174743,100,mem_4,24,0,0.6711111111111111,0.711546307629539,0.7552083333333333,0.8355464759959141,0.017000000000000026,0.051000000000000024,0.04700000000000003,0.04100000000000002,0.030000000000000027,0.052000000000000025,0.14500000000000002
73,0.6546753014148453,122,mem_4,24,1,0.6035714285714286,0.6405075187969925,0.5532823079187519,0.8213399503722084,0.04344262295081969,0.024590163934426236,0.0278688524590164,0.031147540983606566,0.022950819672131157,0.041803278688524605,0.10737704918032787
73,0.47616600125205166,87,mixed_4,24,0,0.5428571428571428,0.3991683991683992,0.5657894736842105,0.39684898929845425,0.024137931034482765,0.01494252873563219,-0.006896551724137922,0.0022988505747126462,0.04482758620689655,0.022988505747126443,0.017241379310344834
73,0.6190955589658338,296,mixed_4,24,1,0.5893060295790671,0.6241071428571429,0.6255292872265349,0.6374397762005906,0.012162162162162149,0.013513513513513504,0.008783783783783777,0.0067567567567567485,-0.003716216216216228,0.01013513513513512,0.06486486486486484
73,0.5396659499920369,22,cognitive,25,0,0.5357142857142857,0.358974358974359,0.2857142857142857,0.9782608695652174,-0.027272727272727282,0.013636363636363624,-0.00454545454545455,0.027272727272727264,-0.004545454545454552,-0.06818181818181819,-0.05454545454545455
73,0.5815638354700855,31,cognitive,25,1,0.38131313131313127,0.39743589743589747,0.5631313131313131,0.984375,-0.05161290322580645,-0.06451612903225806,-0.02258064516129032,-0.05161290322580645,-0.04838709677419355,-0.08064516129032258,-0.11935483870967742
73,0.6180839779803872,238,mem_4,25,0,0.5097818437719915,0.6432306387789712,0.5934386973180077,0.7258847320525784,-0.010924369747899166,0.0008403361344537757,0.0,0.011344537815126047,-2.7755575615628915e-18,-0.015966386554621844,0.08403361344537814
73,0.660156690591224,445,mem_4,25,1,0.6633821041106799,0.6436984548298417,0.6185601769434105,0.714986026480964,0.013707865168539324,0.011460674157303365,0.010112359550561792,0.022921348314606738,0.009887640449438198,0.0195505617977528,0.07999999999999999
73,0.6423256163764586,57,mixed_4,25,0,0.9913793103448275,0.5607416879795397,0.6243243243243244,0.3928571428571429,-0.019298245614035085,0.03508771929824561,0.022807017543859647,0.050877192982456146,0.043859649122807015,0.015789473684210527,0.08245614035087719
73,0.5663401510345994,166,mixed_4,25,1,0.5559006211180124,0.5230422441142094,0.5810276679841898,0.6053900709219858,0.02590361445783133,0.03795180722891567,0.018072289156626502,0.01024096385542168,0.02409638554216868,0.021084337349397596,0.021084337349397596
73,0.46174450549450546,17,cognitive,26,0,0.5576923076923076,0.41428571428571426,0.5,0.375,-0.0823529411764706,-0.04705882352941176,-0.052941176470588235,-0.07647058823529411,-0.07647058823529412,-0.047058823529411764,-0.03529411764705882
73,0.3901265805805448,36,cognitive,26,1,0.5294117647058824,0.24363636363636362,0.4682274247491639,0.31923076923076926,-0.02222222222222222,-0.01388888888888889,-0.02222222222222222,-0.01388888888888889,-0.03333333333333334,-0.016666666666666666,0.01111111111111111
73,0.5812976331483422,229,mem_4,26,0,0.501659125188537,0.5008183306055647,0.6663292847503374,0.6563837920489297,-0.006113537117903936,0.005240174672489076,0.0052401746724890785,0.01179039301310043,0.017030567685589505,0.020087336244541475,0.08384279475982531
73,0.6600796982292695,454,mem_4,26,1,0.6479715672676838,0.67052304964539,0.6415831134564643,0.6802410625475397,0.011453744493392074,-0.00022026431718061014,0.01740088105726873,-0.00044052863436122857,0.0013215859030836995,0.011453744493392076,0.05330396475770925
73,0.5949280904783623,71,mixed_4,26,0,0.6696969696969697,0.4113636363636364,0.6582532051282052,0.6403985507246377,-0.01126760563380284,0.014084507042253508,-1.9428902930940238e-17,0.02253521126760562,0.029577464788732376,-0.00422535211267607,0.06338028169014083
73,0.5588525089888177,306,mixed_4,26,1,0.5459016393442623,0.5047413793103449,0.6102905569007264,0.574476460399937,-0.01013071895424838,0.009803921568627433,0.010784313725490186,0.013398692810457507,0.013071895424836588,0.015359477124182985,0.0503267973856209
73,0.48015873015873023,10,cognitive,27,0,0.8571428571428572,0.11111111111111116,0.6190476190476191,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,-0.030000000000000006
73,0.5143780058253742,43,cognitive,27,1,0.525,0.5045045045045045,0.5214285714285715,0.506578947368421,-0.011627906976744186,-0.004651162790697674,-0.018604651162790704,-0.018604651162790697,0.002325581395348837,0.01627906976744186,0.004651162790697673
73,0.6381579378833631,234,mem_4,27,0,0.7319852941176471,0.5860351163740302,0.6241141034727143,0.6104972375690607,0.03205128205128205,0.009829059829059827,0.01752136752136752,0.01623931623931624,0.0004273504273504244,0.01623931623931624,0.04230769230769231
73,0.5914100790478998,484,mem_4,27,1,0.7288677614520311,0.5454910714285715,0.5134551495016612,0.5778263338093355,0.00805785123966941,0.0059917355371900734,0.004338842975206603,0.026652892561983464,0.010950413223140488,0.02603305785123966,0.03946280991735537
73,0.4832735016471326,81,mixed_4,27,0,0.40025466893039047,0.39016544117647056,0.6589366515837104,0.48373724489795916,0.024691358024691357,0.008641975308641974,0.020987654320987655,0.046913580246913576,0.013580246913580247,0.037037037037037035,0.05308641975308641
73,0.5770834372144926,314,mixed_4,27,1,0.7117263843648208,0.3983606557377049,0.5835884353741497,0.614658273381295,-0.00573248407643312,-0.004140127388535031,0.013057324840764328,-0.009235668789808915,-0.004140127388535031,-0.004458598726114649,0.022292993630573243
73,0.6730158730158731,8,cognitive,28,0,0.7142857142857143,0.5333333333333333,0.5,0.9444444444444444,-0.0375,-0.0375,0.0,-0.0625,-0.075,0.0,-0.0375
73,0.4410442873697184,45,cognitive,28,1,0.13636363636363635,0.579326923076923,0.5129310344827587,0.5355555555555556,0.004444444444444447,0.00666666666666667,0.004444444444444447,-0.011111111111111108,0.017777777777777785,0.015555555555555559,2.7755575615628915e-18
73,0.6672484945658066,214,mem_4,28,0,0.7229049153908138,0.5584461867426943,0.611916866028708,0.7757260101010102,0.01962616822429907,-0.008411214953271028,0.009345794392523366,0.018224299065420564,0.0018691588785046732,0.011682242990654207,0.04252336448598131
73,0.5658760989970838,344,mem_4,28,1,0.6151751893939393,0.4485887096774194,0.5995808545159546,0.6001596424010217,-0.01453488372093023,-0.0008720930232558099,-0.004651162790697669,-0.02906976744186046,-0.0034883720930232467,-0.0075581395348837165,-0.004651162790697667
73,0.693001443001443,10,mixed_4,28,0,0.8888888888888888,0.5,0.42857142857142855,0.9545454545454545,0.0,0.0,-0.04,0.0,-0.01,0.0,0.0
73,0.466477716946006,243,mixed_4,28,1,0.3900414937759336,0.555351170568562,0.4658295097802463,0.45468869365928194,0.002057613168724276,-0.01028806584362139,-0.012757201646090533,-0.010699588477366257,-0.012345679012345678,-0.0012345679012345679,0.005349794238683125
73,0.49968462569310584,34,cognitive,29,0,0.3310344827586207,0.3559027777777778,0.32608695652173914,0.9857142857142858,-0.038235294117647055,-0.052941176470588235,-0.029411764705882353,-0.02058823529411765,-0.1,-0.061764705882352944,-0.07941176470588235
73,0.6316935107376284,19,cognitive,29,1,0.6176470588235294,0.4222222222222223,0.5119047619047619,0.975,-0.13157894736842105,0.0,-0.08947368421052632,-0.03684210526315789,-0.09473684210526316,-0.15789473684210525,-0.07368421052631578
73,0.6636242280303649,212,mem_4,29,0,0.6037014061207608,0.6495798319327732,0.7074542897327707,0.6937613843351549,0.024528301886792447,0.045754716981132065,0.023113207547169806,0.01792452830188679,0.02594339622641509,0.04292452830188678,0.0792452830188679
73,0.6587131583397112,370,mem_4,29,1,0.685749299719888,0.6351705255639545,0.6146027742749055,0.6993300338000965,0.014054054054054044,0.0064864864864864705,0.011621621621621604,0.021351351351351345,0.006216216216216197,0.019729729729729722,0.06999999999999998
73,0.5712210648148148,28,mixed_4,29,0,0.4583333333333333,0.5925925925925927,0.5933333333333333,0.640625,-0.05714285714285712,-0.00357142857142857,-0.02857142857142856,-0.032142857142857126,-0.02857142857142856,-0.09285714285714282,0.03571428571428571
73,0.6567128442602247,220,mixed_4,29,1,0.6180555555555556,0.6211674528301887,0.6652644230769231,0.7223639455782314,0.0009090909090908927,0.0036363636363636155,0.004090909090909067,0.0040909090909090565,-0.001818181818181852,-0.0004545454545454741,0.04090909090909088
73,0.6552083333333334,7,cognitive,30,0,0.8333333333333334,0.25,0.6,0.9375,0.0,0.0,-0.0857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.12857142857142856
73,0.584426422490718,46,cognitive,30,1,0.6046511627906977,0.5784313725490196,0.5555555555555556,0.5990675990675991,0.04999999999999999,0.049999999999999996,0.04782608695652173,0.06739130434782607,0.0608695652173913,0.09565217391304347,0.06739130434782607
73,0.7789469221459866,219,mem_4,30,0,0.5768194070080862,0.8705716586151369,0.8026483050847458,0.8657483178759775,0.014155251141552517,0.016438356164383595,2.2204460492503132e-17,-0.0031963470319634315,-0.0022831050228310223,0.004109589041095929,0.152054794520548
73,0.7878953950656338,313,mem_4,30,1,0.7577922077922078,0.7670265780730898,0.8022930974275404,0.824469696969697,-0.005431309904153381,0.004153354632587846,0.012140575079872184,0.00031948881789134465,0.009904153354632562,0.015015974440894553,0.14281150159744405
73,0.4470238095238095,12,mixed_4,30,0,0.525,0.22500000000000003,0.6666666666666666,0.37142857142857144,0.0,0.016666666666666663,0.0,-0.05833333333333336,0.008333333333333331,-0.04166666666666669,0.0
73,0.6721223294713762,129,mixed_4,30,1,0.9961538461538462,0.546875,0.5493066255778121,0.5961538461538461,0.017054263565891414,0.01162790697674414,0.0007751937984496138,0.006201550387596866,-0.0015503875968992276,-0.00620155038759691,0.002325581395348819
73,0.7979166666666667,11,cognitive,31,0,0.9583333333333333,0.5,0.9,0.8333333333333334,0.10909090909090909,0.11818181818181814,0.009090909090909077,0.08181818181818179,-0.10909090909090909,0.07272727272727271,0.14545454545454545
73,0.4948621546835832,42,cognitive,31,1,0.19658119658119655,0.6162162162162161,0.5556818181818182,0.610969387755102,0.04047619047619047,-0.01666666666666667,0.030952380952380946,0.030952380952380953,0.04285714285714286,0.059523809523809514,0.026190476190476188
73,0.8247406362856992,209,mem_4,31,0,0.8226280834914611,0.7072498029944839,0.8552538370720189,0.9138308215848324,0.05023923444976073,0.062200956937799014,0.05980861244019137,0.0574162679425837,0.06459330143540667,0.07942583732057414,0.23349282296650714
73,0.6801627978383604,413,mem_4,31,1,0.6880211013896037,0.615601178101178,0.6594008606421715,0.7576280512204883,0.04164648910411624,0.060532687651331726,0.027602905569007286,0.030508474576271205,0.046731234866828106,0.0520581113801453,0.13801452784503634
73,0.4678645833333333,40,mixed_4,31,0,0.35416666666666663,0.45000000000000007,0.5572916666666666,0.51,-0.012499999999999994,-0.024999999999999994,0.007500000000000004,0.015000000000000003,-0.004999999999999995,0.022500000000000003,0.05
73,0.44736823582408924,83,mixed_4,31,1,0.3916666666666667,0.5142857142857142,0.3968926553672316,0.4866279069767442,-0.009638554216867474,0.0012048192771084293,-0.008433734939759043,-0.022891566265060247,-0.03012048192771085,0.013253012048192767,-0.016867469879518076
73,0.6322288822288822,20,cognitive,32,0,0.9761904761904762,0.5274725274725274,0.5252525252525253,0.5,-0.004999999999999993,0.030000000000000006,-0.039999999999999994,0.015000000000000005,0.03500000000000001,0.020000000000000007,0.015000000000000008
73,0.704610177404295,33,cognitive,32,1,0.9852941176470588,0.55,0.6323529411764706,0.6507936507936508,-0.05454545454545454,-0.018181818181818177,-0.0030303030303030277,-0.02424242424242424,-0.00909090909090909,0.060606060606060594,0.06969696969696969
73,0.686263829515058,213,mem_4,32,0,0.7894736842105262,0.5368396663577386,0.6814342751842752,0.7373076923076922,0.013615023474178398,0.004225352112676039,0.0014084507042253364,0.025352112676056325,0.0164319248826291,0.016431924882629102,0.052112676056338014
73,0.631220889469583,321,mem_4,32,1,0.6934011704078958,0.5560256524449987,0.5933244163424125,0.6821323186830253,-0.004672897196261683,0.005295950155763241,-0.01370716510903427,-0.006230529595015577,0.014018691588785048,0.0009345794392523366,0.014018691588785048
73,0.475903967208315,31,mixed_4,32,0,0.5135869565217391,0.39945652173913043,0.4814814814814815,0.509090909090909,-0.0032258064516129032,-0.016129032258064516,-0.016129032258064516,-0.02258064516129032,-0.029032258064516127,-0.05483870967741935,-0.032258064516129024
73,0.6142422137399627,226,mixed_4,32,1,0.9408482142857143,0.42403846153846164,0.5804707001069773,0.5116114790286975,0.022566371681415915,0.03053097345132742,0.022566371681415915,0.0238938053097345,0.024336283185840697,0.04026548672566371,0.010619469026548667
73,0.4028386544011544,18,cognitive,33,0,0.09375,0.5,0.5064935064935064,0.5111111111111112,-0.04444444444444444,-0.07222222222222222,-0.02222222222222222,-0.12222222222222223,-0.08333333333333333,-0.08333333333333334,-0.1
73,0.49976700113085315,35,cognitive,33,1,0.3181818181818182,0.5849673202614379,0.7007575757575757,0.3951612903225806,0.048571428571428564,-2.7755575615628915e-18,0.07428571428571429,0.03428571428571429,0.04,0.03714285714285713,0.08857142857142858
73,0.7095910182657574,230,mem_4,33,0,0.8009848484848485,0.5519217117939358,0.5806223479490805,0.9048351648351648,-0.0004347826086956386,0.0017391304347826153,-0.010869565217391308,0.0013043478260869657,-0.02173913043478261,0.010869565217391325,0.10695652173913044
73,0.6887567493751058,366,mem_4,33,1,0.7330160599221536,0.6697530864197532,0.5859047202797203,0.766353130878796,0.01065573770491805,0.022404371584699472,0.018852459016393458,0.028961748633879802,0.03278688524590166,0.036065573770491806,0.10355191256830602
73,0.777310924369748,20,cognitive,34,0,0.9761904761904763,0.6470588235294119,0.5098039215686274,0.9761904761904763,0.07499999999999997,0.03999999999999998,0.05999999999999998,0.02999999999999997,0.07999999999999996,0.00499999999999996,0.024999999999999967
73,0.5553465179175118,33,cognitive,34,1,0.9852941176470588,0.45833333333333326,0.42,0.3577586206896552,0.030303030303030293,0.006060606060606044,0.021212121212121193,-0.030303030303030314,0.030303030303030293,0.0030303030303030164,-0.012121212121212139
73,0.5889728824950116,192,mem_4,34,0,0.593121693121693,0.5254962779156327,0.6738005050505049,0.5634730538922156,0.001041666666666674,0.0015625000000000083,0.009375000000000012,-0.011979166666666657,0.0005208333333333454,0.010416666666666676,0.04427083333333334
73,0.5200158852721243,387,mem_4,34,1,0.4574668705402651,0.5257542810546344,0.5574125172457043,0.5394298722478935,0.015503875968992244,0.008527131782945733,0.005684754521963821,-2.7755575615628915e-18,-0.0046511627906976796,0.020155038759689915,0.01576227390180878
73,0.680926033377542,28,cognitive,35,0,0.9827586206896552,0.453125,0.44166666666666665,0.8461538461538461,-0.01071428571428571,0.05,0.06071428571428571,0.025,0.03928571428571429,0.025000000000000012,-0.00714285714285714
73,0.7007760866584396,25,cognitive,35,1,0.9807692307692308,0.43939393939393934,0.6029411764705882,0.78,-0.016000000000000004,0.06799999999999999,0.06799999999999999,0.027999999999999997,-0.015999999999999997,0.088,0.15599999999999997
73,0.7423391017085397,83,mem_4,35,0,0.35365853658536583,0.849616858237548,0.8434065934065935,0.9226744186046512,0.042168674698795185,0.019277108433734935,0.014457831325301217,0.03493975903614456,0.07469879518072291,0.020481927710843374,0.24698795180722896
73,0.7489263543784821,73,mem_4,35,1,0.3819444444444444,0.8199672667757774,0.8320512820512821,0.9617424242424243,0.04109589041095894,0.05068493150684934,0.03150684931506851,0.04931506849315072,0.05205479452054795,0.03835616438356165,0.2958904109589041
73,0.45303977272727275,26,cognitive,36,0,0.040000000000000036,0.4909090909090909,0.65625,0.625,0.09230769230769231,0.06923076923076923,-0.023076923076923075,0.0038461538461538464,-0.01923076923076923,0.0,0.011538461538461539
73,0.4962759462759463,27,cognitive,36,1,0.5384615384615384,0.5571428571428572,0.3736263736263737,0.5158730158730159,0.0,-0.03333333333333333,-0.04814814814814815,-0.01111111111111111,-0.037037037037037035,-0.037037037037037035,-0.06666666666666667
73,0.6579918496822286,68,mem_4,36,0,0.61328125,0.7440711462450593,0.7125541125541125,0.5620608899297425,0.06764705882352942,0.057352941176470607,0.0161764705882353,0.03088235294117648,0.013235294117647062,0.008823529411764707,0.12058823529411763
73,0.8380113909359259,65,mem_4,36,1,0.97,0.7510351966873706,0.819526627218935,0.8114837398373984,0.046153846153846156,0.055384615384615386,0.05230769230769231,0.05230769230769231,0.07384615384615385,0.1123076923076923,0.1876923076923077
73,0.7353174603174603,19,cognitive,37,0,0.975,0.625,0.45238095238095233,0.8888888888888888,0.11052631578947367,-0.005263157894736842,0.042105263157894736,0.03684210526315789,-0.005263157894736842,0.047368421052631574,0.09473684210526315
73,0.5857707509881422,34,cognitive,37,1,0.8181818181818181,0.5612648221343874,0.5166666666666666,0.446969696969697,0.04705882352941175,0.07941176470588235,0.06470588235294117,0.06470588235294117,0.01470588235294116,0.06470588235294117,0.07058823529411765
73,0.6801659305606673,58,mem_4,37,0,0.65,0.692121212121212,0.4487179487179488,0.9298245614035088,0.04137931034482758,0.053448275862068975,0.046551724137931044,0.056896551724137934,0.05862068965517242,0.053448275862068975,0.10172413793103448
73,0.7421774691358025,90,mem_4,37,1,0.8209876543209876,0.701388888888889,0.6124444444444445,0.8338888888888889,0.0877777777777778,0.08777777777777779,0.08222222222222224,0.0677777777777778,0.04666666666666668,0.08,0.19111111111111112
73,0.5663090877376591,14,cognitive,38,0,0.23076923076923073,0.6122448979591837,0.4222222222222222,1.0,-0.014285714285714285,0.02857142857142857,0.014285714285714285,-0.049999999999999996,-0.11428571428571428,-0.03571428571428571,0.007142857142857143
73,0.3615753113560131,39,cognitive,38,1,0.18918918918918914,0.3765432098765432,0.48157894736842105,0.39898989898989895,0.04871794871794872,-1.3877787807814458e-18,0.0,-0.03333333333333334,-0.025641025641025644,-0.02051282051282051,0.00769230769230769
73,0.7594958686970821,65,mem_4,38,0,0.8359213250517599,0.5967230443974629,0.7878787878787878,0.8174603174603174,-0.01076923076923077,0.009230769230769232,-0.02153846153846154,-0.007692307692307693,0.016923076923076923,0.03076923076923077,0.10153846153846154
73,0.7440192712839593,90,mem_4,38,1,0.8499461206896551,0.673913043478261,0.7037962037962039,0.7484217171717171,0.053333333333333365,0.06111111111111115,0.04555555555555558,0.05222222222222224,0.04888888888888891,0.07111111111111115,0.11111111111111113
73,0.5032738095238095,11,cognitive,39,0,0.3333333333333333,0.3214285714285714,0.9583333333333333,0.4,-0.00909090909090909,-0.03636363636363636,-0.05454545454545455,0.0,0.0,-0.03636363636363636,-0.02727272727272727
73,0.44539360685556967,42,cognitive,39,1,0.2195121951219512,0.596938775510204,0.5527777777777778,0.4123456790123457,0.05714285714285715,0.06428571428571428,0.08333333333333333,0.049999999999999996,0.05714285714285713,0.05476190476190477,-0.021428571428571432
73,0.7840899053419819,42,mem_4,39,0,0.9883720930232558,0.7510204081632653,0.7018140589569162,0.6951530612244898,0.10238095238095238,0.07619047619047618,0.07380952380952381,0.09285714285714287,0.09761904761904763,0.059523809523809534,0.1619047619047619
73,0.8175207039337474,29,mem_4,39,1,0.9833333333333333,0.7142857142857143,0.6666666666666666,0.9057971014492754,0.027586206896551724,0.0689655172413793,0.04827586206896551,0.07241379310344827,0.06206896551724137,0.1586206896551724,0.12413793103448274
73,0.5979166666666667,11,cognitive,40,0,0.5,0.4666666666666667,0.625,0.8,0.10909090909090909,0.045454545454545456,0.03636363636363636,-0.04545454545454545,0.027272727272727275,0.08181818181818182,0.12727272727272726
73,0.45327509791795506,42,cognitive,40,1,0.41224489795918373,0.5361111111111111,0.35969387755102045,0.5050505050505051,0.011904761904761904,-0.023809523809523808,-0.059523809523809514,-0.04761904761904761,-0.02142857142857143,0.02142857142857143,0.023809523809523808
73,0.61155274464098,38,mem_4,40,0,0.9871794871794871,0.6102941176470589,0.4431818181818182,0.40555555555555556,0.002631578947368421,0.05,0.02631578947368421,0.010526315789473684,0.039473684210526314,0.015789473684210527,0.03421052631578947
73,0.5596532567049809,30,mem_4,40,1,0.5517241379310345,0.548,0.4236111111111111,0.7152777777777778,0.003333333333333327,-0.02666666666666668,0.006666666666666657,-0.05000000000000001,-0.006666666666666679,-0.026666666666666682,-0.02666666666666668
73,0.5904331908201877,18,cognitive,41,0,0.47058823529411764,0.42857142857142855,0.4888888888888889,0.9736842105263158,-0.0722222222222222,-0.01111111111111109,-0.07777777777777775,0.022222222222222233,-0.04999999999999998,0.0277777777777778,-0.10555555555555554
