fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.595902474872154,400,same,12,1,0,-0.050889958703543736,-0.02473857924408709,0.04992816853749845,0.04232882532124882,-0.06364301154046811,-0.00855708032750847,0.04410809594571815,0.04171270008346743,-0.05781084535364598,-0.01797025207145763,0.04835082419402585,0.04307921418554974,-0.05782730728661252,-0.011134153359410755,0.04307138640079211,0.039395921424004464,-0.05864569566894136,-0.01378359805802241,0.04478722406558937,0.04215485367249934,-0.07445537101172614,-0.010488192800615078,0.05876104037982528,0.03907902360436214,-0.10106014332555743,0.006351696308724666,0.06154767553708581,0.045036158799146395
11,0.43703061912958474,52,same,12,1,1,-0.050889958703543736,-0.02473857924408709,0.04992816853749845,0.04232882532124882,-0.06364301154046811,-0.00855708032750847,0.04410809594571815,0.04171270008346743,-0.05781084535364598,-0.01797025207145763,0.04835082419402585,0.04307921418554974,-0.05782730728661252,-0.011134153359410755,0.04307138640079211,0.039395921424004464,-0.05864569566894136,-0.01378359805802241,0.04478722406558937,0.04215485367249934,-0.07445537101172614,-0.010488192800615078,0.05876104037982528,0.03907902360436214,-0.10106014332555743,0.006351696308724666,0.06154767553708581,0.045036158799146395
12,0.5682686236113179,590,same,13,0,0,-0.05255096669242354,-0.0235973002833807,0.050841629115755835,0.040619385399199556,-0.06587958160123329,-0.006836351637500758,0.04365223880674725,0.041896380555516845,-0.059525186754341694,-0.017801978177727208,0.04851919154063809,0.04420659625947539,-0.05885247765216502,-0.011519977102160716,0.043962682153543306,0.03948266270554102,-0.06012742778669846,-0.01294968645426416,0.04564052572334172,0.040745268554689414,-0.07476049448304561,-0.011777677784173773,0.06014087958955618,0.03860755590515584,-0.09920993757954313,0.0042268983931513905,0.061391949483425245,0.04496919863030899
12,0.47653631495701726,78,same,13,0,1,-0.05255096669242354,-0.0235973002833807,0.050841629115755835,0.040619385399199556,-0.06587958160123329,-0.006836351637500758,0.04365223880674725,0.041896380555516845,-0.059525186754341694,-0.017801978177727208,0.04851919154063809,0.04420659625947539,-0.05885247765216502,-0.011519977102160716,0.043962682153543306,0.03948266270554102,-0.06012742778669846,-0.01294968645426416,0.04564052572334172,0.040745268554689414,-0.07476049448304561,-0.011777677784173773,0.06014087958955618,0.03860755590515584,-0.09920993757954313,0.0042268983931513905,0.061391949483425245,0.04496919863030899
12,0.5682686236113179,590,same,13,1,0,-0.05255096669242354,-0.0235973002833807,0.050841629115755835,0.040619385399199556,-0.06587958160123329,-0.006836351637500758,0.04365223880674725,0.041896380555516845,-0.059525186754341694,-0.017801978177727208,0.04851919154063809,0.04420659625947539,-0.05885247765216502,-0.011519977102160716,0.043962682153543306,0.03948266270554102,-0.06012742778669846,-0.01294968645426416,0.04564052572334172,0.040745268554689414,-0.07476049448304561,-0.011777677784173773,0.06014087958955618,0.03860755590515584,-0.09920993757954313,0.0042268983931513905,0.061391949483425245,0.04496919863030899
12,0.47653631495701726,78,same,13,1,1,-0.05255096669242354,-0.0235973002833807,0.050841629115755835,0.040619385399199556,-0.06587958160123329,-0.006836351637500758,0.04365223880674725,0.041896380555516845,-0.059525186754341694,-0.017801978177727208,0.04851919154063809,0.04420659625947539,-0.05885247765216502,-0.011519977102160716,0.043962682153543306,0.03948266270554102,-0.06012742778669846,-0.01294968645426416,0.04564052572334172,0.040745268554689414,-0.07476049448304561,-0.011777677784173773,0.06014087958955618,0.03860755590515584,-0.09920993757954313,0.0042268983931513905,0.061391949483425245,0.04496919863030899
13,0.4655199258884733,604,same,14,0,0,-0.051555150776777504,-0.02402367080781638,0.04869282834343203,0.04310604036109923,-0.06566795000479468,-0.008313915003611543,0.04420724508787581,0.04326913514915555,-0.05892572345076471,-0.018220475605805118,0.050523982035554235,0.04086585292152349,-0.05895476842736511,-0.010911195565061413,0.042856627094121205,0.04020598058539243,-0.059827957850890366,-0.013163918806533687,0.043828436184444666,0.043372564033339195,-0.07648817149429957,-0.009299186708793351,0.05823230722299921,0.03960755500944039,-0.10098583992472628,0.004802502892094922,0.06207032197781261,0.045264667648682436
13,0.5408269215564798,82,same,14,0,1,-0.051555150776777504,-0.02402367080781638,0.04869282834343203,0.04310604036109923,-0.06566795000479468,-0.008313915003611543,0.04420724508787581,0.04326913514915555,-0.05892572345076471,-0.018220475605805118,0.050523982035554235,0.04086585292152349,-0.05895476842736511,-0.010911195565061413,0.042856627094121205,0.04020598058539243,-0.059827957850890366,-0.013163918806533687,0.043828436184444666,0.043372564033339195,-0.07648817149429957,-0.009299186708793351,0.05823230722299921,0.03960755500944039,-0.10098583992472628,0.004802502892094922,0.06207032197781261,0.045264667648682436
13,0.4655199258884733,604,same,14,1,0,-0.051555150776777504,-0.02402367080781638,0.04869282834343203,0.04310604036109923,-0.06566795000479468,-0.008313915003611543,0.04420724508787581,0.04326913514915555,-0.05892572345076471,-0.018220475605805118,0.050523982035554235,0.04086585292152349,-0.05895476842736511,-0.010911195565061413,0.042856627094121205,0.04020598058539243,-0.059827957850890366,-0.013163918806533687,0.043828436184444666,0.043372564033339195,-0.07648817149429957,-0.009299186708793351,0.05823230722299921,0.03960755500944039,-0.10098583992472628,0.004802502892094922,0.06207032197781261,0.045264667648682436
13,0.5408269215564798,82,same,14,1,1,-0.051555150776777504,-0.02402367080781638,0.04869282834343203,0.04310604036109923,-0.06566795000479468,-0.008313915003611543,0.04420724508787581,0.04326913514915555,-0.05892572345076471,-0.018220475605805118,0.050523982035554235,0.04086585292152349,-0.05895476842736511,-0.010911195565061413,0.042856627094121205,0.04020598058539243,-0.059827957850890366,-0.013163918806533687,0.043828436184444666,0.043372564033339195,-0.07648817149429957,-0.009299186708793351,0.05823230722299921,0.03960755500944039,-0.10098583992472628,0.004802502892094922,0.06207032197781261,0.045264667648682436
14,0.5831964256829943,581,same,15,0,0,-0.05289062470842193,-0.02308585553764554,0.049211967575280194,0.0424065093061128,-0.0643940358471132,-0.009092806525012346,0.04494979402404444,0.04126196817626484,-0.05971804415847104,-0.017805848380100752,0.04919855986569377,0.04313643594181341,-0.05894603966072868,-0.01054380698031648,0.04326198015884082,0.03858882497527757,-0.05875549083319757,-0.015459258001343571,0.04539502986627595,0.0431795790655802,-0.0743202416960822,-0.011283897755318696,0.0587502404844934,0.03872191155042232,-0.1000350645180184,0.004989575130533198,0.06141586770079902,0.04411310512321032
14,0.47008484481441937,138,same,15,0,1,-0.05289062470842193,-0.02308585553764554,0.049211967575280194,0.0424065093061128,-0.0643940358471132,-0.009092806525012346,0.04494979402404444,0.04126196817626484,-0.05971804415847104,-0.017805848380100752,0.04919855986569377,0.04313643594181341,-0.05894603966072868,-0.01054380698031648,0.04326198015884082,0.03858882497527757,-0.05875549083319757,-0.015459258001343571,0.04539502986627595,0.0431795790655802,-0.0743202416960822,-0.011283897755318696,0.0587502404844934,0.03872191155042232,-0.1000350645180184,0.004989575130533198,0.06141586770079902,0.04411310512321032
14,0.5831964256829943,581,same,15,1,0,-0.05289062470842193,-0.02308585553764554,0.049211967575280194,0.0424065093061128,-0.0643940358471132,-0.009092806525012346,0.04494979402404444,0.04126196817626484,-0.05971804415847104,-0.017805848380100752,0.04919855986569377,0.04313643594181341,-0.05894603966072868,-0.01054380698031648,0.04326198015884082,0.03858882497527757,-0.05875549083319757,-0.015459258001343571,0.04539502986627595,0.0431795790655802,-0.0743202416960822,-0.011283897755318696,0.0587502404844934,0.03872191155042232,-0.1000350645180184,0.004989575130533198,0.06141586770079902,0.04411310512321032
14,0.47008484481441937,138,same,15,1,1,-0.05289062470842193,-0.02308585553764554,0.049211967575280194,0.0424065093061128,-0.0643940358471132,-0.009092806525012346,0.04494979402404444,0.04126196817626484,-0.05971804415847104,-0.017805848380100752,0.04919855986569377,0.04313643594181341,-0.05894603966072868,-0.01054380698031648,0.04326198015884082,0.03858882497527757,-0.05875549083319757,-0.015459258001343571,0.04539502986627595,0.0431795790655802,-0.0743202416960822,-0.011283897755318696,0.0587502404844934,0.03872191155042232,-0.1000350645180184,0.004989575130533198,0.06141586770079902,0.04411310512321032
15,0.5142419417657104,419,same,16,0,0,-0.050854808215763894,-0.02547550434968645,0.050072150002991665,0.04359759518819403,-0.06376579004916998,-0.00812894570542608,0.04470390966387565,0.0404316748599164,-0.05756381845808323,-0.01798291255113722,0.04793091816958731,0.04357892081805738,-0.05824102690271704,-0.011132563052784794,0.044365477343310755,0.03824738252323378,-0.05886166633016689,-0.013633481193296363,0.0446115497419915,0.042707213450863854,-0.07387416895543017,-0.009302524612467463,0.05781433604598524,0.03777191706844594,-0.10084146415918793,0.0049368195650071976,0.062496190097477554,0.045973860057643104
15,0.6092296965825431,70,same,16,0,1,-0.050854808215763894,-0.02547550434968645,0.050072150002991665,0.04359759518819403,-0.06376579004916998,-0.00812894570542608,0.04470390966387565,0.0404316748599164,-0.05756381845808323,-0.01798291255113722,0.04793091816958731,0.04357892081805738,-0.05824102690271704,-0.011132563052784794,0.044365477343310755,0.03824738252323378,-0.05886166633016689,-0.013633481193296363,0.0446115497419915,0.042707213450863854,-0.07387416895543017,-0.009302524612467463,0.05781433604598524,0.03777191706844594,-0.10084146415918793,0.0049368195650071976,0.062496190097477554,0.045973860057643104
15,0.5142419417657104,419,same,16,1,0,-0.050854808215763894,-0.02547550434968645,0.050072150002991665,0.04359759518819403,-0.06376579004916998,-0.00812894570542608,0.04470390966387565,0.0404316748599164,-0.05756381845808323,-0.01798291255113722,0.04793091816958731,0.04357892081805738,-0.05824102690271704,-0.011132563052784794,0.044365477343310755,0.03824738252323378,-0.05886166633016689,-0.013633481193296363,0.0446115497419915,0.042707213450863854,-0.07387416895543017,-0.009302524612467463,0.05781433604598524,0.03777191706844594,-0.10084146415918793,0.0049368195650071976,0.062496190097477554,0.045973860057643104
15,0.6092296965825431,70,same,16,1,1,-0.050854808215763894,-0.02547550434968645,0.050072150002991665,0.04359759518819403,-0.06376579004916998,-0.00812894570542608,0.04470390966387565,0.0404316748599164,-0.05756381845808323,-0.01798291255113722,0.04793091816958731,0.04357892081805738,-0.05824102690271704,-0.011132563052784794,0.044365477343310755,0.03824738252323378,-0.05886166633016689,-0.013633481193296363,0.0446115497419915,0.042707213450863854,-0.07387416895543017,-0.009302524612467463,0.05781433604598524,0.03777191706844594,-0.10084146415918793,0.0049368195650071976,0.062496190097477554,0.045973860057643104
16,0.524230863653677,597,same,17,0,0,-0.05329767792468645,-0.021906214488313407,0.049897636491190465,0.04065064627271807,-0.06649605892684037,-0.006501754822032307,0.04516972009769725,0.04033667855444779,-0.060983003685336455,-0.01832916049805942,0.0496948740206668,0.046212945178712786,-0.05963376262120599,-0.01184815856927181,0.045775179846561244,0.038827081931466896,-0.0605945869730487,-0.012394543635856787,0.04577267687221248,0.040818738469987965,-0.07538456091254339,-0.010554366024237583,0.060905365082969266,0.036443538025246566,-0.10176180671029085,0.006545388768441447,0.06269701004458492,0.04299493962679594
16,0.4708142859521627,163,same,17,0,1,-0.05329767792468645,-0.021906214488313407,0.049897636491190465,0.04065064627271807,-0.06649605892684037,-0.006501754822032307,0.04516972009769725,0.04033667855444779,-0.060983003685336455,-0.01832916049805942,0.0496948740206668,0.046212945178712786,-0.05963376262120599,-0.01184815856927181,0.045775179846561244,0.038827081931466896,-0.0605945869730487,-0.012394543635856787,0.04577267687221248,0.040818738469987965,-0.07538456091254339,-0.010554366024237583,0.060905365082969266,0.036443538025246566,-0.10176180671029085,0.006545388768441447,0.06269701004458492,0.04299493962679594
16,0.524230863653677,597,same,17,1,0,-0.05329767792468645,-0.021906214488313407,0.049897636491190465,0.04065064627271807,-0.06649605892684037,-0.006501754822032307,0.04516972009769725,0.04033667855444779,-0.060983003685336455,-0.01832916049805942,0.0496948740206668,0.046212945178712786,-0.05963376262120599,-0.01184815856927181,0.045775179846561244,0.038827081931466896,-0.0605945869730487,-0.012394543635856787,0.04577267687221248,0.040818738469987965,-0.07538456091254339,-0.010554366024237583,0.060905365082969266,0.036443538025246566,-0.10176180671029085,0.006545388768441447,0.06269701004458492,0.04299493962679594
16,0.4708142859521627,163,same,17,1,1,-0.05329767792468645,-0.021906214488313407,0.049897636491190465,0.04065064627271807,-0.06649605892684037,-0.006501754822032307,0.04516972009769725,0.04033667855444779,-0.060983003685336455,-0.01832916049805942,0.0496948740206668,0.046212945178712786,-0.05963376262120599,-0.01184815856927181,0.045775179846561244,0.038827081931466896,-0.0605945869730487,-0.012394543635856787,0.04577267687221248,0.040818738469987965,-0.07538456091254339,-0.010554366024237583,0.060905365082969266,0.036443538025246566,-0.10176180671029085,0.006545388768441447,0.06269701004458492,0.04299493962679594
17,0.5739080848777026,410,same,18,0,0,-0.05134754066855414,-0.025089862065287877,0.0507039551598187,0.04183888027163955,-0.06463815096725276,-0.007524321863204141,0.04396182840957588,0.041011883732989154,-0.059422415485316446,-0.017227079715360877,0.049055433640127245,0.042464846100530564,-0.059747503023406354,-0.010748524012247483,0.04466937227267609,0.03856864500961742,-0.059965379591915634,-0.01235446918960474,0.043938518676662666,0.04232312512508617,-0.0746109423355018,-0.010553638990695275,0.05912545615397867,0.03810013510801933,-0.10048921612487702,0.005443207139090406,0.062009818123327655,0.044123625599684156
17,0.4911024297053709,53,same,18,0,1,-0.05134754066855414,-0.025089862065287877,0.0507039551598187,0.04183888027163955,-0.06463815096725276,-0.007524321863204141,0.04396182840957588,0.041011883732989154,-0.059422415485316446,-0.017227079715360877,0.049055433640127245,0.042464846100530564,-0.059747503023406354,-0.010748524012247483,0.04466937227267609,0.03856864500961742,-0.059965379591915634,-0.01235446918960474,0.043938518676662666,0.04232312512508617,-0.0746109423355018,-0.010553638990695275,0.05912545615397867,0.03810013510801933,-0.10048921612487702,0.005443207139090406,0.062009818123327655,0.044123625599684156
17,0.5739080848777026,410,same,18,1,0,-0.05134754066855414,-0.025089862065287877,0.0507039551598187,0.04183888027163955,-0.06463815096725276,-0.007524321863204141,0.04396182840957588,0.041011883732989154,-0.059422415485316446,-0.017227079715360877,0.049055433640127245,0.042464846100530564,-0.059747503023406354,-0.010748524012247483,0.04466937227267609,0.03856864500961742,-0.059965379591915634,-0.01235446918960474,0.043938518676662666,0.04232312512508617,-0.0746109423355018,-0.010553638990695275,0.05912545615397867,0.03810013510801933,-0.10048921612487702,0.005443207139090406,0.062009818123327655,0.044123625599684156
17,0.4911024297053709,53,same,18,1,1,-0.05134754066855414,-0.025089862065287877,0.0507039551598187,0.04183888027163955,-0.06463815096725276,-0.007524321863204141,0.04396182840957588,0.041011883732989154,-0.059422415485316446,-0.017227079715360877,0.049055433640127245,0.042464846100530564,-0.059747503023406354,-0.010748524012247483,0.04466937227267609,0.03856864500961742,-0.059965379591915634,-0.01235446918960474,0.043938518676662666,0.04232312512508617,-0.0746109423355018,-0.010553638990695275,0.05912545615397867,0.03810013510801933,-0.10048921612487702,0.005443207139090406,0.062009818123327655,0.044123625599684156
18,0.5412473588505053,653,same,19,0,0,-0.05164638111416244,-0.023418234737350923,0.04863710532702842,0.04278667733567519,-0.06418793587882424,-0.00798041306733416,0.044186807052231235,0.04107270758881594,-0.05926082293204439,-0.01820497135656756,0.049861384322071454,0.04303288129820794,-0.05948965343918897,-0.011360649804902801,0.04397344138444055,0.04063182769071143,-0.05952896762929928,-0.013900105868357932,0.045888160176113316,0.041637676255108384,-0.07524128789444592,-0.010115349800225043,0.05925577342445025,0.03836101996782422,-0.1001430660844574,0.004495442677108585,0.06277363729384455,0.0443824120365678
18,0.4245490056818182,82,same,19,0,1,-0.05164638111416244,-0.023418234737350923,0.04863710532702842,0.04278667733567519,-0.06418793587882424,-0.00798041306733416,0.044186807052231235,0.04107270758881594,-0.05926082293204439,-0.01820497135656756,0.049861384322071454,0.04303288129820794,-0.05948965343918897,-0.011360649804902801,0.04397344138444055,0.04063182769071143,-0.05952896762929928,-0.013900105868357932,0.045888160176113316,0.041637676255108384,-0.07524128789444592,-0.010115349800225043,0.05925577342445025,0.03836101996782422,-0.1001430660844574,0.004495442677108585,0.06277363729384455,0.0443824120365678
18,0.5412473588505053,653,same,19,1,0,-0.05164638111416244,-0.023418234737350923,0.04863710532702842,0.04278667733567519,-0.06418793587882424,-0.00798041306733416,0.044186807052231235,0.04107270758881594,-0.05926082293204439,-0.01820497135656756,0.049861384322071454,0.04303288129820794,-0.05948965343918897,-0.011360649804902801,0.04397344138444055,0.04063182769071143,-0.05952896762929928,-0.013900105868357932,0.045888160176113316,0.041637676255108384,-0.07524128789444592,-0.010115349800225043,0.05925577342445025,0.03836101996782422,-0.1001430660844574,0.004495442677108585,0.06277363729384455,0.0443824120365678
18,0.4245490056818182,82,same,19,1,1,-0.05164638111416244,-0.023418234737350923,0.04863710532702842,0.04278667733567519,-0.06418793587882424,-0.00798041306733416,0.044186807052231235,0.04107270758881594,-0.05926082293204439,-0.01820497135656756,0.049861384322071454,0.04303288129820794,-0.05948965343918897,-0.011360649804902801,0.04397344138444055,0.04063182769071143,-0.05952896762929928,-0.013900105868357932,0.045888160176113316,0.041637676255108384,-0.07524128789444592,-0.010115349800225043,0.05925577342445025,0.03836101996782422,-0.1001430660844574,0.004495442677108585,0.06277363729384455,0.0443824120365678
19,0.5522253596985369,592,same,20,0,0,-0.05307194918564391,-0.022749680418442286,0.04900619608152033,0.042214208778665496,-0.0633609111840828,-0.008386175966798118,0.043628182138365265,0.04041781889275616,-0.05734900284230671,-0.018933356958863716,0.04853235459538925,0.042513970364344775,-0.05935622221949939,-0.011106609071179023,0.043163796929651554,0.040282282092782395,-0.05960254663602362,-0.012434715324218108,0.04433115280297465,0.0405925347241314,-0.07632480700111595,-0.009991832468957091,0.05934208455753418,0.03854871903350655,-0.10243491460305401,0.005879032957041297,0.06244790701649834,0.04465849460027612
19,0.5234417206772488,176,same,20,0,1,-0.05307194918564391,-0.022749680418442286,0.04900619608152033,0.042214208778665496,-0.0633609111840828,-0.008386175966798118,0.043628182138365265,0.04041781889275616,-0.05734900284230671,-0.018933356958863716,0.04853235459538925,0.042513970364344775,-0.05935622221949939,-0.011106609071179023,0.043163796929651554,0.040282282092782395,-0.05960254663602362,-0.012434715324218108,0.04433115280297465,0.0405925347241314,-0.07632480700111595,-0.009991832468957091,0.05934208455753418,0.03854871903350655,-0.10243491460305401,0.005879032957041297,0.06244790701649834,0.04465849460027612
19,0.5522253596985369,592,same,20,1,0,-0.05307194918564391,-0.022749680418442286,0.04900619608152033,0.042214208778665496,-0.0633609111840828,-0.008386175966798118,0.043628182138365265,0.04041781889275616,-0.05734900284230671,-0.018933356958863716,0.04853235459538925,0.042513970364344775,-0.05935622221949939,-0.011106609071179023,0.043163796929651554,0.040282282092782395,-0.05960254663602362,-0.012434715324218108,0.04433115280297465,0.0405925347241314,-0.07632480700111595,-0.009991832468957091,0.05934208455753418,0.03854871903350655,-0.10243491460305401,0.005879032957041297,0.06244790701649834,0.04465849460027612
19,0.5234417206772488,176,same,20,1,1,-0.05307194918564391,-0.022749680418442286,0.04900619608152033,0.042214208778665496,-0.0633609111840828,-0.008386175966798118,0.043628182138365265,0.04041781889275616,-0.05734900284230671,-0.018933356958863716,0.04853235459538925,0.042513970364344775,-0.05935622221949939,-0.011106609071179023,0.043163796929651554,0.040282282092782395,-0.05960254663602362,-0.012434715324218108,0.04433115280297465,0.0405925347241314,-0.07632480700111595,-0.009991832468957091,0.05934208455753418,0.03854871903350655,-0.10243491460305401,0.005879032957041297,0.06244790701649834,0.04465849460027612
20,0.5144460786457723,577,same,21,0,0,-0.04927290197706827,-0.02647189715778942,0.04952044690151931,0.04203463017835306,-0.06261022574481076,-0.009027163137707109,0.04296516679266043,0.041027059033438285,-0.05753847926766176,-0.02020931476629265,0.04826735100331801,0.045176698855485774,-0.05661839126742302,-0.012141690925606439,0.042831761968773016,0.03799285361333569,-0.05797207462425674,-0.015750556418801544,0.044406975458055484,0.04361940950077035,-0.07346576298003298,-0.011128363468553773,0.05684318298887131,0.03958889944356696,-0.10118662097198923,0.004376601324103193,0.0610671656739192,0.046689614758795336
20,0.4952666824794434,66,same,21,0,1,-0.04927290197706827,-0.02647189715778942,0.04952044690151931,0.04203463017835306,-0.06261022574481076,-0.009027163137707109,0.04296516679266043,0.041027059033438285,-0.05753847926766176,-0.02020931476629265,0.04826735100331801,0.045176698855485774,-0.05661839126742302,-0.012141690925606439,0.042831761968773016,0.03799285361333569,-0.05797207462425674,-0.015750556418801544,0.044406975458055484,0.04361940950077035,-0.07346576298003298,-0.011128363468553773,0.05684318298887131,0.03958889944356696,-0.10118662097198923,0.004376601324103193,0.0610671656739192,0.046689614758795336
20,0.5144460786457723,577,same,21,1,0,-0.04927290197706827,-0.02647189715778942,0.04952044690151931,0.04203463017835306,-0.06261022574481076,-0.009027163137707109,0.04296516679266043,0.041027059033438285,-0.05753847926766176,-0.02020931476629265,0.04826735100331801,0.045176698855485774,-0.05661839126742302,-0.012141690925606439,0.042831761968773016,0.03799285361333569,-0.05797207462425674,-0.015750556418801544,0.044406975458055484,0.04361940950077035,-0.07346576298003298,-0.011128363468553773,0.05684318298887131,0.03958889944356696,-0.10118662097198923,0.004376601324103193,0.0610671656739192,0.046689614758795336
20,0.4952666824794434,66,same,21,1,1,-0.04927290197706827,-0.02647189715778942,0.04952044690151931,0.04203463017835306,-0.06261022574481076,-0.009027163137707109,0.04296516679266043,0.041027059033438285,-0.05753847926766176,-0.02020931476629265,0.04826735100331801,0.045176698855485774,-0.05661839126742302,-0.012141690925606439,0.042831761968773016,0.03799285361333569,-0.05797207462425674,-0.015750556418801544,0.044406975458055484,0.04361940950077035,-0.07346576298003298,-0.011128363468553773,0.05684318298887131,0.03958889944356696,-0.10118662097198923,0.004376601324103193,0.0610671656739192,0.046689614758795336
21,0.6230106092573439,563,same,22,0,0,-0.05097359485210125,-0.022708848930019454,0.049394237668249616,0.04063653354105195,-0.06402041325467447,-0.005827841443035886,0.04275981355980894,0.04034385503156197,-0.058372355213724456,-0.016363122142127103,0.04816472669846715,0.042220642835636,-0.057999753107580806,-0.009214906951497372,0.04221839341798826,0.03824849534255875,-0.0593150274772692,-0.012799725431362319,0.04349062750637713,0.0442216128990637,-0.07428139774882402,-0.007848784760114023,0.05777222503815904,0.03647531510398534,-0.10233468107519376,0.00834436217812215,0.0620556816913718,0.043556106027917534
21,0.5523969170614473,88,same,22,0,1,-0.05097359485210125,-0.022708848930019454,0.049394237668249616,0.04063653354105195,-0.06402041325467447,-0.005827841443035886,0.04275981355980894,0.04034385503156197,-0.058372355213724456,-0.016363122142127103,0.04816472669846715,0.042220642835636,-0.057999753107580806,-0.009214906951497372,0.04221839341798826,0.03824849534255875,-0.0593150274772692,-0.012799725431362319,0.04349062750637713,0.0442216128990637,-0.07428139774882402,-0.007848784760114023,0.05777222503815904,0.03647531510398534,-0.10233468107519376,0.00834436217812215,0.0620556816913718,0.043556106027917534
21,0.6230106092573439,563,same,22,1,0,-0.05097359485210125,-0.022708848930019454,0.049394237668249616,0.04063653354105195,-0.06402041325467447,-0.005827841443035886,0.04275981355980894,0.04034385503156197,-0.058372355213724456,-0.016363122142127103,0.04816472669846715,0.042220642835636,-0.057999753107580806,-0.009214906951497372,0.04221839341798826,0.03824849534255875,-0.0593150274772692,-0.012799725431362319,0.04349062750637713,0.0442216128990637,-0.07428139774882402,-0.007848784760114023,0.05777222503815904,0.03647531510398534,-0.10233468107519376,0.00834436217812215,0.0620556816913718,0.043556106027917534
21,0.5523969170614473,88,same,22,1,1,-0.05097359485210125,-0.022708848930019454,0.049394237668249616,0.04063653354105195,-0.06402041325467447,-0.005827841443035886,0.04275981355980894,0.04034385503156197,-0.058372355213724456,-0.016363122142127103,0.04816472669846715,0.042220642835636,-0.057999753107580806,-0.009214906951497372,0.04221839341798826,0.03824849534255875,-0.0593150274772692,-0.012799725431362319,0.04349062750637713,0.0442216128990637,-0.07428139774882402,-0.007848784760114023,0.05777222503815904,0.03647531510398534,-0.10233468107519376,0.00834436217812215,0.0620556816913718,0.043556106027917534
22,0.6796388712804141,519,same,23,0,0,-0.05138167063207699,-0.02480856901844106,0.05008067589103884,0.04154368518930627,-0.06335518978110229,-0.00913773515255401,0.04376472363441834,0.04134523208144874,-0.05700475806215809,-0.018290567880295074,0.047470241698149875,0.042340824929543684,-0.058912276009282116,-0.0110980498716131,0.043452257621671195,0.038958361191203696,-0.05772655448402262,-0.013897233974716941,0.043632885396728806,0.041313428550281306,-0.074699901975593,-0.01141314212817808,0.059503916788134756,0.038072285320028786,-0.1022387982648022,0.0052418362749642195,0.06230484996347181,0.045323050355516994
22,0.3936303229291034,79,same,23,0,1,-0.05138167063207699,-0.02480856901844106,0.05008067589103884,0.04154368518930627,-0.06335518978110229,-0.00913773515255401,0.04376472363441834,0.04134523208144874,-0.05700475806215809,-0.018290567880295074,0.047470241698149875,0.042340824929543684,-0.058912276009282116,-0.0110980498716131,0.043452257621671195,0.038958361191203696,-0.05772655448402262,-0.013897233974716941,0.043632885396728806,0.041313428550281306,-0.074699901975593,-0.01141314212817808,0.059503916788134756,0.038072285320028786,-0.1022387982648022,0.0052418362749642195,0.06230484996347181,0.045323050355516994
22,0.6796388712804141,519,same,23,1,0,-0.05138167063207699,-0.02480856901844106,0.05008067589103884,0.04154368518930627,-0.06335518978110229,-0.00913773515255401,0.04376472363441834,0.04134523208144874,-0.05700475806215809,-0.018290567880295074,0.047470241698149875,0.042340824929543684,-0.058912276009282116,-0.0110980498716131,0.043452257621671195,0.038958361191203696,-0.05772655448402262,-0.013897233974716941,0.043632885396728806,0.041313428550281306,-0.074699901975593,-0.01141314212817808,0.059503916788134756,0.038072285320028786,-0.1022387982648022,0.0052418362749642195,0.06230484996347181,0.045323050355516994
22,0.3936303229291034,79,same,23,1,1,-0.05138167063207699,-0.02480856901844106,0.05008067589103884,0.04154368518930627,-0.06335518978110229,-0.00913773515255401,0.04376472363441834,0.04134523208144874,-0.05700475806215809,-0.018290567880295074,0.047470241698149875,0.042340824929543684,-0.058912276009282116,-0.0110980498716131,0.043452257621671195,0.038958361191203696,-0.05772655448402262,-0.013897233974716941,0.043632885396728806,0.041313428550281306,-0.074699901975593,-0.01141314212817808,0.059503916788134756,0.038072285320028786,-0.1022387982648022,0.0052418362749642195,0.06230484996347181,0.045323050355516994
23,0.5004919677345196,484,same,24,0,0,-0.053676117160947646,-0.024544174469227374,0.050302665445061866,0.04448618333448388,-0.06195083178775283,-0.009706320722010314,0.04373376173704584,0.04034155638458165,-0.059529997903213915,-0.017834282705034,0.049130739134308585,0.04293183641706558,-0.058301850767583076,-0.011047549179510554,0.0420678759230843,0.040292394126078206,-0.058011135553732496,-0.014490824738797781,0.04329249871711874,0.0435620654327963,-0.0763186941606441,-0.009480637570038414,0.05905581262542912,0.037846022027732205,-0.10256630143640813,0.004793725973207536,0.06282182744453024,0.0457484106750322
