fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.6216950480379198,911,same,12,0,1,-0.003440257840962695,-0.029904559854632924,-0.0051947732147654396,0.0416848516691381,-0.016200486618511666,-0.016665170293808918,-0.013377071982457137,0.047129141112869,-0.015522578627102282,-0.02680023702336275,0.008879100144160958,0.03225630681199159,-0.015606966717438858,-0.023760080173899606,0.002527681361239742,0.036125304209894335,-0.025748430355741887,-0.03546092883100945,0.00044746115657128634,0.06018864670755462,-0.014301278397601858,-0.040385330477587994,0.004130379299602963,0.0516637865646837,-0.026064260900286174,-0.05234695686033718,-0.009698646228683763,0.0910794247374633
11,0.5976262001611532,282,same,12,1,0,-0.003440257840962695,-0.029904559854632924,-0.0051947732147654396,0.0416848516691381,-0.016200486618511666,-0.016665170293808918,-0.013377071982457137,0.047129141112869,-0.015522578627102282,-0.02680023702336275,0.008879100144160958,0.03225630681199159,-0.015606966717438858,-0.023760080173899606,0.002527681361239742,0.036125304209894335,-0.025748430355741887,-0.03546092883100945,0.00044746115657128634,0.06018864670755462,-0.014301278397601858,-0.040385330477587994,0.004130379299602963,0.0516637865646837,-0.026064260900286174,-0.05234695686033718,-0.009698646228683763,0.0910794247374633
11,0.6216950480379198,911,same,12,1,1,-0.003440257840962695,-0.029904559854632924,-0.0051947732147654396,0.0416848516691381,-0.016200486618511666,-0.016665170293808918,-0.013377071982457137,0.047129141112869,-0.015522578627102282,-0.02680023702336275,0.008879100144160958,0.03225630681199159,-0.015606966717438858,-0.023760080173899606,0.002527681361239742,0.036125304209894335,-0.025748430355741887,-0.03546092883100945,0.00044746115657128634,0.06018864670755462,-0.014301278397601858,-0.040385330477587994,0.004130379299602963,0.0516637865646837,-0.026064260900286174,-0.05234695686033718,-0.009698646228683763,0.0910794247374633
12,0.5210027357446838,522,same,13,0,0,-0.0056040986156959665,-0.03021824862377165,-0.0032053150939167774,0.0419086912146798,-0.015597646786551006,-0.016001401239995522,-0.012091095058748636,0.0449358633827204,-0.02282739030199814,-0.025285018864996855,0.009960566245834121,0.03578385638122235,-0.015647090030075115,-0.02480792826665677,0.005693897592973799,0.03402378340100841,-0.033953048906409614,-0.03060305586986222,0.0014839680320685215,0.06101286978999861,-0.022470976018899545,-0.03947162299433049,0.008165311405830575,0.05332200491133238,-0.02660558664333131,-0.056408558207481495,-0.004396616599282402,0.09069385709499811
12,0.5258589217442309,671,same,13,0,1,-0.0056040986156959665,-0.03021824862377165,-0.0032053150939167774,0.0419086912146798,-0.015597646786551006,-0.016001401239995522,-0.012091095058748636,0.0449358633827204,-0.02282739030199814,-0.025285018864996855,0.009960566245834121,0.03578385638122235,-0.015647090030075115,-0.02480792826665677,0.005693897592973799,0.03402378340100841,-0.033953048906409614,-0.03060305586986222,0.0014839680320685215,0.06101286978999861,-0.022470976018899545,-0.03947162299433049,0.008165311405830575,0.05332200491133238,-0.02660558664333131,-0.056408558207481495,-0.004396616599282402,0.09069385709499811
12,0.5210027357446838,522,same,13,1,0,-0.0056040986156959665,-0.03021824862377165,-0.0032053150939167774,0.0419086912146798,-0.015597646786551006,-0.016001401239995522,-0.012091095058748636,0.0449358633827204,-0.02282739030199814,-0.025285018864996855,0.009960566245834121,0.03578385638122235,-0.015647090030075115,-0.02480792826665677,0.005693897592973799,0.03402378340100841,-0.033953048906409614,-0.03060305586986222,0.0014839680320685215,0.06101286978999861,-0.022470976018899545,-0.03947162299433049,0.008165311405830575,0.05332200491133238,-0.02660558664333131,-0.056408558207481495,-0.004396616599282402,0.09069385709499811
12,0.5258589217442309,671,same,13,1,1,-0.0056040986156959665,-0.03021824862377165,-0.0032053150939167774,0.0419086912146798,-0.015597646786551006,-0.016001401239995522,-0.012091095058748636,0.0449358633827204,-0.02282739030199814,-0.025285018864996855,0.009960566245834121,0.03578385638122235,-0.015647090030075115,-0.02480792826665677,0.005693897592973799,0.03402378340100841,-0.033953048906409614,-0.03060305586986222,0.0014839680320685215,0.06101286978999861,-0.022470976018899545,-0.03947162299433049,0.008165311405830575,0.05332200491133238,-0.02660558664333131,-0.056408558207481495,-0.004396616599282402,0.09069385709499811
13,0.4302736254187667,216,same,14,0,0,-0.002825592091011419,-0.030567041775791483,-0.005894397902900426,0.042272355036197765,-0.016249975345693068,-0.014288035152410821,-0.016463290433357255,0.04805716335476363,-0.020463839824040903,-0.028020270769343596,0.011251948311079465,0.03580863578395384,-0.013660976410864672,-0.025774941124944828,0.004463407780713383,0.03493285658188868,-0.030621699555099535,-0.030630797357068473,3.802153812807133e-05,0.06014802670825856,-0.018971650706083747,-0.03541024718764866,0.0035788956241484004,0.05117054630705934,-0.02592837757023081,-0.04881230922753055,-0.009758244403205284,0.08722412536385729
13,0.589855007131339,977,same,14,0,1,-0.002825592091011419,-0.030567041775791483,-0.005894397902900426,0.042272355036197765,-0.016249975345693068,-0.014288035152410821,-0.016463290433357255,0.04805716335476363,-0.020463839824040903,-0.028020270769343596,0.011251948311079465,0.03580863578395384,-0.013660976410864672,-0.025774941124944828,0.004463407780713383,0.03493285658188868,-0.030621699555099535,-0.030630797357068473,3.802153812807133e-05,0.06014802670825856,-0.018971650706083747,-0.03541024718764866,0.0035788956241484004,0.05117054630705934,-0.02592837757023081,-0.04881230922753055,-0.009758244403205284,0.08722412536385729
13,0.4302736254187667,216,same,14,1,0,-0.002825592091011419,-0.030567041775791483,-0.005894397902900426,0.042272355036197765,-0.016249975345693068,-0.014288035152410821,-0.016463290433357255,0.04805716335476363,-0.020463839824040903,-0.028020270769343596,0.011251948311079465,0.03580863578395384,-0.013660976410864672,-0.025774941124944828,0.004463407780713383,0.03493285658188868,-0.030621699555099535,-0.030630797357068473,3.802153812807133e-05,0.06014802670825856,-0.018971650706083747,-0.03541024718764866,0.0035788956241484004,0.05117054630705934,-0.02592837757023081,-0.04881230922753055,-0.009758244403205284,0.08722412536385729
13,0.589855007131339,977,same,14,1,1,-0.002825592091011419,-0.030567041775791483,-0.005894397902900426,0.042272355036197765,-0.016249975345693068,-0.014288035152410821,-0.016463290433357255,0.04805716335476363,-0.020463839824040903,-0.028020270769343596,0.011251948311079465,0.03580863578395384,-0.013660976410864672,-0.025774941124944828,0.004463407780713383,0.03493285658188868,-0.030621699555099535,-0.030630797357068473,3.802153812807133e-05,0.06014802670825856,-0.018971650706083747,-0.03541024718764866,0.0035788956241484004,0.05117054630705934,-0.02592837757023081,-0.04881230922753055,-0.009758244403205284,0.08722412536385729
14,0.3892608674115046,171,same,15,0,0,-0.0011248558106868487,-0.023271878829129546,-0.0007326813698042942,0.029220119311557415,-0.013268065880670504,-0.01184532358626533,-0.010130790849917564,0.038277865205123565,-0.020354711285537293,-0.019969926505471407,0.011487936430754617,0.02818516048663127,-0.01191660088976686,-0.019301988522061837,0.006088587934024487,0.02600920672781191,-0.02928246272324698,-0.028209380839205316,0.004803103214795367,0.054087111392140244,-0.013246417259962812,-0.03894591688142622,0.012834971917938703,0.04232135865743893,-0.017128957646677916,-0.04924392714633915,0.0003552336084412142,0.07330720510875063
14,0.6014731139862133,1022,same,15,0,1,-0.0011248558106868487,-0.023271878829129546,-0.0007326813698042942,0.029220119311557415,-0.013268065880670504,-0.01184532358626533,-0.010130790849917564,0.038277865205123565,-0.020354711285537293,-0.019969926505471407,0.011487936430754617,0.02818516048663127,-0.01191660088976686,-0.019301988522061837,0.006088587934024487,0.02600920672781191,-0.02928246272324698,-0.028209380839205316,0.004803103214795367,0.054087111392140244,-0.013246417259962812,-0.03894591688142622,0.012834971917938703,0.04232135865743893,-0.017128957646677916,-0.04924392714633915,0.0003552336084412142,0.07330720510875063
14,0.3892608674115046,171,same,15,1,0,-0.0011248558106868487,-0.023271878829129546,-0.0007326813698042942,0.029220119311557415,-0.013268065880670504,-0.01184532358626533,-0.010130790849917564,0.038277865205123565,-0.020354711285537293,-0.019969926505471407,0.011487936430754617,0.02818516048663127,-0.01191660088976686,-0.019301988522061837,0.006088587934024487,0.02600920672781191,-0.02928246272324698,-0.028209380839205316,0.004803103214795367,0.054087111392140244,-0.013246417259962812,-0.03894591688142622,0.012834971917938703,0.04232135865743893,-0.017128957646677916,-0.04924392714633915,0.0003552336084412142,0.07330720510875063
14,0.6014731139862133,1022,same,15,1,1,-0.0011248558106868487,-0.023271878829129546,-0.0007326813698042942,0.029220119311557415,-0.013268065880670504,-0.01184532358626533,-0.010130790849917564,0.038277865205123565,-0.020354711285537293,-0.019969926505471407,0.011487936430754617,0.02818516048663127,-0.01191660088976686,-0.019301988522061837,0.006088587934024487,0.02600920672781191,-0.02928246272324698,-0.028209380839205316,0.004803103214795367,0.054087111392140244,-0.013246417259962812,-0.03894591688142622,0.012834971917938703,0.04232135865743893,-0.017128957646677916,-0.04924392714633915,0.0003552336084412142,0.07330720510875063
15,0.415305716330012,343,same,16,0,0,-0.003939645791198769,-0.032266905644423,-0.0012973235296341405,0.04058663022687683,-0.014912683391799705,-0.018172493675668967,-0.012019731499403098,0.04684290529560005,-0.018656359904806595,-0.026743965781029472,0.009509058132709898,0.034653875930372426,-0.014030907984857033,-0.025458587328984306,0.0028021438860219073,0.036925970753742585,-0.034399341051437396,-0.02816799783170253,-0.00015541234008037888,0.06110983689117192,-0.01928293635586558,-0.03594325231482581,0.00837098423497249,0.04668235839711871,-0.02634531820715085,-0.04967968927641421,-0.004456218835330374,0.08326365735197454
15,0.6344691731612669,850,same,16,0,1,-0.003939645791198769,-0.032266905644423,-0.0012973235296341405,0.04058663022687683,-0.014912683391799705,-0.018172493675668967,-0.012019731499403098,0.04684290529560005,-0.018656359904806595,-0.026743965781029472,0.009509058132709898,0.034653875930372426,-0.014030907984857033,-0.025458587328984306,0.0028021438860219073,0.036925970753742585,-0.034399341051437396,-0.02816799783170253,-0.00015541234008037888,0.06110983689117192,-0.01928293635586558,-0.03594325231482581,0.00837098423497249,0.04668235839711871,-0.02634531820715085,-0.04967968927641421,-0.004456218835330374,0.08326365735197454
15,0.415305716330012,343,same,16,1,0,-0.003939645791198769,-0.032266905644423,-0.0012973235296341405,0.04058663022687683,-0.014912683391799705,-0.018172493675668967,-0.012019731499403098,0.04684290529560005,-0.018656359904806595,-0.026743965781029472,0.009509058132709898,0.034653875930372426,-0.014030907984857033,-0.025458587328984306,0.0028021438860219073,0.036925970753742585,-0.034399341051437396,-0.02816799783170253,-0.00015541234008037888,0.06110983689117192,-0.01928293635586558,-0.03594325231482581,0.00837098423497249,0.04668235839711871,-0.02634531820715085,-0.04967968927641421,-0.004456218835330374,0.08326365735197454
15,0.6344691731612669,850,same,16,1,1,-0.003939645791198769,-0.032266905644423,-0.0012973235296341405,0.04058663022687683,-0.014912683391799705,-0.018172493675668967,-0.012019731499403098,0.04684290529560005,-0.018656359904806595,-0.026743965781029472,0.009509058132709898,0.034653875930372426,-0.014030907984857033,-0.025458587328984306,0.0028021438860219073,0.036925970753742585,-0.034399341051437396,-0.02816799783170253,-0.00015541234008037888,0.06110983689117192,-0.01928293635586558,-0.03594325231482581,0.00837098423497249,0.04668235839711871,-0.02634531820715085,-0.04967968927641421,-0.004456218835330374,0.08326365735197454
