fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.6799101889018019,1328,same,12,0,1,-0.033568183607331124,-0.01959264411129697,0.004642760138379295,0.04291615555880151,-0.03295878793513167,-0.025131579935758614,0.002701158716119371,0.049334833621572136,-0.03168373690039235,-0.034783647955253696,0.017105216944266328,0.04248144278505371,-0.04868711370622351,-0.02555623011653524,0.0062471966039064995,0.05960401574758799,-0.03591681559758332,-0.028446444374041906,-0.005255084339388946,0.06286593318401482,-0.06147684214638895,-0.03320358468686193,0.010047072421652401,0.07397857169000963,-0.05928984578492537,-0.03853870853669147,0.002657577498256245,0.08469807795224152
11,0.42983552886018134,265,same,12,1,0,-0.039146170160672525,-0.027436954724942397,0.009160305574317426,0.05019059682872905,-0.03835254344572532,-0.028014703344482188,0.002880091880546474,0.05621379251330061,-0.039709901077260856,-0.025199968562373488,0.0028684594996948864,0.05495880305870944,-0.03679534249361031,-0.029327944737673705,0.006375504509702134,0.05274367355802365,-0.04172763661579508,-0.022646210494744058,0.0030620417647956102,0.05422479927396412,-0.043529370756387534,-0.04159243210281109,0.010344040130998402,0.06590168407432898,-0.06641643696870012,-0.04191213155106418,0.000980006671524099,0.09548966838531056
11,0.6798880177526838,1328,same,12,1,1,-0.039146170160672525,-0.027436954724942397,0.009160305574317426,0.05019059682872905,-0.03835254344572532,-0.028014703344482188,0.002880091880546474,0.05621379251330061,-0.039709901077260856,-0.025199968562373488,0.0028684594996948864,0.05495880305870944,-0.03679534249361031,-0.029327944737673705,0.006375504509702134,0.05274367355802365,-0.04172763661579508,-0.022646210494744058,0.0030620417647956102,0.05422479927396412,-0.043529370756387534,-0.04159243210281109,0.010344040130998402,0.06590168407432898,-0.06641643696870012,-0.04191213155106418,0.000980006671524099,0.09548966838531056
12,0.4907663754369479,235,same,13,0,0,-0.03076177530776965,-0.021033972498919168,-0.00047268331432653924,0.04716268805560462,-0.03312979570712083,-0.021360939955644455,-6.495311066238903e-05,0.04906446502398657,-0.028819528326822864,-0.03336164057917011,0.011025516102581356,0.04514310898639802,-0.04729303156217698,-0.0275508767909498,0.002927802827809934,0.06386185555733999,-0.03703840132346006,-0.02905006844296033,-0.008080395989278625,0.06735310604627709,-0.060333037183183655,-0.03487774332636022,0.006156537560006313,0.07890164819762316,-0.05632894923486583,-0.040125886044342994,-0.0008809903883072127,0.08745585756620318
12,0.5813116844879394,1358,same,13,0,1,-0.03076177530776965,-0.021033972498919168,-0.00047268331432653924,0.04716268805560462,-0.03312979570712083,-0.021360939955644455,-6.495311066238903e-05,0.04906446502398657,-0.028819528326822864,-0.03336164057917011,0.011025516102581356,0.04514310898639802,-0.04729303156217698,-0.0275508767909498,0.002927802827809934,0.06386185555733999,-0.03703840132346006,-0.02905006844296033,-0.008080395989278625,0.06735310604627709,-0.060333037183183655,-0.03487774332636022,0.006156537560006313,0.07890164819762316,-0.05632894923486583,-0.040125886044342994,-0.0008809903883072127,0.08745585756620318
12,0.4933724443174147,235,same,13,1,0,-0.03870676381570407,-0.027214469728464863,0.00732586944531929,0.051694313893500696,-0.034698844371391604,-0.02768354146858525,-0.00015177032927759447,0.05594057811053512,-0.038849911478861,-0.02604153683840917,0.0015971001768212742,0.05641960756024916,-0.03416564051446995,-0.030327177971422814,0.0023623588126900166,0.05562333598216675,-0.03952552944440159,-0.023428314946614574,-0.0010646327877620752,0.057344459910217624,-0.04219073728730401,-0.0429849179309935,0.0077770370187532035,0.06875542312202074,-0.06620965572590473,-0.044625197527657604,-0.0011026336643704575,0.10006206690299266
12,0.582916771898858,1358,same,13,1,1,-0.03870676381570407,-0.027214469728464863,0.00732586944531929,0.051694313893500696,-0.034698844371391604,-0.02768354146858525,-0.00015177032927759447,0.05594057811053512,-0.038849911478861,-0.02604153683840917,0.0015971001768212742,0.05641960756024916,-0.03416564051446995,-0.030327177971422814,0.0023623588126900166,0.05562333598216675,-0.03952552944440159,-0.023428314946614574,-0.0010646327877620752,0.057344459910217624,-0.04219073728730401,-0.0429849179309935,0.0077770370187532035,0.06875542312202074,-0.06620965572590473,-0.044625197527657604,-0.0011026336643704575,0.10006206690299266
13,0.48434874712804177,794,same,14,0,0,-0.03438902912262043,-0.02116234607923167,0.0006987114357975792,0.04817679019867847,-0.033097939461991785,-0.021994725247784657,0.002376480824232826,0.04619991848386155,-0.029159109361865422,-0.03294937835341708,0.007960983335003696,0.04685852986051999,-0.050308889811758226,-0.026616980628978177,0.005878822037592943,0.06142656742371137,-0.03863331288068944,-0.02687786540138077,-0.004022893229881779,0.06141820126615464,-0.06718023815120389,-0.034621717966360294,0.009279510865046085,0.07986402249404213,-0.05611621971254769,-0.044647213432947044,0.0023453862239222667,0.08636986291387622
13,0.5273690700582896,799,same,14,0,1,-0.03438902912262043,-0.02116234607923167,0.0006987114357975792,0.04817679019867847,-0.033097939461991785,-0.021994725247784657,0.002376480824232826,0.04619991848386155,-0.029159109361865422,-0.03294937835341708,0.007960983335003696,0.04685852986051999,-0.050308889811758226,-0.026616980628978177,0.005878822037592943,0.06142656742371137,-0.03863331288068944,-0.02687786540138077,-0.004022893229881779,0.06141820126615464,-0.06718023815120389,-0.034621717966360294,0.009279510865046085,0.07986402249404213,-0.05611621971254769,-0.044647213432947044,0.0023453862239222667,0.08636986291387622
13,0.4900728589662299,794,same,14,1,0,-0.03983650888195737,-0.026547791280898007,0.009719639738979033,0.048522267591347965,-0.0373573032886295,-0.02890159709183888,0.001343016328548382,0.05654292561763645,-0.041591190011777614,-0.027632334910149613,0.005546011310787653,0.05504859526361124,-0.035884618403443015,-0.030537794335156594,0.005240994324236745,0.05314801033433014,-0.041901934226182866,-0.025121666016615952,0.00066917599278301,0.05793531080099441,-0.043393423357398514,-0.04335443883153395,0.00887754397930694,0.06734487620314927,-0.07020557789258751,-0.043514337952127766,-0.0006046050247713046,0.09995718654187487
13,0.5264062094765498,799,same,14,1,1,-0.03983650888195737,-0.026547791280898007,0.009719639738979033,0.048522267591347965,-0.0373573032886295,-0.02890159709183888,0.001343016328548382,0.05654292561763645,-0.041591190011777614,-0.027632334910149613,0.005546011310787653,0.05504859526361124,-0.035884618403443015,-0.030537794335156594,0.005240994324236745,0.05314801033433014,-0.041901934226182866,-0.025121666016615952,0.00066917599278301,0.05793531080099441,-0.043393423357398514,-0.04335443883153395,0.00887754397930694,0.06734487620314927,-0.07020557789258751,-0.043514337952127766,-0.0006046050247713046,0.09995718654187487
14,0.44896064182185386,430,same,15,0,0,-0.03285978878684688,-0.024001649215913343,0.002050163746484773,0.04855010233441657,-0.03530865900916804,-0.02378105707969328,0.0007083837753628496,0.05169927255870706,-0.02932939469118966,-0.03275015431344886,0.00751853526603394,0.047778270345568974,-0.04867091909027822,-0.02536408040623947,0.004850183146114756,0.06047965301847121,-0.03830522390598018,-0.028987398690753573,-0.0022930414306677966,0.06193644705718462,-0.06502851375321299,-0.03411914500575031,0.006589989478409544,0.0808700559330728,-0.05406320231384498,-0.04353088427616063,-0.00011996109121010703,0.08673836716375828
14,0.6401388492827601,1163,same,15,0,1,-0.03285978878684688,-0.024001649215913343,0.002050163746484773,0.04855010233441657,-0.03530865900916804,-0.02378105707969328,0.0007083837753628496,0.05169927255870706,-0.02932939469118966,-0.03275015431344886,0.00751853526603394,0.047778270345568974,-0.04867091909027822,-0.02536408040623947,0.004850183146114756,0.06047965301847121,-0.03830522390598018,-0.028987398690753573,-0.0022930414306677966,0.06193644705718462,-0.06502851375321299,-0.03411914500575031,0.006589989478409544,0.0808700559330728,-0.05406320231384498,-0.04353088427616063,-0.00011996109121010703,0.08673836716375828
14,0.4481712709939348,430,same,15,1,0,-0.0395799281860911,-0.02702200027047112,0.008892149026414744,0.04978430979261091,-0.03626894975481534,-0.028340694796084392,0.0003641493858099384,0.056397488252356576,-0.04169017481617309,-0.02703014617350329,0.004694778399470339,0.05572455935377161,-0.03509722524743428,-0.030848860275726264,0.002052995209558188,0.056130846329293195,-0.0406627282792905,-0.02670401593744271,0.00028459096977712355,0.05890939371038569,-0.0426604324906268,-0.04345386909280373,0.009024611416663369,0.06707720057616665,-0.0692620684101605,-0.043530063817359424,-0.001014250155978036,0.0999911392428805
14,0.6447531205524153,1163,same,15,1,1,-0.0395799281860911,-0.02702200027047112,0.008892149026414744,0.04978430979261091,-0.03626894975481534,-0.028340694796084392,0.0003641493858099384,0.056397488252356576,-0.04169017481617309,-0.02703014617350329,0.004694778399470339,0.05572455935377161,-0.03509722524743428,-0.030848860275726264,0.002052995209558188,0.056130846329293195,-0.0406627282792905,-0.02670401593744271,0.00028459096977712355,0.05890939371038569,-0.0426604324906268,-0.04345386909280373,0.009024611416663369,0.06707720057616665,-0.0692620684101605,-0.043530063817359424,-0.001014250155978036,0.0999911392428805
15,0.40259258210748383,567,same,16,0,0,-0.03557115595050879,-0.022592142777903897,0.0027882088595573905,0.0484661224558811,-0.03142781205568061,-0.025882971394825326,-0.00017516138389500163,0.05083966839433883,-0.02695072734854519,-0.033888504072391676,0.00634293442837062,0.047506136706252436,-0.04669969021338275,-0.02801761027556468,0.003705444447592093,0.061760927527620205,-0.03801445630982188,-0.028933228411316163,-0.0021534237426526206,0.06118503767379663,-0.06146112715015599,-0.038564364539834875,0.0058081463377394225,0.08190085913612473,-0.056173527076926064,-0.041999820630693345,-0.0016873112919407924,0.08815084828565979
15,0.610778148910142,1026,same,16,0,1,-0.03557115595050879,-0.022592142777903897,0.0027882088595573905,0.0484661224558811,-0.03142781205568061,-0.025882971394825326,-0.00017516138389500163,0.05083966839433883,-0.02695072734854519,-0.033888504072391676,0.00634293442837062,0.047506136706252436,-0.04669969021338275,-0.02801761027556468,0.003705444447592093,0.061760927527620205,-0.03801445630982188,-0.028933228411316163,-0.0021534237426526206,0.06118503767379663,-0.06146112715015599,-0.038564364539834875,0.0058081463377394225,0.08190085913612473,-0.056173527076926064,-0.041999820630693345,-0.0016873112919407924,0.08815084828565979
15,0.4006255952569956,567,same,16,1,0,-0.03810210994163329,-0.026388886704688762,0.00668509039039836,0.04981162371109438,-0.037265721989630275,-0.028964683570488203,4.891726024423941e-05,0.05788395199282194,-0.04037314764615652,-0.027966332081387525,0.003784820479311513,0.05606202112714716,-0.0348996340641056,-0.03171724663441341,0.0029632621502055966,0.05564732875946985,-0.04123909226612188,-0.024510657902477195,-0.0016606709083896664,0.059137223229737926,-0.04362043044215167,-0.04326785533875247,0.008314902415004741,0.06808272749925699,-0.06665676644485823,-0.044732867911318676,-0.0025349690330229674,0.09996669972860404
15,0.6230871053922845,1026,same,16,1,1,-0.03810210994163329,-0.026388886704688762,0.00668509039039836,0.04981162371109438,-0.037265721989630275,-0.028964683570488203,4.891726024423941e-05,0.05788395199282194,-0.04037314764615652,-0.027966332081387525,0.003784820479311513,0.05606202112714716,-0.0348996340641056,-0.03171724663441341,0.0029632621502055966,0.05564732875946985,-0.04123909226612188,-0.024510657902477195,-0.0016606709083896664,0.059137223229737926,-0.04362043044215167,-0.04326785533875247,0.008314902415004741,0.06808272749925699,-0.06665676644485823,-0.044732867911318676,-0.0025349690330229674,0.09996669972860404
16,0.45166340331505117,774,same,17,0,0,-0.03473498038983134,-0.02246819232739945,0.006411759171792165,0.0443438226372739,-0.03482716471855275,-0.023199594540804308,0.0019161440912721615,0.049439616235168106,-0.02918805625900034,-0.03281002117658781,0.006111111307888007,0.0489024858940786,-0.0482531837808593,-0.028261312593807774,0.00422683931834155,0.06311064348327945,-0.035113424096908326,-0.029281884467511364,-0.0023331184075353565,0.059367218602142204,-0.06279611512342376,-0.03670750526081003,0.008140870071058914,0.07950801227015573,-0.06228590420506922,-0.04125424201172069,0.002898753188818438,0.0885592357930242
16,0.5293529206109722,819,same,17,0,1,-0.03473498038983134,-0.02246819232739945,0.006411759171792165,0.0443438226372739,-0.03482716471855275,-0.023199594540804308,0.0019161440912721615,0.049439616235168106,-0.02918805625900034,-0.03281002117658781,0.006111111307888007,0.0489024858940786,-0.0482531837808593,-0.028261312593807774,0.00422683931834155,0.06311064348327945,-0.035113424096908326,-0.029281884467511364,-0.0023331184075353565,0.059367218602142204,-0.06279611512342376,-0.03670750526081003,0.008140870071058914,0.07950801227015573,-0.06228590420506922,-0.04125424201172069,0.002898753188818438,0.0885592357930242
16,0.4592387050876564,774,same,17,1,0,-0.039395324314004714,-0.02702000932135675,0.008187370813959625,0.05010380598951358,-0.037384049715025625,-0.029397357781768087,0.002429320197119425,0.05609132968195914,-0.04047803115297009,-0.02913688399409652,0.005742885695534073,0.05534537081123975,-0.037269619160830415,-0.02995560312197143,0.005452056841916858,0.053699378392898525,-0.041884351243279105,-0.024836744906361192,-0.0008957800425006509,0.05925743727732875,-0.04603062860363482,-0.04233843622781789,0.00894248559135244,0.06876812180827312,-0.06707961751240668,-0.04508904934984852,-0.0012366664771382176,0.09953896460692088
16,0.5218801951450756,819,same,17,1,1,-0.039395324314004714,-0.02702000932135675,0.008187370813959625,0.05010380598951358,-0.037384049715025625,-0.029397357781768087,0.002429320197119425,0.05609132968195914,-0.04047803115297009,-0.02913688399409652,0.005742885695534073,0.05534537081123975,-0.037269619160830415,-0.02995560312197143,0.005452056841916858,0.053699378392898525,-0.041884351243279105,-0.024836744906361192,-0.0008957800425006509,0.05925743727732875,-0.04603062860363482,-0.04233843622781789,0.00894248559135244,0.06876812180827312,-0.06707961751240668,-0.04508904934984852,-0.0012366664771382176,0.09953896460692088
17,0.4135312289992643,448,same,18,0,0,-0.03342832647594346,-0.021738522692613643,0.0011429852237111247,0.04782161730013336,-0.034106722610520626,-0.022929200566925174,0.002044704514514162,0.048543214271670396,-0.028738681186278547,-0.03185775571848613,0.008469500999420537,0.0454496288695473,-0.046608152717473754,-0.033496680517162356,0.005729451194535084,0.06506034881371395,-0.03227626575639881,-0.027681946401098362,-0.007141646724154425,0.06045739286838477,-0.05820365789706827,-0.033638897612522145,0.0034241908696080814,0.07754624094929821,-0.06661014490444694,-0.040094338854235675,0.002736894203481408,0.0914837225359724
17,0.6200653985948068,1145,same,18,0,1,-0.03342832647594346,-0.021738522692613643,0.0011429852237111247,0.04782161730013336,-0.034106722610520626,-0.022929200566925174,0.002044704514514162,0.048543214271670396,-0.028738681186278547,-0.03185775571848613,0.008469500999420537,0.0454496288695473,-0.046608152717473754,-0.033496680517162356,0.005729451194535084,0.06506034881371395,-0.03227626575639881,-0.027681946401098362,-0.007141646724154425,0.06045739286838477,-0.05820365789706827,-0.033638897612522145,0.0034241908696080814,0.07754624094929821,-0.06661014490444694,-0.040094338854235675,0.002736894203481408,0.0914837225359724
17,0.4148483276320547,448,same,18,1,0,-0.0389715543762633,-0.02649418899040456,0.008545695215864815,0.04920102111567848,-0.037997764012821636,-0.0289779451918608,0.0010769765003571879,0.05796011245502651,-0.040727185154717335,-0.028398437006953624,0.003995931918095755,0.05697734001293016,-0.03661750732408018,-0.03063109211194076,0.0037227893144674575,0.055843650473339765,-0.04225390402234702,-0.02434231558324327,-0.0018929745357403923,0.06047539389491922,-0.04534119904763998,-0.044444143679783554,0.00924696706535923,0.07031272007467211,-0.06332003227431449,-0.045724629614560294,-0.003289366848860878,0.09950198824612713
17,0.6197196228165063,1145,same,18,1,1,-0.0389715543762633,-0.02649418899040456,0.008545695215864815,0.04920102111567848,-0.037997764012821636,-0.0289779451918608,0.0010769765003571879,0.05796011245502651,-0.040727185154717335,-0.028398437006953624,0.003995931918095755,0.05697734001293016,-0.03661750732408018,-0.03063109211194076,0.0037227893144674575,0.055843650473339765,-0.04225390402234702,-0.02434231558324327,-0.0018929745357403923,0.06047539389491922,-0.04534119904763998,-0.044444143679783554,0.00924696706535923,0.07031272007467211,-0.06332003227431449,-0.045724629614560294,-0.003289366848860878,0.09950198824612713
18,0.314439747627531,230,same,19,0,0,-0.02880541358990644,-0.02178957016846738,-0.005025372690928768,0.049444968293578626,-0.030939895801694577,-0.022634325353592187,-0.0027463077151888824,0.04963954451464758,-0.02682375367638279,-0.031220803495218514,0.0036085554593401894,0.04740949464233226,-0.044102718782587806,-0.028614030934698657,0.0009627869716642499,0.062386847418654176,-0.029358259028611684,-0.031795175036444155,-0.009306656017966708,0.06322406132681355,-0.05365315165920759,-0.0314849041909606,0.0007820530765495229,0.07330565293788985,-0.06594680721147426,-0.039298834840683826,-0.0013981924038316104,0.09306884055385381
18,0.6187054746349183,1363,same,19,0,1,-0.02880541358990644,-0.02178957016846738,-0.005025372690928768,0.049444968293578626,-0.030939895801694577,-0.022634325353592187,-0.0027463077151888824,0.04963954451464758,-0.02682375367638279,-0.031220803495218514,0.0036085554593401894,0.04740949464233226,-0.044102718782587806,-0.028614030934698657,0.0009627869716642499,0.062386847418654176,-0.029358259028611684,-0.031795175036444155,-0.009306656017966708,0.06322406132681355,-0.05365315165920759,-0.0314849041909606,0.0007820530765495229,0.07330565293788985,-0.06594680721147426,-0.039298834840683826,-0.0013981924038316104,0.09306884055385381
18,0.32089413838505365,230,same,19,1,0,-0.03636235654229694,-0.027934446797245945,0.005240693047990413,0.05055017856073655,-0.032994272597911725,-0.027856718059529505,-0.0038939436932173993,0.05677598674255223,-0.03505427134025378,-0.029946123083674676,-5.549383642085011e-05,0.05656976423317548,-0.03216809645284892,-0.03034140602830938,-0.0009347681984982802,0.055481441721101865,-0.040116488418194186,-0.02310202712221144,-0.0048210589292005035,0.059469572253633605,-0.042601606298906095,-0.04371501285824862,0.004657300447440225,0.07063626877836403,-0.05978409976504656,-0.04530740764735082,-0.007590246338166193,0.09888084219078777
18,0.6157683295220852,1363,same,19,1,1,-0.03636235654229694,-0.027934446797245945,0.005240693047990413,0.05055017856073655,-0.032994272597911725,-0.027856718059529505,-0.0038939436932173993,0.05677598674255223,-0.03505427134025378,-0.029946123083674676,-5.549383642085011e-05,0.05656976423317548,-0.03216809645284892,-0.03034140602830938,-0.0009347681984982802,0.055481441721101865,-0.040116488418194186,-0.02310202712221144,-0.0048210589292005035,0.059469572253633605,-0.042601606298906095,-0.04371501285824862,0.004657300447440225,0.07063626877836403,-0.05978409976504656,-0.04530740764735082,-0.007590246338166193,0.09888084219078777
19,0.4573830539386498,439,same,20,0,0,-0.030545925310566463,-0.021385554729702792,-0.005391238626618545,0.05188056563825072,-0.03410946929970797,-0.02253813808685495,0.0009135986101957508,0.04974561125661549,-0.031254375102198015,-0.03158657342877097,0.006924155293428785,0.04955811777942236,-0.04848729967774762,-0.03145449245689532,0.008506992862297136,0.06278420721089166,-0.03331375723347295,-0.031493506413646524,-0.003771194671919536,0.062049336749509465,-0.05837350051963895,-0.032555373795519815,0.006721849373636802,0.0742642149152332,-0.06746128597776843,-0.040471412571079765,0.004876699709426224,0.09146887978966149
19,0.5456280998932335,1154,same,20,0,1,-0.030545925310566463,-0.021385554729702792,-0.005391238626618545,0.05188056563825072,-0.03410946929970797,-0.02253813808685495,0.0009135986101957508,0.04974561125661549,-0.031254375102198015,-0.03158657342877097,0.006924155293428785,0.04955811777942236,-0.04848729967774762,-0.03145449245689532,0.008506992862297136,0.06278420721089166,-0.03331375723347295,-0.031493506413646524,-0.003771194671919536,0.062049336749509465,-0.05837350051963895,-0.032555373795519815,0.006721849373636802,0.0742642149152332,-0.06746128597776843,-0.040471412571079765,0.004876699709426224,0.09146887978966149
19,0.46192530792473285,439,same,20,1,0,-0.041368627067000105,-0.02578896994564689,0.010164032568943621,0.04905680261103538,-0.03528995054708596,-0.029096082712795113,0.0017737835955504444,0.055148757547623536,-0.040862907453836396,-0.028286770977355304,0.005582342099532899,0.0554422821924571,-0.03443963325234034,-0.029053070970853946,0.0019359322609423604,0.05440210925747083,-0.04426611419546752,-0.024545677668129158,0.00043985553228603356,0.060061628891661036,-0.04646394140066164,-0.04364899634515238,0.008290227671520035,0.0715861654681307,-0.06732345460651883,-0.045692968501377225,-0.0005561196968491299,0.10021511083959748
19,0.5522788198935735,1154,same,20,1,1,-0.041368627067000105,-0.02578896994564689,0.010164032568943621,0.04905680261103538,-0.03528995054708596,-0.029096082712795113,0.0017737835955504444,0.055148757547623536,-0.040862907453836396,-0.028286770977355304,0.005582342099532899,0.0554422821924571,-0.03443963325234034,-0.029053070970853946,0.0019359322609423604,0.05440210925747083,-0.04426611419546752,-0.024545677668129158,0.00043985553228603356,0.060061628891661036,-0.04646394140066164,-0.04364899634515238,0.008290227671520035,0.0715861654681307,-0.06732345460651883,-0.045692968501377225,-0.0005561196968491299,0.10021511083959748
20,0.4692675845279304,783,same,21,0,0,-0.026742794588202484,-0.026746582424179467,-0.007603676245937455,0.0551642212836734,-0.03619906873024486,-0.02014602455179766,0.0031336845371742147,0.046888980681121815,-0.03129200960104815,-0.031031813989152262,0.006357369885880604,0.04916535630525297,-0.04815150690162235,-0.03732763432444185,0.011339366835270195,0.06460837577163972,-0.03391656990338629,-0.02719740400158026,-0.005411910475774853,0.059778266509221745,-0.05737835539587599,-0.033534175401904655,0.006256068038350109,0.07432198333470974,-0.06172906536229481,-0.04145275202165251,0.0022638801465477325,0.08945805901870821
20,0.522880866112739,810,same,21,0,1,-0.026742794588202484,-0.026746582424179467,-0.007603676245937455,0.0551642212836734,-0.03619906873024486,-0.02014602455179766,0.0031336845371742147,0.046888980681121815,-0.03129200960104815,-0.031031813989152262,0.006357369885880604,0.04916535630525297,-0.04815150690162235,-0.03732763432444185,0.011339366835270195,0.06460837577163972,-0.03391656990338629,-0.02719740400158026,-0.005411910475774853,0.059778266509221745,-0.05737835539587599,-0.033534175401904655,0.006256068038350109,0.07432198333470974,-0.06172906536229481,-0.04145275202165251,0.0022638801465477325,0.08945805901870821
20,0.4746222121028356,783,same,21,1,0,-0.04295464199327696,-0.02616140957900078,0.013165964193545437,0.04740663441631465,-0.03700597243430229,-0.029183518560647204,0.0008291158191025249,0.057072954743600635,-0.040355883440256965,-0.02840542528396406,0.005817009763591109,0.054409859576733055,-0.03605827439214214,-0.027876346189603367,0.0021321032654740865,0.05399004608047088,-0.044200748403952,-0.024660044345106925,0.0008607130961720188,0.059241282781429615,-0.04645688611005201,-0.043153235876758914,0.009343200012099298,0.0694042523606812,-0.06739825553007353,-0.0459254582881044,-0.00035530801333031676,0.09942393509687411
20,0.5334204021084065,810,same,21,1,1,-0.04295464199327696,-0.02616140957900078,0.013165964193545437,0.04740663441631465,-0.03700597243430229,-0.029183518560647204,0.0008291158191025249,0.057072954743600635,-0.040355883440256965,-0.02840542528396406,0.005817009763591109,0.054409859576733055,-0.03605827439214214,-0.027876346189603367,0.0021321032654740865,0.05399004608047088,-0.044200748403952,-0.024660044345106925,0.0008607130961720188,0.059241282781429615,-0.04645688611005201,-0.043153235876758914,0.009343200012099298,0.0694042523606812,-0.06739825553007353,-0.0459254582881044,-0.00035530801333031676,0.09942393509687411
21,0.39050423582047245,254,same,22,0,0,-0.024065510224494935,-0.028065202111373068,-0.009144032850385068,0.056128505740295986,-0.036143760551149075,-0.019180307432672385,0.002467102138244806,0.04682953650319546,-0.031966106376011945,-0.03164171005874222,0.006630783393335694,0.05030496093671263,-0.04756884154094006,-0.031780741521526976,0.008567917152846879,0.06218473728494631,-0.035996230391096284,-0.03079273645200039,-0.0031206326887586065,0.06303103367721531,-0.055577211580460736,-0.033318690072271465,0.0060505928369671644,0.07308598251505424,-0.0608893425135603,-0.038192947013209216,-0.0011133286300550064,0.08953826878579722
21,0.5973861331981589,1339,same,22,0,1,-0.024065510224494935,-0.028065202111373068,-0.009144032850385068,0.056128505740295986,-0.036143760551149075,-0.019180307432672385,0.002467102138244806,0.04682953650319546,-0.031966106376011945,-0.03164171005874222,0.006630783393335694,0.05030496093671263,-0.04756884154094006,-0.031780741521526976,0.008567917152846879,0.06218473728494631,-0.035996230391096284,-0.03079273645200039,-0.0031206326887586065,0.06303103367721531,-0.055577211580460736,-0.033318690072271465,0.0060505928369671644,0.07308598251505424,-0.0608893425135603,-0.038192947013209216,-0.0011133286300550064,0.08953826878579722
21,0.3949656410860481,254,same,22,1,0,-0.04282282269706045,-0.02562758502836763,0.014034496832843423,0.04608045904196427,-0.03668313822876675,-0.03103863722123488,0.0010617824106270194,0.05862590506854768,-0.03929922483140693,-0.02856961979860174,0.005151152789362073,0.05465266875213991,-0.03609682595666992,-0.02814469685424841,0.0018697708533510584,0.05489017588632772,-0.04168615708261249,-0.025633833131961537,-0.0006837182813623976,0.05987230450656809,-0.04709719368070089,-0.04259387347077344,0.007183255284402873,0.07205241637998451,-0.06641087270185118,-0.04334783223165763,-0.002340916624152872,0.09878181482296419
21,0.6018669723201767,1339,same,22,1,1,-0.04282282269706045,-0.02562758502836763,0.014034496832843423,0.04608045904196427,-0.03668313822876675,-0.03103863722123488,0.0010617824106270194,0.05862590506854768,-0.03929922483140693,-0.02856961979860174,0.005151152789362073,0.05465266875213991,-0.03609682595666992,-0.02814469685424841,0.0018697708533510584,0.05489017588632772,-0.04168615708261249,-0.025633833131961537,-0.0006837182813623976,0.05987230450656809,-0.04709719368070089,-0.04259387347077344,0.007183255284402873,0.07205241637998451,-0.06641087270185118,-0.04334783223165763,-0.002340916624152872,0.09878181482296419
22,0.5255485391874282,657,same,23,0,0,-0.023661679775647038,-0.03140318593518941,-0.0038450171535877598,0.05386188384612537,-0.03547863723232056,-0.023084336160506074,0.0007844421342877512,0.05179298228767689,-0.03438056401464164,-0.02847033896450807,0.005161567173644254,0.05124294992776261,-0.0436411313055752,-0.03518239820413681,0.009106559022075756,0.061774540068249395,-0.035766762462236076,-0.033501082111187866,-0.00209316842374641,0.06463800374222459,-0.05860545407444027,-0.036895303727825055,0.008286470376591887,0.07715540131499979,-0.06406825209540044,-0.03917634191686912,0.002283064939611069,0.09032171988391223
22,0.5243197393266205,936,same,23,0,1,-0.023661679775647038,-0.03140318593518941,-0.0038450171535877598,0.05386188384612537,-0.03547863723232056,-0.023084336160506074,0.0007844421342877512,0.05179298228767689,-0.03438056401464164,-0.02847033896450807,0.005161567173644254,0.05124294992776261,-0.0436411313055752,-0.03518239820413681,0.009106559022075756,0.061774540068249395,-0.035766762462236076,-0.033501082111187866,-0.00209316842374641,0.06463800374222459,-0.05860545407444027,-0.036895303727825055,0.008286470376591887,0.07715540131499979,-0.06406825209540044,-0.03917634191686912,0.002283064939611069,0.09032171988391223
22,0.5290942539793791,657,same,23,1,0,-0.04388192226920619,-0.024604297777533195,0.011673502755449688,0.04850484969886846,-0.03721017707083826,-0.028300976398079224,0.0003786320884564877,0.05730326172682676,-0.037166671596305455,-0.030535068533310693,0.007266935896037742,0.05260070283851474,-0.03678678697587395,-0.028371566580808926,0.0019993846509107367,0.05554562143466137,-0.04244733555725538,-0.023184531396832332,-0.0005005947224510894,0.058120205482346865,-0.045887546105240075,-0.04300324972219076,0.007371307502394094,0.07125683019985055,-0.06667278048343334,-0.045994396786539375,-0.0005981126073149348,0.09975850604896955
