fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5973257606615876,441,same,12,0,1,-0.02161854784104176,-0.00456195707659527,-0.0019140824420222334,0.0200817879893441,-0.02727232688101975,-0.029731935601833397,0.012013288146922704,0.03069012769601002,-0.01593142252303104,-0.001769240237471615,-0.005374808788327927,0.018606712195938464,-0.0355890028781479,-0.0447414983697974,-0.007601867751184268,0.06900604917860939,-0.06017174793067265,0.015613820134572146,-0.003322723506620548,0.03038695268379433,-0.01716547684493836,-0.05198235280933594,-0.0041856931072883855,0.05946987639354097,-0.05250483847013108,-0.05947214291673244,-0.05636474281300809,0.14088035370144042
11,0.556817635462621,65,same,12,1,0,-0.021883306765043242,-0.02975017613102344,-0.000961278528384555,0.040949998580548944,-0.018045660249335495,-0.016918332022850594,-0.005575246348097076,0.03250368092609347,-0.010911928117364255,-0.015921497832131,-0.029593627201590384,0.05062928088776797,-0.03307855596859062,-0.025030923761505387,-0.008573447803104447,0.05160208793226604,-0.029638810777704222,-0.04679001856121667,0.013867740034910056,0.046004580691156635,-0.04569275512165057,-0.01925712679867472,-0.010945552195158817,0.05772884245772034,-0.06780256545586436,-0.06314989893436172,-0.033961628985663836,0.13251921158140195
11,0.6089738745009337,441,same,12,1,1,-0.021883306765043242,-0.02975017613102344,-0.000961278528384555,0.040949998580548944,-0.018045660249335495,-0.016918332022850594,-0.005575246348097076,0.03250368092609347,-0.010911928117364255,-0.015921497832131,-0.029593627201590384,0.05062928088776797,-0.03307855596859062,-0.025030923761505387,-0.008573447803104447,0.05160208793226604,-0.029638810777704222,-0.04679001856121667,0.013867740034910056,0.046004580691156635,-0.04569275512165057,-0.01925712679867472,-0.010945552195158817,0.05772884245772034,-0.06780256545586436,-0.06314989893436172,-0.033961628985663836,0.13251921158140195
12,0.48092015076381867,108,same,13,0,0,-0.018026959601046263,0.003967654790585802,-0.017471954135793444,0.026192139785128327,-0.06515638081583103,-0.0009451824333953862,0.011525392241655618,0.033201432783840655,-0.007524721062109649,0.003929516106527048,-0.029735522298107553,0.03189601439403612,-0.036479326774704654,-0.011642843491077188,-0.040860675533334855,0.07476930177947053,-0.044428843442379906,-0.05887864763154508,0.01679896602233375,0.06257134372678688,-0.025095171779452967,-0.04427833951305036,-0.02004263686907873,0.0758065572669091,-0.06844597012396401,-0.0853207217251985,-0.011520063120316896,0.12969883645713973
12,0.5594321948909811,352,same,13,0,1,-0.018026959601046263,0.003967654790585802,-0.017471954135793444,0.026192139785128327,-0.06515638081583103,-0.0009451824333953862,0.011525392241655618,0.033201432783840655,-0.007524721062109649,0.003929516106527048,-0.029735522298107553,0.03189601439403612,-0.036479326774704654,-0.011642843491077188,-0.040860675533334855,0.07476930177947053,-0.044428843442379906,-0.05887864763154508,0.01679896602233375,0.06257134372678688,-0.025095171779452967,-0.04427833951305036,-0.02004263686907873,0.0758065572669091,-0.06844597012396401,-0.0853207217251985,-0.011520063120316896,0.12969883645713973
12,0.5027349078862628,108,same,13,1,0,-0.0273824886773352,-0.024806203740368956,-0.001723675233838024,0.041843585074688,-0.004833932355724087,-0.02379747605879437,-0.012588407714830375,0.03667538771333455,-0.01723523364435758,-0.01839780148890602,-0.02198853547761853,0.04992423717381483,-0.031985723337167656,-0.03447522596910785,0.0009799991792367323,0.05019995885030888,-0.028187134280762784,-0.03282385490990954,0.00970875850131901,0.038080775149188804,-0.04114064718017331,-0.026327419358979996,-0.006116455131449402,0.05642924931861567,-0.07211888423783122,-0.05799835427749485,-0.040181872643161975,0.13895007758969213
12,0.5429303032316686,352,same,13,1,1,-0.0273824886773352,-0.024806203740368956,-0.001723675233838024,0.041843585074688,-0.004833932355724087,-0.02379747605879437,-0.012588407714830375,0.03667538771333455,-0.01723523364435758,-0.01839780148890602,-0.02198853547761853,0.04992423717381483,-0.031985723337167656,-0.03447522596910785,0.0009799991792367323,0.05019995885030888,-0.028187134280762784,-0.03282385490990954,0.00970875850131901,0.038080775149188804,-0.04114064718017331,-0.026327419358979996,-0.006116455131449402,0.05642924931861567,-0.07211888423783122,-0.05799835427749485,-0.040181872643161975,0.13895007758969213
13,0.5082027362110401,182,same,14,0,0,-0.030053962710375703,-0.026691288263662648,-0.018997346370377505,0.06278553959560393,-0.051795576378959776,-0.00891784875657477,0.010088951265179958,0.03283301132857462,0.0007194049342017887,-0.024814064717501173,-0.02131704482372424,0.04320869511204493,-0.0003080922817280833,-0.05437961713351702,-0.022291328139696153,0.07092788694698521,-0.02386447291956355,-0.02161248681737999,0.019743938810645133,0.01510621787479855,-0.02463865792196413,-0.015461337691792,-0.010013559211813076,0.041672062295526946,-0.07906423525941729,-0.09309934314005686,-0.02648234819816587,0.16277644046470427
13,0.5525675608470983,272,same,14,0,1,-0.030053962710375703,-0.026691288263662648,-0.018997346370377505,0.06278553959560393,-0.051795576378959776,-0.00891784875657477,0.010088951265179958,0.03283301132857462,0.0007194049342017887,-0.024814064717501173,-0.02131704482372424,0.04320869511204493,-0.0003080922817280833,-0.05437961713351702,-0.022291328139696153,0.07092788694698521,-0.02386447291956355,-0.02161248681737999,0.019743938810645133,0.01510621787479855,-0.02463865792196413,-0.015461337691792,-0.010013559211813076,0.041672062295526946,-0.07906423525941729,-0.09309934314005686,-0.02648234819816587,0.16277644046470427
13,0.5009192455084509,182,same,14,1,0,-0.021262232336471378,-0.020391724622053305,0.0008475300185447579,0.031115389978055928,-0.014223238727458582,-0.022312916565977586,-0.004394101173196016,0.03352135424252408,-0.022879901868951003,-0.0084948833001855,-0.023834629077560152,0.046944284209405426,-0.03628915552516858,-0.02479727559759675,-0.0035971021461167936,0.048789726609033066,-0.03882226233345989,-0.03624836269458585,0.00543553362412959,0.05146655538777854,-0.036284713867384875,-0.03239659170458319,-0.014789199861438434,0.06671467711995324,-0.06777989183544282,-0.062017549272915806,-0.03843477479563758,0.13660884145212776
13,0.5615134166436473,272,same,14,1,1,-0.021262232336471378,-0.020391724622053305,0.0008475300185447579,0.031115389978055928,-0.014223238727458582,-0.022312916565977586,-0.004394101173196016,0.03352135424252408,-0.022879901868951003,-0.0084948833001855,-0.023834629077560152,0.046944284209405426,-0.03628915552516858,-0.02479727559759675,-0.0035971021461167936,0.048789726609033066,-0.03882226233345989,-0.03624836269458585,0.00543553362412959,0.05146655538777854,-0.036284713867384875,-0.03239659170458319,-0.014789199861438434,0.06671467711995324,-0.06777989183544282,-0.062017549272915806,-0.03843477479563758,0.13660884145212776
14,0.498995102471718,175,same,15,0,0,-0.025321923306797105,-0.024160690145664333,-0.002291173536450949,0.043913777884237,-0.06436574199769303,-0.010767417291260486,-0.007335105342125919,0.06476895849277978,-0.01946042224275098,-0.04499616569708611,-0.02121395864086548,0.07651582948468479,-0.03466944462619033,-0.01613922962608738,-0.022891218868741042,0.06355649175766387,-0.030991519860585494,-0.020641997772998837,-0.0025767439385129378,0.044170327752142316,-0.04786031744533998,-0.03552417019881364,0.014895787606551475,0.05281213522201308,-0.03743834396132024,-0.05938708785009541,-0.057425152892541985,0.13842591142638455
14,0.6817453742516115,431,same,15,0,1,-0.025321923306797105,-0.024160690145664333,-0.002291173536450949,0.043913777884237,-0.06436574199769303,-0.010767417291260486,-0.007335105342125919,0.06476895849277978,-0.01946042224275098,-0.04499616569708611,-0.02121395864086548,0.07651582948468479,-0.03466944462619033,-0.01613922962608738,-0.022891218868741042,0.06355649175766387,-0.030991519860585494,-0.020641997772998837,-0.0025767439385129378,0.044170327752142316,-0.04786031744533998,-0.03552417019881364,0.014895787606551475,0.05281213522201308,-0.03743834396132024,-0.05938708785009541,-0.057425152892541985,0.13842591142638455
14,0.5353778399282265,175,same,15,1,0,-0.021402789084869294,-0.017052262910943305,-0.004145673560194703,0.03330457084984383,-0.008611289521662102,-0.020827245572119756,-0.0034999637781853443,0.0275238211655446,-0.012785227929510362,-0.0027941050929938087,-0.0245108446272261,0.035851015109488994,-0.03360878573399233,-0.029159013096432384,-0.0052538181663530446,0.052503235927002,-0.03462838155115791,-0.03710359745468803,0.012440093618600854,0.04307966231144133,-0.03355976825880384,-0.02763875562739046,-0.013565933755540013,0.059666357900298686,-0.07296749804052029,-0.06507789266123284,-0.03083299418244274,0.13559480255241702
14,0.6749836009395696,431,same,15,1,1,-0.021402789084869294,-0.017052262910943305,-0.004145673560194703,0.03330457084984383,-0.008611289521662102,-0.020827245572119756,-0.0034999637781853443,0.0275238211655446,-0.012785227929510362,-0.0027941050929938087,-0.0245108446272261,0.035851015109488994,-0.03360878573399233,-0.029159013096432384,-0.0052538181663530446,0.052503235927002,-0.03462838155115791,-0.03710359745468803,0.012440093618600854,0.04307966231144133,-0.03355976825880384,-0.02763875562739046,-0.013565933755540013,0.059666357900298686,-0.07296749804052029,-0.06507789266123284,-0.03083299418244274,0.13559480255241702
15,0.4457810479972369,157,same,16,0,0,-0.053587686540288906,-0.0038721534009248325,-0.031029459714050245,0.07047032794813486,-0.003389575786428788,0.008476746228718987,-0.028466893930401065,0.02307430551509889,-0.004182817760118527,-0.0152898781495375,-0.0034168365154221953,0.019565361738781206,-0.016614939855614942,-0.026288999577610533,-0.013595683398950292,0.046849496680414465,-0.07557862442129105,-0.03186131999497565,0.03722734895044864,0.040245041245150735,-0.04591584534416774,-0.02806949279043139,0.016932222154559882,0.03815717135353658,-0.05056496404766516,-0.09346442528884842,-0.025543061099625213,0.1393215815482734
15,0.5662751941484918,288,same,16,0,1,-0.053587686540288906,-0.0038721534009248325,-0.031029459714050245,0.07047032794813486,-0.003389575786428788,0.008476746228718987,-0.028466893930401065,0.02307430551509889,-0.004182817760118527,-0.0152898781495375,-0.0034168365154221953,0.019565361738781206,-0.016614939855614942,-0.026288999577610533,-0.013595683398950292,0.046849496680414465,-0.07557862442129105,-0.03186131999497565,0.03722734895044864,0.040245041245150735,-0.04591584534416774,-0.02806949279043139,0.016932222154559882,0.03815717135353658,-0.05056496404766516,-0.09346442528884842,-0.025543061099625213,0.1393215815482734
15,0.45506013693860753,157,same,16,1,0,-0.018092707701559498,-0.022627724276975056,0.004069955294514419,0.027672345517254837,-0.02987559917107636,-0.0325701219981905,0.01016188629558246,0.03827634414830067,-0.016720679569894592,-0.014724433168059112,-0.027749725073187227,0.05230112771427745,-0.03418644133929858,-0.024806888093099357,-0.01228981267126136,0.056601803959950514,-0.02119962862410445,-0.03200128452923678,-0.00043913910375930124,0.04258349921206419,-0.038477167474187744,-0.032588441804681345,-0.01589002133489905,0.0697369031920845,-0.07252363287463288,-0.060056679963414995,-0.03942282377356662,0.13989950381886268
15,0.5487647948732226,288,same,16,1,1,-0.018092707701559498,-0.022627724276975056,0.004069955294514419,0.027672345517254837,-0.02987559917107636,-0.0325701219981905,0.01016188629558246,0.03827634414830067,-0.016720679569894592,-0.014724433168059112,-0.027749725073187227,0.05230112771427745,-0.03418644133929858,-0.024806888093099357,-0.01228981267126136,0.056601803959950514,-0.02119962862410445,-0.03200128452923678,-0.00043913910375930124,0.04258349921206419,-0.038477167474187744,-0.032588441804681345,-0.01589002133489905,0.0697369031920845,-0.07252363287463288,-0.060056679963414995,-0.03942282377356662,0.13989950381886268
16,0.49305541426156796,112,same,17,0,0,0.007700547977027935,-0.0033758900379090733,-0.005426628305783982,0.0033893516439426384,-0.037372911846389696,-0.026825028865436563,-0.004202257159115093,0.054414608409532064,0.0035074255235226135,-0.004610461567593245,-0.03011010478804474,0.03281259825707268,-0.0640753564263296,-0.04218834684173493,-0.0005914564162705806,0.08171977696954127,-0.007548804853108859,-0.055270091543621766,0.01034390529022155,0.04349337995350903,-0.029954078970724447,-0.0690320928044476,3.658074573038642e-05,0.08044887232030598,-0.07096710564540529,-0.037820952985419584,-0.016879239078122117,0.10127147437743216
16,0.5317886669304022,320,same,17,0,1,0.007700547977027935,-0.0033758900379090733,-0.005426628305783982,0.0033893516439426384,-0.037372911846389696,-0.026825028865436563,-0.004202257159115093,0.054414608409532064,0.0035074255235226135,-0.004610461567593245,-0.03011010478804474,0.03281259825707268,-0.0640753564263296,-0.04218834684173493,-0.0005914564162705806,0.08171977696954127,-0.007548804853108859,-0.055270091543621766,0.01034390529022155,0.04349337995350903,-0.029954078970724447,-0.0690320928044476,3.658074573038642e-05,0.08044887232030598,-0.07096710564540529,-0.037820952985419584,-0.016879239078122117,0.10127147437743216
16,0.5057782351496514,112,same,17,1,0,-0.027491301999222912,-0.024353811872648644,-0.003820428207701438,0.04353640159309954,-0.014445398075883279,-0.022872837519122894,-0.004228603649043911,0.0338655149639778,-0.017847481445014725,-0.017225626367621535,-0.024048429194796814,0.051203766645048145,-0.02386739062316194,-0.021120351491298723,-0.010984605188215174,0.045417746196151756,-0.03967242245539968,-0.03297899172785288,0.011278750238317852,0.044106888800696076,-0.04049095280728237,-0.02123046270270109,-0.009762585127578436,0.05570633591868342,-0.06854516385675782,-0.07392358528471601,-0.03833504152744504,0.1477295931183622
16,0.553707679367011,320,same,17,1,1,-0.027491301999222912,-0.024353811872648644,-0.003820428207701438,0.04353640159309954,-0.014445398075883279,-0.022872837519122894,-0.004228603649043911,0.0338655149639778,-0.017847481445014725,-0.017225626367621535,-0.024048429194796814,0.051203766645048145,-0.02386739062316194,-0.021120351491298723,-0.010984605188215174,0.045417746196151756,-0.03967242245539968,-0.03297899172785288,0.011278750238317852,0.044106888800696076,-0.04049095280728237,-0.02123046270270109,-0.009762585127578436,0.05570633591868342,-0.06854516385675782,-0.07392358528471601,-0.03833504152744504,0.1477295931183622
17,0.5410093562827338,124,same,18,0,0,-0.010335055759357118,-0.022866384057796042,0.003698470857566895,0.023789702050122756,-0.008685366452584239,-0.014719015640709463,0.0003993471304589217,0.018491982928123613,-0.0013782838142247836,-0.031920939855394584,-0.017848177903074396,0.04711097370324431,-0.05558046987140308,-0.03396523597896571,-0.004570103658428268,0.07193964409738555,-0.03813790109545988,-0.02947908985521654,0.026334440904592454,0.02582049922785402,-0.03907860937280899,-0.025126169495625537,-0.0007727761192216862,0.04986182040574226,-0.055410132124407284,-0.04825357373812805,-0.04609340543584109,0.12825085523185484
17,0.6258660169284372,480,same,18,0,1,-0.010335055759357118,-0.022866384057796042,0.003698470857566895,0.023789702050122756,-0.008685366452584239,-0.014719015640709463,0.0003993471304589217,0.018491982928123613,-0.0013782838142247836,-0.031920939855394584,-0.017848177903074396,0.04711097370324431,-0.05558046987140308,-0.03396523597896571,-0.004570103658428268,0.07193964409738555,-0.03813790109545988,-0.02947908985521654,0.026334440904592454,0.02582049922785402,-0.03907860937280899,-0.025126169495625537,-0.0007727761192216862,0.04986182040574226,-0.055410132124407284,-0.04825357373812805,-0.04609340543584109,0.12825085523185484
17,0.5318859461531318,124,same,18,1,0,-0.03120964294284736,-0.01838955554190207,-0.002522465246717159,0.04046312981411058,-0.026200158276665587,-0.01866092412796493,0.005830398526414884,0.02867538010929056,-0.018924966734559345,-0.004543793499419934,-0.01915352607083725,0.03711154911323546,-0.025776767724339122,-0.020632512591850533,-0.005614953860060644,0.04182208035658417,-0.029914587399855735,-0.03400352793044274,0.013310924918786887,0.03730226838815813,-0.03559316415935073,-0.027564515173600708,-0.008424668510221242,0.05754472378019312,-0.06948142790185927,-0.07056983015325924,-0.026598891873084406,0.13800396681378005
17,0.6229972018629357,480,same,18,1,1,-0.03120964294284736,-0.01838955554190207,-0.002522465246717159,0.04046312981411058,-0.026200158276665587,-0.01866092412796493,0.005830398526414884,0.02867538010929056,-0.018924966734559345,-0.004543793499419934,-0.01915352607083725,0.03711154911323546,-0.025776767724339122,-0.020632512591850533,-0.005614953860060644,0.04182208035658417,-0.029914587399855735,-0.03400352793044274,0.013310924918786887,0.03730226838815813,-0.03559316415935073,-0.027564515173600708,-0.008424668510221242,0.05754472378019312,-0.06948142790185927,-0.07056983015325924,-0.026598891873084406,0.13800396681378005
18,0.6133397998757475,116,same,19,0,0,-0.0022141582168605303,-0.012743988255166478,-0.025819543311225553,0.038765918584945616,-0.014193915720230876,-0.00024386464372296406,0.0012813389386884286,0.009125261534743216,0.00990969450768786,0.005490539014376074,-0.023324186591416697,0.013493822845792652,-0.06837824562385872,-0.05277505182994655,0.04307594117181314,0.04693585254993099,-0.011713848626918346,-0.02719150379150794,0.004915716153448187,0.02713835762916466,-0.056370887740288436,-0.024551204223094703,-0.013076510277185264,0.07115708555350411,-0.05136965679181119,-0.05487971918219575,-0.042377567610119904,0.12583351846258273
18,0.5291377012791862,400,same,19,0,1,-0.0022141582168605303,-0.012743988255166478,-0.025819543311225553,0.038765918584945616,-0.014193915720230876,-0.00024386464372296406,0.0012813389386884286,0.009125261534743216,0.00990969450768786,0.005490539014376074,-0.023324186591416697,0.013493822845792652,-0.06837824562385872,-0.05277505182994655,0.04307594117181314,0.04693585254993099,-0.011713848626918346,-0.02719150379150794,0.004915716153448187,0.02713835762916466,-0.056370887740288436,-0.024551204223094703,-0.013076510277185264,0.07115708555350411,-0.05136965679181119,-0.05487971918219575,-0.042377567610119904,0.12583351846258273
18,0.6403588132999898,116,same,19,1,0,-0.02817975248681031,-0.02243134464619948,0.0037586806670383416,0.03457114215091513,-0.02181858548275305,-0.027751033248499667,-0.0013079341951017713,0.03950261071408467,-0.018712894363289,-0.01821284061201208,-0.02816188582041058,0.055927835884592644,-0.02722313170787751,-0.026043375667354485,-0.016522002395035568,0.05668245414160654,-0.04628217551296641,-0.03426132485046527,0.01492998937788913,0.04552472551411354,-0.03298861727084508,-0.028760157178799768,-0.011884972100925477,0.05863467728452394,-0.07334172055050237,-0.06635715920110825,-0.036170311911969025,0.14104746616443162
18,0.532186578437194,400,same,19,1,1,-0.02817975248681031,-0.02243134464619948,0.0037586806670383416,0.03457114215091513,-0.02181858548275305,-0.027751033248499667,-0.0013079341951017713,0.03950261071408467,-0.018712894363289,-0.01821284061201208,-0.02816188582041058,0.055927835884592644,-0.02722313170787751,-0.026043375667354485,-0.016522002395035568,0.05668245414160654,-0.04628217551296641,-0.03426132485046527,0.01492998937788913,0.04552472551411354,-0.03298861727084508,-0.028760157178799768,-0.011884972100925477,0.05863467728452394,-0.07334172055050237,-0.06635715920110825,-0.036170311911969025,0.14104746616443162
19,0.4516599985191615,154,same,20,0,0,-0.01495530337474899,-0.028523554411823793,0.010213241005708579,0.02458115886012644,-0.041058524351591616,-0.031170615141618396,-0.01906139516278434,0.07312003710080461,0.011472581097103909,-0.02746731122776832,-0.020474842583520746,0.0369613612277119,-0.029134161286014114,-0.00821624920836884,-0.03433420078744821,0.060942024011906515,-0.03858840801596617,-0.04319163212641204,0.02254586611197371,0.040991036367852327,-0.03379921645233774,-0.013366185168286634,-0.008947476607607576,0.043047783096568766,-0.08032180549426823,-0.07609983118073477,-0.004821041738028969,0.12375299443228745
19,0.5392895945718894,320,same,20,0,1,-0.01495530337474899,-0.028523554411823793,0.010213241005708579,0.02458115886012644,-0.041058524351591616,-0.031170615141618396,-0.01906139516278434,0.07312003710080461,0.011472581097103909,-0.02746731122776832,-0.020474842583520746,0.0369613612277119,-0.029134161286014114,-0.00821624920836884,-0.03433420078744821,0.060942024011906515,-0.03858840801596617,-0.04319163212641204,0.02254586611197371,0.040991036367852327,-0.03379921645233774,-0.013366185168286634,-0.008947476607607576,0.043047783096568766,-0.08032180549426823,-0.07609983118073477,-0.004821041738028969,0.12375299443228745
19,0.4571172420891395,154,same,20,1,0,-0.026495448427047968,-0.018731188371645457,-0.0023350922610820323,0.03657984746071446,-0.01166648846999119,-0.01726702527127787,-0.0013464816892778681,0.02445997564450334,-0.022465980101993657,-0.01086278919399149,-0.02627253312735084,0.05124335465569263,-0.03640960523475312,-0.03243618004828339,-0.00441421823722688,0.056355783247100485,-0.030586307451421275,-0.03714178940828926,0.00711944424057058,0.04572182068694864,-0.04101530648935346,-0.032241898451734315,-0.008343059357952046,0.06380209676710472,-0.06726127036898374,-0.06487355493225572,-0.041542779037674414,0.1431357694530978
19,0.5470065705564504,320,same,20,1,1,-0.026495448427047968,-0.018731188371645457,-0.0023350922610820323,0.03657984746071446,-0.01166648846999119,-0.01726702527127787,-0.0013464816892778681,0.02445997564450334,-0.022465980101993657,-0.01086278919399149,-0.02627253312735084,0.05124335465569263,-0.03640960523475312,-0.03243618004828339,-0.00441421823722688,0.056355783247100485,-0.030586307451421275,-0.03714178940828926,0.00711944424057058,0.04572182068694864,-0.04101530648935346,-0.032241898451734315,-0.008343059357952046,0.06380209676710472,-0.06726127036898374,-0.06487355493225572,-0.041542779037674414,0.1431357694530978
20,0.3885448916408669,16,same,21,0,0,-0.0251928065102142,-0.027309429024773086,0.015439970574509687,0.024569450390427055,-0.0332988038899925,0.005024551676611663,0.004490651449957158,0.01351570325554097,0.004089339518415453,-0.012997527632649187,-0.036994028114347356,0.04642109023423072,-0.05467141627599749,-0.024531528060002066,-0.02105497446078627,0.07627300556157376,-0.020601934937287382,-0.06649333004762728,0.022029751020042312,0.048672639161777574,-0.02172634140224359,-0.009704054666968982,-0.03862839976622965,0.06117871975646296,-0.09123783143646655,-0.05895644804877985,-0.030486472552918715,0.13968894894760772
20,0.6238753238657175,628,same,21,0,1,-0.0251928065102142,-0.027309429024773086,0.015439970574509687,0.024569450390427055,-0.0332988038899925,0.005024551676611663,0.004490651449957158,0.01351570325554097,0.004089339518415453,-0.012997527632649187,-0.036994028114347356,0.04642109023423072,-0.05467141627599749,-0.024531528060002066,-0.02105497446078627,0.07627300556157376,-0.020601934937287382,-0.06649333004762728,0.022029751020042312,0.048672639161777574,-0.02172634140224359,-0.009704054666968982,-0.03862839976622965,0.06117871975646296,-0.09123783143646655,-0.05895644804877985,-0.030486472552918715,0.13968894894760772
20,0.38854489164086686,16,same,21,1,0,-0.01671068767949086,-0.019253195817383002,-0.010923500984797796,0.03852103277366373,-0.013588862564056964,-0.01765415643884105,-0.012180414636846607,0.03624007488634693,-0.013379628632154195,-0.012198882411417656,-0.02466757141053131,0.04401325472349094,-0.018136982387472217,-0.02528765244543136,-0.012463592446600754,0.04556087699623208,-0.035092195248147086,-0.024128448472404272,0.0031597215951568456,0.04043636215253439,-0.041056978829617244,-0.03343230572906051,-0.003745201309429022,0.05876058251648608,-0.05837608545561881,-0.0627525802529946,-0.04270403606949727,0.133557005975867
20,0.6214460413347296,628,same,21,1,1,-0.01671068767949086,-0.019253195817383002,-0.010923500984797796,0.03852103277366373,-0.013588862564056964,-0.01765415643884105,-0.012180414636846607,0.03624007488634693,-0.013379628632154195,-0.012198882411417656,-0.02466757141053131,0.04401325472349094,-0.018136982387472217,-0.02528765244543136,-0.012463592446600754,0.04556087699623208,-0.035092195248147086,-0.024128448472404272,0.0031597215951568456,0.04043636215253439,-0.041056978829617244,-0.03343230572906051,-0.003745201309429022,0.05876058251648608,-0.05837608545561881,-0.0627525802529946,-0.04270403606949727,0.133557005975867
21,0.657484435379784,86,same,22,0,0,-0.0470367592020145,-0.03108918621315663,0.02490585973325448,0.03450801510724817,-0.030288766624519986,-0.012864480655714921,-0.012963274741283937,0.046085149509314596,-0.008733346819187813,-0.00019957697906337839,-0.02262120671778552,0.030080503908608103,-0.02527910230798385,-0.04974534397705806,0.00444042373351235,0.056426866659428074,-0.027012705356532052,-0.004594044491855799,-0.028029718425326238,0.051511412654785094,-0.04652201230105481,-0.06892188970117293,0.03803941783391436,0.053845740567088386,-0.07081705866400406,-0.0684446997606292,-0.030592381553015358,0.1407753893676842
21,0.57752031814647,566,same,22,0,1,-0.0470367592020145,-0.03108918621315663,0.02490585973325448,0.03450801510724817,-0.030288766624519986,-0.012864480655714921,-0.012963274741283937,0.046085149509314596,-0.008733346819187813,-0.00019957697906337839,-0.02262120671778552,0.030080503908608103,-0.02527910230798385,-0.04974534397705806,0.00444042373351235,0.056426866659428074,-0.027012705356532052,-0.004594044491855799,-0.028029718425326238,0.051511412654785094,-0.04652201230105481,-0.06892188970117293,0.03803941783391436,0.053845740567088386,-0.07081705866400406,-0.0684446997606292,-0.030592381553015358,0.1407753893676842
21,0.684034596145191,86,same,22,1,0,-0.01657607484662929,-0.019118283699500246,-0.012233840231418014,0.04070491846070266,-0.016347238515288822,-0.02501094960866922,0.0003510393839015793,0.032941321741832556,-0.01346662130288187,-0.02213346253449603,-0.024377346423424047,0.053341716252908275,-0.033308850992646986,-0.023909721848672863,-0.009097164189197364,0.05268462863357949,-0.034279810667361355,-0.0410319547930708,0.01977200350962079,0.039721254329109584,-0.037613201506960056,-0.015708615275167065,-0.022938308005950696,0.06274134308477672,-0.06129197809379222,-0.06065447808120424,-0.03559587649309983,0.13069731673048252
21,0.5780422694065525,566,same,22,1,1,-0.01657607484662929,-0.019118283699500246,-0.012233840231418014,0.04070491846070266,-0.016347238515288822,-0.02501094960866922,0.0003510393839015793,0.032941321741832556,-0.01346662130288187,-0.02213346253449603,-0.024377346423424047,0.053341716252908275,-0.033308850992646986,-0.023909721848672863,-0.009097164189197364,0.05268462863357949,-0.034279810667361355,-0.0410319547930708,0.01977200350962079,0.039721254329109584,-0.037613201506960056,-0.015708615275167065,-0.022938308005950696,0.06274134308477672,-0.06129197809379222,-0.06065447808120424,-0.03559587649309983,0.13069731673048252
