fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
155,0.7313688226647946,473,same,156,0.09219607710838318,0.13476277887821198,0.1498878300189972
156,0.649818647178631,41814,train,train,0.06929755210876465,0.10578198730945587,0.12602300941944122
156,0.6621362955912338,473,same,157,-0.0487612783908844,-0.10109458118677139,-0.1473943591117859
157,0.6486198838212567,41814,train,train,0.07407670468091965,0.11291904002428055,0.13451680541038513
157,0.6550631969423394,473,same,158,0.26553088426589966,0.42258837819099426,0.5069817304611206
158,0.6498345457393843,41814,train,train,0.06912000477313995,0.10456817597150803,0.12462466210126877
158,0.6005175720864164,473,same,159,0.13328053057193756,0.21302713453769684,0.26348933577537537
159,0.6495994022737794,41814,train,train,0.07889162003993988,0.11995962262153625,0.14440543949604034
159,0.5416764170759913,473,same,160,0.2294987291097641,0.36712098121643066,0.44875994324684143
160,0.6505117960209543,41814,train,train,0.08010551333427429,0.12266793847084045,0.1473497748374939
160,0.47287979789956414,473,same,161,0.18287473917007446,0.2926850914955139,0.36339911818504333
161,0.6511199245326099,41814,train,train,0.07530727982521057,0.11337239295244217,0.13480688631534576
161,0.532255536498006,473,same,162,0.10705416649580002,0.16907326877117157,0.2088705450296402
162,0.6486644871928484,41814,train,train,0.07598229497671127,0.11430023610591888,0.1368734985589981
162,0.5767923441929075,473,same,163,-0.05651204660534859,-0.11034899950027466,-0.15376166999340057
163,0.6498818393531918,41814,train,train,0.0758325532078743,0.11564904451370239,0.13791365921497345
163,0.5447679538073751,473,same,164,-0.0024172791745513678,-0.01345724519342184,-0.021521074697375298
164,0.6514339571868755,41814,train,train,0.0764378011226654,0.11615751683712006,0.13791388273239136
164,0.5766466811266315,473,same,165,0.26407334208488464,0.4211254417896271,0.5060065388679504
165,0.6512986687130832,41814,train,train,0.07543382048606873,0.11523112654685974,0.13777871429920197
165,0.516455606424753,473,same,166,0.1067110151052475,0.17131127417087555,0.21718262135982513
166,0.6501135583220755,41814,train,train,0.07480932027101517,0.1124265268445015,0.1338900774717331
166,0.5135708018312,473,same,167,0.19450527429580688,0.31205645203590393,0.38554710149765015
167,0.6490864161095853,41814,train,train,0.07563464343547821,0.11476173251867294,0.13653326034545898
167,0.692144433711696,473,same,168,-0.02696956694126129,-0.05929742753505707,-0.08739259839057922
168,0.651065890292599,41814,train,train,0.07543706148862839,0.11382292956113815,0.1358681470155716
168,0.5486597645862554,473,same,169,0.17255546152591705,0.274671345949173,0.3339184820652008
169,0.6481638270563322,41814,train,train,0.07232772558927536,0.10937181115150452,0.1304795742034912
169,0.728000619678812,473,same,170,-0.1572033315896988,-0.2857252061367035,-0.38577625155448914
170,0.6498156358090055,41814,train,train,0.0742938444018364,0.11351747065782547,0.1356549710035324
170,0.4830377107327752,473,same,171,0.14715935289859772,0.23834800720214844,0.2997764050960541
171,0.649964296745969,41814,train,train,0.07157809287309647,0.10881754010915756,0.12972143292427063
171,0.49552597482623484,473,same,172,0.12053429335355759,0.19252218306064606,0.24309644103050232
172,0.6500498010456942,41814,train,train,0.07914143055677414,0.1215086355805397,0.14595304429531097
172,0.536682218540355,473,same,173,0.05459366366267204,0.08531788736581802,0.10718773305416107
173,0.6498035494575229,41814,train,train,0.0784304216504097,0.1190689355134964,0.14138124883174896
173,0.5560537806210099,473,same,174,0.24437092244625092,0.3889574110507965,0.46885672211647034
174,0.6503755299575329,41814,train,train,0.07271964102983475,0.11097849160432816,0.13217636942863464
174,0.6240625574820273,473,same,175,-0.023686671629548073,-0.048114627599716187,-0.06755992025136948
175,0.6512555521930409,41814,train,train,0.07249166071414948,0.1101951077580452,0.13157671689987183
175,0.5126914411562141,473,same,176,0.09503264725208282,0.15144701302051544,0.19255830347537994
176,0.6502768648095631,41814,train,train,0.06906145811080933,0.10616955906152725,0.1266154795885086
176,0.5237854443460964,473,same,177,0.12428947538137436,0.1989133059978485,0.2467748075723648
177,0.6478139542412236,41814,train,train,0.07282797992229462,0.11071508377790451,0.13152910768985748
177,0.5871243026995354,473,same,178,0.26760974526405334,0.4269295632839203,0.5107182860374451
178,0.6490569446733565,41814,train,train,0.07338230311870575,0.11135836690664291,0.13374584913253784
178,0.5132041085718156,473,same,179,0.10165377706289291,0.16396118700504303,0.20841434597969055
179,0.6496011566200374,41814,train,train,0.07432223856449127,0.11347690224647522,0.13479284942150116
179,0.5411761888737633,473,same,180,0.07985388487577438,0.12416549026966095,0.15349426865577698
180,0.6500681614825783,41814,train,train,0.07221531867980957,0.11036953330039978,0.13133640587329865
180,0.5313069009817275,473,same,181,0.23930047452449799,0.3853321969509125,0.4698949456214905
181,0.6497903567225108,41814,train,train,0.07076682895421982,0.10754339396953583,0.12703950703144073
181,0.5000992442383076,473,same,182,0.07344046235084534,0.11620442569255829,0.1482684314250946
182,0.6494811847874282,41814,train,train,0.07666877657175064,0.11592225730419159,0.13819630444049835
182,0.5385407662941359,473,same,183,0.08222035318613052,0.12795622646808624,0.1576114296913147
183,0.6501474168439811,41814,train,train,0.0796261578798294,0.12159953266382217,0.1456994116306305
183,0.48569838049112346,473,same,184,0.24294593930244446,0.3882122337818146,0.46873289346694946
184,0.6502448392364784,41814,train,train,0.07912328094244003,0.11930111795663834,0.14228731393814087
184,0.5460151726497768,473,same,185,0.0458231084048748,0.06550376117229462,0.07769973576068878
185,0.6489697736801189,41814,train,train,0.07510259002447128,0.11378270387649536,0.13519881665706635
185,0.5273769954898494,473,same,186,0.10968487709760666,0.1756284385919571,0.22104743123054504
186,0.6492671558748906,41814,train,train,0.07214470952749252,0.11103853583335876,0.13265526294708252
186,0.6003212046310442,473,same,187,-0.1159294918179512,-0.2131357491016388,-0.2885478734970093
187,0.6496184214197507,41814,train,train,0.07065822184085846,0.10677462816238403,0.12744657695293427
187,0.6516284888537169,473,same,188,-0.12961171567440033,-0.23702029883861542,-0.32119861245155334
188,0.6473024581464653,41814,train,train,0.07403335720300674,0.11197739094495773,0.1342463195323944
188,0.6089634210570247,473,same,189,0.0054251584224402905,-0.0031955214217305183,-0.014153086580336094
189,0.6498229758050884,41814,train,train,0.06912341713905334,0.10408804565668106,0.122703418135643
189,0.5067989484918985,473,same,190,0.06616928428411484,0.10366720706224442,0.13148771226406097
190,0.6485328331315172,41814,train,train,0.07729952037334442,0.1178555116057396,0.13980011641979218
190,0.5053800298540083,473,same,191,-0.05495034530758858,-0.10307091474533081,-0.14081089198589325
191,0.649451147552637,41814,train,train,0.07309925556182861,0.11096081882715225,0.1312435418367386
191,0.5436773060717248,473,same,192,0.07284480333328247,0.11500122398138046,0.14710427820682526
192,0.6517579313668824,41814,train,train,0.07881824672222137,0.12088552862405777,0.1446053832769394
192,0.4991943093071724,473,same,193,0.09797751158475876,0.15610133111476898,0.19961607456207275
193,0.6508581614384839,41814,train,train,0.07470962405204773,0.11403349786996841,0.1362200528383255
193,0.4994247360936611,473,same,194,0.04372944310307503,0.06970664113759995,0.09056968241930008
194,0.6522151718619975,41814,train,train,0.07674603909254074,0.11744394898414612,0.139643132686615
194,0.5357903910647057,473,same,195,-0.0715760886669159,-0.13477645814418793,-0.18531154096126556
195,0.6500089505971893,41814,train,train,0.07191133499145508,0.10879351198673248,0.1296381652355194
195,0.5719072286556304,473,same,196,-0.01316426508128643,-0.03154156357049942,-0.04740675538778305
196,0.6493084909680102,41814,train,train,0.07481391727924347,0.11334738880395889,0.13604697585105896
196,0.5071607998335199,473,same,197,-0.0005396531196311116,-0.009128891862928867,-0.01685689389705658
197,0.6500782125769188,41814,train,train,0.07223521173000336,0.1104687824845314,0.130947545170784
197,0.5160376101698917,473,same,198,0.1526181846857071,0.2450466752052307,0.30689379572868347
198,0.6462279047884856,41814,train,train,0.07235544174909592,0.10981298983097076,0.12877775728702545
198,0.5062676113146749,473,same,199,0.014446929097175598,0.016747670248150826,0.017825128510594368
199,0.6493389606112672,41814,train,train,0.07862643897533417,0.12048503011465073,0.14474935829639435
199,0.6878195080441467,473,same,200,0.2500309944152832,0.3961474299430847,0.4728167951107025
200,0.6515659747985014,41814,train,train,0.07740110903978348,0.1183677390217781,0.14051607251167297
200,0.5658720959962749,473,same,201,0.13627764582633972,0.2168997824192047,0.27031436562538147
201,0.6499302931882688,41814,train,train,0.06912607699632645,0.10623966157436371,0.12681059539318085
201,0.6304742978816584,473,same,202,0.05692356079816818,0.08320252597332001,0.0954047292470932
202,0.6499799149019305,41814,train,train,0.07091661542654037,0.10795537382364273,0.12919607758522034
202,0.5485834935441506,473,same,203,0.08455559611320496,0.13356781005859375,0.1678580790758133
203,0.6498806634166937,41814,train,train,0.07488463073968887,0.11493536084890366,0.13699626922607422
203,0.4806053351318986,473,same,204,0.23242083191871643,0.3727373480796814,0.4532701075077057
204,0.6499007449114497,41814,train,train,0.07461736351251602,0.11406823247671127,0.13642628490924835
204,0.5303567954071762,473,same,205,0.21472589671611786,0.34421005845069885,0.4218662977218628
205,0.6482163685251948,41814,train,train,0.07392838597297668,0.11371804773807526,0.13532525300979614
205,0.48908764711377706,473,same,206,0.22829437255859375,0.3655703663825989,0.44499754905700684
206,0.6498109729475093,41814,train,train,0.07583034783601761,0.11644423007965088,0.13847239315509796
206,0.5080633968249527,473,same,207,0.13644938170909882,0.22027449309825897,0.2785986363887787
207,0.6488345216218593,41814,train,train,0.07077636569738388,0.10788875073194504,0.1281144767999649
207,0.57937150543668,473,same,208,0.06356976181268692,0.09327934682369232,0.10804978013038635
208,0.6466878430514121,41814,train,train,0.07403542846441269,0.11245904117822647,0.13397344946861267
208,0.4591666980846333,473,same,209,-0.11759752780199051,-0.21217171847820282,-0.28693681955337524
209,0.6487875211267223,41814,train,train,0.07382701337337494,0.11282964795827866,0.13459137082099915
209,0.49980533202447347,473,same,210,0.06368542462587357,0.0995391309261322,0.1245703399181366
210,0.6479104408920987,41814,train,train,0.07678613066673279,0.11602434515953064,0.13694261014461517
210,0.6615524670454397,473,same,211,0.26968875527381897,0.4298350214958191,0.513999342918396
211,0.650388937817203,41814,train,train,0.07590708881616592,0.11516532301902771,0.13598506152629852
211,0.5324778799321084,473,same,212,0.02532866597175598,0.03508978709578514,0.04256327450275421
212,0.6491604912703919,41814,train,train,0.07727967202663422,0.11765604466199875,0.13990478217601776
212,0.555116878011862,473,same,213,0.04235709831118584,0.06134415045380592,0.07317649573087692
213,0.6484350444512087,41814,train,train,0.07955966144800186,0.1220555305480957,0.14558199048042297
213,0.5810602283645063,473,same,214,0.09985651075839996,0.15946049988269806,0.1995263248682022
214,0.6483091166994276,41814,train,train,0.07410242408514023,0.11241678893566132,0.13412725925445557
214,0.5243050162723082,473,same,215,0.2566850185394287,0.4099861979484558,0.49379831552505493
215,0.6473555029053206,41814,train,train,0.0713258758187294,0.10805562138557434,0.12954090535640717
215,0.6763425090067776,473,same,216,-0.002710336819291115,-0.0198683999478817,-0.03792513906955719
216,0.6478421123895413,41814,train,train,0.07031567394733429,0.10679696500301361,0.1276344507932663
216,0.509606959559269,473,same,217,0.08814379572868347,0.14051353931427002,0.17819245159626007
217,0.6508186386566059,41814,train,train,0.07962276041507721,0.12161900103092194,0.146088644862175
217,0.7125421283801153,473,same,218,-0.09417896717786789,-0.1785992830991745,-0.247841477394104
218,0.6501172921377363,41814,train,train,0.07125920057296753,0.10714749991893768,0.12676484882831573
218,0.5271545468991568,473,same,219,0.07752016931772232,0.12523356080055237,0.16436627507209778
219,0.6479623009997894,41814,train,train,0.07165676355361938,0.10949592292308807,0.1306808739900589
219,0.6549384842944773,473,same,220,-0.1308501958847046,-0.24184152483940125,-0.3298923075199127
220,0.6496649236425391,41814,train,train,0.07326226681470871,0.11292004585266113,0.13403986394405365
220,0.4850440123074138,473,same,221,0.18743669986724854,0.30241987109184265,0.3778316378593445
221,0.6476340756164188,41814,train,train,0.07372383028268814,0.11110325157642365,0.131870836019516
221,0.5105480280401467,473,same,222,0.04556401073932648,0.067865289747715,0.08418915420770645
222,0.6476195389519331,41814,train,train,0.07714290916919708,0.11698205769062042,0.13845106959342957
222,0.5643852993613554,473,same,223,0.04589924216270447,0.0687357634305954,0.0837240070104599
223,0.6482294607615936,41814,train,train,0.07363368570804596,0.11130727082490921,0.1321096271276474
223,0.5602281588460606,473,same,224,0.07280248403549194,0.11478906869888306,0.1436670571565628
224,0.6504009765188588,41814,train,train,0.0770057737827301,0.11619208753108978,0.13837295770645142
224,0.5449276773875256,473,same,225,0.08291501551866531,0.13175494968891144,0.16591335833072662
225,0.6488051438076529,41814,train,train,0.07625433057546616,0.1152859553694725,0.13696348667144775
225,0.5878900170176249,473,same,226,0.022445376962423325,0.03066660650074482,0.035658229142427444
226,0.6484047446247609,41814,train,train,0.07264532893896103,0.10981204360723495,0.13082902133464813
226,0.5369862267102761,473,same,227,0.05918961018323898,0.08918442577123642,0.1101635992527008
227,0.6486697416801022,41814,train,train,0.07437113672494888,0.11362482607364655,0.1349407285451889
227,0.5278488224619695,473,same,228,0.15608467161655426,0.2521922290325165,0.31803447008132935
228,0.649385606354423,41814,train,train,0.07529176026582718,0.11486556380987167,0.13667429983615875
228,0.5311557935614195,473,same,229,0.1474722921848297,0.23755553364753723,0.2995108962059021
229,0.649175027675811,41814,train,train,0.07221326977014542,0.11042577028274536,0.13118885457515717
229,0.5060292646374014,473,same,230,0.0992400273680687,0.16149406135082245,0.20929276943206787
230,0.6499197496801383,41814,train,train,0.07572285830974579,0.11518696695566177,0.13800685107707977
230,0.6732733304284173,473,same,231,-0.00949848722666502,-0.031684961169958115,-0.054504863917827606
231,0.6471885766492936,41814,train,train,0.06988838315010071,0.1059388741850853,0.12627923488616943
231,0.5092658990658484,473,same,232,0.1414317786693573,0.22813577950000763,0.28809332847595215
232,0.6495848494513068,41814,train,train,0.07272134721279144,0.11133279651403427,0.1330365389585495
232,0.545054608120461,473,same,233,-0.03765136003494263,-0.07506620138883591,-0.10640344023704529
233,0.6495864848631315,41814,train,train,0.07772482186555862,0.11869288980960846,0.14053167402744293
233,0.5484129746925994,473,same,234,0.03929945454001427,0.057591576129198074,0.07142443209886551
234,0.6498229531617977,41814,train,train,0.07861020416021347,0.12062574923038483,0.14269569516181946
234,0.5954621529125702,473,same,235,0.14705093204975128,0.23254802823066711,0.2828335165977478
235,0.6476705054551645,41814,train,train,0.07324273884296417,0.11154680699110031,0.13295726478099823
235,0.7422315641567188,473,same,236,0.05258500203490257,0.07303660362958908,0.07547303289175034
236,0.6480594794092401,41814,train,train,0.07027493417263031,0.10659567266702652,0.12640294432640076
236,0.5639010816176997,473,same,237,0.061701543629169464,0.09365289658308029,0.11497636139392853
237,0.6484376031589991,41814,train,train,0.07472823560237885,0.11386694759130478,0.135199636220932
237,0.5622687387433138,473,same,238,0.13833554089069366,0.21984107792377472,0.27261340618133545
238,0.649281091941356,41814,train,train,0.06889895349740982,0.10472385585308075,0.1235838383436203
238,0.5221922143314791,473,same,239,-0.002185411285609007,-0.016001030802726746,-0.03078528679907322
239,0.6500682705639044,41814,train,train,0.07817654311656952,0.1187100037932396,0.14110466837882996
239,0.4871981393677032,473,same,240,0.2635154128074646,0.4204999804496765,0.505107581615448
240,0.6489074235172628,41814,train,train,0.08239652216434479,0.12516292929649353,0.14904972910881042
240,0.5850597253570977,473,same,241,0.005791981238871813,-0.0026556970551609993,-0.012979100458323956
241,0.6491551648219558,41814,train,train,0.07901693135499954,0.12080566585063934,0.14437514543533325
241,0.4740218137771743,473,same,242,0.1999814361333847,0.3206213712692261,0.39633458852767944
242,0.64993858701624,41814,train,train,0.07712225615978241,0.11904586106538773,0.14180505275726318
242,0.5824993727301818,473,same,243,0.11520352959632874,0.18377067148685455,0.23023217916488647
243,0.6508406448711259,41814,train,train,0.07608161121606827,0.11649258434772491,0.13927437365055084
243,0.543821706111115,473,same,244,0.10447418689727783,0.16860415041446686,0.2145213633775711
244,0.6476799886078235,41814,train,train,0.07671324163675308,0.11722061783075333,0.13925600051879883
244,0.5335688260553603,473,same,245,-0.0018167058005928993,-0.008649909868836403,-0.017300361767411232
245,0.6505754835457179,41814,train,train,0.07307940721511841,0.11159786581993103,0.13240590691566467
245,0.574122889161437,473,same,246,0.00533551350235939,0.0017686112551018596,-0.0015996700385585427
246,0.6512009059081479,41814,train,train,0.076172836124897,0.11464093625545502,0.13666921854019165
246,0.5362190052068,473,same,247,0.05237448588013649,0.07822971791028976,0.0977528914809227
247,0.6490891366981608,41814,train,train,0.07398895174264908,0.1125626340508461,0.13345099985599518
247,0.5811686515267098,473,same,248,0.13568812608718872,0.21450543403625488,0.26654112339019775
248,0.649425765736176,41814,train,train,0.07370992004871368,0.11156430095434189,0.13281433284282684
248,0.6153782880136894,473,same,249,-0.09457384794950485,-0.17460130155086517,-0.23766975104808807
249,0.6487588400055699,41814,train,train,0.07855937629938126,0.11963368207216263,0.14268016815185547
249,0.5262942660550826,473,same,250,-0.05353777855634689,-0.10121262818574905,-0.1393488198518753
250,0.6491096323846862,41814,train,train,0.0741427093744278,0.11216256022453308,0.13402597606182098
250,0.5594166490349181,473,same,251,0.1082153469324112,0.17131714522838593,0.21159200370311737
251,0.6488271194832402,41814,train,train,0.07547301054000854,0.11487384885549545,0.13740801811218262
251,0.5380661141760165,473,same,252,0.017333973199129105,0.024478841572999954,0.030912738293409348
252,0.6489474141446027,41814,train,train,0.07397723942995071,0.11183612048625946,0.1331314593553543
252,0.5713124202073847,473,same,253,0.046060387045145035,0.0659095048904419,0.07894468307495117
253,0.6492959049928136,41814,train,train,0.07127003371715546,0.10835819691419601,0.12780137360095978
253,0.4976997013556762,473,same,254,0.04802194982767105,0.07289755344390869,0.09124283492565155
254,0.6495076726465432,41814,train,train,0.079460009932518,0.11990412324666977,0.1432277411222458
254,0.5218539035214242,473,same,255,0.06851299852132797,0.10894715040922165,0.13912419974803925
255,0.6477916586986474,41814,train,train,0.0787133127450943,0.1202462837100029,0.1437857449054718
255,0.6503311789524644,473,same,256,0.02488205023109913,0.03101547434926033,0.028363628312945366
256,0.6484194565217681,41814,train,train,0.07261735945940018,0.1089242473244667,0.1299113631248474
256,0.717327250027425,473,same,257,0.24132376909255981,0.38494569063186646,0.45750147104263306
257,0.6489851519685141,41814,train,train,0.0789203867316246,0.11974549293518066,0.14164882898330688
257,0.5694525633735488,473,same,258,0.06334193050861359,0.09840776026248932,0.12276861071586609
258,0.6501505175164912,41814,train,train,0.07861542701721191,0.11856922507286072,0.14107200503349304
258,0.5138514163141511,473,same,259,0.08916033804416656,0.14255671203136444,0.18384812772274017
259,0.6492967753070507,41814,train,train,0.07348683476448059,0.11165517568588257,0.1329929679632187
259,0.5543320734774974,473,same,260,0.03827791288495064,0.055619243532419205,0.06635361164808273
260,0.6480037163692445,41814,train,train,0.07718410342931747,0.1162782832980156,0.13818907737731934
260,0.5313777573370739,473,same,261,0.05208277329802513,0.08159560710191727,0.10532689839601517
261,0.6499803924883379,41814,train,train,0.07441012561321259,0.1141507551074028,0.1370091438293457
261,0.7142053186493811,473,same,262,-0.1313042938709259,-0.24166029691696167,-0.32799097895622253
262,0.6491479693054929,41814,train,train,0.07373017072677612,0.11150113493204117,0.13328291475772858
262,0.6142313866693608,473,same,263,0.16475136578083038,0.2632831335067749,0.32290178537368774
263,0.6498813014954014,41814,train,train,0.07894066721200943,0.12060733884572983,0.14330027997493744
263,0.6594030606611716,473,same,264,0.26700401306152344,0.4242238402366638,0.5081336498260498
264,0.6485007293536131,41814,train,train,0.07191057503223419,0.10955163091421127,0.13017362356185913
264,0.5320553866548081,473,same,265,0.05614306777715683,0.08779864758253098,0.11371652036905289
265,0.6485371254836665,41814,train,train,0.07068106532096863,0.10661378502845764,0.1273375004529953
265,0.569444592638372,473,same,266,0.07822458446025848,0.12252477556467056,0.15222126245498657
266,0.648460697972367,41814,train,train,0.076504647731781,0.11655285209417343,0.13938699662685394
266,0.5666856435543752,473,same,267,0.1594645231962204,0.25526896119117737,0.3135269582271576
267,0.6486749984736304,41814,train,train,0.07008334994316101,0.10641153156757355,0.12607240676879883
267,0.5459946438318523,473,same,268,0.10574408620595932,0.1705470234155655,0.21685773134231567
268,0.649094374731932,41814,train,train,0.07655873149633408,0.11617235839366913,0.13801409304141998
268,0.5341467394766028,473,same,269,0.09954287856817245,0.15519173443317413,0.1909240186214447
269,0.6486157172098592,41814,train,train,0.0756015032529831,0.1146317571401596,0.137080579996109
269,0.5850407500855063,473,same,270,0.2187597155570984,0.3502991199493408,0.4275587201118469
270,0.6503955200486828,41814,train,train,0.07703656703233719,0.11780539155006409,0.14076170325279236
270,0.5339231722894888,473,same,271,0.14801423251628876,0.2404458373785019,0.3043474853038788
271,0.6486773591151158,41814,train,train,0.07347898930311203,0.1127379760146141,0.1344037503004074
271,0.7808223938178108,473,same,272,-0.12234358489513397,-0.22136779129505157,-0.2997490167617798
272,0.6472103042142505,41814,train,train,0.06929747015237808,0.10443294793367386,0.12464263290166855
272,0.7128958316909093,473,same,273,-0.1390409618616104,-0.2528436779975891,-0.34031155705451965
273,0.6476295324251464,41814,train,train,0.0762324184179306,0.11644120514392853,0.13822634518146515
273,0.5769483222551793,473,same,274,-0.0007617269875481725,-0.015265312977135181,-0.029862016439437866
274,0.6507411851182243,41814,train,train,0.07891153544187546,0.12048832327127457,0.14329305291175842
274,0.5145933115051421,473,same,275,0.10090254247188568,0.1633833646774292,0.21090562641620636
275,0.6500109225251399,41814,train,train,0.07490217685699463,0.1155877336859703,0.13852715492248535
275,0.5178458303170761,473,same,276,0.06524007022380829,0.10427732765674591,0.13575582206249237
276,0.6473204485228339,41814,train,train,0.07135859876871109,0.10837503522634506,0.12847137451171875
276,0.514065051202137,473,same,277,0.022837946191430092,0.0310414656996727,0.035961657762527466
277,0.6502263865441495,41814,train,train,0.07621891796588898,0.11620340496301651,0.13953448832035065
277,0.5743574258195865,473,same,278,0.11904384940862656,0.18887193500995636,0.23680071532726288
278,0.6486266121437327,41814,train,train,0.0737832710146904,0.11267084628343582,0.13446712493896484
278,0.7742293272718661,473,same,279,-0.01063995435833931,-0.03544583544135094,-0.06160722300410271
279,0.6505857358965821,41814,train,train,0.0749313235282898,0.11455819010734558,0.13672089576721191
279,0.5450139455174264,473,same,280,-0.03789167478680611,-0.07855051755905151,-0.11203042417764664
280,0.6495458083899984,41814,train,train,0.07049847394227982,0.10831519216299057,0.12847471237182617
280,0.5139008523973136,473,same,281,0.1678706705570221,0.2710672616958618,0.3382551968097687
281,0.6493260057950208,41814,train,train,0.07760250568389893,0.11818539351224899,0.14150038361549377
281,0.5163954652611277,473,same,282,0.2251369059085846,0.360843688249588,0.4413403868675232
282,0.6483331649183359,41814,train,train,0.07077526301145554,0.10738086700439453,0.1284576654434204
282,0.7185906401871555,473,same,283,-0.03010513447225094,-0.06740669906139374,-0.1019958034157753
283,0.6484777226188031,41814,train,train,0.06959909945726395,0.10455670207738876,0.12431991845369339
283,0.5376919621162048,473,same,284,0.2393072545528412,0.3850441873073578,0.46817725896835327
284,0.6491345966153655,41814,train,train,0.06785745173692703,0.10296005755662918,0.12278066575527191
284,0.6954285059701193,473,same,285,-0.10173153132200241,-0.1912541687488556,-0.2618170976638794
285,0.6487001012996154,41814,train,train,0.07214184105396271,0.11080748587846756,0.1318369358778
285,0.494438856785585,473,same,286,0.21297016739845276,0.3424026370048523,0.4201907813549042
286,0.6483668611100143,41814,train,train,0.07901842147111893,0.12025689333677292,0.1432439684867859
286,0.540007872338174,473,same,287,0.021491901949048042,0.026312729343771935,0.026709744706749916
287,0.6470493808849581,41814,train,train,0.07396377623081207,0.11167556792497635,0.13249191641807556
287,0.5932622700646311,473,same,288,0.001523651764728129,-0.008161976933479309,-0.017209535464644432
