fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
46,0.5537091208745175,473,same,47,-0.02735686997086933,-0.03922740324360446,-0.014969535872429402,0.06715427451289588,-0.02576799068469383,-0.03978438256440518,-0.014894571215515944,0.06661680682851993,-0.025908259162995485,-0.045660880673188076,-0.01707747578186317,0.07406580852504421,-0.029881129964455237,-0.04427204438610614,-0.017445690273796027,0.07580564933107117,-0.023106500171999948,-0.04603130166614395,-0.019568393598987037,0.07522534816452366,-0.030529254495946224,-0.042440124349430154,-0.020581105355071554,0.07779743837396588,-0.04844987029089114,-0.058035304388464236,-0.020634775712636666,0.10308520453213348
47,0.5449332635766289,473,same,48,-0.02724473427023173,-0.03943237910964945,-0.014912368154429997,0.06729865821725631,-0.025580976258562767,-0.0398539119586056,-0.014903775170365804,0.06666412632479685,-0.025879810792015845,-0.04573730381706956,-0.017148342306764673,0.07430219464443337,-0.02982413768231072,-0.04393906748871744,-0.017739454370172207,0.07589881350869623,-0.022981103679458728,-0.04593577966768813,-0.019564516562061696,0.07517888694534366,-0.030522929675122212,-0.04252827524099011,-0.02056747571048103,0.07797639997993447,-0.04843123385920845,-0.0580718790018484,-0.02070387389669793,0.1033251633614178
48,0.5394381551886908,473,same,49,-0.027216815995916688,-0.03934856736222512,-0.015109161857275987,0.06731923724895647,-0.025637449705888653,-0.03969626298182531,-0.01499423503724972,0.06657039537104867,-0.02588374015680771,-0.045821388961957796,-0.017090435640840125,0.0742174319350886,-0.029640304128157213,-0.04404867694724625,-0.017663610994414856,0.07569689435869517,-0.022945257217296018,-0.04612795944707135,-0.019606893144555906,0.07526425282069207,-0.030477836381024064,-0.04241592396613482,-0.020579476872389563,0.07776171239018187,-0.04852752845103759,-0.05819756963946301,-0.02060482799974623,0.10325473072476987
49,0.5757069016976015,473,same,50,-0.02715392949298472,-0.039305540127933004,-0.015150617360136742,0.06739912099562298,-0.025525707384130646,-0.03976266122691728,-0.015079550132003402,0.0667566550264115,-0.02572605970926156,-0.045585956374913236,-0.017322610492552938,0.07427528950104188,-0.029650662841042834,-0.04409600452458719,-0.017844699494799485,0.07605932546617841,-0.022879621870911422,-0.04591367248046095,-0.0198493062730428,0.0754113534446555,-0.030313287631935804,-0.04240251893289939,-0.020706290783076692,0.07789178806342664,-0.04824132053871938,-0.05810018776865056,-0.020722334054419998,0.103277518575603
50,0.5591025513732202,473,same,51,-0.027394392547198675,-0.03914952442951169,-0.01468988764254107,0.06694767321648469,-0.02590849636175451,-0.03960401422071253,-0.014705897710353813,0.06647675011894565,-0.025830757794677157,-0.04550363739142145,-0.01675927293539487,0.07370077934369128,-0.029755141300087096,-0.043903997454605534,-0.017339346354790057,0.07544064059036286,-0.023066375435672904,-0.045787060942765204,-0.019326452951673893,0.07489853871321281,-0.030609133795720646,-0.042239260435614365,-0.020340878028542113,0.07757014521745681,-0.04867871466329634,-0.05800007564000503,-0.020295386700335018,0.10303174718596597
51,0.4771057341988312,473,same,52,-0.02721078142696675,-0.039377932440740636,-0.015023832658064515,0.06733216184350906,-0.025821952312020956,-0.03972732122460922,-0.01499088932978146,0.06677889606384713,-0.025925404290251024,-0.04577461800969346,-0.01702737730097225,0.07422974570855748,-0.02971064659262813,-0.04410119134519699,-0.017732670706527242,0.07593331022220387,-0.023189057227335986,-0.04601776584576432,-0.019663781548859872,0.07548364764342314,-0.03037294017202602,-0.04240591856616899,-0.020647474860869663,0.07782919687420879,-0.04833960086067969,-0.05841942023107962,-0.020798703383597773,0.10364109165159277
52,0.5502540572962378,473,same,53,-0.027302189651804216,-0.03933916372993173,-0.0149756529892598,0.0672274651816634,-0.025731281375079955,-0.03973281814775328,-0.014896378438665528,0.06656116533187857,-0.025864335467524223,-0.04579896389950603,-0.01698659507248599,0.07407863550195318,-0.029772813748312515,-0.044173201815555216,-0.017560846927256075,0.07578058180250717,-0.023001069924145322,-0.04608511977558,-0.01956377744528802,0.07521383643756478,-0.0304376807048937,-0.0425387619878327,-0.020577010327895863,0.07782486581266536,-0.04840069254250249,-0.058107715975577755,-0.02074445327062304,0.10323505396750945
53,0.5268425981730176,473,same,54,-0.027000490269387657,-0.03955165303403999,-0.014972372731293546,0.06728315624441747,-0.025662227956049544,-0.03995181186483432,-0.015039790435345637,0.06690778579505219,-0.02589286847019138,-0.045717203320229875,-0.01710073929810226,0.07420765124371156,-0.02990405281484714,-0.04421936444399436,-0.01754782362701365,0.07595657463523234,-0.023258720768062978,-0.04606079131106974,-0.019402618542290997,0.07525859428433762,-0.030581660816055893,-0.04248432221928524,-0.02064923610570326,0.07802016215591508,-0.04833499311165084,-0.058106814801048234,-0.02055754550862301,0.10308789532196391
54,0.5252328045986613,473,same,55,-0.02717966079622791,-0.039432437320781236,-0.01490772856205319,0.06716325220193033,-0.025583624858645803,-0.03976607755213757,-0.015034422894519447,0.06663041555617447,-0.02592271677959359,-0.045774592462665416,-0.01701499384929009,0.07412461049854525,-0.029852406273012572,-0.044121832135720185,-0.01750890598044585,0.07573508814141122,-0.023170217386463292,-0.046048639478503316,-0.01941515267302901,0.07514341245707765,-0.030551974141870126,-0.042364819762307486,-0.020714453704615332,0.07788169828606092,-0.04823498581065662,-0.05828289060905838,-0.02057385585876104,0.10310515033273342
55,0.5581633119059256,473,same,56,-0.02730507324520414,-0.03927955494642302,-0.014911942129177683,0.06711069653802351,-0.025718212064806373,-0.03964772363301594,-0.015016299800224415,0.06659166005654997,-0.025771917089139933,-0.045803663931816715,-0.017091851412792066,0.07411853605339627,-0.02982486956608702,-0.044034097043530014,-0.017670996293609666,0.07579300952598855,-0.0229961811294956,-0.0460713865677243,-0.019682175173243027,0.07531293530235417,-0.030383130584600338,-0.042660373258608525,-0.020563628463918723,0.07787755544797441,-0.048321464976206846,-0.05822423296306685,-0.020672337129642438,0.10320979068803164
56,0.6213018501905926,473,same,57,-0.027102254110045788,-0.03934459575563177,-0.015267268039994264,0.0673960982969675,-0.0256303534108955,-0.03974633935095852,-0.015163273502839528,0.06677651830084572,-0.025731808956488335,-0.04552908615962383,-0.0172884294007428,0.07407019482535866,-0.02961624587537866,-0.04419011234017281,-0.017774855308527814,0.07591344966072341,-0.023086289430654123,-0.045907080143523446,-0.019838499760660384,0.07540710441907185,-0.030336388646356995,-0.04239640472427631,-0.02073858090410229,0.07781468434397835,-0.048042800454441564,-0.05800719023207799,-0.02082074421613457,0.10299457242009794
57,0.5362696498732246,473,same,58,-0.027311588095196137,-0.039391496788534174,-0.015051299620432501,0.06740722668359785,-0.025552999365531077,-0.039841350324777446,-0.014976236323567451,0.06667311858889663,-0.02573657635767353,-0.04579341747330241,-0.01718568036934006,0.0742522497382528,-0.029906861365403797,-0.04414898340802822,-0.017652051400955125,0.0759983914225154,-0.022910649226998914,-0.046080942059035734,-0.01960014179692357,0.07524777978903988,-0.030526897545984866,-0.04232179432191305,-0.020711264281528047,0.07789695561435317,-0.04841541343266696,-0.058331479023472445,-0.02050198543687825,0.10327778570468386
58,0.5301386343713266,473,same,59,-0.02739254124003352,-0.039260514080058,-0.014988606522326314,0.06722008263270822,-0.0256840878387949,-0.03969281067015963,-0.015042389954709334,0.06663029363332391,-0.02587039517569111,-0.04577118848457525,-0.017011347200052835,0.07406974596965557,-0.029854840404018885,-0.04423315951415788,-0.017518524663237698,0.07582972320175063,-0.023109456116428,-0.04601770698215418,-0.019557732923555587,0.0752032464338758,-0.030567743963622544,-0.04247124584585495,-0.020539177872895394,0.07780271459195563,-0.04849470797039483,-0.058029425066140485,-0.020622426470017906,0.10309608835992837
59,0.5840460276076793,473,same,60,-0.027259674084316184,-0.039111038182919194,-0.0148743823981066,0.06700963751322361,-0.025481749560113454,-0.039732302028765897,-0.014728731694596538,0.0663369129974615,-0.026085925109140144,-0.04568202046991913,-0.01691519018286892,0.07416758154769605,-0.02970833776475416,-0.04416864093406623,-0.01741127012860142,0.07570240306986073,-0.023060803622923117,-0.045885738628501024,-0.019545356341183717,0.0751814105326836,-0.0304499723204668,-0.042421219254303144,-0.020546085881355057,0.07783504750382031,-0.04828700724301736,-0.05809447007639061,-0.02059308257699512,0.10315987142278338
60,0.5085724487353684,473,same,61,-0.026746961251178376,-0.03942051431567144,-0.015305681558866458,0.06726556192910649,-0.025219783171896278,-0.03995457123301275,-0.015251706633415279,0.06676976744771482,-0.025571919060235305,-0.04570923385040846,-0.017271931135949277,0.07410113368262405,-0.029415135837298677,-0.04421425634116662,-0.017951714333152517,0.07596497591976463,-0.022577414556288564,-0.04606110856022766,-0.019925529680208373,0.07529327459455666,-0.0301169122533795,-0.04252732004757879,-0.020940062543544226,0.0779623563453963,-0.048026172198327506,-0.05831858323496049,-0.02099907408025551,0.10338571133820132
61,0.4885811225762839,473,same,62,-0.027097809570512933,-0.03899726181865833,-0.015345995332341591,0.06711410060070955,-0.025520801019242468,-0.03949558843998139,-0.015344463532708796,0.06660030529621305,-0.025464150892528313,-0.04554546072749883,-0.017502986654063767,0.07404676376224625,-0.029300896409970023,-0.04392896973168416,-0.018012533126474307,0.07565031327598357,-0.022895314036846175,-0.04563482385872522,-0.020043298491693624,0.07517416703416094,-0.03044674494042448,-0.04212031869905995,-0.020963500398810883,0.07778948675696021,-0.048078529359545805,-0.05799423109163247,-0.02116240157072081,0.10322699912543024
62,0.7177916429240965,473,same,63,-0.027534297346782956,-0.03912222740644171,-0.014814383470896567,0.06710677386651824,-0.025770759947638472,-0.039721959566556206,-0.014684500422318877,0.06644688584396341,-0.02554890922406991,-0.04559740821097464,-0.016882571931955758,0.07371009837556083,-0.029950664565577146,-0.04396790592813722,-0.01734984591269622,0.07560451777553759,-0.023119922703103264,-0.04578920372895493,-0.019512285632149653,0.07510011864051203,-0.030659536530275432,-0.04235219884026435,-0.020401976676003533,0.07773099896160844,-0.04867887796004043,-0.05802917812080891,-0.020393229751445717,0.10312182062666753
63,0.4946388417232612,473,same,64,-0.027176524183674982,-0.03932655252670236,-0.015228657985679708,0.06740924514679347,-0.025746816957188078,-0.039815662434727735,-0.014836407639638324,0.06660330203324828,-0.025928995650678043,-0.0458463725762006,-0.01685425464852966,0.07405641102095246,-0.0298463474138825,-0.04413829023015002,-0.01760215309759346,0.07586312696861855,-0.023118361382361195,-0.046158485288737436,-0.019534254003411362,0.07535729454169222,-0.03050711098686233,-0.042409954163761435,-0.02066682941456966,0.07787464329641271,-0.04840165538382897,-0.058186464710471064,-0.02062683651039128,0.10321829621334702
64,0.5279727759594403,473,same,65,-0.027341528724314168,-0.039257635375674414,-0.01492632712290852,0.06712475777793878,-0.025596526992690483,-0.0398659034104439,-0.0148810667619745,0.06656058447932103,-0.025946897683124283,-0.04559604780356311,-0.017048292696773992,0.07400534829250471,-0.029803441121321033,-0.04409007141779396,-0.017541978625464815,0.07569461800716677,-0.023158836190345308,-0.046054065881214114,-0.019574266419286005,0.07528205170061138,-0.030480341981054104,-0.04240471889031825,-0.020551569779226786,0.07770206706026228,-0.04862050052326265,-0.05809712257984294,-0.020695396398743408,0.10329588012855662
65,0.520798431540456,473,same,66,-0.027074033694200757,-0.03955049560906343,-0.014932803463277414,0.06724275077059999,-0.02567482657064431,-0.03985383079971473,-0.014965543631418332,0.06671879192650199,-0.026061668798228584,-0.045454530281539375,-0.017122476817636005,0.07406891362968997,-0.029622609157707164,-0.04427325467096712,-0.017641822622818056,0.07587840145206806,-0.022927690761791002,-0.0460931355244785,-0.019693288562502128,0.07533274234932773,-0.030688593062180726,-0.04251377326274687,-0.020435539967136797,0.07784900474058716,-0.04846551600422109,-0.058070698990813366,-0.020796457942739884,0.10332238180377777
66,0.5290317621384866,473,same,67,-0.02728539630326444,-0.03927932775357261,-0.01498241927712927,0.06725601642288634,-0.025761008175940802,-0.04000976282134401,-0.014852586497203535,0.06685403525668046,-0.025721296542332663,-0.045674258445138775,-0.017129218283870696,0.07412630491062361,-0.029783108542630093,-0.044213902155784815,-0.01757265655730928,0.07593055281946952,-0.02301099459110954,-0.04600744704601721,-0.01971231080560155,0.07540560747280237,-0.030375523901603096,-0.04247726114093837,-0.020625320840315577,0.07788736054440153,-0.04813788855160875,-0.058277786150303434,-0.020945688242097908,0.10356395567603585
67,0.5073649650133736,473,same,68,-0.027389048686968002,-0.03919770479844149,-0.014930565781782845,0.0671457175996147,-0.02565561003849589,-0.03998487164800656,-0.014995665326540666,0.06686760276320318,-0.025845409641895682,-0.04577705344141299,-0.01718748681496623,0.07429440706274973,-0.029978232577751972,-0.04418357173679088,-0.01751628248033498,0.0759236447424554,-0.023039050537672877,-0.045768164256066786,-0.019875227291188256,0.07532771672029945,-0.03036784518849709,-0.04249760048962654,-0.020595193092429527,0.07782268747933012,-0.04849043132467552,-0.058316673811500984,-0.020515440503245143,0.1033010830773704
68,0.5327350960079718,473,same,69,-0.027233739486068657,-0.03933360515718336,-0.01480932879972444,0.06713364907311588,-0.025464121419891416,-0.039723798552797035,-0.014984391602073968,0.0665972072320993,-0.025811148119312687,-0.04561731983321491,-0.016835055210387827,0.07386320657142234,-0.02968813374221264,-0.044265824284833125,-0.01749470666807623,0.07587949476793775,-0.022938202498056892,-0.04583249946291917,-0.019597678807501528,0.0751303757869107,-0.03039066157293051,-0.04235334569847177,-0.02048378680466188,0.07768080215579112,-0.04844866096260146,-0.058180810016610504,-0.020567496359838046,0.10332823185398868
69,0.5208685499288541,473,same,70,-0.02709592678480476,-0.03915620247526212,-0.015306110179111113,0.06725268020484385,-0.0253065770619816,-0.039690680842453085,-0.015222786154222744,0.06656321264222362,-0.0253761391524351,-0.04586384066404292,-0.017394758303031832,0.07421508265729604,-0.029351030503229663,-0.04424951390878235,-0.01781977151882314,0.07582246053749908,-0.022954738451482153,-0.045734243692702,-0.019865445115184035,0.07518244613173775,-0.030493670261732348,-0.04223313462233437,-0.02095108446957094,0.07795586012763323,-0.048154752984319336,-0.05803168948489381,-0.021123730107921963,0.10334183727927489
70,0.49399792429788436,473,same,71,-0.027187414429820967,-0.039172860878795804,-0.015077771593150385,0.06713315152164595,-0.02543741030601776,-0.040022031323671645,-0.014973202932151425,0.06671012982770153,-0.026000354749220057,-0.04556211432467876,-0.017089795336532355,0.07407975493422428,-0.029752236163339614,-0.04415857714274208,-0.017533896759996136,0.075739963409504,-0.02298654160936325,-0.04610604387645518,-0.0196049121290096,0.07528718211506016,-0.030342561964573533,-0.042546805323289756,-0.02074841291995306,0.07795646935810083,-0.04847819218320121,-0.05835372046121908,-0.020635737702038616,0.10339304231770055
71,0.5312865452511673,473,same,72,-0.027360184463211236,-0.03931488528861348,-0.015045854114312283,0.06732259331742615,-0.02567301571152423,-0.039851804102022194,-0.014726415504944365,0.06646500869610465,-0.025888886949030382,-0.04558276012626154,-0.017206808332575145,0.07413600045063945,-0.029746111149477682,-0.04431075713304257,-0.017422413680742987,0.07575658425593226,-0.023085583157669697,-0.04603006398117917,-0.019631152229098038,0.07529683199157972,-0.03044957182835606,-0.04234122292077249,-0.020625798803801828,0.07773068411652163,-0.048589664371935806,-0.05842504458152975,-0.020457631899764708,0.10335157184053516
72,0.5515429783898048,473,same,73,-0.02721994035746595,-0.03933172871905464,-0.01484595413952198,0.06714986524156524,-0.025685975987402195,-0.03969141913845017,-0.014924773789702334,0.06663479203224656,-0.025711636792809738,-0.0457595285649123,-0.017124685342994196,0.07421393133139728,-0.029753526197461615,-0.044100530514507894,-0.017335413352971313,0.07559425835785519,-0.02295511253023089,-0.04585924786367583,-0.019561992458058196,0.07511435459834513,-0.030395214755673673,-0.04244605591092259,-0.020485865820514995,0.07775524401030706,-0.04832359678667962,-0.05818576287712699,-0.020612164725103726,0.10328937945334613
73,0.5759722611136531,473,same,74,-0.027130563354593313,-0.03930349960263461,-0.01509320243112557,0.06732188263123969,-0.025534912765552857,-0.039862256343552435,-0.014972503368721465,0.06673058307413567,-0.02573181604305902,-0.04557637589020854,-0.01711541441588133,0.07405483065678323,-0.02970011155562257,-0.04423062888024969,-0.017456121560949788,0.07579836266628528,-0.02303076652799815,-0.046088063104941714,-0.019500819355357378,0.07529145306614342,-0.03032752256566072,-0.042515083736229746,-0.020497247475684564,0.07778044606816152,-0.04830060477293067,-0.058220126415890826,-0.020401878788419443,0.10308042308077532
74,0.5590412725090357,473,same,75,-0.02737211177709692,-0.03923071165176656,-0.015025705412878194,0.06730758282185974,-0.025871850729575967,-0.03992112135570497,-0.014745206532556399,0.06673322736619955,-0.025952084006263403,-0.04573570575498814,-0.01711166273057183,0.07428752511047225,-0.029729738153004615,-0.044133186435686686,-0.017667318858562056,0.07591372955170991,-0.023087529682449766,-0.04585029621309181,-0.019690968594126185,0.07528311151405968,-0.030392654498510863,-0.04246056939968884,-0.020531397157842933,0.07777480735931888,-0.048363107498478865,-0.05814891706739248,-0.020642124863505563,0.1032526100403571
75,0.5622209700704494,473,same,76,-0.027632374398352144,-0.039178249321185674,-0.014808761390309977,0.06724943292469338,-0.02590137528633779,-0.03961515094648203,-0.014820570880802,0.06660960740004773,-0.02615834248800176,-0.04562618456302172,-0.016920650356765505,0.07418681806984626,-0.029611909738277237,-0.0439973598983221,-0.01742369599072997,0.07552834514218096,-0.023330252681694096,-0.045900521802164154,-0.019442179175641793,0.07529235760380323,-0.030294172969851103,-0.04230473286842788,-0.020519967243108228,0.07762338346695191,-0.04887891292390678,-0.058085968441231615,-0.02049654721838353,0.10343169775764142
76,0.4775011397361985,473,same,77,-0.02749546074107837,-0.03884285497832098,-0.015236592319445463,0.06714153000649035,-0.02589997692705994,-0.03933189804147117,-0.015172013618845176,0.06654850890685479,-0.025972089885293446,-0.04540482024244673,-0.01725715295383897,0.0740242182099581,-0.029859075662207017,-0.043714252871370554,-0.017891742971360234,0.07571700414206999,-0.023299035323721757,-0.04552646624853541,-0.019825460484728344,0.075131441183872,-0.030599125077824623,-0.04205626754088938,-0.02085486685948627,0.07774800005889859,-0.04853175693665365,-0.057926909421124106,-0.020806951496586776,0.10315445168268925
77,0.5584749533636133,473,same,78,-0.027227111461719033,-0.03953184727409942,-0.015020373770240769,0.06748360774477179,-0.02541186017580163,-0.039839140956243746,-0.014988783470084135,0.06663107276240621,-0.02574688251103263,-0.045719442598255236,-0.017188731342561204,0.07423700430697393,-0.0296934915079055,-0.04401744256041863,-0.01772096065767751,0.07585280840737578,-0.022928509759048192,-0.04609502222881561,-0.019593301056873465,0.07530632623459325,-0.03048300513056853,-0.04245006413236554,-0.020676769451197043,0.07797709897528922,-0.04837477345805171,-0.05815926799063729,-0.020674602579293225,0.10332321341598578
78,0.6030390759851088,473,same,79,-0.02765787600387958,-0.03911768643211827,-0.014781058151926818,0.06717610503041338,-0.02579644441231062,-0.0396665958950842,-0.014704047641063478,0.06646290712441252,-0.025936106706733804,-0.04551447399288651,-0.016871112087520092,0.07389116515735346,-0.02975142102889785,-0.043961848586046036,-0.01740653243691065,0.07556075025918114,-0.023473824555873574,-0.04589308842919524,-0.019401196038680173,0.07532205606755657,-0.030254037426714286,-0.042312635729644346,-0.020426142042413997,0.07749968618503325,-0.04864784544213896,-0.05807603267792103,-0.02039418095592806,0.10317005091003977
79,0.5982771601670391,473,same,80,-0.027657120638457,-0.039270080572796795,-0.014813242672547303,0.06733472741691399,-0.02545545210852111,-0.039683946808866624,-0.014859531714061519,0.06642228518860122,-0.026043928380457278,-0.04567228870098552,-0.016989544450038543,0.07421463895036166,-0.029721494400598496,-0.04400319913049498,-0.017497281628520395,0.07566460179103533,-0.022996637415647038,-0.04592072624214792,-0.019487386443539107,0.07513826499786007,-0.030851067193217986,-0.04232609243845672,-0.0206220014345488,0.078074939194289,-0.048858040122339144,-0.05815635270426069,-0.0205853702350486,0.10354210030683515
80,0.5367699909754002,473,same,81,-0.02738174501574888,-0.03929354918017246,-0.014894930982108001,0.06713104315108179,-0.025722826989686875,-0.039746606969816134,-0.014905545806594315,0.0665467329057428,-0.025905490108208046,-0.045697275421965125,-0.017026870309139918,0.07402352312821739,-0.02985679516271374,-0.04410871435704829,-0.017548436294125672,0.07573409945881035,-0.023118263713826172,-0.04597232605979138,-0.019579889500896036,0.07517120635369838,-0.030548812392174895,-0.042423310644917965,-0.020564949896468798,0.07775375733485726,-0.04851694729360574,-0.05809777352718506,-0.020638055415423427,0.10315890972373398
81,0.5088900718210349,473,same,82,-0.027305080917850545,-0.03928639886076731,-0.015014216617729137,0.0673384390340678,-0.02570626241508228,-0.039956369886848295,-0.015001224113233336,0.06695575715510418,-0.025739064947193108,-0.045818033637074575,-0.01715795149137643,0.07431538984445195,-0.02981125042920133,-0.04425919079340445,-0.017461097320998063,0.07590182618979148,-0.022985893000087777,-0.04605739807722991,-0.01964521639888344,0.07539563240759477,-0.030298380130984598,-0.04256574720975388,-0.020616896851695134,0.07793776098467957,-0.04825511218979229,-0.05797385314642652,-0.020614191701475493,0.10305771830133367
82,0.529039449995679,473,same,83,-0.027283422325059335,-0.03926830805246613,-0.014805906176211553,0.06710088694438482,-0.02573554344511994,-0.039691108099055405,-0.014796236253942436,0.06653808543349887,-0.0260512402201585,-0.04568489344703827,-0.016943850763430756,0.07417829012427934,-0.029921595185656114,-0.04422222956147791,-0.017564226540606975,0.07605156465798138,-0.022968892665114114,-0.04598169553777905,-0.01958597946683623,0.07527334452916894,-0.030525360566949024,-0.04228853008502127,-0.02056649907190212,0.07779215177868866,-0.048473571259873054,-0.05805289141354507,-0.020594265954597853,0.10324341633042051
83,0.5349709561036776,473,same,84,-0.027153971337900845,-0.03947050840093185,-0.015003582447475267,0.06729016190722704,-0.02548526186099969,-0.03981788889328099,-0.015028549980694219,0.06663314967959044,-0.025807265280883885,-0.04567114193658066,-0.01712151101995853,0.07409391713775057,-0.02976089498583004,-0.04409521544503807,-0.01768126619537497,0.07584927671159486,-0.022897655964274278,-0.046012894435405335,-0.019722642505847442,0.07527151438482811,-0.030350752120953606,-0.04253026071696851,-0.020672937071203896,0.07788268973688348,-0.048366897966913826,-0.05835506985724668,-0.020559239904576695,0.10325521970806825
84,0.5702544534467817,473,same,85,-0.02731091766329296,-0.03938364978232375,-0.014896239576121916,0.06718020258284053,-0.02570589571819167,-0.03985180283719783,-0.014865145706393279,0.06660233430123412,-0.025868445222394294,-0.045730623786731914,-0.017053605380904575,0.07407507133815269,-0.02981610984540501,-0.04405087976487371,-0.017622058043125582,0.07575195412002375,-0.023094378887998278,-0.04604850147104258,-0.01958146778750778,0.07524330471666679,-0.03052146526708368,-0.04250913841101759,-0.020508506232389555,0.07777362902959242,-0.04851925194769313,-0.05800791036124597,-0.02073245045437748,0.10320230897551026
85,0.5024279837248102,473,same,86,-0.02720610950032255,-0.03919837067662691,-0.014841813656616794,0.06703645205949052,-0.025547742544839835,-0.03957416981924724,-0.014717028770539492,0.06623884385782708,-0.02590639569408401,-0.04559841915263595,-0.016885829928361358,0.07396556944616424,-0.029796681601946574,-0.04398321786224161,-0.017478531337794985,0.07568486525690524,-0.02322882994178067,-0.045823848370238236,-0.01936015426970128,0.07506530080984056,-0.030481850000615495,-0.042260527763489694,-0.02052222570069743,0.07770581286812138,-0.048409466229077616,-0.05809808878963403,-0.020390680697173494,0.10305581874878797
86,0.5567337071826337,473,same,87,-0.027679056512341704,-0.03928291290469845,-0.014880124156532625,0.06743798733131082,-0.02572648834550263,-0.03970765808835427,-0.014951555075774775,0.06671136310706327,-0.025817375434617033,-0.045590587111337226,-0.016885056152731056,0.07390782554516158,-0.029807058229075867,-0.04403458171520771,-0.017534554477363355,0.07579716911550585,-0.02315495541743917,-0.04590656259705324,-0.01949160066325304,0.07523764164673996,-0.030753923981766795,-0.04237669648022817,-0.020478689723409372,0.07792343675335708,-0.04862266693658354,-0.058128663210336204,-0.020526524579173904,0.1033367106277153
87,0.5147840371468103,473,same,88,-0.027375956861689817,-0.03917600537788192,-0.015050469142663522,0.06731027650312618,-0.025577236823253552,-0.039725927332016284,-0.014990869876056198,0.06664741524101822,-0.025826112074699942,-0.04567841094512937,-0.017100819333599998,0.0741736648814112,-0.02974692928674801,-0.044085710931217915,-0.017626996436516003,0.07586443387180199,-0.02310715066071471,-0.046013649500267505,-0.019662586792553005,0.07543436997525424,-0.030499912829349753,-0.04256989039563486,-0.02062101794193614,0.07805299957305836,-0.04848728273320013,-0.05814412552841478,-0.020645078249351072,0.1033547937144661
88,0.529696596787367,473,same,89,-0.02661797712921163,-0.039490770183457646,-0.015332488557576837,0.06722076298245473,-0.024938204468407076,-0.04000866414185546,-0.015368422033166285,0.06670851775554884,-0.02516507555645539,-0.04582824188559302,-0.017533564166274967,0.07415354146951766,-0.02918663398501219,-0.044182563904608035,-0.01803020089721224,0.07582587623126827,-0.022437010008389692,-0.046029267535903765,-0.020074971580297925,0.07527757420367735,-0.03006630014446356,-0.042548855164821625,-0.02102522898309034,0.07798057325740274,-0.047671953727104976,-0.058235064708123827,-0.021279857717483964,0.10329024300851533
89,0.49826883892985996,473,same,90,-0.027276649954144992,-0.03936902231420931,-0.015027880374576547,0.06739580923804063,-0.025726736808925066,-0.039754902199992906,-0.01503990257494427,0.06683167935155279,-0.02582833887125367,-0.045656972911294315,-0.017025576373716222,0.07408637046159891,-0.02965361404442824,-0.04428100052666878,-0.017544757843171756,0.07590260829114175,-0.023249186873112095,-0.04589732265461729,-0.019702468184751395,0.0754803304256002,-0.030677325763013397,-0.04235199137150923,-0.020535388740382618,0.07789645991531255,-0.04844513423320873,-0.05816083931584036,-0.020571901589070168,0.10328840460126143
90,0.4570474356256239,473,same,91,-0.027161232002941727,-0.03962098862868716,-0.015001666603056069,0.06747307296438723,-0.025557743985533798,-0.039828646115372325,-0.01513964491779921,0.06684145907644552,-0.025311220317138745,-0.04576907442706132,-0.017074406128048357,0.0738872121241135,-0.029883144879396157,-0.044201125306596006,-0.01782156098012356,0.07621087500564229,-0.022708980135173362,-0.046040727993735805,-0.019765477894676677,0.0752928955157697,-0.030117687354131673,-0.04267107086134522,-0.020784296537600423,0.07802336838693133,-0.04868741522400312,-0.058375294769578145,-0.02090157078693871,0.10386461460473602
91,0.5501118688384721,473,same,92,-0.027350815775202753,-0.039289838551606567,-0.015128172509751816,0.06739868311521867,-0.02564244756363217,-0.039816166554209144,-0.015034803001757756,0.0667467883576146,-0.025760522227091343,-0.045789015164086455,-0.017126830132786874,0.0741746047464788,-0.029889892504790398,-0.04424628362085449,-0.017484307863503835,0.07587626490662117,-0.022998346209015436,-0.04595430930216109,-0.019637006584264698,0.07521741366248094,-0.030462992098481294,-0.042544184487223316,-0.020639070341663894,0.07794554514502662,-0.04849166075557709,-0.05817100746667081,-0.020466703395386553,0.1031149355020976
92,0.6745264084683442,473,same,93,-0.027222909475221053,-0.03918443507923018,-0.014790388801309048,0.06695830911839466,-0.02548585399821999,-0.039610372823556686,-0.01473492348653296,0.06622784440899213,-0.025612467034614377,-0.045578508831107235,-0.016809321548627115,0.07365528057429038,-0.02968594987168015,-0.043986030419231936,-0.017406768049764848,0.07551854493815824,-0.022948302969059392,-0.04582204173950481,-0.019355164079421568,0.07485331852901188,-0.030363843756554477,-0.04229799153159848,-0.0203246866275947,0.07742736238756293,-0.048270975663445306,-0.057959919893911915,-0.02030849258337694,0.10273791227457052
