fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
101,0.5224933973388075,193,same,102,-0.056627980906901076,-0.03722847617620473,-0.00272202725409769,0.08136537084695479,-0.06449194882430803,-0.039051846039497504,0.0024249109644496904,0.08425659358250528,-0.0826261830908184,-0.0483374476654471,-0.0008566825717803697,0.11068908409295002
102,0.5630729470430178,193,same,103,-0.056430747956547636,-0.03730192714014909,-0.0025124599731023403,0.08115145834772607,-0.06404425346327167,-0.03903126606172027,0.0020734700090932726,0.08429012817422024,-0.08236528726514017,-0.04910691783187594,-0.0006022401621773559,0.11100823170735256
103,0.3791539026287548,193,same,104,-0.05277268076669277,-0.03962337288602433,-0.004275491748920823,0.0815844848062517,-0.06040106776260347,-0.040921888583815805,0.000557927267669483,0.08406626564977981,-0.07928798192630394,-0.050811315655201174,-0.0024340234992748875,0.1112648304272125
104,0.5194813405679433,193,same,105,-0.05588283710541524,-0.037976594338416235,-0.0025705832292690365,0.08130549598733303,-0.06407325305871296,-0.03952178743138639,0.002426407783808961,0.08437667447686462,-0.08278121340437741,-0.04854604613252277,-0.0007058969724322544,0.11090815067508149
105,0.5091738584581205,193,same,106,-0.05657030254611739,-0.03757626887469667,-0.0024998202458474035,0.08156220163569466,-0.0640714629729731,-0.0391021682406175,0.002966156757074506,0.083589390360378,-0.08240616777076479,-0.049202219385896084,-0.0008040769250392292,0.11142839511566908
106,0.560263573447282,193,same,107,-0.056278646354397256,-0.03832414213423456,-0.0019117714991550977,0.08138781530781472,-0.06436774827105353,-0.039035181520668455,0.0027041419194975803,0.0840185188427198,-0.08273196062808688,-0.04814269692121438,-0.00032355465049207783,0.11028273340319253
107,0.5776046102897666,193,same,108,-0.056485938595726856,-0.03738636287863199,-0.002552138698298093,0.0812140876184034,-0.06437373939932858,-0.038789318302113504,0.0020376448973678796,0.08429684246840974,-0.08222214083555282,-0.04890884327543349,-0.0008076996240978821,0.11079603460840695
108,0.551354638300199,193,same,109,-0.056402473613407965,-0.03802129322571871,-0.002110982364779128,0.08121593423725806,-0.06460227792516109,-0.038559272374046286,0.002142441273067493,0.08409648628599364,-0.08175102953958233,-0.04889605902536701,-0.0009950827842281833,0.11049036053076342
109,0.6255372086300387,193,same,110,-0.05602064676224485,-0.03790696594641553,-0.0022005041063620293,0.0811479814103516,-0.06399480549527778,-0.03882771967933592,0.002759941258187226,0.08353063023741858,-0.08166091226796571,-0.04875731642380881,-0.0006119778845110385,0.11028758757054073
110,0.5912319068811444,193,same,111,-0.05600892372813228,-0.03742448289045623,-0.003032817549787045,0.08153879661843788,-0.0636101215002258,-0.03904897451026394,0.0022518278412377054,0.08391895747031992,-0.082001943936611,-0.048812550688804225,-0.0008213010522840636,0.11084021873869168
111,0.5442550124672708,193,same,112,-0.05589490174505594,-0.03784610504178301,-0.0021597661462958097,0.08095827706584222,-0.06390752747610855,-0.038765221761609556,0.0021336258067730617,0.0840132561534827,-0.08232206104922819,-0.04881552384150592,-0.0007655308250667783,0.11104442410752043
112,0.5592177816542787,193,same,113,-0.05630136190371358,-0.037589689577060645,-0.002476731342179325,0.08122272401314397,-0.06414189387089267,-0.039136826737658094,0.0015410251633477521,0.08494534585469486,-0.0816130804305668,-0.04877081217905227,-0.0015630685271970216,0.11097818477283956
113,0.4731212209584146,193,same,114,-0.05583695566663617,-0.03804123855917167,-0.002369707490751852,0.08114773998028782,-0.06432034166055658,-0.03914862613075587,0.0018201496453012882,0.0848163678638805,-0.08284530763595974,-0.04884707331252255,-0.0009402328602506522,0.11143844203603467
114,0.5499617834669914,193,same,115,-0.05711403683979429,-0.03744451560495139,-0.002246047989573796,0.08145846184232172,-0.06429590822155315,-0.0388774864296454,0.002182141903004082,0.08413993348721527,-0.08250626181325338,-0.048043917815763885,-0.001076846668495161,0.11050784816441202
115,0.536132810288774,193,same,116,-0.05685512659333286,-0.038196294957802926,-0.001963670472769813,0.0817169680057415,-0.06377181436158456,-0.03901084923114068,0.0024047395381775133,0.08371138197672254,-0.08255592265360381,-0.04878020334424066,-0.0011295135471814939,0.11134919470186211
116,0.5284134103060634,193,same,117,-0.05619342054590386,-0.037826040015050716,-0.0025282971414798358,0.08134375302867,-0.06442318438624398,-0.03914921751577273,0.0024822150183323247,0.08422517779337688,-0.08226976959183949,-0.049376752978546476,-0.00027779911726625586,0.11075073245457903
117,0.596121906765134,193,same,118,-0.05612577907054378,-0.03763765089013894,-0.0024493751571394774,0.08125296140296893,-0.06378268030783994,-0.038757379057782884,0.0028754208917980235,0.08319304081547192,-0.08249900480682337,-0.04845121375542716,-0.00026231283122509863,0.11037672560139614
118,0.48635291218966886,193,same,119,-0.05615618970517598,-0.03661641636189614,-0.0033629166571338305,0.08083941365821451,-0.0638936562424319,-0.03795100607918269,0.0011110838466777664,0.08381115673609887,-0.0820650982778246,-0.047613858313843765,-0.0017108078751108386,0.11010561006902353
119,0.612399686664354,193,same,120,-0.05529230565935115,-0.03767941854479964,-0.003462332595708955,0.08129674325367478,-0.06363692192941724,-0.038730193030104845,0.001875731293871192,0.0837025137598101,-0.08207195350434486,-0.048360901966893736,-0.0012293860145439945,0.11047336012238765
120,0.5536450325174279,193,same,121,-0.05656134618902978,-0.03727393619200445,-0.002358788074642193,0.08098255925069402,-0.06441774859077211,-0.039236255780783116,0.0025438762543029286,0.08421470972529126,-0.08238106607185952,-0.048714566625711234,-0.0008134051547611842,0.11073425435174204
121,0.5953817733990147,193,same,122,-0.05603406332410399,-0.03734522279302295,-0.0027814084887999206,0.08104481294561142,-0.0641596477069403,-0.03952731089252293,0.002430156745614332,0.08440894881543788,-0.08244224545388282,-0.049171374754037864,-0.0002943843483487633,0.11073772900459311
122,0.4877955051204808,193,same,123,-0.056847026399565695,-0.03810633299973497,-0.002639207914945665,0.08231302788728057,-0.06432947462196743,-0.03937152169032134,0.0022126070288440705,0.08467661386586542,-0.0824070805620799,-0.049085326949473825,-0.0005827370003069897,0.11100235727960683
123,0.5473601911623142,193,same,124,-0.0555422594047988,-0.037967568690552025,-0.0025040824317624478,0.08093545004525285,-0.06398679450474644,-0.03931929907839328,0.0022193938334245026,0.08427070060501249,-0.0826974175556527,-0.048840727371941985,-0.0013502214487681923,0.1116556259154446
124,0.5787082376766766,193,same,125,-0.05564593428768796,-0.03772963706577656,-0.0030277443742154292,0.0811902732258157,-0.0635688872219292,-0.03897276453019952,0.0018043824469840704,0.08390376811629997,-0.08162062585034996,-0.049050880173531944,-0.001278672755469896,0.110733456881457
125,0.5399332602508553,193,same,126,-0.05582924385814216,-0.037674647218834977,-0.0030184905014980844,0.08132442090978452,-0.06327297595638662,-0.03914032568206244,0.0018244274197024072,0.0838482964211675,-0.08235272974435587,-0.04925386483911333,-0.0011301106446359767,0.11142431931426496
126,0.5304044324400329,193,same,127,-0.05513969680012304,-0.03787346606514489,-0.0028882764431825718,0.08096597769450002,-0.06526568926948315,-0.03886131629855995,0.0026067158583651007,0.08458014928945527,-0.08344343231420857,-0.048709059205202555,-0.0006913764014566993,0.11159998286334574
127,0.5143230442154891,193,same,128,-0.05629189425668477,-0.03781894607809704,-0.0026554306683014713,0.08159103090535708,-0.06469869058192103,-0.038737442660876545,0.002261891967991091,0.0843463923046845,-0.08271766103222414,-0.048681454254168685,-0.0005792583831707085,0.11084274177966758
128,0.5556720301943205,193,same,129,-0.0566046150260401,-0.03776340256738145,-0.0022138739308967476,0.08141320548478093,-0.06463883451840614,-0.03898429633301093,0.0025434775460100698,0.08428537385075463,-0.08199189214984604,-0.04902871533553087,-0.0006775566985689275,0.11071160588285253
129,0.4948954873374563,193,same,130,-0.05694315403358981,-0.03708334459281752,-0.0025571540373761446,0.08140053469470485,-0.06403603862374313,-0.03943204414811678,0.00201343992160104,0.08467904418599456,-0.08308655802301594,-0.04861398555547447,-0.0002529421103614278,0.11082726478127383
130,0.5404726020170795,193,same,131,-0.056414855102460505,-0.037122753024381276,-0.002636344818878659,0.08107325541972374,-0.06485873128863273,-0.03901022997512758,0.0024562610548808515,0.08454219193950316,-0.08247512560604191,-0.0486576313132812,-0.0006392072260656722,0.1107216729318454
131,0.49887718837546885,193,same,132,-0.056326466409013995,-0.0382524716045331,-0.0022434362616455374,0.08158310095301516,-0.06471549930111019,-0.03908690975759602,0.0028348279896692344,0.08408270447361879,-0.08327298487698793,-0.048716180201839446,-0.0008187318575663202,0.11153911315468132
132,0.6462711511642331,193,same,133,-0.055584394198528266,-0.03740943375171986,-0.003019419413380644,0.08100830151695576,-0.06404990873045922,-0.03872471273014613,0.0014859445977621795,0.08455902468603956,-0.08206159460936926,-0.047973381426993936,-0.0015734135652295412,0.11064752759551102
133,0.545492112751733,193,same,134,-0.05650451159605002,-0.03860552472116046,-0.0018021196250771383,0.08170561654795708,-0.06369057007372009,-0.03827157750851852,0.0022480760392371473,0.08324392062363242,-0.08299383175312516,-0.04875440846644227,-0.00038018935878829374,0.11107692770981956
134,0.6094119068243802,193,same,135,-0.05615164203900008,-0.037902061013321775,-0.002681892786807228,0.08162165157616365,-0.06419823245516539,-0.038656696383927165,0.0020989594293958037,0.0840896720512655,-0.08205483117047117,-0.048919224088062103,-0.0006074551242498382,0.1106143448296752
135,0.5245142531227261,193,same,136,-0.05652607922508651,-0.037859233105938285,-0.002079014637368705,0.08123844335078355,-0.06384721031531174,-0.039155987715056476,0.0022106314593506116,0.08405290819199092,-0.08259255930194265,-0.04941441661117735,-0.0004815303398974711,0.11126621913949544
136,0.52545939537845,193,same,137,-0.05484562743563688,-0.038514659222697666,-0.003255025303754042,0.08149898587930951,-0.06313200851005267,-0.039674560814058,0.001525885996098583,0.08446521557176692,-0.08282854715778706,-0.049559111267632405,-0.001256359631120992,0.11217223187964782
137,0.5757794327257846,193,same,138,-0.0557819788025923,-0.0380836616190154,-0.00255798079242294,0.08132135725020914,-0.06408128159510848,-0.03941841112698437,0.0022789449317452276,0.08443892682150236,-0.08216672651427546,-0.04841827686808066,-0.0011868338547946645,0.11076287214898972
138,0.4493936630694313,193,same,139,-0.056461717498410426,-0.03782464463887784,-0.002661007534178559,0.08173585444990632,-0.06452629099134485,-0.03967356661742723,0.0019794056442646443,0.08525744239112494,-0.08240905078133626,-0.049031469961673145,-0.0007927928553826364,0.11109466112034054
139,0.5238611176873487,193,same,140,-0.05620000762134364,-0.03792848625021629,-0.002569284236188072,0.08151400339566664,-0.06404038143153797,-0.0388279384114125,0.0018852294461129452,0.08424981703670247,-0.08265857366408719,-0.048979116918372714,-0.0005650779308557346,0.11103792909146519
140,0.5579206147450445,193,same,141,-0.05574970085304348,-0.038302969151417475,-0.0027565780838289216,0.0816233535102499,-0.06302081162130256,-0.039304891769277456,0.0013817160517793719,0.08428735529962657,-0.08247047505921226,-0.04888249546944028,-0.000974446572821005,0.11114121103997263
141,0.5361584867360046,193,same,142,-0.05432717143408694,-0.039430542210054,-0.0035118110989567795,0.08199470369053954,-0.06233285017736395,-0.039865904035256874,0.0011301206796331582,0.08422347318995353,-0.08034093629617789,-0.04951571481513696,-0.0018727020183450529,0.11055451792375767
142,0.5280454190386437,193,same,143,-0.056327697114544405,-0.03818610430259522,-0.0022868570383325023,0.08151714470031839,-0.06316400518983863,-0.03906195359229542,0.002199810535251562,0.08337775216757362,-0.08318041746240641,-0.04897607090567138,-0.0012148764327801517,0.11199312664005134
143,0.5271492047520874,193,same,144,-0.05592704357383971,-0.038036786876146686,-0.0026664732371810156,0.08154904830193858,-0.0638664746798151,-0.03925943899376319,0.001899598742189875,0.08455082281350065,-0.08253774319287324,-0.0487335516631351,-0.0006761565745698214,0.11092206844885769
144,0.4679541701200579,193,same,145,-0.05502946952762393,-0.03792948025606992,-0.0030164970620146624,0.08088678532562103,-0.06442889353535985,-0.03893746506704274,0.0019620231878732914,0.0844340157288874,-0.08260857621850129,-0.049058508928971914,-0.0013205930182962995,0.11161616910297187
145,0.7976546973895907,193,same,146,-0.05543537180598498,-0.036955660174100506,-0.0017422655398722352,0.0794187926789171,-0.06339445501789254,-0.03815051981903206,0.003004761421397941,0.08223572136701163,-0.08197892623992763,-0.048211242631351243,0.0004392801143472293,0.10908880973126359
146,0.5878900265811413,193,same,147,-0.055850645990470994,-0.03778309242737733,-0.00224025045679633,0.08087474721045937,-0.0644419800748862,-0.038700617205285906,0.0022933748914633367,0.08415070528694757,-0.08234623617922296,-0.04857027756920081,-0.0002205806259929118,0.11020574305441415
147,0.5231639623621692,193,same,148,-0.056246494222700706,-0.038021753023897174,-0.002201794529733305,0.08138497785779897,-0.06432513306644527,-0.03863709151776814,0.0024782101160539904,0.08382634903176675,-0.08378725070229562,-0.04840750045022949,-0.000226294097305868,0.11124592623682236
148,0.4846565734573568,193,same,149,-0.05540325717551411,-0.037956463612136455,-0.0033586581418118835,0.08145834387935127,-0.0634440129649252,-0.03918962598397825,0.0014794896113630514,0.08422684454354509,-0.0820486099703375,-0.048808704837868574,-0.0018122592621348226,0.1112944887371626
149,0.6009701642511069,193,same,150,-0.056501800916993195,-0.03772749718605936,-0.0021892914392829593,0.08130508991776844,-0.06420267108846632,-0.03895791520447661,0.002671725324738205,0.08381666516974326,-0.08351295924137722,-0.04830762670530534,-0.00034979762402549,0.1110458752209484
150,0.48377851132369987,193,same,151,-0.054504331136610386,-0.038266018966405926,-0.003012892373827546,0.0806581297185065,-0.06357054996117963,-0.039490035912518685,0.0017764905007285497,0.084288216785137,-0.0815018314777877,-0.049305795038157685,-0.0011615664271413082,0.11063642015941759
151,0.5430750268340223,193,same,152,-0.056309603259323035,-0.03766750012768389,-0.0024152019232919226,0.08117953465826507,-0.06397089367579809,-0.039741262335084675,0.0020742217460576204,0.08474121182804462,-0.08186899942661678,-0.04878274390223682,-0.0011070656970377118,0.11067459513550748
152,0.5902972802835966,193,same,153,-0.05605368424457853,-0.037513023155977675,-0.0027239263357950994,0.08110682995688298,-0.0640415724301173,-0.039088390474595044,0.0023888130450692704,0.08391916442894357,-0.08272004919619827,-0.04866584639752873,-0.0007011994376413353,0.110839737474358
153,0.5496283730937268,193,same,154,-0.05647424470127228,-0.037839745726042665,-0.002187837760281687,0.08132500637834583,-0.06439711489674223,-0.03904040131016938,0.002495642414253204,0.08416473918809572,-0.08217942004978629,-0.049246538653556535,-0.00045228311953058253,0.11081295984974227
154,0.46580546518846067,193,same,155,-0.05611422363751569,-0.03781920473747623,-0.002825845360055663,0.08163012575269775,-0.06398647809996208,-0.039212204268253156,0.002387450264268936,0.08408031302285286,-0.0833322233534258,-0.0492895523556772,-0.0001924260686257063,0.11153435965087263
155,0.568493502860844,193,same,156,-0.05574183882329411,-0.03759130840414679,-0.0027659156230556464,0.08111181862106187,-0.06402685552541545,-0.03913491341843432,0.002484100587441292,0.08400729637609872,-0.08242587473058047,-0.04899472481982283,-0.0011222579412670196,0.11150327750732518
156,0.5251203622762294,193,same,157,-0.056050239647072286,-0.03756004828823602,-0.002708154706633485,0.08117427687226833,-0.06456306981841328,-0.03946478860123368,0.0026478562389279535,0.08445915937644885,-0.08247225635194326,-0.04873295023350965,-0.0010491542669816489,0.11110344495652198
157,0.518750349561408,193,same,158,-0.0560931376332498,-0.03779908182814375,-0.0029174946200033964,0.08150932637318811,-0.06326251557855385,-0.03900906351487096,0.0013190902551261752,0.08415037059002096,-0.08187914270565329,-0.049324938044659164,-0.0014462324004695369,0.11133715539304181
158,0.5919503811198579,193,same,159,-0.055879394593167195,-0.0378794734964494,-0.002544930256587357,0.08117282428973935,-0.06430057835399382,-0.03872180591605728,0.0023113711747646563,0.08395293854535171,-0.08262733442590775,-0.04877120430008794,-0.0005617622249957403,0.11081056582011588
159,0.5457073473182018,193,same,160,-0.05649751403507244,-0.03702826857525285,-0.001696504090232078,0.08034741760548761,-0.06378575573506864,-0.03856245446156777,0.0024428582640188324,0.08352480738359824,-0.08275658639481002,-0.04826670590672968,0.00027342232974741936,0.10999399896203295
160,0.4984925398612411,193,same,161,-0.05664472298508658,-0.037958214094736056,-0.002763022581719058,0.0820630894820306,-0.0643265381143349,-0.039167206582560274,0.0019262845140003205,0.08471170107666326,-0.08229161373778004,-0.04906544136677665,-0.00016483709004085195,0.11041561246534685
161,0.5883636087230344,193,same,162,-0.056242629470054664,-0.03754268473087597,-0.002067482746716086,0.08089708129279846,-0.06424998119688849,-0.038528711133645165,0.0026765290090191326,0.08356649543883528,-0.0825072222673472,-0.047936038901390074,-0.00048129246622238104,0.11014159744183583
162,0.5375944430682205,193,same,163,-0.05608833827348123,-0.03795803968810738,-0.0027300560953527923,0.08152000106474343,-0.06430845237117486,-0.03949435280547059,0.0021470533677717114,0.08468074666402584,-0.08193424048217747,-0.04892949480103102,-0.0011278934095819908,0.11082556563619506
163,0.5091575048317514,193,same,164,-0.0563808824676573,-0.03748879359981437,-0.002423146520928077,0.0811189444827497,-0.06463306229663993,-0.03909824522533845,0.0019036177306383547,0.08491907853701872,-0.0826383679349815,-0.049127008806580476,-0.00035693265641085646,0.11092997945606056
164,0.6348382348382349,193,same,165,-0.05566708284197906,-0.037404028457051354,-0.003148695522057424,0.08127286837162671,-0.06389810952203659,-0.03919569378143024,0.0019585273766649924,0.08448273527200917,-0.08244631949293668,-0.04824451082978577,-0.0006502832012094254,0.11041216914643721
165,0.4709020889792991,193,same,166,-0.05594175946917387,-0.03799608124812988,-0.002082050164779414,0.08088026649270444,-0.0649860686417913,-0.0388660117842055,0.002588100266117473,0.0843456356021814,-0.0826901904968031,-0.04920476082471886,-0.0006765611044136916,0.11133867200118253
166,0.5442699225056417,193,same,167,-0.05630255748672005,-0.03766959258600647,-0.0022533732495887255,0.0810210856511957,-0.06439983500575391,-0.039079686071704374,0.002163385127852529,0.08444022635272856,-0.08274781325017573,-0.0484902603724422,-0.0006713006526295154,0.1107175922649402
167,0.5319506050580178,193,same,168,-0.056236528919316395,-0.038024763828062455,-0.0020413551267823575,0.08108943853942174,-0.06400099360149905,-0.03891394822909574,0.0021371293503622676,0.08401647582040725,-0.08298376363945499,-0.04884384892297046,-0.0002620317838170799,0.11085734090573089
168,0.5349383580589829,193,same,169,-0.056467162628545654,-0.037732431944077674,-0.0023302331043131225,0.0814765525863524,-0.06392375865479387,-0.038932530908951615,0.0022947829580238694,0.08400956924321393,-0.08210656075195512,-0.04896935783319309,-0.00036203247295372277,0.11059563685678837
169,0.5050127236136817,193,same,170,-0.054181494759405126,-0.03880450049951035,-0.003327450604596044,0.08124674672648954,-0.06284583466482146,-0.039867074585159076,0.0012724968549863362,0.08459043419030121,-0.08165802092933513,-0.050085806619719155,-0.0011261118574459278,0.11150677035225594
170,0.47005248033384217,193,same,171,-0.05631436903167212,-0.03814232201638203,-0.002648333137373177,0.0818344329080298,-0.06445555430900149,-0.0389011099137409,0.002418010438670977,0.0840767496155626,-0.08308329181957294,-0.048997001064096005,-0.0006244846625501649,0.11140043092704018
171,0.4941684744761113,193,same,172,-0.05592277934070113,-0.03723101418443029,-0.0019716923941206005,0.0803510890995495,-0.06479563946674541,-0.03831268701820696,0.00293772013283713,0.08364015366410905,-0.08263591032868538,-0.04823321237679103,0.0001528577817251452,0.11000727546032678
172,0.5168373474504077,193,same,173,-0.05625759921562238,-0.037965820801987196,-0.0019882382912758565,0.08093896359556127,-0.06434131079329634,-0.038615153559918,0.0023436487021016787,0.0837783825887716,-0.08278402334391849,-0.04905109063144506,-6.415382919278756e-05,0.11059602849681842
173,0.4844361803640733,193,same,174,-0.05666699137235358,-0.03787258447276579,-0.0025384620942825948,0.0817860601866625,-0.0646696840604469,-0.0392311323673073,0.0019272229405053807,0.08501726732726719,-0.08252444216953317,-0.04893462920546567,-0.000807429466673071,0.11108937200459221
174,0.46800829067077027,193,same,175,-0.055593353124496446,-0.038850971887419844,-0.00239977122846809,0.08168440042864034,-0.06437906687687492,-0.03902641842697816,0.0026472167367090405,0.08396226514206284,-0.08301922755141393,-0.048808917049211455,-0.0006300565516918818,0.11126646761451578
175,0.6512021745320675,193,same,176,-0.05597701213100105,-0.0374350108609274,-0.002169557077767967,0.08057657211088938,-0.06437686497497085,-0.0384719212425397,0.002803132331868038,0.0833865230292675,-0.08299456449535796,-0.048461675883636895,-4.273009804282709e-05,0.11043052514696691
176,0.5631486969213528,193,same,177,-0.05631899054871468,-0.03786131093618087,-0.003537000674727452,0.08237064175827355,-0.0631161146045329,-0.03894055064665149,0.0014029745146693778,0.08393600877766896,-0.08180966722785796,-0.04920728227301607,-0.0012871016886830632,0.11106842773482783
177,0.5667796983520597,193,same,178,-0.05560559723969819,-0.03760385669785498,-0.002812790446680378,0.08114648349528422,-0.06388353158365032,-0.039358152604882006,0.002605077468076955,0.08406223335251992,-0.08245590887120609,-0.04812033207630299,-0.0010275596418692088,0.11079101712298148
178,0.4785424070340131,193,same,179,-0.0556105647724499,-0.03820183161159971,-0.002484821962146399,0.08113661907007831,-0.06422880390462452,-0.03964247742215841,0.0023041411455051704,0.08462706239218268,-0.08297993445832952,-0.048927873929672704,-0.0007181608862362715,0.11130727664635136
179,0.47827424233331994,193,same,180,-0.05531037797175333,-0.03826948213034542,-0.002298149943583619,0.08074264348819829,-0.06494914379765386,-0.039054599915510815,0.002523871898206827,0.08445646611244653,-0.08335773854600916,-0.048236577457201626,-0.00046445420840543277,0.11073157636992863
180,0.5161495496587948,193,same,181,-0.05632481283063634,-0.03754758298647394,-0.002428801680784077,0.08112629884797538,-0.06368760263023335,-0.039664238824574635,0.002481743116802278,0.08409063064311086,-0.08250350757698058,-0.04936308390020792,-0.0005378290366941164,0.11118324208915545
181,0.46376504756868403,193,same,182,-0.056555097114079064,-0.0375445072881986,-0.00219047636474665,0.08104482935213335,-0.06443831412613513,-0.0391069617867722,0.00256970027503973,0.08409622040400286,-0.0830826309062115,-0.049106158582638726,-6.403747929547773e-05,0.11094105796433298
182,0.5232126771348732,193,same,183,-0.056303163711656036,-0.03782264572620096,-0.002123512490713458,0.08102745836424287,-0.06439452242236923,-0.03892734075330804,0.001943097633586471,0.0845160538997179,-0.08293816388881933,-0.048566827418126915,-0.000316264287979763,0.11060117518189139
183,0.535881174858591,193,same,184,-0.055683199201180957,-0.03742719269280638,-0.003095867374917005,0.08108062583607198,-0.06420343139123116,-0.03945255993335604,0.0023623041707836996,0.08437632984079599,-0.08315706953045278,-0.04876595188119047,-0.00027499005154729467,0.1108804997122643
184,0.5045386475309823,193,same,185,-0.055911915436446066,-0.038196547123799066,-0.0024395569835163793,0.08132782219362535,-0.06441476509922714,-0.03901920562102831,0.0024715055622069396,0.08408659937233862,-0.08297107646543427,-0.048585240565025924,-0.0004815534529532679,0.11078347717236592
185,0.4691155481049689,193,same,186,-0.0556807820256211,-0.03781724508199798,-0.0024181473023964944,0.08074959097631425,-0.064389174171484,-0.03912752977869712,0.0023865973116425658,0.08417412040032816,-0.0834078277717992,-0.048403287086797565,-0.0008318657503474502,0.1112406970516799
186,0.4781263036287152,193,same,187,-0.055941802029327706,-0.0386946943949025,-0.002491737988140464,0.08185852860272763,-0.06396059135657464,-0.03900898890609802,0.0024355067918352155,0.08375954110074565,-0.08343721026321968,-0.04914787530463832,-0.0005967402482691258,0.11177953287452377
187,0.49247345823741634,193,same,188,-0.056718130374234274,-0.03777984875025606,-0.002045857176681958,0.0812113447451766,-0.06453368185792613,-0.038829275738622535,0.002222443456526152,0.08422080907561903,-0.0824896113064637,-0.04905843778492384,-0.00025603083243483485,0.11054379213528416
188,0.4531173644460521,193,same,189,-0.056021982904888724,-0.037583228815801076,-0.002819621291055355,0.08128558860233659,-0.06471391935099687,-0.038898520188568486,0.0027179469347143564,0.08401326380175038,-0.0829052287756073,-0.04942422470441463,-0.0007859858144944991,0.11179883986405734
189,0.45416188736139174,193,same,190,-0.056132577016742125,-0.03757185232616859,-0.002513945450623249,0.08100494057683895,-0.0637921410968985,-0.039618907406984545,0.002649504392577891,0.08389400543517368,-0.08349426851444844,-0.04848329275191249,-0.000606275824660641,0.11118948008835901
190,0.5227130137541948,193,same,191,-0.056226890891093104,-0.037345569089101346,-0.002714572088662795,0.0811086411767685,-0.06426861828796773,-0.03895099966098514,0.00235632110861631,0.08404178169317286,-0.0827183533625345,-0.04892466273883417,-0.000353744510312096,0.11077127580087694
191,0.4459817985971148,193,same,192,-0.05606587734152009,-0.037405551739519725,-0.002499919985990521,0.0808351526240599,-0.06377373636743464,-0.03936399956471792,0.0014717448554062826,0.08482300140335654,-0.0840158790084087,-0.049128743442380884,0.0005345824709972099,0.11113811268232118
192,0.49186556439814727,193,same,193,-0.05637441927436195,-0.03770793932256994,-0.0025484280595689823,0.08137238270361721,-0.06427076414508498,-0.03867547328733662,0.002364474007215858,0.08376756244489034,-0.08267314701202629,-0.04930704712769235,-0.0005200132848356407,0.11119634764922814
193,0.4798545518974633,193,same,194,-0.056066473988168476,-0.03802825523484401,-0.0022754372359801564,0.08108771258217799,-0.06413231862705071,-0.038378411703714296,0.0018453298697530714,0.08383352506069701,-0.08299559739250423,-0.04885224822801498,-0.0009746949351291361,0.11141882091501135
194,0.5349019047502963,193,same,195,-0.0562471303810258,-0.03818150241778048,-0.00181306127263331,0.08095205839845895,-0.06434924381929366,-0.03884543833670197,0.002494465652140589,0.08384408686771655,-0.08279253434622086,-0.048512017456748976,-0.0005448632505677449,0.11059934432251164
195,0.5003856108031313,193,same,196,-0.056307841235342146,-0.037657640267678455,-0.002600836238036872,0.08137576183534913,-0.06409951679856016,-0.03935073389517293,0.002071727321168217,0.08454573271297317,-0.0828016398144863,-0.04888821217102733,-0.0008788927859879447,0.11134966514252127
196,0.49689560865600657,193,same,197,-0.05620840172355794,-0.038219396158702415,-0.0018654577658916815,0.0810580492101243,-0.06484307589643575,-0.038872409084217505,0.002456664957482175,0.08434349227214935,-0.08246807999402013,-0.04904504258561576,-0.0004560860698640469,0.11079356659277093
197,0.4851311043472836,193,same,198,-0.0559776489209731,-0.038023603339081946,-0.0023634600813625404,0.08117713643870306,-0.0643929418835627,-0.038760837143444526,0.0018345591713506398,0.0844614659664103,-0.08293598433422535,-0.04920196622313057,-0.0003213563264533692,0.11116008900254648
198,0.5481648476005025,193,same,199,-0.056437814821670575,-0.03808150665059333,-0.0023518438183980127,0.08158655843446656,-0.06454857692451632,-0.03916856257966024,0.002331326870008555,0.08446900598136983,-0.08201957707202981,-0.04874248903141972,-0.0012703840592469709,0.1109433518930972
199,0.48261760943945964,193,same,200,-0.056698741159948295,-0.03775128919361043,-0.0024027434003280205,0.08156288520184195,-0.06444879536432863,-0.038586111532499995,0.001922641000809186,0.08428851316763905,-0.08222271646684991,-0.049854162475522115,-0.0004459713939460653,0.11128184156712714
200,0.5051266178519076,193,same,201,-0.055699949082801695,-0.03791200240109905,-0.0026167305842026306,0.08105884549452061,-0.06453506934050576,-0.038717573978087325,0.0022467779473574322,0.08411097238765788,-0.08288467468602577,-0.04896875423665138,-0.00029163740151517465,0.11083990501420149
