fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5784644256276372,125,same,12,1,0,-0.047904293153640094,-0.039877573192035436,0.0276843646579008,0.05998327572695639,-0.04254837800459428,-0.039027030317328425,0.018571518528174197,0.06501616397340353,-0.046693577264053134,-0.04251515513906769,0.033243508236577374,0.05553561538349853,-0.030991061087623634,-0.03672280423853265,0.01823847305719132,0.05316562913531562,-0.039762773085863554,-0.05688179574056758,0.03542109243569937,0.06816241433696354,-0.05357711199044608,-0.058396450149130266,0.024857582055293134,0.09532016418466194,-0.009729883787849315,-0.03811019882440763,0.0023136984278632356,0.06252872833326108
11,0.5293231116875248,252,same,12,1,1,-0.047904293153640094,-0.039877573192035436,0.0276843646579008,0.05998327572695639,-0.04254837800459428,-0.039027030317328425,0.018571518528174197,0.06501616397340353,-0.046693577264053134,-0.04251515513906769,0.033243508236577374,0.05553561538349853,-0.030991061087623634,-0.03672280423853265,0.01823847305719132,0.05316562913531562,-0.039762773085863554,-0.05688179574056758,0.03542109243569937,0.06816241433696354,-0.05357711199044608,-0.058396450149130266,0.024857582055293134,0.09532016418466194,-0.009729883787849315,-0.03811019882440763,0.0023136984278632356,0.06252872833326108
12,0.4432258373434844,109,same,13,0,0,-0.045269005103728874,-0.049207644219745154,0.03443803809187046,0.06236676305339859,-0.0212804123472569,-0.02671594182060244,0.0057507448561191265,0.04801106680677521,-0.03776985519646145,-0.03829817980645848,0.026025493900843986,0.05042244449992853,-0.02105707075121206,-0.03822985524433531,0.01767245050062177,0.049938722520882536,-0.05764596980635528,-0.049452141829620856,0.057949020101335125,0.03764427113619006,-0.06638191003254093,-0.062111012225381755,0.028089565929269,0.10882741880718431,0.0033386314047347877,-0.04996862633020776,-0.007817966866268424,0.08249428742616793
12,0.5640826124251889,215,same,13,0,1,-0.045269005103728874,-0.049207644219745154,0.03443803809187046,0.06236676305339859,-0.0212804123472569,-0.02671594182060244,0.0057507448561191265,0.04801106680677521,-0.03776985519646145,-0.03829817980645848,0.026025493900843986,0.05042244449992853,-0.02105707075121206,-0.03822985524433531,0.01767245050062177,0.049938722520882536,-0.05764596980635528,-0.049452141829620856,0.057949020101335125,0.03764427113619006,-0.06638191003254093,-0.062111012225381755,0.028089565929269,0.10882741880718431,0.0033386314047347877,-0.04996862633020776,-0.007817966866268424,0.08249428742616793
12,0.43935793690695646,109,same,13,1,0,-0.03674851064012975,-0.03580683044352129,0.021874272565054316,0.052678328355825074,-0.04909398305249701,-0.04888786386390348,0.034774761494774764,0.06250572407723087,-0.043772947443828626,-0.045097343161270884,0.030830592282749692,0.06183060938512408,-0.019333027868286414,-0.0503913607470048,0.018081228535979328,0.06312337475093874,-0.04178970802537395,-0.05496726779605508,0.032007176658938936,0.0718160579375445,-0.051977514884833306,-0.0572423950544693,0.02949623985553519,0.08546093014652957,-0.009692267052830269,-0.03443457756627978,0.0026670157694116967,0.055449309965454385
12,0.5767520119342886,215,same,13,1,1,-0.03674851064012975,-0.03580683044352129,0.021874272565054316,0.052678328355825074,-0.04909398305249701,-0.04888786386390348,0.034774761494774764,0.06250572407723087,-0.043772947443828626,-0.045097343161270884,0.030830592282749692,0.06183060938512408,-0.019333027868286414,-0.0503913607470048,0.018081228535979328,0.06312337475093874,-0.04178970802537395,-0.05496726779605508,0.032007176658938936,0.0718160579375445,-0.051977514884833306,-0.0572423950544693,0.02949623985553519,0.08546093014652957,-0.009692267052830269,-0.03443457756627978,0.0026670157694116967,0.055449309965454385
13,0.6513832705228578,197,same,14,0,0,-0.05526371171770102,-0.0465561237509523,0.041121439195099786,0.057980168107141995,-0.015683712810368265,-0.06841852098191445,0.01906652599891539,0.08378078451264959,-0.032724520077438424,-0.03550714258371174,0.005466012279294974,0.0747642633752724,0.013745432255093611,-0.051815811442798745,0.0068958077793077974,0.05468081713734078,-0.06058604865367371,-0.03396824497965979,0.055256046300853345,0.023864444106015577,-0.04475511239214364,-0.07498130334439211,0.02077213343057274,0.11965224574883578,-0.003933973932738104,-0.050090858711412944,0.00226466099824597,0.07364365626076165
13,0.4994451434515601,188,same,14,0,1,-0.05526371171770102,-0.0465561237509523,0.041121439195099786,0.057980168107141995,-0.015683712810368265,-0.06841852098191445,0.01906652599891539,0.08378078451264959,-0.032724520077438424,-0.03550714258371174,0.005466012279294974,0.0747642633752724,0.013745432255093611,-0.051815811442798745,0.0068958077793077974,0.05468081713734078,-0.06058604865367371,-0.03396824497965979,0.055256046300853345,0.023864444106015577,-0.04475511239214364,-0.07498130334439211,0.02077213343057274,0.11965224574883578,-0.003933973932738104,-0.050090858711412944,0.00226466099824597,0.07364365626076165
13,0.6539497077423235,197,same,14,1,0,-0.035882945323261015,-0.03165356123986061,0.016316914887422408,0.053675780688958286,-0.05283453052715594,-0.0300600463248042,0.026761873656584296,0.050233375435812876,-0.05069911464981939,-0.05163655289382054,0.04129062153912144,0.06101949988933473,-0.03407841386060652,-0.04675253897583227,0.023746244195894408,0.06356800131138993,-0.03678058684940674,-0.06597748354787394,0.034768412862222695,0.07983532564962009,-0.05913034168040625,-0.05133948130772409,0.031232669896546206,0.0811136194060757,-0.005365197868818238,-0.03287509819020611,-0.0027551806561532844,0.05860441715430453
13,0.48834450396432316,188,same,14,1,1,-0.035882945323261015,-0.03165356123986061,0.016316914887422408,0.053675780688958286,-0.05283453052715594,-0.0300600463248042,0.026761873656584296,0.050233375435812876,-0.05069911464981939,-0.05163655289382054,0.04129062153912144,0.06101949988933473,-0.03407841386060652,-0.04675253897583227,0.023746244195894408,0.06356800131138993,-0.03678058684940674,-0.06597748354787394,0.034768412862222695,0.07983532564962009,-0.05913034168040625,-0.05133948130772409,0.031232669896546206,0.0811136194060757,-0.005365197868818238,-0.03287509819020611,-0.0027551806561532844,0.05860441715430453
14,0.61844714993913,165,same,15,0,0,-0.06245638010163812,-0.022886791101918137,0.024625220851673773,0.05464174709723363,-0.008309332659041015,-0.05222230442041165,0.015106034366470789,0.06056327374396766,-0.023276848453181478,-0.05292379264984374,0.02423562458120545,0.06811070484372694,-0.01614831200492304,-0.05095931394331985,0.016890966846843825,0.06812941869877617,-0.06292610036137182,-0.03764380604073873,0.05098435760244,0.03562373244642732,-0.03349291126690861,-0.0664809675032412,0.031084440329388358,0.08426797347764207,-0.005227879135221094,-0.03878636774082227,-0.0022134818752254136,0.06830488074177564
14,0.6469787216376084,228,same,15,0,1,-0.06245638010163812,-0.022886791101918137,0.024625220851673773,0.05464174709723363,-0.008309332659041015,-0.05222230442041165,0.015106034366470789,0.06056327374396766,-0.023276848453181478,-0.05292379264984374,0.02423562458120545,0.06811070484372694,-0.01614831200492304,-0.05095931394331985,0.016890966846843825,0.06812941869877617,-0.06292610036137182,-0.03764380604073873,0.05098435760244,0.03562373244642732,-0.03349291126690861,-0.0664809675032412,0.031084440329388358,0.08426797347764207,-0.005227879135221094,-0.03878636774082227,-0.0022134818752254136,0.06830488074177564
14,0.6184855350899784,165,same,15,1,0,-0.03207608232807016,-0.04356921092658824,0.022632769729323172,0.05821766972050908,-0.050729777459303,-0.03696152920506615,0.026889300376741344,0.05764716001701538,-0.051889806580883754,-0.038596768471922414,0.032805991207544405,0.053920014378748785,-0.019165853724698416,-0.0483825108074143,0.01977794738130459,0.05631808789271301,-0.033802018277260114,-0.06350450676685623,0.03473043197026813,0.07197437404490263,-0.06611956832309618,-0.051306596085770595,0.025317661737849228,0.09443115667208171,-0.012572984254476213,-0.04125947121991741,0.004412396842706378,0.06483104129531571
14,0.6293240043487801,228,same,15,1,1,-0.03207608232807016,-0.04356921092658824,0.022632769729323172,0.05821766972050908,-0.050729777459303,-0.03696152920506615,0.026889300376741344,0.05764716001701538,-0.051889806580883754,-0.038596768471922414,0.032805991207544405,0.053920014378748785,-0.019165853724698416,-0.0483825108074143,0.01977794738130459,0.05631808789271301,-0.033802018277260114,-0.06350450676685623,0.03473043197026813,0.07197437404490263,-0.06611956832309618,-0.051306596085770595,0.025317661737849228,0.09443115667208171,-0.012572984254476213,-0.04125947121991741,0.004412396842706378,0.06483104129531571
15,0.6103011386372732,31,same,16,0,0,-0.05277890495395745,-0.027816147187985984,0.023340659207966647,0.05502915923024526,-0.011155301515272031,-0.05028539546072808,0.01947185589699877,0.05322510556545797,-0.013342084502381854,-0.05598497397778586,0.026122929125305235,0.0612459729229891,-0.009885445352240818,-0.05074448735352758,0.014804552003194865,0.0657970701893151,-0.0629803931651067,-0.04093778506064283,0.04688990662037322,0.04647593453064485,-0.03604537177789048,-0.0667791153067541,0.02922699522264538,0.08988554016204675,0.005939083305521776,-0.03207639216899873,-0.009113767995550113,0.0584336386947395
15,0.7398472391223442,362,same,16,0,1,-0.05277890495395745,-0.027816147187985984,0.023340659207966647,0.05502915923024526,-0.011155301515272031,-0.05028539546072808,0.01947185589699877,0.05322510556545797,-0.013342084502381854,-0.05598497397778586,0.026122929125305235,0.0612459729229891,-0.009885445352240818,-0.05074448735352758,0.014804552003194865,0.0657970701893151,-0.0629803931651067,-0.04093778506064283,0.04688990662037322,0.04647593453064485,-0.03604537177789048,-0.0667791153067541,0.02922699522264538,0.08988554016204675,0.005939083305521776,-0.03207639216899873,-0.009113767995550113,0.0584336386947395
15,0.57024888137073,31,same,16,1,0,-0.03204236789065816,-0.04315728170331645,0.022781196599593816,0.057191550635225706,-0.0432081135486337,-0.041615223131116715,0.024397772505978067,0.06129844202205566,-0.05067287538327488,-0.04226554027723447,0.032060477733835344,0.05891577251143852,-0.020455460361821328,-0.04645557446257846,0.01868679152783818,0.05588649993034752,-0.034477800782640906,-0.06027745112118171,0.032101698144931905,0.07202797645344325,-0.059512481737230005,-0.054796608633460364,0.027970436760850564,0.08973503984459008,-0.0014701369818582693,-0.03854592479625,-0.000731200599107395,0.05852793051885058
15,0.7530524284319818,362,same,16,1,1,-0.03204236789065816,-0.04315728170331645,0.022781196599593816,0.057191550635225706,-0.0432081135486337,-0.041615223131116715,0.024397772505978067,0.06129844202205566,-0.05067287538327488,-0.04226554027723447,0.032060477733835344,0.05891577251143852,-0.020455460361821328,-0.04645557446257846,0.01868679152783818,0.05588649993034752,-0.034477800782640906,-0.06027745112118171,0.032101698144931905,0.07202797645344325,-0.059512481737230005,-0.054796608633460364,0.027970436760850564,0.08973503984459008,-0.0014701369818582693,-0.03854592479625,-0.000731200599107395,0.05852793051885058
16,0.608467741128031,79,same,17,0,0,-0.05585560229032135,-0.04181976296877328,0.038705711931376494,0.056727176553194966,-0.012618531740389335,-0.07740969808036281,0.035001789006314156,0.0726407232052402,-0.03601916545020971,-0.0367377073405225,0.015084363575835136,0.06644024376725817,0.006853476689112655,-0.036462677476731965,0.004605411452646488,0.040617976439721766,-0.08003508008522922,-0.02718305271312436,0.056534239097730074,0.03022895370842641,-0.04414150145483697,-0.07751148212162234,0.021514116972967325,0.12159038852518814,0.010111953891184178,-0.05514958649122703,-0.005911716134313451,0.07974256621798613
16,0.6795321949872377,306,same,17,0,1,-0.05585560229032135,-0.04181976296877328,0.038705711931376494,0.056727176553194966,-0.012618531740389335,-0.07740969808036281,0.035001789006314156,0.0726407232052402,-0.03601916545020971,-0.0367377073405225,0.015084363575835136,0.06644024376725817,0.006853476689112655,-0.036462677476731965,0.004605411452646488,0.040617976439721766,-0.08003508008522922,-0.02718305271312436,0.056534239097730074,0.03022895370842641,-0.04414150145483697,-0.07751148212162234,0.021514116972967325,0.12159038852518814,0.010111953891184178,-0.05514958649122703,-0.005911716134313451,0.07974256621798613
16,0.6097685912789924,79,same,17,1,0,-0.03578930781712679,-0.035201194186807304,0.019497395107824094,0.05289732080492093,-0.05085754213115294,-0.029289098838209383,0.021744140085207926,0.053375500093282714,-0.04816992633881801,-0.04765282020391367,0.03794765912778279,0.056561270317031606,-0.030764595628888454,-0.05123131688932316,0.0243171068093412,0.06446197679250834,-0.03113739658474047,-0.0662990335754937,0.03357287390510742,0.07474476899996771,-0.06204307088254912,-0.0457856641166143,0.0290461148240534,0.07719100219757943,-0.01145911303336028,-0.03280114715895755,0.0024533728330348894,0.05407455860720779
16,0.6674186930343848,306,same,17,1,1,-0.03578930781712679,-0.035201194186807304,0.019497395107824094,0.05289732080492093,-0.05085754213115294,-0.029289098838209383,0.021744140085207926,0.053375500093282714,-0.04816992633881801,-0.04765282020391367,0.03794765912778279,0.056561270317031606,-0.030764595628888454,-0.05123131688932316,0.0243171068093412,0.06446197679250834,-0.03113739658474047,-0.0662990335754937,0.03357287390510742,0.07474476899996771,-0.06204307088254912,-0.0457856641166143,0.0290461148240534,0.07719100219757943,-0.01145911303336028,-0.03280114715895755,0.0024533728330348894,0.05407455860720779
17,0.6267380342038517,78,same,18,0,0,-0.047883328603414,-0.030555209950664547,0.020428965709058975,0.05891912275129844,-0.01094043170658706,-0.05236652084948405,0.017822610536522832,0.059644270006582165,-0.02733169514424888,-0.051676825032939765,0.03585595796685717,0.05374139853349762,-0.015007205600664713,-0.05625662102310215,0.0203971904352905,0.07059197940463248,-0.07823197564074594,-0.035115513471429924,0.048864541308587736,0.04777805699353789,-0.03466362821929603,-0.061843326430208824,0.01966012038036897,0.09548794197366563,0.0025466773911380644,-0.029933957347819423,-0.007252338730368292,0.05636878558807408
17,0.7323329421773599,315,same,18,0,1,-0.047883328603414,-0.030555209950664547,0.020428965709058975,0.05891912275129844,-0.01094043170658706,-0.05236652084948405,0.017822610536522832,0.059644270006582165,-0.02733169514424888,-0.051676825032939765,0.03585595796685717,0.05374139853349762,-0.015007205600664713,-0.05625662102310215,0.0203971904352905,0.07059197940463248,-0.07823197564074594,-0.035115513471429924,0.048864541308587736,0.04777805699353789,-0.03466362821929603,-0.061843326430208824,0.01966012038036897,0.09548794197366563,0.0025466773911380644,-0.029933957347819423,-0.007252338730368292,0.05636878558807408
17,0.6132206472645694,78,same,18,1,0,-0.03362701830102271,-0.040430048643996096,0.02276192276415884,0.05434278114461889,-0.04666155987949251,-0.039446906461816304,0.024441061830246007,0.061079653957900104,-0.05103109963015723,-0.04243798684981984,0.027058157006399082,0.06646246349694825,-0.022918235718598034,-0.04784819140738433,0.017711549764618334,0.06166726463494795,-0.03283631712744803,-0.06108031803882001,0.03210396848728022,0.07156654041144336,-0.06360533023453224,-0.05408539942153162,0.02951995209056828,0.08938515715164866,-0.005050482232718756,-0.03723727508702206,-0.00475901487768343,0.06527071938294268
17,0.7414439123451873,315,same,18,1,1,-0.03362701830102271,-0.040430048643996096,0.02276192276415884,0.05434278114461889,-0.04666155987949251,-0.039446906461816304,0.024441061830246007,0.061079653957900104,-0.05103109963015723,-0.04243798684981984,0.027058157006399082,0.06646246349694825,-0.022918235718598034,-0.04784819140738433,0.017711549764618334,0.06166726463494795,-0.03283631712744803,-0.06108031803882001,0.03210396848728022,0.07156654041144336,-0.06360533023453224,-0.05408539942153162,0.02951995209056828,0.08938515715164866,-0.005050482232718756,-0.03723727508702206,-0.00475901487768343,0.06527071938294268
18,0.6093001382900681,142,same,19,0,0,-0.04023586352229515,-0.027203345324861534,0.020593419180667365,0.04690432805331744,-0.009936031028585816,-0.056103424333154815,0.020011266510997557,0.060362802620274526,-0.030481010724479028,-0.048954538112338644,0.03622584774338043,0.05172313469781574,-0.013854121174634188,-0.0609053136305814,0.02393344207995251,0.06996305808165848,-0.07706551029001989,-0.035494123832090906,0.049258446108899366,0.049438394969138974,-0.04414985505382758,-0.059757217965831236,0.02669457005664866,0.09043033848283237,-0.00856464459966971,-0.030142338925940888,-0.0019074760923686851,0.05686624970424918
18,0.874812423855949,251,same,19,0,1,-0.04023586352229515,-0.027203345324861534,0.020593419180667365,0.04690432805331744,-0.009936031028585816,-0.056103424333154815,0.020011266510997557,0.060362802620274526,-0.030481010724479028,-0.048954538112338644,0.03622584774338043,0.05172313469781574,-0.013854121174634188,-0.0609053136305814,0.02393344207995251,0.06996305808165848,-0.07706551029001989,-0.035494123832090906,0.049258446108899366,0.049438394969138974,-0.04414985505382758,-0.059757217965831236,0.02669457005664866,0.09043033848283237,-0.00856464459966971,-0.030142338925940888,-0.0019074760923686851,0.05686624970424918
18,0.6100779819882658,142,same,19,1,0,-0.04082353374739597,-0.04077992222508088,0.0258489330596706,0.05702621632726185,-0.05131894461654096,-0.03638063557358596,0.025974306227931176,0.05856126526806649,-0.049595481675594896,-0.04154995483515385,0.02869432826484935,0.061601974332788176,-0.021662421842250125,-0.04344633051494865,0.018177436208691125,0.05302782070573797,-0.03282475290557295,-0.06246603482330574,0.03618648310627937,0.06668834922575398,-0.0610070020604895,-0.0560394074648467,0.02982720443690341,0.0895504398562403,-0.0037897666401948945,-0.04334058463941041,0.0017057842423240277,0.06265842449355113
18,0.8774728999056112,251,same,19,1,1,-0.04082353374739597,-0.04077992222508088,0.0258489330596706,0.05702621632726185,-0.05131894461654096,-0.03638063557358596,0.025974306227931176,0.05856126526806649,-0.049595481675594896,-0.04154995483515385,0.02869432826484935,0.061601974332788176,-0.021662421842250125,-0.04344633051494865,0.018177436208691125,0.05302782070573797,-0.03282475290557295,-0.06246603482330574,0.03618648310627937,0.06668834922575398,-0.0610070020604895,-0.0560394074648467,0.02982720443690341,0.0895504398562403,-0.0037897666401948945,-0.04334058463941041,0.0017057842423240277,0.06265842449355113
19,0.5190914011048855,91,same,20,0,0,-0.023244344865227955,-0.04097879832128624,0.02303715515239589,0.04729163015856547,-0.05437195665552026,-0.035277148987238896,0.03046932827908939,0.05381368855195654,-0.03045774893935731,-0.042183978520145514,0.03691604583164054,0.03659246576857964,-0.04946196492633591,-0.055257357802394824,0.019118873155159376,0.09844003180488113,-0.04653714471936701,-0.06627973706967794,0.03885448328903176,0.0843366478222131,-0.0450385700166873,-0.06322939966216938,0.03303205354002823,0.08664818968098563,-0.020845478868546926,-0.019751461320276727,0.002719589531459866,0.046004959461222406
19,0.5743619002139001,283,same,20,0,1,-0.023244344865227955,-0.04097879832128624,0.02303715515239589,0.04729163015856547,-0.05437195665552026,-0.035277148987238896,0.03046932827908939,0.05381368855195654,-0.03045774893935731,-0.042183978520145514,0.03691604583164054,0.03659246576857964,-0.04946196492633591,-0.055257357802394824,0.019118873155159376,0.09844003180488113,-0.04653714471936701,-0.06627973706967794,0.03885448328903176,0.0843366478222131,-0.0450385700166873,-0.06322939966216938,0.03303205354002823,0.08664818968098563,-0.020845478868546926,-0.019751461320276727,0.002719589531459866,0.046004959461222406
19,0.5131535067132802,91,same,20,1,0,-0.04865209243005696,-0.03655420242546169,0.02507879048109605,0.059839651590904305,-0.034644711413095775,-0.048394147564860004,0.024515717160795536,0.06422885547108828,-0.049379375510525826,-0.044094681933863886,0.02701354230517001,0.07002351149736855,-0.009374916635009795,-0.04636912066867623,0.022948775159819138,0.04178817780514796,-0.0454126745117932,-0.050219944416879644,0.04206102042761556,0.05211143411972311,-0.0605529238030532,-0.05309230133587824,0.02744308837869371,0.08998576307264153,0.003636180545616216,-0.04555984971565311,-0.00134584264548919,0.06600237539907194
19,0.5753119059822671,283,same,20,1,1,-0.04865209243005696,-0.03655420242546169,0.02507879048109605,0.059839651590904305,-0.034644711413095775,-0.048394147564860004,0.024515717160795536,0.06422885547108828,-0.049379375510525826,-0.044094681933863886,0.02701354230517001,0.07002351149736855,-0.009374916635009795,-0.04636912066867623,0.022948775159819138,0.04178817780514796,-0.0454126745117932,-0.050219944416879644,0.04206102042761556,0.05211143411972311,-0.0605529238030532,-0.05309230133587824,0.02744308837869371,0.08998576307264153,0.003636180545616216,-0.04555984971565311,-0.00134584264548919,0.06600237539907194
20,0.5131852896182736,163,same,21,0,0,-0.04276339482671259,-0.020638972737701673,0.023322539470800034,0.031458913804429264,-0.0027909837760446794,-0.05948479605239324,0.018264922721794356,0.06437722752108518,-0.039312908679121975,-0.04408389827952738,0.0397729443051034,0.045913616015011524,-0.021073659254326235,-0.05702831606318974,0.018456990054805777,0.07891450154446271,-0.08008946398094839,-0.047191982608040514,0.050863996526067344,0.0633276061544235,-0.04967409800973656,-0.06995066165786404,0.026473836228938497,0.11265206078636747,0.0005509779867794034,-0.031127456473196296,-0.011185512386342562,0.06612455107119093
20,0.5443186463608839,230,same,21,0,1,-0.04276339482671259,-0.020638972737701673,0.023322539470800034,0.031458913804429264,-0.0027909837760446794,-0.05948479605239324,0.018264922721794356,0.06437722752108518,-0.039312908679121975,-0.04408389827952738,0.0397729443051034,0.045913616015011524,-0.021073659254326235,-0.05702831606318974,0.018456990054805777,0.07891450154446271,-0.08008946398094839,-0.047191982608040514,0.050863996526067344,0.0633276061544235,-0.04967409800973656,-0.06995066165786404,0.026473836228938497,0.11265206078636747,0.0005509779867794034,-0.031127456473196296,-0.011185512386342562,0.06612455107119093
20,0.5170623998892532,163,same,21,1,0,-0.03666829417106403,-0.04603936309289368,0.02507288521966778,0.06258411019693103,-0.0592899336258953,-0.03264341933465921,0.024531418116132304,0.06230846706752222,-0.05475368381469452,-0.04304831738208457,0.030991020726258194,0.06521880968041513,-0.021447762059413608,-0.04611848947492442,0.017406045115064106,0.05945147190431506,-0.023274753814453965,-0.06260694680922259,0.03391268724971108,0.06338532403459099,-0.05451994843649417,-0.05496474662207801,0.025834066651978394,0.08844122750893821,-0.0003199188093765123,-0.04343365374773901,-0.00034389011790686387,0.06562783353186462
20,0.5186796976202515,230,same,21,1,1,-0.03666829417106403,-0.04603936309289368,0.02507288521966778,0.06258411019693103,-0.0592899336258953,-0.03264341933465921,0.024531418116132304,0.06230846706752222,-0.05475368381469452,-0.04304831738208457,0.030991020726258194,0.06521880968041513,-0.021447762059413608,-0.04611848947492442,0.017406045115064106,0.05945147190431506,-0.023274753814453965,-0.06260694680922259,0.03391268724971108,0.06338532403459099,-0.05451994843649417,-0.05496474662207801,0.025834066651978394,0.08844122750893821,-0.0003199188093765123,-0.04343365374773901,-0.00034389011790686387,0.06562783353186462
21,0.5173651485788114,57,same,22,0,0,-0.0715573756554948,-0.02320084953797396,0.03623180033072253,0.04794364606613556,-0.029183316450804263,-0.06994639279413215,0.030753057723253603,0.08487413112156414,-0.016592806413642077,-0.03145488324081084,0.008214243710092791,0.051920531347546914,0.012123925259182166,-0.04250573841066163,0.006377243530819821,0.0432665381827258,-0.07406990900907211,-0.03660349292624259,0.05103024168841099,0.046241335575693154,-0.048677530511155,-0.06950090271667878,0.015294674705901345,0.12530436123537206,0.0022926683567832105,-0.04312266282440808,-0.005175756512031242,0.07047103751096798
21,0.7531148681749569,328,same,22,0,1,-0.0715573756554948,-0.02320084953797396,0.03623180033072253,0.04794364606613556,-0.029183316450804263,-0.06994639279413215,0.030753057723253603,0.08487413112156414,-0.016592806413642077,-0.03145488324081084,0.008214243710092791,0.051920531347546914,0.012123925259182166,-0.04250573841066163,0.006377243530819821,0.0432665381827258,-0.07406990900907211,-0.03660349292624259,0.05103024168841099,0.046241335575693154,-0.048677530511155,-0.06950090271667878,0.015294674705901345,0.12530436123537206,0.0022926683567832105,-0.04312266282440808,-0.005175756512031242,0.07047103751096798
21,0.5161458333333333,57,same,22,1,0,-0.031524243758442205,-0.03785002470001244,0.016704046566311657,0.05619197609413427,-0.048599675136836155,-0.02546919770670538,0.019190342184171934,0.048463093951573694,-0.0609815850755002,-0.04377395747475652,0.03731065942011309,0.06159319428212595,-0.0361524619427286,-0.044763064236748744,0.020984006341865834,0.06348361839242243,-0.03208608268977939,-0.057174451703850826,0.029677902065274625,0.06712571941051662,-0.06333570148627314,-0.04461885602674725,0.02923102411658999,0.07497115560857497,-0.0115725450621867,-0.03041661690844637,-0.0035007673612249823,0.058981516439217806
21,0.7427642759313289,328,same,22,1,1,-0.031524243758442205,-0.03785002470001244,0.016704046566311657,0.05619197609413427,-0.048599675136836155,-0.02546919770670538,0.019190342184171934,0.048463093951573694,-0.0609815850755002,-0.04377395747475652,0.03731065942011309,0.06159319428212595,-0.0361524619427286,-0.044763064236748744,0.020984006341865834,0.06348361839242243,-0.03208608268977939,-0.057174451703850826,0.029677902065274625,0.06712571941051662,-0.06333570148627314,-0.04461885602674725,0.02923102411658999,0.07497115560857497,-0.0115725450621867,-0.03041661690844637,-0.0035007673612249823,0.058981516439217806
22,0.5818925897163522,334,same,23,0,0,-0.034436365795402345,-0.04990743685678974,0.03229750849046553,0.052844044028768244,-0.017803156419998235,-0.048000856154578456,0.005994042148207439,0.07396855516240466,-0.04080581387349423,-0.0469415590476957,0.04139748689544015,0.04038280110273517,-0.03276128188784791,-0.04469225001697187,0.010065079789182136,0.07608487140147438,-0.05546321243915382,-0.04734806501774714,0.02139599021815952,0.08397684194171953,-0.024049889793414624,-0.0612331636212252,0.0022420485932634626,0.10503089403963164,0.013548848451071715,-0.03713855852559781,-0.009328287572873963,0.05358965163429972
22,0.5638230138473274,27,same,23,0,1,-0.034436365795402345,-0.04990743685678974,0.03229750849046553,0.052844044028768244,-0.017803156419998235,-0.048000856154578456,0.005994042148207439,0.07396855516240466,-0.04080581387349423,-0.0469415590476957,0.04139748689544015,0.04038280110273517,-0.03276128188784791,-0.04469225001697187,0.010065079789182136,0.07608487140147438,-0.05546321243915382,-0.04734806501774714,0.02139599021815952,0.08397684194171953,-0.024049889793414624,-0.0612331636212252,0.0022420485932634626,0.10503089403963164,0.013548848451071715,-0.03713855852559781,-0.009328287572873963,0.05358965163429972
22,0.5766384001607153,334,same,23,1,0,-0.031688322215024434,-0.03665112138256109,0.015653294811450964,0.055073433804549835,-0.03937552448855034,-0.044347023801683025,0.026906380965349967,0.05401026709981631,-0.03803334131536464,-0.04537745074998058,0.02142087490991354,0.06590451476003843,-0.0038332955396204057,-0.05288187979875704,0.017446884757454532,0.051178159527374104,-0.024641291606651537,-0.06560447164390705,0.04049546892297649,0.0544022096997144,-0.04572218856653236,-0.06679197088981521,0.03192429968187942,0.08457458566714253,0.017583969970698856,-0.05046325016648743,-0.0061339204128149916,0.06442160686622667
22,0.5290664422343484,27,same,23,1,1,-0.031688322215024434,-0.03665112138256109,0.015653294811450964,0.055073433804549835,-0.03937552448855034,-0.044347023801683025,0.026906380965349967,0.05401026709981631,-0.03803334131536464,-0.04537745074998058,0.02142087490991354,0.06590451476003843,-0.0038332955396204057,-0.05288187979875704,0.017446884757454532,0.051178159527374104,-0.024641291606651537,-0.06560447164390705,0.04049546892297649,0.0544022096997144,-0.04572218856653236,-0.06679197088981521,0.03192429968187942,0.08457458566714253,0.017583969970698856,-0.05046325016648743,-0.0061339204128149916,0.06442160686622667
23,0.5080178635467097,87,same,24,0,0,-0.04432522200118947,-0.022625198052610034,0.011514688822120296,0.05684733886120815,0.001692488881046716,-0.05990477299178659,0.019041542918848846,0.05777010396573597,-0.028932444687872084,-0.04151520530480608,0.03312120810468637,0.041348173945204035,-0.03803293381178089,-0.06371623919665584,0.03853442475390524,0.07193307575089702,-0.08282957057556731,-0.04747292793438011,0.050614615175710864,0.0681457522319371,-0.045970259526812586,-0.06826478480109698,0.016362217361441573,0.11981050872567486,-0.021126496440525694,-0.019200548067666866,-0.003921877855742192,0.054989705072304426
