fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
124,0.5671438143253599,473,same,125,-0.02698460396941598,-0.039054122702871515,-0.01531277080012452,0.06706940466018088,-0.025393696720406044,-0.03969105175266878,-0.015271562056821683,0.06663087396364017,-0.02538711567597011,-0.045612973402772865,-0.01747064306901582,0.07404295908262723,-0.029812482891036364,-0.04392395938281912,-0.017872525575681884,0.07583698637710307,-0.02268897902387428,-0.04600240518865055,-0.01996649997172701,0.07529211577182662,-0.03031525921225455,-0.042082637792599915,-0.021033164498227702,0.07775793438801859,-0.048024812305469546,-0.05794447242944517,-0.021161539565202284,0.10318388327400799
125,0.5064174087517163,473,same,126,-0.027377944240569628,-0.03934141537397872,-0.014920732870449083,0.06721958620997415,-0.025600749601876787,-0.03987931350181307,-0.014920950063416372,0.06662930743072411,-0.025701556743864658,-0.04578669095984258,-0.01711285224936449,0.07408990930528896,-0.029689748309797214,-0.04408279630026242,-0.017681648991621023,0.07577135347059769,-0.023119227988218798,-0.04598917426024716,-0.019506084394233337,0.07515154138800374,-0.03062502084171801,-0.04249976448083511,-0.02047635295296605,0.0778155522419725,-0.048547339442625584,-0.058212724340240676,-0.020658233060537556,0.10333341490262027
126,0.5673347417569581,473,same,127,-0.02724644667029393,-0.039387534293856816,-0.014735989444119687,0.06706352989133982,-0.025665452256392284,-0.03987634311476047,-0.015105341990038898,0.06692594195380883,-0.02579594388511146,-0.04564721132449006,-0.01723654879136445,0.07423757085325511,-0.029747958994184483,-0.04408927964246197,-0.017803487820654173,0.0760222351742646,-0.023002734957759716,-0.04596186987184259,-0.019559593913507433,0.07519428532587671,-0.03060432660144683,-0.04250028019404949,-0.020570451782711257,0.07798027532931237,-0.04825572422836065,-0.05835160746248599,-0.02055267194677538,0.10326138881858693
127,0.5262526892397472,473,same,128,-0.027234686208921666,-0.03939297978057053,-0.01494170784323664,0.06728664396570691,-0.02546877161529249,-0.03987627300792039,-0.014987698416132688,0.06669696704646205,-0.025933765265824877,-0.04580154499190271,-0.0170882552952148,0.07433200817411988,-0.029776129633003655,-0.044067659464616396,-0.01785890296676647,0.07609607241814853,-0.02290178762931206,-0.04616657868882712,-0.01967653134577687,0.07544360940355273,-0.030353444278746256,-0.042489752596328645,-0.020771022649740057,0.07804023018439234,-0.048412751554905806,-0.05806551453822165,-0.020611711202237683,0.10320273894584428
128,0.5471339494697866,473,same,129,-0.027388959579413903,-0.03949661228423663,-0.014835201222230693,0.06730539852554354,-0.025622875979746218,-0.03960037946255826,-0.015163609148446422,0.0666758841960036,-0.025788072866397022,-0.04582406742797755,-0.017104485178410712,0.07420165300739616,-0.029767637628209893,-0.04415235445023558,-0.017584011464082228,0.07581444941478686,-0.022918198726903777,-0.046035014073256476,-0.01967649763586951,0.07526901800591082,-0.03045783337733876,-0.04243288490865227,-0.020610245741251948,0.07781653976971928,-0.048493478809753764,-0.05819459751539935,-0.02067604990383009,0.10333706499441819
129,0.6035861210549556,473,same,130,-0.027433353214768797,-0.039217446406646726,-0.015032388468120212,0.06730066083946962,-0.02564375497887104,-0.03982493839652128,-0.01493120928828485,0.06665078508356255,-0.02591537350581925,-0.04564658543687067,-0.017073443509045404,0.07410881434525818,-0.029728050369818727,-0.0440242224287131,-0.01754427590266974,0.07564567462898537,-0.023090898088071694,-0.045913282211043745,-0.019741074404445055,0.07534026700939675,-0.030556938979192177,-0.04233843160242589,-0.02056612056267173,0.07775684934640763,-0.04858372659002922,-0.058255707631836115,-0.02041718734951235,0.10319712547606866
130,0.5228786665565647,473,same,131,-0.02731575170792422,-0.03912997175803566,-0.015021292585563468,0.06717643787052846,-0.02558490531482207,-0.039848069232339745,-0.014887952428490553,0.06663435844458614,-0.025673705413709634,-0.04588436374254452,-0.017051670649051713,0.07417933420422518,-0.02973618097060999,-0.044152454081723254,-0.017631554837449184,0.07590130591711289,-0.023001355154512064,-0.04595344646341064,-0.01948151591638854,0.0751182746941655,-0.030656778484227855,-0.04257151699378835,-0.020631302588713634,0.07813290727530331,-0.04875930607669269,-0.05820572474974165,-0.02063593939255902,0.10353969191486387
131,0.5065977229725472,473,same,132,-0.027112130444400646,-0.03934504408572027,-0.015072917928857916,0.0671715925168116,-0.025461375635039696,-0.039653711510420596,-0.015181150237263293,0.06656521732916897,-0.02563907802813465,-0.04577189539419461,-0.01722111207973906,0.07410688669018303,-0.029597470793515535,-0.04384361017825744,-0.01799164041923317,0.07577042842724485,-0.022975038020618482,-0.045814827016772294,-0.019829319724712784,0.07520027123422904,-0.030317968723310478,-0.042200404493597396,-0.02088827209807133,0.07774138953478515,-0.048385176887413325,-0.05807711029296109,-0.020884901613467143,0.10326621929917261
132,0.5223741372368809,473,same,133,-0.027134390593404983,-0.039368344195571454,-0.015045398470407395,0.06722165462283462,-0.025682132072379727,-0.039721377447185124,-0.014970502615959272,0.06659638605428297,-0.025669270343492694,-0.04582369654193482,-0.0170164285744813,0.07400563002583345,-0.029732636580581968,-0.044101793381029875,-0.017695461900607192,0.07582754666265434,-0.02303449375621435,-0.04603383318206832,-0.01968736164670646,0.07531475825576847,-0.030523607177859145,-0.04245201387252978,-0.020719843398065606,0.07794398268692096,-0.04829114576458192,-0.0582811437447643,-0.020690634367541243,0.10325578509004854
133,0.54426831961361,473,same,134,-0.027127271413904204,-0.03940902165581353,-0.015175233275741263,0.06745147317346187,-0.025536707004605273,-0.03974294113571494,-0.015061490961549514,0.06668023383079817,-0.025792363223565283,-0.04569850989234233,-0.017303538587076558,0.0743382058511115,-0.029687658796069556,-0.04419925570111542,-0.017684885052129565,0.07595077027089991,-0.023069292008219756,-0.04601160537920233,-0.0197528286657374,0.07546052081755766,-0.030490420236126692,-0.0423393007308195,-0.020630178133109578,0.07781309757891366,-0.04843658390167004,-0.05820380552301989,-0.020578702365851388,0.1032711309404745
134,0.49107212688015767,473,same,135,-0.027343893329490204,-0.039356885017115636,-0.01499745294645789,0.06734121829666642,-0.025641002707103833,-0.03974116654704561,-0.01509452788688501,0.0667520240999477,-0.025890979433571444,-0.045785791875183876,-0.017325046836579615,0.074485437068887,-0.029395395442146748,-0.044279211741639776,-0.017593359017812372,0.0757260927981017,-0.023007875060454402,-0.04608683332884764,-0.019644251527132887,0.07537600904555117,-0.030271648140892882,-0.04250326860343909,-0.020794637034865154,0.07797232040459552,-0.04865807004828353,-0.058153097964277325,-0.020775330961909304,0.10352923657865251
135,0.6850409801163773,473,same,136,-0.027291144235725852,-0.03945813592524368,-0.01481764067616306,0.0671985503729644,-0.025570790578598325,-0.03991084732102303,-0.01486077287688782,0.06661291863734062,-0.025792081673852878,-0.04591407292895982,-0.016980183136000325,0.07417066613014273,-0.029834419724200884,-0.04404903181569537,-0.017578694132259105,0.0757741560097239,-0.023042951882193206,-0.04596017784128971,-0.019599077142010375,0.07521627027893103,-0.030443588341469364,-0.042273271171234486,-0.020606793817363366,0.07767814744617937,-0.048440833270275006,-0.05795792867014323,-0.020504977714670424,0.10294134590992617
136,0.66876030675149,473,same,137,-0.027492035595937984,-0.038953815774288324,-0.01508611059649847,0.06708651574080282,-0.025825783228480774,-0.03951126382318269,-0.015004022750341017,0.06649375972582172,-0.02601063038558632,-0.045465125623541214,-0.017132134140718985,0.07397784496747473,-0.02997329868908787,-0.043858218720790786,-0.017669233590511733,0.0756958703664491,-0.023235371375529675,-0.045736872293456035,-0.01969408022405511,0.07513928433248565,-0.0306580674195166,-0.04206614271528667,-0.020777448101092177,0.07771515487061002,-0.04860624338899132,-0.057888445258691155,-0.020746054123356637,0.10311699683886802
137,0.49428020068615836,473,same,138,-0.027531046204449995,-0.03892361818178419,-0.015103281889575335,0.06709737013231999,-0.025930621071733356,-0.03930306243533704,-0.01511888421218803,0.06649203224647679,-0.026018290900216116,-0.04524146331167789,-0.017325798149691485,0.07397713604833783,-0.030006546112569137,-0.04367672986618211,-0.017806571203134797,0.07569221079139599,-0.023231842949293313,-0.04556353019128813,-0.01984257419110603,0.07513178895906636,-0.030726141799619695,-0.041923994805586125,-0.02085742472091908,0.07771335649857916,-0.04864286753455233,-0.05766110014007229,-0.02091247188630564,0.103097389991092
138,0.570838047145635,473,same,139,-0.027334248104654946,-0.039286908567779874,-0.015099731618159884,0.06744407270205185,-0.025678892166256212,-0.0397787683709632,-0.015033144127881884,0.06681582878241989,-0.025600466579583352,-0.04570855294419763,-0.017095564855554916,0.07406722708531162,-0.029629944714747596,-0.044103029367906804,-0.017578568336599036,0.07577124727245055,-0.023112372196878665,-0.045906518652480834,-0.01952155309940664,0.07521174594389982,-0.030581280853938676,-0.04238464490526025,-0.02052524756134409,0.07785455289907828,-0.04835572063346136,-0.05806701379195248,-0.02057092991410797,0.10315649217289313
139,0.5124086667061851,473,same,140,-0.027123551990935368,-0.03928420499741178,-0.015074162995471884,0.06719309839890815,-0.02547115899799513,-0.039764310376126016,-0.015152067959560792,0.06669735708391113,-0.025914290506975347,-0.04566769143519318,-0.01707215374282565,0.0741130204037197,-0.02983111937404781,-0.04422619980312398,-0.01753752813562747,0.07586308126565414,-0.022932875185452374,-0.04602998112250721,-0.01958447174754166,0.07517820326776907,-0.030543790920030123,-0.04256428803014208,-0.020638180765883026,0.07800127546813132,-0.04839276490329013,-0.058293126577386147,-0.020695100068171563,0.1033687618958492
140,0.5747897135435789,473,same,141,-0.027561004926535248,-0.03933750893305713,-0.015015323676980044,0.06747881351125802,-0.025666714227515163,-0.039762053570927665,-0.015010695878426048,0.0667062873281905,-0.025715124482118806,-0.04573053710569132,-0.01700952135650764,0.0740012258151194,-0.029677352511934048,-0.04404250155323053,-0.017678914168055625,0.07577868246211254,-0.023189123632534153,-0.045941319074355544,-0.019668417777142067,0.07536755430561323,-0.030573419052334766,-0.0425289412605814,-0.02058450554409374,0.07796271410350239,-0.048541417012163475,-0.058017634010112965,-0.02051869346305722,0.10308232377204547
141,0.5396614109365345,473,same,142,-0.027384423664371254,-0.03928502420816306,-0.01492263241751971,0.06716806740479744,-0.025636565530848542,-0.0397538389828746,-0.014985792745844356,0.06659213424278283,-0.025923281922514817,-0.045662625425349664,-0.017042869938772957,0.07403724701676835,-0.02984952469017434,-0.044021646405437063,-0.017656613256209357,0.07577515891023331,-0.02314319376712526,-0.04613144217932683,-0.019460853077282618,0.07522074850745748,-0.03054063530940988,-0.04236389464115865,-0.020633699420784992,0.07778541971161697,-0.04849388891945848,-0.05822829516660375,-0.020526970698589504,0.10316805265275301
142,0.49492769996035735,473,same,143,-0.027368147509223267,-0.03919313527991613,-0.014936220304643047,0.06707594192068678,-0.025678954807681287,-0.039662174912432444,-0.014979406638616355,0.0665165863254115,-0.025896728787731922,-0.045660233298836596,-0.017065962540427273,0.07401894191343503,-0.029893898064549472,-0.04408467006402884,-0.017555971195897302,0.07573524993616862,-0.023197268321436697,-0.045988360802374915,-0.01952389055637569,0.07517770260047432,-0.030442698307314102,-0.04252684114822959,-0.02049653505449297,0.07770559409159015,-0.048376951786467844,-0.05819066467733604,-0.02065208717591079,0.10314969163162283
143,0.5244641398056886,473,same,144,-0.027304306628186774,-0.03922027295136995,-0.015018975505404413,0.06727035581196993,-0.02555251637866477,-0.03969242789690084,-0.01495889937138573,0.0665688410402141,-0.02583024507391888,-0.045727537222276536,-0.01711050541008295,0.07422955319775319,-0.02977056123136231,-0.04407919549270933,-0.017720694651295978,0.07597242742365366,-0.022952015382536186,-0.045958867466215844,-0.019651965836062633,0.0752756345121152,-0.030375376867927305,-0.042358112492108704,-0.020789581430587966,0.07795956214896613,-0.0484072970162869,-0.058232733534891126,-0.020663020310716772,0.10341805230544776
144,0.5831615218119989,473,same,145,-0.027312696851518707,-0.039311991146548105,-0.01499254183668856,0.06727868608888897,-0.02560033990672233,-0.03981178655959162,-0.014957714566170677,0.06665500962233864,-0.025773077353459795,-0.04575035594913271,-0.017108671335078818,0.07415446640883692,-0.02973756479232455,-0.04418102126593014,-0.01759809099955959,0.07586020104665232,-0.02301113842617781,-0.04596905589411761,-0.01972589133861415,0.07533758223076759,-0.03039922941167148,-0.04237671462442748,-0.020733961911942243,0.0778822395751408,-0.04844018227717858,-0.058123283633105115,-0.020692727325277306,0.10329956860896097
145,0.48894685556838124,473,same,146,-0.02729380819814644,-0.03937965955425101,-0.014946658702337157,0.0672949171169799,-0.025553795175067357,-0.039979568712399535,-0.014851821127036011,0.06667765091610216,-0.025716158501753898,-0.04554356430113094,-0.01719789265687397,0.07405570015594246,-0.02984113631192011,-0.044242466464679074,-0.017625473484866202,0.07601650103522908,-0.02320059957743217,-0.0459569081361476,-0.019647096989134905,0.07539043208652677,-0.03042476375262208,-0.042437967720220376,-0.02071322935538335,0.07794682581973923,-0.048577528138434856,-0.058257419564492374,-0.020643259488093445,0.10347239478155523
146,0.5544363290122374,473,same,147,-0.02734965505328301,-0.039178866000350934,-0.01506440776994494,0.06732410881048986,-0.025600799974503836,-0.039914728977515315,-0.014711944554448986,0.06654765128217877,-0.025778767139005853,-0.045802825926118965,-0.016914840451488347,0.07407408038751309,-0.029534857133031257,-0.04412278210660374,-0.01755081056338193,0.07569327128162391,-0.023063216214788053,-0.045946766869107904,-0.019647542824866696,0.0753372186036137,-0.03034658393475146,-0.042586638326022934,-0.020499165197093307,0.0778563117640213,-0.04840702799129171,-0.05824120177788548,-0.02057307514528708,0.10333989659902205
147,0.631334115233465,473,same,148,-0.027307867285941256,-0.03945673881186546,-0.014814100970858534,0.06725201003719108,-0.0254758566639972,-0.039873838458674475,-0.014920678770191185,0.06662218760137463,-0.025757655429305453,-0.04569056231600361,-0.01713745535319531,0.07416445088683324,-0.029612271124134497,-0.04417878213865453,-0.017563184893642843,0.07577615573657258,-0.022970577008900834,-0.045989315251155766,-0.019663376517306326,0.07530287824896088,-0.030386706262992107,-0.04238776712542906,-0.02073806178112872,0.07793042356236442,-0.04837034191273068,-0.05819480540509022,-0.020550326305778955,0.10322267601906399
148,0.673108900127259,473,same,149,-0.027162114215753493,-0.03923434156299453,-0.014863016289450992,0.0670257729234754,-0.02556729676774062,-0.03973234858841865,-0.014864476296811664,0.06651941942106852,-0.02557432039651609,-0.045760469350516614,-0.016931409042991095,0.07390914575676075,-0.029650770273147286,-0.04405273771203435,-0.01755628958164216,0.07569941949416126,-0.022904401616389496,-0.04593111054422169,-0.019557322209211143,0.07512639144625265,-0.030375388610453323,-0.0425879693299808,-0.020414350215646276,0.07777578929499046,-0.04826290299864615,-0.05814022450047039,-0.02053695787475694,0.10311691209079976
149,0.5940771850755038,473,same,150,-0.02722748027151848,-0.03927605156072493,-0.014991520633165356,0.06720951643340513,-0.025666934379664663,-0.03966035830067842,-0.014949517123197725,0.06657198070414112,-0.025853471331533186,-0.045733973299562185,-0.017038391109253984,0.07413848598966319,-0.02985324995543181,-0.04419526914925453,-0.01754092870196693,0.07590160549302859,-0.022994311147643755,-0.04602108053254097,-0.019625318660804077,0.07529063716106511,-0.03038008172377913,-0.04258198323948064,-0.020540712044835978,0.07786569393951306,-0.04846610463654878,-0.05814173614006331,-0.020505997129045116,0.10315936999777145
150,0.5087326532326911,473,same,151,-0.02720280387107814,-0.039314579918285644,-0.015192867975239027,0.06741103119934162,-0.025525830954503698,-0.03973071167344917,-0.015115539972679923,0.06669600191571763,-0.025916192988998405,-0.045792211911149086,-0.017117226292506914,0.0742905651727829,-0.02995440516407904,-0.044040076428669875,-0.017447287151378034,0.07571783444064761,-0.02300157447689638,-0.046083370327463034,-0.01974346728435844,0.07544944304605843,-0.030525151117544818,-0.04256346543892065,-0.02046763795550918,0.07784871657512588,-0.04857137198680713,-0.05811478833883159,-0.020582569888729918,0.10326472857791665
151,0.5213785752216282,473,same,152,-0.027325711358382417,-0.03918788217255634,-0.015051909529873777,0.06718898834366309,-0.025630224797872796,-0.039888516982939166,-0.015028919170116728,0.06675734549618366,-0.025628816205510874,-0.045780897303616556,-0.017160469691579572,0.0740946946186575,-0.02992258796300178,-0.0440333330380199,-0.01762210825046203,0.0758168109142146,-0.022978022001674734,-0.04592038444397208,-0.019693288029660576,0.07519715310766381,-0.030384979158274473,-0.04266003907609843,-0.02060621058435084,0.07792639913670438,-0.048429363524631265,-0.05811524218046883,-0.02073019877403502,0.10324000509533655
152,0.5531837817979474,473,same,153,-0.02717871674472893,-0.03942569118580867,-0.015011950533880861,0.06734760157165554,-0.025506180137145073,-0.03984963175655371,-0.015040030815030445,0.06674973361863938,-0.025714997335183253,-0.04595042672226424,-0.017157004019503055,0.07438552172761655,-0.029788674871882047,-0.044258301498572516,-0.017509888348057917,0.07590936287142061,-0.022907442819532407,-0.04601974213015713,-0.01972923712189317,0.07536466821636408,-0.030464187698272093,-0.04237977822997687,-0.020855361101790544,0.07808815835083138,-0.04834911203271514,-0.0580059647710668,-0.0206752323252505,0.10317075132164191
153,0.6056249584430288,473,same,154,-0.027232756834049528,-0.03938035820027019,-0.014865569560297784,0.0672155073227359,-0.02546907909194242,-0.039729150298995354,-0.014924666923304589,0.06652774474447641,-0.025711995690152478,-0.04567227208194145,-0.017125697900129914,0.07413917164263269,-0.029625705813719934,-0.04406535950145203,-0.017569372594038145,0.07571846643713513,-0.022940956958839444,-0.04611832435535038,-0.019525264016806466,0.0752909152098258,-0.030286702746543548,-0.04246434197176331,-0.02055392607836277,0.07777414577457417,-0.04828814413495015,-0.0582352707240222,-0.02055929687625831,0.10325464930201496
154,0.5146955395332407,473,same,155,-0.027529082355870083,-0.03960941581127276,-0.01470115038787371,0.06737576999348958,-0.025744027667985586,-0.03987289474153845,-0.014904085740218976,0.06675554131850467,-0.025941904132295086,-0.04578079858874107,-0.017094855746905148,0.0742909008570742,-0.029882028134928233,-0.04403450756566797,-0.017798650221232257,0.07603527173527277,-0.022828957084009872,-0.04610129620116164,-0.019793910654963266,0.07542791448586496,-0.030474685884586877,-0.04247692372511255,-0.020612260792847236,0.0779108532540476,-0.048214138465647684,-0.0581403533998041,-0.02066719025736552,0.10316749436428607
155,0.6712730895542829,473,same,156,-0.027112113352790096,-0.03945768077449978,-0.014855252992739067,0.06715356938514327,-0.025528349558259878,-0.03977143019602251,-0.014936592751859892,0.06656838984542528,-0.02576538902620702,-0.04569583535847954,-0.017024080061441998,0.07403321401589855,-0.02969810704235256,-0.0440774886423739,-0.017566551219418514,0.07572445788692381,-0.02297679913916624,-0.045909754786593523,-0.01953748870151393,0.07508545847472639,-0.03043892489189644,-0.0423993565812056,-0.020577022695206254,0.07777465989437957,-0.048315815653393754,-0.05814898682976584,-0.02043879250109222,0.10299970118147458
156,0.6464341857782948,473,same,157,-0.027265750665941973,-0.03924119237843826,-0.014866488832041076,0.06711085239908973,-0.025568406041394754,-0.03969905454238061,-0.014776490961636348,0.06640178007661174,-0.025858044640218247,-0.04566647780932749,-0.016850080497907313,0.0739342198909313,-0.02971960607458714,-0.043887592046702104,-0.01747817579128081,0.07552881911766174,-0.023116457533270657,-0.04592125880795894,-0.01940214389029185,0.07510064740975461,-0.03074493667945551,-0.042334693088489084,-0.020432008568138628,0.07781079606336923,-0.04848538290737784,-0.05795209155454754,-0.02041948466604073,0.10296735770283094
157,0.5906841220681078,473,same,158,-0.027261902625307977,-0.039325052089142595,-0.01505381272345691,0.06728388934847626,-0.025604488218012773,-0.03977868428615835,-0.01504402072660965,0.06668085021575439,-0.02579070205347251,-0.04571042207804951,-0.01716338326684783,0.07414798764501784,-0.02975371247323217,-0.04405537241499315,-0.017754133248682743,0.07587432377545543,-0.0230180204911418,-0.046037759363303274,-0.019677126129461323,0.07530691160388206,-0.03044637241945548,-0.04247539003657964,-0.02068760775040105,0.07789746469807182,-0.04839503209704086,-0.05822259997348187,-0.020710412596742753,0.10332458373895889
158,0.49913225287827384,473,same,159,-0.02703892765874042,-0.0394169701204635,-0.015157972079770135,0.06728334556496011,-0.025591866341838354,-0.03963623398894263,-0.015173417044902635,0.06663954297880284,-0.025585269844048537,-0.045621896306098586,-0.017438939949181782,0.07417484773669426,-0.02945098472551224,-0.04404625229887493,-0.01798031583769758,0.07585368049882615,-0.022839752101413518,-0.045654405747390256,-0.01997813656241857,0.07514211533640988,-0.030408090788453846,-0.04228013336138857,-0.02093696553703437,0.0779231064641008,-0.04821437874561993,-0.05800115851824809,-0.02107532908693104,0.10329288986544646
159,0.4947853130016111,473,same,160,-0.02732989030377616,-0.03923570081867865,-0.014950419032710573,0.06711035220358626,-0.02580323035318128,-0.03976065278425727,-0.014897480480628524,0.06660474032006411,-0.02584652822449774,-0.04571006837293176,-0.017006376139463486,0.07398352844163342,-0.029971836057738843,-0.044088016515596365,-0.01748279443259679,0.07572935248188642,-0.02311440235663369,-0.04591405352861387,-0.019692202464603313,0.0752362582912052,-0.03050087495496669,-0.04246418635301098,-0.020540370187749676,0.07774409071195426,-0.04848230456019201,-0.05822302898470799,-0.020613515307252434,0.10322378767174478
160,0.5101868666953882,473,same,161,-0.027286861006397312,-0.03925755299543452,-0.015111883087890817,0.06731440881659274,-0.02562898877124234,-0.03986191430809127,-0.015011197880051263,0.06675270387836418,-0.025750701331434277,-0.04577294224758536,-0.017159346363682413,0.07419083083101755,-0.029757207072107716,-0.044259181085012596,-0.017587102496031664,0.07590704598334505,-0.023055391906876856,-0.046006348335026356,-0.019715401375182042,0.07536569511272684,-0.030400177576408578,-0.042598319141259264,-0.020622557677075635,0.07793947760626292,-0.048440526504496435,-0.05819118102314537,-0.020672720574948386,0.1033164249804106
161,0.495114630582563,473,same,162,-0.027330549539688442,-0.03957300859694336,-0.015067472284316074,0.06756425080769725,-0.02586827864570959,-0.03961701679229762,-0.014919407039754317,0.06661378843737545,-0.025950722042995356,-0.04588824182118028,-0.016944808061289795,0.07420916409231526,-0.029900495988499975,-0.04417761211982439,-0.017453987791117783,0.07580658284375716,-0.022914076319038013,-0.04607032867167011,-0.019687310954445064,0.07531778577409678,-0.030397792485508734,-0.042326427799263,-0.020716856812329223,0.07781054739770446,-0.048367396884850145,-0.05823236534096236,-0.02078811009930061,0.10340560087833399
162,0.5949073523853219,473,same,163,-0.027138118979001414,-0.03932826451957093,-0.01482844468263482,0.06707061152494173,-0.025523930579622316,-0.039689483675906446,-0.014783184292540852,0.06638486540146328,-0.02596250201735555,-0.04568991817839899,-0.01698302308076286,0.07416266061107878,-0.02994279090438088,-0.0440808621348641,-0.017518704049669796,0.07588209263308365,-0.02279159883188945,-0.04600947312360499,-0.019369010379464757,0.07494343185692748,-0.03059021127335419,-0.04229711542196608,-0.020462716436796393,0.07772507996063324,-0.048589679880840106,-0.05812041032993499,-0.02030876572382191,0.10307109441563019
163,0.5243940904975429,473,same,164,-0.027184865915071594,-0.039243486406677644,-0.014890510743110163,0.06710082033608586,-0.025564815749172097,-0.039782916434857304,-0.015019989002420872,0.06674442537473407,-0.025751895281811106,-0.04575808519365711,-0.016960200728922965,0.07407430360795497,-0.029653911642140124,-0.04396826092759394,-0.017600221986083582,0.07569961647942006,-0.022969957973946194,-0.04602614946966723,-0.01959609465154343,0.07531238255688537,-0.030416335246579974,-0.04239247127600237,-0.020578628325295566,0.07782704616018651,-0.04830749416685024,-0.05825200742609367,-0.020572564117202014,0.10330484458857683
164,0.5109064287253618,473,same,165,-0.027317605613354435,-0.03940893981129471,-0.01488447602436622,0.06719100552462573,-0.025676788837330006,-0.0397487316162203,-0.014951942685576619,0.06657858639548735,-0.025884662954829253,-0.045814977354075054,-0.016945716378464183,0.07404692533516309,-0.029836877023810902,-0.04415206347294447,-0.01754065601794841,0.07576475076878299,-0.023066474770434737,-0.04606299551338847,-0.019579305729447695,0.07523010852987015,-0.030493813408308083,-0.042439275604695126,-0.02061435264730783,0.07779392766359285,-0.04844531096138423,-0.05816003848467113,-0.020642680219053706,0.10319169648433042
165,0.5426301869490353,473,same,166,-0.027267586990572173,-0.039386511770025015,-0.014998904338956263,0.06733263204113377,-0.025600147479211337,-0.039887976185988515,-0.014947761914821025,0.06672853670695802,-0.02572616164185753,-0.04561457140679872,-0.01720909777928819,0.07412986556378788,-0.02971098813335917,-0.04432687181913405,-0.01746390600515013,0.07584836109093704,-0.02303276429820118,-0.04599795139233837,-0.019854329247422232,0.07552405503391338,-0.030514200566223938,-0.042592833581873914,-0.02057569789608422,0.07799651557095764,-0.048568393774127194,-0.05796214289907675,-0.020644601853038968,0.10320914607537693
166,0.5061562650998084,473,same,167,-0.027483952532248605,-0.03912177203965618,-0.014971588187964412,0.06714285550106851,-0.02564521399701508,-0.03992798126888468,-0.014835444115247787,0.06659927234737412,-0.025796238208526574,-0.04562156176815097,-0.01706980751440709,0.07395458937724979,-0.029758729285138407,-0.04415328983814816,-0.01772333697036824,0.07590204241381156,-0.02299632977970307,-0.04593463273071506,-0.01966257532760914,0.07516954964489318,-0.030630753648570413,-0.0424166419331166,-0.02043336905793057,0.07769115547177952,-0.04864806724983263,-0.058098256034545846,-0.020622351997815907,0.10324349081935866
167,0.598667465546098,473,same,168,-0.027329963691544557,-0.03911477486338509,-0.01488181379471069,0.0670452066058356,-0.025576122455338267,-0.03974778713777101,-0.014817017933074416,0.06648913274199002,-0.025819698852161198,-0.04557376165570458,-0.01695552409686305,0.07393830104539563,-0.02982795273824549,-0.04411504874098141,-0.017739112452084725,0.07604690595343891,-0.023005440089501054,-0.04595774689663234,-0.019446684782386363,0.07510555081540128,-0.030723879474141257,-0.04245770425418295,-0.020457455131643883,0.0779245250699466,-0.048724536942870676,-0.058195523720334964,-0.020506363018177563,0.10340263541799548
168,0.5928561212257015,473,same,169,-0.027261392582910448,-0.03935121657947125,-0.015077838159017925,0.06734109826570593,-0.02562558131357289,-0.03996257256176679,-0.014912112757334154,0.06672921211838072,-0.025847415388121374,-0.0458524533380887,-0.017069454273037313,0.0742210437575429,-0.02981359878630973,-0.044093742457727,-0.017604890195180804,0.07580686120731603,-0.023063618883861714,-0.04614215970876789,-0.019487495120635537,0.07524954328103295,-0.030512400806228614,-0.04229176368558296,-0.020604817494923523,0.07771184637080483,-0.04845281393770649,-0.05814143371250067,-0.020527834738139926,0.10311178661819656
169,0.6086601591845333,473,same,170,-0.027564588755671943,-0.039104219638149675,-0.014692330072601031,0.06702373829615618,-0.025551225482023387,-0.03954734917836587,-0.014666663481406966,0.0661786016242514,-0.026379915511988532,-0.04550878106845048,-0.016807487216063715,0.07411027215792441,-0.029869976518852048,-0.043900970770584226,-0.017313807806109176,0.07549340610357358,-0.023279832690932863,-0.04577562787238294,-0.019351421569691808,0.07505925332552948,-0.03061341783848362,-0.04219081868077949,-0.02034019024585238,0.07754479415871296,-0.04890356451104762,-0.05797720099683573,-0.020347386385579577,0.10320789822668248
170,0.5202567940059857,473,same,171,-0.027198077411765005,-0.03888687497738399,-0.015460040571796483,0.06722040412657736,-0.02557719783506531,-0.039376378166811,-0.01541030725053657,0.0666334346883655,-0.025589465992368093,-0.04542938656861813,-0.0176250739152495,0.07418222348544748,-0.029652343338875824,-0.04366287760357503,-0.018132305626442902,0.0757986878845996,-0.02272804403393706,-0.04577138891723302,-0.02012021166063207,0.07529337712787303,-0.030403601234666632,-0.04207440208526356,-0.021142418290147992,0.07793304657238428,-0.04824890858130887,-0.05785625296304656,-0.02116958892326274,0.10327470329665349
