fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
39,0.5195003028331648,61,same,40,0,0,-0.039805631264461586,-0.030438532943866215,0.0005345953167519497,0.05916898968653326,-0.03516014066132986,-0.018743890603643,0.00031392770530464366,0.04535029558459017,-0.03966272484563086,-0.03037402042070947,0.00873275286983742,0.051090505243933895,-0.03434073587118627,-0.02640629583237954,-0.0049980580884384,0.05663294161470524,-0.038719150115456104,-0.025912964081856265,-0.0031380458011997557,0.0579752066833954,-0.04837030499621438,-0.02748916106413597,0.0008956237970850437,0.06330522772942378,-0.06825322336706216,-0.03822370169888245,-0.001007525419831593,0.09108046052196778
39,0.6303859901413742,132,same,40,0,1,-0.039805631264461586,-0.030438532943866215,0.0005345953167519497,0.05916898968653326,-0.03516014066132986,-0.018743890603643,0.00031392770530464366,0.04535029558459017,-0.03966272484563086,-0.03037402042070947,0.00873275286983742,0.051090505243933895,-0.03434073587118627,-0.02640629583237954,-0.0049980580884384,0.05663294161470524,-0.038719150115456104,-0.025912964081856265,-0.0031380458011997557,0.0579752066833954,-0.04837030499621438,-0.02748916106413597,0.0008956237970850437,0.06330522772942378,-0.06825322336706216,-0.03822370169888245,-0.001007525419831593,0.09108046052196778
39,0.5195003028331648,61,same,40,1,0,-0.039805631264461586,-0.030438532943866215,0.0005345953167519497,0.05916898968653326,-0.03516014066132986,-0.018743890603643,0.00031392770530464366,0.04535029558459017,-0.03966272484563086,-0.03037402042070947,0.00873275286983742,0.051090505243933895,-0.03434073587118627,-0.02640629583237954,-0.0049980580884384,0.05663294161470524,-0.038719150115456104,-0.025912964081856265,-0.0031380458011997557,0.0579752066833954,-0.04837030499621438,-0.02748916106413597,0.0008956237970850437,0.06330522772942378,-0.06825322336706216,-0.03822370169888245,-0.001007525419831593,0.09108046052196778
39,0.6303859901413742,132,same,40,1,1,-0.039805631264461586,-0.030438532943866215,0.0005345953167519497,0.05916898968653326,-0.03516014066132986,-0.018743890603643,0.00031392770530464366,0.04535029558459017,-0.03966272484563086,-0.03037402042070947,0.00873275286983742,0.051090505243933895,-0.03434073587118627,-0.02640629583237954,-0.0049980580884384,0.05663294161470524,-0.038719150115456104,-0.025912964081856265,-0.0031380458011997557,0.0579752066833954,-0.04837030499621438,-0.02748916106413597,0.0008956237970850437,0.06330522772942378,-0.06825322336706216,-0.03822370169888245,-0.001007525419831593,0.09108046052196778
40,0.583031019604206,103,same,41,0,0,-0.04063192942416238,-0.030222573493596465,0.001543184976693139,0.0585352021766503,-0.03610471698409018,-0.01828791612313595,0.0004371600117428877,0.04548661369386631,-0.039810204534464835,-0.030431723617397887,0.008551041682195528,0.05127703375133974,-0.03408058937267547,-0.02624818025031726,-0.00427518146445138,0.05545719165943393,-0.03919668655153491,-0.025363490976787317,-0.0027486658223615412,0.0573665621806429,-0.04867495319737145,-0.028061290003036875,0.0014385724177444713,0.06336740904365604,-0.06737142701111008,-0.03868592555356382,-0.0011718174437870693,0.09072215873605574
40,0.5300398918127003,90,same,41,0,1,-0.04063192942416238,-0.030222573493596465,0.001543184976693139,0.0585352021766503,-0.03610471698409018,-0.01828791612313595,0.0004371600117428877,0.04548661369386631,-0.039810204534464835,-0.030431723617397887,0.008551041682195528,0.05127703375133974,-0.03408058937267547,-0.02624818025031726,-0.00427518146445138,0.05545719165943393,-0.03919668655153491,-0.025363490976787317,-0.0027486658223615412,0.0573665621806429,-0.04867495319737145,-0.028061290003036875,0.0014385724177444713,0.06336740904365604,-0.06737142701111008,-0.03868592555356382,-0.0011718174437870693,0.09072215873605574
40,0.583031019604206,103,same,41,1,0,-0.04063192942416238,-0.030222573493596465,0.001543184976693139,0.0585352021766503,-0.03610471698409018,-0.01828791612313595,0.0004371600117428877,0.04548661369386631,-0.039810204534464835,-0.030431723617397887,0.008551041682195528,0.05127703375133974,-0.03408058937267547,-0.02624818025031726,-0.00427518146445138,0.05545719165943393,-0.03919668655153491,-0.025363490976787317,-0.0027486658223615412,0.0573665621806429,-0.04867495319737145,-0.028061290003036875,0.0014385724177444713,0.06336740904365604,-0.06737142701111008,-0.03868592555356382,-0.0011718174437870693,0.09072215873605574
40,0.5300398918127003,90,same,41,1,1,-0.04063192942416238,-0.030222573493596465,0.001543184976693139,0.0585352021766503,-0.03610471698409018,-0.01828791612313595,0.0004371600117428877,0.04548661369386631,-0.039810204534464835,-0.030431723617397887,0.008551041682195528,0.05127703375133974,-0.03408058937267547,-0.02624818025031726,-0.00427518146445138,0.05545719165943393,-0.03919668655153491,-0.025363490976787317,-0.0027486658223615412,0.0573665621806429,-0.04867495319737145,-0.028061290003036875,0.0014385724177444713,0.06336740904365604,-0.06737142701111008,-0.03868592555356382,-0.0011718174437870693,0.09072215873605574
41,0.5288552985127396,63,same,42,0,0,-0.03987741391282446,-0.030199572977019206,0.001002338807892605,0.05845816716644099,-0.03597798513509234,-0.018655799317458487,0.0006246354301544276,0.045532520715237446,-0.03955657378491558,-0.030569378045204616,0.008015688782227502,0.05172843024471198,-0.034318321180064226,-0.026548516048187247,-0.004287740265992371,0.05595941656685073,-0.0391185069637026,-0.025988372761421786,-0.0029535336702434826,0.058072599333326744,-0.04847941122416431,-0.027379963840969402,0.0010397438524611868,0.0630190562353935,-0.0675431849950203,-0.038210118570297255,-0.001270688437909596,0.09057456948227387
41,0.6152359623534193,130,same,42,0,1,-0.03987741391282446,-0.030199572977019206,0.001002338807892605,0.05845816716644099,-0.03597798513509234,-0.018655799317458487,0.0006246354301544276,0.045532520715237446,-0.03955657378491558,-0.030569378045204616,0.008015688782227502,0.05172843024471198,-0.034318321180064226,-0.026548516048187247,-0.004287740265992371,0.05595941656685073,-0.0391185069637026,-0.025988372761421786,-0.0029535336702434826,0.058072599333326744,-0.04847941122416431,-0.027379963840969402,0.0010397438524611868,0.0630190562353935,-0.0675431849950203,-0.038210118570297255,-0.001270688437909596,0.09057456948227387
41,0.5288552985127396,63,same,42,1,0,-0.03987741391282446,-0.030199572977019206,0.001002338807892605,0.05845816716644099,-0.03597798513509234,-0.018655799317458487,0.0006246354301544276,0.045532520715237446,-0.03955657378491558,-0.030569378045204616,0.008015688782227502,0.05172843024471198,-0.034318321180064226,-0.026548516048187247,-0.004287740265992371,0.05595941656685073,-0.0391185069637026,-0.025988372761421786,-0.0029535336702434826,0.058072599333326744,-0.04847941122416431,-0.027379963840969402,0.0010397438524611868,0.0630190562353935,-0.0675431849950203,-0.038210118570297255,-0.001270688437909596,0.09057456948227387
41,0.6152359623534193,130,same,42,1,1,-0.03987741391282446,-0.030199572977019206,0.001002338807892605,0.05845816716644099,-0.03597798513509234,-0.018655799317458487,0.0006246354301544276,0.045532520715237446,-0.03955657378491558,-0.030569378045204616,0.008015688782227502,0.05172843024471198,-0.034318321180064226,-0.026548516048187247,-0.004287740265992371,0.05595941656685073,-0.0391185069637026,-0.025988372761421786,-0.0029535336702434826,0.058072599333326744,-0.04847941122416431,-0.027379963840969402,0.0010397438524611868,0.0630190562353935,-0.0675431849950203,-0.038210118570297255,-0.001270688437909596,0.09057456948227387
42,0.5882087744637329,32,same,43,0,0,-0.039816722777343355,-0.030650518360132505,0.0008399759448355122,0.059042816637302674,-0.035248739597987196,-0.018668825354988376,0.00012929264003171392,0.04550165374257584,-0.039488282423330974,-0.03031660326662496,0.008213471802797453,0.051359733321329926,-0.034479912434456764,-0.026211796191771268,-0.004440567435033418,0.05600316395566377,-0.03958139388714457,-0.02526585352477856,-0.0028524342313447967,0.05778807314450198,-0.048333364722985876,-0.028218990571853557,0.0014169371829507635,0.06336900645016044,-0.06816468743254209,-0.03833997799397154,-0.001119346501887674,0.09117343309499158
42,0.4970737575292774,161,same,43,0,1,-0.039816722777343355,-0.030650518360132505,0.0008399759448355122,0.059042816637302674,-0.035248739597987196,-0.018668825354988376,0.00012929264003171392,0.04550165374257584,-0.039488282423330974,-0.03031660326662496,0.008213471802797453,0.051359733321329926,-0.034479912434456764,-0.026211796191771268,-0.004440567435033418,0.05600316395566377,-0.03958139388714457,-0.02526585352477856,-0.0028524342313447967,0.05778807314450198,-0.048333364722985876,-0.028218990571853557,0.0014169371829507635,0.06336900645016044,-0.06816468743254209,-0.03833997799397154,-0.001119346501887674,0.09117343309499158
42,0.5882087744637329,32,same,43,1,0,-0.039816722777343355,-0.030650518360132505,0.0008399759448355122,0.059042816637302674,-0.035248739597987196,-0.018668825354988376,0.00012929264003171392,0.04550165374257584,-0.039488282423330974,-0.03031660326662496,0.008213471802797453,0.051359733321329926,-0.034479912434456764,-0.026211796191771268,-0.004440567435033418,0.05600316395566377,-0.03958139388714457,-0.02526585352477856,-0.0028524342313447967,0.05778807314450198,-0.048333364722985876,-0.028218990571853557,0.0014169371829507635,0.06336900645016044,-0.06816468743254209,-0.03833997799397154,-0.001119346501887674,0.09117343309499158
42,0.4970737575292774,161,same,43,1,1,-0.039816722777343355,-0.030650518360132505,0.0008399759448355122,0.059042816637302674,-0.035248739597987196,-0.018668825354988376,0.00012929264003171392,0.04550165374257584,-0.039488282423330974,-0.03031660326662496,0.008213471802797453,0.051359733321329926,-0.034479912434456764,-0.026211796191771268,-0.004440567435033418,0.05600316395566377,-0.03958139388714457,-0.02526585352477856,-0.0028524342313447967,0.05778807314450198,-0.048333364722985876,-0.028218990571853557,0.0014169371829507635,0.06336900645016044,-0.06816468743254209,-0.03833997799397154,-0.001119346501887674,0.09117343309499158
43,0.575482098919599,25,same,44,0,0,-0.0395119755458379,-0.030718838260201532,0.0009761711000182253,0.05870663253992816,-0.035751272414711203,-0.018626777160155608,0.00010048673541378575,0.045902621997528245,-0.03943136975746516,-0.030479219960331212,0.008315450328390987,0.05134839699006272,-0.034605722672039096,-0.02619407423414094,-0.00449017812393645,0.056135387180224594,-0.038666971359589006,-0.025524539492563593,-0.0034922611528033103,0.057896074161683395,-0.048611174036905,-0.027975242642714095,0.0016024093539749207,0.06319617045610929,-0.0680141002591111,-0.03760334688385937,-0.00141779393226574,0.09068322672517051
43,0.6173903602877864,168,same,44,0,1,-0.0395119755458379,-0.030718838260201532,0.0009761711000182253,0.05870663253992816,-0.035751272414711203,-0.018626777160155608,0.00010048673541378575,0.045902621997528245,-0.03943136975746516,-0.030479219960331212,0.008315450328390987,0.05134839699006272,-0.034605722672039096,-0.02619407423414094,-0.00449017812393645,0.056135387180224594,-0.038666971359589006,-0.025524539492563593,-0.0034922611528033103,0.057896074161683395,-0.048611174036905,-0.027975242642714095,0.0016024093539749207,0.06319617045610929,-0.0680141002591111,-0.03760334688385937,-0.00141779393226574,0.09068322672517051
43,0.575482098919599,25,same,44,1,0,-0.0395119755458379,-0.030718838260201532,0.0009761711000182253,0.05870663253992816,-0.035751272414711203,-0.018626777160155608,0.00010048673541378575,0.045902621997528245,-0.03943136975746516,-0.030479219960331212,0.008315450328390987,0.05134839699006272,-0.034605722672039096,-0.02619407423414094,-0.00449017812393645,0.056135387180224594,-0.038666971359589006,-0.025524539492563593,-0.0034922611528033103,0.057896074161683395,-0.048611174036905,-0.027975242642714095,0.0016024093539749207,0.06319617045610929,-0.0680141002591111,-0.03760334688385937,-0.00141779393226574,0.09068322672517051
43,0.6173903602877864,168,same,44,1,1,-0.0395119755458379,-0.030718838260201532,0.0009761711000182253,0.05870663253992816,-0.035751272414711203,-0.018626777160155608,0.00010048673541378575,0.045902621997528245,-0.03943136975746516,-0.030479219960331212,0.008315450328390987,0.05134839699006272,-0.034605722672039096,-0.02619407423414094,-0.00449017812393645,0.056135387180224594,-0.038666971359589006,-0.025524539492563593,-0.0034922611528033103,0.057896074161683395,-0.048611174036905,-0.027975242642714095,0.0016024093539749207,0.06319617045610929,-0.0680141002591111,-0.03760334688385937,-0.00141779393226574,0.09068322672517051
44,0.5138560934015479,40,same,45,0,0,-0.039848497996386775,-0.030450498931503867,0.0006187995381972548,0.05899277568537842,-0.035702885358820734,-0.01867965193892835,0.00012606403526802665,0.04579972817756696,-0.0391590615437014,-0.030691362651653908,0.0083344104206626,0.051174010307723714,-0.03434840628277826,-0.026623702340310466,-0.004599793381998401,0.056321365311074324,-0.03852441189797758,-0.026006018274351693,-0.0030505491812460074,0.057672258440025846,-0.04807008267664607,-0.028257298079807713,0.0011826387994646995,0.06328346645115204,-0.0668006467403354,-0.03824114933030206,-0.0016505261966737936,0.09032716324915946
44,0.6166073589788857,153,same,45,0,1,-0.039848497996386775,-0.030450498931503867,0.0006187995381972548,0.05899277568537842,-0.035702885358820734,-0.01867965193892835,0.00012606403526802665,0.04579972817756696,-0.0391590615437014,-0.030691362651653908,0.0083344104206626,0.051174010307723714,-0.03434840628277826,-0.026623702340310466,-0.004599793381998401,0.056321365311074324,-0.03852441189797758,-0.026006018274351693,-0.0030505491812460074,0.057672258440025846,-0.04807008267664607,-0.028257298079807713,0.0011826387994646995,0.06328346645115204,-0.0668006467403354,-0.03824114933030206,-0.0016505261966737936,0.09032716324915946
44,0.5138560934015479,40,same,45,1,0,-0.039848497996386775,-0.030450498931503867,0.0006187995381972548,0.05899277568537842,-0.035702885358820734,-0.01867965193892835,0.00012606403526802665,0.04579972817756696,-0.0391590615437014,-0.030691362651653908,0.0083344104206626,0.051174010307723714,-0.03434840628277826,-0.026623702340310466,-0.004599793381998401,0.056321365311074324,-0.03852441189797758,-0.026006018274351693,-0.0030505491812460074,0.057672258440025846,-0.04807008267664607,-0.028257298079807713,0.0011826387994646995,0.06328346645115204,-0.0668006467403354,-0.03824114933030206,-0.0016505261966737936,0.09032716324915946
44,0.6166073589788857,153,same,45,1,1,-0.039848497996386775,-0.030450498931503867,0.0006187995381972548,0.05899277568537842,-0.035702885358820734,-0.01867965193892835,0.00012606403526802665,0.04579972817756696,-0.0391590615437014,-0.030691362651653908,0.0083344104206626,0.051174010307723714,-0.03434840628277826,-0.026623702340310466,-0.004599793381998401,0.056321365311074324,-0.03852441189797758,-0.026006018274351693,-0.0030505491812460074,0.057672258440025846,-0.04807008267664607,-0.028257298079807713,0.0011826387994646995,0.06328346645115204,-0.0668006467403354,-0.03824114933030206,-0.0016505261966737936,0.09032716324915946
45,0.49629557984474765,44,same,46,0,0,-0.039732546594905625,-0.030443267574201995,0.0008240404395189564,0.05881761070051905,-0.03589079793771197,-0.01861213816048831,5.212385940781042e-05,0.04606628498843745,-0.039505172874470404,-0.030466103944565226,0.00844524413122615,0.051288732995412256,-0.03449654798917929,-0.02620975021001385,-0.004278408536368539,0.05586866203904613,-0.03894520661277627,-0.025127600252047473,-0.002989265478514759,0.05730215648177543,-0.04891925453962391,-0.027881183092696986,0.0019877262488258557,0.06301211733104936,-0.06763337401438947,-0.03788535517219725,-0.0008921117025734095,0.09014509186389709
45,0.7689458173570753,149,same,46,0,1,-0.039732546594905625,-0.030443267574201995,0.0008240404395189564,0.05881761070051905,-0.03589079793771197,-0.01861213816048831,5.212385940781042e-05,0.04606628498843745,-0.039505172874470404,-0.030466103944565226,0.00844524413122615,0.051288732995412256,-0.03449654798917929,-0.02620975021001385,-0.004278408536368539,0.05586866203904613,-0.03894520661277627,-0.025127600252047473,-0.002989265478514759,0.05730215648177543,-0.04891925453962391,-0.027881183092696986,0.0019877262488258557,0.06301211733104936,-0.06763337401438947,-0.03788535517219725,-0.0008921117025734095,0.09014509186389709
45,0.49629557984474765,44,same,46,1,0,-0.039732546594905625,-0.030443267574201995,0.0008240404395189564,0.05881761070051905,-0.03589079793771197,-0.01861213816048831,5.212385940781042e-05,0.04606628498843745,-0.039505172874470404,-0.030466103944565226,0.00844524413122615,0.051288732995412256,-0.03449654798917929,-0.02620975021001385,-0.004278408536368539,0.05586866203904613,-0.03894520661277627,-0.025127600252047473,-0.002989265478514759,0.05730215648177543,-0.04891925453962391,-0.027881183092696986,0.0019877262488258557,0.06301211733104936,-0.06763337401438947,-0.03788535517219725,-0.0008921117025734095,0.09014509186389709
45,0.7689458173570753,149,same,46,1,1,-0.039732546594905625,-0.030443267574201995,0.0008240404395189564,0.05881761070051905,-0.03589079793771197,-0.01861213816048831,5.212385940781042e-05,0.04606628498843745,-0.039505172874470404,-0.030466103944565226,0.00844524413122615,0.051288732995412256,-0.03449654798917929,-0.02620975021001385,-0.004278408536368539,0.05586866203904613,-0.03894520661277627,-0.025127600252047473,-0.002989265478514759,0.05730215648177543,-0.04891925453962391,-0.027881183092696986,0.0019877262488258557,0.06301211733104936,-0.06763337401438947,-0.03788535517219725,-0.0008921117025734095,0.09014509186389709
46,0.5882172162343198,22,same,47,0,0,-0.03939575815769784,-0.030886627741407886,0.0008307291514321627,0.05885484712438074,-0.03577185580186106,-0.01890901095235634,0.0004499110277802679,0.04578155138296096,-0.03980773278398571,-0.030221309098223903,0.008403376891226628,0.05129762863311582,-0.034488755741757804,-0.026355254505782282,-0.004068009374396729,0.05572994784617159,-0.039330577754284515,-0.02560568234782311,-0.0028226197190367587,0.057815373039642494,-0.04887826223989097,-0.027709239796658108,0.0019376400645149995,0.06281151724694192,-0.0677286285382488,-0.038664414938652095,-0.0009186175368041067,0.09084528109314431
46,0.5207478422102163,171,same,47,0,1,-0.03939575815769784,-0.030886627741407886,0.0008307291514321627,0.05885484712438074,-0.03577185580186106,-0.01890901095235634,0.0004499110277802679,0.04578155138296096,-0.03980773278398571,-0.030221309098223903,0.008403376891226628,0.05129762863311582,-0.034488755741757804,-0.026355254505782282,-0.004068009374396729,0.05572994784617159,-0.039330577754284515,-0.02560568234782311,-0.0028226197190367587,0.057815373039642494,-0.04887826223989097,-0.027709239796658108,0.0019376400645149995,0.06281151724694192,-0.0677286285382488,-0.038664414938652095,-0.0009186175368041067,0.09084528109314431
46,0.5882172162343198,22,same,47,1,0,-0.03939575815769784,-0.030886627741407886,0.0008307291514321627,0.05885484712438074,-0.03577185580186106,-0.01890901095235634,0.0004499110277802679,0.04578155138296096,-0.03980773278398571,-0.030221309098223903,0.008403376891226628,0.05129762863311582,-0.034488755741757804,-0.026355254505782282,-0.004068009374396729,0.05572994784617159,-0.039330577754284515,-0.02560568234782311,-0.0028226197190367587,0.057815373039642494,-0.04887826223989097,-0.027709239796658108,0.0019376400645149995,0.06281151724694192,-0.0677286285382488,-0.038664414938652095,-0.0009186175368041067,0.09084528109314431
46,0.5207478422102163,171,same,47,1,1,-0.03939575815769784,-0.030886627741407886,0.0008307291514321627,0.05885484712438074,-0.03577185580186106,-0.01890901095235634,0.0004499110277802679,0.04578155138296096,-0.03980773278398571,-0.030221309098223903,0.008403376891226628,0.05129762863311582,-0.034488755741757804,-0.026355254505782282,-0.004068009374396729,0.05572994784617159,-0.039330577754284515,-0.02560568234782311,-0.0028226197190367587,0.057815373039642494,-0.04887826223989097,-0.027709239796658108,0.0019376400645149995,0.06281151724694192,-0.0677286285382488,-0.038664414938652095,-0.0009186175368041067,0.09084528109314431
47,0.6375670794633642,16,same,48,0,0,-0.03952879944292144,-0.030210700883427994,0.0013507165339242421,0.05798148921859725,-0.03550969060514454,-0.018645402642514897,0.0009067169182704204,0.04497509213007117,-0.03930326032500764,-0.030570412614255436,0.008570100921936207,0.05113063865642562,-0.034186773613439234,-0.026266488958201557,-0.004088504892761485,0.055530722484497065,-0.03878045676098229,-0.025411117962898466,-0.002835510820963736,0.05731580614222296,-0.04863933490150578,-0.0282361865321897,0.0022264970385533524,0.06291935850102037,-0.0673327043881525,-0.03828066990853026,-0.0005357096943885023,0.08999282790541994
47,0.7041797754542346,177,same,48,0,1,-0.03952879944292144,-0.030210700883427994,0.0013507165339242421,0.05798148921859725,-0.03550969060514454,-0.018645402642514897,0.0009067169182704204,0.04497509213007117,-0.03930326032500764,-0.030570412614255436,0.008570100921936207,0.05113063865642562,-0.034186773613439234,-0.026266488958201557,-0.004088504892761485,0.055530722484497065,-0.03878045676098229,-0.025411117962898466,-0.002835510820963736,0.05731580614222296,-0.04863933490150578,-0.0282361865321897,0.0022264970385533524,0.06291935850102037,-0.0673327043881525,-0.03828066990853026,-0.0005357096943885023,0.08999282790541994
47,0.6375670794633642,16,same,48,1,0,-0.03952879944292144,-0.030210700883427994,0.0013507165339242421,0.05798148921859725,-0.03550969060514454,-0.018645402642514897,0.0009067169182704204,0.04497509213007117,-0.03930326032500764,-0.030570412614255436,0.008570100921936207,0.05113063865642562,-0.034186773613439234,-0.026266488958201557,-0.004088504892761485,0.055530722484497065,-0.03878045676098229,-0.025411117962898466,-0.002835510820963736,0.05731580614222296,-0.04863933490150578,-0.0282361865321897,0.0022264970385533524,0.06291935850102037,-0.0673327043881525,-0.03828066990853026,-0.0005357096943885023,0.08999282790541994
47,0.7041797754542346,177,same,48,1,1,-0.03952879944292144,-0.030210700883427994,0.0013507165339242421,0.05798148921859725,-0.03550969060514454,-0.018645402642514897,0.0009067169182704204,0.04497509213007117,-0.03930326032500764,-0.030570412614255436,0.008570100921936207,0.05113063865642562,-0.034186773613439234,-0.026266488958201557,-0.004088504892761485,0.055530722484497065,-0.03878045676098229,-0.025411117962898466,-0.002835510820963736,0.05731580614222296,-0.04863933490150578,-0.0282361865321897,0.0022264970385533524,0.06291935850102037,-0.0673327043881525,-0.03828066990853026,-0.0005357096943885023,0.08999282790541994
48,0.5314980158730159,13,same,49,0,0,-0.039225202740056093,-0.029758607826615983,0.0014043333436472866,0.05735831914651794,-0.03548051597945887,-0.018528151555375884,0.0008178434367113631,0.04497416196696405,-0.03947894302636972,-0.030259010742099433,0.008976669153932587,0.05063908164661146,-0.034075337212033444,-0.026371747107039288,-0.0033721125452465723,0.05490325088366217,-0.038838879445044924,-0.025018726745647518,-0.0028814342943974244,0.05712639030208564,-0.04884149746160048,-0.02792012699677248,0.0022566356663267294,0.06283487404868918,-0.06729269744243345,-0.03819282903098421,-0.0001378093396958932,0.08960170601311916
48,0.6019794023383497,180,same,49,0,1,-0.039225202740056093,-0.029758607826615983,0.0014043333436472866,0.05735831914651794,-0.03548051597945887,-0.018528151555375884,0.0008178434367113631,0.04497416196696405,-0.03947894302636972,-0.030259010742099433,0.008976669153932587,0.05063908164661146,-0.034075337212033444,-0.026371747107039288,-0.0033721125452465723,0.05490325088366217,-0.038838879445044924,-0.025018726745647518,-0.0028814342943974244,0.05712639030208564,-0.04884149746160048,-0.02792012699677248,0.0022566356663267294,0.06283487404868918,-0.06729269744243345,-0.03819282903098421,-0.0001378093396958932,0.08960170601311916
48,0.5314980158730159,13,same,49,1,0,-0.039225202740056093,-0.029758607826615983,0.0014043333436472866,0.05735831914651794,-0.03548051597945887,-0.018528151555375884,0.0008178434367113631,0.04497416196696405,-0.03947894302636972,-0.030259010742099433,0.008976669153932587,0.05063908164661146,-0.034075337212033444,-0.026371747107039288,-0.0033721125452465723,0.05490325088366217,-0.038838879445044924,-0.025018726745647518,-0.0028814342943974244,0.05712639030208564,-0.04884149746160048,-0.02792012699677248,0.0022566356663267294,0.06283487404868918,-0.06729269744243345,-0.03819282903098421,-0.0001378093396958932,0.08960170601311916
48,0.6019794023383497,180,same,49,1,1,-0.039225202740056093,-0.029758607826615983,0.0014043333436472866,0.05735831914651794,-0.03548051597945887,-0.018528151555375884,0.0008178434367113631,0.04497416196696405,-0.03947894302636972,-0.030259010742099433,0.008976669153932587,0.05063908164661146,-0.034075337212033444,-0.026371747107039288,-0.0033721125452465723,0.05490325088366217,-0.038838879445044924,-0.025018726745647518,-0.0028814342943974244,0.05712639030208564,-0.04884149746160048,-0.02792012699677248,0.0022566356663267294,0.06283487404868918,-0.06729269744243345,-0.03819282903098421,-0.0001378093396958932,0.08960170601311916
49,0.47498985389610393,14,same,50,0,0,-0.03961832823957499,-0.030250413599234,0.0009114658150691974,0.058566608148741636,-0.03556286751790664,-0.018996007281804516,0.000494139439696792,0.04576736034967556,-0.0396523259129728,-0.029795416271458146,0.008321856986958122,0.051003962954060476,-0.03391100897275109,-0.02621692785103876,-0.004811255299438068,0.056021864937669794,-0.039306099349608555,-0.02534306645107166,-0.0025488526239678755,0.057451207724779275,-0.04825309757127154,-0.02787716426846635,0.0016239604046523516,0.06292071252006327,-0.06758866444420619,-0.03814882999455375,-0.0004990747263881026,0.09011303022909734
49,0.62411545646634,179,same,50,0,1,-0.03961832823957499,-0.030250413599234,0.0009114658150691974,0.058566608148741636,-0.03556286751790664,-0.018996007281804516,0.000494139439696792,0.04576736034967556,-0.0396523259129728,-0.029795416271458146,0.008321856986958122,0.051003962954060476,-0.03391100897275109,-0.02621692785103876,-0.004811255299438068,0.056021864937669794,-0.039306099349608555,-0.02534306645107166,-0.0025488526239678755,0.057451207724779275,-0.04825309757127154,-0.02787716426846635,0.0016239604046523516,0.06292071252006327,-0.06758866444420619,-0.03814882999455375,-0.0004990747263881026,0.09011303022909734
49,0.47498985389610393,14,same,50,1,0,-0.03961832823957499,-0.030250413599234,0.0009114658150691974,0.058566608148741636,-0.03556286751790664,-0.018996007281804516,0.000494139439696792,0.04576736034967556,-0.0396523259129728,-0.029795416271458146,0.008321856986958122,0.051003962954060476,-0.03391100897275109,-0.02621692785103876,-0.004811255299438068,0.056021864937669794,-0.039306099349608555,-0.02534306645107166,-0.0025488526239678755,0.057451207724779275,-0.04825309757127154,-0.02787716426846635,0.0016239604046523516,0.06292071252006327,-0.06758866444420619,-0.03814882999455375,-0.0004990747263881026,0.09011303022909734
49,0.62411545646634,179,same,50,1,1,-0.03961832823957499,-0.030250413599234,0.0009114658150691974,0.058566608148741636,-0.03556286751790664,-0.018996007281804516,0.000494139439696792,0.04576736034967556,-0.0396523259129728,-0.029795416271458146,0.008321856986958122,0.051003962954060476,-0.03391100897275109,-0.02621692785103876,-0.004811255299438068,0.056021864937669794,-0.039306099349608555,-0.02534306645107166,-0.0025488526239678755,0.057451207724779275,-0.04825309757127154,-0.02787716426846635,0.0016239604046523516,0.06292071252006327,-0.06758866444420619,-0.03814882999455375,-0.0004990747263881026,0.09011303022909734
50,0.4360529891304348,22,same,51,0,0,-0.0400072484209681,-0.030582140349342386,0.0012123207271525454,0.058619771160692044,-0.035275315142967785,-0.018903077294961528,0.0002157058967226564,0.04552931173341927,-0.039314350717163264,-0.03016760562101098,0.007977476863302713,0.05115511919400932,-0.0342095299059993,-0.026418079101366492,-0.004507325761659268,0.05590578548378737,-0.03885437376950236,-0.02566192336774774,-0.0028275637084953452,0.05739005651593772,-0.04838177264498585,-0.027875616191614626,0.0012517188783330933,0.06309285202618574,-0.06764915898127627,-0.03822694715087611,-0.0013998198758550153,0.0906971123346996
50,0.6119736893329624,171,same,51,0,1,-0.0400072484209681,-0.030582140349342386,0.0012123207271525454,0.058619771160692044,-0.035275315142967785,-0.018903077294961528,0.0002157058967226564,0.04552931173341927,-0.039314350717163264,-0.03016760562101098,0.007977476863302713,0.05115511919400932,-0.0342095299059993,-0.026418079101366492,-0.004507325761659268,0.05590578548378737,-0.03885437376950236,-0.02566192336774774,-0.0028275637084953452,0.05739005651593772,-0.04838177264498585,-0.027875616191614626,0.0012517188783330933,0.06309285202618574,-0.06764915898127627,-0.03822694715087611,-0.0013998198758550153,0.0906971123346996
