fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
102,0.7009499036795003,377,same,103,-0.09178053028592251,-0.07074363571184307,-0.07913455007209057,0.15398613231394392,-0.10666311206365783,-0.1016097011506194,-0.08373776700782856,0.17898611805235676,-0.13083720105024665,-0.14821705130308835,-0.11303518878090098,0.23924555003307652
103,0.5975530497048105,369,same,104,-0.09159417281024693,-0.07095894513458625,-0.079938486305685,0.15447863236751935,-0.10658853288911192,-0.1023434969258787,-0.08469362970310808,0.18000210153003335,-0.130624114259348,-0.14862734702167896,-0.11357614504348837,0.2396027259486268
104,0.5721618009444918,377,same,105,-0.0915892568118544,-0.07119250671727351,-0.08006949573828848,0.15495918302255607,-0.10642080981101529,-0.10210150691846545,-0.0844034313044836,0.1796803334000318,-0.1304415395995729,-0.14892714916253397,-0.11285968953554923,0.23930661344355952
105,0.6633431699069738,377,same,106,-0.08941101270809021,-0.07108161312931167,-0.08285665874795448,0.15410357077003392,-0.10264716842406525,-0.10193162207593272,-0.08778732721376037,0.17850338035955127,-0.12437634954281292,-0.1489769480452205,-0.11685025274120261,0.23755716161495316
106,0.5180235636839647,377,same,107,-0.09165569300814416,-0.07100109698443259,-0.0795988629724546,0.15453290727204133,-0.10612195529147281,-0.10226696862360571,-0.0839070353517218,0.17932103112791536,-0.1308630513722134,-0.148801358630221,-0.11355545278222298,0.24005473254061332
107,0.6398892836794072,377,same,108,-0.09295661845981687,-0.07144179047926238,-0.07805088100095027,0.15326581821400706,-0.1070464821067851,-0.10214840049230849,-0.0834608131908635,0.17847855346854738,-0.13030455262004248,-0.14543841635353272,-0.11450910422337998,0.23746547438393312
108,0.598362050989119,369,same,109,-0.09196031067965331,-0.07082779171595384,-0.07969670241209095,0.15470548915260313,-0.10660294162943988,-0.10188926186074654,-0.08403774631041044,0.1794298863741226,-0.1311328168367589,-0.14891730904554965,-0.11396662287904243,0.24052882703079873
109,0.7035943659167468,368,same,110,-0.09201531279231479,-0.0717729399191837,-0.08003904707229678,0.15507960123205913,-0.10695323058013831,-0.1021264998757514,-0.0840448638334673,0.17932801634304255,-0.13047006022673074,-0.1481743568466379,-0.11243870897207371,0.23811841908063108
110,0.7254737068333164,377,same,111,-0.09217449179525411,-0.07217236914986153,-0.07900074015410545,0.15423864841948232,-0.10704995221890182,-0.10197991905590967,-0.08398348969409294,0.17899978177816694,-0.1309105449220483,-0.14619631244352793,-0.11328725478059101,0.23736425764890928
111,0.5494890633335596,377,same,112,-0.09142406184191258,-0.07142721557159866,-0.07953800317916555,0.15461205694020635,-0.10676385952637532,-0.10201635939374436,-0.08424490890428281,0.17974585185194253,-0.1306665834847936,-0.14880076821577207,-0.11330550084773423,0.23975003757142677
112,0.5437367270052106,377,same,113,-0.09153402646154787,-0.07095538443608425,-0.07946430466643645,0.1542429998111453,-0.10652144569087359,-0.10185221062325475,-0.08410756238094381,0.17936100540627892,-0.13053137408335144,-0.14831056791578762,-0.11294432815154723,0.23910538814202303
113,0.5568179566084595,369,same,114,-0.09193036837424125,-0.07111717255826103,-0.07938374382488522,0.15451556583172787,-0.10706986413001103,-0.10200544235833413,-0.08424196235634177,0.17983853779836087,-0.13022001863478208,-0.14837088963667447,-0.11304416219656241,0.23914780222680765
114,0.5960009181783301,353,same,115,-0.09270581685401992,-0.07118298875328581,-0.07993417413568417,0.15540211405253293,-0.10801422702865222,-0.10199771903358515,-0.084183473023241,0.1801834602719667,-0.129409461516347,-0.14872115304102587,-0.11285831852117836,0.2389437919197253
115,0.5089947960695556,377,same,116,-0.09052385415874234,-0.06984520886053106,-0.07943964206121742,0.15249154897021472,-0.10671273798441794,-0.10256418359480494,-0.08318302801566978,0.17812863464674883,-0.13100124210751438,-0.15012251899276677,-0.11284856441792664,0.2390592381247924
116,0.6249043987921639,361,same,117,-0.09232129809960125,-0.07110785096104275,-0.07944373645563527,0.15476409028262142,-0.10636478555019435,-0.10171270223472098,-0.08397535849260856,0.17913195289952624,-0.13099915767684467,-0.14857835552169915,-0.11326841145580728,0.23970189151778704
117,0.6488038071572793,377,same,118,-0.0920872494568971,-0.07113151060827363,-0.07949370193407644,0.15459750268936318,-0.10615667666467447,-0.10202265461399149,-0.08401022155916674,0.17922062747520365,-0.13043697125904896,-0.14816821036067468,-0.11341360134069403,0.23928910100241368
118,0.5941449842217547,377,same,119,-0.09206425522028319,-0.07113109890927424,-0.07952131944207737,0.15465889840003313,-0.10514008905529486,-0.10215083107136617,-0.0842996502963125,0.17915966668061795,-0.13096215178360976,-0.14923889622653005,-0.11370678774526684,0.24040310642929938
119,0.5867980863461054,351,same,120,-0.09140090551302334,-0.07069205637650662,-0.07925970317887487,0.1540282432601466,-0.10804734970903711,-0.10174553357952572,-0.08408274872219726,0.18000816567777217,-0.13053095660338376,-0.1487418205197197,-0.11345104875237655,0.23987123646094016
120,0.5763402262888546,377,same,121,-0.09266284306330239,-0.07080552184921023,-0.08071926524823272,0.15572677173891172,-0.10553636087741156,-0.10255214803627184,-0.08437132114610041,0.17935269923488112,-0.13048538262887355,-0.14947625311460744,-0.11458773320155732,0.24082896925755018
121,0.636914619857409,361,same,122,-0.09222624057142813,-0.07292714275842313,-0.07970905366644994,0.1556224903855969,-0.10693475482568474,-0.10315835250415335,-0.08377539999805277,0.17980559291769332,-0.13068589645399778,-0.1474466040788466,-0.11260069003150677,0.2380152111312092
122,0.6367348429032897,361,same,123,-0.09059734173861864,-0.07058324165614457,-0.07934135021328002,0.15356915268406138,-0.10671467718187422,-0.10178175248486117,-0.08405338939350959,0.17943946039084158,-0.13222234290022677,-0.14861318947230698,-0.11323659511023021,0.24018641896296797
123,0.5363309995984498,377,same,124,-0.09170821295187431,-0.07107176326942337,-0.07970593683780555,0.1547089290256647,-0.10605263413707129,-0.10144802205735323,-0.08469045147107643,0.17948368468571235,-0.1308949883479025,-0.1496267001080667,-0.11423222277767545,0.24108318379056204
124,0.5574693106589104,377,same,125,-0.09162609911439656,-0.07081084710417704,-0.07917049323261358,0.1539266695453352,-0.10623127838942639,-0.10190881613771689,-0.08381358575874764,0.17902211660518802,-0.130636271295348,-0.14854129932168497,-0.11320094893315451,0.23942699567144604
125,0.6149835899257043,377,same,126,-0.09150634960071691,-0.07130567039536284,-0.07944672219918315,0.15440419897515567,-0.10655028378940931,-0.10237023049106334,-0.08394364915732587,0.17949446236829383,-0.1307498616961184,-0.14813688217589624,-0.11308699394977842,0.2392255372974525
126,0.6708306223460709,377,same,127,-0.09275658013548528,-0.07159059060439785,-0.07952378447933003,0.15507003526042434,-0.10696174618534808,-0.10213034590641404,-0.08410257552098323,0.17950249481040176,-0.13064961422703375,-0.1483484634898021,-0.11274749959510089,0.238868929537467
127,0.674580388572284,367,same,128,-0.09200555574016524,-0.07072213701127542,-0.07905193310341435,0.15405098700585426,-0.10705381568623118,-0.10165948710999055,-0.08392104867920722,0.1793952699930727,-0.13071900951170753,-0.14826250673141309,-0.11314135781741605,0.2393576483926001
128,0.5191319045643599,377,same,129,-0.09114413036080467,-0.07145714767457119,-0.07972743914443929,0.15468016831311926,-0.10685534454230936,-0.1016054627969097,-0.08489117022173043,0.1799924571873928,-0.13177459431088773,-0.1495285399970075,-0.11359165511306321,0.24083459099071658
129,0.5279621141341804,377,same,130,-0.09172967911123203,-0.07096139599630392,-0.07921893733067997,0.15416561384153835,-0.10668312419390742,-0.10144132961940906,-0.08379261998666916,0.1789959835369539,-0.1307788328750378,-0.14846043892089866,-0.11311353459776614,0.23941697007203855
130,0.6963134948612654,377,same,131,-0.09235508795764315,-0.0717251604338935,-0.07714612799485854,0.15204711581265368,-0.10740384505035405,-0.10156561825391548,-0.0829261836050856,0.17751749530305974,-0.13102057286509677,-0.1472129153272967,-0.11339453724753087,0.23744540497499597
131,0.5515327889613957,369,same,132,-0.09101422755622227,-0.06952580313691539,-0.08033243304354312,0.15338389615019773,-0.10705635839554625,-0.10136020079425243,-0.08371872700933272,0.17831193037822912,-0.13051580981480113,-0.14860848235814406,-0.11328553188507302,0.23847510460536828
132,0.6182648305903622,377,same,133,-0.09153351757158842,-0.07192061365042059,-0.08030668966446458,0.1554547436426928,-0.1066313124946312,-0.10317451591844702,-0.08462383697395158,0.1805119446842228,-0.13027358273866482,-0.14850472118102753,-0.11298237693035003,0.2389528229149096
133,0.7268653988061013,353,same,134,-0.09173517461394018,-0.07249132048378512,-0.07998533675427735,0.15523198478349215,-0.10681218252011997,-0.10228801291446969,-0.08382710388804071,0.1790991942273938,-0.1304229171735732,-0.14854586100403658,-0.11207261532279118,0.23779225101027693
134,0.5236385506957293,377,same,135,-0.09127039924333691,-0.07048329613941076,-0.08022984143404625,0.1545976985302539,-0.10669084803834541,-0.10218743681627392,-0.08440291180371737,0.1799653724830281,-0.13083817850813012,-0.14983250945428442,-0.11374802192026237,0.24071341786832612
135,0.7675513579549389,377,same,136,-0.091506393069268,-0.07140840833474983,-0.07908932868708306,0.15390699620894294,-0.10642663003671753,-0.10195403782757202,-0.0847948806384852,0.17989204915028495,-0.1304423166228134,-0.14844661774821324,-0.11431240626752452,0.24004582286130863
136,0.5358030221224257,377,same,137,-0.09114594168848947,-0.07116015274930336,-0.08075809385400735,0.15501516367647833,-0.10668227796693615,-0.1022288165874009,-0.08455559486497428,0.1796627392288419,-0.13120236879277733,-0.149415782818706,-0.11379519602639702,0.24034420037416315
137,0.6414678893559556,377,same,138,-0.09167715111536559,-0.07182713177964792,-0.08076401963209894,0.1558619101961009,-0.10582509414633154,-0.10264839238845502,-0.08462923336115843,0.17982036341131513,-0.1311190082362263,-0.14837491392339594,-0.1129461521514882,0.23923909731703508
138,0.5811742392162709,377,same,139,-0.09135607011898493,-0.07119815153638184,-0.07991840367205585,0.15479855019387423,-0.10681303365104773,-0.10205740845579651,-0.08414952355226729,0.17968728509922502,-0.13078984484471387,-0.1483244056296586,-0.11354516161624968,0.23977294305152025
139,0.5345271686919042,377,same,140,-0.09248641833180207,-0.07145931213614061,-0.07981448848144451,0.15522239133034477,-0.10570031475170971,-0.10281748771418431,-0.08465727103107305,0.1799531256440614,-0.1305997675997532,-0.14955455108711185,-0.11465129658177926,0.2410253967321189
140,0.5844129503084656,369,same,141,-0.09141898550757908,-0.07191497072026513,-0.08000106925439235,0.15514450191384985,-0.10661369353955572,-0.10194951843038733,-0.08461000207464917,0.17990568879267027,-0.13049413215203465,-0.14906359658244778,-0.11302302561877345,0.23955417036580387
141,0.656509713117255,377,same,142,-0.09183785433037607,-0.0710956748338097,-0.0800629615167699,0.15487005643356389,-0.10646246073114685,-0.10211684022815795,-0.08419755976557337,0.1795342397314787,-0.13060762366305026,-0.14821474851320124,-0.1137962254815473,0.23976720894278855
142,0.5198744611678338,377,same,143,-0.09146194912024219,-0.07076217554400892,-0.07949920832962762,0.15426866613538143,-0.10650046013817613,-0.10200286392423767,-0.08382097356616267,0.17932389957587347,-0.1311525324078408,-0.14918186866695055,-0.11378815158118763,0.24058240952556037
143,0.6923671457476797,336,same,144,-0.09099894938992319,-0.07062465481386625,-0.07945491612682698,0.15388902844910396,-0.10840471422563865,-0.10206810580045969,-0.08397391535214423,0.18015340686663972,-0.1306509875336577,-0.1486495492732498,-0.11357951976905482,0.23986369156141524
144,0.5501507551037308,377,same,145,-0.09062755145246079,-0.07155965987306326,-0.07982614291488178,0.15446368903232832,-0.10749632132355864,-0.10224161234361136,-0.08505138726192088,0.18083193180807822,-0.13113554001038472,-0.14878699506555498,-0.11436814711619456,0.24076810460346412
145,0.6326936065809077,377,same,146,-0.09133653855962764,-0.07091461848923415,-0.07872622597191441,0.1533754991552488,-0.10716354275477144,-0.10273339474029067,-0.08464370665096617,0.18049089656316025,-0.13085236948450962,-0.14845336088506672,-0.11378846701395846,0.23977562929614082
146,0.5579292860847461,377,same,147,-0.09162734016694098,-0.0708628784129787,-0.07947928763507309,0.15438252158122243,-0.10653871671944055,-0.10199859728666265,-0.0839044315119105,0.17940941083022693,-0.13165055762606254,-0.14853908726147774,-0.11301736906799009,0.23985246428453438
147,0.5078585930475121,377,same,148,-0.09142217840937192,-0.07118408189220397,-0.07939354865556182,0.15439007321858217,-0.10691054152741404,-0.10215009106632629,-0.0841799734171675,0.1798705190531261,-0.13096251559818742,-0.14838232099834298,-0.11339629017583883,0.23980244284090127
148,0.5165833936817018,377,same,149,-0.09117793243902308,-0.07118107748378592,-0.07981448741460495,0.15457270443334797,-0.10644348325820956,-0.10203334302851878,-0.08396644225248936,0.17934494765772596,-0.13047034910570146,-0.14885203378781392,-0.11360526970257256,0.23995908626004617
149,0.5868513724765058,369,same,150,-0.09173769979230699,-0.07208202807032651,-0.07948828271532002,0.1549906357034491,-0.10657872037628288,-0.10192608101429719,-0.08469973041638365,0.17990423831952257,-0.1309681516840358,-0.14850485116356751,-0.11378822938239538,0.24002772027927105
150,0.5512828482642631,377,same,151,-0.09181875931906278,-0.0712709700367623,-0.07962713175999603,0.15477881675370098,-0.10687689034372347,-0.10213437085590116,-0.0846122612723026,0.18013344790573563,-0.1304792763583527,-0.14855485778740268,-0.11320838370269612,0.23946292420726495
151,0.5774206482069236,377,same,152,-0.09146622558354292,-0.07114309441542188,-0.07970581240060959,0.15460471508915197,-0.10615592165223446,-0.10166790921986897,-0.08412291130403622,0.17917265705161134,-0.13033433775498451,-0.1489801361649262,-0.11403140312297363,0.2403061085706964
152,0.5262530966493599,377,same,153,-0.09175813619030941,-0.07098880473226207,-0.07998161080880148,0.15492991359102787,-0.10625005377678205,-0.10192020843941083,-0.08470915052202874,0.17990570453552376,-0.13080863538533358,-0.14898103476454033,-0.1137228499098835,0.24024110558517148
153,0.45591215175443905,369,same,154,-0.09181810172782681,-0.07142201020822453,-0.07957151458089025,0.15492095354823765,-0.10642660282494307,-0.10209029013319013,-0.08415226692037997,0.17963861265356362,-0.1307546981530673,-0.14986046555229454,-0.11398414069284205,0.24094917586725675
154,0.6083696372906321,377,same,155,-0.09134776424622694,-0.07094817096611203,-0.0792030701424116,0.15390934061021516,-0.10649931066916843,-0.10198528982427742,-0.08389852981362383,0.17925172704844833,-0.13083839374963682,-0.14827077645111067,-0.11303128159155906,0.23925295178288133
