fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
167,0.49078978289991826,193,same,168,0.0026826407683651797,0.0019216231622763923,-0.0013223126717509582,-0.0007750453686832415,-0.007002354049649317,0.00015444281277876004,-0.01842156453338825
168,0.5365473116442538,193,same,169,0.013861273992856572,0.010927098452480698,-0.011771070215272895,0.0028680067688757306,-0.0035409348190847067,0.0131471266780403,0.02885988146155833
169,0.5464391906005573,193,same,170,-0.025487306598523017,-0.0036474245703714938,-0.02029871344733114,-0.01938854739574608,-0.009410042190151024,-0.007090411317116308,0.01796632441949706
170,0.5262327684158228,193,same,171,-0.006112011849426308,0.01017991811935685,-0.01537461126425641,-0.018335309799064357,-0.009029152410762931,0.0036295209541572617,-0.014139735900458639
171,0.6016323146987997,193,same,172,0.029025679278648818,0.056079333034172466,0.04143578777953033,-0.002501977769254238,0.014288178758351778,0.014592136356412877,0.03465833662984249
172,0.7263406462885533,193,same,173,0.00019586156586184344,0.0026783250684367264,-0.006516164402942814,0.0182333015157219,-0.016829033314383558,-0.008107940446650086,-0.02022723424292009
173,0.5309061471925334,193,same,174,0.03612698626266226,1.242700790455853e-05,-0.004982553338414186,0.005349346991640014,0.018748983051253422,-0.005643599640352321,-0.006408325815109394
174,0.4414029940825539,193,same,175,-0.030364115857994055,-0.04409076523451581,-0.038698146582133386,-0.034640048660838856,-0.04070715818168863,-0.04773507852934839,-0.0541275764023893
175,0.7944833076237885,193,same,176,0.06280196942041291,0.05050788570476529,0.08056063751692703,0.058849684514934684,0.07824192933098963,0.046827654321826284,0.10155859411620709
176,0.6248936758971371,193,same,177,-0.0029528187202861656,0.028228761995885376,0.010896741653204057,0.020072269216285733,0.014502891325997335,0.03778062151142506,0.04511230325766323
177,0.534479036201461,193,same,178,0.032065854928392735,-0.010541435563846202,-0.010561571549346605,0.011686737265900481,0.026795879603181617,-0.014546989271378619,0.010665829235669656
178,0.5688917169702576,193,same,179,0.028723669246169536,0.04634514000007591,0.05190445780720972,0.047511983961977255,0.03060350056508181,0.02372573879004014,0.02860992810727516
179,0.4787856141593611,193,same,180,-0.03245154455950677,-0.026011249081660092,-0.02397952656048872,-0.03512737967186096,0.0009935862659161466,-0.025083378020295467,-0.026573170302828387
180,0.48541766734211983,193,same,181,-0.011116666724269442,-0.014041359267801017,-0.01584021637313741,-0.017645625574289885,-0.02385225000063107,-0.036027874404866836,-0.016522271561817098
181,0.47104321792000636,193,same,182,-0.017390485348267738,-0.00400617018076897,-0.034714898941404074,-0.006328905125483825,-0.011453606692493668,-0.024327460371779335,-0.0259582726620311
182,0.5006759365396145,193,same,183,0.010306677524202607,0.012012253824180936,0.006767822628798914,-0.016433754438331,-0.01228749545281399,-0.0017893671309099635,-0.012764860613283196
183,0.4912508701128333,193,same,184,0.013834989871593633,-0.003606613135723885,0.022569018231428185,0.03135003066765176,0.00954018681350533,0.016744341304999587,-0.010270031917279765
184,0.47696897442591474,193,same,185,0.002521840190027158,-0.008476205835081047,-0.00727698399347117,-0.012155482732254063,-0.021775853544760516,-0.0032545007213442612,-0.0020020412095380635
185,0.49657197296093475,193,same,186,-0.00995205044263695,0.010180336505686149,-0.02184214564664893,-0.00574227224849253,0.004054062400750463,-0.013737846703904728,-0.008848471777634138
186,0.4444443075601157,193,same,187,-0.039484520801993286,-0.0284468837314454,-0.011895227372471662,-0.047485822720342914,-0.053011136002162916,-0.01625267546376528,-0.04611840635555921
187,0.5840949658148062,193,same,188,-0.01577447018427831,0.00622861900156263,-0.027524507166331737,-0.020487882526616385,0.01419567949590379,-0.012564758537777054,0.06347325377855036
188,0.4761008282520579,193,same,189,-0.007094075674806089,-0.02332225490374984,-0.03357960104683462,-0.02277190137913011,-0.018065979773172806,-0.010467609217604118,-0.010775573272932937
189,0.5123921557737469,193,same,190,-0.022202398551125158,-0.012424365809719794,-0.014743551332907579,-0.026965461529531453,0.011679275763766516,0.002565489375838409,-0.010902535302090094
190,0.5081247811270223,193,same,191,-0.0010193863306985184,0.015146621845529312,-0.008142068514916962,-0.00561295312957682,-0.0008106816846843612,0.010238909718773032,0.00988993340002418
191,0.46454770460704947,193,same,192,-0.014491275138318677,-0.018989106735073764,-0.013217163357628365,-0.03870712775745596,-0.030371327135803018,-0.02106620654203928,-0.03023019567589592
192,0.4662741796219198,193,same,193,-0.024128652435668595,-0.018498268781952727,-0.022428825514559568,-0.018102055095034174,-0.03313763091792943,-0.02212998105413087,-0.033208711898788316
193,0.4683706305354077,193,same,194,-0.016289764778969384,-0.01597890489512188,-0.018269664448453887,-0.04342727837571777,-0.020029933157880105,-0.044450768733554046,-0.011363174207619203
194,0.7215293001108727,193,same,195,-0.008515024679208793,-0.03128483150308163,-0.003942959614712682,-0.004770849398020615,-0.030171309670595014,-0.017583267470788467,-0.021041164716787075
195,0.4726950957042824,193,same,196,-0.019880354645093384,-0.025611234483752215,-0.036979164668045496,-0.033844877522555564,-0.028500104640058633,-0.014772528067508084,-0.011270543088480023
196,0.5184497174526418,193,same,197,0.008741306147459927,-0.010087508816171431,-0.01104893500685905,0.02768984949823027,0.0005082981879099724,0.024555449651111193,-0.017082296873166213
197,0.5355774003623862,193,same,198,0.018296123452763748,0.015479823900932933,0.04322186795502542,0.02646911194301697,0.02016277107035383,0.004751609313127092,0.04462974891739315
198,0.46105529825509783,193,same,199,-0.03079224104485877,-0.028895378121944315,-0.013258294652675256,-0.015829125333945114,-0.03680105771829588,-0.022738905448140268,-0.013929673791228253
199,0.5044844760013826,193,same,200,0.02175623472423982,0.013232600138201517,0.007670070367792043,0.0217350814715687,0.006243322228259546,-0.0010466177381513397,-0.017047159561587567
200,0.489787141401335,193,same,201,-0.03032054415227022,-0.017371729166237547,-0.010586698322971521,-0.004972560352041333,-0.0200967228098708,-0.012443204644315193,0.0032189190985334403
