fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
147,0.6621937618985911,11404,train,train,-0.24923796951770782,-0.40221157670021057,-0.49116551876068115
147,0.480934000813072,377,same,148,-0.34866321086883545,-0.5670720338821411,-0.6879798769950867
148,0.6626987994393063,11404,train,train,-0.25044360756874084,-0.4027864336967468,-0.4929187297821045
148,0.5569386148843856,377,same,149,-0.34705445170402527,-0.5631195306777954,-0.687237024307251
149,0.6623654201840025,11406,train,train,-0.23909218609333038,-0.3932114839553833,-0.48305678367614746
149,0.5230686786444954,369,same,150,-0.24938763678073883,-0.4175765812397003,-0.5274471640586853
150,0.6658043084861163,11404,train,train,-0.2507418096065521,-0.4037539064884186,-0.4933098554611206
150,0.490291262930777,377,same,151,-0.31982171535491943,-0.51885586977005,-0.6311922073364258
151,0.6623547868706082,11404,train,train,-0.24559320509433746,-0.3973870873451233,-0.48693838715553284
151,0.5283396928276727,377,same,152,-0.32983577251434326,-0.5410235524177551,-0.6654232144355774
152,0.6653323914597051,11404,train,train,-0.24327342212200165,-0.3965211510658264,-0.48733359575271606
152,0.5640431074680436,377,same,153,-0.2962226867675781,-0.4886239469051361,-0.6079660654067993
153,0.6625048930771616,11406,train,train,-0.23401854932308197,-0.3876834511756897,-0.4767723083496094
153,0.5348160952492431,369,same,154,-0.2910774052143097,-0.49111974239349365,-0.6238330006599426
154,0.6618728685625568,11404,train,train,-0.24437345564365387,-0.39891836047172546,-0.48930564522743225
154,0.5187654551292864,377,same,155,-0.3739658296108246,-0.6084413528442383,-0.7292645573616028
