fold,score,n_sample,source,sub_name,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
166,0.527591083954956,473,same,167,0.003347785763436395,0.011404509606339768,0.0020329991106269206,0.009712537087716865,0.004003741572567587,0.0038123473525459362,0.011234322239634081
167,0.6459986493809198,473,same,168,0.014749261027225635,0.007725908955332506,-0.0012536568507690027,0.007036923919917881,0.015293198398195674,-0.013170869388034967,0.01777393932557163
168,0.6000938547381004,473,same,169,0.012757308589263893,0.014462174246305127,-0.01169627917705902,0.020629188042834777,0.017311733726015265,0.014372587033396122,0.04497665640291384
169,0.7314643491901817,473,same,170,0.0042312107030335385,-0.003907398460046829,-0.01774176548751514,0.0024329211923035943,0.0028027533926489267,-0.003968098644275719,-0.006328879062118908
170,0.5047384247699032,473,same,171,-0.03225898476195278,-0.014127991937625133,0.008729933672517492,-0.01288130195183237,3.931539018402486e-05,-0.00643617711187186,0.0026136907946928134
171,0.5195784814370634,473,same,172,-0.0006496530021265157,0.001054328082748901,-0.001673518808616492,0.029335906393687182,-0.013099315573969528,-0.012383190009594569,0.018566516122139796
172,0.5282973383933977,473,same,173,0.024653023466382967,0.019178034162861964,0.014384891203096306,0.032807429011608616,0.008414147126614396,-0.004183888286028658,0.017721462560101164
173,0.6002329083849616,473,same,174,0.014131084587704823,0.009976383175845215,0.023104730859598056,0.013690578021613132,0.006399677809776816,-0.03068356974977694,0.05536180028214292
174,0.6517531909498214,473,same,175,0.02635535634944568,0.008768671198529842,0.05022091885855624,0.038581642198289835,0.061146780802429544,0.059497071068863525,0.037085890734154504
175,0.5048814170494595,473,same,176,-0.002590751101280869,-0.0013088045913207612,0.004194063529436698,-0.009180981931760068,0.010942612725694061,0.0016161737284505762,-0.004990221943355239
176,0.5310692444242401,473,same,177,-0.009096665615473565,0.010758078676480676,-0.005471146102635183,0.00848105956242624,0.018521519241907796,0.0003628435186328827,0.008176865268423771
177,0.6185699554231842,473,same,178,-0.033544484854814774,-0.046513545185452476,-0.013144584015755334,-0.015042405854280239,-0.010987266623520897,-0.01430002601765582,0.03190362497194783
178,0.5087072961394352,473,same,179,0.0062471548113725624,0.009024695263989791,-0.009968420267631034,0.0010702182999273945,0.0015322174898497077,-0.004703952672213363,-0.012391351116475425
179,0.5551587843973896,473,same,180,-0.01650529723908837,0.004978945117670419,0.012899301191260325,-0.019588178969919944,-0.009001190428908457,0.01888013703356406,0.03747760469889462
180,0.573051238580911,473,same,181,0.008314744645362604,-0.0044470124755611965,-0.0034050273491211813,0.0021085568898509322,-7.374056043271126e-05,0.010251097329551716,0.0029416338977379607
181,0.5089756811585379,473,same,182,0.004456853176981706,-0.0043771806503482115,-0.007486786786561522,-0.0018841995306761894,-0.005426455706560302,-0.021395048239129445,-0.0033833765603927036
182,0.5617586624395514,473,same,183,0.0151924777640293,0.006246191288806602,0.011700600806141437,0.016113602306813957,0.020854444362313262,0.01530301664352035,0.031794941539467034
183,0.5735221257800747,473,same,184,0.006451706005546454,0.004718297464770938,0.001824509481729697,-0.009415218613016207,-0.03193071941389545,-0.008442764457862328,0.0414543653990337
184,0.5650171875976437,473,same,185,0.01011614202743033,0.005336028721439456,0.015407561277633786,0.007806379510943673,0.0067566038189518455,0.012413006707041884,0.03793250340188082
185,0.5432021726068054,473,same,186,0.010202634397597022,0.004332802632375343,0.01796970493171247,0.028829076107650686,0.019519474492993693,0.016952235119931713,0.023818211133158306
186,0.5811009284558308,473,same,187,-0.0138616882479918,-0.007277341377459612,-0.0010734850884436264,-0.021913456798629393,-0.01354055395772974,-0.029616287041437227,-0.0028778260635676676
187,0.6376393484337828,473,same,188,-0.016650188380552433,-0.042966924649401286,0.015728212732498026,0.0015768360222916168,-0.012884570847318255,-0.011170261308360675,-0.00575974594980293
188,0.5895046907666446,473,same,189,-0.012597816756857061,-0.014069075997766212,0.0048660183225884505,0.00789567546622838,-0.007488248194205138,0.005617582886693828,0.020594064963185776
189,0.4684967503327539,473,same,190,-0.02716989083527375,-0.026052009296139888,-0.03643777755128906,-0.025277270520672114,-0.02708894945342847,-0.03500586584518831,-0.02685831612824264
190,0.5509042886851097,473,same,191,0.024419973520018255,0.0185513481723966,0.0191191062557309,0.006104865379504642,0.006595811720731137,0.01728815125916854,0.04371146461111007
191,0.5122228886692735,473,same,192,-0.0027310564505718784,-0.016418134485984958,-0.0003498041993047929,-0.0028673259727527434,0.006177667196759507,-0.01880625099618554,-0.016049334129176807
192,0.526835684153084,473,same,193,0.015045639610703876,-0.0112691927643235,0.009556139669321562,0.010520199746757043,0.01714706197870223,0.01186862619197585,0.009938628621581963
193,0.48377456380545236,473,same,194,-0.0017866350329337698,-0.007432723437753819,0.016168146993055826,-0.006807971161520809,-0.0016404893867412117,-0.009690862083537321,-0.014673969647177765
194,0.5349996138262376,473,same,195,-0.0020951158007632142,0.0087444019876337,0.012885830791179642,-0.0019950749418122136,-0.007239502496199379,0.00329275973367833,0.014782048114311797
195,0.566683634516602,473,same,196,0.023189965372302924,0.011351150928953824,0.015727633556981167,0.013865370731911275,-0.0026743940630498788,-0.0021116672869982422,0.022829501266472697
196,0.509123260930821,473,same,197,-0.008692084260360855,-0.009134847991486571,-0.017153744367928242,-0.00917593825385853,-0.0045661549828774186,-0.0010364475816060149,-0.0013111234502573344
197,0.541976113356202,473,same,198,0.03207602991498829,0.01714276386521797,0.031771367999060066,0.013292350921372886,0.024349648432671223,0.004538449983811954,0.014990810585979564
198,0.5629872148442495,473,same,199,0.0038614740638199586,0.021606557302074357,0.03201753615052418,0.012655925653825294,0.03742164583279278,0.025114775670678546,0.02614543129771677
199,0.7352084163551096,473,same,200,0.018649347565586838,0.026778674021551086,0.03086739524304135,0.0491900402159824,0.029780731849758723,0.038790075922263564,0.06633079340299099
200,0.5688216776160526,473,same,201,0.015915293565524447,0.009080031298049763,0.012699647557116268,0.0024987514754661543,0.011820424865447942,0.026137622116866897,0.03529648098876324
201,0.6480407084430395,473,same,202,0.026201349121865346,0.019096292466903232,0.02110929666047078,0.0231696724499146,0.009702081354187231,0.014208524283713242,0.0450091453644799
202,0.5433506153797665,473,same,203,0.017512772715470627,0.015216426086553525,0.00558080942495155,0.0060008671568901216,0.012262894073131048,0.016445290163120806,0.0244804232937736
203,0.5829675181170519,473,same,204,0.010637734030618429,0.031015581141839665,0.03030421332375034,0.016326386811235084,0.026559707778977537,0.045300041022324655,0.01939663528285862
204,0.5317278397383635,473,same,205,0.0030157623944912504,0.01590295260822633,-0.012272271966659554,-0.0104021024322703,0.007899569391653921,0.01132998858266585,0.0051179439182514885
205,0.5536781845014067,473,same,206,0.00567579128380592,0.021046067812915025,0.007591487191110446,0.01979026637342244,0.034206329581601136,-0.010484529048177671,0.0061880480753235155
206,0.5606061094515562,473,same,207,0.032302141153754696,0.02771223421093728,0.02777562317276532,0.03179861673222961,0.027222865312078126,0.03068013936210028,0.046717804483525714
207,0.6405828611867909,473,same,208,0.013378226450100528,0.009770395696297684,0.010315436626942388,0.019820660318879434,0.03515650604172377,0.025486632818751565,0.0675988061170668
208,0.6307945186374142,473,same,209,0.0147740671667683,-0.00891193301737736,-0.01241822105524385,-0.013787783017335752,-0.03179831059550503,0.00934553200855246,-0.015987573375526486
209,0.5451369711702041,473,same,210,0.022349261967774824,0.01361319010519384,0.025317550254449133,0.015294361927214662,0.022793771289337315,0.021195972832077713,0.024306389349137127
210,0.6446922658642009,473,same,211,-0.05411899247623556,-0.01143510460164504,-0.01804204959412433,-0.01257157730257762,-0.010548939639147391,-0.015494370632168098,0.010525630266831587
211,0.5126733486131407,473,same,212,0.017663102035160323,0.0021177323610224287,0.0033317679104270747,0.007549866121072379,0.005492671385586251,0.007851128619059778,-0.0021350759505000426
212,0.6441047350938931,473,same,213,0.03939255730277934,0.05999129704042279,0.021351636616770274,0.04611447253175892,0.053476577728378646,0.03358897672797266,0.03223905053614247
213,0.5537832823632166,473,same,214,-0.0057263228774810495,0.0006989487298107111,0.018452470245374865,0.007360664145188633,0.0202770083759106,0.004374063229681646,0.0038796312483985406
214,0.5574291533789308,473,same,215,0.007083066671695093,0.023489735539516953,0.007582513245397593,-0.031286831293383874,-0.0001664086165499401,-0.019373665129105554,-0.0039140580700937734
215,0.6896888344364668,473,same,216,0.010596413355882895,0.008114874966271168,0.023215078865686113,0.03633887352544533,0.012222365876111151,0.019928907711752163,0.014539531198574018
216,0.4996104947686516,473,same,217,-0.01398683104741863,-0.024053843895724757,-0.02257927141179302,0.0031825572249335023,0.005494216382710015,-0.023389843633725503,-0.000957298622358893
217,0.7391562606662462,473,same,218,0.022115456886566888,0.053576623469889714,0.011146282637098581,0.061050228463257285,0.020803589511273236,0.015263336342688671,0.037536509725072956
218,0.4919908324889539,473,same,219,0.01629520056131455,-0.004571198617574756,0.007258005915036758,0.013413960694494475,0.0009413146817002782,-0.006386086058876689,-0.011224919714879406
219,0.6579401490060448,473,same,220,-0.001904432182613558,-0.010321265465693485,0.006262404406804645,0.004251908230671009,0.0026687473386548645,0.008158780196429783,0.0005642137748816279
220,0.4912427024380596,473,same,221,-0.014460471864433722,0.006151706642733829,-0.0017715372237294025,-0.0005958254848809463,-0.014786153800553713,-0.00430933857424049,0.005561312840677635
221,0.5128463343003082,473,same,222,-0.009149582483207953,-0.002387799891670339,0.004957540609859956,0.0010406291883730046,-0.012440705519163375,-0.01983743232939401,0.002495989097224183
222,0.5776823330107418,473,same,223,0.009349636639984804,0.030932414801669285,0.012699641396662265,0.02178788590618589,0.007009332257554346,0.03013919972030572,0.016739789323016552
223,0.5246985641858257,473,same,224,-0.020935356027653153,-0.004724053189936228,-0.007845467769629421,0.0047932979260272846,0.010606693214791279,-0.0007743427161955918,0.012024830781897883
224,0.5623635595394647,473,same,225,0.026090050061154595,0.02437191316122823,0.026048913711145694,0.012895219818990866,0.025138065483293247,0.018436952149615403,0.041379938789014095
225,0.5638738779430159,473,same,226,0.013476322082843639,0.007609470257099893,0.022143007141235137,0.016102230536993566,0.0017559667675818402,-0.008079001352155534,0.02379267604934826
226,0.5428508829945962,473,same,227,0.01001889110802373,0.0007049389273572459,0.004146761681248867,0.023597600190582234,0.002519902732849555,0.01371379815082211,0.033832784373215664
227,0.4923185442650646,473,same,228,-0.01377756344223341,-0.02625630834650493,-0.007058171235874722,-0.0064396534785761406,-0.01146488025628104,-0.024286788204433817,0.004863392878739203
228,0.5112998847904109,473,same,229,0.018747339341382778,-0.0037787786895333575,-0.013741743640993875,-0.001190985806678091,-0.004712544348730391,0.008223702263555038,0.0052421985993523325
229,0.48112411827236845,473,same,230,0.010776402476754005,-0.005455075669003046,-0.022421433919579674,-0.0027357015087200952,-0.0016568871099254367,-0.0059188515215779945,-0.009582979742205433
230,0.6807083783931609,473,same,231,0.01668661561501278,0.022943672529494384,0.026392300881624996,0.037298548938798026,0.03222565989039093,0.02404954184560566,0.05003631309218939
231,0.5248913711047615,473,same,232,0.006291373817439927,0.016269086987593866,0.013039586222592681,0.011004963993945266,-0.011163250589334095,0.024193636827658026,0.014134772876198182
232,0.5569210985073436,473,same,233,-0.008923041721315217,-0.0017149343461075773,0.005296829654815416,0.04167056211051917,-0.005924469229251728,0.015926090061519592,0.026741305271943506
233,0.49915724377154475,473,same,234,-0.029647850270348608,-0.009288688909720299,-0.017615829525037763,-0.009350507111638717,-0.026937713645094397,-0.02421181324600813,-0.02710446124027917
234,0.6003456834717202,473,same,235,0.004088851283055172,0.0053768445739107,0.010213769569448384,0.010037063997015639,0.016235443848727594,0.016648268294895442,0.018868885217226607
235,0.7214759349912264,473,same,236,0.019112438987896642,0.004788206674493112,0.02342392964899607,0.03247733864137324,0.024818413480980527,0.01803247424981428,0.04314895290749639
236,0.5856656281751879,473,same,237,0.020923254065912666,0.015584283341600702,0.02143170844216664,0.0166399837829209,0.01441926398322808,0.01810047081551337,0.03310420017008446
237,0.6074048317153151,473,same,238,0.03546419598697552,0.0545967755140508,0.02505753137214306,0.0320782715071707,0.03350736383184444,0.0504475520490545,0.05257446116850667
238,0.6007794065339149,473,same,239,-0.004888669314568006,0.0058893483695790835,-0.012658800733278974,0.025684978659771394,0.016830288526417415,0.017538229521971337,0.040033675073131936
239,0.5141896741179358,473,same,240,-0.030443108913326754,-0.028344091595663857,-0.012159350717959982,-0.026336993256545316,0.03121867080492699,-0.03889612901571028,0.0084638493475024
240,0.5563072697903538,473,same,241,-0.0050613649988980654,-0.009128949129797148,0.017709599119437626,0.012788220708925957,0.003957283695098279,-0.03367858009128718,0.014727267336180327
241,0.4803790753691589,473,same,242,-0.014956116185496166,-0.019519454640247763,-0.018173844571647314,-0.022776412221638426,-0.0194415673639243,-0.005014807371995606,-0.012715267610601594
242,0.5826552950766939,473,same,243,0.009001115451276253,0.03485026995828675,0.01617649635213473,0.030017051131445215,0.019471417982021323,0.03720153832490808,0.03758501204877803
243,0.5363717582833102,473,same,244,0.009848508702701519,0.014666146938729618,0.02310210584548336,0.020957734069904012,0.026272276280933825,0.02361283488783633,0.011355723902082292
244,0.5416643434592219,473,same,245,0.026395803643120642,0.02974175843496914,0.04540496286133938,0.03623179782209433,0.0273998782295182,0.019949591246074327,0.0123619547624234
245,0.5162643650884519,473,same,246,-0.0011890320234924534,-0.0024946773611835837,-0.008519478781656653,-0.019891177396267324,-0.016376364254351995,0.011886504130333125,-0.015617110367325748
246,0.5266618172727767,473,same,247,-0.002902555970355325,-0.01691745695175212,-0.015464274095583352,-0.003760899662544015,-0.014099700885004396,-0.00881574300273641,0.013839105429002851
247,0.590231433848035,473,same,248,0.006183659519688922,0.005612429510940398,0.011180333811713383,0.008297419944696283,0.012468239174821793,0.019136136277275628,0.011426859154902446
248,0.6103818130804133,473,same,249,0.016650183514791327,0.018179210746538933,0.04224127762969672,0.01369611140226914,0.05342490324445308,0.012142170165910227,0.01788667970506047
249,0.5537408683479643,473,same,250,0.007995559521522488,0.023573805429314365,0.025522929993383535,0.020832693212544006,0.039130588879103215,0.006368308913989396,0.02749745337753945
250,0.5851754063484969,473,same,251,0.026020090371200864,0.0015479487494499456,0.0026134787544066173,0.007576574469534669,0.011208366463654296,0.0072344789433082535,0.04303657599368967
251,0.5139053062975049,473,same,252,0.009505273459662806,0.003646146078565954,0.004761244467440906,0.008085699325896357,0.0034271787104863173,-0.006685490616382406,-0.0072694369879797325
252,0.548739062524061,473,same,253,0.007568028256633552,-0.006781091576378994,-0.0029827025016869735,-0.004144747117045244,0.019473998282379723,0.008196782017922432,0.0355660876424301
253,0.5188267976344665,473,same,254,0.002130946007733331,-0.023343067910979055,0.0033252299466366595,0.004322361591557261,0.004215660675456856,-0.0018511128445983295,0.0057006629305215994
254,0.5007248784066436,473,same,255,0.013214570682246268,-0.01195847164831051,0.002584302366004315,0.012053765794945303,-2.5482622622419182e-05,0.0012508017348929646,-0.012111444792773518
255,0.6785904270896721,473,same,256,0.026193879381136664,0.026200961573715008,0.033847859130633165,0.035421616991740866,0.05390622211873182,0.035162613299291344,0.044895189315856746
256,0.7674619433600364,473,same,257,-0.01844186964821932,0.0025799633327468264,0.00012659561411086927,0.01591090341185646,-0.006930803458993995,-0.002102972152084226,0.009105852062983621
257,0.5543783165608731,473,same,258,0.019664954386921406,0.019246834299644168,0.027177290020650068,0.019660490731683966,0.01377932674053004,0.008300495361569637,0.015551300820671621
258,0.5074157632677445,473,same,259,0.010220081619522026,-0.004338465336643033,0.019880582527191153,0.011666990235835156,0.012159908490778281,0.003712049615824059,0.0010939020625464868
259,0.5521205511866376,473,same,260,0.02366157359133684,0.018325467690558428,0.006430549891945292,0.010942632906289862,0.012451254364229258,0.006857314013280891,0.00510582478774837
260,0.49417076239950264,473,same,261,-0.005236958517544865,-0.007292548198753851,0.0023628614628301847,0.008091197203262401,-0.018469799785209517,0.0020507010235020938,-0.008337378774010256
261,0.6962680047935652,473,same,262,0.013464323808891588,-0.025557811462276325,-0.024855005411195664,-0.00060176448435314,0.014849395222828498,0.0106937244844714,0.015012838533253614
262,0.6471810931431043,473,same,263,0.02576406652404528,0.030233097087338602,0.05543305754170057,0.03768966515447732,0.05744445119867386,0.02795868643294689,0.06154559804873052
263,0.685612356477187,473,same,264,-0.0007315017103352361,-0.0019530705012779093,-0.003234858251635264,-0.004783148770872081,0.020241520098329358,-0.012661542521548974,0.011746623994709503
264,0.5145559136743615,473,same,265,-0.010185530088316486,0.008401214302982473,-0.011547397551139382,0.003751979239902792,0.003228614273837388,-0.002651186949404416,0.012197500648498111
265,0.572398606299819,473,same,266,0.025536782631206588,0.03502463119199558,0.028775464320049716,0.038124337162493284,0.0236823280368189,0.017800394492284766,0.041606541322558796
266,0.5773299026905636,473,same,267,0.009283530414823094,0.012093549360183952,0.006139561897694723,0.016055207703959684,0.01606905683924964,0.010327959069315518,0.034534113138002934
267,0.49842225886603886,473,same,268,0.0023446130356720107,-0.012006789273941392,-0.02579787555575629,-0.007912800040604583,-0.014877472362814354,-0.010573495749930157,-0.017421212738528223
268,0.5254777185622905,473,same,269,-0.0033131007134755697,-0.0029631952391821702,-0.0035581758596379574,-0.003510048199226512,0.0023938219665442075,-0.014806216222786661,-0.00540814982968848
269,0.6368554913386948,473,same,270,0.02657469476001123,-0.0015820163565595457,0.02488930739064249,0.043850377270835295,0.052937024746090446,0.01782395410092783,0.03147332959583253
270,0.4798318708409032,473,same,271,-0.017491179292085497,-0.041275974297687965,-0.0015229771849653462,-0.01951951865305391,-0.03704827244005824,-0.037027926693361746,-0.03504652980915141
271,0.8011633407858438,473,same,272,-0.0004611745792202471,0.014289656393764182,0.008916590531271829,0.003317412052069868,0.005376554585998427,0.011455873028665586,0.0215960235391938
272,0.6329808130310846,473,same,273,0.007965982537211081,0.00495962436953008,-0.003580299727340597,0.0182968245106513,-0.023308562129640897,0.0004557294400690748,0.00023703139784488902
273,0.6362430103655997,473,same,274,0.02134050321469052,0.025936819837041457,0.017211262763338876,0.01824242398439734,0.02688026241499002,0.01824669540255782,0.07709933844216879
274,0.4867476881436894,473,same,275,-0.0006675030115679825,-0.008421250782501782,-0.006639131573784191,-0.01080375042263021,-0.0015222155003166537,-0.027085657155779853,-0.0054076192895415485
275,0.5232709674593647,473,same,276,-0.007931836831884097,-0.007642695652402126,0.014693382511113528,0.004576469645948028,0.022148137599985525,0.01733557578552868,-0.005097908275333718
276,0.4898632792508623,473,same,277,-0.01618472732044232,-0.010171464424317328,-0.013782628085030234,-0.008400922143631789,-0.0016325279533111303,-0.003535436334396902,-0.0030118873818902603
277,0.5710099733449616,473,same,278,0.0030081525630563212,0.014271836138736638,0.0247547922180834,0.00631560868765445,-0.006095473888493774,0.018358988576779055,0.02080244872376974
278,0.783062556178837,473,same,279,0.0322526929720488,0.030465499102546523,0.017361353179349413,0.04404206763063494,0.04150098998771007,0.046807898566839604,0.059854034536203485
279,0.6115601483591109,473,same,280,0.003103120484396682,-0.013350268624939788,-0.011900678044279333,0.0007199929367940228,0.010781513831558976,0.009427479691232888,0.03836472399341345
280,0.5426998528189552,473,same,281,0.02498481977490128,0.009767228276435424,0.04144616537171661,0.034225549009101346,0.014077985447660535,0.03678890130670491,0.017651454570030638
281,0.5503477504400189,473,same,282,0.017227603938662663,-0.007967236379496968,0.018449857668218096,0.014014086680785586,0.007234763373025766,0.010616280966321534,0.011931127085497827
282,0.7431090435631678,473,same,283,0.02336105312022132,0.023329120036402008,0.017544471442914857,0.012557507311127203,0.03220719723644235,0.03479943595438219,0.05638818201920357
283,0.5751329929970252,473,same,284,0.021662066381497848,-0.013449164738382358,0.04130281454062188,-0.002060263224268932,0.024790639001064894,0.029391728778518734,0.028070977843930433
284,0.7196416040466621,473,same,285,0.016884444834680545,0.014827228822636995,0.03200365051915875,0.011679788925335277,0.036177190446286145,0.03478854350752939,0.04508228253651621
285,0.5740254325103356,473,same,286,0.03170237560468919,0.013354523277241504,0.023495991666243287,0.01756427894696614,0.0336372453945345,0.014271880345727229,0.011744332030669036
286,0.5452987242160228,473,same,287,-0.019355504304499636,-0.025165168348183796,-0.0014643883956427129,-0.01751736431340023,-0.021070195613370656,0.011731170733407936,0.001184915965583211
287,0.63022538899107,473,same,288,0.02262413913300343,0.019140586634587696,0.041442775772701626,0.03600169001007645,0.029742647686965572,0.032444400402946695,0.035124572514697215
288,0.6121008287782173,473,same,289,0.02593896626959844,0.029081124822788018,0.02748313851619829,-0.012600163722274339,0.010659953096398268,0.021751795538034226,0.04741726236769359
289,0.6461612632588046,473,same,290,0.008962884526112025,-0.010272067397211492,0.018792814469119234,0.0477262956553927,0.027516831320736367,0.008035863506988039,0.04754795440953975
290,0.5674405768408586,473,same,291,0.0370465180246564,-0.004793921848752403,-0.007976794334843607,0.0005866665347434962,-0.018358802382268745,0.0052039996563444935,0.02385003368144919
291,0.5084460237416453,473,same,292,-0.017650323289030934,-0.0019978717149639726,-0.0012833577149334642,-0.0015950270034939874,-0.02192227357116906,-0.00034250774607062496,-0.015288215779221792
292,0.5260764441864416,473,same,293,-0.0023844910838089705,-0.018499617827834502,0.010939928263782556,0.004470765172929048,-0.004375170635470371,0.0026113683385724285,0.022139119787608318
293,0.532758920152093,473,same,294,-0.006612994728731447,-0.03512741363857712,-0.011793279948400948,-0.02152109732629117,-0.008366534733427123,-0.017679869635268453,0.0021397253313155786
294,0.6882993873944085,473,same,295,0.016226157425091536,-0.00012689347186770617,0.01416051242677081,0.010861414870641972,0.0016443127113036416,-0.0002728869881785667,0.06438842633108759
295,0.5143883252971746,473,same,296,0.004802511590054165,-0.01219386488740023,0.003352763471238351,0.02969245981673055,-0.015765286222580322,0.00868964129456316,-0.006462531055506826
296,0.5543472853450697,473,same,297,0.014675644411167987,0.008738210883165131,0.024287112787406605,0.023835995075543737,0.03251476858740504,0.010319472593124535,0.013733287494928614
297,0.7818161632698548,473,same,298,0.01907770925780038,0.005798685136227744,0.04259570340736839,0.010835960476274354,0.02961477952286622,0.013826911875693803,0.044079455557951605
298,0.7563319529375433,473,same,299,0.022141811020550094,0.0048474729923768224,-0.00012009125415670673,0.12718327876995938,0.035581895969703535,0.010809883217961003,0.07114521267250036
299,0.5308474708441776,473,same,300,0.01240029227121281,-0.015098061560805398,-0.004193401519519901,0.005620875700778183,-0.00867308166951386,0.005867260867982882,0.0038879290337996975
300,0.5728506749929696,473,same,301,0.023992319007065444,0.007368976068903665,0.010051248655114364,0.009583524272093958,0.00429034075560244,0.0064873228349832555,0.02130521713849498
301,0.6141182036600297,473,same,302,-0.005479150868972693,0.007988860081349924,0.020824511152358016,0.013464954276990381,0.013458855480362585,0.008713505571269663,0.03175113894878061
302,0.6934823607088753,473,same,303,0.02053169051740563,0.011134937207329377,0.030033763559990177,0.008485874180081721,0.026699930231528345,0.028855470183550946,0.06364620416535864
303,0.47014129974360097,473,same,304,-0.014795680518158948,-0.036836586069477185,-0.010732215172702847,-0.04838892592210977,-0.004740910877064986,-0.02197665019485847,0.005710135621933848
304,0.5693224454382373,473,same,305,-0.022677389334645782,-0.016535909660956492,0.0027932481324552836,-0.0010334970457280047,0.013838086736039989,0.007255303126718094,0.004188365987573961
305,0.6023946568142333,473,same,306,-0.0012594466150275597,0.03608161650395273,0.022281017382532253,-0.016690434205166617,0.01106561476664748,0.042204581522180484,0.018225284940158192
306,0.7079609270125522,473,same,307,0.02031138624982971,0.025408086858670586,0.045757550562390545,0.03640999362032723,0.0464486965277814,0.02506584417123031,0.07943614860077249
307,0.5418482448161865,473,same,308,-0.019350836063020127,-0.007724602148605453,-0.005881788514282016,0.013146082679086079,5.8741852270682846e-05,-0.013779971620396092,0.01170692089696992
308,0.5393336176979067,473,same,309,0.018161903853656493,-0.002715783210212208,0.010623070809975588,0.008319652903082776,0.0014079334069056816,0.001493543777485251,0.018152441053896063
309,0.5504942016046568,473,same,310,-0.006079928086180209,0.024920989847235776,0.016753644135047742,0.016175465467002815,0.01641311137005772,0.017663600557439207,0.025712743652325298
310,0.4795179152436147,473,same,311,-0.000838026214496096,-0.014192587675398566,0.00043458743290338274,-0.001026923766814497,-0.0007185466517734163,-0.01587284366879284,0.0010555509846842948
311,0.5222085439624486,473,same,312,0.00511117015512097,0.013912929941051649,-0.023708298060002166,-0.008163018271180688,-0.0452678372461642,-0.039187873301875384,-0.0027684050675413794
312,0.5496892550468113,473,same,313,0.008035507645786555,0.016723218779035164,0.017770086681346598,0.01275413360968839,0.035525557649930734,0.007138023214210654,0.03337456255369096
313,0.5737445283847789,473,same,314,0.01952096730318863,0.009479143275222012,0.018936264755894903,0.025935135807573027,0.01385102251418584,0.007938920766509084,0.041984942810790994
314,0.7946927891572121,473,same,315,0.015875468285415896,0.035321482229405655,0.04755933980425471,0.02156352111240679,0.03850615404226794,0.020125552211022656,0.07791237398937004
315,0.5308758035268655,473,same,316,-0.002256829615888567,0.01777405758930394,0.02531441991076423,0.0018595495740109046,0.005015169537118469,-0.0005783718673563754,-0.003475935022492127
316,0.5229435283908733,473,same,317,-0.03212966168659539,-0.03400574995401747,-0.056753921393019255,-0.018797707415043295,-0.017532019700983188,-0.03155728982829194,0.008989043469797087
317,0.5683172012672417,473,same,318,0.006454067138514574,0.010715499015836582,0.01692080725820504,0.011933089074267943,0.014565875015675378,0.01624357605489879,0.03857552221556269
318,0.660717168719366,473,same,319,0.03824739360647198,0.014506296864262313,0.02957957698608682,0.007727348219107455,0.002372795483151213,0.004938757507737324,0.02110237984358617
319,0.615203089577112,473,same,320,0.021059958741547424,0.02023919573226631,0.015135864216916572,-0.004130461914654748,-0.025335917978175904,0.001324641870287413,0.05070814118918474
320,0.5555953387055002,473,same,321,0.009365608901161438,-0.004222992623100141,0.009979688119993368,0.0027569078711669357,0.0002487724803718394,0.018754206531042605,0.017486789505945878
321,0.652906392805546,473,same,322,0.036626729796905774,0.026099006710133786,0.03289199827733892,0.04562302705591202,0.016693157511067223,0.032103956060216834,0.04550425042313929
322,0.5401979381132969,473,same,323,-0.016223718760880322,-0.0037213243835423904,-0.02242027002169522,-0.010558007554162762,-0.007687755848037159,-0.031550504041944205,-0.03363187130352122
323,0.5041535743511014,473,same,324,-0.011005895523417613,-0.004986293919949919,-0.003412935365245712,0.0007069914663604515,-0.006538166280022267,0.007356524900940414,0.01183568956867167
324,0.5735184559449347,473,same,325,-0.013903688873518116,-0.02364948354341445,-0.013189219922280948,0.006310423332137471,-0.015547288961393036,0.0057994357304499864,0.010574737177280923
325,0.5050678179824952,473,same,326,0.0023477960226381657,-0.014022426003911464,0.009288990889335658,0.01566152118301356,-0.017701343525658546,0.012916383581490404,0.0013261158333214562
326,0.521781841511628,473,same,327,-0.004756104827403735,-0.0026174544152000935,-0.013650929588192407,-0.004346409852463484,-0.015544492505133244,-0.013572850023696136,0.032974706611602365
327,0.48959402496693294,473,same,328,0.0015432699914703306,0.009044248821536472,-0.012805584609215187,-0.010635005521472164,-0.012670882578130416,-0.02100049057275914,-0.004156003329948937
328,0.4871091218631708,473,same,329,0.013481717325798014,0.005760537341500694,-0.003809239424178312,-0.026387784943816727,-0.014916032146672892,-0.002061014045827475,-0.00018682180502777035
329,0.6691125988347408,473,same,330,-0.018552569642857362,0.025997229964134692,0.011615057787831274,0.010034793628898187,-0.016318036316839646,0.01659590769815027,-0.003343323212172178
330,0.6494206347856206,473,same,331,0.006206039867920033,0.004516678910217131,0.007892401523116644,0.032277950200497806,0.02563215258757371,0.029911907140156124,0.035776817885435255
331,0.5543527743786364,473,same,332,0.009525734911904305,0.013968342499309571,0.02469738663426734,0.02942861872779192,0.022475914320333933,0.022014293701822684,0.026437216283346165
332,0.5048031202114993,473,same,333,-0.01909864853512667,-0.013760794134208387,-0.006539961681516137,-0.011938795462847613,-0.004241212701109376,-0.02969518718890638,-0.023577541489770436
