fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
102,0.5096027384929867,473,same,103,-0.037677923318830464,-0.0670822608909616,-0.027538482772363065,0.10861237225883413,-0.0432346217102999,-0.06147987977531484,-0.027740601349145144,0.10745134869269332,-0.061565625213941946,-0.07742209065666647,-0.027820392747766036,0.132760168150311
103,0.529376593676327,473,same,104,-0.03703868063881672,-0.06738011085537368,-0.02781882537664343,0.1085148995306168,-0.043019865729243545,-0.06193227741096581,-0.027852105429471214,0.10758809859543379,-0.06099496700530692,-0.07763368997712719,-0.02811806567008849,0.13263897545841438
104,0.5146008481551023,473,same,105,-0.037183579866329426,-0.06733228609070141,-0.02793299257109072,0.10873217065164295,-0.042705381598336103,-0.06200665672015403,-0.028065565681112452,0.10770994471764865,-0.06066126190454836,-0.07787099465399476,-0.02831585700189504,0.13285614651058106
105,0.6284903629270008,473,same,106,-0.03692259889116141,-0.06715410733504959,-0.027621490921523405,0.10822850802672365,-0.04295649278009664,-0.0616755115039188,-0.02782336889972123,0.10746831812822026,-0.06092183287165589,-0.07760092438686991,-0.027797909429057188,0.13243956067797272
106,0.5025354624495029,473,same,107,-0.03701978379201161,-0.06735696947483473,-0.027922736916005136,0.10876429682763455,-0.04295764477513696,-0.061555400853657474,-0.028115126196803713,0.1076700052950907,-0.06089460324382492,-0.07769171435604831,-0.02825978373991366,0.13297528156963984
107,0.49611094673108114,473,same,108,-0.03694403787529501,-0.0673002332128438,-0.027949632442859827,0.10862610397432042,-0.042979496637112466,-0.0620881279223249,-0.028245123340358624,0.10815314335510862,-0.06075892280467674,-0.07768873432780186,-0.028386418749746806,0.13291431710171864
108,0.5201651418074626,473,same,109,-0.037142841230829185,-0.0674619883645587,-0.027745506184003055,0.10874260464150258,-0.042866575928589265,-0.06180491869818725,-0.028244151722527016,0.10794177804635088,-0.06096656794187161,-0.07750918110602023,-0.02811943276569609,0.13270492298810668
109,0.5414835969379859,473,same,110,-0.03672816389901122,-0.06724127938206526,-0.02805702659650159,0.10862133044327169,-0.04273208083610869,-0.06185403122207363,-0.02823650215591978,0.10790181810710768,-0.060690870974648314,-0.07765283697527445,-0.028271742265361176,0.132827656505729
110,0.546331948410979,473,same,111,-0.03703525498334791,-0.06734916210313971,-0.02780739356607942,0.10846556196727412,-0.0430239350034467,-0.061832246894720236,-0.027961665367538392,0.10760598438043434,-0.06101141833314635,-0.07767767166440238,-0.028069708346080635,0.1326323636278869
111,0.5802774263157752,473,same,112,-0.03687577119758777,-0.0671669426136529,-0.027705545507566598,0.10830032359309023,-0.04276256805917568,-0.061687146333590924,-0.02806970587302718,0.10761361636485249,-0.06081539571282381,-0.07781067110608642,-0.02794714078398263,0.1327110725010175
112,0.6327965034462091,473,same,113,-0.03751537652132764,-0.06718701629663915,-0.027499709011457114,0.10852295105760516,-0.04306249226355054,-0.06156358949293937,-0.027804372981440218,0.10743809283677856,-0.06100366031121016,-0.07752849975450984,-0.02782850432432049,0.13247472396521062
113,0.5636593300820545,473,same,114,-0.037160719652996645,-0.06736106223056242,-0.027817471944248863,0.10865205534373357,-0.0429569767947555,-0.06177700682722724,-0.028021376695025392,0.1076683588760751,-0.06077340820231238,-0.07782957572788443,-0.028175028921949518,0.13280604923710726
114,0.5204133700359755,473,same,115,-0.03697201352326206,-0.06729784163779838,-0.0278679945000528,0.10850435551554101,-0.0430720860786947,-0.0619623857025018,-0.027966093994170566,0.10780742197279314,-0.060996537620335266,-0.07769981631769918,-0.028182814059036953,0.1328142000060203
115,0.5471596257847969,473,same,116,-0.03689776896379762,-0.06732978205160876,-0.02770359233323878,0.10846522333215569,-0.042981167978512,-0.06166968848825762,-0.027889653857566338,0.10756133107020553,-0.06080233344974813,-0.07778244319231833,-0.027889886957556072,0.13263421621614066
116,0.5287543666694201,473,same,117,-0.03677013292578754,-0.0675507410386148,-0.027910063401753404,0.10874893498697209,-0.04302496396128265,-0.06178915829728101,-0.02803309394801467,0.1078108049344062,-0.06092291630498805,-0.07765597617208597,-0.028189442548264672,0.13286436733154555
117,0.5763912339983687,473,same,118,-0.037065834613713045,-0.0673577082593658,-0.02781781505055104,0.10851561067723099,-0.042987242334982245,-0.06184493509713175,-0.0279454873953075,0.10758873908338466,-0.06099200753627434,-0.07769314211721054,-0.02810324704604027,0.1326790349485945
118,0.5670465133408304,473,same,119,-0.03692561061563798,-0.06764250699378808,-0.027825101696419892,0.10877106541036066,-0.04286585691232008,-0.061851227908920246,-0.028171075839415038,0.10782352284420298,-0.06072904173667785,-0.07765096106990342,-0.028281147105032534,0.13273985021592002
119,0.515610367729887,473,same,120,-0.03699583517033501,-0.06735076684874146,-0.02788694219185785,0.10869303636094033,-0.04287535702538566,-0.06165995633906248,-0.02824031188338792,0.10782023720022338,-0.06081706568174259,-0.0778295301827138,-0.02811624527450781,0.13288435319755482
120,0.5707913902398681,473,same,121,-0.03688255833721542,-0.06749203558520521,-0.027968070327158832,0.10878420395252322,-0.043007164028525655,-0.061778035141657736,-0.028014931639224354,0.10772662285902983,-0.06082132846067079,-0.0775945466879813,-0.028296430650233174,0.1328124584632047
121,0.5220699936888066,473,same,122,-0.036995958414177896,-0.06747840868437008,-0.02778731831335468,0.10870280405312524,-0.042891724439273915,-0.061765739572154324,-0.02806697164313318,0.1077375423664424,-0.060941565274640175,-0.07766843574727295,-0.02816886407075652,0.1328668195192971
122,0.4938352746880772,473,same,123,-0.037232713298730166,-0.06699523124283159,-0.027395983755179626,0.10811517220447613,-0.0432144356556242,-0.06142063464372942,-0.0276103696348668,0.1072474810935029,-0.06122580487350734,-0.07732791492331267,-0.0276789465063337,0.1323306945478755
123,0.4981164251730259,473,same,124,-0.0370418244335121,-0.06737736563401721,-0.02788483838859198,0.10864700995302198,-0.04297939093731534,-0.06189163770595938,-0.02806718353377128,0.10780407604370475,-0.0610010198891728,-0.07770307795974789,-0.028254962452801957,0.1329064425240484
124,0.533279317613495,473,same,125,-0.036450658802480565,-0.06716715676267611,-0.028322678757535736,0.10842329882961747,-0.04261287655402751,-0.0612439463766649,-0.02858405562329963,0.10743053282593598,-0.060352881052411066,-0.077261378164777,-0.028785783913519603,0.13250025763377474
125,0.4937008556261835,473,same,126,-0.03704895245037735,-0.06736830088043162,-0.027745731913144805,0.10845255529251281,-0.04308048460497683,-0.06185325685339418,-0.027916339503892364,0.10763398331684489,-0.06102948282397884,-0.0777168758557455,-0.02816837372940844,0.13278726896775558
126,0.567438412770832,473,same,127,-0.03694310798187956,-0.06733531256583829,-0.027832024001862056,0.10856621714657691,-0.043076069481015666,-0.06185952032298233,-0.02804437963157936,0.10787667460516759,-0.06076242986183676,-0.07786262132164368,-0.02809894352783508,0.13280249214567133
127,0.5407372716105986,473,same,128,-0.036840131004443014,-0.06755410180037352,-0.027951473462350718,0.1088251087193399,-0.0428270786676346,-0.06187447692567373,-0.02824983978313797,0.10796455649416963,-0.06091477934423582,-0.0776009998779557,-0.02816023866461183,0.13276450621643207
128,0.5447550672108574,473,same,129,-0.036870255029636964,-0.0674090459909715,-0.02791765908115156,0.1085898611389476,-0.042932226714074706,-0.061782474779537924,-0.028056482686613114,0.10766230649278512,-0.06099958551217001,-0.07769878456515425,-0.028194654034054217,0.13282644091174742
129,0.5851060747860317,473,same,130,-0.03706077308432378,-0.06724053619011416,-0.027968377746521878,0.10862236248075077,-0.04304499613405862,-0.061645073403740404,-0.027998171382303268,0.10756478241074201,-0.061113250131312545,-0.07772056442242875,-0.027922159491206133,0.13265993277744487
130,0.5068302583397428,473,same,131,-0.03694942636935289,-0.06736363415462375,-0.027730035184454015,0.10850135353582953,-0.04311834345241485,-0.061944819592356336,-0.02807774602492109,0.10800826931035597,-0.06125089041140752,-0.07772110856887185,-0.028148723608413993,0.13303897217852784
131,0.4982439820970823,473,same,132,-0.03677708651729052,-0.06705076955490873,-0.02814503359798845,0.10836327292670385,-0.04265783153766711,-0.061424507081924165,-0.02839534013214018,0.10743575979748343,-0.06076239370451777,-0.07745844129362796,-0.028465428418763566,0.1326176073687178
132,0.5076736633151084,473,same,133,-0.03693466059069937,-0.06739209649463866,-0.027932405300134144,0.10859495357829325,-0.04295430575849548,-0.06179222150983602,-0.0281683220742704,0.10775832445760739,-0.0607554134108816,-0.07776911764818963,-0.02820828474304842,0.13270441265447017
133,0.5338453975884021,473,same,134,-0.036969121371240234,-0.06739032057611904,-0.028063651802949813,0.10883891607127283,-0.04292124137077517,-0.061696729907025814,-0.02814159380525848,0.10772130663647146,-0.06090607752122568,-0.07771718977179005,-0.028164054118520854,0.13282378047872562
134,0.48587935125173043,473,same,135,-0.03693508827683382,-0.06749930964335979,-0.02793401784707051,0.1087601851379644,-0.04271933621983417,-0.06187973357792144,-0.028283824708164783,0.10786560987863798,-0.06116111175098121,-0.07769404200899999,-0.028342248131865887,0.1330876939925967
135,0.6753071152514832,473,same,136,-0.036961458976223105,-0.06732854913967627,-0.027772611569835053,0.10845258623644904,-0.04289700545998322,-0.06163752484505147,-0.027995458566628495,0.10747365026367708,-0.06093400533935014,-0.0774846415954306,-0.027967355823293905,0.13240098493363858
136,0.6518421162076323,473,same,137,-0.037255440345633176,-0.06690594237985983,-0.027945620189608916,0.10830253850191077,-0.043196539114527976,-0.06123221213349941,-0.028232473239207672,0.10741814516012141,-0.06118238683575904,-0.07720808858491812,-0.0282730811397011,0.13246881262111582
137,0.5020211531381688,473,same,138,-0.03726173571018836,-0.06662582664601593,-0.028143926392936648,0.10824324290457646,-0.04327278991823223,-0.06099271969882987,-0.028356690839771548,0.10736720123263352,-0.061226085394757455,-0.07687911034239278,-0.028483866514860755,0.13239511207139792
138,0.5649243611714584,473,same,139,-0.03700947920159629,-0.06724155051245527,-0.027772391239380367,0.10851400408424809,-0.04301178295161552,-0.061705021196394594,-0.02798356422060781,0.10769649429941104,-0.0608252214895791,-0.07753921424000375,-0.028099855374146547,0.13264237635934872
139,0.5111514058323755,473,same,140,-0.036863512842162355,-0.06740080580211609,-0.027845317151201886,0.10850300473859287,-0.042999038629144795,-0.0619140142190455,-0.0281068624966982,0.10785382568034256,-0.060882654990216514,-0.07778247125023412,-0.028231293431780585,0.13284036069333421
140,0.5639317153327765,473,same,141,-0.03714596554115451,-0.06729511283923945,-0.027916722605143374,0.10868882493302304,-0.0430616764819016,-0.061873301038217345,-0.028040108474064258,0.10782641096289072,-0.06106218838596321,-0.07750467549053609,-0.028041148860456312,0.13257859018164395
141,0.5373789180074066,473,same,142,-0.037122416673372065,-0.06745842620805623,-0.0276929648991311,0.1084987713798786,-0.04304068329663011,-0.0616752405732819,-0.028069909779987155,0.10759318199192018,-0.061030544660792344,-0.07769256002642844,-0.028035958553740043,0.1326214329064624
142,0.49745260451722756,473,same,143,-0.037172404608368056,-0.06728207897597367,-0.027737608701547796,0.1083986572869003,-0.042938101075518105,-0.061811390609790504,-0.027920196281908415,0.10746933649953413,-0.06090760294684809,-0.07762668406471832,-0.028147158260957223,0.13255764752366667
143,0.5101355410638682,473,same,144,-0.03688738206368615,-0.06728503276506709,-0.02791014591567794,0.10859981927288906,-0.042832716940469674,-0.061663241942010075,-0.028248577506421534,0.1077975418640917,-0.06089955970052674,-0.07769166982939844,-0.028193195964141594,0.13290177821995006
144,0.5745559210517324,473,same,145,-0.03693782596378749,-0.06733480328637,-0.02796068190720618,0.10864621117326949,-0.04285340650017004,-0.06171995522722519,-0.028174236145146192,0.1077160526586046,-0.060931331551466086,-0.07762325346470741,-0.02820627042036375,0.13278446827893634
145,0.4791682806136308,473,same,146,-0.03715375659012005,-0.06738163843042774,-0.02789699826684709,0.10878350252971444,-0.04289265564267121,-0.06181847716987943,-0.02815916770181486,0.10783071998086702,-0.061086308877248884,-0.07779609416982503,-0.0281648488466368,0.1330127287032541
146,0.5356179857455874,473,same,147,-0.03696463901788404,-0.0673060347129276,-0.02783229621123894,0.10860338346759704,-0.04277941104852283,-0.061921473458552236,-0.027890835565266094,0.10765135802076035,-0.06087771981293012,-0.07773007605341786,-0.028035453651192598,0.13277417412323642
147,0.6055696558349203,473,same,148,-0.036856035090652856,-0.06736265784037894,-0.02786707571141401,0.10857858932782753,-0.042805572064951294,-0.06174076355728022,-0.028151200812057416,0.10773275481934734,-0.06082340641233536,-0.0777000007716213,-0.02803613084814635,0.13267242415179506
148,0.6364117963333912,473,same,149,-0.036744884304386945,-0.06721692745766525,-0.0277219156741949,0.10828259408851752,-0.04275204799741737,-0.06185837208627047,-0.027787676186710353,0.10747461449467208,-0.060669848802860894,-0.07755485516891168,-0.02797908950302284,0.1324465551710082
149,0.5854726302293188,473,same,150,-0.03694966427733383,-0.06737177315413746,-0.027845333115939935,0.10860027935733822,-0.042861931550605095,-0.061916677741169254,-0.027970986767652983,0.10771043999056958,-0.0609811720950459,-0.07762665717443652,-0.028006318937849606,0.13264967022672094
150,0.5141382101513126,473,same,151,-0.0369712230730072,-0.06745291308268521,-0.028010899856512245,0.10881275317842568,-0.04301964800752629,-0.06192185270607502,-0.027945872987710722,0.1077600016202565,-0.06109811492989017,-0.07761878405343307,-0.02812981473000601,0.1328076184782752
151,0.5288869099252216,473,same,152,-0.03691789154838725,-0.0672593701473545,-0.02795251010363583,0.10848628069685291,-0.04284816447709217,-0.061984357770968515,-0.028069377530208755,0.10774752061000661,-0.06092399532810413,-0.07759150659084559,-0.02826463628605737,0.1327007694126605
152,0.5621625956459848,473,same,153,-0.036809876731017835,-0.067442022848026,-0.027971602260155486,0.10871806189117557,-0.04290382600273991,-0.061796757927386314,-0.02831298709279765,0.10799716905498302,-0.06082199684923865,-0.07756966142838166,-0.02820203145529605,0.13271909587396052
153,0.5849297515383847,473,same,154,-0.03680276342520127,-0.06742869307790529,-0.02772960966715619,0.10851173065115285,-0.04268115918127909,-0.06175678994469822,-0.027965178853103557,0.10752845379394212,-0.06071929486672957,-0.07768174049608616,-0.02804368839269414,0.13265819604556475
154,0.5345155700574771,473,same,155,-0.036858069550209864,-0.06751040359399588,-0.028022300059106865,0.10882208769270807,-0.043032079037911244,-0.0618906103811951,-0.02804998991013981,0.10786163372845803,-0.06081069043859348,-0.07770795633521463,-0.02817806915599761,0.13276656241804213
155,0.6573507413908926,473,same,156,-0.036841270741822675,-0.0672275235616984,-0.02772380151896874,0.10828727950150933,-0.04283829567327084,-0.06170573192830563,-0.027974307239455036,0.1075184131249272,-0.060751402456356685,-0.07760341663565626,-0.027905714532693904,0.13239249189382118
156,0.610955442758901,473,same,157,-0.03702406738998174,-0.06718726063390876,-0.027542557324060725,0.10826190995534757,-0.04318960354084129,-0.06160107030423194,-0.02779005523225585,0.10753158890208218,-0.06095550577229234,-0.0773504927080125,-0.02783926309960119,0.13230987300356492
157,0.5813684945975466,473,same,158,-0.036946925227782354,-0.0673834411836382,-0.027960758895604905,0.1086346153127877,-0.042901794636767895,-0.06180294350448752,-0.028170171337844656,0.10775088653454912,-0.06088715002348845,-0.07770214290524952,-0.028264732948848615,0.13282152773515638
158,0.5028569872656897,473,same,159,-0.036619547346588614,-0.06690742275571274,-0.028327990685309577,0.10833013030850365,-0.04273684953162612,-0.06152227615353466,-0.028478606105032788,0.10764704017868394,-0.06057284764627182,-0.07738847036371765,-0.028687324376486113,0.13265635043672414
159,0.4927327352201517,473,same,160,-0.03711455039178536,-0.06724941473981116,-0.027886528639172698,0.10849452815221919,-0.043017804711048456,-0.06177919578355247,-0.02794375945015703,0.10752921940731683,-0.06103892328163011,-0.0776970579003469,-0.028090671444282105,0.13266429587430012
160,0.5245529033523368,473,same,161,-0.03699471884382465,-0.06740738341087109,-0.027984138158583183,0.108734186761513,-0.04286624558655494,-0.06197531655973805,-0.028095026128951445,0.10783216590750873,-0.060943837189986916,-0.07772214644867906,-0.028217641446081264,0.13285338826341903
161,0.513198923030807,473,same,162,-0.036938003039363745,-0.06748323173849281,-0.027894816253625138,0.10868182109547302,-0.04294632167533211,-0.06171711900853279,-0.02813658102005761,0.10769896443472,-0.060956906156327796,-0.07779045365356356,-0.02828274899232817,0.13296141487232446
162,0.603191494928544,473,same,163,-0.03673834532114243,-0.06733021016906422,-0.02753408430049662,0.10819470557292646,-0.04305774305670241,-0.06160308648952391,-0.02783910929339926,0.10750127108999727,-0.06108492936257918,-0.07757228555651113,-0.027753242971150872,0.13248632428898613
163,0.5129557875790066,473,same,164,-0.036848459561145575,-0.06733166432801009,-0.02780175775200066,0.10854646311657509,-0.042827509663336,-0.061681248662931454,-0.02799101015844329,0.1075928119734696,-0.06075764164484919,-0.07769742056587127,-0.028057832424355257,0.13271843649585766
164,0.5425380228212413,473,same,165,-0.037032811549460046,-0.06743834677904445,-0.027772632794037848,0.10850834733390449,-0.042986533980712574,-0.06179846046028235,-0.02801818462132296,0.10761321226251688,-0.06097452823018944,-0.07767255903975814,-0.028117679404331887,0.13265748959924345
165,0.525450259327076,473,same,166,-0.036961354417868617,-0.0674109566174539,-0.02809202004852875,0.10887453620804784,-0.04297263482994824,-0.06198429130183457,-0.028022721885780828,0.10788241820430815,-0.061057590048417876,-0.07749710272316383,-0.02816185452794324,0.13272673245455383
166,0.5102328911185875,473,same,167,-0.03695669462841232,-0.067273082202628,-0.02789390697803391,0.10844481706170986,-0.04311187914942719,-0.061728045404865206,-0.02786363017327027,0.10747617159622305,-0.06116694566869192,-0.07756535117524342,-0.028125276561382716,0.1326790498022952
167,0.558776157019941,473,same,168,-0.036981650687770685,-0.06729832313120868,-0.027669374232705428,0.10843590466025874,-0.04321003854614137,-0.06176330406167537,-0.027875705683332048,0.10774640391831788,-0.06123305138216374,-0.07764141591458905,-0.027990802372844285,0.13284113928918825
168,0.5893655725479545,473,same,169,-0.037009047872008614,-0.06753082879134836,-0.027724785852558515,0.10857475868374741,-0.042985545863814784,-0.06166968640291155,-0.028048666708594776,0.10758097404335794,-0.060970206150314156,-0.0776839300514928,-0.028048759737160773,0.13264224824240908
169,0.5826274764945065,473,same,170,-0.03733412491655565,-0.06702421622615742,-0.027443602869461937,0.10825461511094255,-0.043176023967646374,-0.06142337728249834,-0.027647821956290054,0.10727196266316849,-0.06149993720683163,-0.07736016567380444,-0.027725602016692125,0.1325736149802783
170,0.511182215823063,473,same,171,-0.036536113144686924,-0.06681698157890202,-0.028564805677160233,0.1084143093029359,-0.04275352828259691,-0.06112899856351579,-0.028771185161629863,0.10759801642752129,-0.060626895768357926,-0.07705572221687795,-0.028870316269922286,0.1325703352117462
171,0.53346145421951,473,same,172,-0.037027467498029085,-0.06751021985744544,-0.027965723463627284,0.10887034705121748,-0.04287246903930357,-0.06186345576101175,-0.028071497711316597,0.10775820625600552,-0.060980397267723065,-0.0777795386222469,-0.02800349557143219,0.13275970375355298
172,0.5077635018175906,473,same,173,-0.03699470412872023,-0.06740738788329219,-0.02797415453763135,0.10885126627091983,-0.04284357864589901,-0.06170387287238107,-0.028201027364642788,0.10781612208568465,-0.06070661500208124,-0.07769712978879763,-0.028202875851557778,0.13281430056601962
173,0.5375950130983802,473,same,174,-0.03710286330236097,-0.06735481251196751,-0.027781383231381192,0.10847011314940591,-0.04308896161291123,-0.06176268974026668,-0.02794758449589429,0.10756079826397266,-0.06110967204548532,-0.07760776435951397,-0.028000243366232563,0.13254388900097175
174,0.5117824722459932,473,same,175,-0.03560933107787716,-0.06782691851768123,-0.02845538245659649,0.10870417028704435,-0.04211242633608603,-0.06220554218095736,-0.028591023939530426,0.10801281342610883,-0.06001530178964735,-0.07815719805610759,-0.028714781432522728,0.13306117343112853
175,0.5139971224471652,473,same,176,-0.037008391453055095,-0.06738799709780008,-0.028018790446741874,0.1087843962569784,-0.043008775304680766,-0.061938801026574765,-0.02811649317996858,0.10792228037971592,-0.06083109319801009,-0.07783266011382381,-0.028082426139631255,0.1327485306108707
176,0.5244820868772009,473,same,177,-0.03719039401430036,-0.06707692585770614,-0.027957087886689897,0.10852004566757947,-0.042813862616955724,-0.06193650591612584,-0.02800539781937907,0.10764870545574703,-0.06083278378981973,-0.07784132012297056,-0.028311753109074904,0.13292438092133374
177,0.5620492108429866,473,same,178,-0.03715136258064899,-0.0672234092103737,-0.027767635580441218,0.10834816747560934,-0.04312180820248851,-0.06175711607786427,-0.027863566804553985,0.10746787198678462,-0.06112498049853721,-0.0775518215999131,-0.02803229022465569,0.13250867896319787
178,0.506016131750998,473,same,179,-0.037008805189066914,-0.06730994445183291,-0.02793243274523894,0.10862414073412804,-0.042969751778744306,-0.061667985204464995,-0.02821266969133761,0.10775499066736804,-0.06101329965243361,-0.07771997049825168,-0.028312788671157545,0.13297298957028333
179,0.6136422696532536,473,same,180,-0.036947514820360315,-0.06743243438519962,-0.02781384177876505,0.10865138900253601,-0.04266546582178762,-0.061718806778305366,-0.02828505457902621,0.1077624914308503,-0.06074329913518789,-0.07763557508969751,-0.028204755087750617,0.13274442727213037
180,0.5052303819931645,473,same,181,-0.03710151760788541,-0.06723455817165058,-0.02785300884084363,0.10843698917617066,-0.04312514756872111,-0.06168657356604279,-0.02800520487459498,0.10757580924406551,-0.061049346011384654,-0.07752430272780378,-0.028154237543133766,0.1325878359024097
181,0.519212721410769,473,same,182,-0.03699325698298217,-0.06758079451268047,-0.02784867981757641,0.10875502482140509,-0.042856454621792904,-0.0617986347786592,-0.02827001258461635,0.10784193517260392,-0.06081501453945146,-0.07768372810884884,-0.02829332846841192,0.13279185463496904
182,0.514732212052378,473,same,183,-0.03699480644391049,-0.06737015606355744,-0.02804096249899592,0.1087926134344936,-0.04284964497887083,-0.06204456437273874,-0.028049410681456843,0.10785480716904901,-0.06113234691364694,-0.07759572785455449,-0.028198162705163815,0.1328569445647904
183,0.547421956221819,473,same,184,-0.037219249951160174,-0.06715333355096706,-0.02783807189772427,0.10840348193825307,-0.04310983395552448,-0.061548080709382634,-0.02806214241806924,0.10748204938751252,-0.061102428503493386,-0.07734755576379478,-0.028252765568500805,0.13253705967200707
184,0.5453046034945168,473,same,185,-0.03698906886167633,-0.06735561103309914,-0.027798835152688987,0.10860424779658884,-0.04287069877983919,-0.06202552506840324,-0.0279457636255669,0.10782544461914594,-0.06089285120969493,-0.07773676346399933,-0.028051423674032377,0.1327715054770509
185,0.5208095733140503,473,same,186,-0.03665989165190399,-0.06741470730647468,-0.0278894932138803,0.1084018486028886,-0.04261944241874803,-0.06185727110803887,-0.028277585448431414,0.1077028257536727,-0.060750206699123475,-0.07767029434431098,-0.028375048836192636,0.13275742465666687
186,0.642470871778298,473,same,187,-0.037038519421595216,-0.06706315646094771,-0.02742846666729068,0.1080612222092074,-0.042948890538137593,-0.06161091391601312,-0.027590867165582518,0.10720495974996816,-0.06084549316686759,-0.07729495632703133,-0.02757783743108543,0.1319532178503442
187,0.6010423888026778,473,same,188,-0.037440248014670906,-0.06715198860272709,-0.027645128576548272,0.10860506155605779,-0.04292725223591509,-0.06158383940109531,-0.02775299003920645,0.10733563939999917,-0.06124659399411515,-0.0774822354545032,-0.027845576310173186,0.13261192129964716
188,0.5957370510785648,473,same,189,-0.03721784498054146,-0.06737044636954123,-0.027788612383622607,0.10872397575826309,-0.04329217744771553,-0.06168875907895355,-0.028045238662399517,0.10786209356779083,-0.060658855523013124,-0.07762495686413194,-0.02809459761775048,0.13253951870195105
189,0.4713435272429703,473,same,190,-0.03686236127689008,-0.06732612813279076,-0.028198331942231092,0.10881032106159164,-0.04268153316501514,-0.06196803457468024,-0.02825238446878232,0.10787094108030681,-0.06117381185118481,-0.07768251298398196,-0.02822262635602444,0.13295391986829924
190,0.5393170969680271,473,same,191,-0.037106046598487735,-0.06717508858408278,-0.027708357488895767,0.10847228748709985,-0.04308050044288728,-0.06177643267985243,-0.027771267576470082,0.10760437939976752,-0.06109857879816449,-0.07756770562614439,-0.027976469047176388,0.13271980790846108
191,0.557443502494677,473,same,192,-0.0366891691715377,-0.0674334891094481,-0.028020181207449545,0.10866034428904647,-0.04291079362119813,-0.06184333181231614,-0.028148438629093147,0.10784019152439155,-0.061118103913484864,-0.07761093836149882,-0.028094398856079943,0.13278357703527155
192,0.5076870031244778,473,same,193,-0.03655361295546251,-0.06744019631105705,-0.028109791449703825,0.10858260115649457,-0.042890400728357606,-0.06173846779901728,-0.028300115080274697,0.1078048481155807,-0.060289520258311136,-0.07786863210997333,-0.028559957606681275,0.1328356340353193
193,0.493978866677259,473,same,194,-0.03703884506613888,-0.06740310904844374,-0.027915942090302275,0.10877700159572341,-0.04322607292091374,-0.0617823797726228,-0.02812766988468482,0.10799438677500743,-0.06095628193578275,-0.07780752637132614,-0.028144711399524118,0.13294066386990389
194,0.5380299690821451,473,same,195,-0.0370214847156536,-0.06736789736194118,-0.02763350869887628,0.10852544789473748,-0.04274370310005547,-0.061584611592898464,-0.02776385154479591,0.10724289541114444,-0.06084517133244786,-0.07749484707150375,-0.027880575688832086,0.13242957339899733
195,0.5670603747608717,473,same,196,-0.036981080583713175,-0.06728396609776828,-0.027721016818860855,0.10849169652490527,-0.04289491420764804,-0.06166962036796364,-0.028088255213651058,0.1077045826706992,-0.060850172009632365,-0.07753793180039907,-0.028015688565469394,0.13258649155950103
196,0.48901256069137733,473,same,197,-0.03683233295058954,-0.06749288191196276,-0.028100633061878322,0.10889300970867884,-0.04278787641780387,-0.06199993046354607,-0.028035201132234167,0.10779522590423621,-0.06124607999972187,-0.07779889324773209,-0.02832722737243858,0.1332412074567971
197,0.47894337330946557,473,same,198,-0.03708894664014916,-0.06743810269988199,-0.027907081900727965,0.1087074342725842,-0.04302227729641396,-0.06192538583586064,-0.02795369320167528,0.10770445856899094,-0.06087827274632622,-0.07779007868408956,-0.02814898010933095,0.13274929123046358
198,0.5155148705129223,473,same,199,-0.03698534837487094,-0.0673162835331813,-0.027810560415368175,0.1085965677945242,-0.0429254664706701,-0.06199299867484487,-0.02812477964463179,0.10803043554124472,-0.060924300760499484,-0.07748724914237559,-0.028106941881675195,0.13266373310352125
199,0.5220025332594,473,same,200,-0.03712298077608931,-0.06722768387466928,-0.027831686382862396,0.10841088136666377,-0.043041035475775244,-0.0616890636192133,-0.027971304526114203,0.10747935969564992,-0.06111863696713793,-0.07757250911734935,-0.02807998726113125,0.13257971596682283
200,0.5556950922063157,473,same,201,-0.03685304537825778,-0.06742373861354685,-0.028053466391509508,0.10880391838771579,-0.0428824817523219,-0.06168757399852841,-0.028260446566943355,0.10782933342725895,-0.060872117515973434,-0.07759011945122023,-0.028251407738071544,0.13280896066046868
201,0.5584603764819752,473,same,202,-0.03706268298709222,-0.06745452286686611,-0.027949928513061394,0.10885993531814102,-0.043062969525318004,-0.0619383486954869,-0.02785156987862316,0.1077456844108303,-0.06098543039506715,-0.07759170076764121,-0.027955135585783157,0.13258057454865796
202,0.5016635131450284,473,same,203,-0.03692825016313274,-0.06746155004127578,-0.028087270009981458,0.10883443663655464,-0.04278539671392349,-0.061981773353626944,-0.028084575926999505,0.10776209776527942,-0.060756715825475496,-0.07790155782325918,-0.02816367161867616,0.13279976114103959
203,0.4986081334735143,473,same,204,-0.037055060401345104,-0.0673304677924362,-0.02778420226747651,0.10842745946878374,-0.04314672390769485,-0.06180891431580983,-0.027871625128520518,0.10756140659653761,-0.0610432941391467,-0.07765288180069105,-0.028043139069703304,0.13258438867989802
204,0.48906038085890935,473,same,205,-0.03707034642195073,-0.06738055179716074,-0.02783102019149606,0.10853527147217508,-0.04304353990575408,-0.06158988044467817,-0.028102978155731574,0.1075517988071405,-0.061151462121725966,-0.07759183994075664,-0.028078570546856123,0.13264424761973112
