fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
85,0.5877625128029603,473,same,86,-0.08716586977243423,-0.13998371362686157,-0.17032016813755035,-0.18848124146461487,-0.20059354603290558,-0.20800375938415527,-0.2135011851787567
86,0.6780498089315709,41814,train,train,0.05252348631620407,0.06802747398614883,0.07287441194057465,0.07355573773384094,0.07424575090408325,0.07400720566511154,0.07344117760658264
86,0.6723215562688196,473,same,87,-0.11472825706005096,-0.18175755441188812,-0.2221883088350296,-0.2468717247247696,-0.26260432600975037,-0.27301833033561707,-0.27965572476387024
87,0.6784325396240675,41814,train,train,0.05242430791258812,0.06838725507259369,0.0729093998670578,0.07259292900562286,0.07339201867580414,0.0727241039276123,0.07223733514547348
87,0.5618664199367691,473,same,88,0.01614934578537941,0.01563147082924843,0.013753753155469894,0.013255679048597813,0.012486844323575497,0.01173150260001421,0.011564768850803375
88,0.6782881976659345,41814,train,train,0.05614510923624039,0.07248930633068085,0.07606706768274307,0.07723219692707062,0.077220618724823,0.07698052376508713,0.07695327699184418
88,0.5534538254991543,473,same,89,0.07159261405467987,0.09870292991399765,0.11128489673137665,0.11773316562175751,0.12112689018249512,0.12278994917869568,0.12288103997707367
89,0.6760939923837377,41814,train,train,0.05455685779452324,0.07056890428066254,0.07384630292654037,0.07529375702142715,0.0756455510854721,0.07568925619125366,0.07405068725347519
89,0.5403917295695191,473,same,90,-0.012627271004021168,-0.025631817057728767,-0.034448642283678055,-0.04010220989584923,-0.04452519491314888,-0.04680012911558151,-0.04906488582491875
90,0.6774150304753892,41814,train,train,0.053592100739479065,0.06886494904756546,0.07296730577945709,0.07359036058187485,0.07340197265148163,0.07223314791917801,0.07237269729375839
90,0.604132439907873,473,same,91,-0.004371966701000929,-0.014409159310162067,-0.02259642258286476,-0.027491144835948944,-0.03132205083966255,-0.034354522824287415,-0.036198921501636505
91,0.6789364380717638,41814,train,train,0.05666094273328781,0.07476139813661575,0.08058104664087296,0.08296853303909302,0.08300527930259705,0.08216670900583267,0.08104553818702698
91,0.5367290054815053,473,same,92,0.12348554283380508,0.17209720611572266,0.1947806477546692,0.20580747723579407,0.21121364831924438,0.21387998759746552,0.2147550880908966
92,0.6755279593251735,41814,train,train,0.05181966722011566,0.06746573746204376,0.07128296792507172,0.07228703051805496,0.07146439701318741,0.07094386219978333,0.06954469531774521
92,0.6923274987149869,473,same,93,-0.09846331924200058,-0.16142676770687103,-0.2010185867547989,-0.2259604036808014,-0.24120058119297028,-0.25121554732322693,-0.2587340474128723
93,0.6777888745094115,41814,train,train,0.054743386805057526,0.0714634582400322,0.07574199140071869,0.07842251658439636,0.07858754694461823,0.07766569405794144,0.07710190117359161
93,0.5875526689837187,473,same,94,-0.06522832065820694,-0.10711066424846649,-0.13222041726112366,-0.14798365533351898,-0.1573447287082672,-0.16298656165599823,-0.1671898365020752
94,0.6762000838165942,41814,train,train,0.05798489972949028,0.07469963282346725,0.07855673879384995,0.08103850483894348,0.0808880478143692,0.08037620037794113,0.07846429198980331
94,0.5394809820171489,473,same,95,-0.016058413311839104,-0.03270702064037323,-0.043073978275060654,-0.04957164451479912,-0.053474683314561844,-0.05656222254037857,-0.059084709733724594
95,0.6773042914846344,41814,train,train,0.05411224439740181,0.07116206735372543,0.07599551230669022,0.07770926505327225,0.07725439965724945,0.07741312682628632,0.0753745287656784
95,0.5823673144638063,473,same,96,-0.06102558225393295,-0.09941449016332626,-0.1212688460946083,-0.13478834927082062,-0.14299757778644562,-0.14886891841888428,-0.15175409615039825
96,0.6753822448761082,41814,train,train,0.05491526424884796,0.07325957715511322,0.0770074874162674,0.07909366488456726,0.078527070581913,0.07746602594852448,0.07693973183631897
96,0.5554300338442616,473,same,97,-0.06698108464479446,-0.10462848097085953,-0.12680310010910034,-0.13999402523040771,-0.1481994390487671,-0.15342473983764648,-0.15655995905399323
97,0.6759639897352488,41814,train,train,0.0534219965338707,0.07067167013883591,0.0744391605257988,0.07700470089912415,0.07650088518857956,0.07419301569461823,0.07261067628860474
97,0.5790577441600729,473,same,98,-0.023147450760006905,-0.04218970239162445,-0.05426697060465813,-0.06265373528003693,-0.06784657388925552,-0.07091457396745682,-0.073635995388031
98,0.6759028734461318,41814,train,train,0.05872011184692383,0.0761236771941185,0.08214761316776276,0.08587227016687393,0.08577004820108414,0.0848299041390419,0.08382890373468399
98,0.6815561142395585,473,same,99,-0.05451284721493721,-0.0917123332619667,-0.11491314321756363,-0.12984223663806915,-0.13961602747440338,-0.14635717868804932,-0.15137039124965668
99,0.6760007527076741,41814,train,train,0.055073779076337814,0.07111861556768417,0.07477737963199615,0.07787145674228668,0.0781882032752037,0.07687365263700485,0.07505746930837631
99,0.5173288567570611,473,same,100,0.06271155178546906,0.08593466877937317,0.09811872988939285,0.10346101224422455,0.10619976371526718,0.1070515587925911,0.10668087005615234
100,0.6791314693177049,41814,train,train,0.05798257514834404,0.07621490955352783,0.08091656118631363,0.08315100520849228,0.08270040154457092,0.08102261275053024,0.08086841553449631
100,0.5417778848496804,473,same,101,0.05816638842225075,0.07696277648210526,0.08495871722698212,0.08892804384231567,0.09189779311418533,0.09328392148017883,0.09391442686319351
101,0.6768421908312937,41814,train,train,0.05714854598045349,0.07439227402210236,0.07861641049385071,0.08078911155462265,0.08106868714094162,0.07972829788923264,0.0792895033955574
101,0.5077219204144047,473,same,102,0.07627569884061813,0.10633918642997742,0.1215936541557312,0.12927545607089996,0.13317269086837769,0.134609654545784,0.13462543487548828
102,0.6768354885962168,41814,train,train,0.054076313972473145,0.07080652564764023,0.07552574574947357,0.07756274193525314,0.07789310067892075,0.07629652321338654,0.07606085389852524
102,0.6313438783947459,473,same,103,-0.14311517775058746,-0.2249470055103302,-0.2728540003299713,-0.30186137557029724,-0.319548636674881,-0.3304661512374878,-0.3372664451599121
103,0.6762112503686208,41814,train,train,0.05882561579346657,0.07635519653558731,0.08036912977695465,0.08193472772836685,0.08177044987678528,0.0811200961470604,0.07966741174459457
103,0.5985364131423616,473,same,104,0.2036214917898178,0.2793159782886505,0.3100065290927887,0.3228408992290497,0.32833003997802734,0.330220103263855,0.3311578929424286
104,0.6760730435232352,41814,train,train,0.05917956307530403,0.07867781817913055,0.08568867295980453,0.08848616480827332,0.09020300954580307,0.08900398761034012,0.08748048543930054
104,0.5162410450811246,473,same,105,0.07210079580545425,0.100721575319767,0.11578863859176636,0.12407554686069489,0.12797518074512482,0.1300020068883896,0.13050344586372375
105,0.6781130558717546,41814,train,train,0.05602945759892464,0.07313532382249832,0.0769319161772728,0.07882362604141235,0.0787949338555336,0.07778274267911911,0.07639098167419434
105,0.6835900771183743,473,same,106,-0.025613393634557724,-0.050734687596559525,-0.06810154020786285,-0.07936733216047287,-0.08714131265878677,-0.09232399612665176,-0.09653717279434204
106,0.6773649233297167,41814,train,train,0.05557159334421158,0.07280231267213821,0.07695568352937698,0.0782732367515564,0.07805123180150986,0.07671123743057251,0.07656862586736679
106,0.5564546907814721,473,same,107,0.02019439823925495,0.024733882397413254,0.026458442211151123,0.027708059176802635,0.028321238234639168,0.028530914336442947,0.027730993926525116
107,0.6775587216996024,41814,train,train,0.05643751844763756,0.07182558625936508,0.07767956703901291,0.07891417294740677,0.07833663374185562,0.07809514552354813,0.07522118091583252
107,0.376928583867705,473,same,108,0.0281777773052454,0.04053308442234993,0.0475042499601841,0.05106452852487564,0.053374599665403366,0.05402911826968193,0.053513605147600174
108,0.6770111018880369,41814,train,train,0.047753579914569855,0.06193801015615463,0.06537453830242157,0.06773360073566437,0.06641779094934464,0.06515663117170334,0.0643250048160553
108,0.5901240695564864,473,same,109,0.010587540455162525,0.006789194419980049,0.004604469519108534,0.0028276368975639343,0.0011822101660072803,0.00018172958516515791,-0.00023328152019530535
109,0.6771897199832548,41814,train,train,0.055891767144203186,0.07308604568243027,0.07807870209217072,0.07995618134737015,0.0781395360827446,0.07795630395412445,0.07765308022499084
109,0.5380818052849268,473,same,110,0.05328793823719025,0.0706036165356636,0.07968214154243469,0.08464695513248444,0.08775355666875839,0.08942662179470062,0.08940573781728745
110,0.6769050556649634,41814,train,train,0.05278792232275009,0.06829550862312317,0.07363157719373703,0.07392710447311401,0.07390959560871124,0.0726594626903534,0.07222338765859604
110,0.5544072623284961,473,same,111,0.21494096517562866,0.2964582145214081,0.32904961705207825,0.34268930554389954,0.3485202193260193,0.3510712683200836,0.3521890640258789
111,0.680466174676029,41814,train,train,0.05249513313174248,0.06876453012228012,0.07319183647632599,0.0748029351234436,0.07514960318803787,0.07445849478244781,0.0731043815612793
111,0.5524657486339614,473,same,112,-0.012849856168031693,-0.028389303013682365,-0.03696172311902046,-0.04142845794558525,-0.04540790989995003,-0.04783645272254944,-0.048837658017873764
112,0.6774945075792685,41814,train,train,0.05756888911128044,0.07471493631601334,0.07931824028491974,0.0812547504901886,0.08108849078416824,0.08100752532482147,0.07996532320976257
112,0.758005625116395,473,same,113,-0.09889078140258789,-0.16058500111103058,-0.1988682597875595,-0.22340361773967743,-0.23905517160892487,-0.24894846975803375,-0.255849689245224
113,0.6774274835148897,41814,train,train,0.05300439894199371,0.06895813345909119,0.07238481193780899,0.07336686551570892,0.0740349292755127,0.07367842644453049,0.07293146848678589
113,0.5586110677630058,473,same,114,0.07663331180810928,0.10519761592149734,0.12020234018564224,0.12757055461406708,0.13138921558856964,0.133972629904747,0.1346278041601181
114,0.6751996890099108,41814,train,train,0.05424221605062485,0.07012990117073059,0.07491113990545273,0.07603977620601654,0.0766340121626854,0.07534616440534592,0.07512608170509338
114,0.4905770582876347,473,same,115,0.11465367674827576,0.16132745146751404,0.18598568439483643,0.1977330446243286,0.2028328776359558,0.20618613064289093,0.20770777761936188
115,0.6795044672055746,41814,train,train,0.05566157400608063,0.07197576761245728,0.07685314118862152,0.07715269923210144,0.0777616798877716,0.07671573758125305,0.07580987364053726
115,0.5560888318960724,473,same,116,-0.03318522125482559,-0.05896478891372681,-0.07521284371614456,-0.08524402976036072,-0.09132108092308044,-0.09571083635091782,-0.0991218164563179
116,0.6787661860497285,41814,train,train,0.05658125504851341,0.07302463054656982,0.07616376131772995,0.07720280438661575,0.07718081027269363,0.07616695016622543,0.0753650814294815
116,0.4620717293721477,473,same,117,0.02159561589360237,0.026992889121174812,0.029976900666952133,0.032291579991579056,0.033508531749248505,0.03334474191069603,0.03246205672621727
117,0.6752321998942045,41814,train,train,0.056596945971250534,0.07517337799072266,0.08121449500322342,0.08355871587991714,0.08421319723129272,0.08310645073652267,0.08184533566236496
117,0.5348777139362237,473,same,118,0.2021464854478836,0.28206607699394226,0.31563475728034973,0.3303384482860565,0.3370318114757538,0.34000080823898315,0.3413134515285492
118,0.6782233331378211,41814,train,train,0.05540171638131142,0.07103016972541809,0.07676739990711212,0.07836642116308212,0.07921989262104034,0.07762609422206879,0.07629329711198807
118,0.5950219578952702,473,same,119,0.04383956268429756,0.056027889251708984,0.061169788241386414,0.06273456662893295,0.06324178725481033,0.06283983588218689,0.0620531290769577
119,0.6758589280577146,41814,train,train,0.05228956788778305,0.06739571690559387,0.0729752779006958,0.07482176274061203,0.07425248622894287,0.07311642915010452,0.07170405983924866
119,0.5620784211055361,473,same,120,0.040016550570726395,0.051824141293764114,0.057291824370622635,0.059050243347883224,0.059578780084848404,0.059920784085989,0.06002632901072502
120,0.6766829256043365,41814,train,train,0.05283820629119873,0.0684995949268341,0.07339415699243546,0.07476949691772461,0.07560700923204422,0.07514896243810654,0.07419560849666595
120,0.5595910177539689,473,same,121,0.07997417449951172,0.10939157009124756,0.12310533970594406,0.1289806067943573,0.13102327287197113,0.1321525126695633,0.13279075920581818
121,0.6781731143568833,41814,train,train,0.05689118802547455,0.07474993914365768,0.0796101838350296,0.08105413615703583,0.08150773495435715,0.08005627244710922,0.0790109783411026
121,0.5341146417008603,473,same,122,0.024106044322252274,0.02806539088487625,0.029266919940710068,0.028540128841996193,0.02712983451783657,0.025592677295207977,0.024833278730511665
122,0.6748767419709036,41814,train,train,0.05070411413908005,0.06543875485658646,0.06902498751878738,0.0693340077996254,0.06963982433080673,0.06854503601789474,0.06803733110427856
122,0.5683292899938841,473,same,123,-0.15250709652900696,-0.24160976707935333,-0.29458746314048767,-0.3269276022911072,-0.34706249833106995,-0.35979560017585754,-0.36792564392089844
123,0.6780749708203563,41814,train,train,0.05755719542503357,0.07543447613716125,0.08120808005332947,0.08232828229665756,0.08241613954305649,0.08130893111228943,0.07991354167461395
123,0.5414710953545341,473,same,124,0.10089322179555893,0.14157111942768097,0.16093799471855164,0.17078639566898346,0.1756577491760254,0.1774650365114212,0.17897196114063263
124,0.6756314015617275,41814,train,train,0.053070031106472015,0.06863249838352203,0.07359429448843002,0.07445791363716125,0.07475025206804276,0.0734950602054596,0.07224223017692566
124,0.5554292889099919,473,same,125,0.11683063954114914,0.16591589152812958,0.18985286355018616,0.202412411570549,0.20810221135616302,0.21107684075832367,0.2125859558582306
125,0.6787034706331986,41814,train,train,0.05278870463371277,0.06904322654008865,0.07448902726173401,0.07576800882816315,0.07662703096866608,0.07554490864276886,0.07487174868583679
125,0.6478666463246161,473,same,126,0.1528479903936386,0.21363982558250427,0.23969854414463043,0.25152313709259033,0.2572029232978821,0.2599809169769287,0.26134729385375977
126,0.6769083073660239,41814,train,train,0.060272928327322006,0.07928699254989624,0.08597835153341293,0.0883670300245285,0.08930639177560806,0.08746394515037537,0.08773112297058105
126,0.5268296432805122,473,same,127,0.06573741883039474,0.088262178003788,0.09901084005832672,0.10448766499757767,0.10648776590824127,0.10755699127912521,0.10791926085948944
127,0.6794952976610436,41814,train,train,0.05835355073213577,0.07622106373310089,0.08100923150777817,0.08230981230735779,0.08316048234701157,0.08156145364046097,0.08056123554706573
127,0.47608189347294155,473,same,128,0.04797254502773285,0.062152765691280365,0.0691954493522644,0.07363604009151459,0.07696014642715454,0.07881640642881393,0.07894532382488251
128,0.678515628393986,41814,train,train,0.05770128220319748,0.07426603138446808,0.08056983351707458,0.08183727413415909,0.08241118490695953,0.08185940235853195,0.07949522137641907
128,0.5146389405176819,473,same,129,0.12961292266845703,0.18209658563137054,0.207236647605896,0.21905434131622314,0.22423964738845825,0.22747808694839478,0.22910834848880768
129,0.6776129400162839,41814,train,train,0.055763378739356995,0.07289081811904907,0.07728304713964462,0.07903575152158737,0.07921397686004639,0.07789922505617142,0.07732440531253815
129,0.6987290861787263,473,same,130,0.10597959905862808,0.14369696378707886,0.1579192578792572,0.16339761018753052,0.16618551313877106,0.16721542179584503,0.16682036221027374
130,0.6777531390354717,41814,train,train,0.056365713477134705,0.07395769655704498,0.07893779873847961,0.08046702295541763,0.08219558745622635,0.08087533712387085,0.08023706823587418
130,0.5774552697297846,473,same,131,0.019721394404768944,0.021351246163249016,0.021412815898656845,0.019959677010774612,0.018924567848443985,0.018321797251701355,0.017498236149549484
131,0.6773716300363759,41814,train,train,0.0525701567530632,0.0681828111410141,0.07389377802610397,0.07424913346767426,0.07444845885038376,0.07311106473207474,0.07243745774030685
131,0.5397932735937837,473,same,132,0.13502325117588043,0.18932513892650604,0.2146502584218979,0.2278086245059967,0.2346998006105423,0.23797383904457092,0.23960758745670319
132,0.6792302147383661,41814,train,train,0.053452324122190475,0.0696897879242897,0.07520530372858047,0.07688363641500473,0.07785028964281082,0.07641446590423584,0.07603494822978973
132,0.5445417439946144,473,same,133,0.13479478657245636,0.18878725171089172,0.2140066921710968,0.22607910633087158,0.23206184804439545,0.23496533930301666,0.23568691313266754
133,0.6742532911243067,41814,train,train,0.053101684898138046,0.06847169995307922,0.07412153482437134,0.0753169134259224,0.07439854741096497,0.07378225028514862,0.07282377779483795
133,0.5670772167063057,473,same,134,0.11548067629337311,0.15765628218650818,0.17629919946193695,0.1843697428703308,0.1878032684326172,0.18920737504959106,0.18904133141040802
134,0.6761908148398311,41814,train,train,0.05718733370304108,0.07429058849811554,0.07963940501213074,0.08119293302297592,0.08050317317247391,0.07952813059091568,0.07885123044252396
134,0.5310359006405074,473,same,135,0.03518439084291458,0.04618306830525398,0.05143439769744873,0.053814198821783066,0.0549812875688076,0.056423719972372055,0.056928765028715134
135,0.6775238774765768,41814,train,train,0.05813581123948097,0.07462221384048462,0.07976230978965759,0.08044416457414627,0.08080381155014038,0.0798468142747879,0.07911878824234009
135,0.7048676979822974,473,same,136,0.07545744627714157,0.0962667241692543,0.10119578242301941,0.1006876602768898,0.09931787848472595,0.09741203486919403,0.09618054330348969
136,0.6759493707573369,41814,train,train,0.053132954984903336,0.06923853605985641,0.0726533830165863,0.07377155870199203,0.07241551578044891,0.07094954699277878,0.07070349901914597
136,0.7398687492084766,473,same,137,0.22867032885551453,0.3189451992511749,0.35502690076828003,0.3702709972858429,0.3768686056137085,0.37974438071250916,0.3810436427593231
137,0.6759974462123168,41814,train,train,0.05145762488245964,0.06678380817174911,0.0714540109038353,0.0726272314786911,0.07192382961511612,0.07058390974998474,0.07028758525848389
137,0.519609678146619,473,same,138,0.21725617349147797,0.30787360668182373,0.3466537296772003,0.36410486698150635,0.3720541298389435,0.3757861256599426,0.37754276394844055
138,0.6756245080026544,41814,train,train,0.058315154165029526,0.07530317455530167,0.07956797629594803,0.08102260529994965,0.08087723702192307,0.07981346547603607,0.07940011471509933
138,0.5927352928827853,473,same,139,-0.003787020454183221,-0.014182640239596367,-0.02151995524764061,-0.02703620307147503,-0.030706007033586502,-0.032963648438453674,-0.03520994260907173
139,0.6784459574601329,41814,train,train,0.056131068617105484,0.07166052609682083,0.07555320113897324,0.0767025351524353,0.0772835835814476,0.07676289230585098,0.07623591274023056
139,0.5305609197214725,473,same,140,0.09355460852384567,0.12980623543262482,0.14806124567985535,0.15631766617298126,0.15978066623210907,0.1606982797384262,0.16040806472301483
140,0.6763830180679825,41814,train,train,0.05488459765911102,0.0696888118982315,0.07442816346883774,0.07535853236913681,0.07614946365356445,0.07449943572282791,0.07482039928436279
140,0.6217071129524325,473,same,141,0.0838935598731041,0.11207783967256546,0.12297683209180832,0.126738503575325,0.12735295295715332,0.12685872614383698,0.12644566595554352
141,0.6755395605818739,41814,train,train,0.05663842335343361,0.07393376529216766,0.08017987012863159,0.08273662626743317,0.08330094814300537,0.08118139207363129,0.08005784451961517
141,0.511796806672481,473,same,142,0.19584378600120544,0.2727014422416687,0.30573147535324097,0.3204980194568634,0.32715824246406555,0.3295377492904663,0.32978731393814087
142,0.6782050724594151,41814,train,train,0.05844444781541824,0.07651586085557938,0.08246205747127533,0.08398595452308655,0.08438607305288315,0.08249884098768234,0.08211939036846161
142,0.6136181189087679,473,same,143,0.1978847235441208,0.27598685026168823,0.30866795778274536,0.3230937421321869,0.330059289932251,0.3332287669181824,0.33459627628326416
143,0.6755960937730455,41814,train,train,0.056845031678676605,0.07391884177923203,0.0797247439622879,0.08129949122667313,0.08076000213623047,0.08022363483905792,0.07930072396993637
143,0.6263797132898585,473,same,144,0.05353683978319168,0.06976225972175598,0.07613743841648102,0.07764538377523422,0.07721641659736633,0.07761689275503159,0.0768967866897583
144,0.6753698043934381,41814,train,train,0.05738411098718643,0.07463595271110535,0.080205537378788,0.08130278438329697,0.08188371360301971,0.08092909306287766,0.08048839867115021
144,0.6254832682734683,473,same,145,0.12669268250465393,0.17408014833927155,0.1937294900417328,0.20201757550239563,0.2048856019973755,0.20525696873664856,0.2054036259651184
145,0.6769925365387011,41814,train,train,0.05016796663403511,0.06400628387928009,0.06843190640211105,0.06985823810100555,0.07061171531677246,0.06877971440553665,0.06779135763645172
145,0.5570534556227428,473,same,146,0.06987151503562927,0.096077099442482,0.10935056954622269,0.11571089178323746,0.11886656284332275,0.11974833160638809,0.11940454691648483
146,0.6736385070606645,41814,train,train,0.05560067668557167,0.07251695543527603,0.0777418464422226,0.07973069697618484,0.07916858792304993,0.07872335612773895,0.07937892526388168
146,0.5571141583019787,473,same,147,-0.010197761468589306,-0.02401728741824627,-0.03370414301753044,-0.04014477878808975,-0.043982088565826416,-0.04637732729315758,-0.04699325188994408
147,0.6757463621150059,41814,train,train,0.056216318160295486,0.07371159642934799,0.07906221598386765,0.0797872394323349,0.08063541352748871,0.07923871278762817,0.07911407947540283
147,0.5472201075172994,473,same,148,0.035081878304481506,0.04387282207608223,0.04679547995328903,0.04686865583062172,0.04610983282327652,0.044697485864162445,0.04394666850566864
148,0.6765086195828239,41814,train,train,0.05884331464767456,0.07666121423244476,0.08213257789611816,0.08501818031072617,0.08626968413591385,0.0853966772556305,0.08462975919246674
148,0.6236091689405855,473,same,149,-0.01578577049076557,-0.032384250313043594,-0.0428253635764122,-0.04941636696457863,-0.0537775382399559,-0.05675497651100159,-0.05794353783130646
149,0.6771731621477876,41814,train,train,0.04936051368713379,0.06423042714595795,0.06831183284521103,0.06910806149244308,0.06867772340774536,0.06765995919704437,0.06752049177885056
149,0.6957314276981876,473,same,150,0.06550343334674835,0.08443401008844376,0.09042969346046448,0.09173519909381866,0.09186232089996338,0.09148199111223221,0.09102006256580353
150,0.6785695648905412,41814,train,train,0.055069077759981155,0.07247220724821091,0.07932917028665543,0.08055902272462845,0.08109565079212189,0.08000829070806503,0.08061106503009796
150,0.5146975647457719,473,same,151,0.10444708913564682,0.1465880572795868,0.16757510602474213,0.17782527208328247,0.1835460513830185,0.18629221618175507,0.18768444657325745
151,0.6761703546407382,41814,train,train,0.06062111258506775,0.07875506579875946,0.08522947132587433,0.08699627220630646,0.088267020881176,0.08642841130495071,0.08608560264110565
151,0.5721317283327596,473,same,152,0.13530921936035156,0.18829558789730072,0.21297220885753632,0.22482265532016754,0.23045486211776733,0.23232828080654144,0.23236744105815887
152,0.6766660082519346,41814,train,train,0.050277963280677795,0.06494536250829697,0.0693349614739418,0.07165712863206863,0.0717015340924263,0.06973586976528168,0.06934522837400436
152,0.5105015773883113,473,same,153,0.07164036482572556,0.09700038284063339,0.10929116606712341,0.11492302268743515,0.11844503879547119,0.12011967599391937,0.12091894447803497
153,0.6789006798395875,41814,train,train,0.05418487265706062,0.07047127932310104,0.0751824751496315,0.0763247013092041,0.07642184942960739,0.07523858547210693,0.07554662227630615
153,0.5699763685552623,473,same,154,-0.01250046119093895,-0.025402123108506203,-0.03310038894414902,-0.039083801209926605,-0.04277470335364342,-0.045724235475063324,-0.04728357866406441
154,0.6770527346055593,41814,train,train,0.054559607058763504,0.07034678012132645,0.07493219524621964,0.07549797743558884,0.07595457136631012,0.07461541891098022,0.07562851905822754
154,0.48048405459737437,473,same,155,0.07358153164386749,0.10369870811700821,0.1190502792596817,0.12696973979473114,0.13181135058403015,0.13371923565864563,0.13470019400119781
155,0.6760563431337132,41814,train,train,0.05743449181318283,0.07514971494674683,0.08032634109258652,0.08167465776205063,0.08204317837953568,0.0812220647931099,0.08099192380905151
155,0.787156400665736,473,same,156,0.06934668123722076,0.08444622159004211,0.08532598614692688,0.08299577981233597,0.08035445213317871,0.07811828702688217,0.07654734700918198
156,0.6779720026279568,41814,train,train,0.05228310078382492,0.06818955391645432,0.07325316220521927,0.07544645667076111,0.07676707208156586,0.07336517423391342,0.07392164319753647
156,0.7141576290831092,473,same,157,-0.05329155921936035,-0.09440268576145172,-0.12236455827951431,-0.14009515941143036,-0.15185546875,-0.1603979766368866,-0.16666731238365173
157,0.6765831641114072,41814,train,train,0.05603691190481186,0.07378272712230682,0.0797380730509758,0.08073314279317856,0.08216408640146255,0.08007784932851791,0.08049686998128891
157,0.6113947023799077,473,same,158,0.2219076156616211,0.30795109272003174,0.3426787555217743,0.3574155867099762,0.3639127016067505,0.3667985200881958,0.36817073822021484
158,0.678330443267021,41814,train,train,0.056708961725234985,0.07382850348949432,0.07989515364170074,0.08224646002054214,0.08208642899990082,0.07954439520835876,0.07981123775243759
158,0.6467858063051141,473,same,159,0.11635731905698776,0.16325879096984863,0.1852506548166275,0.19516147673130035,0.20003154873847961,0.20247745513916016,0.20321466028690338
159,0.677464992788405,41814,train,train,0.05044764280319214,0.06407015025615692,0.06932445615530014,0.07028088718652725,0.06994069367647171,0.0669594332575798,0.06712473928928375
159,0.5561843585105236,473,same,160,0.1847880780696869,0.2594093680381775,0.29236507415771484,0.3074919283390045,0.3144018352031708,0.3175767660140991,0.31913119554519653
160,0.6757403391588328,41814,train,train,0.05508604645729065,0.07086744904518127,0.07634824514389038,0.07731687277555466,0.07720263302326202,0.07594171911478043,0.07625427842140198
160,0.5055654198532342,473,same,161,0.14834749698638916,0.20538710057735443,0.2319924235343933,0.2444591522216797,0.2506738007068634,0.2542259693145752,0.2558644413948059
161,0.6785408762744856,41814,train,train,0.057927392423152924,0.07502707839012146,0.0811694860458374,0.08338241279125214,0.08476029336452484,0.0846169963479042,0.08305484801530838
161,0.5601121958515617,473,same,162,0.08721091598272324,0.12008948624134064,0.1348242163658142,0.14222994446754456,0.14596091210842133,0.14723491668701172,0.14798136055469513
162,0.6771786649302134,41814,train,train,0.053991347551345825,0.06902893632650375,0.0750134140253067,0.07706829160451889,0.07689103484153748,0.07641130685806274,0.07629135251045227
162,0.6086020485249002,473,same,163,-0.06322932988405228,-0.10669022053480148,-0.1341000348329544,-0.15209995210170746,-0.16407768428325653,-0.17165568470954895,-0.17725808918476105
163,0.6756110471065084,41814,train,train,0.05605132877826691,0.07238118350505829,0.07740513980388641,0.0786694586277008,0.0789262056350708,0.07711667567491531,0.07675384730100632
163,0.5519831951457999,473,same,164,-0.015752065926790237,-0.032652467489242554,-0.0427030511200428,-0.04876450449228287,-0.05266327038407326,-0.05579874664545059,-0.05840962752699852
164,0.6791508036661407,41814,train,train,0.057133905589580536,0.0740576982498169,0.07910726964473724,0.08102152496576309,0.08074076473712921,0.08010256290435791,0.07950589805841446
164,0.555971138298723,473,same,165,0.22111274302005768,0.3081546127796173,0.3441169559955597,0.35944291949272156,0.3660953938961029,0.36904940009117126,0.3704364597797394
165,0.6778136386177809,41814,train,train,0.0567752942442894,0.0738915279507637,0.07983408868312836,0.0810515508055687,0.08117807656526566,0.08027683943510056,0.0801137164235115
165,0.5355186964143253,473,same,166,0.08399524539709091,0.1159331351518631,0.13093407452106476,0.1386728584766388,0.1427014023065567,0.14562630653381348,0.14634527266025543
166,0.6788081867782622,41814,train,train,0.05677913874387741,0.07267498224973679,0.07824540138244629,0.07966297119855881,0.08087505400180817,0.07951054722070694,0.0794283002614975
166,0.5249850586373858,473,same,167,0.16177792847156525,0.22580477595329285,0.2544531226158142,0.26767298579216003,0.27386975288391113,0.2773042917251587,0.27933627367019653
167,0.6764460672167976,41814,train,train,0.06015388295054436,0.07813220471143723,0.08402054011821747,0.08519580960273743,0.08644808083772659,0.08527377247810364,0.08601535856723785
167,0.6916010251133311,473,same,168,-0.030331803485751152,-0.05586989223957062,-0.07235988229513168,-0.08306161314249039,-0.09088686853647232,-0.09613587707281113,-0.0991954430937767
168,0.676086094059074,41814,train,train,0.046501968055963516,0.057910822331905365,0.06129744276404381,0.0627765953540802,0.06193428114056587,0.060776278376579285,0.059527743607759476
168,0.6277496110443486,473,same,169,0.13279077410697937,0.18415208160877228,0.20590448379516602,0.2164132297039032,0.22209909558296204,0.22566747665405273,0.2282811403274536
169,0.6760391345754151,41814,train,train,0.049712974578142166,0.06368524581193924,0.06847300380468369,0.07048521935939789,0.07102595269680023,0.06890011578798294,0.06890877336263657
169,0.728373644887685,473,same,170,-0.1532505601644516,-0.2418147176504135,-0.29411208629608154,-0.3260400891304016,-0.34572532773017883,-0.358050674200058,-0.3658369481563568
170,0.6760130484933065,41814,train,train,0.05670200660824776,0.074069544672966,0.0797872245311737,0.0813709944486618,0.08179043978452682,0.08059999346733093,0.08095892518758774
170,0.5141884547231376,473,same,171,0.12289884686470032,0.17402946949005127,0.19908906519412994,0.2116297334432602,0.2178085744380951,0.22020912170410156,0.22092236578464508
