fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
27,0.6819858961799607,3269,train,train,0,0,0.07554040104150772,0.09379100054502487,0.10632895678281784,0.10785946249961853,0.10490732640028,0.10697871446609497,0.1082221195101738
27,0.6297556191262323,470,same,28,0,0,-0.09352215379476547,-0.165317103266716,-0.20935489237308502,-0.22964882850646973,-0.24421103298664093,-0.2515128552913666,-0.2519276440143585
27,0.6382538656008977,1123,same,28,0,1,-0.09793905913829803,-0.1588151603937149,-0.1977996826171875,-0.22568270564079285,-0.24359312653541565,-0.25657886266708374,-0.2674362361431122
27,0.6876288383167016,8201,train,train,1,1,0.07313710451126099,0.09640053659677505,0.09806249290704727,0.09905243664979935,0.1024814248085022,0.10860449820756912,0.10625902563333511
27,0.632232979246806,470,same,28,1,0,-0.11041072010993958,-0.18053044378757477,-0.2169259786605835,-0.2277550995349884,-0.2351967990398407,-0.23727647960186005,-0.23354899883270264
27,0.6480695454090171,1123,same,28,1,1,-0.11532241851091385,-0.17296496033668518,-0.20389941334724426,-0.2242162674665451,-0.23528406023979187,-0.24269896745681763,-0.24931861460208893
28,0.6763995528149176,3287,train,train,0,0,0.05515769496560097,0.0755423903465271,0.08636659383773804,0.09093446284532547,0.08789229393005371,0.08632028102874756,0.08640270680189133
28,0.6151346645230942,382,same,29,0,0,0.018008019775152206,0.018780618906021118,0.016343720257282257,0.012583358213305473,0.01796072907745838,0.019043656066060066,0.03020293079316616
28,0.648634931110264,1211,same,29,0,1,0.027441274374723434,0.02973240241408348,0.02737356908619404,0.024523630738258362,0.01887592114508152,0.015370292589068413,0.009291132912039757
28,0.6890549983015373,8184,train,train,1,1,0.07349669188261032,0.08971044421195984,0.09616414457559586,0.10318043828010559,0.0996830090880394,0.09940768778324127,0.09830977022647858
28,0.6435447657125601,382,same,29,1,0,0.030921529978513718,0.03182317689061165,0.032547902315855026,0.028366807848215103,0.039406828582286835,0.03743094205856323,0.0554145909845829
28,0.6624465502819237,1211,same,29,1,1,0.043956365436315536,0.04545290395617485,0.042201876640319824,0.04041425883769989,0.0345412939786911,0.03359595686197281,0.026960622519254684
29,0.6851883698012637,3256,train,train,0,0,0.059121157974004745,0.07556074857711792,0.08581634610891342,0.08305078744888306,0.08193352073431015,0.08195282518863678,0.08213227242231369
29,0.6082201303568019,535,same,30,0,0,0.04538104683160782,0.056062713265419006,0.06073605641722679,0.054028332233428955,0.062483515590429306,0.06887657940387726,0.06825409829616547
29,0.6066377768424756,1058,same,30,0,1,0.03296900540590286,0.03756137564778328,0.03729892149567604,0.04072596877813339,0.035852015018463135,0.03181721270084381,0.03109857626259327
29,0.6951089541784679,8214,train,train,1,1,0.07108156383037567,0.08700041472911835,0.08740207552909851,0.09103299677371979,0.0919981375336647,0.09573905915021896,0.0899721086025238
29,0.6135111665779642,535,same,30,1,0,0.060747213661670685,0.07025232911109924,0.07410557568073273,0.0655146911740303,0.07587292045354843,0.08274433016777039,0.08002861589193344
29,0.6229072531194588,1058,same,30,1,1,0.04624398797750473,0.050258222967386246,0.04954470321536064,0.05360391363501549,0.04785551503300667,0.04367081820964813,0.04418136924505234
30,0.6850334419810917,3204,train,train,0,0,0.06158589571714401,0.08109864592552185,0.0934930220246315,0.0975644588470459,0.09882115572690964,0.10175579786300659,0.0987277403473854
30,0.636552114337241,794,same,31,0,0,-0.05538690462708473,-0.0945260152220726,-0.11552278697490692,-0.13080815970897675,-0.1428033709526062,-0.1474498063325882,-0.14848850667476654
30,0.735688908740507,799,same,31,0,1,-0.05670643597841263,-0.09490148723125458,-0.12137051671743393,-0.1361912488937378,-0.14342832565307617,-0.1512877494096756,-0.15847431123256683
30,0.6811555435561603,8266,train,train,1,1,0.07084367424249649,0.0873773992061615,0.09252438694238663,0.10005798935890198,0.10333114862442017,0.10260497778654099,0.10265510529279709
30,0.6239868179178928,794,same,31,1,0,-0.06731525808572769,-0.10873202979564667,-0.12653984129428864,-0.13865172863006592,-0.14846733212471008,-0.1502530723810196,-0.14912061393260956
30,0.768013414282698,799,same,31,1,1,-0.06911605596542358,-0.10869472473859787,-0.13359837234020233,-0.14495377242565155,-0.14840205013751984,-0.15434980392456055,-0.16007569432258606
31,0.6776665665373498,3242,train,train,0,0,0.05767204612493515,0.0795876681804657,0.09133024513721466,0.09139697253704071,0.09459105879068375,0.09495120495557785,0.08955540508031845
31,0.72540382668539,604,same,32,0,0,-0.0017600525170564651,-0.01231429073959589,-0.01640680804848671,-0.028702780604362488,-0.029550017789006233,-0.03289973363280296,-0.04053030535578728
31,0.6775015905333872,989,same,32,0,1,-0.001098840031772852,-0.011232949793338776,-0.022404687479138374,-0.025453560054302216,-0.03309672698378563,-0.03701941668987274,-0.03685108199715614
31,0.6928619118046841,8228,train,train,1,1,0.07621648907661438,0.09451782703399658,0.09805101156234741,0.1007738709449768,0.10264229774475098,0.1026107668876648,0.09875687956809998
31,0.7568644340535562,604,same,32,1,0,-0.0029662898741662502,-0.01697511412203312,-0.01965082436800003,-0.03298496827483177,-0.03034611977636814,-0.03284500911831856,-0.0399290956556797
31,0.6720717678396939,989,same,32,1,1,-0.0019837128929793835,-0.016004221513867378,-0.028268957510590553,-0.02861517295241356,-0.0354432538151741,-0.0371423065662384,-0.03490553796291351
32,0.676788512117505,3206,train,train,0,0,0.05577610433101654,0.0696263536810875,0.08112457394599915,0.08306160569190979,0.08208625763654709,0.08154543489217758,0.0785045474767685
32,0.5388561097292088,785,same,33,0,0,0.23884564638137817,0.3457928001880646,0.39330604672431946,0.4179665446281433,0.4328908324241638,0.442232221364975,0.4470486640930176
32,0.5433768023880899,808,same,33,0,1,0.2370704859495163,0.34145283699035645,0.39269399642944336,0.417418897151947,0.4286556839942932,0.43343088030815125,0.43591731786727905
32,0.6835597173841664,8264,train,train,1,1,0.06468719989061356,0.07716893404722214,0.08335764706134796,0.08599597960710526,0.08546803891658783,0.08419560641050339,0.08275269716978073
32,0.48446313767147686,785,same,33,1,0,0.27458372712135315,0.3720451593399048,0.4081290662288666,0.42473098635673523,0.4354840815067291,0.44084280729293823,0.4434003531932831
32,0.5523490533143991,808,same,33,1,1,0.27272844314575195,0.3673536479473114,0.40796101093292236,0.4244610667228699,0.4290517568588257,0.4306949973106384,0.430912047624588
33,0.6904656658126642,3298,train,train,0,0,0.053865570574998856,0.07367663085460663,0.0815235823392868,0.0833834707736969,0.08231218159198761,0.07963519543409348,0.08476971089839935
33,0.56276313220589,324,same,34,0,0,0.0615810826420784,0.0653407871723175,0.07403121143579483,0.0701354593038559,0.0768856629729271,0.10760635882616043,0.11766279488801956
33,0.6061512597357617,1269,same,34,0,1,0.05501123517751694,0.07882333546876907,0.08807533234357834,0.0950026884675026,0.09620209038257599,0.08975714445114136,0.08822236210107803
33,0.6961845205009687,8172,train,train,1,1,0.06444476544857025,0.07690650224685669,0.08111170679330826,0.08439672738313675,0.08028761297464371,0.08063408732414246,0.07780635356903076
33,0.5712234082578135,324,same,34,1,0,0.08371629565954208,0.08158145844936371,0.09049344062805176,0.08423221856355667,0.09348160773515701,0.13203109800815582,0.13687102496623993
33,0.6142762585067557,1269,same,34,1,1,0.0763186365365982,0.09945326298475266,0.1058356910943985,0.11120738834142685,0.11034753173589706,0.10112664103507996,0.10048885643482208
34,0.6808249834120726,3282,train,train,0,0,0.05691688135266304,0.07021739333868027,0.08206600695848465,0.0854177325963974,0.08388357609510422,0.08500559628009796,0.08670337498188019
34,0.5108078011661288,406,same,35,0,0,-0.035145353525877,-0.05713052675127983,-0.08300133049488068,-0.09958788752555847,-0.10826004296541214,-0.11581341922283173,-0.11618328839540482
34,0.5965792006503164,1187,same,35,0,1,-0.05521608144044876,-0.10487667471170425,-0.13511034846305847,-0.15713801980018616,-0.17375296354293823,-0.1853085309267044,-0.19554802775382996
34,0.6891739324920823,8188,train,train,1,1,0.08704018592834473,0.10503384470939636,0.11282902956008911,0.11765222996473312,0.11846105009317398,0.11903087794780731,0.1170409545302391
34,0.5144578316566398,406,same,35,1,0,-0.02746525965631008,-0.040886860340833664,-0.0623755007982254,-0.07336205989122391,-0.07603982836008072,-0.08062586933374405,-0.0778672844171524
34,0.5923482863941771,1187,same,35,1,1,-0.049081992357969284,-0.09184315800666809,-0.11173582077026367,-0.12449438869953156,-0.1334163397550583,-0.1378566175699234,-0.14247897267341614
35,0.6868968520181282,3243,train,train,0,0,0.06091688200831413,0.07928204536437988,0.0844242125749588,0.08466823399066925,0.08708400279283524,0.08363321423530579,0.08003898710012436
35,0.5971261387272992,601,same,36,0,0,0.09922098368406296,0.1464080959558487,0.18628205358982086,0.19683782756328583,0.21014223992824554,0.21098867058753967,0.21476197242736816
35,0.5771837106887974,992,same,36,0,1,0.1196557953953743,0.1632135808467865,0.1797255575656891,0.19786666333675385,0.20457763969898224,0.2121354043483734,0.2151186615228653
35,0.6957452177944423,8227,train,train,1,1,0.06682749837636948,0.08174820244312286,0.08238263428211212,0.08131628483533859,0.08078666776418686,0.08364030718803406,0.08259955048561096
35,0.5895026511816281,601,same,36,1,0,0.11568722873926163,0.15864211320877075,0.1951502561569214,0.19517289102077484,0.2052430510520935,0.20084823668003082,0.20167909562587738
35,0.5801193359213779,992,same,36,1,1,0.14017948508262634,0.1759352833032608,0.18262556195259094,0.1965443193912506,0.19698017835617065,0.2021370828151703,0.2032851129770279
36,0.6937028942464029,3256,train,train,0,0,0.05948769301176071,0.0705297514796257,0.0852544903755188,0.0849510058760643,0.0858931839466095,0.08785777539014816,0.08729005604982376
36,0.565689861671095,536,same,37,0,0,0.01908474788069725,0.008826159872114658,0.010152600705623627,0.006155386567115784,0.00037110241828486323,0.006537253502756357,0.008858109824359417
36,0.5332611829633949,1057,same,37,0,1,0.0186483021825552,0.020073238760232925,0.01700717583298683,0.01744169183075428,0.019498087465763092,0.015619422309100628,0.013924187049269676
36,0.6875770096589535,8214,train,train,1,1,0.07313213497400284,0.0863848328590393,0.0919213593006134,0.09278184175491333,0.09491637349128723,0.09873577952384949,0.09773072600364685
36,0.5707745253971994,536,same,37,1,0,0.025049865245819092,0.014524064026772976,0.017466947436332703,0.013380349613726139,0.007068092469125986,0.015543409623205662,0.01836456172168255
36,0.5349413954367432,1057,same,37,1,1,0.024534884840250015,0.027051890268921852,0.024120764806866646,0.025218293070793152,0.02805202268064022,0.023356551304459572,0.02166016772389412
