fold,score,n_sample,source,sub_name,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
85,0.6616477744820024,7720,train,train,0.07095861434936523,0.09722370654344559,0.10468544811010361,0.10913828760385513,0.11207680404186249,0.11454420536756516,0.11309158056974411
85,0.6259957400476637,193,same,86,0.057120081037282944,0.07457469403743744,0.08510175347328186,0.08966383337974548,0.09157740324735641,0.09421521425247192,0.09330589324235916
86,0.660802629001347,7720,train,train,0.06974155455827713,0.09515424817800522,0.10517317801713943,0.10706666857004166,0.10728397965431213,0.1102386862039566,0.11141539365053177
86,0.6952911315802248,193,same,87,0.0035566643346101046,-0.01375946868211031,-0.03287319839000702,-0.048173688352108,-0.06261221319437027,-0.07332076132297516,-0.08295691013336182
87,0.6527658161484218,7720,train,train,0.059763941913843155,0.08359435200691223,0.09222199767827988,0.09856058657169342,0.10089578479528427,0.10130705684423447,0.10025560110807419
87,0.6449369980082814,193,same,88,0.07330509275197983,0.10419361293315887,0.11969862878322601,0.12611772119998932,0.1292227953672409,0.1306072622537613,0.13332605361938477
88,0.657962196288705,7720,train,train,0.0690256878733635,0.09306615591049194,0.10095411539077759,0.10214824974536896,0.10249701142311096,0.1053103432059288,0.10478425025939941
88,0.5606729255295776,193,same,89,0.18533103168010712,0.26116564869880676,0.29855018854141235,0.31989943981170654,0.32925945520401,0.3325314223766327,0.334506094455719
89,0.6544822020158046,7720,train,train,0.07141119241714478,0.09899261593818665,0.10769457370042801,0.11180996149778366,0.11227639019489288,0.11409948021173477,0.11461535841226578
89,0.6385997699171905,193,same,90,-0.00853506289422512,-0.024630682542920113,-0.0377049520611763,-0.04717312380671501,-0.05555712804198265,-0.06313597410917282,-0.06936110556125641
90,0.6648367113250008,7720,train,train,0.07588984072208405,0.10411558300256729,0.11197648197412491,0.11586779356002808,0.11869465559720993,0.11928907781839371,0.1188848689198494
90,0.5011744194273979,193,same,91,0.12040794640779495,0.17030344903469086,0.19989879429340363,0.2181045413017273,0.23061412572860718,0.23781947791576385,0.2414756864309311
91,0.6542625669778185,7720,train,train,0.057131797075271606,0.07857317477464676,0.08701777458190918,0.09164819866418839,0.09450121223926544,0.09683869779109955,0.09506668150424957
91,0.59004459993519,193,same,92,0.035968951880931854,0.04303829371929169,0.044896263629198074,0.04286156967282295,0.041392501443624496,0.04000888019800186,0.036450374871492386
92,0.6604117657537074,7720,train,train,0.06118073686957359,0.08827059715986252,0.09832529723644257,0.10259997844696045,0.10648483783006668,0.10946696996688843,0.11016329377889633
92,0.5146998469065015,193,same,93,0.06047854572534561,0.08759801089763641,0.10508201271295547,0.11725591123104095,0.12696978449821472,0.1349281519651413,0.1398952603340149
93,0.6575096600002639,7720,train,train,0.07569781690835953,0.1014232486486435,0.11133322864770889,0.1180424690246582,0.11946351826190948,0.12319470942020416,0.12436443567276001
93,0.7941790545696179,193,same,94,-0.12419821321964264,-0.2070087194442749,-0.2656114995479584,-0.30598172545433044,-0.3334318995475769,-0.3550654947757721,-0.3705519139766693
94,0.6618696758872075,7720,train,train,0.07847758382558823,0.10235469788312912,0.1126808449625969,0.1175604909658432,0.11689271777868271,0.1187191754579544,0.11813365668058395
94,0.6735181531303152,193,same,95,-0.011477435007691383,-0.03229964151978493,-0.05015634745359421,-0.06501325964927673,-0.07471803575754166,-0.08201931416988373,-0.08710258454084396
95,0.6634109297936149,7720,train,train,0.06667646020650864,0.08947280049324036,0.09877864271402359,0.10424432158470154,0.10738644748926163,0.10605178028345108,0.10751788318157196
95,0.5942857736313554,193,same,96,0.06576735526323318,0.08669877797365189,0.09833801537752151,0.10399884730577469,0.10833164304494858,0.11037922650575638,0.11202775686979294
96,0.6587994405495823,7720,train,train,0.06727427989244461,0.09134743362665176,0.09724739193916321,0.09879416227340698,0.10233461111783981,0.10293672978878021,0.10354640334844589
96,0.6759425220620654,193,same,97,0.0565873458981514,0.0719400942325592,0.07792019098997116,0.08231597393751144,0.08442248404026031,0.08317729085683823,0.07989643514156342
97,0.661219314135298,7720,train,train,0.06398884952068329,0.08905734866857529,0.0985201895236969,0.10041934996843338,0.10202158242464066,0.1032392829656601,0.1041339635848999
97,0.5469909306332236,193,same,98,0.14010228216648102,0.2048606276512146,0.24024172127246857,0.2621753215789795,0.2728208303451538,0.27890753746032715,0.28054219484329224
98,0.665043032237274,7720,train,train,0.07138153165578842,0.09688342362642288,0.10446999967098236,0.10830917209386826,0.1097891554236412,0.10886310786008835,0.1082296073436737
98,0.630148273746826,193,same,99,0.1154399961233139,0.1575506031513214,0.17884930968284607,0.18883958458900452,0.19293516874313354,0.1949206292629242,0.19595332443714142
99,0.6605320838599004,7720,train,train,0.0652707889676094,0.09005312621593475,0.09943290054798126,0.10177221149206161,0.1027197539806366,0.10333597660064697,0.10393454879522324
99,0.6429324021256246,193,same,100,0.0459384024143219,0.058957528322935104,0.06503348052501678,0.0676717460155487,0.07046423107385635,0.07377840578556061,0.07667085528373718
100,0.6673397963236396,7720,train,train,0.06874652951955795,0.09752244502305984,0.10570108890533447,0.10856553167104721,0.109499491751194,0.11146494001150131,0.11066517233848572
100,0.5590507130290918,193,same,101,0.11163172870874405,0.15581269562244415,0.17919212579727173,0.19171416759490967,0.19936735928058624,0.20541644096374512,0.21049639582633972
101,0.6630071499668584,7720,train,train,0.07254169136285782,0.09943310916423798,0.10786325484514236,0.11059381812810898,0.1132320687174797,0.11446019262075424,0.11254289746284485
101,0.5646541919942777,193,same,102,0.14102204144001007,0.19645914435386658,0.2243306040763855,0.23752738535404205,0.24358010292053223,0.24580036103725433,0.24518099427223206
102,0.6607323442778215,7720,train,train,0.07759331911802292,0.10861354321241379,0.1210630014538765,0.1250113546848297,0.12774325907230377,0.12626753747463226,0.12709733843803406
102,0.5525240561604612,193,same,103,0.04623270407319069,0.05912860855460167,0.06402242183685303,0.06858356297016144,0.07266464829444885,0.0759878158569336,0.07942251861095428
103,0.6570636297824006,7720,train,train,0.06931305676698685,0.09169311076402664,0.10403988510370255,0.11286284029483795,0.11471129953861237,0.11396265029907227,0.11233446002006531
103,0.6578043454198405,193,same,104,-0.07037048041820526,-0.11223936080932617,-0.1395164430141449,-0.15607401728630066,-0.16576671600341797,-0.1719420701265335,-0.17515140771865845
104,0.6593504409725227,7720,train,train,0.06486894935369492,0.08761736005544662,0.09590603411197662,0.09963936358690262,0.10144150257110596,0.10243020206689835,0.10277295112609863
104,0.501058948203425,193,same,105,0.16868427395820618,0.24351012706756592,0.282914400100708,0.30500948429107666,0.3160801827907562,0.3225862681865692,0.32635217905044556
105,0.6602177832093403,7720,train,train,0.07341521233320236,0.09457923471927643,0.10425683856010437,0.10800547152757645,0.10661913454532623,0.10606280714273453,0.10614898055791855
105,0.5644734122058788,193,same,106,0.03747720271348953,0.047003112733364105,0.05298290774226189,0.05501597374677658,0.05589015409350395,0.0537596233189106,0.05383861064910889
106,0.6609130634518654,7720,train,train,0.06626719236373901,0.09413007646799088,0.10242006182670593,0.10845072567462921,0.11232687532901764,0.11476780474185944,0.11507410556077957
106,0.546210802925564,193,same,107,0.07616757601499557,0.10744991153478622,0.1246776208281517,0.13456176221370697,0.1401394009590149,0.14314024150371552,0.1457543969154358
107,0.667307750955531,7720,train,train,0.0685262456536293,0.0918322503566742,0.10126562416553497,0.10326341539621353,0.10526549071073532,0.10682083666324615,0.1068858951330185
107,0.5667031799538765,193,same,108,0.15870293974876404,0.22202426195144653,0.2536057233810425,0.2693372070789337,0.2778553366661072,0.2803700566291809,0.2820582091808319
108,0.6637053056881841,7720,train,train,0.07030420750379562,0.09796784073114395,0.10753055661916733,0.1123582050204277,0.11510072648525238,0.11445823311805725,0.11525452882051468
108,0.5185952976275241,193,same,109,0.09113912284374237,0.12678655982017517,0.1454365849494934,0.1564924716949463,0.16430474817752838,0.16914589703083038,0.17341220378875732
109,0.6592693940853165,7720,train,train,0.07387157529592514,0.09949446469545364,0.11047067493200302,0.11473630368709564,0.11694697290658951,0.11782770603895187,0.11783799529075623
109,0.5584000560870968,193,same,110,0.021940162405371666,0.01902315579354763,0.01670347899198532,0.01559492014348507,0.014197678305208683,0.011070995591580868,0.008872256614267826
110,0.6669605370855252,7720,train,train,0.07715027779340744,0.10156906396150589,0.11186342686414719,0.11415693908929825,0.11666667461395264,0.11811226606369019,0.11785716563463211
110,0.4939630450981223,193,same,111,0.07511622458696365,0.1048128753900528,0.12228509038686752,0.13272127509117126,0.14094412326812744,0.14509199559688568,0.14781001210212708
111,0.6633183060180774,7720,train,train,0.07203534990549088,0.09898027032613754,0.10790493339300156,0.11161606758832932,0.11459951102733612,0.11415285617113113,0.11505459994077682
111,0.5684623760583923,193,same,112,0.06206676363945007,0.08749023824930191,0.1041666641831398,0.11041826754808426,0.11226381361484528,0.11266324669122696,0.1128542497754097
112,0.6640155013402051,7720,train,train,0.0664614588022232,0.08716004341840744,0.09581455588340759,0.10138888657093048,0.10277463495731354,0.1024952381849289,0.1022019237279892
112,0.6505094632038936,193,same,113,0.1515951156616211,0.215697780251503,0.2459162026643753,0.2614954710006714,0.26772424578666687,0.269466370344162,0.2691587209701538
113,0.6585419828575227,7720,train,train,0.05518104135990143,0.07511996477842331,0.08501025289297104,0.08551131933927536,0.08593779057264328,0.08701165020465851,0.08887097984552383
113,0.6325225277102482,193,same,114,0.07327979803085327,0.10434544086456299,0.12135133147239685,0.1297973245382309,0.1352716088294983,0.1402323842048645,0.14523591101169586
114,0.6630420248430963,7720,train,train,0.06919477134943008,0.09474946558475494,0.10419048368930817,0.10859238356351852,0.11112714558839798,0.11106505244970322,0.11131906509399414
114,0.544290348017217,193,same,115,0.10319506376981735,0.14296147227287292,0.16572462022304535,0.17926153540611267,0.18885311484336853,0.19574293494224548,0.20086900889873505
115,0.6600021868012411,7720,train,train,0.06445924937725067,0.08620862662792206,0.09673033654689789,0.10028284788131714,0.10187830030918121,0.10311134159564972,0.10243277996778488
115,0.6203341435852587,193,same,116,0.038833603262901306,0.04631325602531433,0.04782861843705177,0.04752935469150543,0.0457000769674778,0.04444143548607826,0.04138876497745514
116,0.6614909560899864,7720,train,train,0.070583276450634,0.09726864844560623,0.1060037612915039,0.10769708454608917,0.11077030003070831,0.11193979531526566,0.1125694066286087
116,0.5467050663586229,193,same,117,0.1172294095158577,0.16487786173820496,0.19114217162132263,0.205034539103508,0.21262787282466888,0.21538011729717255,0.21727757155895233
117,0.6582855526971537,7720,train,train,0.07064905017614365,0.09541265666484833,0.10379460453987122,0.10757016390562057,0.11033819615840912,0.10993129760026932,0.11024343222379684
117,0.6275827300689788,193,same,118,0.02455010451376438,0.021060770377516747,0.014056806452572346,0.010465878061950207,0.007717090658843517,0.005306760314851999,0.00552239827811718
118,0.6619732022106064,7720,train,train,0.07218796014785767,0.09728915989398956,0.10768385231494904,0.11219117790460587,0.11475910246372223,0.11372025310993195,0.11370349675416946
118,0.600093196028268,193,same,119,0.1262061893939972,0.17245320975780487,0.19386394321918488,0.2026102989912033,0.20751270651817322,0.2102111428976059,0.21010467410087585
119,0.6571493984197919,7720,train,train,0.0649927407503128,0.08952998369932175,0.09972996264696121,0.1018989086151123,0.10271459072828293,0.10212835669517517,0.10184146463871002
119,0.585598712422659,193,same,120,0.08934743702411652,0.12404320389032364,0.14210806787014008,0.15176770091056824,0.15629450976848602,0.15923547744750977,0.1594955325126648
120,0.6646302348537586,7720,train,train,0.06786101311445236,0.0934695228934288,0.10122103244066238,0.10252030193805695,0.10663337260484695,0.10689979046583176,0.10814598202705383
120,0.5919866591579606,193,same,121,0.15094216167926788,0.21457462012767792,0.24826057255268097,0.26852336525917053,0.28095048666000366,0.2874622344970703,0.29102757573127747
121,0.6614834521441615,7720,train,train,0.0714532658457756,0.09615784138441086,0.10371164232492447,0.10635972768068314,0.10934270173311234,0.10776413977146149,0.10829861462116241
121,0.5998080378383793,193,same,122,0.1966843158006668,0.2762681245803833,0.31765538454055786,0.3369709551334381,0.34519097208976746,0.34984755516052246,0.35051387548446655
122,0.65661442432868,7720,train,train,0.059149861335754395,0.08190571516752243,0.09129832684993744,0.09565170109272003,0.09748949855566025,0.09935630857944489,0.09872953593730927
122,0.6175063040950909,193,same,123,-0.044714488089084625,-0.08024820685386658,-0.10573054850101471,-0.12470045685768127,-0.1366194635629654,-0.14468570053577423,-0.14943735301494598
123,0.65891378873597,7720,train,train,0.0718211829662323,0.096840500831604,0.10609514266252518,0.1099509671330452,0.11031839996576309,0.10996489226818085,0.1099681556224823
123,0.7053595100624106,193,same,124,0.02819770574569702,0.03422204777598381,0.036260783672332764,0.03607245534658432,0.03643529489636421,0.03568620979785919,0.03516019135713577
124,0.6628919717154498,7720,train,train,0.07374395430088043,0.09947453439235687,0.10775793343782425,0.1099141389131546,0.11437701433897018,0.11191369593143463,0.11344635486602783
124,0.6257919514687103,193,same,125,0.08326999843120575,0.11530761420726776,0.13169889152050018,0.13907365500926971,0.143238365650177,0.14311179518699646,0.1430525928735733
125,0.6560336887210786,7720,train,train,0.06865265965461731,0.09187287837266922,0.10166936367750168,0.10484105348587036,0.10746490210294724,0.1076335608959198,0.10544911026954651
125,0.5404108767966127,193,same,126,0.045380279421806335,0.05867072939872742,0.06694768369197845,0.0738038495182991,0.07748329639434814,0.0818537026643753,0.08682288229465485
126,0.656000313971494,7720,train,train,0.06640323996543884,0.08953406661748886,0.09888077527284622,0.10239610075950623,0.1049119308590889,0.10650543123483658,0.10410205274820328
126,0.64893474635409,193,same,127,-0.08032142370939255,-0.13396476209163666,-0.16929040849208832,-0.19186772406101227,-0.20734576880931854,-0.21595047414302826,-0.2212703675031662
127,0.6630259703899212,7720,train,train,0.07596246153116226,0.10051842778921127,0.10933306068181992,0.11221804469823837,0.11486878246068954,0.11544797569513321,0.11545377969741821
127,0.6173104452569144,193,same,128,0.13871751725673676,0.19188961386680603,0.21945948898792267,0.23498384654521942,0.24408021569252014,0.25069889426231384,0.2559119462966919
128,0.6598741988781723,7720,train,train,0.06999970227479935,0.0931067243218422,0.10489784181118011,0.10666416585445404,0.10915711522102356,0.10883519798517227,0.10920418798923492
128,0.6484938050625667,193,same,129,0.07447867095470428,0.09944262355566025,0.11030762642621994,0.11454632878303528,0.11574553698301315,0.1140478327870369,0.11082877218723297
129,0.6588923632843753,7720,train,train,0.06546881049871445,0.08711658418178558,0.09487414360046387,0.0963057354092598,0.09838781505823135,0.09731913357973099,0.09932929277420044
129,0.3968410025663196,193,same,130,0.08013225346803665,0.11556776612997055,0.13683272898197174,0.15200473368167877,0.16082175076007843,0.16567327082157135,0.16865195333957672
130,0.6641875056524309,7720,train,train,0.07166438549757004,0.09963681548833847,0.10822143405675888,0.11071369051933289,0.11310598999261856,0.11194433271884918,0.11162790656089783
130,0.5591768132609201,193,same,131,0.07467702776193619,0.1035328134894371,0.11884323507547379,0.1264818012714386,0.13212069869041443,0.1369221955537796,0.13923311233520508
131,0.6604412900488228,7720,train,train,0.0722082331776619,0.09594061225652695,0.10579569637775421,0.10991926491260529,0.11041153222322464,0.1100403368473053,0.1108260378241539
131,0.6024175270390372,193,same,132,-0.0009183885413222015,-0.014140167273581028,-0.026417994871735573,-0.033417750149965286,-0.040895700454711914,-0.04557690769433975,-0.049836236983537674
132,0.6623568040560853,7720,train,train,0.07079052180051804,0.0968289002776146,0.10804137587547302,0.11079870909452438,0.11340396106243134,0.11344925314188004,0.11460648477077484
132,0.6467929052858548,193,same,133,0.1043257862329483,0.143424853682518,0.161500483751297,0.16941235959529877,0.17394351959228516,0.17457833886146545,0.17314104735851288
133,0.6630576174374406,7720,train,train,0.07134674489498138,0.09911026805639267,0.10911435633897781,0.11148305237293243,0.11365300416946411,0.1141635999083519,0.11480408161878586
133,0.597787646056188,193,same,134,0.05520251765847206,0.07332666963338852,0.08271066844463348,0.08788731694221497,0.09130071103572845,0.09481137245893478,0.09655334055423737
134,0.6627019154498159,7720,train,train,0.07122104614973068,0.10060305893421173,0.1109117940068245,0.11461707949638367,0.1167728453874588,0.11745323985815048,0.1179070919752121
134,0.5458173888754084,193,same,135,0.11927473545074463,0.16988755762577057,0.19761604070663452,0.21315552294254303,0.22134576737880707,0.22611337900161743,0.22911600768566132
135,0.6619401796835298,7720,train,train,0.07261747121810913,0.10134028643369675,0.11104485392570496,0.11367091536521912,0.11714613437652588,0.11930978298187256,0.11808064579963684
135,0.5595068335483173,193,same,136,0.11007769405841827,0.1553211212158203,0.18244686722755432,0.19751286506652832,0.20840413868427277,0.21659505367279053,0.22190122306346893
136,0.6585717010888057,7720,train,train,0.07520465552806854,0.10093559324741364,0.11045874655246735,0.11374194175004959,0.11640974134206772,0.11723452061414719,0.11581483483314514
136,0.5128582403840979,193,same,137,-0.07984454184770584,-0.12976379692554474,-0.16105885803699493,-0.180626779794693,-0.19267353415489197,-0.19984139502048492,-0.2046828418970108
137,0.6650658421518185,7720,train,train,0.06923118233680725,0.09667536616325378,0.10552103817462921,0.10806068032979965,0.11175451427698135,0.11445499956607819,0.11446613818407059
137,0.5438130741655838,193,same,138,0.12136931717395782,0.17461588978767395,0.20489917695522308,0.2205745130777359,0.22803634405136108,0.23421677947044373,0.23790523409843445
138,0.6557175218187328,7720,train,train,0.08055305480957031,0.10832212120294571,0.11818835139274597,0.12123702466487885,0.12152741849422455,0.12509237229824066,0.1223096176981926
138,0.5207855482136524,193,same,139,-0.07690104842185974,-0.1303185522556305,-0.1651255190372467,-0.18734173476696014,-0.20153628289699554,-0.2113497257232666,-0.21958684921264648
139,0.660471880272338,7720,train,train,0.06979837268590927,0.09366315603256226,0.10195659101009369,0.10192520171403885,0.10200239717960358,0.10286838561296463,0.10307973623275757
139,0.5673310775666969,193,same,140,0.1594984382390976,0.22898581624031067,0.26348620653152466,0.28301334381103516,0.2916426360607147,0.2986288070678711,0.3045356273651123
140,0.6603503583825279,7720,train,train,0.07700597494840622,0.10307716578245163,0.11489315330982208,0.11742611974477768,0.12001959979534149,0.11978805810213089,0.11948321014642715
140,0.6053192506343997,193,same,141,0.06398669630289078,0.08533556759357452,0.09919071942567825,0.10615503042936325,0.10878698527812958,0.10865006595849991,0.10701116919517517
141,0.6610361537819871,7720,train,train,0.07485590130090714,0.10280057787895203,0.11326123028993607,0.11580231040716171,0.11918610334396362,0.12013991922140121,0.1189236119389534
141,0.6057465871214709,193,same,142,-0.02114706113934517,-0.04312996566295624,-0.05780099332332611,-0.06909281015396118,-0.07766883075237274,-0.0843954011797905,-0.08983033895492554
142,0.6572256982648371,7720,train,train,0.07296387851238251,0.09730908274650574,0.1062401682138443,0.10921376943588257,0.11140809953212738,0.11039935797452927,0.10928013175725937
142,0.5978329496020646,193,same,143,0.042807068675756454,0.05047338083386421,0.05178258195519447,0.05129936337471008,0.051176417618989944,0.05018680915236473,0.04972800984978676
143,0.6645941887840628,7720,train,train,0.06758653372526169,0.09240105003118515,0.10148007422685623,0.10294189304113388,0.10505001991987228,0.10514722764492035,0.10551328957080841
143,0.46950529090706633,193,same,144,0.15096159279346466,0.21553505957126617,0.24993187189102173,0.2695821225643158,0.2826348841190338,0.2896525263786316,0.2918976843357086
144,0.6566454555424296,7720,train,train,0.06982308626174927,0.09467271715402603,0.10588466376066208,0.10765289515256882,0.11112784594297409,0.11012925952672958,0.11024115234613419
144,0.6405067665947869,193,same,145,0.06079480051994324,0.08170253783464432,0.09338498115539551,0.09968042373657227,0.10255976021289825,0.10424870997667313,0.10677430778741837
145,0.6574264848523167,7720,train,train,0.06631535291671753,0.08881409466266632,0.10012894868850708,0.10235442966222763,0.10287629067897797,0.10345571488142014,0.10513436049222946
145,0.8365273073610036,193,same,146,-0.019459892064332962,-0.05031663924455643,-0.07843005657196045,-0.10141663998365402,-0.1192142516374588,-0.1328088492155075,-0.14304478466510773
146,0.6599415324458537,7720,train,train,0.07568274438381195,0.09985426068305969,0.10986485332250595,0.11158880591392517,0.1129496768116951,0.11316507309675217,0.11379091441631317
146,0.5161409548849234,193,same,147,-0.016262182965874672,-0.034657787531614304,-0.04453270137310028,-0.050884973257780075,-0.053134720772504807,-0.056919608265161514,-0.05907057598233223
147,0.6592108795777945,7720,train,train,0.07776152342557907,0.10318479686975479,0.11444596946239471,0.11831299960613251,0.11873430013656616,0.1201249212026596,0.11904511600732803
147,0.669704447331178,193,same,148,-0.08090826869010925,-0.13410569727420807,-0.16769272089004517,-0.18953454494476318,-0.20357981324195862,-0.21302685141563416,-0.22018849849700928
148,0.6617734656010144,7720,train,train,0.07519933581352234,0.09995391964912415,0.11191312968730927,0.11290351301431656,0.11638016998767853,0.11667292565107346,0.11705002188682556
148,0.5865272025920063,193,same,149,0.030947860330343246,0.03718218579888344,0.04143793508410454,0.0450974702835083,0.04711267352104187,0.048917222768068314,0.0522562675178051
149,0.6614735152823334,7720,train,train,0.06748924404382706,0.08975832909345627,0.10133694857358932,0.10579840838909149,0.1064111739397049,0.10786306113004684,0.10736791044473648
149,0.7818577126271027,193,same,150,-0.027191156521439552,-0.0573221892118454,-0.08311910927295685,-0.10320790857076645,-0.11661898344755173,-0.12719543278217316,-0.1352645456790924
150,0.6545829654461353,7720,train,train,0.06599492579698563,0.08804430812597275,0.10010083019733429,0.10246533155441284,0.10478867590427399,0.1057530865073204,0.10665642470121384
150,0.5674665493987902,193,same,151,0.054669830948114395,0.07691959291696548,0.08635006844997406,0.08978673070669174,0.09198842197656631,0.09175917506217957,0.09027088433504105
151,0.660067653200169,7720,train,train,0.06714877486228943,0.09084440767765045,0.10028015077114105,0.10253465175628662,0.1048814132809639,0.10512298345565796,0.10600089281797409
151,0.601064435539394,193,same,152,0.05261893942952156,0.06731881201267242,0.07401134073734283,0.07524468749761581,0.07440853863954544,0.07348282635211945,0.07308362424373627
152,0.6638648271965784,7720,train,train,0.0696331039071083,0.09724167734384537,0.10746075958013535,0.10988695174455643,0.1118909940123558,0.11249450594186783,0.11345959454774857
152,0.6632918405244083,193,same,153,0.1770225316286087,0.2542249262332916,0.29143309593200684,0.3109165132045746,0.32134634256362915,0.3268333673477173,0.3298132121562958
153,0.662132880377262,7720,train,train,0.07246653735637665,0.09552954137325287,0.10523581504821777,0.10547535866498947,0.10805554687976837,0.1071867123246193,0.10781683027744293
153,0.5365211250903753,193,same,154,0.07195212692022324,0.09746821224689484,0.11190742254257202,0.11773154139518738,0.12000991404056549,0.12131349742412567,0.12017779797315598
154,0.6635575893566846,7720,train,train,0.07488696277141571,0.10017477720975876,0.1104636862874031,0.11162526160478592,0.11375277489423752,0.1136871874332428,0.1132093146443367
154,0.4696055243885294,193,same,155,0.05153345689177513,0.07027813047170639,0.08102533966302872,0.08530637621879578,0.08834653347730637,0.090713731944561,0.09381788223981857
155,0.6630654528444742,7720,train,train,0.07354733347892761,0.1018599346280098,0.11078905314207077,0.11397888511419296,0.11572179943323135,0.11593576520681381,0.11714821308851242
155,0.5483787272112394,193,same,156,0.11991221457719803,0.17553341388702393,0.21034377813339233,0.2302623987197876,0.24215972423553467,0.2490135133266449,0.25193941593170166
156,0.6670600228864441,7720,train,train,0.07360217720270157,0.10024354606866837,0.10854833573102951,0.11146146059036255,0.11382609605789185,0.11200787872076035,0.11334603279829025
156,0.48260918500919353,193,same,157,0.11660343408584595,0.16813358664512634,0.19951528310775757,0.21668873727321625,0.2263980507850647,0.23211616277694702,0.23522229492664337
157,0.6594605710559505,7720,train,train,0.07223127037286758,0.0971030741930008,0.10806970298290253,0.1109512522816658,0.11168073862791061,0.10948643088340759,0.10907486826181412
157,0.5908600514769508,193,same,158,0.05364127457141876,0.07070696353912354,0.07967625558376312,0.08468016982078552,0.08740651607513428,0.08688812702894211,0.08646559715270996
158,0.6619953042911335,7720,train,train,0.06654758006334305,0.09426622837781906,0.10414166748523712,0.10809537768363953,0.11066514253616333,0.10961433500051498,0.11188911646604538
158,0.5780160129642,193,same,159,0.18807902932167053,0.27491480112075806,0.3196392059326172,0.3437834680080414,0.35687255859375,0.36432117223739624,0.3686012327671051
159,0.6610051733064715,7720,train,train,0.07014671713113785,0.0927274227142334,0.10235781222581863,0.10467123240232468,0.1066574677824974,0.10677821189165115,0.10795016586780548
159,0.6285597220116896,193,same,160,-0.023156387731432915,-0.05125059187412262,-0.07250882685184479,-0.0881962850689888,-0.10132107883691788,-0.11238314211368561,-0.12176431715488434
160,0.6616453126714263,7720,train,train,0.07526075839996338,0.09846844524145126,0.10812807828187943,0.11011526733636856,0.1132495328783989,0.11238454282283783,0.11362020671367645
160,0.4966522955822894,193,same,161,0.06497939676046371,0.08884809166193008,0.10478149354457855,0.11242587119340897,0.11800084263086319,0.12301424145698547,0.12397057563066483
161,0.6593171966544655,7720,train,train,0.07289396226406097,0.09793566912412643,0.10765910148620605,0.11056191474199295,0.1121467873454094,0.10983481258153915,0.11034487932920456
161,0.6345809407224574,193,same,162,0.027356019243597984,0.027409695088863373,0.021131258457899094,0.01351029984652996,0.007591171655803919,0.0013324349420145154,-0.004783106502145529
162,0.6608257845100712,7720,train,train,0.07411631941795349,0.09947910904884338,0.11040899902582169,0.11416851729154587,0.11521896719932556,0.11421362310647964,0.1134677603840828
162,0.49333510399788344,193,same,163,0.006312086246907711,-0.0012249198043718934,-0.004192615859210491,-0.005870630033314228,-0.007385825738310814,-0.010721898637712002,-0.014096703380346298
163,0.6578903082667014,7720,train,train,0.0654451847076416,0.08792982995510101,0.09719061106443405,0.09814565628767014,0.09995627403259277,0.09972832351922989,0.10056908428668976
163,0.5858422684075593,193,same,164,0.012549067847430706,0.008500272408127785,0.006220677867531776,0.00473445001989603,0.0027915609534829855,-0.000530433317180723,-0.002511268714442849
164,0.6647230254429224,7720,train,train,0.07312723994255066,0.098321333527565,0.10516782850027084,0.10795058310031891,0.10996488481760025,0.10750950127840042,0.1094508171081543
164,0.5572307166057167,193,same,165,0.11948265135288239,0.16847161948680878,0.19372393190860748,0.2091057151556015,0.21814192831516266,0.22596649825572968,0.23064024746418
165,0.6634320088094167,7720,train,train,0.06974039226770401,0.09583223611116409,0.1045510396361351,0.10809263586997986,0.11046494543552399,0.10990408807992935,0.1107058972120285
165,0.6463488991044367,193,same,166,0.1162964329123497,0.16351258754730225,0.18572822213172913,0.19978386163711548,0.20600435137748718,0.20786158740520477,0.20709523558616638
166,0.6625960636592527,7720,train,train,0.07303741574287415,0.09742412716150284,0.10364628583192825,0.10618295520544052,0.10762997716665268,0.10577093064785004,0.1081562489271164
166,0.6550151604265767,193,same,167,0.16463561356067657,0.22877834737300873,0.2592320144176483,0.2757432162761688,0.28372758626937866,0.2876130938529968,0.29090237617492676
167,0.6648206506321509,7720,train,train,0.07700571417808533,0.10379061102867126,0.11140376329421997,0.11517834663391113,0.11726121604442596,0.11558729410171509,0.11657273769378662
167,0.50197138107798,193,same,168,0.1910398155450821,0.2676064670085907,0.30529648065567017,0.32405412197113037,0.33415889739990234,0.339473694562912,0.34079352021217346
168,0.6617615556643712,7720,train,train,0.07513153553009033,0.09986179322004318,0.11009669303894043,0.11082448810338974,0.11358588933944702,0.11352204531431198,0.11317066103219986
168,0.5391615206710223,193,same,169,0.019411494955420494,0.019347311928868294,0.019951192662119865,0.02067790925502777,0.02093648724257946,0.020102297887206078,0.019428906962275505
169,0.6554377778215528,7720,train,train,0.06916575133800507,0.09468887746334076,0.10535406321287155,0.10760598629713058,0.10898923873901367,0.10915407538414001,0.10770591348409653
169,0.5645688420945729,193,same,170,-0.0378938652575016,-0.06341344863176346,-0.07921706140041351,-0.09126238524913788,-0.10018741339445114,-0.10511604696512222,-0.1085805669426918
170,0.6613394564588169,7720,train,train,0.07352106273174286,0.0976409986615181,0.10706184804439545,0.10896072536706924,0.11042501777410507,0.10965637117624283,0.10866028815507889
