fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
155,0.5068501787479626,193,same,156,0.16586308181285858,0.2576127052307129,0.3193844258785248
156,0.6524149801676629,7720,train,train,0.09308896958827972,0.12923142313957214,0.15245920419692993
156,0.4889439903585519,193,same,157,0.1537838876247406,0.23877103626728058,0.2984134554862976
157,0.6448836147265007,7720,train,train,0.09233793616294861,0.1297447234392166,0.15206147730350494
157,0.5939629321945877,193,same,158,0.0647217407822609,0.09032633900642395,0.10448062419891357
158,0.6506952057656106,7720,train,train,0.08950167894363403,0.12665489315986633,0.15197815001010895
158,0.5495810385845519,193,same,159,0.25706276297569275,0.39642468094825745,0.47345125675201416
159,0.6475491339280427,7720,train,train,0.09022139757871628,0.12751418352127075,0.15031880140304565
159,0.5713356793723932,193,same,160,-0.03428991138935089,-0.07882196456193924,-0.11477861553430557
160,0.6478745595287843,7720,train,train,0.09900318086147308,0.13870146870613098,0.1633830964565277
160,0.4884405233917901,193,same,161,0.08389509469270706,0.12803789973258972,0.16156582534313202
161,0.6448558691384585,7720,train,train,0.0943068414926529,0.13122203946113586,0.15443480014801025
161,0.6499898145186949,193,same,162,0.03580021113157272,0.03464363142848015,0.023046698421239853
162,0.6476160240349681,7720,train,train,0.094834104180336,0.1345045268535614,0.15700861811637878
162,0.5212655295758293,193,same,163,0.0046578398905694485,-0.00796167366206646,-0.015458669513463974
163,0.6472206625530095,7720,train,train,0.08493611216545105,0.1210816279053688,0.14293424785137177
163,0.5688327140610866,193,same,164,0.020066890865564346,0.01474470179527998,0.012037747539579868
164,0.6504338971670026,7720,train,train,0.0959712415933609,0.13352243602275848,0.1586613953113556
164,0.5638606857356858,193,same,165,0.1655706912279129,0.25227412581443787,0.30391108989715576
165,0.6507771817117354,7720,train,train,0.09542418271303177,0.13425034284591675,0.15738189220428467
165,0.6368849795697908,193,same,166,0.15668265521526337,0.23120033740997314,0.2689582407474518
166,0.6493486286261145,7720,train,train,0.09231888502836227,0.12921229004859924,0.15370582044124603
166,0.6157560072501103,193,same,167,0.2128002941608429,0.3210401237010956,0.38268932700157166
167,0.6503332214343239,7720,train,train,0.09563605487346649,0.13417991995811462,0.1582230031490326
167,0.511739614473057,193,same,168,0.24021892249584198,0.3686053454875946,0.44338300824165344
168,0.6485195746190994,7720,train,train,0.0924675390124321,0.12991225719451904,0.15098322927951813
168,0.5020698970744852,193,same,169,0.026440750807523727,0.030240602791309357,0.035919759422540665
169,0.6434505300987872,7720,train,train,0.09248651564121246,0.1330445557832718,0.15491093695163727
169,0.5633400579811242,193,same,170,-0.0509672611951828,-0.0969218984246254,-0.1342964619398117
170,0.6507457314753708,7720,train,train,0.09935935586690903,0.14151684939861298,0.1649741381406784
170,0.6531199412258258,193,same,171,0.0879385769367218,0.1279943734407425,0.15160074830055237
171,0.6471026911164266,7720,train,train,0.09247979521751404,0.1323527991771698,0.15295591950416565
171,0.6256747815058832,193,same,172,-0.074266217648983,-0.1466120034456253,-0.2020842581987381
172,0.6495948515830013,7720,train,train,0.0967969000339508,0.1387856900691986,0.1643074005842209
172,0.7454095026086704,193,same,173,0.33124837279319763,0.4995434880256653,0.5712825059890747
173,0.6490607944946315,7720,train,train,0.10200176388025284,0.14418475329875946,0.16801035404205322
173,0.5395027794381912,193,same,174,0.017659662291407585,0.017788778990507126,0.019376371055841446
174,0.650815253653601,7720,train,train,0.09230130910873413,0.13136963546276093,0.1530999392271042
174,0.4263405769371651,193,same,175,0.09676028043031693,0.14840568602085114,0.18911254405975342
175,0.6483590082655802,7720,train,train,0.09444301575422287,0.1330837905406952,0.15692906081676483
175,0.8245952390251807,193,same,176,0.11011043936014175,0.14139187335968018,0.13440576195716858
176,0.6470798030593778,7720,train,train,0.08581022173166275,0.12169785797595978,0.1432073414325714
176,0.6436532023776022,193,same,177,0.010423899628221989,-0.003603521967306733,-0.018855873495340347
177,0.6485273526917371,7720,train,train,0.09675612300634384,0.13581858575344086,0.16074511408805847
177,0.5608068400833761,193,same,178,0.06437892466783524,0.0885092094540596,0.11039073020219803
178,0.6534014160653889,7720,train,train,0.09160804003477097,0.12956777215003967,0.15358740091323853
178,0.4973419610507003,193,same,179,0.11708101630210876,0.1816907823085785,0.2276306003332138
179,0.6465256477121845,7720,train,train,0.08685847371816635,0.1199193075299263,0.14065243303775787
179,0.5509610146073906,193,same,180,0.15502113103866577,0.23794932663440704,0.28990301489830017
180,0.6485206751671804,7720,train,train,0.09119459241628647,0.1291147917509079,0.1515963226556778
180,0.5063217231558439,193,same,181,0.0812302753329277,0.11974553018808365,0.14812365174293518
181,0.6492071794958986,7720,train,train,0.0926206111907959,0.12954534590244293,0.15223070979118347
181,0.49028999370472454,193,same,182,0.18704403936862946,0.2864528000354767,0.35497379302978516
182,0.652014002686681,7720,train,train,0.09322681277990341,0.1301073133945465,0.15264703333377838
182,0.4955560861910576,193,same,183,0.18161194026470184,0.2793160676956177,0.34356412291526794
183,0.6449580666191713,7720,train,train,0.09079549461603165,0.12848933041095734,0.14986468851566315
183,0.4448324103707858,193,same,184,0.09820229560136795,0.15132378041744232,0.19461053609848022
184,0.6484929353049249,7720,train,train,0.0907207801938057,0.1284794956445694,0.15024986863136292
184,0.5212831458500312,193,same,185,0.2003689855337143,0.3085237145423889,0.38105010986328125
185,0.6479221785247807,7720,train,train,0.09288947284221649,0.13155201077461243,0.15356063842773438
185,0.5357156327947192,193,same,186,0.13488909602165222,0.20323394238948822,0.2530108690261841
186,0.6487934016120656,7720,train,train,0.08942528814077377,0.12734580039978027,0.14928796887397766
186,0.5002787301635776,193,same,187,0.04677671566605568,0.06726186722517014,0.08228249847888947
187,0.6470533682991928,7720,train,train,0.09612591564655304,0.134366974234581,0.15811489522457123
187,0.719086865573406,193,same,188,0.22459563612937927,0.33424821496009827,0.38053831458091736
188,0.647140085460302,7720,train,train,0.09333883970975876,0.12931819260120392,0.15151511132717133
188,0.5403803809579012,193,same,189,0.09991448372602463,0.15112243592739105,0.19025897979736328
189,0.6469696446465851,7720,train,train,0.09663598239421844,0.13670097291469574,0.1595868617296219
189,0.6097086212040289,193,same,190,0.17787142097949982,0.2709069848060608,0.3245372772216797
190,0.6495227181604505,7720,train,train,0.09711184352636337,0.13546045124530792,0.15891264379024506
190,0.5383097361187343,193,same,191,0.28101497888565063,0.42487791180610657,0.5000100135803223
191,0.6488580114976217,7720,train,train,0.09290589392185211,0.13100852072238922,0.1546509861946106
191,0.46975395561238664,193,same,192,0.11621701717376709,0.18061839044094086,0.22627384960651398
192,0.6500182089314475,7720,train,train,0.09836576879024506,0.13651354610919952,0.15949371457099915
192,0.5490508611570439,193,same,193,0.2154058814048767,0.32570740580558777,0.3906819224357605
193,0.6475642013691733,7720,train,train,0.09094158560037613,0.13028395175933838,0.150930717587471
193,0.5268877244551748,193,same,194,0.12380160391330719,0.18382540345191956,0.22507892549037933
194,0.648204940732079,7720,train,train,0.09287887066602707,0.13185778260231018,0.15484105050563812
194,0.7436812991185355,193,same,195,0.32681652903556824,0.4957703649997711,0.5684368014335632
195,0.6488530505050523,7720,train,train,0.08731508255004883,0.1264820694923401,0.14671190083026886
195,0.5514416324631404,193,same,196,0.06103501841425896,0.0842408686876297,0.10318510979413986
196,0.6454072561325821,7720,train,train,0.09065063297748566,0.12709036469459534,0.14816626906394958
196,0.5013195112146045,193,same,197,0.15162910521030426,0.23684418201446533,0.29709792137145996
197,0.6488381452970778,7720,train,train,0.09368652105331421,0.13080348074436188,0.15285471081733704
197,0.5192082447282864,193,same,198,0.07503493130207062,0.11070059984922409,0.13576139509677887
198,0.6468508122783931,7720,train,train,0.0970378890633583,0.13962240517139435,0.1631433516740799
198,0.429504912950374,193,same,199,0.058744993060827255,0.0863027349114418,0.11010484397411346
199,0.6439183454191048,7720,train,train,0.08649768680334091,0.12144673615694046,0.14095082879066467
199,0.49837563483968106,193,same,200,0.10218101739883423,0.1527746021747589,0.18762196600437164
200,0.6462123638347068,7720,train,train,0.09215153753757477,0.12951692938804626,0.14862382411956787
200,0.4794625785544406,193,same,201,0.19424618780612946,0.29535213112831116,0.3606160283088684
