fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5397924412926439,1623,same,12,0,1,-0.02247824243363634,-0.011948976011589344,0.005296034977161824,0.015868261512068268,-0.03235753677167534,-0.04319641407645252,0.010963815070727743,0.04473708503697978,-0.0416979943729678,-0.028026938325159033,-0.0042017788755128,0.052615820192229525,-0.02476945783242341,-0.03510900548293018,-0.012485305128181277,0.06192977150521396,-0.003673718377207036,-0.04177539882985266,-0.02643100901540148,0.0761579899487985,-0.031181911212562703,-0.05940812477829405,0.009899693211412772,0.06297399169646999,-0.07216263258086812,-0.06585863714523324,-0.018981062087405833,0.12281969652077558
11,0.522605510395724,338,same,12,1,0,-0.019961390820820313,-0.020330732374492965,0.00267018794185268,0.026431797303632987,-0.018405227774112548,-0.028570987028177196,-0.007329983634531264,0.04564663867810681,-0.007573400527235716,-0.02156919991323749,-0.00981405868960931,0.037013341770675334,-0.023288059511021326,-0.035586225533517715,-9.550281973577882e-05,0.04605425367385607,-0.03515413421499624,-0.030514010437330902,-0.011442236959183788,0.06038242298976326,-0.025006923805800923,-0.04188197721337966,-0.02253791522798194,0.08031389569187372,-0.06461513896980543,-0.07244057379692151,-0.028752632279626593,0.13727301796339483
11,0.5385908006047676,1623,same,12,1,1,-0.019961390820820313,-0.020330732374492965,0.00267018794185268,0.026431797303632987,-0.018405227774112548,-0.028570987028177196,-0.007329983634531264,0.04564663867810681,-0.007573400527235716,-0.02156919991323749,-0.00981405868960931,0.037013341770675334,-0.023288059511021326,-0.035586225533517715,-9.550281973577882e-05,0.04605425367385607,-0.03515413421499624,-0.030514010437330902,-0.011442236959183788,0.06038242298976326,-0.025006923805800923,-0.04188197721337966,-0.02253791522798194,0.08031389569187372,-0.06461513896980543,-0.07244057379692151,-0.028752632279626593,0.13727301796339483
12,0.49636045414632457,282,same,13,0,0,0.003215428769154454,-0.01659928409379144,-0.01049756220039516,0.02653354707715782,-0.034256199672264086,-0.03298721092331282,0.00889491773873129,0.03802054445380707,-0.010301201708124902,-0.04304098831736758,0.0027986598231983665,0.043897181345878944,-0.007633452115616951,-0.02129921100511364,-0.02572140049012161,0.054969337251677505,-0.014025970470438676,-0.030025784038221905,-0.018209614585747574,0.058842079409029094,-0.039494309270417874,-0.052947450849780656,-0.024256662361576344,0.10030385536630977,-0.07253116813831861,-0.07606578743777144,-0.021582711981422874,0.1380796534226325
12,0.5194958687807391,1439,same,13,0,1,0.003215428769154454,-0.01659928409379144,-0.01049756220039516,0.02653354707715782,-0.034256199672264086,-0.03298721092331282,0.00889491773873129,0.03802054445380707,-0.010301201708124902,-0.04304098831736758,0.0027986598231983665,0.043897181345878944,-0.007633452115616951,-0.02129921100511364,-0.02572140049012161,0.054969337251677505,-0.014025970470438676,-0.030025784038221905,-0.018209614585747574,0.058842079409029094,-0.039494309270417874,-0.052947450849780656,-0.024256662361576344,0.10030385536630977,-0.07253116813831861,-0.07606578743777144,-0.021582711981422874,0.1380796534226325
12,0.49449657181691115,282,same,13,1,0,-0.023672284590952223,-0.015099666103347894,-0.0009754479396176987,0.02648354593323768,-0.016156115902503473,-0.03189417935376938,-0.009160676003834056,0.048712488630065276,-0.005229751392352366,-0.01806297337783336,-0.01701460615471976,0.0405383700224969,-0.01551957491193337,-0.03806658916607547,-0.0009557732376438609,0.044531190439103675,-0.03101446338338924,-0.030050319681747116,-0.018428785951261913,0.06432298486632877,-0.018041578960567465,-0.046588609311956825,-0.02285947527167248,0.08048663099311967,-0.0538924842775934,-0.07286900932348939,-0.03732948489485157,0.13882446068801602
12,0.5203083752794799,1439,same,13,1,1,-0.023672284590952223,-0.015099666103347894,-0.0009754479396176987,0.02648354593323768,-0.016156115902503473,-0.03189417935376938,-0.009160676003834056,0.048712488630065276,-0.005229751392352366,-0.01806297337783336,-0.01701460615471976,0.0405383700224969,-0.01551957491193337,-0.03806658916607547,-0.0009557732376438609,0.044531190439103675,-0.03101446338338924,-0.030050319681747116,-0.018428785951261913,0.06432298486632877,-0.018041578960567465,-0.046588609311956825,-0.02285947527167248,0.08048663099311967,-0.0538924842775934,-0.07286900932348939,-0.03732948489485157,0.13882446068801602
13,0.5247920852110919,288,same,14,0,0,0.0032451880524614904,-0.020189706815211664,-0.007405710849428251,0.026143861426971726,-0.03871544228471746,-0.04096247958783243,0.010072493329512355,0.04678611684091714,-0.021408302107876163,-0.037088758431002025,0.003854114906878018,0.042254956861221896,-0.012968611487216564,-0.03193097499715149,-0.02264480514486951,0.06402079769812577,-0.01880901540574121,-0.03180420381791574,-0.012174838222666056,0.05569860974908247,-0.03657704229899683,-0.04876330249866977,-0.019905759411498795,0.0894509327813262,-0.09042479281024,-0.06983505065835237,-0.013549140403331144,0.13129588684567745
13,0.5657961482739989,1433,same,14,0,1,0.0032451880524614904,-0.020189706815211664,-0.007405710849428251,0.026143861426971726,-0.03871544228471746,-0.04096247958783243,0.010072493329512355,0.04678611684091714,-0.021408302107876163,-0.037088758431002025,0.003854114906878018,0.042254956861221896,-0.012968611487216564,-0.03193097499715149,-0.02264480514486951,0.06402079769812577,-0.01880901540574121,-0.03180420381791574,-0.012174838222666056,0.05569860974908247,-0.03657704229899683,-0.04876330249866977,-0.019905759411498795,0.0894509327813262,-0.09042479281024,-0.06983505065835237,-0.013549140403331144,0.13129588684567745
13,0.5180713371992178,288,same,14,1,0,-0.02557923787966131,-0.019735035216937768,0.005532348203388646,0.02441307172750492,-0.014786582794721509,-0.029075608213511073,-0.008535642020698193,0.04486266233289486,-0.009855948866070217,-0.023334745314518575,-0.010501665183056407,0.0397930356848191,-0.02715243016610335,-0.033539688751275464,0.0013277450294857935,0.04303486275370575,-0.03431760280321814,-0.029411087060621798,-0.016100092942495894,0.0631566753612695,-0.02763757507939372,-0.0431048522257932,-0.01966568705475469,0.07766544196206286,-0.054805623880097874,-0.07092842592944207,-0.031243716251970803,0.13091339416741923
13,0.5635605389166028,1433,same,14,1,1,-0.02557923787966131,-0.019735035216937768,0.005532348203388646,0.02441307172750492,-0.014786582794721509,-0.029075608213511073,-0.008535642020698193,0.04486266233289486,-0.009855948866070217,-0.023334745314518575,-0.010501665183056407,0.0397930356848191,-0.02715243016610335,-0.033539688751275464,0.0013277450294857935,0.04303486275370575,-0.03431760280321814,-0.029411087060621798,-0.016100092942495894,0.0631566753612695,-0.02763757507939372,-0.0431048522257932,-0.01966568705475469,0.07766544196206286,-0.054805623880097874,-0.07092842592944207,-0.031243716251970803,0.13091339416741923
14,0.4860974288642872,359,same,15,0,0,-0.015369448705978042,-0.009435065794748454,0.0019754324329803157,0.01449332301191239,-0.015832335839333377,-0.033193703615224265,0.011593217042191682,0.025694622684578707,-0.008182120070665698,-0.029478974819751185,-0.013822273435166257,0.050669409613019245,-0.03855114624924405,-0.020055682872420245,0.009005603746712512,0.026464133942433365,-0.012194458619382445,-0.02183483540039904,-0.026989388259879073,0.059592844303714046,-0.014504996128234957,-0.046409915502947374,-0.02390609510715928,0.08099826856625739,-0.08857088514594566,-0.053225243383921116,-0.02286037872124732,0.1222353139074781
14,0.5803320476078014,1938,same,15,0,1,-0.015369448705978042,-0.009435065794748454,0.0019754324329803157,0.01449332301191239,-0.015832335839333377,-0.033193703615224265,0.011593217042191682,0.025694622684578707,-0.008182120070665698,-0.029478974819751185,-0.013822273435166257,0.050669409613019245,-0.03855114624924405,-0.020055682872420245,0.009005603746712512,0.026464133942433365,-0.012194458619382445,-0.02183483540039904,-0.026989388259879073,0.059592844303714046,-0.014504996128234957,-0.046409915502947374,-0.02390609510715928,0.08099826856625739,-0.08857088514594566,-0.053225243383921116,-0.02286037872124732,0.1222353139074781
14,0.4712758950378281,359,same,15,1,0,-0.02593005760734977,-0.023588356998501588,0.008040289539395853,0.026026785836535837,-0.02285247060322141,-0.027540523741739396,-0.004995881381689282,0.04420722581267887,-0.014554405803315778,-0.020260277662620514,-0.007510041122506794,0.03643622969434378,-0.026161968407464868,-0.03558109151231934,-0.0029293131438619465,0.05108098923655886,-0.033856012125048365,-0.02561197193470698,-0.011580791058441026,0.05584305306938001,-0.03907214184951671,-0.04463394652344294,-0.013303045602409158,0.07940782755845621,-0.06067258369076245,-0.07262365969708906,-0.024610802679652023,0.13148801963259038
14,0.5822872634093267,1938,same,15,1,1,-0.02593005760734977,-0.023588356998501588,0.008040289539395853,0.026026785836535837,-0.02285247060322141,-0.027540523741739396,-0.004995881381689282,0.04420722581267887,-0.014554405803315778,-0.020260277662620514,-0.007510041122506794,0.03643622969434378,-0.026161968407464868,-0.03558109151231934,-0.0029293131438619465,0.05108098923655886,-0.033856012125048365,-0.02561197193470698,-0.011580791058441026,0.05584305306938001,-0.03907214184951671,-0.04463394652344294,-0.013303045602409158,0.07940782755845621,-0.06067258369076245,-0.07262365969708906,-0.024610802679652023,0.13148801963259038
15,0.46780130844897844,419,same,16,0,0,-0.008397033704253331,-0.012345952657497784,-0.005721055990104092,0.02217061318132999,0.002297809922617085,-0.042844592802276524,0.00478458902879496,0.03406177828419254,0.004174475778876889,-0.03391163252393232,-0.007469867701972897,0.039203443842394284,-0.02726839417828697,-0.02590206847699435,0.004555507851823984,0.030415472415532562,0.0022754022294000607,-0.036184894387616434,-0.02964831241011744,0.06779532052624763,-0.014523297080609837,-0.03879686475494543,-0.027260088553467048,0.07409066380965154,-0.07322690561553556,-0.06671442832614313,-0.030548993776228613,0.12913920760286465
15,0.6095768554115768,1878,same,16,0,1,-0.008397033704253331,-0.012345952657497784,-0.005721055990104092,0.02217061318132999,0.002297809922617085,-0.042844592802276524,0.00478458902879496,0.03406177828419254,0.004174475778876889,-0.03391163252393232,-0.007469867701972897,0.039203443842394284,-0.02726839417828697,-0.02590206847699435,0.004555507851823984,0.030415472415532562,0.0022754022294000607,-0.036184894387616434,-0.02964831241011744,0.06779532052624763,-0.014523297080609837,-0.03879686475494543,-0.027260088553467048,0.07409066380965154,-0.07322690561553556,-0.06671442832614313,-0.030548993776228613,0.12913920760286465
15,0.4630258608972452,419,same,16,1,0,-0.015740742177393508,-0.01886555862779745,0.0006880743734507479,0.02423884503259823,-0.014684491101576566,-0.029442024782667407,-0.006889538352259035,0.042721185036843454,-0.0102198085604749,-0.026270399826699837,-0.01115325111941914,0.04327383200127773,-0.017025658004910956,-0.03806744097514555,-0.004254477548027063,0.04884456024451712,-0.029056559140299996,-0.02936105450089299,-0.01528412850653153,0.05897359817747572,-0.030389964985475366,-0.04822299896256773,-0.017730805064582106,0.08067642038121846,-0.053701328327531696,-0.07075493088672509,-0.031877129212150815,0.12925668264778561
15,0.6351785116118482,1878,same,16,1,1,-0.015740742177393508,-0.01886555862779745,0.0006880743734507479,0.02423884503259823,-0.014684491101576566,-0.029442024782667407,-0.006889538352259035,0.042721185036843454,-0.0102198085604749,-0.026270399826699837,-0.01115325111941914,0.04327383200127773,-0.017025658004910956,-0.03806744097514555,-0.004254477548027063,0.04884456024451712,-0.029056559140299996,-0.02936105450089299,-0.01528412850653153,0.05897359817747572,-0.030389964985475366,-0.04822299896256773,-0.017730805064582106,0.08067642038121846,-0.053701328327531696,-0.07075493088672509,-0.031877129212150815,0.12925668264778561
16,0.454329854790751,408,same,17,0,0,-0.01187596109512618,-0.01552292986244215,0.0036933684923987366,0.016072752804697003,-0.03423907154689766,-0.021223451410243257,-0.009482540649188402,0.04807587936757472,-0.014016822872936777,-0.024099447313741345,-0.010053089451012454,0.04249336159969143,-0.043223570784987196,-0.04166261391085612,0.007121989918669093,0.050910024434002096,-0.034845914448495365,-0.029209485635273168,-0.016342781541637822,0.06453963854005539,-0.004122212419880883,-0.06221246768322723,-0.02232263104632691,0.08893764875301721,-0.0819599747041801,-0.0582462067696055,-0.00030690077473857606,0.09679820063820786
16,0.6440045037724978,2273,same,17,0,1,-0.01187596109512618,-0.01552292986244215,0.0036933684923987366,0.016072752804697003,-0.03423907154689766,-0.021223451410243257,-0.009482540649188402,0.04807587936757472,-0.014016822872936777,-0.024099447313741345,-0.010053089451012454,0.04249336159969143,-0.043223570784987196,-0.04166261391085612,0.007121989918669093,0.050910024434002096,-0.034845914448495365,-0.029209485635273168,-0.016342781541637822,0.06453963854005539,-0.004122212419880883,-0.06221246768322723,-0.02232263104632691,0.08893764875301721,-0.0819599747041801,-0.0582462067696055,-0.00030690077473857606,0.09679820063820786
16,0.43715472908494496,408,same,17,1,0,-0.02304715535743882,-0.01918918447491925,0.00225421147700538,0.026878333722723913,-0.01946185113043464,-0.033128999789117146,-0.002926289673451936,0.044149248161379565,-0.008376121577881975,-0.024249817399632438,-0.011593229855197913,0.0409405829762427,-0.021643782932727104,-0.03291798383542696,-0.0043406944331766655,0.04703847812945482,-0.030756637244834746,-0.031168603979705473,-0.012202818471362911,0.058665629372106246,-0.03407947177249142,-0.04113478828424978,-0.016931013574808383,0.07551234567999889,-0.05833120417982324,-0.07013690525191812,-0.035150121910615624,0.13605767015988685
16,0.6365823013120779,2273,same,17,1,1,-0.02304715535743882,-0.01918918447491925,0.00225421147700538,0.026878333722723913,-0.01946185113043464,-0.033128999789117146,-0.002926289673451936,0.044149248161379565,-0.008376121577881975,-0.024249817399632438,-0.011593229855197913,0.0409405829762427,-0.021643782932727104,-0.03291798383542696,-0.0043406944331766655,0.04703847812945482,-0.030756637244834746,-0.031168603979705473,-0.012202818471362911,0.058665629372106246,-0.03407947177249142,-0.04113478828424978,-0.016931013574808383,0.07551234567999889,-0.05833120417982324,-0.07013690525191812,-0.035150121910615624,0.13605767015988685
17,0.5211903792427641,283,same,18,0,0,-0.040851723676608234,-0.014558271344902738,0.0036416500116987862,0.028179539416567655,-0.029467873397441717,-0.025794204346953585,-0.006303417346069285,0.044858961251824765,-0.003332951721256501,-0.04222171010696311,0.005263663535921175,0.03566189693065737,-0.030712796058634285,-0.03745687939425077,-0.0025506287641010915,0.05298558685723823,-0.022191172978727487,-0.02986837113397235,-0.019725451674744383,0.06101371033739097,-0.03740454948153096,-0.030828531300920604,-0.035339070472830046,0.0868443517522391,-0.06512238800238826,-0.06745941643124953,-0.030310112391207844,0.1288594209197454
17,0.5775743134283469,1630,same,18,0,1,-0.040851723676608234,-0.014558271344902738,0.0036416500116987862,0.028179539416567655,-0.029467873397441717,-0.025794204346953585,-0.006303417346069285,0.044858961251824765,-0.003332951721256501,-0.04222171010696311,0.005263663535921175,0.03566189693065737,-0.030712796058634285,-0.03745687939425077,-0.0025506287641010915,0.05298558685723823,-0.022191172978727487,-0.02986837113397235,-0.019725451674744383,0.06101371033739097,-0.03740454948153096,-0.030828531300920604,-0.035339070472830046,0.0868443517522391,-0.06512238800238826,-0.06745941643124953,-0.030310112391207844,0.1288594209197454
17,0.5167427089415182,283,same,18,1,0,-0.015589114545461686,-0.020163535429466882,0.0007429041554070294,0.02605841955200624,-0.01830589690280445,-0.03291781885877244,-0.00353285384087879,0.044482163316719045,-0.012233370158726858,-0.021364012807411327,-0.012941935280513097,0.04189834277154103,-0.022527747767242343,-0.03432833411959958,-0.0015270695098435572,0.04525818837962942,-0.03292947292166282,-0.029075615780551713,-0.013204453550436614,0.05936173559837058,-0.027600725552822458,-0.050724414569971885,-0.012551676279539353,0.07697712842252129,-0.06242651412019391,-0.07107956746579866,-0.026882203551909272,0.13037347165997754
17,0.5713000652921976,1630,same,18,1,1,-0.015589114545461686,-0.020163535429466882,0.0007429041554070294,0.02605841955200624,-0.01830589690280445,-0.03291781885877244,-0.00353285384087879,0.044482163316719045,-0.012233370158726858,-0.021364012807411327,-0.012941935280513097,0.04189834277154103,-0.022527747767242343,-0.03432833411959958,-0.0015270695098435572,0.04525818837962942,-0.03292947292166282,-0.029075615780551713,-0.013204453550436614,0.05936173559837058,-0.027600725552822458,-0.050724414569971885,-0.012551676279539353,0.07697712842252129,-0.06242651412019391,-0.07107956746579866,-0.026882203551909272,0.13037347165997754
