fold,score,n_sample,source,sub_name,hidden_state T-3,hidden_state T-2,hidden_state T-1
155,0.5485095023228534,193,same,156,0.12071815133094788,0.20666708052158356,0.27494028210639954
156,0.6247006016238321,7720,train,train,0.07296965271234512,0.11652392148971558,0.14088310301303864
156,0.4989715786671064,193,same,157,0.11770421266555786,0.20120584964752197,0.2700602412223816
157,0.6228520210266869,7720,train,train,0.06973268836736679,0.11117910593748093,0.13741843402385712
157,0.5081673728927497,193,same,158,0.05147979035973549,0.0790076032280922,0.09575232118368149
158,0.6212938722242786,7720,train,train,0.07003097981214523,0.11289256066083908,0.1368018537759781
158,0.565160152062414,193,same,159,0.20303665101528168,0.3388681411743164,0.42434635758399963
159,0.6233930273983629,7720,train,train,0.07248461991548538,0.11390957981348038,0.13973815739154816
159,0.5969709894665963,193,same,160,-0.023565754294395447,-0.05944507569074631,-0.09274231642484665
160,0.6230861834902288,7720,train,train,0.07110247015953064,0.11146772652864456,0.13652271032333374
160,0.515603407472715,193,same,161,0.06086096540093422,0.10038667172193527,0.13635297119617462
161,0.6222852372125007,7720,train,train,0.07155271619558334,0.11348129063844681,0.13847602903842926
161,0.5418370447817801,193,same,162,0.02435198798775673,0.027844369411468506,0.019852541387081146
162,0.6210813601313723,7720,train,train,0.07443197816610336,0.1190699115395546,0.14735309779644012
162,0.4765097297908507,193,same,163,0.006950686685740948,0.0011685320641845465,-0.0009686574921943247
163,0.621892657441802,7720,train,train,0.07118675112724304,0.11270923167467117,0.13826678693294525
163,0.5133255315036213,193,same,164,0.016687562689185143,0.017036892473697662,0.01716976799070835
164,0.6221562253849695,7720,train,train,0.07035455852746964,0.1119614988565445,0.13475947082042694
164,0.5486866580616581,193,same,165,0.11664450168609619,0.19509883224964142,0.24695363640785217
165,0.6220396936426125,7720,train,train,0.07323097437620163,0.11645147204399109,0.14070414006710052
165,0.6309005282005066,193,same,166,0.12306416779756546,0.20040616393089294,0.24804043769836426
166,0.619419734894922,7720,train,train,0.07242289185523987,0.1154753714799881,0.13928528130054474
166,0.6485967632439114,193,same,167,0.1651194542646408,0.27360525727272034,0.3430928587913513
167,0.6209039088398559,7720,train,train,0.07218097895383835,0.11630166321992874,0.14129561185836792
167,0.5225394714574602,193,same,168,0.18550178408622742,0.3118159770965576,0.3980225622653961
168,0.6207342953610242,7720,train,train,0.06996621191501617,0.11102104187011719,0.1366252452135086
168,0.566915342532451,193,same,169,0.013331640511751175,0.01443954836577177,0.019093096256256104
169,0.6207029118300144,7720,train,train,0.06983084976673126,0.11232513189315796,0.1388973593711853
169,0.5118246573736771,193,same,170,-0.04008264094591141,-0.08226209133863449,-0.12301632016897202
170,0.6212751306837565,7720,train,train,0.0700821727514267,0.11166290193796158,0.1374516785144806
170,0.6331063006071947,193,same,171,0.05745206028223038,0.08684547990560532,0.10890614986419678
171,0.6157413456549161,7720,train,train,0.07078520953655243,0.11225321888923645,0.1387890875339508
171,0.6052166148689466,193,same,172,-0.06735412031412125,-0.13937558233737946,-0.20057909190654755
172,0.6210447061050286,7720,train,train,0.07635096460580826,0.12442261725664139,0.15295250713825226
172,0.7511249411283385,193,same,173,0.26313191652297974,0.4340762197971344,0.5195653438568115
173,0.6217289544878057,7720,train,train,0.068585105240345,0.111184261739254,0.13606950640678406
173,0.5444516017013481,193,same,174,0.001134370337240398,-0.00528870290145278,-0.013767210766673088
174,0.6250744908786111,7720,train,train,0.07242708653211594,0.11549463123083115,0.14191702008247375
174,0.5119793143260019,193,same,175,0.07079190760850906,0.12158727645874023,0.1640998274087906
175,0.6174057691954823,7720,train,train,0.0678754672408104,0.11095065623521805,0.13505883514881134
175,0.8337225720154327,193,same,176,0.08459103107452393,0.12397651374340057,0.12681269645690918
176,0.6202469752973218,7720,train,train,0.0693335011601448,0.11130406707525253,0.1388186663389206
176,0.6168345975229843,193,same,177,0.01762458123266697,0.015420515090227127,0.006051934324204922
177,0.6190534028743926,7720,train,train,0.0726030021905899,0.11804704368114471,0.14348796010017395
177,0.5470469430186516,193,same,178,0.046965185552835464,0.07362602651119232,0.09766654670238495
178,0.622280280804469,7720,train,train,0.07333777099847794,0.11747507750988007,0.14156240224838257
178,0.5524184647715604,193,same,179,0.09248889982700348,0.15444421768188477,0.2027626782655716
179,0.6192755859058461,7720,train,train,0.06729736179113388,0.10820009559392929,0.13197261095046997
179,0.5440684785813878,193,same,180,0.12309008091688156,0.2070612907409668,0.26619288325309753
180,0.6214525454911319,7720,train,train,0.06933075934648514,0.11306072771549225,0.1385071724653244
180,0.5209336153995701,193,same,181,0.06339436769485474,0.10067576915025711,0.1321302205324173
181,0.6173386046298692,7720,train,train,0.06693809479475021,0.10835012048482895,0.1313086301088333
181,0.4802670355282492,193,same,182,0.14055116474628448,0.2395058125257492,0.31610143184661865
182,0.6232075726045576,7720,train,train,0.06938313692808151,0.11215353012084961,0.13705436885356903
182,0.4809910408400124,193,same,183,0.14027921855449677,0.23559686541557312,0.306444376707077
183,0.6224603934528845,7720,train,train,0.07277235388755798,0.1180192232131958,0.14409136772155762
183,0.5037206545821947,193,same,184,0.07798657566308975,0.1334240734577179,0.18253181874752045
184,0.618263876376101,7720,train,train,0.06685937941074371,0.10740937292575836,0.1295175999403
184,0.48442138459555417,193,same,185,0.1569264978170395,0.2644546329975128,0.3429282009601593
185,0.6227673127072523,7720,train,train,0.07074542343616486,0.11190307885408401,0.13633191585540771
185,0.5016691113998637,193,same,186,0.10235239565372467,0.1699337512254715,0.2221895456314087
186,0.6218883364330736,7720,train,train,0.07442900538444519,0.12057238817214966,0.14857055246829987
186,0.5128492225460377,193,same,187,0.04187618941068649,0.06927185505628586,0.09077674895524979
187,0.6183353280374726,7720,train,train,0.0696086436510086,0.1111016646027565,0.13426567614078522
187,0.5592950821933873,193,same,188,0.17285266518592834,0.28196981549263,0.33702269196510315
188,0.6215306297247541,7720,train,train,0.06941738724708557,0.11128772050142288,0.1365496814250946
188,0.5275889876908028,193,same,189,0.08000067621469498,0.13149438798427582,0.17320621013641357
189,0.6179463186749092,7720,train,train,0.06835391372442245,0.1101280152797699,0.13406109809875488
189,0.5384872480723548,193,same,190,0.13113108277320862,0.2179325670003891,0.27439257502555847
190,0.6204662333662604,7720,train,train,0.07222331315279007,0.11508122086524963,0.1393202543258667
190,0.5492522982762785,193,same,191,0.21149013936519623,0.3537636697292328,0.44039589166641235
191,0.6212426981158777,7720,train,train,0.07177294045686722,0.11425650864839554,0.13902126252651215
191,0.5037110286404894,193,same,192,0.093428835272789,0.1602899134159088,0.21074232459068298
192,0.6217065484032036,7720,train,train,0.07126034796237946,0.11505426466464996,0.1388511061668396
192,0.49702524088580957,193,same,193,0.1669769287109375,0.27775293588638306,0.352042019367218
193,0.6196811491901555,7720,train,train,0.06962932646274567,0.10972656309604645,0.13371695578098297
193,0.49390979638948473,193,same,194,0.10051791369915009,0.1657843291759491,0.21406236290931702
194,0.6191679177795327,7720,train,train,0.07474963366985321,0.12132538110017776,0.14864464104175568
194,0.7511678229575691,193,same,195,0.26127511262893677,0.43206074833869934,0.5180723071098328
195,0.6201521512713833,7720,train,train,0.07315636426210403,0.11693186312913895,0.14278285205364227
195,0.5358908031620233,193,same,196,0.05163133516907692,0.08228997886180878,0.10731764137744904
196,0.6155951115860069,7720,train,train,0.06804846972227097,0.1096956729888916,0.13237264752388
196,0.5015920227837537,193,same,197,0.11250738054513931,0.19069693982601166,0.2558709979057312
197,0.620627293675552,7720,train,train,0.069161057472229,0.11101508885622025,0.134171724319458
197,0.48163436142296323,193,same,198,0.05890717729926109,0.095609150826931,0.12275959551334381
198,0.6207795776582132,7720,train,train,0.07287225127220154,0.11526384949684143,0.14111405611038208
198,0.4889845218499509,193,same,199,0.04171324521303177,0.0702279806137085,0.09341800957918167
199,0.6187313406305437,7720,train,train,0.07058840245008469,0.1137673631310463,0.14026403427124023
199,0.5053709409983079,193,same,200,0.0839647576212883,0.14005179703235626,0.1849610060453415
200,0.6179237381268137,7720,train,train,0.06838914006948471,0.10763882845640182,0.13056343793869019
200,0.4942114208140029,193,same,201,0.14733421802520752,0.2492988258600235,0.3273457884788513
