fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.5399419039916438,531,same,12,0,1,-0.01858502808937431,-0.03382054425584437,-0.05460824682975801,0.07115860047771702,-0.026038209249867845,-0.03044380830471267,-0.04261726531059269,0.06641097038410623,-0.013030008676204321,-0.03932174396521406,-0.015254929285015461,0.03979410071119238,-0.03983303494049418,-0.06197668621082457,-0.02349721508788448,0.08413835001543365,-0.04079518368611397,-0.04729970569207609,-0.06573042357577756,0.10105405090278816,-0.06251029655056775,-0.06949233262662399,-0.057722405373120234,0.12268770538493123,-0.0486626950613405,-0.08858978357486755,-0.06647528674422168,0.1304303202979156
11,0.5077081604179801,151,same,12,1,0,-0.02521914230288965,-0.034644189323543184,-0.03484870936809031,0.0627354737625491,-0.0364815422816656,-0.042215286135570955,-0.036759838568573615,0.07626713096604867,-0.021104045193509214,-0.02677726406514827,-0.037053771087629535,0.05572140556499955,-0.030595804912076318,-0.062125737191025224,-0.0410781269823385,0.08633797866363943,-0.04914043057145796,-0.05230798339742435,-0.04641014034672437,0.09792274472449183,-0.02729004317312646,-0.06329121124975193,-0.05080172465731928,0.09140707149769187,-0.06055793242164591,-0.07855409263456928,-0.07327770377005662,0.14008866378686427
11,0.5462341693981667,531,same,12,1,1,-0.02521914230288965,-0.034644189323543184,-0.03484870936809031,0.0627354737625491,-0.0364815422816656,-0.042215286135570955,-0.036759838568573615,0.07626713096604867,-0.021104045193509214,-0.02677726406514827,-0.037053771087629535,0.05572140556499955,-0.030595804912076318,-0.062125737191025224,-0.0410781269823385,0.08633797866363943,-0.04914043057145796,-0.05230798339742435,-0.04641014034672437,0.09792274472449183,-0.02729004317312646,-0.06329121124975193,-0.05080172465731928,0.09140707149769187,-0.06055793242164591,-0.07855409263456928,-0.07327770377005662,0.14008866378686427
12,0.5285324498116193,146,same,13,0,0,-0.01918325742348235,-0.042166328315266816,-0.033669507068676566,0.061350754284882666,-0.00835802429106768,-0.02991017914963718,-0.05776669215602985,0.06460126552356366,-0.0007134452709666305,-0.013186588026393706,-0.02897080153628534,0.02807000787583448,-0.01079296153377557,-0.08463581974690138,-0.047400673086724486,0.08817762008574578,-0.026285373951765344,-0.05739971393682318,-0.05490870609418944,0.08935095526469648,-0.052496419143760874,-0.06374660282936546,-0.023702601573652324,0.09093546596166913,-0.02821716724668653,-0.10554581064633654,-0.0649900796526095,0.12515081538719305
12,0.6460712532000665,559,same,13,0,1,-0.01918325742348235,-0.042166328315266816,-0.033669507068676566,0.061350754284882666,-0.00835802429106768,-0.02991017914963718,-0.05776669215602985,0.06460126552356366,-0.0007134452709666305,-0.013186588026393706,-0.02897080153628534,0.02807000787583448,-0.01079296153377557,-0.08463581974690138,-0.047400673086724486,0.08817762008574578,-0.026285373951765344,-0.05739971393682318,-0.05490870609418944,0.08935095526469648,-0.052496419143760874,-0.06374660282936546,-0.023702601573652324,0.09093546596166913,-0.02821716724668653,-0.10554581064633654,-0.0649900796526095,0.12515081538719305
12,0.5017015638114929,146,same,13,1,0,-0.019080579161579077,-0.03708498452768631,-0.04314207814115334,0.06626595969394926,-0.03597698939830882,-0.04186543492542611,-0.03418863557878424,0.07470138281610707,-0.026000384810015847,-0.035213543708154306,-0.03707805307563689,0.06456646762579579,-0.03229361024286445,-0.05664230908624923,-0.045355433118296415,0.08954620672737326,-0.04884387770158845,-0.05340705512769135,-0.04967254224290562,0.10146478548046076,-0.025211579135361716,-0.06257351910542308,-0.05791687583168379,0.0954722442327857,-0.05951881639261016,-0.07734195221112523,-0.07633076670777254,0.14203995129567012
12,0.6539598703576424,559,same,13,1,1,-0.019080579161579077,-0.03708498452768631,-0.04314207814115334,0.06626595969394926,-0.03597698939830882,-0.04186543492542611,-0.03418863557878424,0.07470138281610707,-0.026000384810015847,-0.035213543708154306,-0.03707805307563689,0.06456646762579579,-0.03229361024286445,-0.05664230908624923,-0.045355433118296415,0.08954620672737326,-0.04884387770158845,-0.05340705512769135,-0.04967254224290562,0.10146478548046076,-0.025211579135361716,-0.06257351910542308,-0.05791687583168379,0.0954722442327857,-0.05951881639261016,-0.07734195221112523,-0.07633076670777254,0.14203995129567012
13,0.45697284064964416,79,same,14,0,0,-0.01961346808087927,-0.01136963459333812,-0.027755137218655364,0.04353987463255945,-0.0408027249314307,-0.03630060220768723,-0.04480699232457597,0.08518854773538839,-0.03733113816648733,-0.020738235778819433,-0.007627245417798312,0.04513763237034715,-0.03282215990691664,-0.08302740824569625,-0.02405907039131666,0.09076714596576116,-0.036076516411621296,-0.05108580948952337,-0.052968496824343236,0.0966500211441344,-0.038306688581532355,-0.06746742129383192,-0.06134897053041268,0.11369704398328122,-0.049013368540231486,-0.1009598644518552,-0.0354246556712352,0.12030564652443396
13,0.9934846767154202,611,same,14,0,1,-0.01961346808087927,-0.01136963459333812,-0.027755137218655364,0.04353987463255945,-0.0408027249314307,-0.03630060220768723,-0.04480699232457597,0.08518854773538839,-0.03733113816648733,-0.020738235778819433,-0.007627245417798312,0.04513763237034715,-0.03282215990691664,-0.08302740824569625,-0.02405907039131666,0.09076714596576116,-0.036076516411621296,-0.05108580948952337,-0.052968496824343236,0.0966500211441344,-0.038306688581532355,-0.06746742129383192,-0.06134897053041268,0.11369704398328122,-0.049013368540231486,-0.1009598644518552,-0.0354246556712352,0.12030564652443396
13,0.4570900464630525,79,same,14,1,0,-0.021644858255544318,-0.037616173969858356,-0.03854328117034889,0.06472199307794832,-0.031928392405675195,-0.03829836567652976,-0.02973471124046633,0.06632782694319603,-0.019337723021635424,-0.02912971474474404,-0.03595862552736495,0.05526160212274243,-0.0300891040566926,-0.05343090411262037,-0.04215873260402523,0.08311186234574094,-0.04740429208669016,-0.04784057807327878,-0.04400013686031752,0.09286090144567213,-0.03333660025614145,-0.05631009460786911,-0.04330332836215656,0.08723238177466822,-0.05739738788965899,-0.0745774136028805,-0.07721681094481242,0.1390811424768864
13,0.9951133412105342,611,same,14,1,1,-0.021644858255544318,-0.037616173969858356,-0.03854328117034889,0.06472199307794832,-0.031928392405675195,-0.03829836567652976,-0.02973471124046633,0.06632782694319603,-0.019337723021635424,-0.02912971474474404,-0.03595862552736495,0.05526160212274243,-0.0300891040566926,-0.05343090411262037,-0.04215873260402523,0.08311186234574094,-0.04740429208669016,-0.04784057807327878,-0.04400013686031752,0.09286090144567213,-0.03333660025614145,-0.05631009460786911,-0.04330332836215656,0.08723238177466822,-0.05739738788965899,-0.0745774136028805,-0.07721681094481242,0.1390811424768864
14,0.5761025522740929,135,same,15,0,0,-0.023093222742521326,-0.04767153684966249,-0.036868765599886374,0.07207432284190579,0.0011348051040832188,-0.061039292828974245,-0.031976745278069596,0.056269883190032885,-0.010237044208694214,-0.03990373382931604,-0.047175091478751346,0.0637471606499535,-0.03586786354516402,-0.08901411108366572,-0.05787903553393307,0.11788647051027881,-0.050021742325111286,-0.07002692046267969,-0.04124096212547897,0.10394306694488539,-0.040209981644190665,-0.057697157855674995,-0.05612248405027413,0.10105190582060704,-0.04971406034645033,-0.06698262186689516,-0.05808207981744127,0.11587109565378466
14,0.6345047046542689,523,same,15,0,1,-0.023093222742521326,-0.04767153684966249,-0.036868765599886374,0.07207432284190579,0.0011348051040832188,-0.061039292828974245,-0.031976745278069596,0.056269883190032885,-0.010237044208694214,-0.03990373382931604,-0.047175091478751346,0.0637471606499535,-0.03586786354516402,-0.08901411108366572,-0.05787903553393307,0.11788647051027881,-0.050021742325111286,-0.07002692046267969,-0.04124096212547897,0.10394306694488539,-0.040209981644190665,-0.057697157855674995,-0.05612248405027413,0.10105190582060704,-0.04971406034645033,-0.06698262186689516,-0.05808207981744127,0.11587109565378466
14,0.572059649585514,135,same,15,1,0,-0.022923562299291676,-0.03193020919553237,-0.03928946443303394,0.06338463672533909,-0.04197995158515076,-0.034843370926710034,-0.0356064368192567,0.07679324002442386,-0.02479513305966814,-0.027237585817404174,-0.030935895617257486,0.055123842729612925,-0.03042178396818209,-0.053626782661626224,-0.03605389358787616,0.07963529441053488,-0.05016786544836251,-0.047004684667032864,-0.048473419932493586,0.09894660272870086,-0.03334341870917556,-0.058874663725208456,-0.045622957840440764,0.0911100568080935,-0.06122796164453246,-0.0814234176124764,-0.07433719375906592,0.1443036642372803
14,0.645866717981546,523,same,15,1,1,-0.022923562299291676,-0.03193020919553237,-0.03928946443303394,0.06338463672533909,-0.04197995158515076,-0.034843370926710034,-0.0356064368192567,0.07679324002442386,-0.02479513305966814,-0.027237585817404174,-0.030935895617257486,0.055123842729612925,-0.03042178396818209,-0.053626782661626224,-0.03605389358787616,0.07963529441053488,-0.05016786544836251,-0.047004684667032864,-0.048473419932493586,0.09894660272870086,-0.03334341870917556,-0.058874663725208456,-0.045622957840440764,0.0911100568080935,-0.06122796164453246,-0.0814234176124764,-0.07433719375906592,0.1443036642372803
15,0.4901928901523937,95,same,16,0,0,-0.014832032734549947,-0.013617659534870711,-0.01905316134259805,0.034248244311251994,-0.04497483554745922,-0.029949859443928785,-0.04673625095013237,0.08678822195701023,-0.03539065580921478,-0.024550438959448195,-0.01550012087190975,0.052362644977466864,-0.03897964034252309,-0.09241659888932957,-0.029517298975973254,0.10329569951345077,-0.02935360180019292,-0.05364973081035938,-0.057903316679173276,0.0952345487458518,-0.03738415436084865,-0.06119967609384187,-0.05806658878587058,0.10682982875582095,-0.04428500440913302,-0.0999795745310714,-0.049839157909592605,0.12577738931672625
15,0.5507024921056327,595,same,16,0,1,-0.014832032734549947,-0.013617659534870711,-0.01905316134259805,0.034248244311251994,-0.04497483554745922,-0.029949859443928785,-0.04673625095013237,0.08678822195701023,-0.03539065580921478,-0.024550438959448195,-0.01550012087190975,0.052362644977466864,-0.03897964034252309,-0.09241659888932957,-0.029517298975973254,0.10329569951345077,-0.02935360180019292,-0.05364973081035938,-0.057903316679173276,0.0952345487458518,-0.03738415436084865,-0.06119967609384187,-0.05806658878587058,0.10682982875582095,-0.04428500440913302,-0.0999795745310714,-0.049839157909592605,0.12577738931672625
15,0.4872868292444996,95,same,16,1,0,-0.02087590132907282,-0.04026895260837664,-0.04315700819316064,0.06899569308032405,-0.03205806316192996,-0.04161783646819901,-0.033316422186253816,0.0708994360815685,-0.017647883718695218,-0.030344716833581597,-0.036215666437728104,0.05473667198226695,-0.028352334791216266,-0.05434991313328676,-0.04218838663954635,0.08233237991354907,-0.05170950561047647,-0.05345019197219767,-0.04481740724752985,0.10022275268905619,-0.03127135165241426,-0.058184160088424954,-0.04755780886826753,0.08977179040593021,-0.06047334637773627,-0.07847606273098146,-0.07775766085692822,0.14406936336861115
15,0.5522698983874365,595,same,16,1,1,-0.02087590132907282,-0.04026895260837664,-0.04315700819316064,0.06899569308032405,-0.03205806316192996,-0.04161783646819901,-0.033316422186253816,0.0708994360815685,-0.017647883718695218,-0.030344716833581597,-0.036215666437728104,0.05473667198226695,-0.028352334791216266,-0.05434991313328676,-0.04218838663954635,0.08233237991354907,-0.05170950561047647,-0.05345019197219767,-0.04481740724752985,0.10022275268905619,-0.03127135165241426,-0.058184160088424954,-0.04755780886826753,0.08977179040593021,-0.06047334637773627,-0.07847606273098146,-0.07775766085692822,0.14406936336861115
16,0.5634422112789987,122,same,17,0,0,-0.0316843879505651,-0.034330355780130606,-0.05288030344218307,0.08007390203602328,-0.051218100354761056,-0.030914428023146544,-0.058049325566064035,0.09777279281527226,-0.020310001421210665,-0.026531295723457516,-0.009546021426417275,0.038565301613811234,-0.03307852004579907,-0.05591768545109919,-0.04206650663040242,0.08468270840160959,-0.0586227130524488,-0.04442658663685837,-0.026603104847799854,0.08946020809034497,-0.02699207370263317,-0.053362353253077775,-0.04471946744507835,0.08339044105776636,-0.041551473170423806,-0.10240388689701133,-0.07099357748944653,0.13590857745107193
16,0.5697122666901295,573,same,17,0,1,-0.0316843879505651,-0.034330355780130606,-0.05288030344218307,0.08007390203602328,-0.051218100354761056,-0.030914428023146544,-0.058049325566064035,0.09777279281527226,-0.020310001421210665,-0.026531295723457516,-0.009546021426417275,0.038565301613811234,-0.03307852004579907,-0.05591768545109919,-0.04206650663040242,0.08468270840160959,-0.0586227130524488,-0.04442658663685837,-0.026603104847799854,0.08946020809034497,-0.02699207370263317,-0.053362353253077775,-0.04471946744507835,0.08339044105776636,-0.041551473170423806,-0.10240388689701133,-0.07099357748944653,0.13590857745107193
16,0.5897082960361257,122,same,17,1,0,-0.02087849312418071,-0.036478789778710455,-0.03819022324976094,0.06374111401499157,-0.031067894907380007,-0.04171929520615204,-0.031537420359625215,0.06866433966286986,-0.02023759547059232,-0.03340518429937359,-0.03562806615340887,0.05802417046719284,-0.03195650789201965,-0.06396860958298486,-0.04179618804173662,0.09049763139074699,-0.0450957875559103,-0.05109124237184433,-0.05278156734792805,0.09944609404006807,-0.03589029299923647,-0.06149278012941758,-0.051048383560873364,0.09739598148707211,-0.06083009947053928,-0.08153591117677161,-0.07174294229510216,0.14203423868424453
16,0.5826776743116486,573,same,17,1,1,-0.02087849312418071,-0.036478789778710455,-0.03819022324976094,0.06374111401499157,-0.031067894907380007,-0.04171929520615204,-0.031537420359625215,0.06866433966286986,-0.02023759547059232,-0.03340518429937359,-0.03562806615340887,0.05802417046719284,-0.03195650789201965,-0.06396860958298486,-0.04179618804173662,0.09049763139074699,-0.0450957875559103,-0.05109124237184433,-0.05278156734792805,0.09944609404006807,-0.03589029299923647,-0.06149278012941758,-0.051048383560873364,0.09739598148707211,-0.06083009947053928,-0.08153591117677161,-0.07174294229510216,0.14203423868424453
17,0.5067127604641274,130,same,18,0,0,-0.02753881992520238,-0.02814063526232124,-0.027781141336743226,0.0594280431982611,-0.02072715174306932,-0.031630531052750585,-0.03887002836107549,0.058800057963747224,-0.00899388897050019,-0.04183414281688476,-0.021714358235750464,0.045773977433340815,-0.0500705647626236,-0.0470096890537592,-0.016593935184862324,0.07738394015307218,-0.048412199829266055,-0.07386597156713881,-0.0549601522192128,0.11525064430468887,-0.0327974804031894,-0.04626156241709506,-0.07221381786322309,0.10292367705956784,-0.05771950539508306,-0.08753500192121785,-0.07119170677279366,0.14372930524058922
17,0.5635595914214486,463,same,18,0,1,-0.02753881992520238,-0.02814063526232124,-0.027781141336743226,0.0594280431982611,-0.02072715174306932,-0.031630531052750585,-0.03887002836107549,0.058800057963747224,-0.00899388897050019,-0.04183414281688476,-0.021714358235750464,0.045773977433340815,-0.0500705647626236,-0.0470096890537592,-0.016593935184862324,0.07738394015307218,-0.048412199829266055,-0.07386597156713881,-0.0549601522192128,0.11525064430468887,-0.0327974804031894,-0.04626156241709506,-0.07221381786322309,0.10292367705956784,-0.05771950539508306,-0.08753500192121785,-0.07119170677279366,0.14372930524058922
17,0.5052258649330137,130,same,18,1,0,-0.02257707171384469,-0.03442749712721633,-0.04047377526063467,0.06531966748751789,-0.035924323774172505,-0.04139139917294738,-0.03345527946916397,0.07435126556661889,-0.02474739492034769,-0.028499663391069685,-0.036878013049308246,0.060234221105330096,-0.026040404203869293,-0.061641725547785645,-0.04767950365410471,0.08891818656155996,-0.04802572593871422,-0.045387703300134974,-0.044759216718435045,0.09339598659197104,-0.03346194269369168,-0.06396872367933773,-0.04326022555824259,0.09184355120886924,-0.06057946270706884,-0.07862004045413323,-0.0725257195941649,0.1409318871344159
17,0.5678810825020979,463,same,18,1,1,-0.02257707171384469,-0.03442749712721633,-0.04047377526063467,0.06531966748751789,-0.035924323774172505,-0.04139139917294738,-0.03345527946916397,0.07435126556661889,-0.02474739492034769,-0.028499663391069685,-0.036878013049308246,0.060234221105330096,-0.026040404203869293,-0.061641725547785645,-0.04767950365410471,0.08891818656155996,-0.04802572593871422,-0.045387703300134974,-0.044759216718435045,0.09339598659197104,-0.03346194269369168,-0.06396872367933773,-0.04326022555824259,0.09184355120886924,-0.06057946270706884,-0.07862004045413323,-0.0725257195941649,0.1409318871344159
18,0.5638804364003822,75,same,19,0,0,-0.027581019627242836,-0.014648586837623781,-0.04137699378826642,0.06043092501484987,-0.01623721862934079,-0.06726393059218513,-0.04013966293494231,0.07765489192688874,0.003232257216807551,-0.027252080166431592,-0.05071575455324369,0.0440967876329323,-0.0217635883978614,-0.07816223205435846,-0.047363270719744874,0.09311331524800272,-0.0843798635745037,-0.05013547353683728,-0.03659895934018391,0.11469524906217754,-0.03272443720924148,-0.033753777052821066,-0.05119236489164218,0.07826362864928049,-0.06657371643777574,-0.08596188414722433,-0.050369537060003314,0.1305906202711758
18,0.6037982455194641,639,same,19,0,1,-0.027581019627242836,-0.014648586837623781,-0.04137699378826642,0.06043092501484987,-0.01623721862934079,-0.06726393059218513,-0.04013966293494231,0.07765489192688874,0.003232257216807551,-0.027252080166431592,-0.05071575455324369,0.0440967876329323,-0.0217635883978614,-0.07816223205435846,-0.047363270719744874,0.09311331524800272,-0.0843798635745037,-0.05013547353683728,-0.03659895934018391,0.11469524906217754,-0.03272443720924148,-0.033753777052821066,-0.05119236489164218,0.07826362864928049,-0.06657371643777574,-0.08596188414722433,-0.050369537060003314,0.1305906202711758
18,0.5791574330111182,75,same,19,1,0,-0.02111964571088909,-0.03782967108264149,-0.04222410053373114,0.06641539076960137,-0.037525069971141065,-0.03462821408891973,-0.040705770074614005,0.075681259687392,-0.029481226992902666,-0.03271613394252966,-0.034208069050031195,0.06426959095931536,-0.031406466657367384,-0.06204023843560548,-0.044593329165691184,0.09019241509195501,-0.03889063093928611,-0.050056401494034695,-0.053089160824848936,0.09449400282242189,-0.03419339198234998,-0.06806981966473546,-0.04551668997492852,0.09576193841634041,-0.05594571642999034,-0.07825133187097941,-0.0703898624640722,0.13490722210854744
18,0.6005508591956433,639,same,19,1,1,-0.02111964571088909,-0.03782967108264149,-0.04222410053373114,0.06641539076960137,-0.037525069971141065,-0.03462821408891973,-0.040705770074614005,0.075681259687392,-0.029481226992902666,-0.03271613394252966,-0.034208069050031195,0.06426959095931536,-0.031406466657367384,-0.06204023843560548,-0.044593329165691184,0.09019241509195501,-0.03889063093928611,-0.050056401494034695,-0.053089160824848936,0.09449400282242189,-0.03419339198234998,-0.06806981966473546,-0.04551668997492852,0.09576193841634041,-0.05594571642999034,-0.07825133187097941,-0.0703898624640722,0.13490722210854744
19,0.5501233202751548,140,same,20,0,0,-0.0011170893338584551,-0.004633149860866825,-0.027813259646009975,0.02434941754880841,-0.030277359774800373,-0.03028381204169254,-0.06353329764686985,0.08638383516775833,-0.040156117981311044,-0.02004660358751561,-0.010418499263799683,0.048777313938150754,-0.03072518226205472,-0.09702399944055491,-0.02156374027232024,0.09090969912325653,-0.02814830957133866,-0.04013814624735389,-0.06260963933533198,0.08833982539403509,-0.04523943484128872,-0.07444146757457268,-0.05081535117336433,0.11105982196246696,-0.046455742789782505,-0.10124497392310208,-0.052843010744717644,0.12738961481319433
19,0.5249468251504744,550,same,20,0,1,-0.0011170893338584551,-0.004633149860866825,-0.027813259646009975,0.02434941754880841,-0.030277359774800373,-0.03028381204169254,-0.06353329764686985,0.08638383516775833,-0.040156117981311044,-0.02004660358751561,-0.010418499263799683,0.048777313938150754,-0.03072518226205472,-0.09702399944055491,-0.02156374027232024,0.09090969912325653,-0.02814830957133866,-0.04013814624735389,-0.06260963933533198,0.08833982539403509,-0.04523943484128872,-0.07444146757457268,-0.05081535117336433,0.11105982196246696,-0.046455742789782505,-0.10124497392310208,-0.052843010744717644,0.12738961481319433
19,0.5255962653087348,140,same,20,1,0,-0.02405598635164022,-0.04304302944568393,-0.04215194554154335,0.07112195032153523,-0.03272647769346178,-0.0394840851857737,-0.030111183116621792,0.06693401304176758,-0.01418855137863717,-0.03124833744700962,-0.04199873477955711,0.05569340156619953,-0.02874882042216375,-0.05243267170336735,-0.04448895441368004,0.08243542074848949,-0.048808931168215344,-0.04862145116790033,-0.04916661499144402,0.09702728316222926,-0.029574977652755297,-0.057944995118131795,-0.053746658515769354,0.09099857045280368,-0.05830491699131749,-0.08126478273024282,-0.07862447566551983,0.14224051788387898
19,0.5215576167042637,550,same,20,1,1,-0.02405598635164022,-0.04304302944568393,-0.04215194554154335,0.07112195032153523,-0.03272647769346178,-0.0394840851857737,-0.030111183116621792,0.06693401304176758,-0.01418855137863717,-0.03124833744700962,-0.04199873477955711,0.05569340156619953,-0.02874882042216375,-0.05243267170336735,-0.04448895441368004,0.08243542074848949,-0.048808931168215344,-0.04862145116790033,-0.04916661499144402,0.09702728316222926,-0.029574977652755297,-0.057944995118131795,-0.053746658515769354,0.09099857045280368,-0.05830491699131749,-0.08126478273024282,-0.07862447566551983,0.14224051788387898
20,0.5148992521338325,45,same,21,0,0,-0.007950946804567488,-0.0561884689377913,-0.03782302884244598,0.06232994706681934,-0.033467828282124044,-0.018992992142590696,-0.04313992898471393,0.06497978276787877,-0.005950498122623435,-0.03176931141213023,-0.025260599353131623,0.03753531585939708,-0.023298298749949157,-0.06281014425429561,-0.025859227207288737,0.07314290376830464,-0.0651647282333313,-0.061244270448017876,-0.04409865214935309,0.11255760701347331,-0.03797307163439685,-0.06174801786000948,-0.06868594590413167,0.10871851875300062,-0.03245125584844262,-0.07971204050994729,-0.07643954144153202,0.12033091365565181
20,0.7215770758797859,653,same,21,0,1,-0.007950946804567488,-0.0561884689377913,-0.03782302884244598,0.06232994706681934,-0.033467828282124044,-0.018992992142590696,-0.04313992898471393,0.06497978276787877,-0.005950498122623435,-0.03176931141213023,-0.025260599353131623,0.03753531585939708,-0.023298298749949157,-0.06281014425429561,-0.025859227207288737,0.07314290376830464,-0.0651647282333313,-0.061244270448017876,-0.04409865214935309,0.11255760701347331,-0.03797307163439685,-0.06174801786000948,-0.06868594590413167,0.10871851875300062,-0.03245125584844262,-0.07971204050994729,-0.07643954144153202,0.12033091365565181
20,0.5291733847092795,45,same,21,1,0,-0.024005855435991832,-0.03294462761886355,-0.03406269307808184,0.06047233569661119,-0.03747373326481784,-0.042404213569383356,-0.030378877194771038,0.07236949409602063,-0.02516212246460913,-0.030708975925429656,-0.032450495469815814,0.057745597211363645,-0.03309358973365893,-0.0569386007178899,-0.04406882530585302,0.0871819646276559,-0.042519124490356094,-0.04783146930265029,-0.049318390903752195,0.09195249283900539,-0.029982253573240664,-0.05918533516233038,-0.04430106802646926,0.08597975852303541,-0.06022144531953564,-0.08018213926594608,-0.07468890653861533,0.14052710608217722
20,0.7248432950632366,653,same,21,1,1,-0.024005855435991832,-0.03294462761886355,-0.03406269307808184,0.06047233569661119,-0.03747373326481784,-0.042404213569383356,-0.030378877194771038,0.07236949409602063,-0.02516212246460913,-0.030708975925429656,-0.032450495469815814,0.057745597211363645,-0.03309358973365893,-0.0569386007178899,-0.04406882530585302,0.0871819646276559,-0.042519124490356094,-0.04783146930265029,-0.049318390903752195,0.09195249283900539,-0.029982253573240664,-0.05918533516233038,-0.04430106802646926,0.08597975852303541,-0.06022144531953564,-0.08018213926594608,-0.07468890653861533,0.14052710608217722
21,0.46415363790813824,149,same,22,0,0,-0.012672900073691058,-0.05243129649503879,-0.04222986016084522,0.0663872671084485,-0.03148130987056369,-0.03565004404738451,-0.03462123862383097,0.06462250758956675,-0.0048143253717057195,-0.02613274649041162,-0.05243404437852657,0.05176816229211404,-0.0451113816615826,-0.08576595899370507,-0.026382828270368235,0.09913320213118659,-0.038290460564681904,-0.05931008808830981,-0.05173979348422379,0.09642266628880276,-0.029647423471002583,-0.037218852982469394,-0.035653152340335025,0.06774401112041344,-0.06507272878046846,-0.07169229797226487,-0.06496001507173196,0.13284163236114485
21,0.5253019575271112,566,same,22,0,1,-0.012672900073691058,-0.05243129649503879,-0.04222986016084522,0.0663872671084485,-0.03148130987056369,-0.03565004404738451,-0.03462123862383097,0.06462250758956675,-0.0048143253717057195,-0.02613274649041162,-0.05243404437852657,0.05176816229211404,-0.0451113816615826,-0.08576595899370507,-0.026382828270368235,0.09913320213118659,-0.038290460564681904,-0.05931008808830981,-0.05173979348422379,0.09642266628880276,-0.029647423471002583,-0.037218852982469394,-0.035653152340335025,0.06774401112041344,-0.06507272878046846,-0.07169229797226487,-0.06496001507173196,0.13284163236114485
21,0.47764462086814774,149,same,22,1,0,-0.02173858757570345,-0.029942910294702408,-0.040976746087646704,0.06225728488280143,-0.03279212257758972,-0.042287531391564964,-0.03667103327155986,0.07391739853434467,-0.024058676164642995,-0.027952611984909514,-0.032361841377951714,0.05523217425267042,-0.03133875718859247,-0.05486370322727356,-0.04406765883817486,0.08528568652938434,-0.0495653759746305,-0.05237292270493812,-0.047607995435174605,0.09869336433026347,-0.03405495458288881,-0.0671381791774144,-0.05010404392614243,0.0980038428239536,-0.054910296289920356,-0.0882873799515907,-0.07376136975255897,0.1411332187103143
21,0.5292201361412427,566,same,22,1,1,-0.02173858757570345,-0.029942910294702408,-0.040976746087646704,0.06225728488280143,-0.03279212257758972,-0.042287531391564964,-0.03667103327155986,0.07391739853434467,-0.024058676164642995,-0.027952611984909514,-0.032361841377951714,0.05523217425267042,-0.03133875718859247,-0.05486370322727356,-0.04406765883817486,0.08528568652938434,-0.0495653759746305,-0.05237292270493812,-0.047607995435174605,0.09869336433026347,-0.03405495458288881,-0.0671381791774144,-0.05010404392614243,0.0980038428239536,-0.054910296289920356,-0.0882873799515907,-0.07376136975255897,0.1411332187103143
22,0.4736685031129071,104,same,23,0,0,-0.03240280433894779,-0.05224415500360169,-0.04763742590342118,0.08837843959530137,-0.049136378986823784,-0.03541213832563626,-0.03254582504661983,0.08084259709822847,-0.030151422758786916,-0.04267965944233616,-0.005838589496499085,0.050994293562981165,-0.03113501649949755,-0.07984560955508643,-0.04266388514472313,0.10254154228535069,-0.07079873779538477,-0.04703176536740474,-0.04714764972640071,0.11670240950743364,-0.029902232273507145,-0.05694109795771898,-0.05150245225016501,0.09297053978796659,-0.04676167744924814,-0.09455588494391456,-0.06965145675096877,0.13853400912961367
22,0.5984697084391081,593,same,23,0,1,-0.03240280433894779,-0.05224415500360169,-0.04763742590342118,0.08837843959530137,-0.049136378986823784,-0.03541213832563626,-0.03254582504661983,0.08084259709822847,-0.030151422758786916,-0.04267965944233616,-0.005838589496499085,0.050994293562981165,-0.03113501649949755,-0.07984560955508643,-0.04266388514472313,0.10254154228535069,-0.07079873779538477,-0.04703176536740474,-0.04714764972640071,0.11670240950743364,-0.029902232273507145,-0.05694109795771898,-0.05150245225016501,0.09297053978796659,-0.04676167744924814,-0.09455588494391456,-0.06965145675096877,0.13853400912961367
22,0.4598405437237839,104,same,23,1,0,-0.017935989095410543,-0.03321860627860575,-0.039833554540074825,0.06036712415795116,-0.030502992690154208,-0.044001635550059204,-0.03682248909201502,0.0731067716770525,-0.01975150895689403,-0.02740780421711888,-0.04260504703429592,0.05927921493559044,-0.03232471836792417,-0.05659955025279865,-0.044815293122371966,0.08747919139430282,-0.04015010099859175,-0.05141505256019609,-0.05108798978994498,0.09341082671503377,-0.033228320713145076,-0.06258398183733013,-0.046423165729290304,0.09202762307355858,-0.05900896264885902,-0.08226423506040206,-0.07466320638482421,0.14178743732978644
