fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
102,0.4658269921712952,193,same,103,-0.0591450631938316,-0.04216327113406972,-4.4276312960776686e-05,0.08488984086013221,-0.055860126388304135,-0.03110321202067079,-0.00042307905022091736,0.07283964948516242,-0.061493613233036905,-0.04400208239616908,0.007948892824271766,0.08076990914894025
103,0.3580315314501287,193,same,104,-0.05533730026890049,-0.04393070062881511,-0.001317221307706949,0.08423568949909774,-0.052335067206827214,-0.03279297153786859,-0.0020091293971958328,0.07264915947947256,-0.057585616888775004,-0.04600613107202724,0.005839549112746421,0.08101883015424355
104,0.5331391673439276,193,same,105,-0.058556178440113606,-0.04237204428639836,0.0002897494450936547,0.08422953064258416,-0.05535756376688522,-0.031256643092114046,-8.048373506904737e-05,0.07221339451033182,-0.06103285743543354,-0.04393224469946965,0.007687423267862642,0.08055313685140139
105,0.5117781245577367,193,same,106,-0.059092817638610295,-0.04247024226423266,0.0009291117890431107,0.08425252280590163,-0.054837444504233446,-0.031608373923576925,0.00011987880724464543,0.07200284037450791,-0.061121775874736904,-0.04343211360253688,0.007280627589176736,0.08068111164283438
106,0.5342986409527768,193,same,107,-0.05846042675966797,-0.04224653859355641,0.0005205798542336054,0.08393423726895308,-0.05512179876087427,-0.031127106025358686,-0.00024709210875547535,0.07216229219959126,-0.06108839434207526,-0.043985490207644556,0.007336331712320669,0.08108843832025028
107,0.49385384813154376,193,same,108,-0.058944235452747296,-0.04183554710045011,0.00040314785028229766,0.08391407647539238,-0.05560452847627358,-0.03116765294782554,5.0332808232231906e-05,0.07216345005421418,-0.061143759105393714,-0.044536683166741885,0.008034469106604516,0.08077960951343885
108,0.5153435664056168,193,same,109,-0.05934676374171226,-0.041685890386045824,0.0001661595360762207,0.08426736842339819,-0.05472485910710033,-0.0312505793836496,-0.00038222558150021607,0.07186901505606401,-0.060241841950539575,-0.044736103907608335,0.007862117949690762,0.08033108365691817
109,0.5323305843318132,193,same,110,-0.059092444642105245,-0.04186018595245627,0.000913361401717586,0.08378046679220277,-0.05519029326236702,-0.03123276175035079,-3.27455172758992e-05,0.07213969028463141,-0.06084043897138136,-0.044129940634187,0.007976108216379282,0.08044815326787211
110,0.565739493741112,193,same,111,-0.058070953240487756,-0.04236593289241762,-0.00012747214531408745,0.08441906785580275,-0.05493363329613099,-0.031024477053828093,-0.000220190559790111,0.07195038871055595,-0.060719957307561225,-0.043787467956877144,0.007328411643535293,0.08068857867318242
111,0.5035982890005224,193,same,112,-0.05895930993819902,-0.04206916888772379,0.0009527203723127903,0.0838111440706238,-0.05509401543885558,-0.031187905453687815,-0.0006234568443952244,0.07259705271891934,-0.06085866122541707,-0.04396486601940203,0.007829849523506821,0.080449960871513
112,0.500051324225526,193,same,113,-0.05850466711795107,-0.04216014982921834,-8.312926088849058e-05,0.08437295734694174,-0.055087067979838825,-0.03127087841312351,-0.0005313176756926951,0.07243551931254645,-0.061127996031218136,-0.04425612701348504,0.007261489607453091,0.08134820862282788
113,0.47273959236097757,193,same,114,-0.058543275094183465,-0.0426071888704291,0.000514768772032059,0.08421430958502646,-0.055808190607675834,-0.031557431602494475,-0.00010778256355972503,0.07285735590834817,-0.06072004269306171,-0.04412521340644053,0.007698518244368092,0.08047138265133999
114,0.49818439677053616,193,same,115,-0.058383777922287085,-0.042592679201252905,-0.00018630863892704928,0.0846811853763602,-0.0557978047645733,-0.030795105328793614,-0.0004027448201733636,0.07241568849607587,-0.06142016430941336,-0.04344198665717883,0.0076411621651163815,0.08039367244130391
115,0.5344251234563715,193,same,116,-0.05893762060220609,-0.042010524866217626,-0.00013748657674427192,0.08465464598556657,-0.054340020893389664,-0.03158835906930196,-0.000289934824172465,0.07188794543558233,-0.06080931109849634,-0.044460816606271505,0.007144302425953762,0.08136727184621775
116,0.5423244127063374,193,same,117,-0.05872905322651399,-0.042456741833954606,0.0004971814388663044,0.08420472805506507,-0.05489629540002142,-0.03163345525289127,4.023579143872572e-05,0.07201064218321712,-0.06079227382648004,-0.04403300733972154,0.00746813907127763,0.08061148085844642
117,0.560822070820866,193,same,118,-0.058345036887681966,-0.042013548375812206,0.0006791536207641809,0.08354212976444644,-0.055219770990343864,-0.030806484023451996,-0.00021327954822951731,0.0719693771591348,-0.061089617464773725,-0.04380772215722824,0.007696112752921524,0.08063508444720394
118,0.5241708311128068,193,same,119,-0.05845429854405164,-0.040900024712739604,-0.0008296371272967769,0.0836430911959174,-0.054781701826126426,-0.03005644485408173,-0.0013158503380162785,0.07162442058795727,-0.06026416310071979,-0.04283090665328412,0.006212143689406498,0.08006176102664223
119,0.5742084783965677,193,same,120,-0.05835965363302781,-0.0416042701612566,-0.0003306075721345148,0.0838555785424627,-0.054443154658502524,-0.030957163208205594,-0.0008233622849255995,0.07178995708051236,-0.060575794834245564,-0.04385166687447735,0.0067423941434387544,0.08084906962518504
120,0.5046081198611361,193,same,121,-0.05881286026886832,-0.042086722853846084,0.0003741334693431408,0.0840402296192599,-0.05588011926249468,-0.030780569412396125,8.845144953812988e-05,0.07199042474805958,-0.06110635612921779,-0.044230488604498144,0.007935741743901279,0.08056346500542083
121,0.5709211701922148,193,same,122,-0.058633478292557425,-0.042558943074939064,0.000720610516861266,0.0840024845310758,-0.05527020165215675,-0.031043561750204174,-0.00021570010558855248,0.07206044117995568,-0.06097309891719023,-0.044002225548266174,0.007529432121909573,0.0806767518675354
122,0.5004801134676381,193,same,123,-0.05884868866806636,-0.04211207539066579,0.00045691960158052576,0.08412622738369885,-0.0563338312810663,-0.03156362117951796,9.656746090891668e-05,0.0731030041018414,-0.06141382477557391,-0.044023081332347475,0.0076472261140792,0.0809974189309561
123,0.5112642618926542,193,same,124,-0.0600066661710158,-0.042540971946479225,0.00039976506944457407,0.08540067720336134,-0.05496289555178546,-0.03091661692767788,-0.0007950023202703766,0.07223045854511133,-0.05999831322228795,-0.04449308296835129,0.007337333906444483,0.08050820814600701
124,0.5422292353848677,193,same,125,-0.05827736026810635,-0.04209203971292106,-0.0002807657563229718,0.08415044549737921,-0.05399689203580669,-0.031562234806927755,-0.0012824737584593263,0.07237002252625199,-0.06006196745772693,-0.04468493127322263,0.007488093547371963,0.08044354844251189
125,0.5491227098439538,193,same,126,-0.0585892686182934,-0.04147958821064828,-0.00026387038486800864,0.08389398329766876,-0.05489109913688537,-0.03131352521481354,-0.0008085920187885669,0.07246652435298642,-0.0600260004462523,-0.04462737916041498,0.007317822043108204,0.08056430452517171
126,0.4817013137002229,193,same,127,-0.059804155395292234,-0.04192418779754879,0.0005507710371910035,0.08462860803805021,-0.0555290125276513,-0.030976280963733838,-0.000628058896359109,0.0726291712531962,-0.06101611270268468,-0.04406699684180203,0.007427627063350295,0.08092431326529362
127,0.49163767136291975,193,same,128,-0.05877174169370767,-0.04191710174348347,0.00010371525169019496,0.08419058275145302,-0.055803366849626,-0.03154826659578164,-0.00011590845810900371,0.07285754134733734,-0.06072241464777729,-0.04411532111205473,0.007181487651078486,0.08095173278978754
128,0.5082580297648139,193,same,129,-0.05913260194925769,-0.04190967570210552,0.0002630949888629172,0.08437218489169125,-0.056024993035096816,-0.031003615720028067,-0.0002636624865483651,0.0727235915793184,-0.06110145223318418,-0.044143105792883226,0.007589407080960955,0.0809415724798307
129,0.5629504226137211,193,same,130,-0.05966339086650334,-0.04215603394630289,0.0011379383042512574,0.08414875841380241,-0.05469351102194375,-0.030792475446600964,-0.000959180899965555,0.07213233189299587,-0.060493465634553246,-0.04400836273256884,0.007008673288861964,0.08087370151041162
130,0.5192757092620535,193,same,131,-0.05815453335450982,-0.04313130878725435,0.0002770464873565084,0.08460657831962898,-0.05569657466797658,-0.03059344645633131,-0.0004728418382429791,0.07229174115948936,-0.06098386173055331,-0.04408079115053965,0.007806483492349634,0.0805427410553294
131,0.4714674590103163,193,same,132,-0.059165279960988505,-0.042319117132364054,0.0006927437062362604,0.08428699481363082,-0.05537687785692354,-0.031071892543302317,-0.0003921868362384189,0.07234421472911162,-0.0610222403509749,-0.04410836246073828,0.007477216787181118,0.0808812184167338
132,0.6347307782916507,193,same,133,-0.05887435595977665,-0.04209395388656567,6.202394803095802e-05,0.08445883902379026,-0.05512166964204431,-0.030706784000795444,-0.0008714903288806395,0.07229316913552877,-0.06024356272363725,-0.04350263104206465,0.007121959297378378,0.08007560265351171
133,0.5274567858264174,193,same,134,-0.05832715287669928,-0.04228127017001281,-1.7719398844623714e-05,0.08438458701680107,-0.05537338796891372,-0.03048632506818283,-0.0005537303495803204,0.07210269274265439,-0.06070136982910671,-0.0442148797497008,0.007392234188101162,0.08091704941918987
134,0.5214203131911472,193,same,135,-0.05879126791809035,-0.04230285994744899,-1.5391667549931408e-05,0.08471780318805253,-0.05534496826322479,-0.031324406862922136,-0.0003775101821222292,0.07259834677366758,-0.06069423012660661,-0.04397941588166075,0.007376149070956374,0.08068728275889711
135,0.527781061564351,193,same,136,-0.058763340039391675,-0.042279098192390174,0.0004126537409766962,0.08418357855996807,-0.05543097432228372,-0.03097704932043705,-0.0005552764414926135,0.07245931389702356,-0.06106415438487223,-0.044086277119009414,0.00789693509832175,0.08048797031468954
136,0.4977945148007201,193,same,137,-0.05735628945747891,-0.04313610920523702,-0.0005240977347436761,0.08460443902751116,-0.0553982762332119,-0.03132916127626386,-0.0007277037422419963,0.07278194918004774,-0.06018156457588737,-0.04476773702357394,0.006864018297858343,0.08124297384746988
137,0.5383256931746103,193,same,138,-0.05831569435558167,-0.04281745817027638,0.00029233708903862276,0.084434408910989,-0.05482774972982166,-0.031002279230500234,-0.0007320865306963025,0.07220232871171742,-0.06089571059951511,-0.04453048249945334,0.007347770503765563,0.08129875265524217
138,0.5022497242545,193,same,139,-0.0586655721947502,-0.04240841153144514,0.00023952976702832344,0.0844006191059441,-0.05595225080606938,-0.03129348537717302,-0.0004665287635297789,0.07304704264381365,-0.0609658303852609,-0.044425517768538515,0.007449089091650901,0.0811309621686051
139,0.5681971355262284,193,same,140,-0.05858544121510836,-0.04252756591719016,0.00048190716442416743,0.08419425156167189,-0.055317393376070625,-0.030789782950280353,-0.0006223247371851312,0.0722893285969525,-0.060640705518729784,-0.044121659362283336,0.007420634948734145,0.08065109516009777
140,0.5471140518143088,193,same,141,-0.05801746513592689,-0.042687817563772136,0.0001639661232671545,0.08415362634249676,-0.054602716324457456,-0.031437387300713646,-0.0003189438158504886,0.07193778465080483,-0.060781967278862294,-0.04433985962685346,0.006788097365768196,0.08151688943122086
141,0.4808135356656553,193,same,142,-0.05683915651185763,-0.043404938762950734,-0.0007810928852969084,0.08453558720217179,-0.05419916805265949,-0.03164270244447241,-0.00130087830831686,0.07252528257178303,-0.05860646696356211,-0.045517480444577,0.006359462883252777,0.08098596924381964
142,0.5239301756657413,193,same,143,-0.05839558720808319,-0.04185729312871934,0.0002339708021597868,0.08364401699583875,-0.055866814269573316,-0.03141912161718984,-0.0005059297927397273,0.07309122590429129,-0.06069100547958821,-0.04442488528152623,0.007551626113446586,0.08076212739157922
143,0.5475306715646957,193,same,144,-0.05847104066191946,-0.042454012110771676,7.66287941274227e-05,0.08450284280026933,-0.05527378788435596,-0.030733795609446307,-0.0002245254655043116,0.07187947903170114,-0.06068947843627689,-0.04424968418292463,0.007213297730922512,0.08108038750483029
144,0.4762616322002893,193,same,145,-0.058616532758665185,-0.04206460182449519,-0.0001709430401014513,0.08430550280560278,-0.055288793621327284,-0.03088804361099659,-0.0010577758136548494,0.07263631519273187,-0.06121467233665737,-0.043855028335907195,0.007182527132850008,0.08094807276435752
145,0.7794020188836319,193,same,146,-0.05842655840380847,-0.04153046767662942,0.0015070413084904628,0.08240171842856321,-0.05496398288018346,-0.030094101210529113,0.0003445112448278814,0.0706075891052128,-0.05997440775020414,-0.04340228796898324,0.00833658433310521,0.07877822069962635
146,0.5496841779382549,193,same,147,-0.058447761189911886,-0.04278381556585997,0.001149847064881585,0.0837601656316855,-0.055574873014963035,-0.030427917150728102,-6.82646588157325e-05,0.07170270318365363,-0.06103446296832735,-0.04399441800565202,0.007477140583476244,0.08087713990858944
147,0.46814899305648117,193,same,148,-0.05873242111448692,-0.04229166385152664,0.0006423319558353209,0.08407377273044257,-0.05610056626555223,-0.030930591801687175,-0.000458650788021785,0.07296162345113522,-0.06077905739087182,-0.04393902956221256,0.007641118072014799,0.08048174369212194
148,0.49449893563951974,193,same,149,-0.05768760764306881,-0.04252780817633918,-0.0009912822481704688,0.08466576805498473,-0.0539720742334802,-0.03148942598936201,-0.0011752092357152322,0.07213683527192738,-0.05950443880628612,-0.04435656413655133,0.006947123867805857,0.08015831540956711
149,0.5793644351862285,193,same,150,-0.05900199273865001,-0.04212751897613689,0.0006160061298378033,0.084147641686841,-0.056477566676874445,-0.03050121999070369,6.0339729326622315e-05,0.07236451277053596,-0.060687888182949255,-0.043832968499008244,0.007771877237032487,0.08017901048232975
150,0.5539537583127638,193,same,151,-0.05749089644033375,-0.04277458904160124,-0.00024118688718134548,0.08399411227477199,-0.05402535494811607,-0.03098515985604075,-0.0007779777490226469,0.0713424717673079,-0.060016120377815195,-0.043858794140880765,0.006945708894078743,0.08012592041319047
151,0.5529715574501672,193,same,152,-0.0583508329943488,-0.0424313115850011,0.00020930230519332436,0.084129879397566,-0.0553057044463011,-0.03134417614921193,-0.0001964664722140039,0.07228244547290252,-0.061297880992984485,-0.04388736976052237,0.007825113305176986,0.08051052568732266
152,0.49500330359249967,193,same,153,-0.05944012133040063,-0.041899574571590006,0.00044345706127973115,0.0842935184376843,-0.05497459152991442,-0.03092756904898305,-0.00035953409670069,0.07181176025892887,-0.06096255829758971,-0.04416707715452765,0.007574114232438716,0.08072528284518801
153,0.5414388269230132,193,same,154,-0.05884812533391576,-0.042522240713376035,0.0003935848552515463,0.08452937406968428,-0.05558633649552134,-0.031170792002602105,0.00018999024710306678,0.07206910765116259,-0.06089063529809905,-0.043969060652638135,0.0076381084081722835,0.08053542855660582
154,0.45785599150700906,193,same,155,-0.05918727387319508,-0.04226168741365942,0.0005159870281520332,0.08445308374937101,-0.05545392571617612,-0.030930387558884342,-0.0009085434521396707,0.07281076272342131,-0.060939977586546304,-0.04455400088517507,0.007991131340667998,0.08073793308478719
155,0.5447568643018212,193,same,156,-0.05867331493420813,-0.0422898593127954,0.0004300705010111476,0.08418237340694731,-0.05517307466647185,-0.030959217162788606,-0.00036889456125859075,0.07214004261178189,-0.0607967158862617,-0.04394524165604896,0.0074860539958527695,0.080624415124551
156,0.49060444917540513,193,same,157,-0.05831636718567449,-0.042778102644342474,0.00040767986225528316,0.08424108132825744,-0.05558653290881014,-0.030826704913573512,-0.00041569436919483647,0.0723001015324313,-0.061297999578866315,-0.04422980581536316,0.00796730021286444,0.08071407687187475
157,0.5230359057602163,193,same,158,-0.05787836830869379,-0.042385335342832516,-1.5858901196370194e-05,0.08383463643830505,-0.05524768533305825,-0.03134651905837115,-0.000428487971456088,0.07237216856217667,-0.060196035937265656,-0.04443124568649463,0.006672035311956504,0.08110422202902876
158,0.520810734386844,193,same,159,-0.058748992568513125,-0.0423955710233538,0.000367002843065944,0.08431263551082029,-0.055429122140985776,-0.030813230068233666,-0.00014014036024430072,0.07192493391660185,-0.060936056098352565,-0.04410682078225112,0.007635578079029985,0.08066681469782891
159,0.5975280202772035,193,same,160,-0.05797952044208443,-0.04194058939327377,0.0007162029685168261,0.08322090408071339,-0.05545481117453738,-0.03035141820915483,7.849341582898342e-05,0.07153555415428381,-0.06093631945530591,-0.04317543718495124,0.007935012275388587,0.07979379208671153
160,0.547336197057469,193,same,161,-0.058624660225182826,-0.042155403890934626,0.0006269605146582358,0.08374328200933953,-0.05433755149838262,-0.031228094186322247,-0.000950818428992459,0.07217510398518034,-0.06093575028363143,-0.044612096821013116,0.00764614191791739,0.08107050139528194
161,0.5129142875202481,193,same,162,-0.058643225607437274,-0.04195575299113112,-1.720684930168557e-05,0.08441215353613643,-0.05517943582878648,-0.03072566609170647,-1.730259407382706e-05,0.07168637371762929,-0.06097310203699604,-0.04408111551158199,0.008138810574039274,0.08035629008492709
162,0.45271545369915067,193,same,163,-0.059119396642614855,-0.04286098917143808,-0.00028960934403150887,0.08557237143133478,-0.05521539394561923,-0.031640254360362594,-0.000778083476065898,0.07298374675242113,-0.061404527206751804,-0.04387985625394103,0.007457490296377896,0.08090841978788052
163,0.5486480218605476,193,same,164,-0.05930704966689419,-0.041860360680401484,0.00028261507470408743,0.08437483454186306,-0.05479331679819621,-0.03126906926007568,-0.00034885107567649465,0.07199057257842323,-0.06074896197261796,-0.044048007164324526,0.007751539000911467,0.08032470704266965
164,0.5749066092816093,193,same,165,-0.05857185496794037,-0.04167171539149429,-0.00024327861596565528,0.0842315998362884,-0.05502560114672689,-0.030543641684728735,-0.0010051937652591856,0.07228992551195661,-0.06059909989192706,-0.044063283362925434,0.007027500917802079,0.08104174871146244
165,0.5257206444720499,193,same,166,-0.05857350482642561,-0.04232050863720842,0.0007704009246125745,0.08370804166173149,-0.055671273194278205,-0.03153821762830516,-0.00010520949805935366,0.07269582637615365,-0.060991830228765774,-0.0434815607381687,0.0072745820582562765,0.08049656055675557
166,0.5316773926214442,193,same,167,-0.058739119137885806,-0.042341209365047566,0.0009350923274384128,0.08366717865012221,-0.055475830873514556,-0.030379757957911306,-0.0005842804040103009,0.07197589665375055,-0.06128704050876309,-0.04409875401185453,0.007948312101407182,0.08058716564308713
167,0.517216419151752,193,same,168,-0.05883354995430277,-0.04210279812426893,0.00021588473664874838,0.0842489730297917,-0.055531859792727775,-0.030603199093366673,-0.00033819346351868896,0.07199388953109474,-0.061068989915927276,-0.04409158790535301,0.007655438563699044,0.0807225742619645
168,0.5929104524943409,193,same,169,-0.058088620529649325,-0.04237350564338606,0.00032383160421158746,0.08397347829972923,-0.05498908316457165,-0.030180987156236284,-0.0002519462864942662,0.07125096046783215,-0.061199472336169014,-0.043765290825536866,0.007822365542253119,0.08054970797845748
169,0.5263494903109931,193,same,170,-0.05780729058672409,-0.04282597471650852,-0.0006296325996705801,0.08475132048209337,-0.05346662931802829,-0.032494659895211706,-0.0011288173311481465,0.07260185306144096,-0.060000794273689595,-0.04468224306556681,0.006394447951957527,0.0814336296159506
170,0.45261531218401424,193,same,171,-0.05925027472418348,-0.042597727922506774,0.0010404314002576069,0.08421715954447648,-0.056091378358492094,-0.031151759853232132,0.0003276445268677714,0.07225948847093511,-0.06094801451163541,-0.04403828454838624,0.0071859702973684336,0.08100226941351901
171,0.5221701998581707,193,same,172,-0.05921264911340328,-0.041546303857265786,0.0008422405778241735,0.08376354277054357,-0.054615191464259194,-0.030629580126821754,0.0006434025027284192,0.07055823352135428,-0.061012915638372564,-0.04319457282094302,0.008359779947844845,0.07947043210184795
172,0.5062726149948029,193,same,173,-0.05892697857202626,-0.04210956225545049,0.0006385071280713979,0.0838543093262758,-0.05543683409984439,-0.030827478063656627,-1.5177566788676394e-05,0.0717579294841768,-0.06113163505422405,-0.044134117705013826,0.007998201076499782,0.0804098832806538
173,0.4559525514984625,193,same,174,-0.059268692342921536,-0.04235294618742248,0.00035156747802075563,0.08468947825867587,-0.05571142117919401,-0.03133064639234341,-0.00015692444968702768,0.07256840505067819,-0.06029219774118888,-0.04481029771443494,0.0068465118596031825,0.08149233926507796
174,0.5001610533177647,193,same,175,-0.05883361125150153,-0.04221725479275701,0.000316174616070348,0.08429564882180751,-0.05493514588102714,-0.031157559781844278,-0.0004922629730355862,0.07216893542910789,-0.06091115980856937,-0.04464361017603307,0.007464440024210714,0.08128465852019386
175,0.6016104609329476,193,same,176,-0.05849663324514791,-0.041962604930451834,0.001018378695200993,0.08317549909606839,-0.05593929047061098,-0.030382865629468965,0.00022391891787081425,0.07166345952350817,-0.061704539158645565,-0.04361181255128861,0.008134174618548986,0.08042266644104575
176,0.5283894295991918,193,same,177,-0.058386007491894085,-0.042350601715258604,-0.0003251124354044743,0.08453954370559781,-0.055120252111303294,-0.031200511099771823,-0.0010814216828656442,0.07279955152105984,-0.05984052169936431,-0.04483376028431224,0.006650395485793964,0.08122763844052547
177,0.5645406682308163,193,same,178,-0.05871077572580922,-0.041718096451896565,0.0008667400886010398,0.0833893247044748,-0.05543319802265895,-0.030864260437629187,-6.103943104958326e-05,0.07204213136775241,-0.060537679150276434,-0.04436932405253925,0.007871453016697996,0.08050588541047164
178,0.5338121975655338,193,same,179,-0.05851094804374157,-0.042593705996354224,0.0003435334747541723,0.08426688694243281,-0.055056274272352435,-0.030920588019178484,-0.000678306860314986,0.07216942568375413,-0.06061873228996763,-0.04382785059709058,0.007044791043914113,0.0806676869385389
179,0.5181331118986889,193,same,180,-0.05936503309470451,-0.04169109088581614,0.0002456683007094602,0.08422355287671676,-0.05489558887968784,-0.031563799768848586,0.00013111274019067502,0.07180904536642878,-0.061339627522432306,-0.04337877135053322,0.007382947246078186,0.08048645115287176
180,0.5284036318793643,193,same,181,-0.05869318348469704,-0.04211424023444331,0.00018725392107981725,0.08418421464465256,-0.05575134927911433,-0.030389677077770894,-0.0006673416354583765,0.07228343209051524,-0.06117601070755059,-0.04449554508461555,0.007795651416740655,0.08100354241477672
181,0.5152026716230653,193,same,182,-0.05867732083959223,-0.04158430932398645,8.610159574140487e-06,0.08385008161553603,-0.05557290266591982,-0.03167255024600486,0.00040250396374544203,0.0722226032373158,-0.060713683931202723,-0.044435335290255076,0.007466039517154228,0.08088038384380375
182,0.5156421780951107,193,same,183,-0.05845964132015989,-0.04254820444272607,0.0006626852257226156,0.08388733740615537,-0.05534171052390143,-0.03130751417258344,-0.0003283420335033294,0.07242683676230526,-0.060969377204052266,-0.04426440992219412,0.007451155227165743,0.08095196603587775
183,0.49130545586846797,193,same,184,-0.05874202421982098,-0.04258828413661686,0.0003581849346243938,0.08441635757602503,-0.055643478070940125,-0.030612433367446408,-0.0006165244529831347,0.07230924493165843,-0.06091687047322085,-0.04407376733630669,0.00735951541746591,0.08079906334968598
184,0.4275154289337052,193,same,185,-0.05930460830357278,-0.042315558228788144,0.00036231515237309926,0.0846384014815917,-0.05564227249557531,-0.030734306230763887,-0.00024404450986487795,0.07207898600392676,-0.060771133883590775,-0.04477749749572395,0.0082750450462498,0.0804358788468201
185,0.4771738531844965,193,same,186,-0.05852862609317566,-0.042875067642903227,0.0005829712516140304,0.08424142208099235,-0.055262152349623596,-0.030380775940321864,-0.0008106240053660462,0.07195907526483596,-0.06139044427792727,-0.0436308934546067,0.007667186934955472,0.08045022839458528
186,0.5147790690066869,193,same,187,-0.0595090149530478,-0.042552371043177,0.0007981214974945666,0.08461484034282322,-0.05473782096110765,-0.030868599259656303,-0.0009750189593963397,0.07217649270635754,-0.0611405846778262,-0.04351206000760221,0.007330917817396624,0.08054499929477499
187,0.5170158414662404,193,same,188,-0.05898010779590464,-0.04217636933064611,0.0007346626998422994,0.08387794909973743,-0.0552206253101543,-0.031016707618310314,-0.00029690746236052834,0.07201752996591494,-0.06103592684866162,-0.04399790932825298,0.0076524248187192015,0.08054203422613625
188,0.47398576818018423,193,same,189,-0.05896045980463873,-0.04233892930424207,0.00028560148060317636,0.08449259286206409,-0.05572528022085851,-0.030332110148724216,-2.2861283988418695e-05,0.07160845370811461,-0.06097642585571642,-0.04453874732136,0.008021256559184797,0.08066279556426467
189,0.46602119335538306,193,same,190,-0.05889913865292049,-0.04234154040101694,0.0007247868315467884,0.08395547085411444,-0.05551342673590479,-0.03132402644617702,0.00026873080788940534,0.07195916110241327,-0.061489382817164914,-0.04354682400781344,0.0074533505763539855,0.08069086123311761
190,0.45311342596691095,193,same,191,-0.0588903501007737,-0.04236604627082247,0.0007892416319264765,0.08395022570541408,-0.05541492309932087,-0.03094431239607968,-0.0003113089339575032,0.07215495340203569,-0.06117961813807497,-0.044122359517260845,0.007863517142398618,0.08061171086596582
191,0.4839021561265933,193,same,192,-0.058885391783319974,-0.041767705843025096,-0.00033464074882152566,0.08450526802277769,-0.055049875954996975,-0.03156773912023453,-0.00043208265199170555,0.0725034904445378,-0.06075631687057097,-0.044234945735216295,0.007800421787589461,0.08040491035855832
192,0.5246439661768797,193,same,193,-0.05884928564977236,-0.042235805010656435,0.0007012470158774641,0.08387426113090708,-0.05536469852265343,-0.031209896492396545,-0.00013827427116842408,0.07215590274727739,-0.060717908144982645,-0.04424011594599769,0.00770386501213139,0.08046378049478227
193,0.4910529559280232,193,same,194,-0.05858925365226868,-0.042274936636766416,-0.00020833204125744872,0.0845207862336734,-0.05557259677699054,-0.03014069347824022,-0.0004398993751981512,0.07162785290525274,-0.06119829500388034,-0.04407951018056756,0.007826357162925604,0.08052927824080944
194,0.5460083899289937,193,same,195,-0.058888397065188405,-0.0421042096871257,0.0005404032942449954,0.08391618029514955,-0.055422047312284714,-0.030868940959815037,-6.281634539486133e-05,0.07183226100555822,-0.06112547004741757,-0.04393839564033767,0.007807713163800261,0.0804195452909136
195,0.5060044452424564,193,same,196,-0.05874396268122484,-0.0423464943781152,-2.338671318317812e-05,0.08463070168503392,-0.05519995343187604,-0.031830134624799625,0.00040321553538514595,0.07208101968578255,-0.06151872684029661,-0.04383003104192042,0.007460828813991035,0.08103013100252045
196,0.5039304906770021,193,same,197,-0.0594142504536075,-0.041631748542595284,0.0004942975438255023,0.0840390709422239,-0.05484811130396555,-0.03141543090373418,-0.00025067844596958304,0.07205904296759949,-0.061243953726030274,-0.044120755715331736,0.007597344762065317,0.08092132609218519
197,0.5574240038772076,193,same,198,-0.0586376380344825,-0.041934562414246854,0.00017187108189785946,0.08397037910691821,-0.055110551759765904,-0.031865989826335504,-0.00025449130712161744,0.07264535570525849,-0.06139081050245567,-0.0433441960582054,0.007615252930950322,0.08031716388892077
198,0.5097255958862505,193,same,199,-0.05856051570577956,-0.04194575419422929,0.0006534029349510254,0.08347157746869603,-0.055753756934012,-0.030914342059765433,-0.0003054436027605919,0.07238831572898766,-0.06089258457967138,-0.044778394236980754,0.00711581636664371,0.08166349099434689
199,0.496221351005305,193,same,200,-0.05843533496519569,-0.04293535543539666,0.0005349432251482036,0.08433431988379746,-0.05471785400855006,-0.030811828344410302,-0.000665177063131378,0.07181730640596179,-0.061603222504918995,-0.044216875275408477,0.008044104913747284,0.08085423436847425
200,0.4687831778999808,193,same,201,-0.058735710099254414,-0.042438712820919676,0.000610566408795888,0.08402510438311578,-0.055567289105462006,-0.03048387211488528,-0.00025458423918585295,0.07179210209320339,-0.06117824740624207,-0.04450161795927798,0.007772694037561092,0.08097299426643152
