fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
11,0.326499636086156,154,same,12,1,0,-0.051140813913503044,-0.026361638512510343,0.018206103729728675,0.04469111061028162,-0.06074974046946522,-0.017790677262455017,0.006189346571076919,0.05670614991846238,-0.049067565695598385,-0.023074183952764067,0.011095373205745416,0.04761020765582115,-0.04953739796539502,-0.02692007093097486,0.004361033698518527,0.05705877447729522,-0.04137478786375291,-0.03356611535759298,0.0016841121638720038,0.058950178448806324,-0.04256309903798,-0.04926436509198069,0.015441741766918756,0.06006144363560928,-0.07813834534939879,-0.04731623848211004,-0.008520530724917366,0.10985098551487264
11,0.6678025979234264,559,same,12,1,1,-0.051140813913503044,-0.026361638512510343,0.018206103729728675,0.04469111061028162,-0.06074974046946522,-0.017790677262455017,0.006189346571076919,0.05670614991846238,-0.049067565695598385,-0.023074183952764067,0.011095373205745416,0.04761020765582115,-0.04953739796539502,-0.02692007093097486,0.004361033698518527,0.05705877447729522,-0.04137478786375291,-0.03356611535759298,0.0016841121638720038,0.058950178448806324,-0.04256309903798,-0.04926436509198069,0.015441741766918756,0.06006144363560928,-0.07813834534939879,-0.04731623848211004,-0.008520530724917366,0.10985098551487264
12,0.39813940526318575,190,same,13,0,0,-0.062285020989850795,-0.008906106089194296,0.010345311185944214,0.04961319369323708,-0.06287560050058554,-0.017447698755498363,0.02583320840104304,0.042684434069298866,-0.09334072262177193,0.011092675697274972,0.02507202921937953,0.04440851062588351,-0.0717437923145727,-0.008705341473611338,0.007246673676143222,0.059498443271420745,0.0028552648400165673,-0.0286977350957907,0.002421545058517549,0.01913408853642742,-0.07379559742535789,-0.03977404883203553,0.008359697381413267,0.0863715428159862,-0.07488344379815778,-0.06291513375557889,0.00946045173077255,0.10489286604089465
12,0.5581419076041174,523,same,13,0,1,-0.062285020989850795,-0.008906106089194296,0.010345311185944214,0.04961319369323708,-0.06287560050058554,-0.017447698755498363,0.02583320840104304,0.042684434069298866,-0.09334072262177193,0.011092675697274972,0.02507202921937953,0.04440851062588351,-0.0717437923145727,-0.008705341473611338,0.007246673676143222,0.059498443271420745,0.0028552648400165673,-0.0286977350957907,0.002421545058517549,0.01913408853642742,-0.07379559742535789,-0.03977404883203553,0.008359697381413267,0.0863715428159862,-0.07488344379815778,-0.06291513375557889,0.00946045173077255,0.10489286604089465
12,0.39726955748738974,190,same,13,1,0,-0.0600215945010914,-0.017784672761906456,0.024247637142913902,0.043747974014153104,-0.0670878498041267,-0.01459321938874937,0.017168542531891935,0.053760776556188716,-0.05370024682853354,-0.01641146221182639,0.01906463227973425,0.042507460063031896,-0.06318616532951589,-0.02355872038315077,0.015227093216715188,0.05927756409310213,-0.05153672229244376,-0.02607461988808864,0.012924643515046552,0.053618026751434,-0.05291479333306283,-0.04487450960671507,0.02310371900906915,0.061066148907088294,-0.09210954998645823,-0.03814258809085977,-0.004437070504034782,0.11512865542439579
12,0.5752664528243253,523,same,13,1,1,-0.0600215945010914,-0.017784672761906456,0.024247637142913902,0.043747974014153104,-0.0670878498041267,-0.01459321938874937,0.017168542531891935,0.053760776556188716,-0.05370024682853354,-0.01641146221182639,0.01906463227973425,0.042507460063031896,-0.06318616532951589,-0.02355872038315077,0.015227093216715188,0.05927756409310213,-0.05153672229244376,-0.02607461988808864,0.012924643515046552,0.053618026751434,-0.05291479333306283,-0.04487450960671507,0.02310371900906915,0.061066148907088294,-0.09210954998645823,-0.03814258809085977,-0.004437070504034782,0.11512865542439579
13,0.44618554336530347,130,same,14,0,0,-0.06522242046907674,-0.0017078315326487996,0.011789300985195197,0.04238427632940218,-0.06650285004374842,-0.017546554402090762,0.01413038171456465,0.05400497368027072,-0.0871272038879167,0.006634284005159048,0.009399091724982716,0.053799887446414375,-0.06900847038106521,-0.003648015776882048,-0.004665276963005652,0.06194338490072142,-0.0038298283743903087,-0.026006075343440332,-0.0032398512530438855,0.0277466561098088,-0.06997315978311422,-0.04420260447014027,0.005643320398435766,0.08631781289157008,-0.06865009166328033,-0.06507053563452059,0.003311113105843407,0.10403466383766657
13,0.6558112842520798,583,same,14,0,1,-0.06522242046907674,-0.0017078315326487996,0.011789300985195197,0.04238427632940218,-0.06650285004374842,-0.017546554402090762,0.01413038171456465,0.05400497368027072,-0.0871272038879167,0.006634284005159048,0.009399091724982716,0.053799887446414375,-0.06900847038106521,-0.003648015776882048,-0.004665276963005652,0.06194338490072142,-0.0038298283743903087,-0.026006075343440332,-0.0032398512530438855,0.0277466561098088,-0.06997315978311422,-0.04420260447014027,0.005643320398435766,0.08631781289157008,-0.06865009166328033,-0.06507053563452059,0.003311113105843407,0.10403466383766657
13,0.4691071350175453,130,same,14,1,0,-0.05438085894627729,-0.015209082336022601,0.02011793950507715,0.03741309299902529,-0.0661863425569992,-0.009750754571161088,0.009643661363205236,0.052388796786508963,-0.052258290695086695,-0.017216090482241993,0.016310168182168582,0.04110693341187432,-0.059486912754761256,-0.019453051369254796,0.011063532044851337,0.05306852430046951,-0.04840015244135233,-0.024557235979915028,0.005361648945524153,0.05373972826363205,-0.05501101855593262,-0.036350369982729856,0.01913691085750125,0.05560429355174862,-0.09199855336986715,-0.03279818896038389,-0.01310230182530775,0.11399620036831774
13,0.637476027826892,583,same,14,1,1,-0.05438085894627729,-0.015209082336022601,0.02011793950507715,0.03741309299902529,-0.0661863425569992,-0.009750754571161088,0.009643661363205236,0.052388796786508963,-0.052258290695086695,-0.017216090482241993,0.016310168182168582,0.04110693341187432,-0.059486912754761256,-0.019453051369254796,0.011063532044851337,0.05306852430046951,-0.04840015244135233,-0.024557235979915028,0.005361648945524153,0.05373972826363205,-0.05501101855593262,-0.036350369982729856,0.01913691085750125,0.05560429355174862,-0.09199855336986715,-0.03279818896038389,-0.01310230182530775,0.11399620036831774
14,0.44789543491534856,234,same,15,0,0,-0.07236845661596022,-0.0011647287343524155,0.015001396692111299,0.04637018865554038,-0.07116991290251909,-0.012022839085027878,0.02071388468983276,0.04927375767359968,-0.08941946812006163,0.008154800743051638,0.012489288991886222,0.05469423354216627,-0.07748072171003553,-0.005530635124642153,0.007194202762850431,0.06176383257115966,-0.004015940664114785,-0.03978915979540731,-0.005586495551570652,0.041440773946062784,-0.07018435002101595,-0.046152068838787454,0.011886694715369753,0.08475035915822901,-0.08038730246013143,-0.06107340137931969,0.013251551881369002,0.10409388460252396
14,0.5667598743543927,479,same,15,0,1,-0.07236845661596022,-0.0011647287343524155,0.015001396692111299,0.04637018865554038,-0.07116991290251909,-0.012022839085027878,0.02071388468983276,0.04927375767359968,-0.08941946812006163,0.008154800743051638,0.012489288991886222,0.05469423354216627,-0.07748072171003553,-0.005530635124642153,0.007194202762850431,0.06176383257115966,-0.004015940664114785,-0.03978915979540731,-0.005586495551570652,0.041440773946062784,-0.07018435002101595,-0.046152068838787454,0.011886694715369753,0.08475035915822901,-0.08038730246013143,-0.06107340137931969,0.013251551881369002,0.10409388460252396
14,0.44783644779125753,234,same,15,1,0,-0.060665126212019985,-0.026587151028275934,0.029184562158665207,0.04613535716052421,-0.06967969333085504,-0.009333279204951635,0.01822362690418445,0.049893371099001105,-0.0554815444417552,-0.01492494448694801,0.019632606372894656,0.041512871575017936,-0.0627581794123522,-0.023475909288723663,0.01644731633626076,0.056801053404595084,-0.05457466761578513,-0.025316848954943277,0.015540915313101413,0.05239217823244509,-0.05475524307344304,-0.041350581477062644,0.028790918493772,0.05366447819041813,-0.08966037229738051,-0.04013331308663777,-0.0035852852047414245,0.11269630562249715
14,0.5454089307154111,479,same,15,1,1,-0.060665126212019985,-0.026587151028275934,0.029184562158665207,0.04613535716052421,-0.06967969333085504,-0.009333279204951635,0.01822362690418445,0.049893371099001105,-0.0554815444417552,-0.01492494448694801,0.019632606372894656,0.041512871575017936,-0.0627581794123522,-0.023475909288723663,0.01644731633626076,0.056801053404595084,-0.05457466761578513,-0.025316848954943277,0.015540915313101413,0.05239217823244509,-0.05475524307344304,-0.041350581477062644,0.028790918493772,0.05366447819041813,-0.08966037229738051,-0.04013331308663777,-0.0035852852047414245,0.11269630562249715
15,0.4124085970870227,124,same,16,0,0,-0.07878787341392479,0.0015343547957881007,0.01153154128086261,0.05353868291668358,-0.07111552864737859,-0.014124683024044519,0.008499142765997055,0.06343920664521067,-0.08334608670745826,0.0020513585041666547,0.023663245770916073,0.0448806937445685,-0.0743367208346957,0.009699179962117341,0.005933050524784245,0.04903885702210245,-0.00285944100127331,-0.041264417430615284,0.0008663836796770892,0.036143461975234506,-0.06974186038398116,-0.04137456875860321,0.00802168482285574,0.08511039612393907,-0.08348483699242223,-0.06202703055065577,0.01776663950684216,0.10421774637431702
15,0.6841717736864812,589,same,16,0,1,-0.07878787341392479,0.0015343547957881007,0.01153154128086261,0.05353868291668358,-0.07111552864737859,-0.014124683024044519,0.008499142765997055,0.06343920664521067,-0.08334608670745826,0.0020513585041666547,0.023663245770916073,0.0448806937445685,-0.0743367208346957,0.009699179962117341,0.005933050524784245,0.04903885702210245,-0.00285944100127331,-0.041264417430615284,0.0008663836796770892,0.036143461975234506,-0.06974186038398116,-0.04137456875860321,0.00802168482285574,0.08511039612393907,-0.08348483699242223,-0.06202703055065577,0.01776663950684216,0.10421774637431702
15,0.40517004171421567,124,same,16,1,0,-0.05514941407171185,-0.019983075179929203,0.030273300562653555,0.03504310980023595,-0.06543226610081714,-0.015272791426321652,0.02111924857780609,0.04833044205513859,-0.05683817726912136,-0.015886760980559883,0.023499236460826616,0.03982592130556767,-0.0645853861635722,-0.025720802612832612,0.017924737866023086,0.05897583555820694,-0.05456748952601957,-0.02207129602496715,0.013680042629442238,0.05168985801857743,-0.05379968327664969,-0.03890880307313541,0.0288531249062944,0.0509702196377293,-0.09342420361185269,-0.03243146094053727,-0.00090929588610494,0.10772557984387998
15,0.6473417408969008,589,same,16,1,1,-0.05514941407171185,-0.019983075179929203,0.030273300562653555,0.03504310980023595,-0.06543226610081714,-0.015272791426321652,0.02111924857780609,0.04833044205513859,-0.05683817726912136,-0.015886760980559883,0.023499236460826616,0.03982592130556767,-0.0645853861635722,-0.025720802612832612,0.017924737866023086,0.05897583555820694,-0.05456748952601957,-0.02207129602496715,0.013680042629442238,0.05168985801857743,-0.05379968327664969,-0.03890880307313541,0.0288531249062944,0.0509702196377293,-0.09342420361185269,-0.03243146094053727,-0.00090929588610494,0.10772557984387998
16,0.4658404790990275,155,same,17,0,0,-0.08307563067282919,-0.00021706360102266217,0.019125777534489314,0.04944809215752738,-0.07221605184782012,-0.015324654834598212,0.012248719221143052,0.06059522853271413,-0.07997214896238372,0.00463996751136477,0.02984918497376663,0.03203845320030213,-0.08084846187445975,0.010220729989183061,0.017698040143014803,0.04023719512319311,-0.003451739255030263,-0.0341840751445003,0.0027661203169417124,0.029345281441396615,-0.07380063377416515,-0.03963702603804947,0.024114071774975633,0.0708457415543448,-0.09044627869702089,-0.05395611974501765,0.0017404972546944061,0.1177804598013352
16,0.5776632711704079,558,same,17,0,1,-0.08307563067282919,-0.00021706360102266217,0.019125777534489314,0.04944809215752738,-0.07221605184782012,-0.015324654834598212,0.012248719221143052,0.06059522853271413,-0.07997214896238372,0.00463996751136477,0.02984918497376663,0.03203845320030213,-0.08084846187445975,0.010220729989183061,0.017698040143014803,0.04023719512319311,-0.003451739255030263,-0.0341840751445003,0.0027661203169417124,0.029345281441396615,-0.07380063377416515,-0.03963702603804947,0.024114071774975633,0.0708457415543448,-0.09044627869702089,-0.05395611974501765,0.0017404972546944061,0.1177804598013352
16,0.4427118023085725,155,same,17,1,0,-0.05821692310663475,-0.016194555294907754,0.03212314672224238,0.032124493257848344,-0.07206809829852963,-0.010746258244995302,0.028720536478547786,0.04229507298770936,-0.06121308343494345,-0.010622954371014322,0.025127590038402547,0.03684474625885288,-0.06550532301690565,-0.021471528239588426,0.020016290642990105,0.054145913128266845,-0.05663521622610732,-0.020611603646524992,0.01672592434818606,0.049235442388061476,-0.05565592857558035,-0.03570203355689068,0.032074381785666545,0.046595588206894065,-0.09876763730471516,-0.03203398316294868,0.002473180509204869,0.10936230631077604
16,0.5444534422773069,558,same,17,1,1,-0.05821692310663475,-0.016194555294907754,0.03212314672224238,0.032124493257848344,-0.07206809829852963,-0.010746258244995302,0.028720536478547786,0.04229507298770936,-0.06121308343494345,-0.010622954371014322,0.025127590038402547,0.03684474625885288,-0.06550532301690565,-0.021471528239588426,0.020016290642990105,0.054145913128266845,-0.05663521622610732,-0.020611603646524992,0.01672592434818606,0.049235442388061476,-0.05565592857558035,-0.03570203355689068,0.032074381785666545,0.046595588206894065,-0.09876763730471516,-0.03203398316294868,0.002473180509204869,0.10936230631077604
17,0.40410259734216175,102,same,18,0,0,-0.08338332525909628,-0.014848390886516604,0.020804321470184697,0.061794120066585266,-0.06809528237209825,-0.018658618447405628,0.0022758332696002914,0.07059925123466468,-0.07463459946707038,-0.0007132071237757942,0.026699926873304684,0.036974937629208296,-0.07827339622188564,0.002791692709899966,0.004560009754210125,0.05912050091837058,-0.00468339579518786,-0.03351274941046452,0.002936275006652082,0.028540563214184588,-0.07559259220416138,-0.0435652589709493,0.02240983329891235,0.07780189646634048,-0.07329276872347537,-0.05189127168716891,0.0025904912281640964,0.10166225950528815
17,0.6120008559753372,611,same,18,0,1,-0.08338332525909628,-0.014848390886516604,0.020804321470184697,0.061794120066585266,-0.06809528237209825,-0.018658618447405628,0.0022758332696002914,0.07059925123466468,-0.07463459946707038,-0.0007132071237757942,0.026699926873304684,0.036974937629208296,-0.07827339622188564,0.002791692709899966,0.004560009754210125,0.05912050091837058,-0.00468339579518786,-0.03351274941046452,0.002936275006652082,0.028540563214184588,-0.07559259220416138,-0.0435652589709493,0.02240983329891235,0.07780189646634048,-0.07329276872347537,-0.05189127168716891,0.0025904912281640964,0.10166225950528815
17,0.4437379644956777,102,same,18,1,0,-0.056363819414734936,-0.018187047856192677,0.023862341848477447,0.04114722457889418,-0.0699231396857608,-0.01286404479747573,0.024834022989208903,0.0472892903152744,-0.06192329425613945,-0.013908424200996717,0.021307746703632207,0.04497018865392565,-0.06063004037877736,-0.02317401913229868,0.016771409657427325,0.055232917919745425,-0.05136501739230712,-0.023430024840088347,0.011715707802810796,0.05254144242615594,-0.05356861251656152,-0.04351852304684878,0.028184313550797414,0.05591697919250658,-0.08742094827360815,-0.03507587888776568,0.004462738749923052,0.1007029584129024
17,0.5986100617549452,611,same,18,1,1,-0.056363819414734936,-0.018187047856192677,0.023862341848477447,0.04114722457889418,-0.0699231396857608,-0.01286404479747573,0.024834022989208903,0.0472892903152744,-0.06192329425613945,-0.013908424200996717,0.021307746703632207,0.04497018865392565,-0.06063004037877736,-0.02317401913229868,0.016771409657427325,0.055232917919745425,-0.05136501739230712,-0.023430024840088347,0.011715707802810796,0.05254144242615594,-0.05356861251656152,-0.04351852304684878,0.028184313550797414,0.05591697919250658,-0.08742094827360815,-0.03507587888776568,0.004462738749923052,0.1007029584129024
18,0.49761944375475475,146,same,19,0,0,-0.08568336246393202,-0.009075351694821186,0.03592319903772287,0.04564287949371019,-0.0593519635921827,-0.016364758473112,0.002389268141003654,0.06194029888845367,-0.06524731482963904,-0.006544448385614991,0.026904796708667356,0.034819479636752505,-0.06575498611204965,0.007802352584127465,0.0004004820912277596,0.04946908178601135,-0.009780578050364658,-0.03195906646129779,-0.007628584709480813,0.04200077475117951,-0.06922238504004995,-0.04947061084461329,0.025199860296395676,0.0755291617372805,-0.07629706180982886,-0.061542702949094884,-0.009991561245931875,0.12477965894588725
18,0.5195804502236703,567,same,19,0,1,-0.08568336246393202,-0.009075351694821186,0.03592319903772287,0.04564287949371019,-0.0593519635921827,-0.016364758473112,0.002389268141003654,0.06194029888845367,-0.06524731482963904,-0.006544448385614991,0.026904796708667356,0.034819479636752505,-0.06575498611204965,0.007802352584127465,0.0004004820912277596,0.04946908178601135,-0.009780578050364658,-0.03195906646129779,-0.007628584709480813,0.04200077475117951,-0.06922238504004995,-0.04947061084461329,0.025199860296395676,0.0755291617372805,-0.07629706180982886,-0.061542702949094884,-0.009991561245931875,0.12477965894588725
18,0.48972297133557896,146,same,19,1,0,-0.050693352359798924,-0.017174715103396614,0.020350919977605915,0.039139048120584274,-0.06902863549262175,-0.015225195033303263,0.02100568771750345,0.05223772115967582,-0.062420824638299496,-0.011836645097302426,0.0172039055535742,0.047702547971046914,-0.0648617803670182,-0.02497799100942776,0.01676104329676293,0.060248048862339795,-0.04860914058288642,-0.024248511017329343,0.008603164593331974,0.05357663774153785,-0.05418479279748708,-0.041678896096893736,0.02319733812234299,0.059833022553573034,-0.09386606482329096,-0.03424793804761781,-0.0015115855650316284,0.11048529431646434
18,0.5146845545973728,567,same,19,1,1,-0.050693352359798924,-0.017174715103396614,0.020350919977605915,0.039139048120584274,-0.06902863549262175,-0.015225195033303263,0.02100568771750345,0.05223772115967582,-0.062420824638299496,-0.011836645097302426,0.0172039055535742,0.047702547971046914,-0.0648617803670182,-0.02497799100942776,0.01676104329676293,0.060248048862339795,-0.04860914058288642,-0.024248511017329343,0.008603164593331974,0.05357663774153785,-0.05418479279748708,-0.041678896096893736,0.02319733812234299,0.059833022553573034,-0.09386606482329096,-0.03424793804761781,-0.0015115855650316284,0.11048529431646434
