fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
46,0.6375413099843388,361,same,47,-0.02857703412089746,-0.02890144342161154,-0.028626101702485973,0.06097159392615218,-0.0415691239539104,-0.034407805452539866,-0.019279134562022217,0.06091447455288579,-0.03684180621843853,-0.00947458755947515,-0.03747556424418993,0.06161725370293627,-0.04335614667981355,-0.016860478243217607,-0.025386845048457958,0.0570626097360039,-0.05383124893446806,-0.05298744305520712,-0.05522873681643119,0.10691932839332294,-0.07755383326378071,-0.08870368871775491,-0.06529973710950758,0.14664410987573956,-0.10523770336112134,-0.13546030168646733,-0.09688462014519043,0.21304432772572554
47,0.5398355064890961,377,same,48,-0.029167997271792968,-0.028444088215123554,-0.027700285573165888,0.06054403950461076,-0.0410166107107426,-0.03155087202264716,-0.020329319313000006,0.060032948512864504,-0.036013772208743335,-0.00970774700916929,-0.038192275623746184,0.06227190652129955,-0.043331567835870166,-0.014560713623887129,-0.025878178247387758,0.05661125456247893,-0.053531778613224765,-0.052380907030663226,-0.055943176882293055,0.10730474451065879,-0.07693319085090536,-0.08958784164219262,-0.06540372619408533,0.14709799412206032,-0.1059042954455188,-0.1363911403386353,-0.09684214894728047,0.21406057635110526
48,0.617949597228638,361,same,49,-0.0284940301812077,-0.028520266780294505,-0.029897244885936307,0.061773386501190894,-0.04117791390771225,-0.03431112080200723,-0.020493031518141573,0.061807442326554274,-0.03613156163292752,-0.010873112827987091,-0.038278260180669266,0.06330342493526213,-0.043468934269669746,-0.018174303396465537,-0.025252774368609572,0.058269034071851036,-0.0541745204074077,-0.0542461829332629,-0.05469073873962517,0.10792324208927004,-0.07729671838531557,-0.08829226319781805,-0.06541224945594622,0.14705653816873226,-0.10491533396167523,-0.13261950092607191,-0.09818510888020607,0.21300940986829514
49,0.5584973282768663,377,same,50,-0.027926983858794885,-0.027484856957148817,-0.029346646207736592,0.06105752051248592,-0.04285792174153205,-0.03336504193874711,-0.01994772572910064,0.06189560214119364,-0.03596341719233217,-0.008696685513505059,-0.03832088285656652,0.06223998885614833,-0.04252905239070516,-0.01696264831080769,-0.025388952351340394,0.05723441473017961,-0.05287667147143969,-0.052814457099344445,-0.0557395923479088,0.10762131126370322,-0.07787575012283614,-0.08906520080519738,-0.06617119169814092,0.1486064405448193,-0.10548782041000082,-0.13720276428433592,-0.09757951955442828,0.21578795463552267
50,0.5073844184237003,377,same,51,-0.028692706956109794,-0.02814060792260319,-0.029180006253987915,0.06179107123583814,-0.04019567307228461,-0.03342248827577127,-0.02001774173045973,0.060836210588228544,-0.03729960916947191,-0.008924722744725711,-0.03782972134579896,0.06254204573633054,-0.04371677711492116,-0.016443474047056234,-0.025598293126309006,0.05778054298856063,-0.053216115573666165,-0.052893916269948694,-0.055995756839779844,0.10816761176703824,-0.07680636243209077,-0.08817976644561576,-0.06572163480475304,0.14735754671855322,-0.10566430926822581,-0.13676195760995946,-0.09760339110874386,0.21574461774687942
51,0.6319642090118476,377,same,52,-0.03009239018440223,-0.02826248908540127,-0.029758896529136946,0.0625914856438036,-0.04136909551261066,-0.03514396187451348,-0.02058910606428379,0.062491141683239125,-0.03677081063090964,-0.010612946375590699,-0.0388112887802734,0.0639479724983362,-0.04384091712175354,-0.017605202623585246,-0.025222941391520304,0.058207760985530224,-0.0548125524141718,-0.05195062575542107,-0.05495486514548292,0.10736316182043704,-0.07790645638951396,-0.08783486398693248,-0.06579955496307931,0.14760336471503094,-0.10119993602659405,-0.13449374626004218,-0.09750988359570432,0.21237559380529097
52,0.7784399025546169,345,same,53,-0.028283421150859557,-0.02812951843224199,-0.02880885074533495,0.060997834160643485,-0.04190623118849293,-0.03344360004834727,-0.019830446137158765,0.06133393505931618,-0.03699413143775039,-0.008791639780978234,-0.03797645672114211,0.062300126872650116,-0.04301743786720795,-0.016007752783179605,-0.025487065756969456,0.05697832661305789,-0.05408337398285602,-0.05219201758583821,-0.05585647413896203,0.1076740525054839,-0.07668308199115334,-0.08813845977469444,-0.06573661825517352,0.1468832951356831,-0.10575337456108799,-0.13537015534717942,-0.09722624316773332,0.214179650683929
53,0.570641665410143,377,same,54,-0.029186514696733768,-0.025518128537956715,-0.02912013123293148,0.06027316046463026,-0.04174224804277789,-0.03240050304770991,-0.019643175012856805,0.06056000363270196,-0.03693681797606922,-0.008670874281223415,-0.03775016463217458,0.062226326895383835,-0.043290396730976635,-0.015093600678663313,-0.025833399641754073,0.05708104332266793,-0.05294377532101807,-0.051628581308342025,-0.056432288145710205,0.10714232017671739,-0.0768648287470376,-0.0886924215310706,-0.06648214767502028,0.1476113990857431,-0.10554176225297107,-0.13538304931346978,-0.09825977039966881,0.21441439056161182
54,0.5280511039099178,377,same,55,-0.028573857279608473,-0.02798978629792165,-0.02933375291127075,0.06172634634538822,-0.040934176773610234,-0.033912267242589944,-0.020140806420687222,0.06160117582616296,-0.036341779109212984,-0.009249119666392165,-0.03791409361010337,0.06237203598753878,-0.0428772473125333,-0.016009378546066894,-0.026350076587027604,0.057839732140123834,-0.05407414410701946,-0.05279661387260755,-0.05537857929937847,0.1078836112839258,-0.07745824575090413,-0.088365629874453,-0.06577680064543562,0.14768169824017074,-0.10523350435882979,-0.13634614535762318,-0.0982668611725684,0.21590396041590285
55,0.5469422228646579,377,same,56,-0.027529316196170845,-0.027876290904433283,-0.028883555549298827,0.0607481085887895,-0.04234778191201165,-0.03377098535471275,-0.020159251000983806,0.06217315844048214,-0.03545621381990442,-0.009142019649047432,-0.03790496912775566,0.061823852066822796,-0.0419982853473681,-0.016772190495109723,-0.02569934552107153,0.05728525245064854,-0.053772023067921684,-0.053218286100100834,-0.05577384822865224,0.10838416922175423,-0.07676715497308959,-0.08955732990814909,-0.06601076084296655,0.14821835623892235,-0.10747527183349373,-0.13513150054455894,-0.09763692668882935,0.21574856333108472
56,0.6480516698063228,377,same,57,-0.028447584145934384,-0.02817710206094944,-0.02938665955018105,0.06159858379592329,-0.04123598987664659,-0.03348989793628031,-0.020105376941542377,0.06125405546407192,-0.03647745823389148,-0.008998658976505819,-0.03807266864362157,0.06233592037195752,-0.04319776973467372,-0.016007039212332996,-0.02592378700561373,0.05744445909594613,-0.05319109979049451,-0.05324392025503111,-0.055931897280371415,0.10807010632721763,-0.07684834321822473,-0.08843235692566553,-0.0660834487004196,0.147761570628192,-0.1045306598206226,-0.13670471390878203,-0.09775935852997754,0.2152856864287811
57,0.5654734882436896,377,same,58,-0.028439180366703908,-0.027809639228379184,-0.029501991274147266,0.06167485047142879,-0.04178707028876569,-0.03393258346652743,-0.01989821438110126,0.06171052825438804,-0.0359377878543963,-0.00914492722919026,-0.03802888725767124,0.06214942210852119,-0.042712062487091404,-0.016636020566463045,-0.026160527172331742,0.05789892224705475,-0.053285516494637766,-0.05259077973223567,-0.05563333055395194,0.10752911344989158,-0.07745242287096744,-0.08872829810662831,-0.06573158216398765,0.14783231999477497,-0.10493090225530884,-0.13602106308434614,-0.09810702830807486,0.21545425804410576
58,0.6897493328771596,377,same,59,-0.027824458609636248,-0.027956401885735442,-0.028818625412560705,0.060903151069561,-0.041996418387348425,-0.03338721880305747,-0.019812713763939446,0.061496478510573216,-0.0370312055747686,-0.008846607934008061,-0.03780147729255222,0.06235199718163046,-0.04302468385565689,-0.016140137686031477,-0.025486044034331738,0.05721077677030338,-0.054076215250270954,-0.05240647660377144,-0.05567333074416776,0.107937479750526,-0.07727534783110299,-0.08855607235302668,-0.06579739460221727,0.1477802994520319,-0.10536559607125207,-0.1358689406189546,-0.0973116459641308,0.21488966813523214
59,0.6180915337317591,377,same,60,-0.02845197718079039,-0.028125345053064625,-0.02905062984095631,0.06131077864989518,-0.041694967009520696,-0.03416604096522212,-0.019985243808925697,0.061746447935590386,-0.03610171395257175,-0.00859181821628276,-0.03795556908953217,0.06179260016120326,-0.043272615181072546,-0.01648079887316472,-0.025560855900911998,0.05741808508906167,-0.053438628388218515,-0.05213514141779161,-0.055818739724098024,0.10751014182363525,-0.07633737823066607,-0.08886233895977182,-0.06592528458685688,0.14750958966996094,-0.10513573853109437,-0.1363418250647291,-0.09715743403426168,0.21469071765058909
60,0.49264696558434945,377,same,61,-0.023564059831904682,-0.028939415100805648,-0.03221811582452707,0.061435405479482244,-0.037126206890920936,-0.03482940977126906,-0.022891244933310288,0.06136479400517699,-0.03274154827780173,-0.00804001641095234,-0.04152893725614258,0.062025177971742416,-0.03990411002243412,-0.0172589245622038,-0.029452150087032492,0.058501312482679535,-0.050155862336592215,-0.05309643969102483,-0.058567092774834816,0.10710579277640102,-0.07473131116663499,-0.09078419500092322,-0.06882190972695804,0.14748855065681396,-0.100191107973815,-0.13726180415332193,-0.10140684837316957,0.2131595398836262
61,0.580120455932729,377,same,62,-0.028644079268318405,-0.028016055233997094,-0.029263771182620774,0.061625998576878616,-0.0413751152157294,-0.033725871350241785,-0.020432879667705555,0.06184081704241995,-0.03630011680597915,-0.009343846118854412,-0.037761797628273794,0.062090713321761436,-0.04289637477436843,-0.016433375735312464,-0.026644380329423067,0.058263062772046195,-0.05344710893965761,-0.05237669468737939,-0.05568901361184202,0.10750186183371346,-0.07737607694460187,-0.08830512135569504,-0.06633204951846298,0.1480576017668172,-0.10508031128596747,-0.13653016030155019,-0.09762954245785552,0.21534859932903766
62,0.5070162938202967,369,same,63,-0.02813544267338965,-0.02910150186279698,-0.029834511763494425,0.06254652079818346,-0.04132375262922044,-0.033792204802803295,-0.020721799492984597,0.062129895017845424,-0.03641122577140842,-0.00979473455360729,-0.03797079626622564,0.06268667446899179,-0.04303357833910028,-0.01651150297860608,-0.02605705577999199,0.057906719974561614,-0.05357461228457537,-0.0536061881256211,-0.05610749875705269,0.1086715363200347,-0.07719458298000707,-0.08915345661169756,-0.06595701577985062,0.14808225865808905,-0.10496818078929371,-0.1351394368917533,-0.09646741345498074,0.21347355925173633
63,0.6556602278044638,352,same,64,-0.028444374013353833,-0.028936281042396657,-0.02797955373188967,0.06053185744626875,-0.04122877279003752,-0.0337540125058199,-0.019302369718719424,0.06056190832255868,-0.03710089077188744,-0.00935912327696727,-0.03729021276707053,0.061759172015336226,-0.043769229372876785,-0.016415209879248792,-0.024940192153314823,0.05680594755803183,-0.05460663586115745,-0.051905932971283805,-0.055577211724191965,0.10718127622869482,-0.0775410133497357,-0.08886689753440613,-0.06506023775244371,0.14659246567590148,-0.10414649460576483,-0.1362501421953207,-0.09707187242436424,0.2132463565315076
64,0.5496373283720332,361,same,65,-0.028524366368739045,-0.028072956926203586,-0.029588019691003248,0.06199346877210772,-0.040951816285025124,-0.033937130252328876,-0.020108420738191916,0.06152611076276364,-0.03662524231768133,-0.008748331419031174,-0.0383746362247969,0.06252345990416132,-0.04300385812048805,-0.016830204682654448,-0.02591475674918378,0.05788378259789219,-0.053595122094236204,-0.05302196577261661,-0.056020697423214985,0.10820746310573341,-0.07704145074337276,-0.0891866561892036,-0.06580606050120977,0.1479674845960192,-0.1054831621917098,-0.13559130488279386,-0.09701690100410501,0.2144164319746439
65,0.5864451847086589,353,same,66,-0.02837215221439047,-0.028743523498912064,-0.028263994171824354,0.060821630880078956,-0.041162503816231544,-0.03402791665266751,-0.020387468432453093,0.06178354196774605,-0.03637252231311626,-0.008807797940002055,-0.03823607912847099,0.06232518369070019,-0.043468529821351624,-0.017186647061372188,-0.026324784947851454,0.058592010882024835,-0.054002231865935536,-0.05297381932666121,-0.05587134758505967,0.10816921728176296,-0.07706568761798624,-0.08926801466261523,-0.06690713252334327,0.14866138390134312,-0.1047485076898423,-0.13526914191203243,-0.09685212297092993,0.2135242507081713
66,0.6089459872895483,377,same,67,-0.027985947298313836,-0.029630932246016144,-0.0299414073861675,0.06273108895275521,-0.041531012018179964,-0.03505459292496106,-0.02073926114371975,0.06277811640071085,-0.03650870714810373,-0.009839830468284955,-0.03935543162732807,0.06387124411088849,-0.04390650241809881,-0.018327591105500727,-0.025777711425933457,0.05894418280625424,-0.05367642241482647,-0.05478378764703273,-0.05486012264491036,0.1084302445913841,-0.07709261543608163,-0.08767162630161975,-0.06495831417247169,0.14637685749348467,-0.1056073386095707,-0.13180750265238897,-0.0966598400394595,0.21204025210273367
67,0.5835022331783628,353,same,68,-0.02759977046110958,-0.028483459118620234,-0.029356356298835713,0.06156662897714069,-0.04078818038926864,-0.03325992173071801,-0.020143330237461683,0.061132890036718915,-0.036567328510049416,-0.009530981410634933,-0.03817612117847593,0.06285536512348366,-0.04257890114798215,-0.016076912508720044,-0.02570105237934574,0.0570230230594355,-0.053126615959272414,-0.0530894959591801,-0.05593441755105817,0.10795789190416998,-0.07816916861710077,-0.08889647552908582,-0.06623369456780068,0.1486064004534788,-0.10547796689164271,-0.1360416867804588,-0.09772380531842359,0.21535971593228004
68,0.5827169157809637,342,same,69,-0.029311075505459982,-0.028428764397858845,-0.02929420129370523,0.06186877956367516,-0.04074634279156879,-0.03379727971498625,-0.020631384780199578,0.06157666620687128,-0.03728368163220579,-0.009732719991678865,-0.03716647126729748,0.06194048799927274,-0.04266433799407673,-0.01604632631688901,-0.02572967373815658,0.05670690367149438,-0.05336834067000027,-0.05276001697885335,-0.055565453328673776,0.10708809372128243,-0.07688149768532762,-0.08952973229947704,-0.0658024826367106,0.14754068261270875,-0.1050875356618725,-0.13637532237462324,-0.0973547618652873,0.21422567133796871
69,0.593108762869974,369,same,70,-0.028737126195421032,-0.028311863444966605,-0.0293848114491115,0.061631406627655906,-0.04155472973904449,-0.033791598655642394,-0.02003843229261971,0.061342571674387704,-0.036859036438263035,-0.009333794578229684,-0.03789026547165343,0.06218425570044106,-0.04310128107055852,-0.0157256508314535,-0.025995105187585292,0.057000512078179244,-0.05323576037964939,-0.053073160337335744,-0.05624243958907924,0.10798308576439322,-0.07667172314372231,-0.08898990716274868,-0.06652053459269551,0.14789504705426107,-0.10517618896240832,-0.136555294135795,-0.09774996354156357,0.21486482217279418
70,0.4926195433030562,377,same,71,-0.028968006898519284,-0.028634452454181676,-0.027140198326811867,0.05938704657464315,-0.04181673953522964,-0.0341912693647663,-0.018042337296082185,0.05958724054854916,-0.036895205525750194,-0.009736736102549392,-0.03651355313823211,0.06060975528432424,-0.04339272040475621,-0.01681968954965781,-0.024300483876725405,0.05585242818851712,-0.05380052194512145,-0.05288392963797506,-0.054990072615156885,0.10613629174034393,-0.07735323573976212,-0.08911979112407617,-0.06497165618829956,0.1458232983988766,-0.10507994817452274,-0.1365861432265157,-0.09669128191239544,0.21251508620611537
71,0.5892767799883607,377,same,72,-0.028311466679528118,-0.028603460421750902,-0.0294467572267142,0.06162967660188486,-0.04139368948427677,-0.03411474891107522,-0.021249347634158193,0.06265703340391196,-0.0364191175016727,-0.009709856695747877,-0.03749283123632956,0.06191838251204017,-0.04312226334040968,-0.01649672395493216,-0.026175420430004682,0.05784602212045048,-0.05355717513442497,-0.053200467177268465,-0.05546026051294559,0.10755948505168303,-0.07729889577690967,-0.0885818638716238,-0.06598825574018136,0.14745630982812724,-0.1048601889008145,-0.13630960192731864,-0.09701174095863341,0.21398538320989585
72,0.5576231587657084,377,same,73,-0.028249412786221412,-0.028330512233303372,-0.029199886167908657,0.06151062276300129,-0.0414203304858363,-0.03417367728014904,-0.020107777369763703,0.06184495434878316,-0.0367811046646775,-0.00931991815027415,-0.03810829217279853,0.06268920995688064,-0.043101100971875195,-0.016303558461481772,-0.02597118494065363,0.057651619590510815,-0.053654750046524945,-0.052409932351934606,-0.05610179639486814,0.10806790026628936,-0.07702203001149369,-0.08865122532511688,-0.06605075940792579,0.14792119032970263,-0.10455019477283614,-0.13596189786333784,-0.09707864721958032,0.2143499471819248
73,0.6560629587290384,361,same,74,-0.028465824058013723,-0.028494781818269605,-0.029045190603327796,0.06157674181959023,-0.04148048523128549,-0.03339359195086093,-0.020181429132807387,0.06146188188548607,-0.036178460025074376,-0.009188569467768987,-0.0382963437565777,0.06237732614051657,-0.0430325764835431,-0.016682821610721023,-0.02552905030852859,0.05736898113757272,-0.05326882922905698,-0.05231539986248268,-0.055534798802562325,0.1072733006799004,-0.0777449668926899,-0.08831251693113595,-0.06598178446461139,0.14776220565549208,-0.10508145183956992,-0.13629558219018545,-0.09713500981626809,0.21486973316639285
74,0.5847171098409842,377,same,75,-0.028439036221682656,-0.028794320229337138,-0.028989550495802062,0.06162496742625787,-0.04145233694691356,-0.031873561418433304,-0.02101696107045993,0.061258527664843396,-0.036300163776464445,-0.010004683259776053,-0.03857924041183108,0.06325247676058343,-0.04318799774534205,-0.016420696061322546,-0.025982274207474322,0.05787029447400578,-0.05303379631201074,-0.052607042223673774,-0.05644148106175001,0.10793325324523731,-0.07688998919156678,-0.08954990386819994,-0.06625077848925563,0.14827328556665945,-0.10529819455472464,-0.13738264699632968,-0.09635860130697166,0.21453020179671936
75,0.6230340438873558,377,same,76,-0.02831206244019917,-0.028666392842171023,-0.030383813831884814,0.06282722324172009,-0.040843423712489016,-0.033868335282606424,-0.021398923709584124,0.06259431787516909,-0.03636702364444762,-0.00943507517349409,-0.03953012892230475,0.06374426348324477,-0.04324017060993389,-0.01683395042364316,-0.026972097070962292,0.058833200492202184,-0.053679288472065954,-0.05325422035190654,-0.0560841239329965,0.10834857488328467,-0.0766910596442302,-0.08973167968380583,-0.06467394538761,0.1470337022571905,-0.10480225639501413,-0.1357752446463125,-0.0958445411395179,0.21297600372729136
76,0.5230445361803864,377,same,77,-0.028567497187280404,-0.0282107237190663,-0.029507204041891204,0.06187773657155097,-0.04143588913453754,-0.03442547203669785,-0.020750169546590275,0.06273107549589275,-0.03673838463475033,-0.00861116862765529,-0.037501204600665465,0.06167953218813431,-0.04255772082371996,-0.015643400296782205,-0.02523398515474039,0.05630132308682508,-0.05376970768946963,-0.05321952687334167,-0.056298826425294025,0.10866671744637227,-0.07622925529611416,-0.0892136082212047,-0.06660646034815952,0.14832054706597547,-0.10511084118904372,-0.13689953650881648,-0.09833675096160069,0.21606410883136365
77,0.5912087498415327,361,same,78,-0.028910221682759685,-0.02880980985163354,-0.030375197775812168,0.06328120812819904,-0.04165833257436172,-0.03379896877097476,-0.02092498830194105,0.062419728231027004,-0.037742951693756736,-0.008964016891951105,-0.03858925780862969,0.063064937175218,-0.04262078670548001,-0.0168023455590231,-0.02649855416382476,0.057876152793443804,-0.05410640801055688,-0.05303736851245864,-0.05579520123076389,0.10794046972130125,-0.07856018392167499,-0.08873570277494015,-0.0656811774855123,0.1481114420457625,-0.10492553140430369,-0.13503083072173575,-0.09577085378190062,0.21299396677243698
78,0.5194913097827054,377,same,79,-0.028582355451790005,-0.028162261518656077,-0.028961949228920276,0.06143778475501784,-0.041289038747990135,-0.03278052125401351,-0.019587560352024753,0.060353939613917496,-0.03616180193977611,-0.00928710935929548,-0.03876709818638367,0.06310273688959132,-0.04326673926003693,-0.017041832670989257,-0.026131514463402616,0.05837784885858103,-0.05286198453205686,-0.05318187379987225,-0.05597408888046555,0.1079303387946466,-0.07707472746994734,-0.088638703391277,-0.06646607802693112,0.1481632585776151,-0.10498767522899444,-0.13799141125528977,-0.09748892193992804,0.2158981545471758
79,0.6045249625346215,361,same,80,-0.02976521822441285,-0.027496325259204764,-0.029050792400754522,0.06166564323630763,-0.04130156312060879,-0.033665818979242305,-0.020039195398319293,0.06142832472278788,-0.0364759626743091,-0.0089056529872561,-0.03797552263748942,0.06232625784795305,-0.043139236260696975,-0.016548814743407272,-0.025796714673345898,0.05769412641836143,-0.05417518687769175,-0.05178525344476104,-0.055902553219912,0.10768041561255134,-0.07726757253682197,-0.08892396138995003,-0.06631463592490636,0.14834751855624478,-0.1042881235920117,-0.13630068424654096,-0.09752172058225266,0.21471033267614376
80,0.5328278657875962,342,same,81,-0.02811699353654501,-0.028557173238401325,-0.02876825931610317,0.06120088534060982,-0.04136203056341908,-0.03385918626275478,-0.020451506932424722,0.062027702451001455,-0.03657086767947,-0.009371994554555596,-0.03860636414237756,0.0631222248255314,-0.0429154606438241,-0.016504635090025012,-0.025820037182764082,0.05755391157573915,-0.05366689950301832,-0.052978510145637016,-0.055995567480300136,0.10819839368625048,-0.0769036008339364,-0.08826491699551438,-0.06632649470453697,0.14778464641550676,-0.10495603531787831,-0.13601243154860948,-0.09719617140054879,0.21450003472589754
81,0.6375194294952359,349,same,82,-0.0312699975625051,-0.027604719747110668,-0.02931938696086902,0.06242178164833906,-0.04364252821609711,-0.03340607849062942,-0.020390775889325398,0.06213728575093639,-0.03712738174479916,-0.010196422960506001,-0.03858457279689274,0.0631295347690069,-0.04114250871368584,-0.016647927032383537,-0.027314097324243863,0.0574221993394934,-0.05105767091928901,-0.05283060899010472,-0.05704048296072256,0.10707121217525913,-0.07464064161629244,-0.08845215114717495,-0.06707947475316406,0.14663887917114823,-0.10110271498254955,-0.1363320904313005,-0.09852542560146468,0.21283249472565005
82,0.6737118128385251,369,same,83,-0.028501966347679587,-0.029408191176213704,-0.02869594093032673,0.06153967534549341,-0.04161836643759548,-0.03438586330189583,-0.01996432190704158,0.061746646195111554,-0.03696736488476608,-0.010219114513387037,-0.03770405786111504,0.06268595815278573,-0.04340704619941089,-0.016696326103493874,-0.025693466969752658,0.057587434759385145,-0.053837474709253,-0.05358492215350741,-0.0553451343616553,0.1076798738182065,-0.07730569274041751,-0.0882545583381243,-0.06535265852477384,0.14655495307202965,-0.1050014614394184,-0.13368468441698955,-0.09696858368039675,0.21233588762311376
83,0.6554874742194412,369,same,84,-0.028483295199324334,-0.02838954967140287,-0.028946488857327517,0.061368672502493136,-0.041389176864319865,-0.03326506143636704,-0.01991304585176713,0.06108191817503057,-0.03557514861491414,-0.008957781634599597,-0.03786680262226712,0.06156961915590564,-0.04320466114970262,-0.01649924176881931,-0.02569881371276121,0.05757584213568377,-0.0535688362262682,-0.05250811888000114,-0.05569381151509791,0.1076300779776953,-0.07711955647362198,-0.08906363101465782,-0.06598611017113468,0.14798693667828183,-0.1047848377392681,-0.13589628473073104,-0.09745185880262357,0.21460122341396742
84,0.5595783717828224,377,same,85,-0.028514379412792407,-0.028732409324780696,-0.029101517197410533,0.06184181977354264,-0.041297743518112245,-0.03324854534386533,-0.01959686433525284,0.060734564075639305,-0.03650365173017942,-0.009355618704872545,-0.03780500090595468,0.06231695503559367,-0.04275777662513667,-0.01655641505718227,-0.02594200413983565,0.05765998209225918,-0.05390356274021004,-0.052423844363817494,-0.055673349458470245,0.10780609259124503,-0.07661901747775027,-0.08843981904713645,-0.06610294558431087,0.14758830374396065,-0.10535266195687765,-0.13639952396782734,-0.09765033667813094,0.21539071699463586
85,0.6594885892781038,369,same,86,-0.030241268991521457,-0.027616088726514915,-0.029930632650575457,0.06284291227475883,-0.041089963562942436,-0.03384556928417483,-0.02039489592071011,0.06184759024131893,-0.03739542061627533,-0.010350909223648624,-0.03824616538617394,0.06335370177740603,-0.04532159702586562,-0.017116494761735313,-0.025608861524666522,0.05857688586725446,-0.05400015476505898,-0.05211574635579883,-0.05622137102032113,0.10805488364820341,-0.07589678462885008,-0.08945297140022855,-0.06677379569425974,0.14827943132809412,-0.09884649986015889,-0.13671823409234352,-0.09839584518849262,0.21326150264017749
86,0.587327137273395,369,same,87,-0.02845361895441529,-0.028174694594486238,-0.028993697321290333,0.061387558859746116,-0.04153268547976263,-0.03359823627396259,-0.019999342254004966,0.06147038126047969,-0.03646031554797065,-0.009059810936962209,-0.03798817741604375,0.062278528152565016,-0.04318274394022363,-0.01601577411228226,-0.025472211697770086,0.05704943439882262,-0.05369773465479445,-0.052679386709440966,-0.055616940976306505,0.10774638936728247,-0.07675930964057091,-0.08884114910203958,-0.06597055538066975,0.14777063246314084,-0.10517330061654617,-0.1352759519366236,-0.09735087357452885,0.21441059289310221
87,0.6805150066749632,377,same,88,-0.028453351294909723,-0.02803605029688887,-0.02885677770976739,0.06101520136718128,-0.04137579227405114,-0.033443478971508594,-0.01987665910680769,0.061083136362268455,-0.03642447818793426,-0.008929523653263906,-0.037800459164238055,0.061973584080350405,-0.04306925461360112,-0.016260181288030973,-0.025582764621437888,0.05718189327174371,-0.053569885635196234,-0.052456396979672845,-0.05563484934432237,0.1074914106166569,-0.07701731923921266,-0.08847127622405056,-0.06571464684481164,0.1473788333638243,-0.10484809113517843,-0.13567215006478045,-0.09711707636030849,0.21423689442349056
88,0.6647340416720084,377,same,89,-0.028619647471008654,-0.03015423746996433,-0.02734508832233572,0.06070306892500259,-0.041796716647010755,-0.033124472007483426,-0.0190385076137081,0.06016386848690075,-0.03655223038225504,-0.010063351429001475,-0.03758382019366042,0.06224869190378975,-0.043048924569617134,-0.016457713437936596,-0.02428594054214882,0.0560241617373187,-0.053841427966235346,-0.053438594281272275,-0.05519951670586502,0.1074532601982047,-0.07742628053583893,-0.08753872657550385,-0.06658702699579669,0.1472546996786374,-0.10501395121619073,-0.1347129384264276,-0.09871530413139465,0.21411119234112969
89,0.6294597607150889,377,same,90,-0.02805132305206613,-0.028657348889249895,-0.030027638457494045,0.06234352391630511,-0.04112547317439376,-0.03349786358580842,-0.02037242307231068,0.061519983248255763,-0.03654163958367278,-0.00935638790639974,-0.03899428497464209,0.06331035216162625,-0.04320578634150487,-0.017167454568341952,-0.026664115609653642,0.05880725667420382,-0.05351452286821765,-0.05256123825341985,-0.05650728696711267,0.10831231859936788,-0.07718465785698776,-0.08866035983202807,-0.0664356885427431,0.14814851084347436,-0.10457429075230344,-0.13594848616241964,-0.09650191366525149,0.21365351571788013
90,0.5842187740349356,377,same,91,-0.028879429101261,-0.027070918659918737,-0.029445826683548455,0.06071816228667097,-0.04186294019473236,-0.033893971465173416,-0.01954282653241941,0.060912759166609834,-0.03683798240236269,-0.009842418869200458,-0.03721029623621348,0.06192843155740786,-0.043703670902239686,-0.017161001157831597,-0.02504422143170808,0.057512775643364086,-0.05384226937017428,-0.053227364622552856,-0.05538790553442818,0.1075609268940478,-0.0776328568143415,-0.0880554519465018,-0.06532631128917522,0.14652285245846944,-0.10502468977869299,-0.13333655473076586,-0.09794296024108119,0.21259841297562204
91,0.6025288206789208,361,same,92,-0.028305727462965564,-0.029417346581426723,-0.026694901916705437,0.0601637536537107,-0.041731171192575814,-0.03354794539366702,-0.018772215355030285,0.060402911950827844,-0.03755939362434561,-0.00795356892459272,-0.03772442415187626,0.06183393881382674,-0.04418129054581088,-0.015548458434983323,-0.025699891695201604,0.057155327314342086,-0.053458770169471405,-0.050554162628575414,-0.05690957470187258,0.10679205897926766,-0.07660950763202383,-0.08763248700813583,-0.06673346391490284,0.1464971616938991,-0.10124356858703087,-0.13584003988808832,-0.09939964383617632,0.21309645548193457
92,0.6067783666813443,369,same,93,-0.02829751160643041,-0.02875808052367541,-0.0291044869506297,0.061716942735394256,-0.04146226078560373,-0.03455915280775126,-0.020027008104670847,0.062003113373868726,-0.036165151949102976,-0.008795111382746319,-0.03824276220251187,0.0622594012024141,-0.04304626352225976,-0.016733170078260008,-0.02597022221648302,0.05789556482029738,-0.053479803195482546,-0.052375664270673805,-0.05612430642897635,0.10794620067475702,-0.07664819301412851,-0.08866469210256185,-0.06614346052326095,0.14773870579687945,-0.10490339903081672,-0.13625888147315002,-0.09811160774108027,0.21547165793758327
