fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
102,0.5884039261443536,473,same,103,-0.04268549235188519,-0.06097493956251031,-0.023774927703517572,0.10175017328056364,-0.041312510473355296,-0.06134855843217539,-0.023675491464195456,0.10104595541649423,-0.042853686551430195,-0.06947984559717461,-0.026703950461957088,0.11200891266549466
103,0.4904615077884155,473,same,104,-0.042639413466740925,-0.06127439695726674,-0.023944412398706018,0.10194875886317907,-0.04100268701053815,-0.061626532988411656,-0.023969891030330724,0.10118715085301071,-0.042637231749164506,-0.06979667675260873,-0.026931354875785095,0.11215116961022246
104,0.5131406708976133,473,same,105,-0.04252810678834158,-0.06105401539389914,-0.024318225049067867,0.10209702374665848,-0.040614894048466924,-0.06185762310235561,-0.02419122747168937,0.10139915491379634,-0.04245157699673309,-0.06993135370932964,-0.0270269615361285,0.1122876496423447
105,0.6230135044531517,473,same,106,-0.042399494118207495,-0.061125240548976646,-0.023925133670670368,0.10181448335614955,-0.04084359060782151,-0.061615625925321174,-0.023725555023371342,0.10099244227034496,-0.042468040919307386,-0.06949669433652025,-0.026811203046800052,0.11185016138911581
106,0.5484882813414929,473,same,107,-0.04246755430689507,-0.061174734748012646,-0.02400632535613253,0.10197741365145636,-0.040835653949080106,-0.06158846482920295,-0.02412677219407595,0.10136200580680654,-0.04250241686812286,-0.0697953439602548,-0.026896334369345132,0.11219829046439345
107,0.47686629473188635,473,same,108,-0.04257413610953721,-0.06143064891112473,-0.02430571116619684,0.10247818160139899,-0.040688949428343245,-0.061805027820202786,-0.02414545725978397,0.10139771369118651,-0.04269572320858998,-0.06980123800173751,-0.027203671697675486,0.11256011053033868
108,0.5309163804378065,473,same,109,-0.04232428447764801,-0.061145767006663965,-0.024302636288580405,0.10215244070157195,-0.040853892797985306,-0.06163285900448736,-0.02403519056539617,0.10132029465936201,-0.04251571849565803,-0.0698463296880115,-0.027016924710246543,0.11237041818746496
109,0.5416189924572206,473,same,110,-0.04221268154480346,-0.06119429135029948,-0.02439939054800571,0.10224059867392847,-0.04068350442133103,-0.06155159909993306,-0.024172537584548934,0.10129198712082936,-0.04232164615587751,-0.06989556897165719,-0.027017107373417976,0.11230876546685716
110,0.5268570998172181,473,same,111,-0.04258350793251568,-0.06124121918123112,-0.023964895748411937,0.10189709320519094,-0.04096093400014069,-0.061699826609738564,-0.023915557547336992,0.10115980077480591,-0.04264443248908958,-0.06973788660040209,-0.026957973921305937,0.11212147143949916
111,0.5386803050864998,473,same,112,-0.04230929113227931,-0.06138212382053637,-0.024103072336336653,0.10216566587567777,-0.04078284259415113,-0.06157126635844331,-0.02391418426206889,0.1011185876814503,-0.04246777994822819,-0.06968718998469373,-0.026862458519075837,0.11207714879687983
112,0.5882196962479087,473,same,113,-0.042880096421645184,-0.06100404930068657,-0.02383615333385563,0.10193713578013316,-0.0411976116773605,-0.0613819271964556,-0.023749084847939163,0.10105901946745174,-0.04304280915222568,-0.06962681960521758,-0.02668843589817128,0.11221512409614989
113,0.539109628312823,473,same,114,-0.042513896273478964,-0.061342193800601554,-0.02413382825539001,0.10218523004020567,-0.040858481215204134,-0.061654253672886995,-0.024024284895035317,0.10124842717751378,-0.042442005316921806,-0.0699449627387805,-0.027011894381608677,0.11231914467202028
114,0.5292231998299666,473,same,115,-0.04241345393471837,-0.061256723517995784,-0.024057675063140965,0.10195028352484599,-0.041108912073485236,-0.061659804563410206,-0.02402091757708117,0.1013679811166059,-0.04257349775074597,-0.06981046899450746,-0.027004948775130856,0.11224147341750453
115,0.5480237515133146,473,same,116,-0.04246514902323216,-0.06122117084602868,-0.02394090875839639,0.10196613496510068,-0.040767490516419404,-0.06162126591736705,-0.023849523727440203,0.10109067962248483,-0.04239667732250797,-0.06974317821877468,-0.026825020406261273,0.11204316557218283
116,0.49270542017328456,473,same,117,-0.0426943803457507,-0.061399785499478846,-0.02408882717334992,0.10238617636639588,-0.04091181040201693,-0.061510970155336554,-0.024120758813861987,0.10133927968505856,-0.04261840378342207,-0.06975768478105208,-0.027083215592982168,0.11243097464497823
117,0.5431096778539471,473,same,118,-0.04256960572885451,-0.06117421115127196,-0.024084447270463123,0.10196245775550324,-0.04097945509521583,-0.06168817087702207,-0.023910567981726354,0.101167856457926,-0.042612325696780085,-0.06978626453915607,-0.026963427731745416,0.1121608989878861
118,0.5439295621240112,473,same,119,-0.04243973104039434,-0.06139436849861109,-0.024091548416311726,0.1021539612095335,-0.04074794842155105,-0.06176523312672154,-0.02421450764176228,0.1014658566347435,-0.042348235448689805,-0.0699872111752498,-0.02703020970869361,0.11232941197315453
119,0.5206870081482298,473,same,120,-0.042425826597863765,-0.06127071260752509,-0.02402631483996969,0.10204340440827842,-0.04081756817998574,-0.06167965777825281,-0.023975776697129934,0.10127319839407097,-0.042454219231738456,-0.06982171230656917,-0.027166156151233873,0.11245884663495653
120,0.5020551481042078,473,same,121,-0.04251828661254385,-0.06138630296286925,-0.024158781556072317,0.10229870261333503,-0.04098597757463661,-0.06174778513917985,-0.023970909172123474,0.10140014745382664,-0.04252907043797867,-0.06985404200195448,-0.027095314510869477,0.11242630316902207
121,0.5340034089849675,473,same,122,-0.042416212162704525,-0.06132531348559763,-0.024194572030526607,0.10225359790406212,-0.0407404385274949,-0.061785324839887024,-0.024044131651027936,0.10137960613871946,-0.04244170450128036,-0.06972326009470896,-0.02707073332747121,0.11226803612709339
122,0.5187028622647851,473,same,123,-0.04290081681501771,-0.06088176373577712,-0.023623610078774827,0.10165745228628678,-0.041088379579200904,-0.06127805535014445,-0.023570106434266547,0.10074786756047871,-0.0429386045643866,-0.06938041890634065,-0.026521065874322146,0.11180287901439538
123,0.5083729987809142,473,same,124,-0.04236564475483503,-0.061374342117194905,-0.02418199933085323,0.10215610401044843,-0.04102463445597149,-0.06161979408941155,-0.024054668167806912,0.10133337776795426,-0.042738563043408714,-0.06954254530765089,-0.02717227558124124,0.1123000819528283
124,0.5298040486393792,473,same,125,-0.042003385417882184,-0.060775678809118806,-0.024555521610658926,0.10168264648314787,-0.04049711515108537,-0.061329165427566966,-0.0244766655165955,0.10106854190593886,-0.0419288971173272,-0.06941625067716797,-0.027549730865398137,0.11194782662166577
125,0.5068494803623902,473,same,126,-0.04260917858497578,-0.061264006182668515,-0.02400783083882583,0.10198693879392655,-0.040919261795486675,-0.061727470077328095,-0.023973012503333852,0.10123014562201149,-0.04247052278690257,-0.0698190762442348,-0.02703265695620219,0.1121763227060848
126,0.5377557038549087,473,same,127,-0.04244984895649438,-0.061345053043777596,-0.02385281858573781,0.1019164190835494,-0.0409532190157079,-0.06175918668948917,-0.024186308567364187,0.10159821082014686,-0.04252199233485439,-0.06969869795706386,-0.027182024778236058,0.112376244586001
127,0.5113313770878332,473,same,128,-0.04241915603616161,-0.061347025857828565,-0.024114468765226115,0.10217947913982109,-0.040744005176052124,-0.061757005968288925,-0.02412271014660399,0.10143075453619206,-0.04263905088151153,-0.06983909788871752,-0.027087415259921345,0.11249611535258319
128,0.5150041871388318,473,same,129,-0.042581951647854534,-0.06142662462065238,-0.023952876730127484,0.10209920527402058,-0.04090152376066786,-0.061452851074810654,-0.02424291458834154,0.10129672477101961,-0.042510547487355575,-0.06985586185511503,-0.027046345798559523,0.112291847277153
129,0.5645823377138551,473,same,130,-0.04266314105615015,-0.06111445148907511,-0.024118449125155594,0.10206172846736983,-0.04095211013452185,-0.06163933222975047,-0.0239753351493023,0.10123182511849045,-0.04267653028902037,-0.06963801608412212,-0.02698018363101491,0.11216014283774159
130,0.5305390397990555,473,same,131,-0.0425767780404061,-0.061086261685628196,-0.024127587827619333,0.10204576953954278,-0.040950961133575214,-0.06174049270656401,-0.02396308525933099,0.10135608596053806,-0.042493817848692744,-0.06997076575807189,-0.026994972866273025,0.1123979978329979
131,0.49559630333466015,473,same,132,-0.04220884267737147,-0.06109566146638479,-0.024278998604817224,0.10181699100886928,-0.04063811065610251,-0.061318484568732914,-0.02434588962470393,0.10102468746445063,-0.042255618025820965,-0.06960507623071757,-0.02726443595978858,0.11203537184158885
132,0.5378937202947998,473,same,133,-0.04231129905668762,-0.06129140649700841,-0.024184567146956566,0.10200993419795994,-0.04094823288268251,-0.0615746162017776,-0.024075932599297144,0.10123084749049031,-0.042373881811128486,-0.06985347657908424,-0.026986254695123658,0.1121088392773006
133,0.5362545612994625,473,same,134,-0.042333072472046145,-0.06134372922236601,-0.024310037206602103,0.10229503206635748,-0.04082607502292551,-0.06159986930823093,-0.024156908579486075,0.1013529310262142,-0.04252423175933696,-0.06973081636037298,-0.027263063811467265,0.11247307835542406
134,0.46377165096863715,473,same,135,-0.04253044995757558,-0.061342415758130264,-0.024158395380429534,0.10222457599362642,-0.04090059536046601,-0.06163725854962249,-0.02421069148849296,0.1014475157227684,-0.04258873360192387,-0.06986766349261175,-0.027310929486948677,0.11263902387657994
135,0.6279382051692117,473,same,136,-0.04248941159365823,-0.06131310780199005,-0.023902023829359437,0.10191485715089224,-0.04085101206840824,-0.0616801304572403,-0.02390448580492715,0.1011450131953507,-0.042505821812284406,-0.06983644414712578,-0.02687633410906339,0.11212686605386102
136,0.6288172904964776,473,same,137,-0.04275755263396882,-0.060696001055164074,-0.02422599328794714,0.10174245419953579,-0.04117434842123095,-0.06117313663510513,-0.024105100986417514,0.10097297058471237,-0.042812973766820146,-0.0692909768075167,-0.027098531543031334,0.11191745958703783
137,0.4703394359922384,473,same,138,-0.04279487311365961,-0.0605544842812605,-0.024293159101467378,0.10168974935866895,-0.04127925959018038,-0.06085401473059746,-0.024270021207257696,0.10090887513734872,-0.042819827973992745,-0.06894540903651594,-0.027347914975986924,0.11185211895600253
138,0.5209801946794421,473,same,139,-0.04252758778245123,-0.06116779740414935,-0.0241735391302157,0.10219420226840055,-0.04095177987452129,-0.06157818176360787,-0.02406920692852462,0.10138641109022295,-0.04231438543667787,-0.0696798949189659,-0.02699120906705659,0.11211154844021191
139,0.5132079494707338,473,same,140,-0.0423222235459582,-0.06124820899632892,-0.024181753363699196,0.10200154075121022,-0.04077111396835353,-0.061665249838166215,-0.024227603603314878,0.1013642664128545,-0.0426579017511001,-0.06974908897643355,-0.027007465498291583,0.11224211925937462
140,0.5453084745373866,473,same,141,-0.04279748850187083,-0.061242147046915794,-0.02412371930864121,0.102273276010274,-0.04098835557536159,-0.0615958229897716,-0.0240850026761421,0.10134047710275965,-0.042484865922549284,-0.06973323917310437,-0.026946301313507705,0.11210615027712847
141,0.522608258425664,473,same,142,-0.042622645327439854,-0.06120743265695387,-0.024007805389545372,0.1019366368389236,-0.040956159965599245,-0.06159693382776976,-0.02403333927152369,0.10118664033521221,-0.042695634921549014,-0.06968028516326881,-0.026953617326695017,0.11209991968423663
142,0.49485737678910113,473,same,143,-0.04257998042682706,-0.06110440328078396,-0.02400958295343169,0.10179597536937286,-0.0409762481701753,-0.06149575486874011,-0.02401540375721769,0.10106532694057095,-0.04264041247000892,-0.06966552565062589,-0.02696098499736691,0.11202807663684033
143,0.5101733241960311,473,same,144,-0.04247172829629588,-0.0611212652788107,-0.02416769112579204,0.10208977370380472,-0.04081127715374473,-0.061519397295155945,-0.0240695869677855,0.10122652199810489,-0.04253400959367112,-0.06973077666205608,-0.027089369936702336,0.11235427790749855
144,0.5610892331929808,473,same,145,-0.04249623335165469,-0.061220907573174624,-0.024133102722335525,0.10208593984395634,-0.04086595057593871,-0.06163824324279159,-0.024058057175572613,0.10128102421533965,-0.04248348502958502,-0.06975478145577187,-0.027072565117268056,0.11225168442053764
145,0.5225429994062779,473,same,146,-0.04255156634172502,-0.06134639535677476,-0.024085411384297782,0.10219593541264567,-0.04088842698503806,-0.0618601029285041,-0.023949859078587488,0.10139209236550273,-0.0425197962696504,-0.06963545346636242,-0.027171828307376605,0.11229436624992609
146,0.5251641807793161,473,same,147,-0.04250697525712597,-0.061108097130389026,-0.024147811154139626,0.10209672998335466,-0.04083298249072863,-0.06176481519552277,-0.023755224922178002,0.10114612451319956,-0.042453542427206024,-0.06983221749258324,-0.026821926270689567,0.112145292322257
147,0.5997901368865193,473,same,148,-0.042458332644888505,-0.06136384781259639,-0.023923267734830635,0.10202156652042557,-0.04071105956109691,-0.0617057741887283,-0.023990679600683792,0.10122227937355095,-0.04242550677908956,-0.06969660919378988,-0.02706837160134548,0.11221607876058222
148,0.6548787350950853,473,same,149,-0.04226283709992858,-0.06109109892105983,-0.023899222166993427,0.10167785065329926,-0.040756109730086726,-0.06151871302702587,-0.023867596705204493,0.10100339686282803,-0.042204708035409585,-0.06971734992700149,-0.02679327520084989,0.11185641675496834
149,0.5703335615840113,473,same,150,-0.04242554555545343,-0.06122393981391133,-0.02407282542201256,0.10201405871789501,-0.040955047441473214,-0.06153633845144788,-0.023993839877568285,0.10121336043417015,-0.04258710820864207,-0.06978399691877205,-0.026941374273159235,0.11224258457124134
150,0.49184119062196635,473,same,151,-0.04245688430320061,-0.06126730057293637,-0.02428516884820868,0.10224930652124731,-0.04087228706078935,-0.061617026480746226,-0.024170278749285838,0.10138607244759568,-0.042707639639651795,-0.06984451204523678,-0.02703057298795245,0.11242801763652288
151,0.4968748181471902,473,same,152,-0.04252483450954582,-0.061100957726706664,-0.02417770178783515,0.10196640295307549,-0.0409082904681151,-0.06172057755273417,-0.02411565346246867,0.10135484890190735,-0.04235245589508524,-0.06979033185608505,-0.027113980277555523,0.11215784339744599
152,0.5326210424258675,473,same,153,-0.04235986935494656,-0.061351093444001414,-0.024162794265756272,0.10219184585620478,-0.0407837491667126,-0.06170669106167852,-0.02415557230763339,0.10143508217123687,-0.042420563492276735,-0.06996584617336121,-0.027124825239921196,0.11250007424762809
153,0.565539866518108,473,same,154,-0.04234225444074367,-0.06128051260117993,-0.02392921065210919,0.10192634359805945,-0.04066325436883848,-0.06155070967568834,-0.02394958185597964,0.1010641345843121,-0.04235014535727036,-0.06967319030125298,-0.027013558827202782,0.11214481940669223
154,0.4781493270311505,473,same,155,-0.04272298248258896,-0.06157697677512687,-0.02387442090087733,0.10228336741343598,-0.04102549343335297,-0.06175757743535939,-0.02403713979694164,0.10147425373268441,-0.04265318889385179,-0.06981815191044428,-0.027090045083016434,0.11244527763358485
155,0.6538457437786895,473,same,156,-0.04225426254301867,-0.06130853959301504,-0.023904241227483577,0.10181695966051518,-0.04075579040282248,-0.06155185464857867,-0.02394853578958244,0.10106598142858056,-0.04242822950131067,-0.06964122076768398,-0.02689229880619003,0.11198347351391391
156,0.5962025409881566,473,same,157,-0.042480552404035525,-0.06104437288865816,-0.023872405084669236,0.1017595273164031,-0.040881366303214414,-0.06144795883557001,-0.023752441097674527,0.10091848378290065,-0.04260089530174087,-0.0695665022818727,-0.026678114660076257,0.11187575125759755
157,0.623583611902526,473,same,158,-0.042450142393585175,-0.06125083552243778,-0.024202418603080464,0.10210036029443674,-0.040877402101838635,-0.06162743984196609,-0.02415388062097525,0.10132362576013709,-0.04250966218764024,-0.06973534246863122,-0.02714355621274846,0.11226687428358924
158,0.46968386766138515,473,same,159,-0.04209330791011547,-0.061167170986132904,-0.024406273976429232,0.10192858636320797,-0.040730461483278455,-0.061314260898611986,-0.024384644987184616,0.10112065549798208,-0.04215250881122233,-0.06946111054882094,-0.027526697417770078,0.11210839916133164
159,0.49806082031476595,473,same,160,-0.042572541144685616,-0.06115281714073369,-0.024043141969754753,0.101880647975726,-0.04112542200664948,-0.06159237629950193,-0.02394884136504375,0.1011850472945155,-0.04262920481714828,-0.06972287366080823,-0.026919219034174224,0.11204327537368533
160,0.5125080425881557,473,same,161,-0.042491379041763394,-0.0612361006421099,-0.024243164560621203,0.1021778167052249,-0.04091651792898499,-0.06175807521261571,-0.024102633043249378,0.10143423314812323,-0.042487038296202956,-0.06985362637571363,-0.027115482134173374,0.11235089221003292
161,0.46785529834010575,473,same,162,-0.042536043456281446,-0.061537787554366674,-0.024211873228873033,0.10242291400894561,-0.041161610091826964,-0.06149044470578,-0.02402030818659499,0.10128393641047473,-0.04268882632260807,-0.06994035558447564,-0.026903794507417988,0.11234406769645555
162,0.5570360685976691,473,same,163,-0.04234362331554814,-0.061199780558299964,-0.02383705002879425,0.10177235937342477,-0.040830312981250214,-0.06149377210919912,-0.023756930159935373,0.10093388152035063,-0.042708001690431256,-0.069664626922286,-0.026809792297483093,0.11215775205887277
163,0.5172570870720644,473,same,164,-0.0423292259157745,-0.06113020981354358,-0.023977393449853595,0.10184907155671605,-0.040786367694749213,-0.06158553156154571,-0.024065172337245956,0.10129747587095939,-0.04241598306616011,-0.06973346352257435,-0.026868831035129142,0.11210256565993945
164,0.4659465491647123,473,same,165,-0.04253350468819686,-0.061341687752219064,-0.023982631191679614,0.10197332981146578,-0.04097965557783251,-0.06160384204662041,-0.024011454703974512,0.10118810203249644,-0.04263276943658019,-0.06984281877124016,-0.026864338427184296,0.1121156211575021
165,0.5422103015137694,473,same,166,-0.042494128375744546,-0.06134436376889144,-0.02412533733123614,0.10219502305049326,-0.040911740109860095,-0.06177007561838562,-0.02403580149375554,0.10142239000984858,-0.042486940609120616,-0.06968062467143533,-0.02715854065509412,0.11229394259602196
166,0.5167642845178942,473,same,167,-0.04271766166715555,-0.061018077390589356,-0.024072549064005952,0.10189788010235537,-0.04095710454337441,-0.061739530614371076,-0.023895301155657495,0.10116709655775868,-0.04256860857879434,-0.06962423037769558,-0.027001412571602212,0.11202046894687814
167,0.6052671458423787,473,same,168,-0.042599837855042025,-0.06103586881140236,-0.023954363370466684,0.10187305203428691,-0.040937234759997145,-0.06160415739675292,-0.0238575450250812,0.10115871436574683,-0.04265467962689044,-0.0696318394826308,-0.0268710187359014,0.1121230361099336
168,0.5430931078220365,473,same,169,-0.04248860618465622,-0.06128371754750318,-0.02416576762087711,0.10213510142440926,-0.040928574287893135,-0.06180392661224661,-0.023956888568827054,0.10132815557774184,-0.04259459836722644,-0.0698608799235522,-0.02697151372193688,0.11227258610974197
169,0.571814925181089,473,same,170,-0.04287193696256425,-0.060912680975706776,-0.023672766847898315,0.10171546400299766,-0.0409584314672776,-0.06128995663948918,-0.023610263503251978,0.10072418706575689,-0.043222895130329286,-0.06941763101461224,-0.026602854865442404,0.11208745640077314
170,0.507247900795545,473,same,171,-0.04223796099031253,-0.060527356430564005,-0.024760529747040856,0.10181118302568393,-0.04071043588574781,-0.060947279150162716,-0.024675320660461943,0.1010643840207102,-0.042149910445980356,-0.06915308340104184,-0.027774734771503405,0.11206826152222335
171,0.49656025145193994,473,same,172,-0.042473068352845325,-0.061339810456710164,-0.024190151074908073,0.10224641422452954,-0.04087020618220304,-0.06168744347162882,-0.024256803855548095,0.10154429397286387,-0.04254180444856602,-0.0698838612649911,-0.02704091609166721,0.11238844940208617
172,0.5139708623718013,473,same,173,-0.0424704492014181,-0.061239441111589576,-0.02423475316127474,0.10227071049219419,-0.04078472090023235,-0.06153705595645911,-0.024179788049531033,0.10135429623251793,-0.04236599638291864,-0.0697656657150455,-0.02704247147636148,0.11225304980089171
173,0.5665606855973674,473,same,174,-0.04265165895780839,-0.06115772681368713,-0.02399417099821428,0.10188228894911693,-0.041060057266387805,-0.06144363664172011,-0.02402593354096141,0.10109634829392755,-0.04264259222796596,-0.06976260341287421,-0.026889104118139762,0.1120546368067458
174,0.5055511842975488,473,same,175,-0.04139564028872361,-0.06161527602747181,-0.024657730351462757,0.10222188078430283,-0.040206919049882855,-0.062100061667564745,-0.02451092562227076,0.10167211182250366,-0.04141144096682078,-0.07031542897553539,-0.027589594300638585,0.11254508652106103
175,0.49085157609208224,473,same,176,-0.04248895794266978,-0.06137417411509001,-0.02406625516606406,0.10213256021978845,-0.04123035020804914,-0.06164547987507426,-0.023962239955096238,0.10141007603102876,-0.04257239330197704,-0.06985107778008048,-0.02714924509194431,0.11245348466148752
176,0.5118505859132394,473,same,177,-0.042297635523176766,-0.061325812004530245,-0.024197162758269185,0.10206139790854282,-0.041044243217612214,-0.06165735855984002,-0.023887157312084035,0.10118881611126693,-0.042833436198088604,-0.06971972945942048,-0.02699533609557566,0.11230605524218454
177,0.48077562997851053,473,same,178,-0.04267576577271648,-0.06099777925823944,-0.024031682074958254,0.10177466984159314,-0.04107992269401613,-0.0616500211912497,-0.023807156670032636,0.10104338729203513,-0.042746957948323186,-0.06968844956565708,-0.026850951907303792,0.11199114942765664
178,0.5004012572444112,473,same,179,-0.04262972807560104,-0.06105914895882937,-0.02417417925239505,0.10203730041676992,-0.040839523067192726,-0.06193101376175917,-0.023988697685073918,0.1014145382554886,-0.04254946067564612,-0.06994391024606188,-0.02700741870880296,0.11235552696420725
179,0.561824087657033,473,same,180,-0.042399844367604446,-0.0611987784906728,-0.02415618742933803,0.10209206738918435,-0.040830180460612715,-0.06168493745235633,-0.024124540544197215,0.1014274513316489,-0.04236012901729014,-0.0698297516918585,-0.027055275499161348,0.1122897636315557
180,0.5289142588508275,473,same,181,-0.04266679177693249,-0.06096286276896634,-0.024163794551279323,0.10189279078136612,-0.04104202105780329,-0.061452026685343775,-0.024056402736556508,0.10112214787174925,-0.04268939128352988,-0.06965190103926697,-0.026892262920279998,0.11199386393003138
181,0.48529922662410857,473,same,182,-0.042450038963043044,-0.06141733616126601,-0.024197133538493804,0.10225307899701377,-0.04096822482760311,-0.0618183070514533,-0.024032976641470312,0.10144264009933954,-0.04234995660147979,-0.06969256469145405,-0.027377133310437084,0.11238952575855501
182,0.4964097404494927,473,same,183,-0.04263139035663417,-0.061402273765405246,-0.024036243858377083,0.10221930550989533,-0.041163014374088217,-0.06152756471417311,-0.0241352346190307,0.10144468368002554,-0.04239585814524237,-0.06984764629882767,-0.0272016800672008,0.11240054366382679
183,0.5513268452334865,473,same,184,-0.04264921640803478,-0.06106656992509589,-0.023986902103425474,0.10177288135111776,-0.04110821773358735,-0.061443029388836466,-0.024040423167483845,0.10111615577542558,-0.042708185955678366,-0.06939920248335271,-0.02712945860159475,0.11199660654913839
184,0.5033630707096854,473,same,185,-0.04241889162945549,-0.061335386067183584,-0.024061939401750058,0.10212835169325954,-0.04087233419259401,-0.06169649121706864,-0.023998561555912613,0.1013392009010479,-0.04256734880687816,-0.06984600008248412,-0.02708401144755456,0.11246395509932505
185,0.525831007249336,473,same,186,-0.0423624601576849,-0.061284031423401684,-0.024293104367188637,0.10213586836229424,-0.04067706867716486,-0.06162632136357027,-0.02416282065347889,0.10117993760538362,-0.04223892002024937,-0.06970209605168738,-0.027111812216927135,0.11201431619638429
186,0.5789400649390912,473,same,187,-0.042482207924473235,-0.06097601048047335,-0.023678249651920554,0.10151933464062697,-0.040931073924562036,-0.0614105218501428,-0.023585824575020252,0.10076405361366896,-0.042444710797512185,-0.06948493229811563,-0.02657948018801946,0.11163449357231559
187,0.5957697635303095,473,same,188,-0.042702149737222986,-0.061058642466790415,-0.023889538720555912,0.10193013815757548,-0.04138439455114677,-0.06138862095435155,-0.023816552228545597,0.10125150598641086,-0.04277414307026019,-0.06953904489152682,-0.026699381635662843,0.11199625568062452
188,0.5645734017199107,473,same,189,-0.04267680767710092,-0.061364237554714166,-0.02391784700088495,0.10214196441562529,-0.04125620648849623,-0.06157487403657473,-0.023870068989529182,0.10131899133254305,-0.04277652682079231,-0.06952982325600832,-0.027065599239566474,0.11228214884125473
189,0.4662833292053009,473,same,190,-0.042699260356080196,-0.0612929342626239,-0.024256632719371885,0.10236381928447102,-0.04044358211249578,-0.06199199830659167,-0.024164933245711374,0.10139348559747305,-0.04238791668004749,-0.06989792876425424,-0.027154899306561876,0.11237764135099623
190,0.49814979096827683,473,same,191,-0.04269497791107802,-0.061131479564780974,-0.02391750478771819,0.10201730834607381,-0.041080661239785286,-0.06176454637636206,-0.023703841727670382,0.10126660252294199,-0.04273720890695451,-0.06963315318746469,-0.0267932289928212,0.11214138982845086
191,0.5508996484359033,473,same,192,-0.04245633186108242,-0.061274756024788636,-0.024236524467205874,0.10222066672601185,-0.04084820398862437,-0.061749110842779634,-0.024019285294529957,0.10134144444070314,-0.042890280361343916,-0.06970433296940717,-0.02684196599560662,0.1122498905313849
192,0.5029197025044594,473,same,193,-0.04207641599826493,-0.06124227645201717,-0.024347832731121018,0.10198771887715319,-0.04075421835363423,-0.06180443982463794,-0.024188009535918688,0.1014170308651627,-0.04202336112556383,-0.06974879600971018,-0.027452046028206455,0.11226718357333083
193,0.49889944020886956,473,same,194,-0.04278618621199674,-0.06116419251771886,-0.023996402085787526,0.10211709940557942,-0.04070459576977929,-0.06176905882175395,-0.024231374841848074,0.10150530234264114,-0.04281600322111093,-0.0697334632006164,-0.027047474705791802,0.11245824847268052
194,0.5444570747435449,473,same,195,-0.04249004048314088,-0.061133784933021906,-0.02379155976433043,0.1017694885259196,-0.04080421328403302,-0.061544799785391145,-0.023711449118043654,0.10092302796876654,-0.04256117768226522,-0.06953900592478256,-0.026706731201598534,0.11187142960857151
195,0.5483476752329185,473,same,196,-0.042534335715283964,-0.0610488103930818,-0.024014442311075433,0.10193791645422927,-0.04091664849339115,-0.06144069253146027,-0.024077862816103506,0.10125626547727393,-0.04244397343557958,-0.06975638696827133,-0.02685877382607587,0.11212236468251824
196,0.4931603428813651,473,same,197,-0.042427872328595594,-0.06142637172909158,-0.024285508689373958,0.1023774024399275,-0.04085651079894609,-0.061731317603766656,-0.024099394062803255,0.1014180092679368,-0.04246565066964132,-0.07005265555873201,-0.027120016242707434,0.11256148639245642
197,0.5122411953043446,473,same,198,-0.04245698013141699,-0.06138591981929091,-0.024128330581658218,0.10212276518161481,-0.04078801220087795,-0.061628985270406625,-0.024020131552180385,0.10112552745979035,-0.042548795868703936,-0.06962965914780532,-0.027128634155467467,0.11217095773069227
198,0.5111264811749245,473,same,199,-0.04260790802051132,-0.061300760411453645,-0.024030944921798296,0.10219573199914198,-0.040814605015988756,-0.06168777848800364,-0.023929690401929524,0.10124747787818351,-0.042485132397088926,-0.06980289999781339,-0.027054478940887687,0.11236511867148105
199,0.47252974258563607,473,same,200,-0.042670924171740766,-0.06118818159032746,-0.02395259341900427,0.10186715159604787,-0.04106780978187336,-0.061517341185888405,-0.02395822321429532,0.10108592567450221,-0.042702633866089704,-0.06965616447441163,-0.02694222316769118,0.11204262862093617
200,0.5244182477151819,473,same,201,-0.042359125154846064,-0.061195095485289355,-0.024347960181804722,0.10222946805158935,-0.04090297027275498,-0.061706231646308174,-0.024112129467919102,0.10145433011358648,-0.0424285954397849,-0.06982709839485393,-0.027144377108614882,0.1123925519339491
201,0.5368320596604929,473,same,202,-0.04267785455783503,-0.061137174792506924,-0.02405930592073809,0.10209503192033689,-0.04081929704377668,-0.06167607161357277,-0.024023693112094947,0.1012916127680044,-0.04259978280339598,-0.06988006117021975,-0.026986662814158003,0.11239055237614756
202,0.48559396988117204,473,same,203,-0.04247958359287961,-0.06142615560866814,-0.024158111832946423,0.10223393346265659,-0.0408240164049818,-0.06178589074306383,-0.024102136772105834,0.10138222843150417,-0.042433707641972275,-0.06977611523068832,-0.02724001164453288,0.11236499720432427
203,0.5501006722908216,473,same,204,-0.04259002926943477,-0.061213103761548815,-0.023949083278105764,0.1018481359338671,-0.04103770266310193,-0.0615140086254606,-0.02399763448029902,0.1011188142659308,-0.04256967059854797,-0.06966229624301636,-0.026996095060649046,0.11203259705848145
204,0.4982373483147827,473,same,205,-0.042546442446961166,-0.061217235598086714,-0.024078685748677414,0.10196154198888585,-0.04095963329694332,-0.06164788946215444,-0.02393131686072076,0.1011237548354931,-0.042762987054432225,-0.06959241473988449,-0.027028779587310627,0.11213523810321088
