fold,score,n_sample,source,sub_name,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
102,0.6972796592618675,377,same,103,-0.08076252152748864,-0.07249785411830412,-0.0629590281139549,0.12316388201953136,-0.09658192283071694,-0.07942422530741458,-0.0572618407365431,0.1276215983774475,-0.10540106959529172,-0.06904376759075663,-0.08584490395258551,0.14996751766574862
103,0.5242191005950291,369,same,104,-0.08069968456086277,-0.07290127304578398,-0.06389872103655106,0.124086245518688,-0.09644433470701344,-0.07972954320633266,-0.05832542580179689,0.1285978716351634,-0.10520319910428451,-0.06969866264975996,-0.08733906170052308,0.15143063822606356
104,0.528447251988352,377,same,105,-0.08068120965245357,-0.07310969054555902,-0.06388408730062141,0.12428417185444278,-0.09644041669380335,-0.08003600151490374,-0.05736871610535983,0.12799504482288768,-0.10449737995967874,-0.06952622470977764,-0.08667123185377833,0.15056024776902072
105,0.5929675920182029,377,same,106,-0.07771754060593003,-0.07223638870593355,-0.0661075444384586,0.12366142379160061,-0.09341097868772927,-0.0804584460325348,-0.060263925466816325,0.1281690270210225,-0.09997417114011672,-0.06920923157999513,-0.08942250688038016,0.14974839196555742
106,0.49251225265239873,377,same,107,-0.08011028994035826,-0.07278235940061262,-0.06328263570467123,0.12337420513327324,-0.09663742319044795,-0.08008626473411244,-0.057654195052527356,0.12837856042502915,-0.1053975399932322,-0.06965542753443396,-0.08610417135899094,0.15051825871041852
107,0.45238520184893266,377,same,108,-0.08146439705854659,-0.07240283043704372,-0.06310794780717523,0.12306270549378981,-0.09727171428338036,-0.0802761857205608,-0.056643932177958066,0.1275309469810147,-0.10613056769708835,-0.06916799884779301,-0.08527687622285066,0.14948256408040944
108,0.5578328474892656,369,same,109,-0.08077402006850952,-0.07326920970318002,-0.0632838924854056,0.12392340303797349,-0.0967801308699017,-0.0800700473352632,-0.05795848082585484,0.12865626893688126,-0.10656641424099053,-0.06926325513618492,-0.0861442534482378,0.15086291479517994
109,0.510536758573571,368,same,110,-0.08089564557136508,-0.07328652498639876,-0.06399029156570044,0.12448520407911515,-0.09683035625136831,-0.08052763822732531,-0.05842470455404689,0.12922837931820685,-0.10559388779313754,-0.0698513603186195,-0.08630073699500856,0.15076936313809625
110,0.5598626759190188,377,same,111,-0.0813398804235011,-0.07244123487752513,-0.06358724393832162,0.12352077403319901,-0.09680615707725307,-0.08056864354947699,-0.057587245231515684,0.1283389713193502,-0.10565720466662601,-0.06991320426841922,-0.08575620006702019,0.15013371992299146
111,0.4905088217485273,377,same,112,-0.08105459448541706,-0.07330979366143961,-0.06341527161374601,0.12415304552911122,-0.09600916678192342,-0.07959528751911601,-0.05772022550204405,0.1278719092745566,-0.10528455192293913,-0.0697387730048811,-0.08630581798750311,0.15072944484504716
112,0.5340508608409621,377,same,113,-0.08046176689072111,-0.07267624994526792,-0.06326748667087968,0.12340032626415418,-0.09636659658714478,-0.07947771586881729,-0.05737074294582136,0.12766351375567814,-0.10514439853918518,-0.06924743627159469,-0.08602856069409569,0.1501241217314552
113,0.46827611883477804,369,same,114,-0.0808847099399218,-0.0728136886491731,-0.06314576094634894,0.12361384608432871,-0.09668674964475046,-0.07981017364554929,-0.05726231032681136,0.1278971797721124,-0.10543721654048288,-0.06937596372353076,-0.08630007428855484,0.15058985444363598
114,0.4285022890253441,353,same,115,-0.08076902749459176,-0.07317038361373814,-0.06349209723315274,0.12414875009882678,-0.09726471171854101,-0.07978245050408277,-0.05797797178941414,0.128760298593694,-0.10613372518692284,-0.06959583936803418,-0.08654989432805048,0.15125813144364103
115,0.4900228963811069,377,same,116,-0.08038570236071352,-0.07376810266613533,-0.062031779259622444,0.12218989744209403,-0.09671136700450113,-0.07938976220758974,-0.0571198695109265,0.12694708762991577,-0.10577150394498491,-0.06775615035199882,-0.08566297346591731,0.1487294287998519
116,0.49647164761313745,361,same,117,-0.08077435473324406,-0.07293750317565043,-0.0636110209231932,0.1240489259164305,-0.09698707739343951,-0.07990029836784976,-0.05758250764171845,0.12836293936516469,-0.10528510591520948,-0.06948866429074232,-0.08625717855036226,0.15059543923952712
117,0.5795558976831187,377,same,118,-0.08079109882805251,-0.07269178564534999,-0.0631825251680238,0.12347397904038597,-0.09651211920482984,-0.07962133581921338,-0.05765879378734108,0.12803707660993394,-0.1053135488702531,-0.06938534943766154,-0.086121240269862,0.15032503903641573
118,0.5809909527826109,377,same,119,-0.08045441406649972,-0.07326888989696825,-0.06348156590823677,0.12386572452247595,-0.09655291973336476,-0.07985875230790787,-0.05764137594478593,0.12814024615631964,-0.10493692830543815,-0.0690578930517259,-0.08661687915781222,0.15044901523048526
119,0.5443015423158472,351,same,120,-0.08046281503425454,-0.07284742935736263,-0.06326731258309838,0.12356667588740547,-0.09686912434544495,-0.07947667324246319,-0.05762580714868391,0.12808379219211796,-0.10630912859832083,-0.069436036655822,-0.08603147393141404,0.15072079315376713
120,0.5280526704481676,377,same,121,-0.08041932312984604,-0.07216819402957372,-0.06455416487673975,0.12405227815279078,-0.09608878708670777,-0.0791235816829392,-0.058545833371420816,0.1280785394499072,-0.1056632734601111,-0.07116107417214335,-0.0874383556878604,0.152173619456646
121,0.3852777904055071,361,same,122,-0.08040011116780373,-0.07339181937279773,-0.06491758442905401,0.12523263611440152,-0.09691663788739306,-0.08119139193987326,-0.05884472842700712,0.13014142078018626,-0.10628355344641102,-0.07061112610627723,-0.08664219459297824,0.15190610900272353
122,0.5328627644965328,361,same,123,-0.08133753124798887,-0.07285027808974971,-0.06353131646078375,0.12411773745522084,-0.09570269020402858,-0.0798621976242187,-0.05722841038861979,0.12755335039798193,-0.10637662353373112,-0.06913886089652017,-0.08613182450874753,0.15072519211283208
123,0.5028679673435218,377,same,124,-0.08081581735630879,-0.07327863264955396,-0.06356074674872336,0.1241648805582621,-0.09621557843949408,-0.0792682933305515,-0.05844034940615522,0.12841156025882414,-0.10531816860750287,-0.07016728167213193,-0.08645789371021557,0.15108685583860526
124,0.6147155871996753,377,same,125,-0.08061327039218187,-0.07271859426626189,-0.06321367970510539,0.12341419065585942,-0.09631528971753103,-0.07964113442324004,-0.05705008511026446,0.12742178576478427,-0.10511648240389404,-0.06926483826492638,-0.08566099841811933,0.1497924625302231
125,0.5698485604674142,377,same,126,-0.08109748530117644,-0.07272971525215902,-0.06306902074375763,0.12356345552737454,-0.09640203945500428,-0.07982235425009991,-0.05757474152181269,0.12801170264850772,-0.10532342332332763,-0.06932690599410139,-0.08597724322477245,0.15020583792307218
126,0.5740792654446223,377,same,127,-0.08072825316748199,-0.0732678556385009,-0.0633447519142666,0.12386277247403361,-0.09722558421918873,-0.0804312538099093,-0.057373209456643,0.1285229297471039,-0.10585238667198052,-0.06933327972970342,-0.086475105962962,0.15079831525642068
127,0.6075491804124976,367,same,128,-0.08100523903531187,-0.07249203625015657,-0.06303572377648078,0.12339356373748427,-0.09676119829826346,-0.07947074850915024,-0.05735169257187652,0.12783122483186565,-0.1055982097171477,-0.0690695773110744,-0.08596313089388724,0.15020843577632934
128,0.4717859600284718,377,same,129,-0.0816653340634271,-0.07276441216344828,-0.0639363190741813,0.12457262989248981,-0.09623841577856256,-0.08056541343542722,-0.057945898502274995,0.12868414569258327,-0.10537453773081504,-0.0700208191199031,-0.08681996562646817,0.15127271547817536
129,0.5721641638741173,377,same,130,-0.08079024580185427,-0.07264076492989546,-0.06307423212689164,0.12336767250273098,-0.0964977290445398,-0.07956339960268323,-0.05711715075997176,0.12755081196942586,-0.10532536705444633,-0.06906301675896837,-0.08589709825005684,0.14998870026417085
130,0.6411544762817527,377,same,131,-0.08147619272386394,-0.0726649163581082,-0.06138236456904824,0.12152799329300848,-0.09699295431267507,-0.0795340312548513,-0.05568586088371934,0.12598865217741523,-0.10590330494008134,-0.06973145664152917,-0.08373822563137814,0.1479823089468995
131,0.5075401205536298,369,same,132,-0.08069238799518524,-0.07255245276475837,-0.0628386199491634,0.1224996405870388,-0.09677997520631895,-0.07945828942679606,-0.056695090453334304,0.12669546243884416,-0.10501416758379478,-0.06644806154245025,-0.08719117137306834,0.1490489827074615
132,0.5255743969549124,377,same,133,-0.08062800582011208,-0.07372491428219877,-0.06338184554510465,0.12416432367973929,-0.09627773926087728,-0.08018748622682308,-0.05853060428026308,0.12898658837123386,-0.10498491113098345,-0.0698530890234421,-0.08701941036217048,0.15122684014436902
133,0.5020116772419272,353,same,134,-0.08086794309207739,-0.07386243426958601,-0.06380425416647707,0.12456252060261815,-0.09657605068844724,-0.08049308421252904,-0.05836863759443239,0.1290530270297884,-0.10532464022194785,-0.07047234120759335,-0.08675281296172736,0.15130662835345093
134,0.5422775382424636,377,same,135,-0.08108484793830102,-0.07346287948987358,-0.06347010935435396,0.124246608673712,-0.09615302775143744,-0.0797680198490564,-0.05824609720990844,0.12850028175883782,-0.10501051243590923,-0.06934196529719916,-0.08684472031736858,0.1507691514768435
135,0.7790265989454119,377,same,136,-0.08059448358328428,-0.07316312499716152,-0.06361247981489239,0.12387679577839084,-0.09629186261348989,-0.07962135290631817,-0.057883842731791216,0.12806644123924174,-0.10508037727124078,-0.06910152577962356,-0.08624374295192924,0.15002464779254354
136,0.47355168585324514,377,same,137,-0.08075946779390317,-0.07334391118900888,-0.06394465382085918,0.12430216747465843,-0.09679198127132048,-0.08054386216940727,-0.05863162573445857,0.1293384260401625,-0.10511834634905645,-0.0697814652914926,-0.08678697910082864,0.15085394485581577
137,0.4717568082813036,377,same,138,-0.08112773819684924,-0.0728891382970128,-0.06401119681708292,0.1244707798689882,-0.09635616819869906,-0.08037860815417101,-0.05849903104936875,0.1291401810310325,-0.10551835569727178,-0.06971082144058015,-0.08745827622914801,0.15173991354000665
138,0.5707671590324849,377,same,139,-0.08107879882732767,-0.07256985967232972,-0.06381214348746157,0.12410693761721767,-0.09592585181034904,-0.07988528100904545,-0.0574332550344808,0.12771706400619487,-0.1056412976899364,-0.06968154358775865,-0.08593585550594803,0.15050172835471978
139,0.5322822421144324,377,same,140,-0.08032146659847353,-0.0726508679845335,-0.0638673778457178,0.12375700670692664,-0.0971521955688651,-0.0798927336120189,-0.05863615172206073,0.12908047120791238,-0.10556300447446867,-0.0700056855046313,-0.08684459754909145,0.15123913665115274
140,0.5480882680826827,369,same,141,-0.0807494413325621,-0.0731847293399803,-0.06354203808790235,0.12402667325921304,-0.09602572195749233,-0.08011924550870238,-0.057826696657314526,0.12821867186123637,-0.10514954170685095,-0.06996811872232375,-0.08660681891236224,0.15101244363412386
141,0.5347419086377317,377,same,142,-0.08124593154418328,-0.07326619128464594,-0.0633316856354059,0.12417608048815654,-0.09679840015792315,-0.0798299361874146,-0.058238425091563795,0.12879636411687506,-0.10544007187213182,-0.06916344389817798,-0.08657674479320067,0.15070433005139283
142,0.6153425632462823,377,same,143,-0.08141301665433062,-0.07265845131489758,-0.06306288711702304,0.12360477230119771,-0.09650394344202864,-0.07890962800909058,-0.05793155650917263,0.12788998416831387,-0.10447592891496789,-0.07018355827465148,-0.08603506550583176,0.15032095703113074
143,0.674034446259202,336,same,144,-0.08206590689901971,-0.07275402879760968,-0.0636976369465583,0.12450484280839591,-0.09501822682744661,-0.07954475885952171,-0.05709997624693373,0.12679807178004907,-0.10701537741388178,-0.06944630259522024,-0.08622326579690438,0.15111969449269633
144,0.5543228020182849,377,same,145,-0.08033955056842912,-0.07294843677261438,-0.06259248913397744,0.12274139410288858,-0.09728140784566593,-0.08068737189355546,-0.05876718641276153,0.12932117794952197,-0.10388481380638662,-0.07013226412699962,-0.08720885434709208,0.15070887090309842
145,0.535239819791432,377,same,146,-0.0806009644867722,-0.07303864539219575,-0.06392829780507378,0.12420598041453709,-0.09675089240468951,-0.08028649731120513,-0.05756564203194904,0.12842178042085833,-0.10550515325191856,-0.07028660126853263,-0.08625474356747212,0.15097853336663203
146,0.5432229909185673,377,same,147,-0.0808605116743674,-0.07296046084911963,-0.06316934145417188,0.1236797645151542,-0.09759158928515217,-0.07972763536148435,-0.057558396978585266,0.12847535571752036,-0.1047083515577519,-0.06933383513455968,-0.08592939394879417,0.149935899286207
147,0.4820850635237025,377,same,148,-0.0808999992966372,-0.07295052176631245,-0.06347525887794182,0.12398642624882632,-0.09604773554978592,-0.0797715093767494,-0.05754216361600108,0.12785537463345006,-0.10548235792577276,-0.06950031482888035,-0.08637218904985172,0.1507207519297893
148,0.5604556006646013,377,same,149,-0.08025603155440683,-0.07303654927547451,-0.06366880751089185,0.12386767379827164,-0.09614576457820403,-0.07974944146974489,-0.05750109304726768,0.12779469879108463,-0.10509527206038842,-0.06924489413882941,-0.08633652393730663,0.15039840416163777
149,0.5182461508129541,369,same,150,-0.08127757922746419,-0.07299533837648056,-0.06299078509692342,0.1236524758325884,-0.09647887444801213,-0.08006773012426253,-0.05841522260358981,0.12889190903173192,-0.10497777875187578,-0.0703800828518952,-0.0871278798337918,0.15152635156574074
150,0.47887866260017725,377,same,151,-0.08086014157158924,-0.07312181773555115,-0.0638341971173356,0.12436403313726056,-0.09646602773115828,-0.07984811319601832,-0.05795075312722755,0.12842255901776842,-0.10543189604029779,-0.06956388774010677,-0.0860065681194475,0.15042777034686894
151,0.5324455345474771,377,same,152,-0.08060834277232773,-0.07311897522646,-0.06367361548720399,0.12401875872588124,-0.09609964278406892,-0.0797642799361707,-0.05744963407794286,0.1277906395925255,-0.10512001199085505,-0.06930451984219481,-0.0863269553286038,0.15041291297714898
152,0.573244704998045,377,same,153,-0.08029625074528177,-0.07310388281454613,-0.06434476418463633,0.12448115360081524,-0.0962345596429992,-0.07991456138963829,-0.05773437091698756,0.1281171093200199,-0.10521334437092536,-0.06990882525724992,-0.08608002361979773,0.15054089896010456
153,0.523821573479254,369,same,154,-0.08054793395140777,-0.07300381313390164,-0.06360673693677685,0.12390879151532996,-0.09613260607993987,-0.08019748513668466,-0.05774025295276456,0.12823094295335455,-0.10547884679220298,-0.06979905659138222,-0.08660292605800793,0.15104093105550445
154,0.5173625682872944,377,same,155,-0.08081432819406904,-0.07274178055477856,-0.06291984533708694,0.12328241704827345,-0.0965500475658155,-0.07968589838840034,-0.05739357922853454,0.12785352263411745,-0.10488487667284448,-0.06926034259757448,-0.08594367915869108,0.14997007194670792
