fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
58,0.794340961244087,193,same,59,0.8321969696969697,0.6837837837837838,0.7469252601702935,0.9144578313253011,-0.08569671213626862,-0.14367680251598358,-0.1761210411787033,-0.19739897549152374,-0.21362850069999695,-0.22533896565437317,-0.235796257853508
59,0.7329745263384915,7720,train,train,0.7890989280691736,0.6476109685842,0.6721702819249266,0.8230179267756659,0.03872385621070862,0.04995760694146156,0.05496023967862129,0.054344259202480316,0.05458386242389679,0.0572543665766716,0.05898642539978027
59,0.6274748924803473,193,same,60,0.7194184491978609,0.5953532380151387,0.5473149113660063,0.6478129713423831,-0.08178278803825378,-0.12663745880126953,-0.15392372012138367,-0.1693914532661438,-0.18232041597366333,-0.1905943751335144,-0.19709767401218414
60,0.7358941362154967,7720,train,train,0.7968080011695702,0.6443295592944355,0.6822860510652894,0.820152933332692,0.03913232311606407,0.05027991905808449,0.05562940984964371,0.05701729282736778,0.056189507246017456,0.05785399675369263,0.056904684752225876
60,0.7528471762383313,193,same,61,0.8697755417956656,0.6258662508662507,0.6533575317604355,0.8623893805309735,-0.005670556798577309,-0.017898742109537125,-0.031049819663167,-0.03834385424852371,-0.04289930313825607,-0.04451452195644379,-0.04495604336261749
61,0.7373356810491478,7720,train,train,0.7932905846678386,0.6487230124962035,0.68394289560535,0.8233862314271996,0.03375813364982605,0.04413648694753647,0.048148639500141144,0.048874225467443466,0.04670184105634689,0.04854545369744301,0.05169421434402466
61,0.5523273694471071,193,same,62,0.5558282208588957,0.5834998334998335,0.5227272727272727,0.5472541507024266,-0.02245694398880005,-0.04030337184667587,-0.05097705498337746,-0.05377183109521866,-0.05481993407011032,-0.05769963189959526,-0.0576542429625988
62,0.7352273514217992,7720,train,train,0.7882115759133754,0.6512141039367579,0.6764867547160807,0.8249969711209828,0.03527333587408066,0.04590567201375961,0.04875408858060837,0.049778372049331665,0.047922827303409576,0.050030797719955444,0.0487852580845356
62,0.6513127832052361,193,same,63,0.5207446808510638,0.718542199488491,0.6474158653846154,0.7185483870967742,-0.11989927291870117,-0.18490193784236908,-0.22283978760242462,-0.24625404179096222,-0.26201653480529785,-0.27320536971092224,-0.2817069888114929
63,0.7352106467142124,7720,train,train,0.7926365336284973,0.6490316106945875,0.6792644721328455,0.8199099704009195,0.030996285378932953,0.04125239700078964,0.044528208673000336,0.04593053087592125,0.042232077568769455,0.04445130005478859,0.04738018661737442
63,0.5500714429332155,193,same,64,0.6363505747126437,0.5021271831616658,0.5223695111847556,0.5394385026737968,0.08703453093767166,0.12602974474430084,0.14798390865325928,0.16103647649288177,0.1670556664466858,0.17063665390014648,0.17324864864349365
64,0.7336978106324878,7720,train,train,0.7936841606173104,0.6490090176933041,0.671067773864014,0.8210302903553228,0.03578844293951988,0.04549313709139824,0.048287373036146164,0.04870133474469185,0.049012549221515656,0.05250604823231697,0.05193081870675087
64,0.608702698922896,193,same,65,0.6234402852049911,0.5132978723404256,0.6876114081996435,0.610461229946524,-0.2334044873714447,-0.36561670899391174,-0.44307732582092285,-0.4892718195915222,-0.5181561708450317,-0.5369201302528381,-0.549440324306488
65,0.7400814715435031,7720,train,train,0.7961615179893282,0.6544179446805004,0.6795156689068251,0.8302307545973591,0.03321538120508194,0.045012958347797394,0.0513211265206337,0.052468571811914444,0.050007306039333344,0.05066251754760742,0.0520423986017704
65,0.9278169926903241,193,same,66,0.8514957264957265,0.8881706528765351,0.9741789109766639,0.9974226804123713,0.05100555717945099,0.07795699685811996,0.09296365082263947,0.10143333673477173,0.10749421268701553,0.11136985570192337,0.11409451812505722
66,0.7335904929497086,7720,train,train,0.7925974028565169,0.6501755230449844,0.6775133937871041,0.814075652110229,0.038626935333013535,0.04889833182096481,0.05282849445939064,0.055022645741701126,0.055265333503484726,0.05265580862760544,0.05699397623538971
66,0.6072820186117034,193,same,67,0.5512820512820513,0.5316442388561816,0.652027027027027,0.6941747572815533,-0.08104787766933441,-0.13112860918045044,-0.16441379487514496,-0.18771930038928986,-0.20359046757221222,-0.2137785404920578,-0.22345004975795746
67,0.7340435688036671,7720,train,train,0.7964103294450695,0.6431264193630988,0.6754505908246559,0.8211869355818439,0.035918522626161575,0.05044455826282501,0.052002038806676865,0.05439094454050064,0.055637847632169724,0.057921744883060455,0.05912138521671295
67,0.5199066452177241,193,same,68,0.5557909604519774,0.485632183908046,0.49972766884531594,0.5384757676655567,-0.001956569030880928,-0.004832934122532606,-0.006680498365312815,-0.006756973918527365,-0.005055148154497147,-0.004633966833353043,-0.004441177472472191
68,0.7414584114147212,7720,train,train,0.7958418469195327,0.6597421546170703,0.6818608987983861,0.828388745323896,0.03367765620350838,0.04353322461247444,0.04504077136516571,0.04560024291276932,0.04783686250448227,0.0491582453250885,0.05068664625287056
68,0.5328497816506317,193,same,69,0.5496458386035922,0.4487237237237237,0.6090182648401826,0.5240112994350283,0.09423834830522537,0.12986506521701813,0.14901389181613922,0.1599707305431366,0.16549910604953766,0.17092368006706238,0.1755005419254303
69,0.736374671610555,7720,train,train,0.7932938163273606,0.6453510019713606,0.6861899020990978,0.8206639660444008,0.0352044478058815,0.04390423744916916,0.045363519340753555,0.04852193966507912,0.04792051017284393,0.0479910746216774,0.050640400499105453
69,0.5988105860151407,193,same,70,0.7191814595660748,0.5642126789366052,0.44480519480519487,0.6670430107526882,-0.09208700060844421,-0.14614160358905792,-0.17784571647644043,-0.19693170487880707,-0.2078779935836792,-0.21313627064228058,-0.2170139104127884
70,0.7375168363506424,7720,train,train,0.7932930540790784,0.6492836511090196,0.6768212505665568,0.8306693896479149,0.030398385599255562,0.04155479371547699,0.04146190732717514,0.04189499095082283,0.042848508805036545,0.04325629025697708,0.04650403931736946
70,0.7300372067147672,193,same,71,0.7859987085665089,0.6639285714285714,0.6489147286821706,0.821306818181818,0.12867490947246552,0.1798715591430664,0.20237863063812256,0.21311268210411072,0.2170979380607605,0.21761655807495117,0.21785862743854523
71,0.7344528331687719,7720,train,train,0.785289406433989,0.6531545196359387,0.6771331485807475,0.8222342580244126,0.030617138370871544,0.038345444947481155,0.03931101784110069,0.04003296419978142,0.041145626455545425,0.04174932837486267,0.039914533495903015
71,0.6964941179624211,193,same,72,0.7620204603580564,0.6258139534883721,0.6701149425287356,0.7280271154745208,-0.044462911784648895,-0.07116986066102982,-0.0855703204870224,-0.09319823235273361,-0.09841161221265793,-0.10390860587358475,-0.10697062313556671
72,0.7430619311006628,7720,train,train,0.8013834177154359,0.6517004901112841,0.6884975678229786,0.8306662487529521,0.037221189588308334,0.04737374186515808,0.04862126335501671,0.05183248221874237,0.05047130584716797,0.050071343779563904,0.051845379173755646
72,0.4668164666716019,193,same,73,0.523015873015873,0.4165131275909719,0.4804054054054054,0.44733146067415736,-0.1062953919172287,-0.16638727486133575,-0.19791583716869354,-0.22006233036518097,-0.23298688232898712,-0.24284738302230835,-0.24697522819042206
73,0.7324277587595219,7720,train,train,0.7880173415835078,0.647944463475588,0.6715605572902842,0.822188672688708,0.031448785215616226,0.03840314969420433,0.04061835631728172,0.042250730097293854,0.04056716710329056,0.04173949733376503,0.04391336441040039
73,0.5394270129140051,193,same,74,0.4891377005347593,0.5360588235294118,0.5200617283950617,0.6124497991967872,0.014416253194212914,0.020105233415961266,0.02323489636182785,0.024463575333356857,0.025636032223701477,0.02325781062245369,0.0221377182751894
74,0.7374088434715709,7720,train,train,0.7914127355801696,0.6526773694805704,0.6854197240654585,0.8201255447600851,0.03152216225862503,0.03826827555894852,0.04071803018450737,0.04403388500213623,0.04435516148805618,0.04380682110786438,0.04424525052309036
74,0.5922093422961278,193,same,75,0.4865800865800865,0.5878584502745575,0.5697956577266922,0.7246031746031746,-0.02724887616932392,-0.04890410229563713,-0.06084785982966423,-0.06707417964935303,-0.07155690342187881,-0.07602687925100327,-0.07884468883275986
75,0.739259299571027,7720,train,train,0.7939381239985209,0.6552719388005985,0.6815757009229375,0.8262514345620509,0.030219919979572296,0.0392116904258728,0.04162675887346268,0.04307277500629425,0.04372857138514519,0.044205304235219955,0.04430712014436722
75,0.8909007270109939,193,same,76,0.9561374972890913,0.7152027027027027,0.9210526315789473,0.9712100764732343,0.059703484177589417,0.07697463780641556,0.08122768998146057,0.08229473233222961,0.08398715406656265,0.08476103097200394,0.08575738966464996
76,0.7398546082252253,7720,train,train,0.7939399248642361,0.6469315471224246,0.6899861267184444,0.8285608341957957,0.030115975067019463,0.03883592039346695,0.04181436821818352,0.041869647800922394,0.04075869545340538,0.04065955430269241,0.04371139779686928
76,0.7903177527395426,193,same,77,0.9040588235294118,0.6202312138728323,0.785427807486631,0.8515531660692951,0.15888357162475586,0.22966086864471436,0.26402291655540466,0.2806953191757202,0.2914181649684906,0.29959553480148315,0.3069847524166107
77,0.7406352685591139,7720,train,train,0.7953783585601558,0.6534935606248005,0.6861479153414354,0.8275212397100639,0.028916632756590843,0.038309771567583084,0.04161442816257477,0.042065978050231934,0.04013768211007118,0.03932139277458191,0.039584070444107056
77,0.5100015349362558,193,same,78,0.5379325643300799,0.4588135593220339,0.5272024302678817,0.5160575858250277,0.07065245509147644,0.10130541026592255,0.11870360374450684,0.12915131449699402,0.13839581608772278,0.1438061147928238,0.1469109058380127
78,0.7417558013554391,7720,train,train,0.7983619855395668,0.64892618291393,0.6894579498675966,0.8302770871006631,0.03534705191850662,0.046491723507642746,0.05130705237388611,0.05106855928897858,0.04943346232175827,0.04909193515777588,0.05110025778412819
78,0.5680082826372546,193,same,79,0.5109463276836158,0.6482458028411537,0.4806324110671936,0.6322085889570552,0.01844937354326248,0.026271546259522438,0.030913444235920906,0.03212428838014603,0.03146730363368988,0.03281122073531151,0.033366989344358444
79,0.7360181471520484,7720,train,train,0.7917186336733424,0.647844033862924,0.6783614536004352,0.8261484674714921,0.029106974601745605,0.03999866545200348,0.04306875541806221,0.04487543925642967,0.04508436471223831,0.04451790079474449,0.044383686035871506
79,0.6035348994988063,193,same,80,0.5635167110322389,0.600378787878788,0.48125763125763127,0.7689864678265672,0.02686154469847679,0.030827565118670464,0.030516717582941055,0.029073063284158707,0.025325777009129524,0.019874999299645424,0.015881936997175217
80,0.7420281055931386,7720,train,train,0.7923113362662756,0.6611493836197382,0.6822313159055371,0.8324203865810034,0.02755533903837204,0.03310799226164818,0.037411876022815704,0.03744069114327431,0.03668132424354553,0.03611123561859131,0.03489813953638077
80,0.5362760191540226,193,same,81,0.538544474393531,0.5135603910438348,0.5162835249042146,0.5767156862745098,0.0457693412899971,0.06204431131482124,0.06920784711837769,0.07431738078594208,0.07778091728687286,0.07857177406549454,0.07989327609539032
81,0.7324311903226357,7720,train,train,0.7858205633674514,0.6443238758674261,0.6775805073728782,0.8219998146827867,0.030778229236602783,0.04091905429959297,0.04437882825732231,0.04549277573823929,0.0455915629863739,0.04592658206820488,0.046822886914014816
81,0.6145215537817886,193,same,82,0.5719653179190751,0.6369930069930071,0.508274231678487,0.7408536585365854,0.014862807467579842,0.01797518879175186,0.01717653125524521,0.015193896368145943,0.012658216990530491,0.010682838968932629,0.00924425758421421
82,0.7383650069815113,7720,train,train,0.7978297555058481,0.6430728346024382,0.6877299822364121,0.8248274555813468,0.03471929579973221,0.04820185899734497,0.05106634274125099,0.0490817055106163,0.049377650022506714,0.05062263086438179,0.04992622509598732
82,0.6652479774053279,193,same,83,0.7505973715651135,0.5877938517179023,0.6196078431372549,0.7029928432010409,-0.04435122013092041,-0.07596103847026825,-0.09733902662992477,-0.1129445880651474,-0.12557733058929443,-0.13452957570552826,-0.13948005437850952
83,0.7368283310122687,7720,train,train,0.7905754417034819,0.6477987986589682,0.6820160312325682,0.8269230524540567,0.027618492022156715,0.03871278837323189,0.04271816089749336,0.04365242272615433,0.042067695409059525,0.042240921407938004,0.042908333241939545
83,0.5356380420860071,193,same,84,0.5436277670320224,0.5240396086852779,0.6785714285714286,0.3963133640552995,0.18714278936386108,0.27406513690948486,0.31729045510292053,0.34010741114616394,0.35310402512550354,0.36067986488342285,0.3661041557788849
84,0.7375291760150708,7720,train,train,0.793164186906602,0.6466558717429578,0.6824643960972062,0.8278322493135175,0.029940307140350342,0.038979820907115936,0.041374947875738144,0.044608406722545624,0.042752448469400406,0.04362695291638374,0.04208763316273689
84,0.7629432754348595,193,same,85,0.8177408177408176,0.6665372670807452,0.7820606237248614,0.7854343931930138,-0.02702704444527626,-0.046540893614292145,-0.06272855401039124,-0.07507079094648361,-0.08352936804294586,-0.09063874930143356,-0.09562934190034866
85,0.7356291807484256,7720,train,train,0.7980880569329005,0.6438214632160806,0.6765198827843611,0.8240873200603603,0.035543233156204224,0.047781042754650116,0.05316683277487755,0.0526762455701828,0.051367420703172684,0.052170585840940475,0.052098698914051056
85,0.6731881776457601,193,same,86,0.6972079589216944,0.6187091503267974,0.5735849056603773,0.8032506956741714,0.001098442473448813,-0.005924336612224579,-0.013605221174657345,-0.018635787069797516,-0.022204848006367683,-0.026814771816134453,-0.02825755998492241
