fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
26,0.7675247417268949,682,train,train,0.7862845332197347,0.6795535043468929,0.7531902075688701,0.8510707217720823,-0.0014662756598240456,-0.0030791788856304957,-0.004398826979472137,-0.0014662756598240456,0.0,-0.00014662756598240456,0.0026392961876832823
26,0.5998366275738305,656,same,27,0.5850977198697069,0.5666722623244362,0.5534425954098727,0.694133932691306,0.016615853658536583,0.0016768292682926844,0.024847560975609757,0.019054878048780487,0.02225609756097561,0.018292682926829274,0.0652439024390244
27,0.7761660993525561,682,train,train,0.767795138888889,0.68926564694865,0.7745947234583599,0.8730088881143256,-0.0014662756598240456,-0.0035190615835777096,-0.005425219941348969,-0.010703812316715577,-0.002346041055718473,-0.0021994134897360684,0.021407624633431065
27,0.7256058712298803,556,same,28,0.7540985673930589,0.4117117117117117,0.9955116696588868,0.7411015361558636,-0.0032374100719424815,-0.012949640287769815,-0.01672661870503599,-0.00503597122302164,-0.007014388489208679,-0.013848920863309378,0.07823741007194242
28,0.7704095543678176,682,train,train,0.7827929197994987,0.6597080605345067,0.7745851283885717,0.8645521087486927,0.0,-0.00014662756598240456,-0.0014662756598240456,-0.0058651026392961825,0.0,0.0014662756598240456,0.011143695014662747
28,0.7136943441592198,640,same,29,0.6742255394875516,0.6572322485564495,0.8028346456692913,0.7204849429235872,0.0034375000000000156,0.006093750000000031,-0.005781249999999983,-0.0037499999999999643,0.021250000000000012,0.021406250000000016,0.11718750000000004
29,0.7709620777333899,682,train,train,0.7857773851590105,0.6728636660143511,0.7676087969124301,0.8575984628477675,-0.0038123167155425185,-0.004985337243401755,-0.0030791788856304957,0.0008797653958944274,0.0027859237536656868,0.010410557184750724,0.11334310850439881
29,0.5351861327389741,715,same,30,0.5042826086956522,0.5643956357122502,0.5540467882458797,0.5180194983021141,0.007412587412587423,-0.0019580419580419507,0.02279720279720281,0.010069930069930084,0.007272727272727297,0.011468531468531485,0.0043356643356643465
30,0.7601137810939906,682,train,train,0.7732152442297369,0.6534780578898226,0.7619934830300684,0.8517683392263351,-0.00014662756598240456,-0.0014662756598240456,-0.0011730205278592365,0.0027859237536656868,0.0057184750733137776,0.004985337243401755,0.10381231671554254
30,0.7980805018285808,704,same,31,0.7614912873800458,0.7979634121689912,0.8603778040141676,0.7724895037511185,0.01661931818181823,0.07684659090909095,0.0642045454545455,0.11406250000000004,0.1191761363636364,0.07059659090909096,0.22059659090909095
31,0.7647775352447695,682,train,train,0.7657621108306286,0.6702524893314368,0.7710235314244832,0.8520720093925295,-0.00161290322580645,-0.0014662756598240456,-0.0024926686217008774,0.0013196480938416411,0.0027859237536656868,0.0005865102639296182,0.0995601173020528
31,0.9413533388197912,704,same,32,0.9815078236130869,0.8019495958155015,0.9968382494698285,0.9851176863807479,-0.001988636363636387,-0.0025568181818182434,-0.002414772727272785,0.0017045454545454141,0.002414772727272674,0.0014204545454545082,0.0970170454545454
32,0.7747851084081137,704,train,train,0.7735494662829763,0.6790218790218792,0.7873253047873923,0.8592437835402071,0.001278409090909094,-0.002272727272727271,0.0008522727272727404,0.005965909090909094,0.006250000000000022,0.003835227272727282,0.09971590909090909
32,0.6227107525762294,682,same,33,0.576054810725552,0.5816973415132924,0.6863211951447246,0.6467696629213484,0.01568914956011729,0.00835777126099706,0.022727272727272707,-0.0071847507331378345,0.007624633431085037,0.022727272727272707,0.05835777126099702
