fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
56,0.5635145637302612,377,same,57,0.590017825311943,0.48692355307954194,0.5934637478652383,0.5836531286643215,-0.23290231823921204,-0.3536272644996643,-0.4221237003803253,-0.46354877948760986,-0.48952388763427734,-0.5055267810821533,-0.5154203176498413
57,0.7320793283701603,11404,train,train,0.6443752927165588,0.7141339403057342,0.7754952558631475,0.7943128245952007,-0.16472482681274414,-0.2495693862438202,-0.29278141260147095,-0.31645211577415466,-0.3350643813610077,-0.34777820110321045,-0.35399603843688965
57,0.6287625105882959,377,same,58,0.692741935483871,0.6090993500464252,0.5940670289855072,0.61914172783738,-0.2388935387134552,-0.3643432557582855,-0.43422678112983704,-0.4742916226387024,-0.4983522891998291,-0.5135365128517151,-0.5231168866157532
58,0.7356927556083,11404,train,train,0.6592481831691428,0.7120856290767118,0.7750684120451985,0.7963687981421472,-0.16484902799129486,-0.25244322419166565,-0.2997252345085144,-0.32731378078460693,-0.3466353118419647,-0.35798296332359314,-0.36417096853256226
58,0.7446843690194754,377,same,59,0.49069148936170215,0.9986772486772487,0.9986772486772487,0.49069148936170215,-0.30092063546180725,-0.4623768925666809,-0.5450443029403687,-0.5892161726951599,-0.6142572164535522,-0.6291916966438293,-0.6384628415107727
59,0.7382504261378982,11404,train,train,0.6605413698852841,0.7170999775534139,0.7748755446597041,0.8004848124531903,-0.16576705873012543,-0.25191420316696167,-0.29780933260917664,-0.32609620690345764,-0.3452662229537964,-0.354735404253006,-0.36200809478759766
59,0.5408865625474544,377,same,60,0.48368111289459603,0.6114155251141553,0.5333976833976833,0.5350519287833828,-0.2549004852771759,-0.38723742961883545,-0.4593798518180847,-0.5007243156433105,-0.5259433388710022,-0.5412687063217163,-0.5507120490074158
60,0.7376135298696804,11404,train,train,0.6531230275405279,0.7170836263839935,0.7811428397889768,0.7991046257652237,-0.16831885278224945,-0.2551111876964569,-0.30053678154945374,-0.3274226486682892,-0.3444797694683075,-0.35619354248046875,-0.3615313470363617
60,0.5508167925164019,377,same,61,0.4483218459694337,0.5990266700969042,0.5226224783861672,0.6332961756131024,0.052292872220277786,0.08147144317626953,0.09673786163330078,0.10495542734861374,0.10861898958683014,0.1093776747584343,0.1108180582523346
61,0.7345878518062967,11404,train,train,0.659061423555155,0.7072448787042128,0.7759409104817597,0.7961041944840591,-0.16817869246006012,-0.2524891793727875,-0.29663899540901184,-0.32257556915283203,-0.3386545479297638,-0.3490823209285736,-0.3548892140388489
61,0.5517788125416427,377,same,62,0.45629629629629626,0.49075342465753424,0.6504838171504838,0.6095817120622569,-0.1645718812942505,-0.24705825746059418,-0.2938779294490814,-0.32248204946517944,-0.341693252325058,-0.35471799969673157,-0.36289793252944946
62,0.7390052606117559,11406,train,train,0.6682804140765761,0.7107015842035218,0.7769598099920916,0.800079234174834,-0.16985881328582764,-0.254507452249527,-0.2992789149284363,-0.3303438425064087,-0.34568390250205994,-0.353988915681839,-0.36182257533073425
62,0.4713980995586506,369,same,63,0.23209751142712035,0.48427022399771724,0.6464064239147718,0.5228182388949929,-0.19576366245746613,-0.2959759831428528,-0.3516187071800232,-0.383783221244812,-0.40323570370674133,-0.416014701128006,-0.42444586753845215
63,0.7307216450375686,11409,train,train,0.6582247002120647,0.7122040846026972,0.7631945723706323,0.7892632229648805,-0.16583432257175446,-0.2515142560005188,-0.3006393313407898,-0.3283354938030243,-0.3460354208946228,-0.3585205078125,-0.36629271507263184
63,0.6920234293674518,352,same,64,0.5476394034387765,0.5561153436552798,0.7399430926216641,0.9243958777540867,0.034472960978746414,0.05733742564916611,0.06971065700054169,0.07612380385398865,0.07888001948595047,0.08031267672777176,0.0811360776424408
64,0.7370946908111253,11408,train,train,0.6649290708276021,0.7054530127529265,0.7773349242010986,0.8006617554628741,-0.16982102394104004,-0.25532907247543335,-0.3004060685634613,-0.32546550035476685,-0.3421158194541931,-0.3533298373222351,-0.36135244369506836
64,0.565497095274438,361,same,65,0.4045189504373178,0.5085034013605442,0.7262651141961486,0.6227009151037418,-0.2083158791065216,-0.31116005778312683,-0.3663930594921112,-0.3994390368461609,-0.42201724648475647,-0.439191073179245,-0.45089438557624817
65,0.7410008028563262,11409,train,train,0.6681326749660089,0.7192910992559451,0.7749485975660515,0.8016308396372989,-0.16858457028865814,-0.2535218894481659,-0.30123281478881836,-0.328647255897522,-0.3429897725582123,-0.35335201025009155,-0.3577192425727844
65,0.58207520326148,353,same,66,0.44552238805970146,0.5751155115511551,0.6589411992637799,0.6487217141712835,-0.1276770681142807,-0.18969660997390747,-0.22159838676452637,-0.2392698973417282,-0.24873226881027222,-0.25780153274536133,-0.26468923687934875
66,0.7374890973864718,11404,train,train,0.6536530457080257,0.7239927716245458,0.7720356734762517,0.8002748987370645,-0.1691756397485733,-0.2578575611114502,-0.30179402232170105,-0.32828664779663086,-0.3457856774330139,-0.35475900769233704,-0.36156484484672546
66,0.5891256961127966,377,same,67,0.4387608069164265,0.5305993690851736,0.7277206694418485,0.6594219390077378,-0.0999966561794281,-0.1474970579147339,-0.17367029190063477,-0.18983770906925201,-0.20174391567707062,-0.2110699564218521,-0.2187955528497696
67,0.7386636479525289,11409,train,train,0.6653739946377376,0.7097048215086467,0.7793673926969891,0.8002083829667423,-0.16957560181617737,-0.25536611676216125,-0.3011558949947357,-0.33092382550239563,-0.34651997685432434,-0.35696595907211304,-0.3623180389404297
67,0.5435157189237495,353,same,68,0.5554798078171665,0.5590774823903658,0.4920395869191049,0.5674659985683608,-0.18746046721935272,-0.2760626971721649,-0.32931792736053467,-0.3614727854728699,-0.38056811690330505,-0.3935644030570984,-0.40119749307632446
68,0.7376872620373021,11411,train,train,0.6679380735467838,0.7192305673295257,0.7683441799244523,0.7952362273484461,-0.17100141942501068,-0.25594502687454224,-0.3015384376049042,-0.32647770643234253,-0.34185683727264404,-0.356120765209198,-0.3641548156738281
68,0.6244536665477473,342,same,69,0.5983371950388442,0.30288461538461536,0.7786028795079677,0.817989976259562,-0.016011618077754974,-0.021172000095248222,-0.024294191971421242,-0.02657489664852619,-0.029311835765838623,-0.032697904855012894,-0.034496620297431946
69,0.7443006922104767,11406,train,train,0.6716919016446851,0.7223455236667382,0.7785623210148515,0.8046030225156315,-0.1721584051847458,-0.2589624524116516,-0.3016287684440613,-0.3259029984474182,-0.3433811366558075,-0.3544272184371948,-0.3621354103088379
69,0.5501373504963539,369,same,70,0.46941594317284924,0.4810253832621262,0.6252795433145009,0.6248285322359396,-0.055891141295433044,-0.08360519260168076,-0.10204390436410904,-0.11416961252689362,-0.12240272760391235,-0.12866486608982086,-0.1324852555990219
70,0.7359971600000395,11404,train,train,0.6613883690022878,0.7088912665683637,0.7774710640214065,0.7962379404080999,-0.1677476465702057,-0.2571263313293457,-0.3033371865749359,-0.3339928388595581,-0.35070815682411194,-0.36172255873680115,-0.37051811814308167
70,0.7606738789015447,377,same,71,0.9986772486772487,0.47497598463016333,0.5703650336215178,0.9986772486772487,0.1281079798936844,0.20495934784412384,0.2504700720310211,0.27779316902160645,0.29454755783081055,0.30497875809669495,0.3124628961086273
71,0.7315023658949136,11404,train,train,0.6519250136307773,0.7039960491389803,0.7759124590123324,0.7941759417975647,-0.16866767406463623,-0.25675973296165466,-0.3002377152442932,-0.32739555835723877,-0.345501571893692,-0.3561585545539856,-0.3638652563095093
71,0.5072476978315518,377,same,72,0.26575067024128685,0.5128399555151147,0.6266576250753467,0.6237425404944587,-0.059505630284547806,-0.08776449412107468,-0.10451357811689377,-0.11483293771743774,-0.12180297821760178,-0.12613549828529358,-0.12925919890403748
72,0.7384165680436146,11404,train,train,0.6633667250353271,0.7093997695583424,0.7796806777321177,0.801219099848671,-0.1691155880689621,-0.25603413581848145,-0.29854652285575867,-0.32555142045021057,-0.3421752154827118,-0.3524552583694458,-0.36102548241615295
72,0.5771063743125713,377,same,73,0.6936461218836565,0.3586956521739131,0.6386099365750528,0.617473786617663,-0.23659898340702057,-0.3609229028224945,-0.42907458543777466,-0.46867913007736206,-0.49229636788368225,-0.5076764822006226,-0.5184234976768494
73,0.7386714468832328,11408,train,train,0.6587294202698042,0.7185807600788314,0.7740323125778089,0.8033432946064867,-0.16803450882434845,-0.2529875934123993,-0.29782620072364807,-0.3240897059440613,-0.3424675464630127,-0.35569751262664795,-0.3622102737426758
73,0.7593678806697635,361,same,74,0.8266016713091922,0.7461526623576484,0.7114374403056352,0.7532797487065779,-0.2665817141532898,-0.4045524001121521,-0.4764072597026825,-0.5164325833320618,-0.5398468375205994,-0.5550402402877808,-0.5642076730728149
74,0.737897665320226,11404,train,train,0.6609850735658174,0.7120816266204333,0.7797902229549375,0.7987337381397159,-0.17132212221622467,-0.2612300515174866,-0.3046795427799225,-0.33326125144958496,-0.3519209027290344,-0.36187922954559326,-0.3686203956604004
74,0.5436461540655293,377,same,75,0.4388850415512465,0.5387223974763407,0.605021645021645,0.5919555322128851,-0.11825019121170044,-0.17788350582122803,-0.21403644979000092,-0.23753172159194946,-0.25456610321998596,-0.2667178511619568,-0.275658518075943
75,0.7372597517944306,11404,train,train,0.6461312285453965,0.7180849708605419,0.7843423745688811,0.8004804332029034,-0.1681295782327652,-0.2548271119594574,-0.29935359954833984,-0.32599854469299316,-0.3437579274177551,-0.3538716435432434,-0.3608773648738861
75,0.5649525938406087,377,same,76,0.7992021276595745,0.31386539816772374,0.600855614973262,0.5458872345618745,-0.14044490456581116,-0.21437649428844452,-0.25642430782318115,-0.28235605359077454,-0.2996216416358948,-0.3127402663230896,-0.32213014364242554
76,0.7338994566003155,11404,train,train,0.6555910154489055,0.7073171348486453,0.7775831659099597,0.7951065101937514,-0.16897408664226532,-0.25512388348579407,-0.2998744249343872,-0.3274094760417938,-0.3447934091091156,-0.35184118151664734,-0.358897864818573
76,0.5449812616368961,377,same,77,0.5550644567219153,0.5061447428311334,0.5612745098039216,0.557441337190614,-0.1559385061264038,-0.23692260682582855,-0.2868037223815918,-0.3188851475715637,-0.3399152159690857,-0.3539259135723114,-0.36350056529045105
77,0.7364400292146808,11408,train,train,0.6508141813058732,0.7234463420102295,0.7709706441170551,0.8005289494255651,-0.16833773255348206,-0.2547094523906708,-0.30037906765937805,-0.3263796865940094,-0.34301337599754333,-0.3574689030647278,-0.36456507444381714
77,0.535176766049924,361,same,78,0.3606547619047619,0.6063384813384813,0.6044262295081967,0.5692875914482562,-0.1731557697057724,-0.26086854934692383,-0.30751025676727295,-0.3356172442436218,-0.3525196313858032,-0.36365967988967896,-0.36900249123573303
78,0.7384331310159671,11404,train,train,0.6524830071221107,0.7192303122451241,0.7816948077763143,0.8003243969203192,-0.17075936496257782,-0.2580002248287201,-0.30108121037483215,-0.32699358463287354,-0.3445301651954651,-0.3535490334033966,-0.3616626560688019
78,0.5020114635984732,377,same,79,0.4673040604343721,0.5122959680034591,0.5099220164322519,0.5185238095238095,-0.15716615319252014,-0.23290736973285675,-0.28014639019966125,-0.31025004386901855,-0.3301517963409424,-0.34404850006103516,-0.35275739431381226
79,0.7412591270216204,11408,train,train,0.6634982896404216,0.7201613753966087,0.7750066568872986,0.8063701861621525,-0.16992877423763275,-0.255965918302536,-0.30412042140960693,-0.32967376708984375,-0.34479546546936035,-0.35861659049987793,-0.36376845836639404
79,0.6123724615662562,361,same,80,0.6079545454545454,0.7945722057368942,0.37234419263456087,0.6746189024390243,-0.26109862327575684,-0.39561280608177185,-0.46469998359680176,-0.5021352171897888,-0.5241433382034302,-0.5376446843147278,-0.5460551381111145
80,0.7396106364514176,11411,train,train,0.6577066691542053,0.7109929239899566,0.786785367362586,0.8029575852989224,-0.17024460434913635,-0.2543632984161377,-0.2997489869594574,-0.32456815242767334,-0.34108486771583557,-0.35307326912879944,-0.3586415946483612
80,0.6763687988138858,342,same,81,0.9985422740524781,0.49879518072289153,0.6091888825865003,0.5989488578936729,-0.24002978205680847,-0.3655209243297577,-0.43316200375556946,-0.4715212881565094,-0.49400967359542847,-0.5103586912155151,-0.5206800103187561
81,0.7403376063041249,11410,train,train,0.666693694468496,0.7172298145933014,0.7757903581415437,0.8016365580131588,-0.1708565056324005,-0.2593528628349304,-0.3080783486366272,-0.3342963457107544,-0.35374128818511963,-0.3623882234096527,-0.36814844608306885
81,0.7135399954441717,349,same,82,0.45853386809269164,0.7297467029516432,0.7890151515151516,0.8768642592172003,-0.023472860455513,-0.031124630942940712,-0.034181077033281326,-0.03505653887987137,-0.03394879773259163,-0.03166938200592995,-0.028728671371936798
82,0.7392053163094912,11406,train,train,0.6642102211792243,0.7109004985944479,0.7784967561992173,0.8032137892650753,-0.17115652561187744,-0.25828173756599426,-0.3026649057865143,-0.33122333884239197,-0.35004302859306335,-0.361447811126709,-0.36737334728240967
82,0.6855251629547026,369,same,83,0.5446265938069217,0.5199451744021174,0.8215191784959227,0.8560097051138486,-0.026344219222664833,-0.03560779243707657,-0.03958418592810631,-0.043084315955638885,-0.04654260352253914,-0.04956104978919029,-0.051895637065172195
83,0.7405555761424566,11406,train,train,0.6637117030097895,0.7231353579004199,0.7734773582182368,0.80189788544138,-0.17175480723381042,-0.2546159327030182,-0.29870888590812683,-0.32488203048706055,-0.34184688329696655,-0.3525577485561371,-0.3606563210487366
83,0.558399713937978,369,same,84,0.4490923441199684,0.558691135734072,0.6443502824858758,0.581465093411996,-0.2771230638027191,-0.41810736060142517,-0.49137914180755615,-0.5316690802574158,-0.5548500418663025,-0.5677388310432434,-0.5747123956680298
84,0.7352240884500285,11404,train,train,0.6570180685268457,0.7074319250201145,0.7785476760392681,0.7978986842138858,-0.17016328871250153,-0.2560504674911499,-0.2999827265739441,-0.32559478282928467,-0.3420185446739197,-0.3511483669281006,-0.35864076018333435
84,0.5518754116816763,377,same,85,0.4883627608346709,0.4837479935794543,0.6937908496732026,0.5416000426393774,-0.23472508788108826,-0.3531820476055145,-0.41878727078437805,-0.45705893635749817,-0.4809059202671051,-0.496516615152359,-0.5054108500480652
85,0.7444728077112608,11406,train,train,0.6669082093160693,0.7283625133910806,0.7757467634202129,0.8068737447176806,-0.1706651896238327,-0.25640517473220825,-0.30098438262939453,-0.3269372880458832,-0.3449373245239258,-0.35849103331565857,-0.36409685015678406
85,0.6675440500304333,369,same,86,0.6206883651328097,0.6046511627906976,0.7518683415487359,0.69296833064949,-0.12626789510250092,-0.184000626206398,-0.21276742219924927,-0.22832424938678741,-0.23843640089035034,-0.24667155742645264,-0.2536352574825287
86,0.7448781213209459,11406,train,train,0.6764776348913922,0.7195075476345578,0.7769944381655287,0.8065328645923051,-0.16915440559387207,-0.25591447949409485,-0.30148741602897644,-0.32905784249305725,-0.3491307199001312,-0.36176833510398865,-0.36961615085601807
86,0.5787647317904845,369,same,87,0.8722826086956522,0.40027322404371585,0.5174382716049383,0.5250648228176318,-0.2896004617214203,-0.44277122616767883,-0.5222645401954651,-0.5658005475997925,-0.5909699201583862,-0.6061487197875977,-0.6156002283096313
87,0.734533592838847,11404,train,train,0.6574602375899713,0.7044123159395861,0.779586428487625,0.7966753893382059,-0.16610778868198395,-0.252651184797287,-0.2971126437187195,-0.32393985986709595,-0.34038683772087097,-0.3507455885410309,-0.3563224673271179
87,0.6106941348643476,377,same,88,0.48138297872340424,0.9986772486772486,0.48138297872340424,0.48133333333333334,-0.30044591426849365,-0.45935848355293274,-0.5403385758399963,-0.5835520625114441,-0.6080096960067749,-0.6225489377975464,-0.6315181255340576
88,0.7371402451659084,11404,train,train,0.6563372805377317,0.7060306508070383,0.7858071145299684,0.8003859347888953,-0.17078636586666107,-0.25772303342819214,-0.3033643066883087,-0.330490380525589,-0.34861841797828674,-0.3594202995300293,-0.36615321040153503
88,0.6700810670422114,377,same,89,0.6002673796791443,0.5565984072810011,0.7148428700157694,0.8086156111929308,0.0175233893096447,0.03292646259069443,0.04188685864210129,0.047243840992450714,0.05137190595269203,0.053570497781038284,0.05594095587730408
89,0.7348940954867929,11404,train,train,0.6545960688113566,0.7077347409879847,0.7793444005399895,0.7979011716078406,-0.16982728242874146,-0.25672808289527893,-0.30042481422424316,-0.32920384407043457,-0.3455132246017456,-0.35493725538253784,-0.3638175427913666
89,0.6253866235007707,377,same,90,0.7313829787234042,0.5808823529411764,0.5832705737368205,0.6060105886016817,-0.14969390630722046,-0.22964541614055634,-0.2747590243816376,-0.30350568890571594,-0.32217922806739807,-0.33465588092803955,-0.34303873777389526
90,0.7313634089914969,11404,train,train,0.6452480382786769,0.7013162929324459,0.7846830545239372,0.7942062502309275,-0.17124693095684052,-0.2618570625782013,-0.3058398365974426,-0.3344685137271881,-0.3516974449157715,-0.3608792722225189,-0.36811667680740356
90,0.5364120039685393,377,same,91,0.36540731995277453,0.4820342730790492,0.6741442577833839,0.6240621650589496,0.06035921722650528,0.09970296919345856,0.12304005771875381,0.13704100251197815,0.14558181166648865,0.1511182188987732,0.15480610728263855
91,0.7434356832578486,11408,train,train,0.6753329580283981,0.7189959155103726,0.773944842956959,0.805469016535665,-0.17281043529510498,-0.2588142454624176,-0.30667147040367126,-0.33516010642051697,-0.3512921929359436,-0.364443838596344,-0.36862456798553467
91,0.5913608849978503,361,same,92,0.3665734265734266,0.6210249909453097,0.6498856209150327,0.7279595015576324,0.08200550079345703,0.12950526177883148,0.1558314859867096,0.170073002576828,0.17841936647891998,0.18336118757724762,0.18469618260860443
92,0.7434675035140212,11406,train,train,0.6742876824562769,0.7147073853830482,0.7796102716308758,0.8052646745858837,-0.17041049897670746,-0.25397157669067383,-0.2966139018535614,-0.3222144544124603,-0.3409087657928467,-0.3542305529117584,-0.361413836479187
92,0.5509663680650532,369,same,93,0.48214285714285715,0.580196749358426,0.5615989515072084,0.5799269142517209,-0.2049971967935562,-0.30853456258773804,-0.3680013418197632,-0.40367671847343445,-0.4267987906932831,-0.4422723650932312,-0.450824111700058
93,0.7374793402303571,11408,train,train,0.6817524157072368,0.6956102189980611,0.7727300930418738,0.7998246331742566,-0.168482705950737,-0.2547019124031067,-0.3019501268863678,-0.3305610418319702,-0.34683147072792053,-0.35919368267059326,-0.3639353811740875
93,0.5716831373859798,358,same,94,0.4343366778149387,0.5713881019830029,0.687297077922078,0.5937106918238994,-0.25863999128341675,-0.39468589425086975,-0.46665140986442566,-0.5073527693748474,-0.5302847623825073,-0.5431734919548035,-0.551472008228302
94,0.7266675495748451,11404,train,train,0.629973888103779,0.700856025203058,0.7850535002912806,0.7907867847012631,-0.16223964095115662,-0.24866114556789398,-0.29311928153038025,-0.3204178810119629,-0.3385251760482788,-0.3490068018436432,-0.35489004850387573
94,0.45710322650236934,377,same,95,0.564434250764526,0.3867362146050671,0.38760658629814754,0.4896358543417367,0.04114322364330292,0.06223643571138382,0.0732763409614563,0.07863893359899521,0.08125398308038712,0.08223989605903625,0.08277999609708786
95,0.7324220373038307,11404,train,train,0.6451417527047608,0.7087463055956403,0.7804760028004498,0.7953240881144716,-0.1720811426639557,-0.26085391640663147,-0.30543625354766846,-0.3333745300769806,-0.3521682918071747,-0.36145687103271484,-0.3675239086151123
95,0.5210132718346511,377,same,96,0.5381307746979389,0.5815774752936789,0.4697057684862562,0.4946390688607304,-0.11883602291345596,-0.17729775607585907,-0.21490205824375153,-0.23893731832504272,-0.2553223967552185,-0.2657698690891266,-0.27156633138656616
96,0.733192274966837,11404,train,train,0.6498264984282717,0.7090238077010349,0.7784214761199049,0.7954973176181368,-0.16623683273792267,-0.25263506174087524,-0.29577550292015076,-0.3249635398387909,-0.3416110575199127,-0.3542855679988861,-0.361247718334198
96,0.35860515920562397,377,same,97,0.2032085561497326,0.20380434782608697,0.5743515850144092,0.4530561478322672,-0.25151485204696655,-0.3855348527431488,-0.4596993029117584,-0.5029008984565735,-0.5285536646842957,-0.5452938079833984,-0.5558257699012756
97,0.7405784238595674,11406,train,train,0.6794489211643667,0.7143279783568912,0.7685664276760975,0.7999703682409145,-0.17194722592830658,-0.25827282667160034,-0.3021408021450043,-0.32731521129608154,-0.3464938998222351,-0.35941407084465027,-0.36642587184906006
97,0.6155585037538527,369,same,98,0.4446022727272727,0.6103140096618356,0.5859882757741812,0.821329456852121,0.07812203466892242,0.12618665397167206,0.15451373159885406,0.1716843545436859,0.1824168562889099,0.1891515702009201,0.1934303492307663
98,0.7347271625842715,11404,train,train,0.6485059817286598,0.7161777657504562,0.7766704548895159,0.7975544479684544,-0.16790184378623962,-0.25516220927238464,-0.2979612648487091,-0.32548871636390686,-0.34223267436027527,-0.3539930582046509,-0.3606220781803131
98,0.5201117011976572,377,same,99,0.4375,0.6387096774193548,0.43733333333333335,0.5669037940379403,-0.2971285283565521,-0.4522339999675751,-0.5315526127815247,-0.5741402506828308,-0.5982984304428101,-0.6127197742462158,-0.6215899586677551
99,0.7345569380387095,11404,train,train,0.6467969245830987,0.7169445968665537,0.7754661203565725,0.7990201103486129,-0.16733448207378387,-0.2540518343448639,-0.2986493408679962,-0.32697805762290955,-0.34434476494789124,-0.35503923892974854,-0.3619195222854614
99,0.5021954115026757,377,same,100,0.39158640984483684,0.5160883023786249,0.5713143588103613,0.5297925749768795,-0.17174597084522247,-0.25907102227211,-0.31276434659957886,-0.3462030589580536,-0.36760029196739197,-0.3813144564628601,-0.389310359954834
100,0.7422910836266737,11409,train,train,0.664572827319528,0.7222540924308116,0.7776254186114842,0.8047119961448713,-0.17170202732086182,-0.25836536288261414,-0.30643826723098755,-0.3341522812843323,-0.3493492603302002,-0.3602489233016968,-0.36568254232406616
100,0.5496145873539637,353,same,101,0.4968971631205674,0.45527859237536655,0.6714285714285715,0.5748540224913495,-0.22471219301223755,-0.339740127325058,-0.40169402956962585,-0.4371506869792938,-0.45843997597694397,-0.4717507064342499,-0.48351621627807617
101,0.7443688355956595,11406,train,train,0.6837347295138618,0.7129806624465544,0.7755743184773559,0.8051856319448656,-0.17125022411346436,-0.2579101026058197,-0.3041287660598755,-0.3319210410118103,-0.3506459891796112,-0.36180126667022705,-0.3702794909477234
101,0.5597478533683724,369,same,102,0.39587842712842713,0.541653290529695,0.6619136460554371,0.6395460497599301,0.032180968672037125,0.05778537690639496,0.07704843580722809,0.08986416459083557,0.09777432680130005,0.10292288661003113,0.10728974640369415
102,0.7352529251973674,11404,train,train,0.6483277922607003,0.7188320507448358,0.7753119414768587,0.7985399163070752,-0.1674683541059494,-0.25499701499938965,-0.29902002215385437,-0.3266255855560303,-0.34388116002082825,-0.3546102046966553,-0.36189672350883484
102,0.6125814243240943,377,same,103,0.5098455598455598,0.44281914893617025,0.9986772486772487,0.4989837398373984,-0.2937789559364319,-0.44882529973983765,-0.5289679765701294,-0.5730348825454712,-0.5982087850570679,-0.6131107211112976,-0.6222442388534546
103,0.7427217357037619,11406,train,train,0.6765831079395321,0.7174679505727038,0.7729033870838209,0.8039324972189907,-0.16898088157176971,-0.2535858154296875,-0.29845261573791504,-0.32380837202072144,-0.3432392477989197,-0.35431861877441406,-0.36217746138572693
103,0.6220518356624787,369,same,104,0.5991847826086957,0.48145009416195855,0.7072862453531599,0.7002862205261007,-0.1661013960838318,-0.2503052353858948,-0.29892557859420776,-0.327187180519104,-0.34442850947380066,-0.3556925058364868,-0.36305472254753113
104,0.7328900061437615,11404,train,train,0.651511926719794,0.7084592758339496,0.7752764181812669,0.7963124038400353,-0.16915719211101532,-0.2556147277355194,-0.2985421419143677,-0.32601532340049744,-0.34277263283729553,-0.3539968430995941,-0.3625287413597107
104,0.497659285665196,377,same,105,0.4766397124887691,0.4027008310249307,0.5762463343108505,0.535050264836234,-0.23597699403762817,-0.35955479741096497,-0.42745721340179443,-0.4680042564868927,-0.49270200729370117,-0.5092787146568298,-0.5197082757949829
105,0.7276340088728566,11404,train,train,0.6393266661323929,0.705726257368906,0.7750697516113302,0.7904133603787968,-0.16887307167053223,-0.25671762228012085,-0.30325090885162354,-0.3290189802646637,-0.345755010843277,-0.35770368576049805,-0.36557015776634216
105,0.6848324093955338,377,same,106,0.6327439886845827,0.7037690570299264,0.5752910052910053,0.8275255865766205,-0.009952820837497711,-0.013829396106302738,-0.016304364427924156,-0.01866980642080307,-0.02008332870900631,-0.022072363644838333,-0.024512439966201782
106,0.7310042694459914,11404,train,train,0.6410953374910207,0.7131315481465125,0.7757601096089138,0.7940300825375184,-0.16960157454013824,-0.25640982389450073,-0.3012106716632843,-0.3271486759185791,-0.34246450662612915,-0.35274702310562134,-0.3616129755973816
106,0.47564847252418574,377,same,107,0.598780007870917,0.4094110115236876,0.4028812717337308,0.4915215989684074,-0.2503061592578888,-0.3779705762863159,-0.4496403634548187,-0.4914763569831848,-0.5174369215965271,-0.5331599116325378,-0.5429431200027466
107,0.7341527299672557,11404,train,train,0.654520251337813,0.7138437358085538,0.7727781537517817,0.795468778970874,-0.16842316091060638,-0.2561706304550171,-0.3024460971355438,-0.3306261897087097,-0.3504822254180908,-0.3591223955154419,-0.3678053319454193
107,0.5807797431439878,377,same,108,0.46828635014836795,0.5416336372043863,0.6540592002769603,0.6591397849462366,0.05934407562017441,0.09719416499137878,0.12144450843334198,0.1363867223262787,0.14556649327278137,0.15152607858181,0.15533824265003204
108,0.745755736051755,11406,train,train,0.6865328432758457,0.71238480546317,0.776136838838809,0.8079684566291956,-0.16838401556015015,-0.25348958373069763,-0.2971239387989044,-0.322917103767395,-0.341107577085495,-0.3535635769367218,-0.3612712025642395
108,0.5875262349934917,369,same,109,0.39437907457465415,0.7140697674418605,0.6679442070872079,0.5737118908702442,-0.20585259795188904,-0.3057536780834198,-0.36108529567718506,-0.39326244592666626,-0.4136001765727997,-0.426908403635025,-0.43510255217552185
109,0.7455651058319753,11406,train,train,0.678629799249787,0.7202754180280608,0.7757212124658879,0.8076339935841657,-0.17127712070941925,-0.25610193610191345,-0.30085858702659607,-0.32848259806632996,-0.3466965854167938,-0.35721704363822937,-0.3633668124675751
109,0.6728675245337663,368,same,110,0.4084967320261438,0.6229289940828403,0.8486016628873772,0.8114427091387042,-0.13219214975833893,-0.19508229196071625,-0.22676408290863037,-0.24438010156154633,-0.2547799050807953,-0.2621792256832123,-0.26821574568748474
110,0.7354577651263836,11404,train,train,0.6527709330704965,0.7155241489811474,0.7764294888869159,0.7971064895669746,-0.16968461871147156,-0.25912827253341675,-0.305545836687088,-0.33518069982528687,-0.35185176134109497,-0.3614208698272705,-0.368586927652359
110,0.6636483856112485,377,same,111,0.7811827956989248,0.5613506969439173,0.627359057579036,0.6847009922231161,0.010332799516618252,0.020854812115430832,0.027810420840978622,0.031474631279706955,0.03407393395900726,0.034168265759944916,0.032971713691949844
111,0.7361829146892991,11404,train,train,0.6572876990774226,0.7132739258340046,0.7746373274770433,0.7995327063687258,-0.17220428586006165,-0.2592974603176117,-0.30323469638824463,-0.32996559143066406,-0.34620073437690735,-0.35461580753326416,-0.3615453839302063
111,0.5125757890386543,377,same,112,0.4869281045751634,0.4725490196078431,0.5721642589620117,0.5186617730095991,-0.246186301112175,-0.37130627036094666,-0.4388965964317322,-0.47778135538101196,-0.5010639429092407,-0.5154366493225098,-0.5245165228843689
112,0.7349279477315223,11404,train,train,0.6597430781654544,0.706538924993869,0.775879178108795,0.7975506096579708,-0.16863666474819183,-0.25564226508140564,-0.29889583587646484,-0.3260621726512909,-0.34408053755760193,-0.35436561703681946,-0.36165302991867065
112,0.4390421871157766,377,same,113,0.3497304582210243,0.41989247311827954,0.5269797421731124,0.4595660749506903,-0.27552706003189087,-0.41949892044067383,-0.4957391917705536,-0.5383894443511963,-0.5632843971252441,-0.5783339142799377,-0.5877325534820557
113,0.7431183677469992,11406,train,train,0.6737369951985792,0.7178198152646569,0.7755455717450783,0.8053710887796822,-0.16838207840919495,-0.25328266620635986,-0.2986687421798706,-0.3237099051475525,-0.34381794929504395,-0.3558535873889923,-0.3622971475124359
