fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.8583333333333334,29,cognitive,19,0,0.9833333333333334,0.9833333333333334,0.7333333333333334,0.7333333333333333,-0.006896551724137931,-0.04827586206896552,-0.04137931034482759,-0.027586206896551724,-0.08275862068965517,-0.027586206896551724,-0.11379310344827587
77,0.9159259259259259,24,cognitive,19,1,0.8796296296296297,0.8240740740740741,0.98,0.98,-0.08333333333333333,-0.025,-0.041666666666666664,-0.05833333333333333,-0.05833333333333333,-0.0375,-0.05833333333333333
77,0.6722826536075763,282,mem_4,19,0,0.6060621394595689,0.6638362068965519,0.7484025082114063,0.6708297598627786,-0.013475177304964548,-0.012765957446808515,-0.025177304964539016,-0.014184397163120574,-0.020921985815602843,-0.0173758865248227,-0.00035460992907801746
77,0.8016279930579467,452,mem_4,19,1,0.866193252294716,0.8278475721106247,0.8032376983490943,0.7092334494773519,0.08694690265486724,0.07544247787610618,0.06592920353982298,0.0761061946902655,0.09225663716814156,0.08606194690265485,0.1696902654867256
77,0.612951088021281,941,mixed_4,19,0,0.7070161573586231,0.623654381015267,0.5433297665279917,0.5778040471832417,0.011264612114771526,0.005951115834218921,0.0026567481402763036,0.007545164718384704,-0.0009564293304994656,0.002975557917109463,0.01795961742826781
77,0.6252716656261678,819,mixed_4,19,1,0.5440754407544075,0.6095952124798278,0.6476194116372995,0.6997965976331361,0.02112332112332112,0.02454212454212454,0.029792429792429798,0.028815628815628814,0.03711843711843711,0.030402930402930406,0.04957264957264958
77,0.6301923076923077,25,cognitive,20,0,0.9807692307692308,0.33333333333333337,0.29,0.9166666666666666,-0.068,-0.039999999999999994,-0.039999999999999994,-0.076,-0.124,-0.092,-0.07200000000000001
77,0.49511217948717945,28,cognitive,20,1,0.34615384615384615,0.5437500000000001,0.5520833333333333,0.5384615384615384,-0.06071428571428574,-0.017857142857142884,0.0357142857142857,0.0035714285714285505,0.09285714285714283,0.017857142857142842,0.07142857142857142
77,0.5870419184318382,114,mem_4,20,0,0.7108605906637028,0.6044117647058823,0.8017026578073089,0.2311926605504587,0.0061403508771929825,0.0017543859649122805,0.04912280701754386,0.018421052631578946,0.023684210526315787,0.03508771929824561,0.050877192982456146
77,0.5583201217634104,129,mem_4,20,1,0.2671957671957672,0.6921921921921922,0.6783396430502975,0.5955528846153847,0.01937984496124031,0.024031007751937984,0.026356589147286825,0.017829457364341085,0.044186046511627906,0.020930232558139535,0.03953488372093023
77,0.6390960182967356,970,mixed_4,20,0,0.7242840684660962,0.60613736621108,0.6271140992638757,0.5988485392458903,0.01350515463917525,0.01350515463917525,0.004639175257731951,0.00690721649484535,0.011134020618556695,0.0077319587628865896,0.029896907216494833
77,0.5919115505128806,1045,mixed_4,20,1,0.5881234807972776,0.5560785907859078,0.6028197217644579,0.6206244087038789,0.00421052631578947,-0.0010526315789473732,0.005837320574162673,0.00669856459330143,0.008612440191387558,0.008325358851674639,0.011866028708133969
77,0.7022727272727273,13,cognitive,21,0,0.4090909090909091,0.39999999999999997,1.0,1.0,0.023076923076923078,0.03076923076923077,-0.007692307692307693,-0.06153846153846154,0.023076923076923078,0.06153846153846154,0.046153846153846156
77,0.4412357068607069,40,cognitive,21,1,0.46846846846846846,0.5859375,0.358974358974359,0.3515625,-0.017499999999999998,0.022500000000000003,-0.0025,-0.019999999999999997,-0.03749999999999999,-0.0225,0.019999999999999997
77,0.528085425519912,124,mem_4,21,0,0.5296636085626911,0.5452488687782806,0.47604529616724733,0.5613839285714287,-0.02258064516129032,-0.019354838709677417,-0.0282258064516129,-0.0217741935483871,-0.014516129032258063,-0.024193548387096774,-0.020967741935483872
77,0.568639613214569,160,mem_4,21,1,0.6647470176881941,0.5521739130434783,0.5338190322000359,0.5238184899265675,0.004375000000000002,0.01625,0.002500000000000003,-0.0037499999999999977,-0.008749999999999999,-0.0031249999999999984,-0.008124999999999997
77,0.7594482853701139,501,mixed_4,21,0,0.7756456564926856,0.7534556174254832,0.72069449248626,0.7879973750760267,0.022554890219560902,0.03712574850299403,0.030339321357285443,0.038922155688622784,0.0538922155688623,0.055688622754491046,0.1483033932135729
77,0.6651193152450452,280,mixed_4,21,1,0.4908424908424908,0.667910447761194,0.7822427170253257,0.7194816053511706,0.01821428571428569,0.013571428571428545,0.0339285714285714,0.021428571428571398,0.02178571428571426,0.02249999999999997,0.0514285714285714
77,0.3388888888888889,14,cognitive,22,0,0.0,0.35555555555555557,0.2916666666666667,0.7083333333333334,-0.05714285714285714,-0.007142857142857143,0.0,-0.06428571428571428,-0.05714285714285714,0.0,-0.03571428571428571
77,0.45417792097545917,39,cognitive,22,1,0.42105263157894735,0.5040322580645161,0.5052631578947369,0.38636363636363635,-0.005128205128205128,0.002564102564102564,0.007692307692307693,0.0025641025641025645,-0.005128205128205129,-0.0025641025641025645,0.005128205128205129
77,0.6002087184054736,133,mem_4,22,0,0.6903858317520556,0.6569385841537739,0.5141984184040259,0.5393120393120394,0.018796992481203006,0.009774436090225564,0.007518796992481203,0.019548872180451128,0.025563909774436087,0.021804511278195486,0.04360902255639097
77,0.540870957488883,132,mem_4,22,1,0.5080801551389786,0.48434148434148433,0.5813152896486229,0.5897469008264462,0.02121212121212121,0.016666666666666666,0.01818181818181818,0.0007575757575757596,0.009848484848484851,-0.008333333333333331,0.017424242424242425
77,0.5779500578142244,508,mixed_4,22,0,0.7660427807486632,0.5485242010088844,0.5366803521043472,0.4605528973950027,-0.0025590551181102345,-0.009055118110236219,-0.006889763779527556,-0.006889763779527558,-0.01122047244094488,0.0005905511811023646,-0.006102362204724408
77,0.4923801378956991,287,mixed_4,22,1,0.013986013986013957,0.6779898933183606,0.6862132352941176,0.5913314089843045,0.019512195121951206,0.00034843205574911493,0.014285714285714268,-0.011846689895470396,0.007665505226480818,-0.0041811846689895574,0.022996515679442497
77,0.6964285714285714,13,cognitive,23,0,0.9642857142857143,0.9642857142857143,0.33333333333333337,0.5238095238095238,-0.023076923076923078,0.0,-0.046153846153846156,-0.015384615384615385,0.0,-0.023076923076923078,-0.007692307692307693
77,0.6742698367187434,40,cognitive,23,1,0.6833855799373041,0.512,0.5138888888888888,0.9878048780487805,0.00500000000000001,0.04,-0.012499999999999987,-0.009999999999999986,0.012500000000000011,0.007500000000000012,-0.019999999999999993
77,0.6430889788711621,135,mem_4,23,0,0.7477553310886644,0.6694661757938335,0.5584677419354839,0.5966666666666667,0.013333333333333326,0.02296296296296296,0.02518518518518518,-0.002222222222222231,0.00592592592592592,0.03407407407407407,0.047407407407407405
77,0.556629608680334,185,mem_4,23,1,0.6454545454545454,0.4422,0.6434300993124522,0.49543378995433796,-0.025945945945945948,-0.008648648648648649,-0.010270270270270271,0.0005405405405405405,0.01783783783783784,-0.0005405405405405405,-0.008648648648648649
77,0.6536358054647065,477,mixed_4,23,0,0.7213929715709708,0.5962285287528006,0.6283354226361032,0.6685862988989515,0.025995807127882596,0.01656184486373165,0.030607966457023062,0.03165618448637316,0.0320754716981132,0.04779874213836477,0.07064989517819706
77,0.5563774973970909,144,mixed_4,23,1,0.5843283582089552,0.44224196855775805,0.6828571428571429,0.5160825199645075,0.0048611111111111095,0.02291666666666666,0.01944444444444444,0.024999999999999998,0.020833333333333332,0.01944444444444444,0.009027777777777773
77,0.6907242063492064,8,cognitive,24,0,0.9444444444444444,0.6666666666666666,0.4375,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,-0.0375,0.0
77,0.4498423617445356,45,cognitive,24,1,0.07954545454545459,0.51,0.5474308300395258,0.6623931623931624,-0.028888888888888888,-0.019999999999999997,-0.062222222222222213,-0.019999999999999997,-0.04666666666666666,-0.004444444444444444,0.004444444444444446
77,0.6066754681443907,100,mem_4,24,0,0.8069458631256384,0.5373263888888888,0.4640962872297022,0.6183333333333333,-0.007999999999999997,0.016000000000000004,0.014000000000000004,-0.018999999999999996,5.551115123125783e-18,-0.006999999999999992,0.0020000000000000074
77,0.5869452599240128,122,mem_4,24,1,0.5464285714285715,0.6016604010025063,0.5680011775095674,0.6316908897554059,0.007377049180327872,0.020491803278688527,-0.007377049180327866,0.007377049180327874,0.021311475409836068,0.004098360655737711,0.017213114754098365
77,0.5440612939615397,87,mixed_4,24,0,0.6111771700356718,0.5123523093447905,0.44646569646569645,0.60625,-0.0022988505747126436,0.0,-0.020689655172413793,-0.0034482758620689655,-0.02298850574712644,-0.022988505747126436,0.005747126436781609
77,0.61443512202798,296,mixed_4,24,1,0.5511945392491467,0.635267857142857,0.6115619854151965,0.6597161063047194,0.018243243243243244,0.012837837837837837,0.01587837837837837,0.026013513513513515,0.018243243243243244,0.029729729729729724,0.06385135135135137
77,0.5877428730689601,22,cognitive,25,0,0.9782608695652174,0.6666666666666667,0.38461538461538464,0.32142857142857145,-0.027272727272727264,0.022727272727272728,0.00909090909090909,0.01818181818181818,0.004545454545454545,-0.01818181818181818,0.004545454545454545
77,0.6310005099067599,31,cognitive,25,1,0.5707070707070707,0.44871794871794873,0.5202020202020201,0.984375,0.01935483870967742,0.0,0.02258064516129032,0.00967741935483871,-0.00967741935483871,0.016129032258064516,0.0032258064516129032
77,0.5575395284905313,238,mem_4,25,0,0.6903943377148635,0.48453065134099615,0.5234949123798757,0.5317382125263899,-0.0033613445378151267,0.009663865546218484,0.002100840336134452,0.0029411764705882344,0.0042016806722689065,0.014705882352941175,0.011764705882352938
77,0.6075746800498275,445,mem_4,25,1,0.5573056633821042,0.6399066262204949,0.5589901278524033,0.6740963027443074,0.008089887640449434,0.016629213483146058,0.022471910112359543,0.021573033707865164,0.02022471910112359,0.015280898876404492,0.026292134831460673
77,0.6222136884855799,57,mixed_4,25,0,0.4119601328903654,0.5445945945945946,0.540920716112532,0.9913793103448275,-0.019298245614035085,0.0,-0.008771929824561403,0.02631578947368421,0.031578947368421054,0.012280701754385965,0.042105263157894736
77,0.6183145815487656,166,mixed_4,25,1,0.75527950310559,0.6016029387209885,0.5433262389784129,0.573049645390071,0.018072289156626505,-2.7755575615628915e-18,-0.0024096385542168725,0.005421686746987953,0.007831325301204822,0.016867469879518072,-0.008433734939759038
77,0.24625686813186815,17,cognitive,26,0,0.3125,0.2,0.3571428571428572,0.11538461538461539,-0.01764705882352941,-0.023529411764705882,0.0,0.0,-0.041176470588235294,-0.011764705882352941,-0.07647058823529411
77,0.5852193586464687,36,cognitive,26,1,0.838235294117647,0.56,0.5618729096989967,0.38076923076923075,0.01666666666666667,0.0027777777777777775,-0.03888888888888889,0.0,0.01111111111111111,0.01388888888888889,-0.0027777777777777775
77,0.595104118999006,229,mem_4,26,0,0.6325688073394495,0.6334008097165991,0.5887304185176525,0.5257164404223228,0.044104803493449765,0.05283842794759824,0.023580786026200857,0.0262008733624454,0.0615720524017467,0.03362445414847161,0.03580786026200873
77,0.5881353692314135,454,mem_4,26,1,0.49277623670827553,0.6256648936170213,0.6419173262972735,0.5921830203030836,0.017841409691629957,0.003083700440528636,0.009911894273127757,0.012555066079295154,0.01365638766519824,0.019162995594713662,0.018722466960352423
77,0.5485027427282863,71,mixed_4,26,0,0.48913043478260865,0.6033653846153847,0.4439393939393939,0.6575757575757576,-0.023943661971830985,-0.005633802816901409,-0.015492957746478875,0.0,-0.007042253521126761,0.0014084507042253522,-0.030985915492957743
77,0.4334461492612673,306,mixed_4,26,1,0.1278688524590164,0.4508620689655173,0.58477602905569,0.5702776465648454,0.014705882352941194,0.0009803921568627611,0.011437908496732041,0.017647058823529425,0.023529411764705903,0.011111111111111118,0.020261437908496747
77,0.42857142857142855,10,cognitive,27,0,0.7142857142857143,0.8095238095238095,0.0,0.1904761904761905,-0.06999999999999999,0.0,0.0,-0.05,0.0,-0.01,0.0
77,0.4768945166971482,43,cognitive,27,1,0.375,0.4189189189189189,0.5785714285714285,0.5350877192982456,-0.011627906976744186,-0.018604651162790697,-0.046511627906976744,-0.037209302325581395,-0.027906976744186046,0.0,-0.027906976744186046
77,0.5099658355006057,234,mem_4,27,0,0.5814135306994683,0.5034992912827783,0.5611269906084115,0.3938235294117647,0.01495726495726496,0.020512820512820516,0.0038461538461538485,0.012820512820512822,0.011965811965811968,0.014957264957264956,0.020940170940170942
77,0.5581890493653184,484,mem_4,27,1,0.6468452895419188,0.5088392857142857,0.5641507475083056,0.5129208746967638,0.015082644628099173,0.019214876033057854,0.0121900826446281,0.020041322314049585,0.01859504132231405,0.01487603305785124,0.020867768595041324
77,0.5527606803953135,81,mixed_4,27,0,0.5494260204081631,0.5859728506787331,0.46231617647058826,0.6133276740237692,0.027160493827160494,0.03209876543209876,0.009876543209876543,0.012345679012345678,-0.020987654320987655,0.008641975308641974,0.03333333333333333
77,0.535835217577494,314,mixed_4,27,1,0.6072591903210797,0.34790528233151186,0.5766156462585035,0.6115607513988808,0.021656050955414008,0.017515923566878977,0.008917197452229297,0.014649681528662417,0.019426751592356684,0.021656050955414008,0.03885350318471337
77,0.5515873015873016,8,cognitive,28,0,0.9444444444444444,0.5,0.33333333333333337,0.4285714285714286,0.0,-0.0625,0.0,-0.1125,0.0,0.0,-0.0375
77,0.5738084006510731,45,cognitive,28,1,0.9772727272727273,0.49278846153846156,0.4051724137931035,0.42000000000000004,0.002222222222222223,0.013333333333333332,-0.024444444444444446,0.006666666666666666,-3.4694469519536144e-19,-0.019999999999999997,0.0044444444444444444
77,0.5764113457578861,214,mem_4,28,0,0.49526515151515155,0.6427930622009569,0.5857982893799002,0.5817888799355359,0.006074766355140185,0.005607476635514018,0.020093457943925235,0.01542056074766355,0.007476635514018691,0.0102803738317757,0.014953271028037382
77,0.5350719412793347,344,mem_4,28,1,0.49524147727272727,0.510575513196481,0.5608436992969172,0.5736270753512133,-0.012790697674418604,0.0008720930232558142,-0.008430232558139536,-0.009302325581395347,-0.0020348837209302325,-0.00872093023255814,-0.012209302325581395
77,0.43159271284271283,10,mixed_4,28,0,0.9545454545454545,0.28571428571428575,0.375,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
77,0.4492730210089,243,mixed_4,28,1,0.38070539419087135,0.4772575250836122,0.4607582709490461,0.4783708938120703,0.005349794238683153,0.014403292181069982,-0.006172839506172823,0.008641975308642002,0.00699588477366257,0.018930041152263394,0.016460905349794254
77,0.5604225332544767,34,cognitive,29,0,0.9857142857142858,0.4367588932806324,0.5364583333333334,0.2827586206896552,0.01764705882352941,0.014705882352941176,0.011764705882352941,-0.03235294117647059,0.002941176470588234,0.038235294117647055,-0.03529411764705882
77,0.5969479458450047,19,cognitive,29,1,0.5588235294117647,0.3777777777777778,0.47619047619047616,0.975,0.03684210526315789,0.03684210526315789,0.015789473684210527,0.05789473684210526,0.031578947368421054,0.05789473684210526,0.06315789473684211
77,0.5605395033964761,212,mem_4,29,0,0.6106102003642987,0.6445733708391936,0.5724789915966386,0.41449545078577343,-0.0033018867924528295,0.006603773584905661,-0.009905660377358488,-0.009433962264150941,0.011320754716981131,0.019811320754716984,0.017924528301886795
77,0.6213611966141588,370,mem_4,29,1,0.571734943977591,0.6148443545027082,0.6046658259773015,0.6941996619990343,0.011351351351351352,0.00837837837837838,-0.0013513513513513514,0.007837837837837838,-0.002972972972972973,0.0032432432432432435,0.0024324324324324327
77,0.5032523148148148,28,mixed_4,29,0,0.4,0.76,0.5925925925925927,0.26041666666666663,0.007142857142857143,-0.0035714285714285713,0.007142857142857143,0.0,0.007142857142857143,-0.025,-0.007142857142857143
77,0.6429608427692155,220,mixed_4,29,1,0.39525462962962965,0.7682783018867925,0.7111378205128205,0.6971726190476191,0.010454545454545484,-0.007272727272727231,0.0077272727272727606,3.3306690738754695e-17,0.022272727272727298,-0.0022727272727272375,0.044545454545454576
77,0.3885416666666667,7,cognitive,30,0,0.9375,0.19999999999999996,0.4166666666666667,0.0,0.0,-0.05714285714285714,0.0,0.0,-0.05714285714285714,-0.07142857142857142,-0.05714285714285714
77,0.6055805965390438,46,cognitive,30,1,0.7209302325581395,0.5955882352941176,0.6081349206349206,0.4976689976689977,-0.02391304347826087,-0.03695652173913043,-0.008695652173913044,-0.015217391304347827,-0.008695652173913044,0.008695652173913044,-0.015217391304347827
77,0.6943309673747746,219,mem_4,30,0,0.7684579014366248,0.7425317796610169,0.8687600644122384,0.3975741239892183,0.01689497716894977,0.0182648401826484,0.00958904109589041,0.02009132420091324,0.03333333333333333,0.008675799086757991,0.062100456621004566
77,0.5963680544625516,313,mem_4,30,1,0.2876623376623376,0.6593300110741971,0.7660051216389244,0.6724747474747474,-0.0006389776357827476,0.005431309904153354,-0.0038338658146964853,-0.018210862619808303,-0.007348242811501597,-0.0025559105431309905,-0.0012779552715654952
77,0.5345238095238095,12,mixed_4,30,0,0.5714285714285714,0.6666666666666666,0.25,0.65,0.0,0.0,0.0,0.025,0.016666666666666666,0.0,0.0
77,0.6873305952424067,129,mixed_4,30,1,0.9961538461538462,0.6484375,0.538135593220339,0.5665954415954416,-0.02248062015503872,-0.0077519379844960936,-0.005426356589147275,-0.006201550387596888,-0.017054263565891438,-0.002325581395348819,-0.017054263565891438
77,0.586111111111111,11,cognitive,31,0,0.7083333333333333,0.5666666666666667,0.11111111111111116,0.9583333333333333,-0.06363636363636363,0.0,-0.045454545454545456,0.0,-0.03636363636363636,0.0,0.0
77,0.5635508903366047,42,cognitive,31,1,0.37606837606837606,0.7459459459459459,0.5454545454545454,0.5867346938775511,-0.016666666666666666,-0.06190476190476191,-0.04047619047619047,-0.02857142857142857,-0.02857142857142857,-0.054761904761904755,-0.04523809523809523
77,0.6374244877728735,209,mem_4,31,0,0.6718522119591639,0.7511806375442739,0.6358681376411872,0.49079696394686906,0.03636363636363636,0.026315789473684216,0.01004784688995215,0.01818181818181818,0.027751196172248804,0.02966507177033493,0.03971291866028709
77,0.5777607398687667,413,mem_4,31,1,0.566739577972208,0.5180613305613306,0.6022674611055941,0.6239745898359342,0.0048426150121065326,-0.0038740920096852287,0.005326876513317189,0.014527845036319615,0.007990314769975785,0.010895883777239707,0.02639225181598063
77,0.4595052083333333,40,mixed_4,31,0,0.49333333333333335,0.4505208333333333,0.45666666666666667,0.4375,0.0175,0.022500000000000003,0.01,0.010000000000000002,0.005000000000000003,-0.0225,0.027500000000000004
77,0.5905900321758126,83,mixed_4,31,1,0.6375000000000001,0.5648351648351648,0.6126412429378532,0.5473837209302326,0.02048192771084337,0.028915662650602407,0.02771084337349397,0.014457831325301202,0.019277108433734938,0.021686746987951804,0.01927710843373494
77,0.5159085705960706,20,cognitive,32,0,0.28125,0.45454545454545453,0.3516483516483516,0.9761904761904762,0.0,-0.034999999999999996,-0.02,-0.005,0.0,-0.015000000000000003,-0.025
77,0.7142361111111112,33,cognitive,32,1,0.9852941176470588,0.6000000000000001,0.5772058823529412,0.6944444444444445,0.021212121212121213,0.051515151515151514,0.0030303030303030303,0.05757575757575757,0.07575757575757577,0.03636363636363636,0.06363636363636363
77,0.5759346297650833,213,mem_4,32,0,0.4134615384615385,0.6636210073710074,0.6392029657089898,0.587453007518797,0.009859154929577464,0.021596244131455396,0.013145539906103287,0.015492957746478875,0.006103286384976527,0.018779342723004695,0.011737089201877934
77,0.553543685498448,321,mem_4,32,1,0.5905319241855184,0.5370089961699475,0.5339858949416343,0.552647926696692,0.000311526479750783,0.011214953271028038,-0.0018691588785046704,-0.002492211838006228,0.017133956386292837,0.015264797507788164,0.019314641744548288
77,0.40973686136729615,31,mixed_4,32,0,0.37727272727272726,0.3703703703703704,0.33423913043478265,0.5570652173913043,-0.045161290322580636,-0.04516129032258064,0.0064516129032258064,0.012903225806451613,0.012903225806451613,-0.032258064516129024,-0.012903225806451613
77,0.5515000522732644,226,mixed_4,32,1,0.7165178571428572,0.40413461538461537,0.5717936526803756,0.5135540838852096,0.0035398230088495575,0.002654867256637167,0.003982300884955753,-0.0044247787610619425,0.015929203539823016,0.025663716814159288,0.014159292035398235
77,0.4826433982683983,18,cognitive,33,0,0.6222222222222222,0.2597402597402597,0.48611111111111116,0.5625,-0.03333333333333334,-0.05,-0.04444444444444444,-0.07777777777777778,-0.02222222222222222,-0.038888888888888896,-0.016666666666666666
77,0.5407460515975696,35,cognitive,33,1,0.46969696969696967,0.5915032679738562,0.6098484848484849,0.49193548387096775,-0.02857142857142857,-0.048571428571428564,-0.0028571428571428545,0.005714285714285715,-0.008571428571428567,-0.04,-0.0028571428571428532
77,0.5764385245202801,230,mem_4,33,0,0.6147252747252747,0.5118458274398869,0.6291451171280803,0.5500378787878788,0.014347826086956525,0.006521739130434784,0.015652173913043486,-0.0034782608695652145,0.013043478260869568,0.019130434782608702,0.012608695652173919
77,0.5863785974059827,366,mem_4,33,1,0.6036862591175219,0.6099537037037037,0.5744973776223776,0.5573770491803279,0.018579234972677584,0.02295081967213114,0.01994535519125682,0.015027322404371574,0.02950819672131147,0.0262295081967213,0.04043715846994535
77,0.6106442577030812,20,cognitive,34,0,0.9761904761904762,0.2941176470588235,0.19607843137254904,0.9761904761904762,0.0,-0.03,-0.095,0.0,-0.09,-0.015000000000000003,-0.07
77,0.5418394024276377,33,cognitive,34,1,0.9852941176470588,0.4920634920634921,0.44,0.25,-0.02727272727272727,-0.0696969696969697,-0.04848484848484849,0.0,-0.051515151515151514,-0.07272727272727272,0.015151515151515152
77,0.5284048912264715,192,mem_4,34,0,0.4262275449101796,0.6313131313131313,0.48480148883374685,0.5712773998488284,-0.008854166666666666,-0.009895833333333333,-0.004166666666666667,-0.0031249999999999984,0.00625,0.01614583333333333,0.0203125
77,0.5080162290469485,387,mem_4,34,1,0.4952854230377166,0.45411456917640663,0.5406528282954973,0.5420120956781733,0.006201550387596899,-0.003359173126614987,0.0018087855297157617,0.0018087855297157624,0.00516795865633075,-0.004392764857881136,-0.012144702842377262
77,0.7543301466254053,28,cognitive,35,0,0.8269230769230769,0.5388888888888889,0.6687500000000001,0.9827586206896552,0.04999999999999999,0.05357142857142856,0.07142857142857142,0.04999999999999999,0.08214285714285713,0.10714285714285714,0.03928571428571428
77,0.733166906622789,25,cognitive,35,1,0.9807692307692308,0.45454545454545453,0.7573529411764706,0.74,0.044,-0.056000000000000015,-0.052000000000000005,-0.020000000000000007,0.03599999999999999,-0.016000000000000007,0.05599999999999998
77,0.7741408637855844,83,mem_4,35,0,0.8729651162790699,0.6736263736263737,0.8304597701149425,0.7195121951219512,0.027710843373494,0.051807228915662674,0.0313253012048193,0.07951807228915667,0.03493975903614461,0.0602409638554217,0.09156626506024099
77,0.7802637669658946,73,mem_4,35,1,0.7361111111111112,0.7238134206219313,0.6929487179487179,0.9681818181818183,-0.00958904109589041,0.0,-0.0013698630136986301,0.01780821917808219,-0.0013698630136986301,-0.00684931506849315,0.028767123287671233
77,0.38681818181818184,26,cognitive,36,0,0.3409090909090909,0.65,0.43636363636363634,0.12,0.05769230769230769,-0.026923076923076928,-0.023076923076923078,0.04230769230769231,0.03461538461538462,0.05769230769230769,0.03461538461538462
77,0.3670177045177045,27,cognitive,36,1,0.11538461538461542,0.43571428571428567,0.4725274725274725,0.4444444444444445,-0.01111111111111111,0.0037037037037037034,0.025925925925925925,0.05555555555555556,0.06666666666666665,0.04074074074074074,0.0037037037037037034
77,0.5901321739149719,68,mem_4,36,0,0.5456674473067915,0.6242424242424242,0.682806324110672,0.5078125,0.0161764705882353,0.022058823529411766,0.02058823529411765,0.03235294117647059,0.03235294117647059,0.025000000000000005,0.04705882352941177
77,0.6731744360949434,65,mem_4,36,1,0.8533333333333333,0.562111801242236,0.6227810650887574,0.6544715447154471,0.0015384615384615385,-0.004615384615384616,0.0,0.0015384615384615385,0.013846153846153847,-0.003076923076923077,0.04461538461538462
77,0.5092171717171717,19,cognitive,37,0,0.2777777777777778,0.24999999999999994,0.5340909090909091,0.975,-0.042105263157894736,-0.05789473684210526,0.0,-0.05789473684210526,-0.021052631578947368,-0.010526315789473684,-0.047368421052631574
77,0.49471755599472994,34,cognitive,37,1,0.3939393939393939,0.5928853754940712,0.4541666666666667,0.5378787878787878,0.011764705882352941,-0.005882352941176471,0.014705882352941176,-0.023529411764705882,0.00588235294117647,0.014705882352941176,0.014705882352941175
77,0.5616260913793808,58,mem_4,37,0,0.543859649122807,0.36538461538461536,0.6587878787878788,0.6784722222222221,0.022413793103448276,0.017241379310344827,0.020689655172413793,0.015517241379310345,0.025862068965517238,0.029310344827586203,0.01206896551724138
77,0.7179555898491083,90,mem_4,37,1,0.7688614540466392,0.6831275720164609,0.6062222222222221,0.8136111111111112,0.0011111111111111057,0.004444444444444441,0.021111111111111105,0.026666666666666665,0.018888888888888882,0.01333333333333333,0.017777777777777774
77,0.48238269666841094,14,cognitive,38,0,0.8461538461538461,0.4444444444444445,0.40816326530612246,0.23076923076923073,-0.02142857142857143,-0.02142857142857143,0.0,-0.02142857142857143,-0.07142857142857142,-0.04999999999999999,-0.02857142857142857
77,0.4338777074522688,39,cognitive,38,1,0.3918918918918919,0.470679012345679,0.35526315789473684,0.5176767676767675,-0.025641025641025644,-0.015384615384615389,-0.015384615384615385,-0.005128205128205128,-0.04871794871794872,-0.015384615384615385,-0.025641025641025644
77,0.5085772289071075,65,mem_4,38,0,0.5575396825396826,0.5185185185185185,0.5835095137420718,0.3747412008281573,0.015384615384615385,-0.01076923076923077,-0.012307692307692308,-0.006153846153846154,0.004615384615384616,-0.004615384615384616,0.004615384615384616
77,0.6170251882102988,90,mem_4,38,1,0.7279094827586207,0.5672877846790889,0.5864135864135864,0.586489898989899,-0.03555555555555555,-0.012222222222222221,-0.023333333333333334,-0.04555555555555556,-0.006666666666666665,-0.004444444444444441,-0.016666666666666663
77,0.6644345238095238,11,cognitive,39,0,1.0,0.9583333333333333,0.30357142857142855,0.3958333333333333,-0.01818181818181818,0.0,0.0,-0.01818181818181818,0.0,-0.045454545454545456,0.0
77,0.5625460120814361,42,cognitive,39,1,0.9024390243902439,0.44897959183673475,0.4666666666666667,0.4320987654320988,-0.011904761904761904,-0.011904761904761904,-0.011904761904761904,-0.011904761904761904,-0.009523809523809523,-0.02857142857142857,0.0
77,0.7741054949111428,42,mem_4,39,0,0.6581632653061225,0.6621315192743764,0.7877551020408163,0.9883720930232558,0.03809523809523809,-0.0047619047619047675,0.03333333333333333,0.05714285714285714,0.019047619047619046,0.03809523809523809,0.06904761904761904
77,0.8228907867494825,29,mem_4,39,1,0.9833333333333334,0.6071428571428572,0.875,0.8260869565217391,0.0,0.010344827586206896,-0.027586206896551724,-0.006896551724137931,0.010344827586206896,0.0,0.020689655172413796
77,0.42430555555555555,11,cognitive,40,0,0.4,0.5416666666666666,0.2,0.5555555555555556,0.0,-0.045454545454545456,-0.00909090909090909,-0.01818181818181818,0.0,-0.00909090909090909,-0.03636363636363636
77,0.5303021713735999,42,cognitive,40,1,0.636734693877551,0.5027777777777778,0.6045918367346939,0.37710437710437705,-0.011904761904761904,-0.06904761904761905,-0.02142857142857143,-0.06190476190476191,-0.04523809523809524,-0.03809523809523809,-0.05476190476190477
77,0.602528680469857,38,mem_4,40,0,0.5305555555555556,0.4659090909090909,0.4264705882352941,0.9871794871794871,0.021052631578947368,-0.010526315789473684,-0.04473684210526315,0.002631578947368421,-0.039473684210526314,-0.06315789473684211,-0.018421052631578946
77,0.6365116538952746,30,mem_4,40,1,0.7586206896551724,0.42400000000000004,0.5902777777777778,0.7731481481481481,0.016666666666666673,-0.0033333333333333314,0.07,0.03333333333333334,0.05000000000000001,0.03666666666666667,0.07
77,0.573766524153521,18,cognitive,41,0,0.9736842105263158,0.4222222222222223,0.42857142857142855,0.47058823529411764,-0.07222222222222222,-0.033333333333333326,-0.016666666666666666,-0.016666666666666666,0.05,-0.005555555555555555,0.0
