fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.5923213419834321,235,mem_4,6,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5,0.6804748062015504,0.5893415760464769,0.5994689856857011,0.016637510731633387,0.03680944740475546,0.014570327545917828,-0.008792721979434582,0.016900868846911908,0.03569336628116308,0.03828303679589361
0,0.5308273827391902,154,mem_4,7,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5490421455938697,0.49763513513513513,0.4752808988764045,0.6013513513513513,0.019275864633707986,0.0094476830191851,-0.015941011047165398,0.05431116479701692,0.0032890971191290473,-0.0009689217244731152,0.003049473270136255
0,0.5672234485241383,275,mem_4,7,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.45792452830188685,0.634878965402896,0.5048763212378773,0.6712139791538934,0.0015929463863330827,0.009830021470274041,0.024500201852134917,0.00554106275748324,-0.006908074366887884,0.0002234808063036442,0.03833179991258876
0,0.5003324733314566,125,mem_4,8,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.24929971988795518,0.5634782608695652,0.6516666666666667,0.5368852459016394,-0.03152799313179775,-0.003228372222463466,-0.05339042335127211,-0.036804004289111715,-0.02434667402613816,-0.051927163048635996,0.025563805434266833
0,0.5603371934877506,239,mem_4,8,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5887880235706323,0.4895609836606701,0.6709258483452032,0.4920739183744965,0.010152562788531116,0.029965695369647216,0.02516499347831227,0.01112518249312433,0.04520804933000921,0.026087421598731054,0.028551265828597284
0,0.6108982935816507,181,mem_4,9,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4720496894409938,0.6,0.6863446630888492,0.68519882179676,0.01887396276529838,0.01210319038863702,0.02306022812242777,0.03629963903951734,0.02761339932222997,0.02231643762250276,0.01839919941454864
0,0.5871823024062365,268,mem_4,9,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6489217184581424,0.5671347082053532,0.642540887322671,0.49013189563877924,-0.024327228765989094,0.0031137887335215275,0.005097866449085953,-0.008939617153532798,-0.0001175455398045644,0.021977066455211747,0.014723552488345226
0,0.5205860781002267,136,mem_4,10,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4916885389326334,0.47164502164502164,0.5375375375375375,0.5814732142857143,0.004582870189876842,-0.006811197911868433,0.03601078594588685,0.02394679062570918,0.014150841410007258,0.053145407917184515,-0.020980270454618376
0,0.49800611675948836,219,mem_4,10,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4217391304347826,0.43597938144329895,0.6041284403669724,0.5301775147928994,-0.010488862169434555,0.018722083516039136,-0.02978886084746728,0.00046967647283407965,0.005810556698906888,-0.021051299612243786,-0.008862189763439282
0,0.5211155909335626,150,mem_4,11,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6023550724637681,0.4874431954077972,0.529079945535888,0.4655841503267974,0.025076492449270425,0.018069557002694265,0.014190978227923756,0.0467215862756893,0.016889114621402506,0.013180431566634681,0.02270505994835113
0,0.5181784741378689,201,mem_4,11,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5245780109489051,0.48958333333333326,0.6006535947712418,0.45789895749799514,-0.005533562644893392,-0.01767167576761346,0.0013572004320443975,-0.024131101921578545,-0.010481133453228075,-0.005211102896796399,-0.009409070271374997
0,0.47442671429472105,192,mem_4,12,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.34671814671814666,0.47732558139534886,0.573228346456693,0.5004347826086957,-0.026297075651488443,-0.013896903831314223,-0.07466689697704332,-0.05901575339772398,-0.04063682332602161,-0.0713032212293078,-0.03484768640704503
0,0.5561376351429959,274,mem_4,12,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5981563079777367,0.5742825333993073,0.5082380764682697,0.5438736227266694,0.007559898250827923,0.026961129937232396,0.0266324007005939,0.022548975550891547,0.008504518804263395,0.018163140223951834,0.033631411308564806
0,0.684970238095238,19,mem_4,13,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.7777777777777778,0.8888888888888888,0.6875,0.38571428571428573,0.13139384920634917,0.021835317460317416,0.029985119047619014,0.012172619047619038,0.10965277777777774,-0.028630952380952403,0.044352678571428564
0,0.5518257783882783,58,mem_4,13,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.605952380952381,0.5178571428571429,0.548076923076923,0.5354166666666667,0.004775094696969573,-0.0557241196303697,0.0007285422910421613,0.02876514110889102,-0.010818504412254504,0.008999646187146094,0.04318181818181807
0,0.5998260273458971,51,mem_4,14,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.8163265306122449,0.5453846153846154,0.5419407894736842,0.4956521739130435,0.00279076317091711,-0.05454327770647942,-0.043469642756107804,-0.008791526939062811,0.0005322899303622841,0.007097463315329744,0.02875020751457604
0,0.5845730281776793,48,mem_4,14,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4,0.6377314814814814,0.48660714285714285,0.813953488372093,-0.06491075273778765,-0.029065960686600213,-0.03459594561338749,-0.06647809769902795,-0.019996116340593107,-0.05678313799680081,-0.03124288636643293
0,0.7984005407718643,59,mem_4,15,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.8391203703703703,0.7476190476190476,0.6151960784313726,0.9916666666666666,0.0427846346872082,0.04586659663865542,0.06759016106442575,0.039852406240273884,0.05397890406162466,0.0549335706504824,0.05823271669779021
0,0.5921715042509049,111,mem_4,15,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.06818181818181818,0.8504950495049505,0.6640625000000001,0.785946649316851,-0.0035032355996703402,-0.006921826241529349,-0.031424338441681444,-0.010476862483635375,0.02357272401654913,0.003169849849850204,0.033905391675640315
0,0.9861111111111112,8,mem_4,16,0,../data/targets/mem_4-point/data_Matthews_2019.csv,1.0,1.0,1.0,0.9444444444444444,0.07040178571428575,0.08104166666666668,0.01635416666666665,0.004895833333333344,0.06452380952380961,0.07186011904761906,0.1344196428571429
0,0.9833333333333334,14,mem_4,16,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9666666666666667,0.9666666666666667,1.0,1.0,0.005555555555555547,0.0011111111111111072,0.002777777777777779,0.007222222222222208,0.00444444444444444,0.0,0.027222222222222293
0,0.6319608324252287,53,mem_4,17,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5934343434343434,0.6346153846153847,0.6331269349845201,0.6666666666666666,0.025013749402199914,0.07941123635943541,0.044820413216499835,0.07422100992968625,0.07714984044582701,0.07531985953817298,0.06587856639718945
0,0.48639584773028166,68,mem_4,17,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.44482758620689655,0.5725026852846402,0.4772727272727273,0.45098039215686275,-0.018961933490889593,-0.009256845964478922,-0.02989643756526648,-0.0034525897198938505,-0.020520005000630163,-0.009018178001807865,-0.04796238366089364
0,0.6572245832153653,195,mem_4,18,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.8857264231096007,0.8184041030534351,0.7881698685540951,0.13659793814432986,-0.014606292522934472,0.006430323518853786,0.009985811422564373,-0.00813117679698131,-0.011006330822903653,-0.013570984588896606,0.03403592399498945
0,0.6665731103847525,350,mem_4,18,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.25862068965517243,0.7848053892215568,0.8039561062520245,0.8189102564102564,0.01264764708368844,0.016706314555576595,-0.011414467606650935,-0.004914097083361902,-0.012307133004942872,0.010955938401949094,0.009393296357176405
0,0.6671409534184878,208,mem_4,19,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4065040650406504,0.6797752808988764,0.7593099949264333,0.8229744728079912,0.007962661115453962,0.010391588867210654,0.017945350481809164,0.013975049660048311,-0.021693122779970476,0.015153629698579207,0.02014104522802519
0,0.7999887349480306,386,mem_4,19,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.919699313414204,0.8442905563347358,0.8200796533765153,0.6158854166666667,0.009486079379898604,0.009940184963423637,0.05095547769079393,0.004671021183843526,0.03636683226230737,0.05012893115116027,0.08167081645123489
0,0.49822029822029823,39,mem_4,20,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.47474747474747475,0.5687830687830687,0.6136363636363636,0.33571428571428574,-0.0040906084656084415,-0.0684806397306397,0.009551467051467071,0.019830447330447327,-0.07520262145262145,-0.014618205868205874,-0.014365079365079376
0,0.5431810033075319,48,mem_4,20,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.3913043478260869,0.541015625,0.6424242424242425,0.5979797979797981,0.033096445089481875,0.05195525225076865,0.03442396107817313,0.03722515148084113,0.08096774899127152,-0.011346862819773717,0.019637625404863957
0,0.5215324292946197,54,mem_4,21,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.43000000000000005,0.462171052631579,0.47217806041335453,0.7217806041335453,-0.050783303959919625,-0.03594467251694415,-0.039401459605890685,-0.009840086603631438,-0.0028733291147183928,-0.012875070600786515,0.02826908313111879
0,0.5302396114205067,74,mem_4,21,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6130952380952381,0.5829741379310345,0.44330775788576304,0.4815813117699911,0.018013240473765867,0.04061260940403434,-0.001848009286243918,0.012508229593780923,-0.025986618666942816,0.011673592632294954,0.00647531277616703
0,0.5110050629447183,43,mem_4,22,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6000000000000001,0.4666666666666667,0.5467980295566502,0.4305555555555556,0.050687851420610185,0.002675995380736901,0.09989267676767691,0.05294780211806087,0.0413962749415337,0.08768788562969612,0.02134894718946459
0,0.44191721209783874,74,mem_4,22,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.44733044733044736,0.5592592592592593,0.38746803069053715,0.3736111111111111,-0.004358185358025485,-0.023364326571647498,0.033303869362852775,-0.011927236144787268,-0.029634873657411975,-0.039629463939726065,-0.02732900955727039
0,0.43501493435570515,53,mem_4,23,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.196078431372549,0.5807692307692307,0.4339080459770115,0.5293040293040293,-0.0018745541983371638,-0.0567394577194273,-0.08141312625846095,-0.03970351403160734,-0.036791871921182266,-0.03307800507470893,-0.023506216146936227
0,0.5384831325672021,116,mem_4,23,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.7597359735973598,0.4321428571428571,0.5839024390243902,0.37815126050420167,0.021738327773913674,0.020838520389729283,0.004981423666239942,0.063665283392317,0.033814087861239815,0.04427667669600304,0.001640559485451154
0,0.5025257753518624,29,mem_4,24,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5370370370370371,0.4782608695652174,0.37142857142857144,0.6233766233766234,0.105610086370956,-0.056072735637952974,0.0007739402304620668,0.04166541188280326,0.021267331702114367,0.04876659974486068,0.06123026329548077
0,0.5520036415197705,37,mem_4,24,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5913978494623656,0.6025641025641026,0.5664335664335665,0.4476190476190476,0.020657648802810076,-0.055086479380834184,0.041439373798244736,0.06081004345117248,0.020750768049155172,-0.001945661865016679,0.09233911921411922
0,0.5017043457567105,169,mem_4,25,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5682027649769585,0.5103361344537816,0.469645390070922,0.45863309352517984,-0.0029706708831673313,-0.0009470518208319678,-0.0019832116796195233,0.03160232884846737,0.026503953833870365,-0.03343105625890731,0.009850828624631425
0,0.5557187285387319,358,mem_4,25,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5416980228501062,0.5468844639612356,0.5627070245573957,0.5715854027861902,0.025934106278889424,0.002326493170265842,0.032681284143033756,0.01397327868910948,0.011267473665329531,0.016718583802901844,0.016740446006148536
0,0.5323660160728785,163,mem_4,26,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5044612794612795,0.5610236220472441,0.5267611176702086,0.5372180451127819,0.02219602457850296,0.024065166320916386,0.011252995787807191,0.016301878415335796,-0.003352506880438022,0.017723887473232818,0.03837550079148613
0,0.6037330927365347,365,mem_4,26,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5615151515151515,0.6181753771776277,0.6386857658018631,0.5965560764514966,0.03867738322404322,0.01961193283186985,0.03432387020369654,0.034617047132347555,0.0236441887076972,0.026828783930212496,0.05525244400056094
0,0.516484284480629,167,mem_4,27,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5690227703984819,0.5308510638297872,0.506833036244801,0.45923026744944556,-0.00840555037990826,0.005383993529804909,0.019919423949939796,0.013758875308269525,-0.008347334079629676,0.006714150387735302,0.01872218623875362
0,0.5227660549470254,410,mem_4,27,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.579915611814346,0.48735810113519096,0.5418190381205673,0.48197146871799756,0.01591878232202389,0.01726848798102537,0.00306451936319897,0.01881611082667988,0.021657077704742844,0.006897784966363346,0.0198677797232867
0,0.4786887680950649,149,mem_4,28,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.3721461187214612,0.5258693808312128,0.4918032786885246,0.5249362941390608,-0.005852585037019353,0.028969903435799575,-0.016912299925522095,-0.04231970549648767,-0.015717354799614686,0.02497334892551979,0.004968480045744272
0,0.5403278696921185,270,mem_4,28,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.47730134535091795,0.5279255319148937,0.5315072016460907,0.624577399856572,0.00978799740292972,0.006312277444600745,0.006596535569493888,-0.01633302385533044,0.0012267143028449334,0.0008313162008183772,-0.003135423457151354
0,0.5350853087211289,142,mem_4,29,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5808015513897866,0.5656307977736549,0.5855072463768116,0.4084016393442623,-0.0030619401608319775,0.007372850917126222,0.0007012206048391922,-0.020216560179254484,0.024451567334821005,0.005788249989148325,0.01831789512048691
0,0.6123680062644506,294,mem_4,29,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5064814814814815,0.6852730281301709,0.5866240266963292,0.6710934887498209,0.04732287676721368,0.028905481818496816,0.02706475644369376,0.016253736609614832,0.026983147810501762,0.025791850949038807,0.02385004318915116
0,0.705452127426757,141,mem_4,30,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.6944232238349886,0.7314398200224973,0.9049382716049382,0.4910071942446043,-0.06072187014311786,-0.01991924817276679,0.011592519829424452,0.015540170842766054,-0.04578996140456566,0.0033578520855275574,0.03866651374049153
0,0.6121975729332896,243,mem_4,30,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.2621848739495798,0.6799620132953467,0.8201354679802957,0.6865079365079364,0.01801807350228294,0.0025507053431561124,0.038104169206406045,0.0192978653622106,0.009496578099589625,0.03940091177256392,0.02646951026975062
0,0.678626128804701,129,mem_4,31,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9961538461538462,0.5831611570247934,0.6129265471370735,0.5222629649030907,0.01964407676379637,0.018286722828065427,0.0036081719472815243,0.0017314720240384717,-0.015667417608683197,-0.009084311591033355,0.007815310180131495
0,0.5327073698223744,353,mem_4,31,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5675172780435939,0.5147676991150443,0.551847805434163,0.4966966966966967,-0.010537587267548188,-0.0004445138214434818,-0.004765509673427859,-0.01763203658592124,0.0051675681764363655,0.0002681577306796523,0.025127632481983825
0,0.6047999893783782,140,mem_4,32,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5985401459854014,0.6173469387755102,0.6421052631578947,0.5612076095947064,0.06789565112689264,0.09338815089968869,0.0658998774453943,0.04823479763491022,0.13452925598752508,0.0743435677335064,0.08486554467682897
0,0.4784348842737347,238,mem_4,32,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4920668953687822,0.47157464212678946,0.4771618625277162,0.47293613707165105,-0.007345909525522798,-0.006849412565578933,-0.023402819617761667,0.019468340766207654,-0.0205770953906263,-0.010120819571263229,-0.0024131563852056058
0,0.6218404962340907,149,mem_4,33,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.9966666666666666,0.4124087591240876,0.5466351829988193,0.531651376146789,0.016928937818161592,-0.01870532863100991,-0.030219524711031807,-0.03363547752900116,-0.005042971158621057,0.014011684558534387,0.02160902854276058
0,0.5451678303510504,291,mem_4,33,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5962771557086802,0.582445459157788,0.5434069850320741,0.45854172150565947,-0.0155556149781095,0.016810689263127475,0.00147227142808668,0.03355980485020249,0.021877272276813804,0.00023452517266736583,0.013708003048359795
0,0.48257147084831664,117,mem_4,34,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.2956521739130435,0.6451612903225807,0.4848024316109423,0.5046699875466999,-0.030048365692003663,-0.015139626617163,-0.024811649665009417,-0.07751817587506168,-0.022926664021775234,-0.040621930291820846,-0.055858584183722845
0,0.486924196242161,330,mem_4,34,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.46179012345679005,0.46563032926669295,0.5477263322451608,0.47254999999999997,0.0056556730816056,0.006424463948951603,-0.0016853171253725153,0.0013988804542339529,0.00345642513309804,-0.0042925207555482405,-0.003572314603194565
0,0.32514705440972724,42,mem_4,1,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.35969387755102045,0.48611111111111116,0.3196480938416422,0.13513513513513511,-0.09881020451296949,-0.08189585210322538,-0.024637978768163083,-0.06874197410199712,-0.1290187138631839,-0.1118209287823343,-0.09956090117812466
0,0.49143510810177476,36,mem_4,1,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.1717171717171717,0.6423076923076922,0.6419753086419753,0.5097402597402598,0.019005528936084502,-0.0022482558593669654,-0.020053721998166452,-0.03606228647895314,-0.006596094234983118,0.010084557931780164,0.058066958761403234
0,0.5609155012350501,42,mem_4,2,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7045454545454546,0.7104377104377104,0.5918367346938775,0.23684210526315788,0.0815310801354034,0.019894026191018644,0.04786543152614577,0.06540614026046354,0.04048216229607205,0.0409067288531574,0.050238090717414016
0,0.43105212584435687,36,mem_4,2,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4609375,0.43272727272727274,0.421875,0.4086687306501548,-0.023062394455389823,-0.015677053282437393,-0.035587349159161286,-0.03252127603433718,-0.017899402793414027,-0.05644343688432314,-0.0594484656452294
0,0.4446488536763679,45,mem_4,3,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5368663594470047,0.3733333333333333,0.39839572192513373,0.47000000000000003,-0.04294109672216882,-0.0221309862654739,-0.018209658936888546,-0.009749535542467252,-0.038796195213178127,0.028760568548044846,0.02460406347289651
0,0.43066719120598435,33,mem_4,3,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.41379310344827586,0.46,0.30324074074074076,0.5456349206349207,-0.05533536307243202,-0.01945436507936505,-0.03029617086298115,-0.035343687283342425,-0.11592117086298118,-0.06819428480204337,-0.01900266830870274
0,0.5419526958178275,47,mem_4,4,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.512962962962963,0.4354166666666667,0.5906432748538012,0.6287878787878788,-0.001194234006733952,0.039809913831295486,0.016615164805954354,0.0330413510101011,0.06772669125465183,0.07139270999468375,0.04810478690412905
0,0.44614988178987425,31,mem_4,4,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.27586206896551724,0.46739130434782605,0.4538461538461538,0.5874999999999999,-0.0008668862684043044,0.013186808038288506,-0.04662247001499255,0.008912226579018134,-0.020544655556837026,-0.02747269394149085,-0.03199705435743673
0,0.5950487012987012,34,mem_4,5,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.42857142857142855,0.39015151515151514,0.5757575757575757,0.9857142857142857,-0.06664897602397608,0.010730935730935698,-0.07224754412254414,-0.04750249750249754,0.03945741758241754,-0.015702006327006367,-0.007441516816516858
0,0.6574294824858187,44,mem_4,5,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4796747967479674,0.9888888888888888,0.5486542443064182,0.6125,-0.03635320405999085,-0.025032105299702012,0.0311895609251124,-0.01015423799424322,0.025829806405595134,-0.04626376843155071,0.040540992841993695
0,0.5558672736967311,42,mem_4,6,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.28571428571428575,0.5604938271604938,0.3888888888888889,0.9883720930232558,-0.04696932476694382,-0.029526014109347444,-0.006863347190728142,-0.03430524061476444,-0.04495055429579239,-0.060560122197026944,-0.04759054547745025
0,0.37700298202547083,36,mem_4,6,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.08571428571428574,0.6280788177339902,0.3142857142857144,0.479933110367893,-0.0907696884158653,-0.07116998277418063,-0.06476729583925982,-0.00688175143197628,-0.030598967915309694,-0.08007359873176959,-0.12282843010729065
0,0.5669244854374498,44,mem_4,7,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4826388888888889,0.34736842105263155,0.44880174291938996,0.9888888888888888,0.01024972766884526,0.02527139232886132,-0.0037454778695104165,-0.045740368077055414,-0.029910926212590328,-0.00858203617704395,-0.05780632775771135
0,0.4603954504547177,34,mem_4,7,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.390625,0.5249999999999999,0.5604395604395604,0.36551724137931035,-0.04679826638878366,-0.05841866197739045,-0.02819885215359353,0.01469904556650245,-0.1117247004073513,-0.09444354316660353,-0.06268706778135658
0,0.5301908567259445,39,mem_4,8,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4789473684210527,0.595679012345679,0.3434343434343434,0.7027027027027026,0.07977136426697831,0.027319157275297667,0.027278322980077385,0.038885877504298574,0.02315016970718727,-0.023977955227955188,0.0768208050554542
0,0.5682604382332643,39,mem_4,8,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.8142857142857143,0.45,0.6527777777777777,0.3559782608695652,-0.045618098688750816,-0.027213811249137333,0.029259618702553468,0.008339587646652857,0.0098656400966184,-0.006893115942028983,0.014750150966183572
0,0.48034327990094816,34,mem_4,9,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.43448275862068964,0.2043010752688172,0.296875,0.9857142857142857,-0.05824281029847976,-0.0016666087319243184,-0.03232101061364475,-0.0018051741518353315,-0.10990698577122726,-0.029499096218019986,-0.025619554134223187
0,0.39769345238095244,44,mem_4,9,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.20238095238095238,0.4166666666666667,0.38125,0.5904761904761905,0.02012896825396831,0.0410962301587302,-0.014060019841269778,-0.01760912698412694,-0.015850694444444396,-0.029749503968253897,-0.011778273809523742
0,0.47291053721259674,26,mem_4,10,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.46666666666666673,0.5864661654135338,0.47619047619047616,0.36231884057971014,0.03488627695721522,0.004050590904137841,0.02180248050957435,0.000534488394900301,-0.02935347261434216,0.07574653035751434,0.031844928526850745
0,0.7055640403091061,52,mem_4,10,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6583333333333333,0.7913533834586466,0.689236111111111,0.6833333333333333,0.05923797123015877,0.0719244073725982,0.04361998746867172,0.06296274540517964,0.08798709012113622,0.07187839390142024,0.06445769371345035
0,0.6360588054746199,40,mem_4,11,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5247252747252747,0.6774193548387097,0.3542857142857143,0.9878048780487805,-0.006508556855330927,-0.022069222891803443,-0.05286587695458652,-0.0284612824451533,-0.01854900744416863,-0.03169003308519428,-0.014160886604434897
0,0.40822290454643395,38,mem_4,11,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.0,0.5477941176470589,0.5528846153846153,0.5322128851540616,-0.03394319396157632,-0.039920534222004825,-0.04884788634788634,-0.04680577272489038,-0.04517639306242246,-0.05862144363982598,-0.05020155801405803
0,0.6522773006704835,42,mem_4,12,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4988235294117647,0.6469135802469135,0.475,0.9883720930232558,0.02536324437182279,0.008529638707334742,0.013701751997095123,0.046921886347131424,0.01580265068990557,-0.02587531771968049,0.09696627632534495
0,0.5320162424329091,36,mem_4,12,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9864864864864865,0.2857142857142857,0.5308641975308641,0.32499999999999996,-0.028369667817105527,-0.030061429065559798,-0.038051235074702504,-0.04865876151705891,-0.009036904951955216,-0.0552316556944191,-0.025718645788988227
0,0.5132008838017966,38,mem_4,13,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6973180076628351,0.4305555555555556,0.7058823529411765,0.21904761904761905,-0.06254046733635976,0.014888015551048062,0.013556094851733846,-0.07119712683924141,-0.007575692633375125,-0.014508717280015399,-0.01080889395988276
0,0.5594021352085868,40,mem_4,13,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.3142857142857143,0.7948717948717949,0.5585585585585585,0.5698924731182795,0.0771864480574158,0.04287035138648044,0.02834379966638036,0.039531652886491624,0.022253216704829614,0.14441984664565313,0.0069747038779297
0,0.5664743914807302,37,mem_4,14,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.675,0.6056034482758621,0.5686274509803921,0.41666666666666663,0.10897513804372325,-0.052151284651791766,0.027830572458868563,-0.020972053189091754,0.027539243858462896,0.018492590714446682,-0.007241520171286942
0,0.7864502196398748,41,mem_4,14,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7564102564102564,0.988095238095238,0.6896551724137931,0.7116402116402116,0.06358425259287331,0.06359784851164163,0.12937876299945267,0.11302462703324774,0.14148448135517105,0.040563467503122716,0.1612854897337656
0,0.44838699494949497,36,mem_4,15,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4090909090909091,0.59375,0.5381818181818181,0.2525252525252525,0.007000676406926432,-0.012858450577200553,-0.015792343073593052,-0.0010587572150071833,0.008783933080808121,0.0411332070707071,-0.0025467622655122313
0,0.5594810451347477,42,mem_4,15,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5,0.6392572944297082,0.4838709677419355,0.6147959183673469,0.09807628320248342,0.13018323152756153,0.053550230312187044,0.09615277097575207,0.041018712938562345,0.04154665261536835,0.06607292307394033
0,0.42824120310263325,37,mem_4,16,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.28494623655913975,0.10784313725490198,0.3333333333333333,0.986842105263158,-0.1151249209361164,-0.025822264389626825,-0.144797596457938,-0.09884566729917774,-0.09107368753953196,-0.14736717267552182,-0.10675996204933584
0,0.5473110223110222,41,mem_4,16,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5,0.7,0.38484848484848483,0.6043956043956044,0.0875326756576756,0.08541104728604722,0.03503413253413244,0.1003134365634365,0.09802509990009982,-0.035498251748251795,-0.09185626873126881
0,0.3461328976034858,29,mem_4,17,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.338235294117647,0.0,0.4074074074074074,0.6388888888888888,-0.037402738873327145,-0.06226890756302526,-0.0070599906629318695,-0.06753618113912234,-0.0500190631808279,-0.03444989106753816,-0.0045553221288515576
0,0.554118613770038,49,mem_4,17,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4389632107023411,0.5543478260869565,0.5869565217391304,0.6362068965517241,0.055907382847038015,0.025513445200476638,0.03752606869642096,0.03941956906162301,0.06568331219005882,0.06829133510167991,0.0931713950716949
