fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.5671437384833241,53,cognitive,41,0.4716312056737588,0.3869047619047619,0.41929824561403506,0.9907407407407408,-0.037735849056603765,0.0018867924528302021,-0.03962264150943395,0.013207547169811332,-0.0037735849056603652,0.009433962264150952,-0.09056603773584904
77,0.6793259249167025,60,mem_4,41,0.6581250000000001,0.8126022913256956,0.6579520697167756,0.5886243386243386,0.009999999999999998,-0.024999999999999994,0.07499999999999998,0.016666666666666663,0.06166666666666666,0.09666666666666665,0.125
77,0.5675288070975308,53,cognitive,42,0.49534161490683226,0.565982404692082,0.6510989010989011,0.5576923076923077,-0.013207547169811318,-0.02264150943396226,-0.007547169811320753,0.015094339622641506,-0.018867924528301883,0.015094339622641506,0.020754716981132074
77,0.3738108859104282,58,mem_4,42,0.1578947368421053,0.3279503105590062,0.4736842105263158,0.5357142857142856,-0.013793103448275862,-0.00517241379310345,0.01206896551724138,-0.02413793103448276,0.005172413793103449,-6.938893903907229e-19,-0.039655172413793106
77,0.48169830870538966,53,cognitive,43,0.5186335403726707,0.5526315789473684,0.5044642857142857,0.35106382978723405,-0.007547169811320755,-0.05471698113207547,2.0816681711721684e-18,-0.04905660377358491,0.001886792452830191,-0.030188679245283012,-0.026415094339622643
77,0.5124679605697724,72,mem_4,43,0.567032967032967,0.533532041728763,0.44619883040935676,0.5031080031080031,-0.04583333333333334,-0.05972222222222223,-0.05972222222222223,-0.04305555555555556,-0.008333333333333335,-0.04166666666666667,-0.04861111111111112
77,0.5633720558115719,53,cognitive,44,0.40833333333333327,0.532258064516129,0.4920634920634921,0.8208333333333334,-0.028301886792452834,0.003773584905660373,0.022641509433962266,-0.03584905660377359,-0.03584905660377359,0.01132075471698113,-0.015094339622641515
77,0.4126759018333776,69,mem_4,44,0.2880184331797235,0.30464216634429403,0.5614366729678639,0.49660633484162897,0.034782608695652174,0.001449275362318838,0.04057971014492754,0.03913043478260869,0.03913043478260869,0.05797101449275362,0.050724637681159424
77,0.7255389560038575,53,cognitive,45,0.7250000000000001,0.7119252873563218,0.4744897959183674,0.9907407407407408,-0.01132075471698113,0.03396226415094339,-0.02264150943396226,-0.007547169811320753,-0.016981132075471694,0.01132075471698113,0.1169811320754717
77,0.5558217248547725,61,mem_4,45,0.45614035087719296,0.6095238095238096,0.4883720930232558,0.669250645994832,-0.011475409836065566,0.006557377049180331,-0.008196721311475405,-0.01147540983606557,-0.01639344262295081,-0.011475409836065572,-0.0360655737704918
77,0.49476402630017524,53,cognitive,46,0.4387755102040816,0.5589080459770115,0.3758169934640523,0.6055555555555556,0.003773584905660379,-0.035849056603773584,0.01886792452830189,-0.005660377358490563,-0.06415094339622641,-0.0320754716981132,0.01886792452830189
77,0.7971655282407561,77,mem_4,46,0.9935897435897435,0.6851063829787234,0.8033333333333333,0.7066326530612244,0.007792207792207778,0.019480519480519477,0.007792207792207778,0.04415584415584412,0.03896103896103894,0.05454545454545452,0.13506493506493505
77,0.49739740935393106,53,cognitive,47,0.5472222222222223,0.4478021978021978,0.48623188405797096,0.5083333333333333,-0.01886792452830189,-0.03962264150943397,-0.003773584905660379,-0.01886792452830189,-0.007547169811320758,-0.007547169811320758,-0.013207547169811323
77,0.5061868495809827,78,mem_4,47,0.4172297297297297,0.464573268921095,0.5877016129032259,0.5552427867698804,-0.02179487179487181,-0.012820512820512825,-0.03205128205128206,-0.048717948717948725,-0.024358974358974373,0.00641025641025641,0.014102564102564108
77,0.4756246450062939,53,cognitive,48,0.5106382978723404,0.4217171717171717,0.49851190476190477,0.4716312056737589,0.007547169811320744,0.009433962264150936,-0.011320754716981147,-0.011320754716981147,-0.022641509433962276,0.011320754716981124,-0.007547169811320764
77,0.3986093385072977,63,mem_4,48,0.05555555555555554,0.4511661807580175,0.6392307692307693,0.4484848484848485,-0.020634920634920634,-0.015873015873015872,-0.019047619047619046,0.006349206349206349,0.01111111111111111,-0.020634920634920634,-0.06349206349206349
77,0.5658059974631702,53,cognitive,49,0.6833333333333333,0.5736842105263158,0.573170731707317,0.4330357142857143,0.0037735849056603787,0.005660377358490568,0.00377358490566038,0.01886792452830189,-0.015094339622641511,-0.026415094339622636,-0.011320754716981133
77,0.6809365015195586,76,mem_4,49,0.9935064935064934,0.532394366197183,0.632703081232493,0.5651420651420652,0.003947368421052616,0.026315789473684202,0.036842105263157884,0.047368421052631574,0.03157894736842103,0.04078947368421052,0.03947368421052631
77,0.48426969855541285,53,cognitive,50,0.4696969696969697,0.6190476190476191,0.4401709401709401,0.40816326530612246,-0.04905660377358491,-0.05660377358490566,-0.01886792452830189,-0.032075471698113214,-0.052830188679245285,-0.03773584905660378,-0.07358490566037737
77,0.658443693909831,78,mem_4,50,0.6843800322061191,0.7465608465608465,0.676405325443787,0.5264285714285715,-0.008974358974358975,-2.7755575615628915e-18,-0.0038461538461538464,0.012820512820512825,0.015384615384615385,0.01923076923076923,0.024358974358974363
77,0.6186592609531851,53,cognitive,51,0.5282738095238095,0.5464396284829721,0.5616883116883117,0.8382352941176471,-0.003773584905660379,-0.03773584905660378,-0.016981132075471698,0.0,-0.026415094339622643,0.005660377358490565,-0.00566037735849057
77,0.5477477109659455,50,mem_4,51,0.6331521739130435,0.5369458128078818,0.5771428571428572,0.44375,-0.014000000000000007,0.019999999999999993,0.02399999999999999,-0.02200000000000001,-0.04000000000000001,-0.010000000000000005,0.003999999999999991
77,0.6665429438058748,53,cognitive,52,0.9907407407407407,0.5308908045977011,0.5653735632183907,0.5791666666666666,0.013207547169811318,-0.06603773584905662,-0.0339622641509434,-0.03962264150943397,-0.037735849056603765,-0.013207547169811323,0.013207547169811321
77,0.668402766004449,76,mem_4,52,0.6738095238095239,0.5838461538461538,0.6797235023041475,0.736231884057971,0.003947368421052616,0.013157894736842085,0.022368421052631565,0.03552631578947366,0.003947368421052611,0.042105263157894715,0.14473684210526314
77,0.4671923145830126,53,cognitive,53,0.5638297872340425,0.4194139194139194,0.48511904761904767,0.4004065040650407,0.015094339622641506,0.024528301886792447,0.02452830188679245,0.015094339622641506,0.015094339622641506,-0.028301886792452834,0.005660377358490561
77,0.4849355244065787,75,mem_4,53,0.6043233082706767,0.4957627118644068,0.42884990253411304,0.4108061749571184,-0.005333333333333327,0.01333333333333334,-0.017333333333333322,-0.05066666666666666,-0.05199999999999999,-0.007999999999999993,0.010666666666666672
77,0.6660025267065328,68,mem_4,54,0.90234375,0.6830357142857143,0.3589743589743589,0.719656283566058,-0.01617647058823527,-0.014705882352941157,-0.017647058823529394,-0.008823529411764685,0.00882352941176474,-0.004411764705882326,0.08088235294117649
77,0.5608058494385455,77,mem_4,55,0.9935897435897436,0.4333333333333333,0.4131289308176101,0.4031713900134952,-0.0038961038961038987,-1.3877787807814458e-18,0.007792207792207792,-4.8572257327350596e-18,0.005194805194805192,0.006493506493506493,-0.024675324675324673
77,0.722968984665046,201,mem_4,AU0903,0.9975247524752475,0.6351578947368421,0.5911021233569261,0.6680911680911681,0.007462686567164173,0.036318407960199,0.03383084577114427,0.036815920398009946,0.04328358208955223,0.0462686567164179,0.08358208955223881
77,0.6866679149943512,209,mem_4,Ak1804,0.9976190476190476,0.6160468319559229,0.5271798217003697,0.6058259587020648,0.028708133971291856,0.019138755980861233,0.011961722488038274,0.008612440191387554,0.02870813397129186,0.024401913875598084,0.03827751196172248
77,0.504851871101871,77,mem_4,IJ0305,0.42666666666666664,0.6959459459459459,0.3967948717948718,0.5,-0.018181818181818188,-0.022077922077922085,-0.042857142857142864,-0.024675324675324684,-0.0090909090909091,0.0012987012987012991,-0.025974025974025976
77,0.6915608795628228,193,mem_4,Lea,0.2708333333333333,0.730130361648444,0.7678571428571428,0.997422680412371,-0.01450777202072544,0.0015544041450776813,-0.001554404145077759,-0.012435233160621817,-0.009326424870466365,-0.012435233160621806,0.03523316062176159
77,0.6550542840450293,209,mem_4,MB2410,0.8990384615384616,0.593205413422321,0.5001454333915067,0.6278278278278278,-0.026794258373205766,-0.009569377990430644,-0.01913875598086127,-2.2204460492503132e-17,0.013875598086124378,0.02392344497607653,0.05598086124401911
77,0.7326285201324423,93,mem_4,NG,0.9946808510638298,0.7452107279693487,0.5931321540062435,0.5974903474903475,0.02365591397849462,0.017204301075268814,-0.011827956989247301,0.02688172043010753,0.010752688172043006,0.048387096774193554,0.08602150537634409
77,0.5114059255898636,148,mem_4,PD1907,0.6032995875515561,0.5074862096138691,0.4727909482758621,0.4620469569181674,0.015540540540540538,0.017567567567567572,0.026351351351351353,0.013513513513513514,0.0020270270270270284,0.01283783783783784,0.023648648648648653
77,0.6000727181300163,209,mem_4,P_10848,0.9976190476190476,0.4699792960662526,0.5062427409988386,0.42644978783592646,-0.012918660287081307,-0.011483253588516717,-0.01866028708133969,-0.025837320574162666,-0.019138755980861205,-0.011004784688995189,-0.03157894736842102
77,0.6315171539851014,149,mem_4,an1312,0.767123287671233,0.6039929793769196,0.6507230255839822,0.5042293233082706,0.02684563758389264,0.042281879194630896,0.07919463087248324,0.04765100671140941,0.06778523489932889,0.046308724832214786,0.07919463087248324
77,0.6865849101701398,209,mem_4,do2205,0.9976190476190476,0.5971783741120759,0.5750184094256259,0.5765238095238094,-0.000956937799043056,0.007655502392344499,-0.0033492822966507156,-0.00047846889952153084,0.005741626794258378,0.022488038277511967,0.040191387559808625
77,0.6454652532486849,93,mem_4,katost,0.3925925925925926,0.5937188434695913,0.6008687258687258,0.9946808510638298,-0.005376344086021484,0.0010752688172043167,-0.005376344086021489,0.00430107526881722,0.029032258064516155,-0.006451612903225784,0.02473118279569895
77,0.6944749862122054,173,mem_4,km0610,0.9971264367816093,0.5419937205651492,0.5908068145290902,0.647972972972973,0.009248554913294793,0.005780346820809246,0.006936416184971095,0.01271676300578034,0.004046242774566472,0.011560693641618491,0.023699421965317914
77,0.6489393187830688,24,mem_4,kma25,0.98,0.45370370370370366,0.5214285714285715,0.640625,-0.0041666666666666605,0.020833333333333336,0.0625,-0.004166666666666661,0.00416666666666667,0.05,0.016666666666666673
77,0.7362988664653034,165,mem_4,mJ2510,0.9390243902439024,0.8086909484313018,0.5555882352941177,0.6418918918918919,0.050909090909090904,0.01636363636363635,0.004848484848484838,0.029090909090909077,0.0212121212121212,0.03333333333333332,0.0818181818181818
77,0.6937659474709424,101,mem_4,madu,0.9950980392156863,0.5550766283524904,0.5738970588235294,0.6509920634920635,5.551115123125783e-18,0.005940594059405951,0.016831683168316854,0.00495049504950496,0.04356435643564358,0.03564356435643566,0.11881188118811883
77,0.7306770829036537,85,mem_4,mg1504,0.9941860465116279,0.6512382075471699,0.5318130630630631,0.7454710144927537,-0.0023529411764705937,0.005882352941176458,-0.004705882352941182,-0.012941176470588242,0.045882352941176464,0.04705882352941175,0.06352941176470588
77,0.485750793170327,101,mem_4,mk0309,0.6085858585858586,0.6203921568627451,0.6690251572327044,0.04500000000000004,0.004950495049504955,0.019801980198019785,0.032673267326732675,0.024752475247524747,0.041584158415841586,0.0693069306930693,0.08712871287128712
77,0.754004418668876,101,mem_4,snowboardzistka,0.9950980392156863,0.9950980392156863,0.5178403755868545,0.507981220657277,0.0009900990099009853,-0.004950495049504955,0.003960396039603941,0.00693069306930692,0.03168316831683166,0.015841584158415817,-0.00495049504950496
77,0.8529445858595366,157,mem_4,st0704,0.9968354430379747,0.810591133004926,0.8287625418060202,0.7755892255892255,0.03821656050955413,0.07197452229299361,0.037579617834394896,0.08407643312101909,0.09299363057324839,0.13057324840764328,0.29426751592356687
77,0.8627601938979186,209,mem_4,wp3004,0.9976190476190476,0.9976190476190476,0.7326775021385801,0.7231251782149986,0.012918660287081296,0.009569377990430571,0.0028708133971291462,0.006220095693779837,-0.000478468899521578,0.020095693779904243,0.06889952153110043
